,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.07714890847974773,298.0,1.3234026627252002,0.5601932281134769,0.0,0.26971716874975715,0.1700896031109996,2.4935550173162787e-14,1.6645930712944473e-14,5.058073896326367e-40,0.0,6.743339468742094e-13,2.1908207383049623e-11,1.1797787130861859e-14,3.6156282215496463e-13,9.636557548047569e-16,1.0047525605889843e-14,0.0,2.9871072985177123e-22,0.0,1.4302903147100156e-14,3.006881591109442e-13,0.0,2.1819669942990044e-26,0.0,0.0,0.0,0.0,4.156341343034533e-15,0.0,5.1369212472111836e-20,0.0,2.1714282457397673e-13,4.4352454548291425e-22,8.048521627431442e-22,3.396231530527381e-14,0.0,1.7805119919090974e-14,0.0,0.0,1.3201499448612058e-35,3.7348711124042714e-36,6.25384351411744e-14,3.1162210735394353e-25,4.910528606851963e-18,1.6090024223417175e-12,1.0821642089821726e-22,0.0,0.0,1.6578608070988845e-16,2.836530978844211e-22,2.6515878476502614e-14,0.0,7.966521654514569e-35,3.678857293277894e-13,2.6606320364616847e-28,0.0,0.0,0.0,0.0,0.0,4.1488429792666364e-38,0.0,2.356710161951676e-30,4.960829048484206e-19,4.648300102984532e-18,4.599983881454286e-16,1.845919102067521e-40,3.5767870886849695e-17,1.4577447993833435e-18,4.4305518393745705e-20,3.735406618044422e-17,1.1985072335824453e-15,0.0,1.96473989850551e-16,2.445607765053383e-15,5.373507036549896e-25,4.151508160602728e-29,2.4420766867073004e-25,5.085339362141528e-15,7.318319094463357e-19,2.938255520740828e-26,9.469424252070953e-14,0.0,0.0,5.990358636054679e-29
1,0.016,0.07714890891370016,298.0000000109275,1.3234026552820026,0.5601932277364153,0.0,0.2697171688255352,0.17008960304057708,1.1446321715976318e-13,1.4921921484523771e-18,5.059275789437906e-40,4.470833480682038e-21,6.584782627254958e-13,3.941143544117653e-10,7.802227452467629e-13,3.615904426879563e-13,6.369944109786108e-14,8.894737317619768e-13,0.0,1.7571878573740868e-20,0.0,2.694932305408788e-20,4.057127633856353e-21,0.0,9.67705168627835e-25,0.0,0.0,0.0,0.0,1.0800129184696166e-21,0.0,7.229498809860485e-18,1.683456809461481e-17,2.1717811922033885e-13,5.5603955124659e-20,4.482181950238453e-19,3.39625606112766e-14,0.0,1.7804419090938734e-14,0.0,0.0,1.8101468442935074e-33,5.1568288794179625e-34,4.48815139870132e-21,3.542850675583062e-23,1.5403410866497578e-24,0.0,1.4284621228951443e-20,0.0,0.0,2.4992226183061354e-14,2.7778683225641596e-20,2.080134413624259e-15,0.0,1.4895184974677687e-32,5.009129943347469e-18,2.6704906260967543e-28,0.0,0.0,0.0,0.0,0.0,5.815287387616258e-36,1.8671548661136983e-19,4.25641076412469e-28,4.960829043478177e-19,4.648300122056837e-18,8.293141163262092e-14,3.0969549044128223e-38,6.1366228653570544e-15,2.741780232436287e-16,8.728634588974368e-18,5.666228508127541e-15,1.1985068402255965e-15,0.0,3.2726006844013508e-21,2.4456100238803124e-15,7.405835703720258e-23,6.50535730138205e-27,3.827105343889337e-23,6.44624154231368e-16,7.317938166336145e-19,4.839077392127008e-24,9.47179725066903e-14,0.0,0.0,1.1026064946850196e-26
2,0.032,0.07714891670343263,298.00000004650343,1.3234025216588328,0.560193220927683,0.0,0.26971717016432667,0.17008960178681948,1.5945418464262276e-12,5.14743659708011e-19,5.0621235120485856e-40,4.42173821436088e-26,6.356271981719912e-13,7.111016226452673e-09,7.858632138231887e-13,3.6161525849569703e-13,9.681689282275149e-13,9.3963570543618e-13,0.0,1.26390296871429e-27,0.0,5.1083793795519905e-26,5.505315968810851e-29,0.0,1.464837177267175e-25,4.1712827026978325e-12,0.0,0.0,0.0,4.561269829672313e-26,0.0,1.1186580881085508e-17,1.8989630868078205e-16,2.1956274115925822e-13,4.625757503959981e-19,5.358603082088376e-17,3.39927455840006e-14,0.0,1.780517028704871e-14,0.0,0.0,1.9713084027651114e-31,5.614493365795067e-32,3.2286198152198026e-28,2.6418927719820012e-22,0.0,3.774514914124597e-20,1.7096080093363013e-21,0.0,0.0,2.6939605602893487e-14,2.9106946790386626e-27,1.634036259306182e-16,2.0568675088685694e-13,1.4897803658059088e-32,5.00834318081871e-18,2.691448692607114e-28,9.256608255572348e-34,0.0,0.0,0.0,0.0,1.334086016523861e-35,9.583335652220613e-19,4.256614195118455e-28,4.960829246899958e-19,4.648301806817242e-18,8.293141884629854e-14,3.5537483853774584e-36,6.128953751694866e-15,2.7418257301370783e-16,8.728737724125706e-18,6.379749551549548e-15,1.1985063288126883e-15,0.0,5.465042112375793e-26,2.4456133833473002e-15,8.785557829154583e-28,6.505363947135024e-27,3.827109356291863e-23,8.179938744890812e-17,7.317942622711043e-19,4.8145253044951225e-24,9.471686205115824e-14,0.0,0.0,1.3991490799959e-27
3,0.04,0.07714897056920154,298.0000009557927,1.3234015976530338,0.5601931738930667,0.0,0.26971717941948503,0.17008959307812313,3.762544616403571e-11,5.021970855452355e-19,5.067709770330325e-40,3.1422498973983656e-25,6.245768095241446e-13,5.3406216354794736e-08,7.888301018702147e-13,3.616355118306637e-13,2.350138005956623e-11,2.611106670712731e-12,0.0,0.0,0.0,1.9658507976271808e-31,9.849364056067644e-34,0.0,6.756263820659369e-26,1.3670755768352994e-10,0.0,0.0,1.3581404121198778e-14,5.126469012580465e-26,0.0,1.2290036077859475e-17,4.2701696107979626e-15,2.79812856928383e-13,1.255688462747894e-18,2.422844652294614e-15,3.5288168067617353e-14,0.0,1.7899069237826583e-14,0.0,0.0,8.933737112297429e-30,2.544409403668042e-30,7.271031062731429e-33,4.369092172732367e-22,0.0,3.6606937749213434e-20,4.150551315385337e-22,0.0,0.0,2.7081328993890995e-14,0.0,2.3916872582094022e-17,3.13688974323603e-13,1.4981694178318864e-32,5.008343506297479e-18,3.4769857160553564e-28,8.98209723559503e-34,8.392451451367876e-37,0.0,1.0168297903412157e-31,0.0,1.5577674832218047e-35,1.54691717695374e-18,4.279059055286871e-28,4.960840351137551e-19,4.648371021739228e-18,8.29314431641044e-14,1.578669340041385e-34,6.1256338233079385e-15,2.741826000335931e-16,8.728746051178919e-18,6.460061514455797e-15,1.198509954639893e-15,0.0,9.965616353288663e-30,2.445617115231632e-15,0.0,6.506095755679028e-27,3.827539803453938e-23,1.8492052652176186e-17,7.318765473556193e-19,4.814494018540064e-24,9.471623801574172e-14,0.0,0.0,3.1629967847426177e-28
4,0.044,0.07714917196686326,298.0000129913502,1.3233981429173964,0.5601929988117069,0.0,0.2697172139792482,0.17008956001063505,4.916577696918312e-10,4.999471033542701e-19,5.073120139526413e-40,1.3094756843275783e-24,6.191105722662561e-13,2.245214870182196e-07,7.903961080498161e-13,3.6182542910828856e-13,3.0982199382964316e-10,3.08770142330974e-11,2.837285976121677e-27,1.381386902786884e-29,3.2690557058247867e-15,1.7808472803077666e-29,2.7654871247115307e-33,3.9043852710984425e-16,1.0844658141751149e-25,1.8400289818496692e-09,0.0,1.4264557540938693e-13,7.280662325686129e-13,5.311087330594916e-26,0.0,1.2610483335130775e-17,1.0793063919168567e-13,1.055830794510099e-12,1.507311094508903e-18,5.583370240411375e-14,6.338357335554904e-14,0.0,2.01802557429645e-14,0.0,0.0,2.0645308024537567e-28,5.879970239030577e-29,3.0083067844681275e-32,5.3853675118683925e-22,0.0,3.631299617983221e-20,3.857039807379919e-22,0.0,0.0,2.7099472659549068e-14,1.8607614698878722e-29,6.139018182625795e-18,3.6746103370190634e-13,1.6319615149181118e-32,5.008350232154805e-18,3.115373250410687e-27,8.913782315188422e-34,4.4989824175292993e-35,0.0,7.27342626535611e-30,0.0,4.214793314732037e-35,1.8984403385423264e-18,4.824397222536251e-28,4.961183838439021e-19,4.650065170077584e-18,8.293205640165906e-14,3.606073834794263e-33,6.1243548088418245e-15,2.741827447429063e-16,8.729129632127923e-18,6.474995548956086e-15,1.198621233313133e-15,0.0,8.390839113123975e-30,2.4456607864691306e-15,4.565849636645619e-28,6.527941566425795e-27,3.840390592298112e-23,6.846038827722953e-18,7.343334643180425e-19,4.814483897669542e-24,9.471592634334667e-14,0.0,0.0,1.1709866543990313e-28
5,0.048,0.07715027223272714,298.00022946473354,1.3233792694929296,0.5601920573942424,0.0,0.2697174015468654,0.1700893703467116,8.273647390035548e-09,5.09637967289732e-19,5.087229559878606e-40,6.5027501385243425e-24,6.136120925578549e-13,1.1248624115118295e-06,7.928709174349772e-13,3.66413597410781e-13,5.256178449760753e-09,6.776350286284455e-10,1.0222921296698327e-25,5.475847624082745e-28,4.840542158261553e-13,2.096503920122576e-29,5.26051073878737e-32,2.203895579997241e-14,1.1802129146276653e-24,3.15955149066283e-08,1.8277914405972537e-24,6.584426651590044e-12,1.6147130386985985e-11,5.363640145146244e-26,1.2809404256825014e-14,1.2617248475070716e-17,3.695238213791019e-12,1.4641262923630003e-11,1.6685067837157481e-18,1.679047129697299e-12,8.851960872647503e-13,0.0,9.437273092827369e-14,0.0,0.0,6.2335108095335e-27,1.7753600565381645e-27,0.0,6.534125280169529e-22,0.0,3.6458506591231687e-20,3.516601434886208e-21,0.0,0.0,2.7106669460133227e-14,9.122637075597728e-28,1.6255284243106769e-18,4.2887214764705233e-13,4.5216266694302453e-32,5.00848313245531e-18,1.3481857689869622e-25,8.95958674885685e-34,9.977932612858071e-34,4.259840871188407e-32,3.1954778148155565e-28,1.2449355147175733e-13,6.264697531859812e-34,2.355633894393479e-18,2.2560886284772807e-27,4.975895393794292e-19,4.710488090616191e-18,8.295908822001388e-14,1.0747646362863298e-31,6.134231825653822e-15,2.741857584724698e-16,8.747524137888835e-18,6.486201571791468e-15,1.2028962822779348e-15,0.0,1.2492924442878948e-29,2.447221659096192e-15,1.5627983127604486e-26,7.400169077183543e-27,4.35349958185592e-23,2.533895515560498e-18,8.324400358459866e-19,4.814574886142885e-24,9.471569231355598e-14,0.0,0.0,4.334088023596102e-29
6,0.05,0.07715285438532649,298.0017165013969,1.3233349786201063,0.560189955787562,0.0,0.26971783017975326,0.17008886597967407,5.9265230714838886e-08,5.453405170295069e-19,5.111871491737765e-40,1.735140341766573e-23,6.108568065548115e-13,3.0138931521755092e-06,7.990940003073721e-13,4.094727061230357e-13,3.791892918516771e-08,6.307990219246115e-09,9.720832752587209e-25,5.972443121805498e-27,4.6909475998912336e-12,5.554126309610806e-29,6.022644642389623e-31,2.410256448673213e-13,9.109382971379589e-24,2.3024192438677797e-07,2.2650449576975058e-23,7.494395300971215e-11,1.4285669003847088e-10,5.192255184607865e-26,4.460395540557293e-13,1.2241911326987773e-17,5.070896456819852e-11,1.0552810465091034e-10,1.7384208603628915e-18,2.0381240404857237e-11,1.0002464632879365e-11,1.0393329759758013e-11,1.0084153549824424e-12,5.094835368237969e-32,2.634628899814099e-29,7.628881860494279e-26,2.1727732578521658e-26,0.0,7.169920409820813e-22,1.2095325206092723e-29,3.7585275368896395e-20,2.5400469896904442e-20,0.0,0.0,2.714231274522614e-14,1.0017979944835153e-26,1.03748317221703e-18,5.683791653891144e-13,2.830434779258046e-31,5.009419680780328e-18,2.501725899648798e-24,9.293315476273763e-34,8.828527336839516e-33,5.2769694683366135e-31,5.461346315650747e-27,1.916736581104418e-12,5.807614422755192e-33,3.42355718005562e-18,2.410701126106257e-26,5.214818320474865e-19,5.534982023993438e-18,8.342617113455514e-14,1.2986928199782589e-30,6.3197237406409015e-15,2.742324537039014e-16,9.086188112957249e-18,6.571402987907782e-15,1.265054285184287e-15,5.59248403225507e-14,3.4028559967467485e-28,2.469291416352024e-15,1.8481282582905717e-25,2.057019369423514e-26,1.2100954678299736e-22,1.373077423468264e-18,2.3137172237211754e-18,4.8152856762047845e-24,9.471577072036648e-14,1.5245513540375597e-38,0.0,2.3486027616540708e-29
7,0.051000000000000004,0.07715714829780929,298.00719513343853,1.323261333018711,0.560186824103609,4.658205902122184e-48,0.269718493365613,0.17008784416988526,2.390736194029733e-07,6.359581707894606e-19,5.136410348312703e-40,3.1458094431999644e-23,6.096720022410257e-13,5.4678874489715154e-06,8.184260614040621e-13,6.22438837983156e-13,1.5392672223422623e-07,3.222293513715668e-08,5.0039185870178736e-24,3.498973230196192e-26,2.4147782399342813e-11,2.5984131546938233e-28,3.782485871684852e-30,1.4033470793429167e-12,3.916208495570113e-23,9.429770342665416e-07,1.4197925542415048e-22,4.547424750986764e-10,6.951615405027336e-10,4.946166024431207e-26,3.2349142607208436e-12,1.1467001024110047e-17,3.705359470430375e-10,4.3226597325360325e-10,1.8207660634254136e-18,1.3279609634084429e-10,6.285522008943011e-11,6.564680953003491e-11,6.867256054081638e-12,3.673444521144177e-31,1.8993852067945997e-28,5.091103574622305e-25,1.4499888984541618e-25,8.46889269825963e-26,8.161332100389031e-22,4.51199506239621e-28,4.063734572793485e-20,9.671807704685476e-20,0.0,2.3246807023832857e-33,2.739888149836269e-14,5.892185433555192e-26,1.9972865644131705e-18,1.43551747024051e-12,1.3226916922594969e-30,5.0128962496715554e-18,2.435820966540604e-23,1.0420600210683793e-33,4.2979504235028415e-32,3.3076201727486436e-30,4.741919200204925e-26,1.464567350052284e-11,3.2966071612848997e-32,1.035701690286149e-17,1.6417389179653963e-25,7.21534814858802e-19,1.1528047855362352e-17,8.758284739628517e-14,8.444693123766559e-30,7.900981162048509e-15,2.7465699224952834e-16,1.2343389397266435e-17,7.205057179057553e-15,1.7325813438375967e-15,5.114111611423426e-12,7.963521440655667e-27,2.634434749720044e-15,1.1833938338188864e-24,1.23323793079188e-25,7.253885345828407e-22,9.71226260371185e-19,1.3866721645441907e-17,4.817904958441966e-24,9.471605330139656e-14,5.7938433329173525e-37,0.0,1.6614480551824968e-29
8,0.052000000000000005,0.07717062989650719,298.03592753902905,1.3230301611558561,0.5601785311249667,7.962781269343299e-47,0.2697203066241079,0.17008393433490426,1.1443505606523077e-06,1.1194998886445573e-18,5.201722610927969e-40,6.095382866298331e-23,6.093679502095045e-13,1.0536279688442183e-05,9.152206774273726e-13,2.097805663806768e-12,7.419311868256063e-07,1.998906858687773e-07,3.1335314526887255e-23,2.5207388633441574e-25,1.5060911678358423e-10,2.7906793847108058e-27,2.94278162657372e-29,1.0015959616898161e-11,1.8846339210129168e-22,4.5900261549820795e-06,1.1152729192425552e-21,3.3946577761536544e-09,4.088947754530659e-09,4.812467383915637e-26,2.810114147035044e-11,8.992492757576501e-18,3.377943871185124e-09,2.107257221005952e-09,2.2967157258557398e-18,1.0711447171907586e-09,4.889631546845128e-10,4.584015393092499e-10,5.888887789588637e-11,3.251286044947344e-30,1.6801257966618917e-27,4.588196001388983e-24,1.3067444038047723e-24,9.713935275906546e-25,1.489370454753207e-21,1.2564158902629004e-26,5.711982034452999e-20,3.8095616362639244e-19,0.0,2.3193124961079188e-32,3.004159987635939e-14,4.26788796700862e-25,8.398526394474102e-18,1.0406885683135786e-11,7.753434521011173e-30,5.031209223408634e-18,3.007061925925288e-22,2.109685901994903e-33,2.53412279764223e-31,2.5999641490518903e-29,5.087740956945184e-25,1.394192865440947e-10,3.429034109057483e-31,8.487721590278745e-17,1.4083871413595086e-24,3.0215886926912003e-18,7.229198250664358e-17,1.3830752235408417e-13,6.806246390876493e-29,2.63428180672444e-14,2.8002904367442235e-16,5.5412776900515055e-17,1.3800847161166521e-14,6.57702571102331e-15,4.904962776024273e-11,2.4355614547285024e-25,4.350540709535588e-15,9.684927165930974e-24,1.2281311213259505e-24,7.218839358469165e-21,7.151240593642439e-19,1.378515184190303e-16,4.8316311027004815e-24,9.471689910607388e-14,1.9539203124733444e-35,0.0,1.2242612231010395e-29
9,0.052500000000000005,0.07719182406524426,298.09600710339254,1.3226669034557164,0.5601677577663319,2.127798596773429e-46,0.26972263046690875,0.1700768933109094,2.9663657184959785e-06,2.489086102966493e-18,5.300168356993133e-40,8.864335427091231e-23,6.107656513490279e-13,1.5094967421965221e-05,1.1135615938725985e-12,6.114405263249712e-12,1.9329119000643712e-06,6.275791650398055e-07,9.946416272565039e-23,8.90592337332848e-25,4.745899496625583e-10,2.0158033917023068e-26,1.105092823469863e-28,3.501986567413321e-11,4.860726172726533e-22,1.2042873465447317e-05,4.2626114100899234e-21,1.2294506387002164e-08,1.2332182054357626e-08,6.81041709305441e-26,1.1433654049784967e-10,6.828273171114329e-18,1.4356651720074799e-08,5.536149718238552e-09,3.3413141073431173e-18,4.125123606760558e-09,1.8302533347889654e-09,1.5542360381903209e-09,2.385756539244758e-10,1.4840176948355194e-29,7.659574713711214e-27,2.147336792667545e-23,6.115618264596275e-24,4.845471801885139e-24,3.1118082138949867e-21,7.98443281176494e-26,1.0385626025211755e-19,7.1390483111989655e-19,0.0,9.083998349894792e-32,4.061262063661013e-14,1.5159455404497592e-24,1.9481097638185863e-17,4.680592000319988e-11,2.3581584777019833e-29,5.069740422091989e-18,1.6452707488972015e-21,7.617743495330532e-33,7.681990799780089e-31,9.95320711515057e-29,2.467489822218111e-24,6.135831955684205e-10,2.30217204269929e-30,3.9806008829883417e-16,5.710873817703952e-24,1.3223940315304197e-17,3.113091906397621e-16,3.7674472853016327e-13,2.625909286560375e-28,1.0927533862718979e-13,3.0624219397959247e-16,2.7452043761909186e-16,4.038546715450305e-14,2.6003167494677976e-14,1.976253030585251e-10,1.7058130229497065e-24,1.1260781007826299e-14,3.809455129928637e-23,5.832005789475264e-24,3.423032519495356e-20,7.20011369689436e-19,6.522225531353878e-16,4.86041516712578e-24,9.471797446600985e-14,1.7106990544041519e-34,0.0,1.2346876807683833e-29
