,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.057335694679414524,298.0,1.2976828610003812,0.5902246270149438,6.694087383548433e-51,0.23056743630191864,0.17920793668257837,0.0,0.0,0.0,0.0,0.0,4.1642386521796975e-13,0.0,1.2748113786063626e-16,2.5756943698987225e-17,3.779524796575738e-16,3.6486157764106827e-31,4.0355622256857876e-24,0.0,5.308164650571465e-16,1.6585402577529612e-14,0.0,0.0,0.0,0.0,9.333074267050382e-17,0.0,5.304962179284606e-19,0.0,5.374668961104144e-26,1.6547306775984802e-16,3.2514017365038853e-14,1.0205649316850087e-25,2.5601670189893402e-23,0.0,0.0,1.452420188858973e-17,0.0,0.0,0.0,0.0,1.4923990737695095e-17,0.0,1.3750961864038802e-18,0.0,0.0,1.5225154880983665e-16,2.0302537550465897e-36,0.0,3.969164242948497e-24,0.0,0.0,0.0,6.365819863720531e-14,0.0,0.0,0.0,0.0,3.871984615565696e-33,0.0,0.0,9.337981077290965e-24,1.3645596425935579e-33,2.4278859212124606e-19,0.0,7.559418979548856e-20,0.0,3.1473578328342467e-21,1.6168682280889014e-18,8.525710870894193e-21,0.0,0.0,0.0,3.149437222733215e-16,4.357267186837326e-15,3.7035749002020994e-26,3.556380537448489e-28,2.0922865991849848e-24,0.0,9.146623946404484e-18,5.03456600116947e-27,2.3832075105669117e-14,0.0,4.157817287151167e-17,0.0
1,0.032,0.05733569468780981,297.99999999852014,1.2976828608108517,0.5902246270044148,8.43892124287133e-50,0.23056743630372847,0.17920793668107138,6.857780783079503e-16,2.863464486790902e-21,0.0,0.0,2.639984477101136e-16,1.067179340801916e-11,0.0,0.0,2.4885877820169975e-15,4.876980966635084e-14,4.663182032645481e-29,3.465633075019556e-22,0.0,3.5971852278889543e-22,8.001714279230741e-23,0.0,0.0,0.0,0.0,9.334120459264634e-17,0.0,4.9112968766263434e-26,0.0,1.0188070948106015e-23,1.6186060969220538e-16,3.251413065723467e-14,1.8624887097047118e-23,2.1422926196894484e-21,0.0,0.0,1.4521775209781143e-17,0.0,0.0,0.0,0.0,3.8240329024048743e-25,0.0,1.5401600369134257e-25,0.0,0.0,1.5225155418212886e-16,5.1309538264580104e-34,0.0,5.654865026760117e-22,0.0,0.0,0.0,5.27688586683028e-18,0.0,0.0,0.0,0.0,1.973055370873378e-33,0.0,0.0,9.28498774011673e-24,3.5866833054659985e-31,2.4279599151868437e-19,0.0,1.9746934259841103e-17,0.0,7.819694000994356e-19,4.385239836644171e-16,2.4370283544836804e-18,0.0,0.0,0.0,1.8629735274648075e-21,4.357267176102769e-15,7.40500631326678e-24,8.130564879754006e-26,4.783215928005624e-22,0.0,9.146147091417309e-18,1.211974902118033e-24,2.383354076080276e-14,0.0,4.1578172921646134e-17,0.0
2,0.064,0.05733569491399139,297.9999999991046,1.297682855691679,0.5902246267345722,7.164063432669369e-50,0.23056743635273613,0.17920793663409948,4.005733876611049e-14,2.246430959620569e-22,0.0,0.0,2.441109651285108e-16,2.783608796180941e-10,0.0,0.0,1.3324552981538278e-14,4.944958629220695e-14,4.336557116066131e-29,8.918233315066906e-30,0.0,2.4476293843625324e-28,3.875441257979607e-31,0.0,0.0,6.694425540198201e-14,1.8634837810522095e-27,9.499715701157757e-17,0.0,7.402548633344869e-33,0.0,0.0,1.6282147119710775e-16,3.252521178726469e-14,1.2420746490428095e-21,3.480347086746423e-19,0.0,0.0,1.452509750764574e-17,2.100803677964894e-35,1.0864097339978785e-32,0.0,0.0,0.0,0.0,1.7202109841653518e-32,1.2367907299398596e-23,0.0,1.52251559339657e-16,5.131369213045201e-34,0.0,2.1499001492892304e-29,0.0,0.0,0.0,5.276835457452412e-18,0.0,3.0427308983380822e-37,0.0,4.338409915487631e-35,1.0137682269095412e-33,0.0,1.4097479872390584e-40,9.174711886044533e-24,3.5875114558138397e-31,2.4279599162995747e-19,0.0,1.9746905267078625e-17,7.910391254378453e-42,7.819470783891159e-19,4.3852656997942205e-16,2.4370389802809557e-18,0.0,0.0,0.0,1.104615682576454e-26,4.357267167342975e-15,3.2430368653613156e-29,8.13056568120045e-26,4.783216440626138e-22,0.0,9.146146550821417e-18,1.211481237186351e-24,2.383364820523587e-14,0.0,4.1578173050771034e-17,0.0
3,0.08,0.05733569716066597,298.0000000274802,1.2976828048425368,0.5902246240566916,5.137779700072236e-50,0.23056743683910721,0.17920793616693065,1.4519288205461261e-12,2.232077307505899e-22,0.0,6.223711883441024e-30,2.344233972162955e-16,2.932080185613685e-09,0.0,0.0,4.067357432866734e-13,8.244249372810098e-14,4.159085039981876e-29,0.0,0.0,0.0,0.0,0.0,0.0,3.186770558470684e-12,4.678395647469441e-27,1.9349632668892202e-16,0.0,4.015483324021677e-33,0.0,0.0,2.2961498478157747e-16,3.293312166518232e-14,2.4414981307479266e-21,2.2778154301454122e-17,0.0,0.0,1.4941993300931193e-17,4.920431179430872e-35,2.544552059723144e-32,0.0,0.0,0.0,0.0,0.0,1.2083508683077965e-23,0.0,1.5225156255888898e-16,5.1319922680083586e-34,0.0,7.84176501226228e-32,0.0,0.0,0.0,5.276835462824503e-18,0.0,2.9731741184294976e-37,0.0,1.0891848334475208e-34,2.091642728103803e-33,0.0,1.811715108578914e-40,9.607549836272444e-24,3.6904790491674823e-31,2.4279599415186957e-19,0.0,1.974699385654702e-17,5.586793413182472e-40,7.819824056591257e-19,4.385265733511349e-16,2.4370389805600973e-18,0.0,0.0,0.0,9.028468447731053e-30,4.357267186459663e-15,0.0,8.130566226142888e-26,4.783216757627511e-22,0.0,9.14614714651438e-18,1.211483864851611e-24,2.3833699836087945e-14,0.0,4.157817341108656e-17,0.0
4,0.088,0.057335708935561044,298.00000056720694,1.2976825383405752,0.5902246100697541,4.011031513311246e-50,0.23056743938295404,0.179207933701328,2.713368666745547e-11,2.260081452030976e-22,0.0,3.465122941706113e-29,2.299018770693083e-16,1.6749253172140495e-08,0.0,0.0,7.646694749343833e-12,8.913470793415016e-13,4.0682787467327055e-29,0.0,9.475299213583734e-17,0.0,0.0,0.0,4.899524356663471e-28,6.095748874562863e-11,6.98260296964565e-27,3.1475797490990737e-15,5.185181733005991e-15,4.6275381372477875e-33,0.0,0.0,2.720613503903612e-15,4.054291716952942e-14,3.2386159137444524e-21,7.556498379675838e-16,5.706117793370761e-17,0.0,2.958947962601408e-17,6.566097605832243e-35,3.3955920530039496e-32,0.0,0.0,0.0,0.0,0.0,1.2046199745955054e-23,1.5462945816434396e-24,1.5225156698149676e-16,5.132502712458644e-34,5.23121604908006e-22,1.3982233461162604e-31,2.3064825705190024e-23,0.0,8.59181485708132e-36,5.276835754011028e-18,7.252254674460246e-29,2.9639920839666774e-37,3.310277601131898e-37,1.6256310824623916e-34,9.182621533741741e-32,0.0,7.850349466990366e-40,3.428068938661181e-23,7.30820826281097e-31,2.4279606418624056e-19,0.0,1.975275067533038e-17,1.8167009971412806e-38,7.841593781329012e-19,4.38526589420764e-16,2.4370401062274336e-18,0.0,0.0,0.0,8.896817721385423e-30,4.357267586043671e-15,0.0,8.130598568931435e-26,4.78323572284799e-22,0.0,9.1461832297204e-18,1.211485232805951e-24,2.3833725494313574e-14,0.0,4.157817430022263e-17,0.0
5,0.096,0.05733579653931378,298.0000143299729,1.2976805556026172,0.5902245072762095,2.932151746820723e-50,0.23056745816411922,0.17920791490052704,6.585630945685794e-10,2.3388944456686696e-22,0.0,0.0,2.311920079738373e-16,1.1727791741869809e-07,6.932848427838512e-15,0.0,1.8770975778095608e-10,2.7604124648456043e-11,4.0768953579040733e-29,0.0,1.472339531838638e-14,0.0,1.15409130419375e-36,1.3702220889751315e-16,1.8782670790401644e-26,1.5065581168067556e-09,9.381350332492651e-27,1.222600409301223e-13,2.062836748405202e-13,5.2857298475657886e-33,6.869847812315741e-16,0.0,1.2755573264154705e-13,2.3236651505079055e-13,4.32175324372897e-21,3.2927324812389244e-14,1.4030255800453795e-14,1.0180120094872854e-15,7.184902959609053e-16,8.349341785342561e-35,4.3177778581724875e-32,1.178943735426334e-30,3.357738243721057e-31,0.0,0.0,0.0,1.2299656324459056e-23,5.945617063755685e-23,1.5225159075120127e-16,5.133044174983562e-34,4.355176212178398e-20,2.0856035169457193e-31,8.678918878871308e-22,0.0,3.977783466694941e-34,5.276844476779664e-18,5.089434793109421e-27,3.026438112844559e-37,1.3169373784502573e-35,2.1840945858557614e-34,6.557776596440964e-30,3.3564491887051823e-15,9.169318171250032e-39,1.4892251037037292e-21,1.774571069231603e-29,2.4280011852986335e-19,0.0,2.0136162203541788e-17,7.93934262252348e-37,9.221876887151398e-19,4.3852686681347286e-16,2.4371182599234175e-18,0.0,0.0,0.0,8.897857203958878e-30,4.3572855055440106e-15,3.23444479243715e-31,8.1324586941228e-26,4.784328459851647e-22,0.0,9.14826809728126e-18,1.2114882822958437e-24,2.3833753471637387e-14,0.0,4.157817988235135e-17,0.0
6,0.1,0.057336064985277393,298.00014761301713,1.297674479896049,0.5902242047922731,2.419415922386909e-50,0.23056751418914856,0.17920785282209697,6.559286743396442e-09,2.9697952931317004e-22,0.0,9.76235579860276e-28,2.6767387944930326e-16,4.0412316978240227e-07,6.505104323563625e-14,0.0,1.8895828004296823e-09,3.6174869924385307e-10,5.607108182557321e-29,0.0,1.9850109795258643e-13,0.0,1.747545699474468e-36,2.183296781810881e-15,2.2969831778601246e-25,1.525229102353821e-08,1.4959821043249537e-26,1.938189605251907e-12,2.580018288800315e-12,6.881749958725536e-33,1.312676881673316e-14,0.0,2.4892307365864536e-12,2.069616799816246e-12,5.497564768290975e-21,5.665527554990764e-13,2.372170577221434e-13,1.299680385401392e-13,1.2954249776693603e-14,1.9715513571857398e-34,1.0195651706003808e-31,1.6414215872817811e-28,4.674916734406727e-29,1.2418655068781551e-29,2.9346112955040196e-25,6.255013639178156e-33,1.5002553874160176e-23,7.1589375738902725e-22,1.5225165830553058e-16,5.134376347436037e-34,8.270132428206084e-19,3.8695928217001613e-31,1.0196322358941213e-20,0.0,4.9967704924761395e-33,5.2769324849040684e-18,1.356810138557692e-25,3.6945601625846586e-37,1.6471232215271953e-34,3.482921055390762e-34,1.8178021542111017e-28,7.058361182805427e-14,6.006084301977325e-38,3.372554801792533e-20,3.1995045423338866e-28,2.4289471520992207e-19,0.0,2.97298255112425e-17,1.5743460446800743e-35,4.213540730803549e-18,4.385320245901452e-16,2.4392413378125073e-18,0.0,8.551860549690424e-19,0.0,9.10813696317482e-30,4.35765235751136e-15,1.0120307342296304e-30,8.172941747521411e-26,4.808129309477558e-22,0.0,9.193733754716615e-18,1.2115051761358217e-24,2.3833775461873175e-14,7.557603110923124e-42,4.1578196462612935e-17,0.0
7,0.10200000000000001,0.05733660454606756,298.0008262883163,1.2976622682509131,0.5902236562839007,2.163838307996651e-50,0.2305676189103872,0.17920770711228903,3.560568754591887e-08,7.002415617316955e-22,0.0,3.257745683925645e-27,3.970568432999293e-16,8.850732037961997e-07,1.1657608977667782e-13,0.0,1.0357717252693744e-08,2.5351578825509822e-09,2.1508002444239727e-28,2.8935275407867664e-31,1.3988320684542054e-12,0.0,7.340369443030797e-35,1.7584705526476984e-14,1.4754412777881974e-24,8.404055013945594e-08,5.690109774938354e-26,1.623455245544581e-11,1.7183050213166572e-11,5.587968563497616e-32,1.2736198143515684e-13,0.0,2.5419161300832123e-11,1.1327354552905699e-11,1.0978002710764453e-20,5.125530237053779e-12,2.075438902188801e-12,1.0585239070283403e-12,1.2467188084717517e-13,1.7423946643044985e-33,9.010471465229266e-31,2.6370730194890154e-27,7.510620161660106e-28,2.4555223966220567e-28,2.6012253265945584e-24,3.2230988221510286e-31,2.962113436104037e-23,4.459335811273677e-21,1.5225178965276612e-16,5.144149219356594e-34,8.898881944929889e-18,1.9645321122598597e-30,6.252043409664158e-20,2.6572711275124687e-14,3.334426106242416e-32,5.277385660280112e-18,1.867259027214393e-24,7.449953505831586e-37,1.097048248720999e-33,1.3248645747066532e-33,2.3759233705345197e-27,7.513807268856193e-13,8.57192051090559e-37,3.9887323573307556e-19,3.079205518299052e-27,2.440293827013773e-19,9.42150598697477e-21,1.5214672462055565e-16,2.099923771567528e-34,4.4276959705764035e-17,4.3859764615916513e-16,2.4687677303452057e-18,0.0,1.0810763393864976e-17,9.048633466209087e-14,2.0399196339991305e-29,4.36161472932188e-15,3.8661866594952995e-29,8.624320341876856e-26,5.073592100698234e-22,0.0,9.701090684255896e-18,1.2115867895709482e-24,2.3833799163422566e-14,4.119401412554175e-40,4.1578231101388294e-17,0.0
8,0.104,0.05733859787621176,298.00566000585445,1.297617156068097,0.5902219862252472,1.8865506145944686e-50,0.23056795306391373,0.17920704593063808,2.359281125338145e-07,7.63359760691266e-21,0.0,2.1537305716231734e-26,1.020863885845508e-15,2.12059035193962e-06,3.09562540616187e-13,0.0,6.936079141828242e-08,2.2108448784862025e-08,4.001910507040779e-27,8.466105508020953e-30,1.225202659380806e-11,3.539912791486005e-31,2.1862447581891064e-33,1.7727675060706542e-13,1.1291939448427538e-23,5.659526008943508e-07,8.810781626152749e-25,1.7106776426024776e-10,1.4183223087385536e-10,3.106078691904213e-30,1.5641333424468878e-12,4.196205959145274e-22,3.299012430153029e-10,7.661143345787321e-11,7.392828157180368e-20,5.857702176744208e-11,2.287475566812994e-11,1.0283223333635141e-11,1.5219236667501955e-12,4.805784232878223e-32,2.4849833140444636e-29,7.949891060336742e-26,2.2641966260597606e-26,8.003438321906768e-27,2.832564245902007e-23,2.3161430060603678e-29,2.3818643829036713e-22,3.297397419595857e-20,1.5225233078679452e-16,5.330059473319674e-34,1.2588908009918058e-16,3.688090355394351e-29,4.951125774008908e-19,5.809695049736623e-13,2.761836531012735e-31,5.280625466297502e-18,3.3050715798326166e-23,7.325899875364973e-36,9.058852401551778e-33,2.0523581737042266e-32,3.786990443358633e-26,1.0170645306189502e-11,7.623237768245792e-35,6.035337241910875e-18,3.759144025295514e-26,2.62565869209561e-19,1.5292730284451526e-18,2.2756891789850506e-15,6.133388215042699e-33,7.078453628138395e-16,4.3977615349967054e-16,3.0263995971023184e-18,2.25171279197187e-16,1.5689653731338512e-16,2.1383203862359702e-12,9.45711785906736e-28,4.420227146382938e-15,1.801813289074026e-27,1.5490615270132001e-25,9.111897219367143e-22,1.5681820426307502e-23,1.7419546342141644e-17,1.2121630952454893e-24,2.3833857467816132e-14,3.0652171007275865e-38,4.1578397521502587e-17,2.7716439020308753e-34
9,0.10499999999999998,0.05734238883948536,298.01917329750177,1.2975313692868238,0.5902195217897496,1.712356767333876e-50,0.23056846456365304,0.17920555151533799,7.790294250507061e-07,6.70988899380459e-20,0.0,8.253446680839011e-26,2.2194060164783686e-15,3.4652276557500853e-06,7.731726511136683e-13,7.36144782704144e-13,2.3089859020136787e-07,9.065510348040727e-08,3.557789057499488e-26,8.701719764114253e-29,5.040700785269943e-11,1.438460495953843e-29,2.364588029806657e-32,8.181357593972798e-13,4.04661464849406e-23,1.8921982671833793e-06,7.650814294461688e-24,8.192282349642395e-10,5.563942996381715e-10,4.378403395235907e-29,8.519975639933838e-12,2.7925053428588545e-21,1.88408416589299e-09,2.574060313889618e-10,3.5130264890640025e-19,3.0025767885234275e-10,1.1372463712534996e-10,4.580090832323501e-11,8.249601468330078e-12,5.951163872934417e-31,3.0764130098502946e-28,1.0157821750508115e-24,2.893021380396104e-25,1.082885717183672e-25,1.3537258249097687e-22,3.3156731386875284e-28,1.9110184420895723e-21,1.0598079311604448e-19,1.5225382598739213e-16,6.838900574287361e-34,7.799062449952549e-16,3.422439105097145e-28,1.7322803399537613e-18,3.7440753095513076e-12,1.0892245089110657e-30,5.289703212313059e-18,2.4752901410372435e-22,7.407320941133341e-35,3.557773551729949e-32,1.7844334730575836e-31,2.5743659077682605e-25,6.021664940838493e-11,2.6233945255744723e-33,3.936547363176971e-17,2.038041857953696e-25,3.7844522351911664e-19,9.969852153151416e-18,1.6354234264999042e-14,6.821866010259962e-32,4.912113529928235e-15,4.4789863432458675e-16,7.045297278876909e-18,1.6008829357130026e-15,9.789849890103749e-16,1.1801054544031915e-11,1.4975114808924526e-26,4.7528630153139934e-15,2.3418216710983005e-26,5.555017083911469e-25,3.2665090510013504e-21,3.1403260634699614e-22,6.241601036614506e-17,1.2137725447451415e-24,2.3833934195110296e-14,4.894681840806292e-37,4.157890375512225e-17,5.552191000273151e-33
