,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.052181015784687326,298.0,1.293006533342718,0.5958132415741428,0.0,0.22328196932738847,0.18090478909794397,0.0,1.0445960781562981e-15,1.2890520831666316e-35,4.092115766742044e-14,0.0,0.0,2.690023989626153e-15,1.3878625561725748e-14,0.0,0.0,3.781174250620254e-28,0.0,2.1831864745632244e-15,0.0,0.0,9.415632320337284e-18,2.4763792108959494e-31,0.0,3.7467746589848833e-29,4.5622466103957603e-17,9.645826348931392e-17,0.0,3.928336102168627e-15,0.0,0.0,0.0,6.249857035833785e-25,0.0,0.0,0.0,9.617555720016328e-18,1.2044510401886495e-36,5.17049113454931e-34,0.0,0.0,6.7915867131901694e-18,0.0,0.0,2.903842809277093e-17,2.665320813853165e-28,7.557614628034422e-17,5.558622849128369e-37,1.9463847415129326e-19,0.0,6.426850551365834e-27,0.0,0.0,0.0,0.0,0.0,1.4789466496473308e-41,8.25235910179186e-37,1.6897150615986206e-33,4.1300438147313863e-16,0.0,3.400964411498575e-21,5.026068248851975e-34,0.0,1.173469703410856e-19,1.8843724198507515e-20,0.0,0.0,3.632371866254454e-18,0.0,4.2640488893164997e-19,0.0,4.572058565300214e-13,1.298449026883725e-15,5.408501493150004e-16,0.0,0.0,0.0,7.882377399985562e-17,0.0,2.552139326508795e-29,2.8403928797328524e-16,0.0,2.6504000951985376e-16,7.302007361471062e-32
1,0.064,0.052181015783702385,297.99999999458754,1.2930065333678724,0.5958132415742328,0.0,0.22328196932746341,0.18090478909735788,0.0,0.0,2.2841907502506663e-35,4.582521136462178e-22,0.0,0.0,4.689489337163942e-13,1.2458376512015412e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.415909146746152e-18,2.9025167913107604e-29,0.0,9.138610389529504e-27,4.5622466709962313e-17,7.218414557841895e-17,0.0,3.928335606882698e-15,0.0,0.0,0.0,2.064196676811684e-22,0.0,0.0,0.0,9.64704526068167e-18,4.185314624606158e-34,2.162098046272968e-31,0.0,0.0,7.903575953855982e-26,0.0,0.0,0.0,9.343407566108223e-26,7.557707131124527e-17,2.5490109967471083e-34,1.9478447476336695e-19,0.0,2.558381915872465e-24,0.0,0.0,5.326558722281814e-18,0.0,0.0,4.6351193212288976e-39,2.127564237963508e-34,4.341251336291676e-34,4.1297239689500216e-16,0.0,3.400957874081695e-21,2.396583539955792e-31,0.0,1.1734697040386594e-19,8.967112904793727e-18,0.0,0.0,1.8037993419449637e-15,0.0,1.7144996001693496e-16,0.0,4.572058555051669e-13,3.505361862262624e-21,5.408516516445214e-16,0.0,0.0,0.0,1.8263420098590457e-18,0.0,1.0675695248880394e-26,2.668439208133569e-16,0.0,2.6504000954706024e-16,3.24621807399598e-29
2,0.128,0.05218101578372456,297.99999999282704,1.2930065333679535,0.5958132415735906,0.0,0.22328196932746086,0.18090478909687643,0.0,9.204539986589333e-22,2.5156131988265974e-35,2.283771424361697e-30,8.951621398441382e-16,4.0110677896117605e-13,1.1762293774932647e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.416343661675097e-18,0.0,0.0,0.0,4.562247736568227e-17,1.0652467766963622e-16,0.0,3.928334617848491e-15,3.094223297971421e-23,0.0,0.0,1.5731222578674228e-20,0.0,0.0,0.0,9.677431564964244e-18,0.0,0.0,5.801214940045604e-37,1.6411538194985571e-37,0.0,0.0,0.0,4.6065705670204497e-23,0.0,7.557811929433655e-17,2.5447176197449873e-34,1.9467418985712033e-19,0.0,0.0,0.0,0.0,5.326799820924981e-18,0.0,1.1342765946326324e-36,6.840249602381912e-39,0.0,1.3924590956559518e-34,4.129723970522151e-16,0.0,3.40251818083471e-21,0.0,0.0,1.173469704441834e-19,8.96615933163621e-18,0.0,0.0,1.8038042032495593e-15,0.0,2.9579486772034827e-14,0.0,4.572058554738833e-13,9.508338473627459e-27,5.408531033740341e-16,1.4521471351555273e-29,0.0,0.0,4.23482929236883e-20,0.0,1.3568146020824565e-26,2.669281494278178e-16,0.0,2.650400096117634e-16,2.4874879845222075e-23
3,0.16,0.05218101578921897,297.9999999911112,1.2930065332318328,0.595813241565766,0.0,0.22328196932873878,0.18090478909517116,0.0,9.069613156278548e-22,2.515666324541357e-35,0.0,8.007660569678908e-16,7.967205053682766e-12,1.8618882652395984e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.079240705906766e-35,9.416544342912918e-18,0.0,0.0,0.0,4.562355748689343e-17,1.401222935692538e-16,0.0,3.9283340740391096e-15,4.2328112311241803e-23,0.0,0.0,4.1357334110438873e-20,1.2556419483145253e-22,0.0,0.0,9.692968879753212e-18,0.0,0.0,2.5386638137710854e-36,7.219266181930544e-37,0.0,0.0,0.0,4.341534512187322e-23,0.0,7.557860036166996e-17,2.542588018508625e-34,1.945583223825173e-19,0.0,0.0,0.0,0.0,5.326799819709232e-18,0.0,1.068938394711019e-36,8.99767098864644e-39,0.0,6.768959487270166e-35,4.12972406840643e-16,0.0,3.4043404183537664e-21,2.3582417960355543e-31,0.0,1.1734697035882313e-19,8.965196658263826e-18,0.0,0.0,1.8038042038303992e-15,0.0,2.9579538033835525e-14,0.0,4.572058554899708e-13,3.642776966949341e-29,5.408537695600324e-16,1.3897311400163492e-29,0.0,0.0,1.925337152512984e-21,0.0,1.3570108176092834e-26,2.6696677479500435e-16,0.0,2.6504000974470426e-16,6.906483148157192e-32
4,0.176,0.052181015841510026,297.999999990154,1.2930065319361228,0.5958132414967112,0.0,0.22328196934098082,0.18090478908308782,0.0,8.880545714526618e-22,2.5157160581448065e-35,0.0,7.535014661766727e-16,7.645999628377427e-11,2.2650800655710646e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.859016739231812e-35,9.41670520851771e-18,0.0,0.0,0.0,4.568185303924061e-17,1.6018013015908894e-16,0.0,3.928333980806581e-15,4.6076557400129885e-23,0.0,0.0,6.202285050658032e-20,1.1808839020696853e-20,0.0,0.0,9.700960830595757e-18,0.0,0.0,1.173985895632053e-34,3.3435071230158084e-35,0.0,0.0,0.0,4.176762943552996e-23,0.0,7.557883055892462e-17,2.5418240442924085e-34,1.9449049098967253e-19,0.0,0.0,0.0,0.0,5.326799818703014e-18,0.0,1.028324310641042e-36,1.0285654252411764e-38,0.0,4.4565827442833475e-35,4.1297308428773287e-16,0.0,3.4054976654317906e-21,2.4099822613935346e-31,0.0,1.1734697025749102e-19,8.964620135637653e-18,0.0,0.0,1.8038042047963038e-15,0.0,2.9579540265878e-14,0.0,4.572058558298695e-13,3.6376394099900365e-29,5.408540884683909e-16,1.329353282824858e-29,0.0,0.0,1.6800487046233145e-22,0.0,1.3571046812964214e-26,2.6698524905061334e-16,0.0,2.6504000988177767e-16,2.9867001979049003e-33
5,0.192,0.052181016492417805,297.99999999147906,1.2930065158071455,0.5958132406413312,0.0,0.22328196949338752,0.18090478893570605,1.1860528526230074e-13,8.522962189502975e-22,2.5158535805361467e-35,0.0,7.074702111311526e-16,9.260072097360767e-10,2.6927499975544423e-12,0.0,9.503690446560434e-15,0.0,0.0,0.0,0.0,0.0,4.6468750581612703e-35,9.4213140068743e-18,0.0,2.522137267837414e-13,0.0,4.989784713737476e-17,1.9304997949230217e-16,0.0,3.9283492008046746e-15,4.798798989565244e-23,0.0,0.0,9.667430843406844e-20,9.327105644794096e-19,0.0,0.0,9.722176512317643e-18,0.0,0.0,1.0873560013920024e-32,3.096887011583541e-33,0.0,0.0,0.0,3.97051360921171e-23,0.0,7.557905094513215e-17,2.5415231420905728e-34,1.9442247234272737e-19,0.0,0.0,0.0,0.0,5.326799815265692e-18,0.0,9.77510362099221e-37,1.2396338844888903e-38,0.0,6.930508684689952e-35,4.1303682367226893e-16,0.0,3.406830973996643e-21,2.4152532464106526e-31,0.0,1.1734697561096602e-19,8.964002389491703e-18,6.631879825162519e-41,0.0,1.803804208879e-15,0.0,2.9579540502182604e-14,0.0,4.572058799632485e-13,3.637639497801397e-29,5.408543948072165e-16,1.2713082905638547e-29,0.0,0.0,1.4723848166090408e-23,0.0,1.3571945437519123e-26,2.670029307138673e-16,0.0,2.650400104303894e-16,2.6219870231169663e-34
6,0.2,0.05218101960744591,298.000000031982,1.2930064386190783,0.5958132365528498,0.0,0.22328197022237628,0.18090478823040199,2.2496290912572057e-12,8.3009715531554855e-22,2.516167452891018e-35,2.984327140142638e-29,6.849677543267649e-16,4.983695792362821e-09,2.9077702549970162e-12,0.0,5.17940965209642e-13,0.0,0.0,0.0,0.0,0.0,4.543234209978719e-35,9.5388157024363e-18,0.0,4.50561415819318e-12,0.0,1.6476478479233016e-16,4.502187397339405e-16,0.0,3.9288444586240634e-15,4.849825507997002e-23,0.0,0.0,1.185579764170229e-19,2.8268145845628805e-17,0.0,0.0,1.0150954178718455e-17,0.0,0.0,3.557950743162627e-31,1.01333650157205e-31,0.0,0.0,0.0,3.857234893180054e-23,0.0,7.557915878769551e-17,2.5415081677302656e-34,1.9441773920207766e-19,0.0,0.0,0.0,0.0,5.326799822056327e-18,0.0,9.496089422962663e-37,2.891001112771889e-38,0.0,2.4639239695060666e-33,4.152945610790046e-16,0.0,3.408326470380067e-21,2.5217729005856527e-31,0.0,1.1734717851548635e-19,8.963821728246863e-18,1.9832252017702922e-39,0.0,1.803804225408709e-15,0.0,2.95795407506201e-14,0.0,4.572066169962238e-13,3.637639990045719e-29,5.408545572447122e-16,1.2429535936012842e-29,0.0,0.0,2.418254714868202e-24,0.0,1.357238552555271e-26,2.6701158769730213e-16,0.0,2.6504001227959745e-16,4.3463231327396823e-35
7,0.20400000000000001,0.05218102787090618,298.00000039337897,1.2930062338566044,0.5958132257397606,0.0,0.22328197215275908,0.1809047863487783,2.04160172847173e-11,8.193781530462418e-22,2.5166145867028177e-35,9.348136851683892e-29,6.739742139849756e-16,1.5688478886414485e-08,3.0148983945133024e-12,0.0,4.9041551011784125e-12,0.0,0.0,0.0,0.0,0.0,4.495571670790092e-35,1.1095161843814666e-17,2.366599179014426e-28,4.1384510316095273e-11,0.0,1.758286292932387e-15,3.1081154394145754e-15,0.0,3.936897427595902e-15,4.8645899532341655e-23,8.043500925230089e-16,2.935207081154692e-15,1.308165148258838e-19,4.4080547739142127e-16,0.0,0.0,1.701777444596096e-17,0.0,0.0,5.7523128953277424e-30,1.638310675202237e-30,0.0,4.6138635242246615e-28,0.0,3.802231245117408e-23,7.434769149788116e-25,7.557921281382966e-17,2.541602128138283e-34,1.9480802143250717e-19,0.0,7.674760470676367e-24,0.0,4.296448966754301e-36,5.326800012546168e-18,2.737524931281931e-29,9.360615362588723e-37,1.995824905926003e-37,0.0,6.275161684103591e-32,4.558455143348071e-16,0.0,3.4250783806727586e-21,4.227669701149679e-31,0.0,1.1735099583540798e-19,8.966690745566964e-18,3.042994023031729e-38,0.0,1.803804268376016e-15,0.0,2.9579541995658576e-14,0.0,4.572182404794423e-13,3.637641376364913e-29,5.408548056121393e-16,1.2299530717353005e-29,1.6429551820089424e-31,9.665507161366478e-28,7.074512359329836e-25,1.8481703766478296e-23,1.357260392040909e-26,2.6701587546972634e-16,0.0,2.650400162355072e-16,1.3049356265276806e-35
8,0.20800000000000002,0.05218106022525713,298.0000047630625,1.2930054321408422,0.5958131837971933,0.0,0.22328197966473515,0.1809047788455966,2.32957971578711e-10,8.266683162299977e-22,2.5179595606169533e-35,3.352635733987239e-28,6.639446383419609e-16,5.6911156021593625e-08,3.1212963687705654e-12,0.0,5.6818546314121506e-11,7.735482839589763e-12,0.0,0.0,0.0,0.0,4.4883412086776024e-35,3.9109302235154137e-17,3.9381082506621035e-27,4.800197745111862e-10,0.0,3.17648576102049e-14,4.205356366710769e-14,0.0,4.114144093863833e-15,4.875511142898711e-23,3.9386532693179596e-14,4.297693547271725e-14,1.4452275186265022e-19,8.879488986591303e-15,3.1809848500169236e-15,1.8223463136052754e-15,1.6720567484095913e-16,0.0,0.0,1.1995757586897728e-28,3.4165001198848083e-29,0.0,1.3506163921656046e-26,0.0,3.797174645937876e-23,1.2400445580694053e-23,7.557926911843812e-17,2.542547333419138e-34,2.0419949775093052e-19,0.0,1.699673145580465e-22,0.0,8.012011734560487e-35,5.326802764747508e-18,1.8059567167266507e-27,9.348165854974052e-37,2.7003999441427986e-36,0.0,1.8965061421248995e-30,1.4404715623876688e-15,0.0,3.871564849589653e-21,4.153823901032668e-30,0.0,1.17448096320541e-19,9.059205016087263e-18,6.0348326107731655e-37,0.0,1.8038044982077646e-15,0.0,2.957956283510301e-14,0.0,4.574670953075429e-13,3.637653432739923e-29,5.408591939830782e-16,1.2288084803966701e-29,5.8677223596971e-30,3.451983937972169e-26,2.2704511072215465e-25,6.600651289005365e-22,1.3572826052275612e-26,2.6702014308380566e-16,0.0,2.650400307925117e-16,4.505131371695606e-36
9,0.21000000000000002,0.05218111340507767,298.0000251096682,1.2930041143882667,0.5958131167063495,0.0,0.22328199178640418,0.18090476587846618,1.1920332549344743e-09,9.320961440000567e-22,2.5196901058223196e-35,7.1428202309122825e-28,6.613808075711541e-16,1.2159263891830238e-07,3.175173997267765e-12,0.0,2.9372621182262067e-10,5.4176824357302665e-11,0.0,0.0,2.0157862472951338e-14,1.1914416060527337e-34,4.6303712836318283e-35,2.317083243089578e-16,2.4529577564618096e-26,2.491262291155301e-09,0.0,2.4740358369903873e-13,2.612907434428102e-13,0.0,5.599257324321013e-15,4.931609486770903e-23,3.8107760258189757e-13,2.2799710786120777e-13,1.5184803845335854e-19,7.466609518440237e-14,3.0432552211426787e-14,1.4889125655686742e-14,1.4181152976242307e-15,8.076304231000131e-35,4.176578101294151e-32,1.0260857400252172e-27,2.922384855935252e-28,5.376252287675407e-29,4.041860332557862e-26,2.901383592214037e-35,4.069617763729108e-23,7.582583497011554e-23,7.557930174398404e-17,2.5467795194727727e-34,2.9059013161922157e-19,0.0,1.011770966047391e-21,0.0,5.074586996280627e-34,5.326816226785994e-18,2.328283504510779e-26,1.0018721078455821e-36,1.6778365134717335e-35,0.0,2.3026383413189274e-29,1.052901789414616e-14,0.0,8.476697016545779e-21,3.5229509004780406e-29,0.0,1.1838669905018635e-19,1.0135261982771591e-17,5.0518944444306974e-36,0.0,1.8038057048250504e-15,0.0,2.9579751692967244e-14,0.0,4.594968859813808e-13,3.637953690176737e-29,5.409016086975868e-16,1.2745005758879566e-29,6.387307944588544e-29,3.757654619788466e-25,1.242293153497988e-25,7.185129127476048e-21,1.3572959377691924e-26,2.670222895873224e-16,4.921739973491584e-44,2.6504005326202366e-16,2.6750428199163696e-36
