,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.04600491740695358,298.0,1.3701658964542727,0.508479209040521,0.0,0.33713294088479473,0.1543878480384624,2.845127423373899e-14,0.0,0.0,0.0,2.753626902273159e-16,2.0360068508137837e-09,0.0,5.2744358881019707e-17,3.680689460766092e-14,6.966759263443137e-16,1.2512604745913637e-31,7.647484528668632e-26,1.0079178666116302e-15,0.0,7.377903176057866e-17,0.0,0.0,1.2404021370021796e-13,7.325348470209927e-32,3.770204342839285e-15,0.0,0.0,4.3557164745199337e-16,0.0,0.0,8.331319965860085e-16,8.067660451318421e-26,6.238187157603407e-19,0.0,0.0,3.276319412327446e-16,0.0,0.0,0.0,0.0,0.0,3.0048544153665125e-27,1.3240601840799478e-17,0.0,0.0,0.0,0.0,4.835244169485049e-20,6.708504589578457e-26,4.533474478044367e-18,0.0,4.074832273628287e-37,2.7189407837401905e-16,0.0,0.0,0.0,1.608162488892743e-39,0.0,0.0,2.377474831793234e-39,0.0,6.625483289848396e-32,1.3977493433330552e-16,0.0,0.0,1.4385030967105308e-41,0.0,2.0395247209115162e-16,1.936595014040039e-19,3.671224135550981e-18,4.7024990892319465e-18,0.0,1.6919409691113432e-14,5.759036999591366e-16,1.4952455937221336e-24,2.0780826102555003e-31,1.2229521258880682e-27,2.980838662544016e-16,2.2880960089017683e-21,0.0,0.0,0.0,0.0,3.5639999893451416e-30
1,0.016,0.04600493245414894,298.00000002298754,1.3701654483033525,0.5084791877493147,0.0,0.3371329453831379,0.15438784377973164,1.1349701612942704e-12,0.0,0.0,0.0,3.274538435372466e-16,2.3079975054638943e-08,0.0,5.3079552351150155e-17,1.5001083957110978e-12,3.7625899198939524e-14,6.813555342684337e-30,2.778422831772054e-24,1.1024144037234494e-15,0.0,6.415031817415982e-25,0.0,0.0,5.1354332378628685e-12,3.9853980129594225e-30,4.129208575740963e-15,0.0,0.0,4.359809005863899e-16,0.0,0.0,1.1287608483572528e-15,6.2570078859479476e-24,4.5786681486141463e-17,0.0,0.0,3.298273201283731e-16,0.0,0.0,0.0,0.0,0.0,2.1130457601829304e-25,2.6586830134098226e-24,0.0,0.0,0.0,0.0,4.480242389312634e-18,4.134796254761115e-24,1.7105044580424736e-19,0.0,4.697609398798302e-35,4.546000177896262e-18,0.0,0.0,0.0,9.255441638298301e-38,0.0,1.9146982812475312e-19,2.0631351360930813e-37,0.0,7.410025246666457e-30,1.3977493875364192e-16,0.0,0.0,1.496436452682912e-39,0.0,2.3717682376791188e-14,2.3658579325504616e-17,3.492654959683347e-16,4.70251537185813e-18,0.0,1.7972041662877653e-19,5.759036576456555e-16,1.2782761122533162e-22,2.0368531518023456e-29,1.1982818270594995e-25,2.559084183558216e-17,2.2912748476982055e-21,0.0,0.0,0.0,0.0,4.113533473771762e-28
2,0.032,0.04600510314693766,298.000001030448,1.3701603645770317,0.5084789462150573,0.0,0.3371329964339484,0.15438779539501296,4.6175664700115434e-11,3.113236530409559e-22,0.0,9.12986819724878e-28,3.36193918410531e-16,2.616328057551261e-07,0.0,6.754189323881577e-17,6.117497417479126e-11,2.0439881622702536e-12,7.576340362226367e-30,1.049607475433224e-31,6.085059739449132e-15,0.0,5.61418009371117e-33,7.35303683720354e-16,2.199545409718033e-28,2.136729811415387e-10,5.918521083359812e-30,2.8372700461285862e-14,4.451909151668668e-15,0.0,4.682112263359736e-16,0.0,3.1396228961088136e-15,1.3346133399365115e-14,4.634188269610629e-23,3.3608044514275796e-15,0.0,2.1882508551211998e-14,5.025306853834652e-16,0.0,0.0,0.0,0.0,0.0,3.3977203604287024e-24,5.363742940030738e-31,2.902628680438187e-23,6.825472087395143e-25,0.0,0.0,4.649609311931464e-18,2.3879700693497786e-31,6.4847098887767755e-21,0.0,6.652783190634462e-35,4.545998997424708e-18,1.6923562440779035e-29,7.141742165907199e-37,2.5852668726730827e-37,1.3812368377597035e-37,3.08267733353079e-32,1.6897062627336115e-16,0.0,0.0,1.1290033518126356e-29,1.3977499043848334e-16,0.0,0.0,1.128402745341095e-37,0.0,2.3717942739759013e-14,2.3658779636998262e-17,3.7895201248392233e-16,4.7040228658132864e-18,0.0,1.9170258278154503e-24,5.759071249274258e-16,1.0074005094329088e-27,2.3167550687339836e-29,1.3629482995743424e-25,2.201627953265695e-18,2.6061384856208716e-21,0.0,0.0,0.0,0.0,3.538935526222953e-29
3,0.04,0.04600585205041648,298.0000177009506,1.3701380605052702,0.508477886568312,0.0,0.337133220710294,0.15438758191983545,7.38791596816716e-10,3.183357866193779e-22,0.0,4.591483419478257e-27,3.3750713738083364e-16,1.3055425347912825e-06,0.0,3.89904621007827e-16,9.806914095287065e-10,4.3413170997437896e-11,2.0580060483787785e-29,2.1257399975838214e-31,1.0952838841452494e-13,0.0,0.0,1.8739725734697602e-14,1.1263936103653055e-26,3.4939455738385075e-09,5.108273809504668e-29,6.453423372831011e-13,2.1997941557420928e-13,1.6951136436817538e-32,1.4241174652082763e-15,0.0,1.682192428226426e-13,2.042138892044031e-13,1.2211543565941024e-22,9.502347760172083e-14,1.3200551093680703e-13,5.485816168047737e-13,5.613373857276954e-15,0.0,0.0,0.0,0.0,5.654305433257509e-31,7.823952925522437e-24,1.408914073379276e-33,2.939276953457141e-23,3.246609071401473e-23,0.0,0.0,4.720211462093566e-18,3.1746670496373107e-31,1.0393365479448637e-21,0.0,4.460562029301757e-34,4.546002391592183e-18,3.0575030476650318e-27,7.232585581865476e-37,1.2774212995487345e-35,1.1947696446260457e-36,3.192713768573795e-30,5.753023290742936e-15,0.0,0.0,1.2610968585225485e-28,1.3977520807837065e-16,0.0,0.0,3.2180658602941775e-36,0.0,2.371798890232833e-14,2.3659067451777984e-17,3.8177341844890734e-16,4.756823561594751e-18,1.6919110511444872e-15,5.70533693303271e-28,5.760268247522403e-16,0.0,1.2513209883256216e-28,7.361525425497677e-25,3.5162074381572325e-19,1.4076207493144995e-20,0.0,0.0,0.0,0.0,5.651914284057324e-30
4,0.044,0.04600769403744674,298.00015977827223,1.3700832049753648,0.5084752827190688,0.0,0.3371337741337699,0.1543870473346532,6.237415630755464e-09,3.36068789902692e-22,0.0,1.3636933129736648e-26,3.3834903982183714e-16,3.850658759546041e-06,1.1768392143267303e-14,4.062360376034146e-15,8.295008251951641e-09,4.802579077847023e-10,1.6284694314643356e-28,3.1540923104590092e-30,1.2091856741257147e-12,1.2565866671556692e-32,5.613328046900478e-35,2.4049057364022675e-13,1.100549906818703e-25,3.0113636184427796e-08,1.5867526901470303e-27,8.65029328974444e-12,2.364165067773366e-12,2.5091631844562755e-33,1.5838770840988704e-14,0.0,2.8092959093618155e-12,1.7428875948475753e-12,7.974681149973379e-22,1.3852276843947733e-12,2.026964251055063e-12,6.735090472210182e-12,8.251253095149988e-14,1.7033773182128126e-34,8.808815534104709e-32,8.091751091442599e-29,2.3046037038564725e-29,2.0489477025885412e-29,1.344484443847389e-23,1.6652984000226298e-31,3.029279120726316e-23,3.118588532931373e-22,0.0,0.0,5.740046228160102e-18,4.7316745820793414e-30,5.927541724520499e-21,0.0,4.226844189148966e-33,4.5460691506676394e-18,6.999310825940703e-26,7.456322789854506e-37,1.372829436712374e-34,3.6990888884167013e-35,7.887783383373368e-29,9.952396436082924e-14,4.596268151983929e-38,3.2128387271759276e-20,1.8536421914443294e-27,1.3977571324560804e-16,0.0,0.0,4.721009123103375e-35,0.0,2.37181203606993e-14,2.3664767027062132e-17,3.9052062676768654e-16,5.695497454288844e-18,2.7932036280347436e-14,5.2996718711412305e-28,5.781607240608194e-16,2.4003315084177797e-29,2.007868660124711e-27,1.1812257267134924e-23,9.775112144333139e-20,2.258647557785583e-19,0.0,0.0,0.0,0.0,1.5711769735292069e-30
5,0.046,0.04601046866111358,298.0008006285897,1.3700005832322162,0.5084713781637938,0.0,0.337134612465284,0.15438620320604016,2.9439067797323894e-08,4.206290063409435e-22,0.0,2.744119985601732e-26,3.4061743404796294e-16,7.589642713559865e-06,4.6467934620746394e-14,4.10185353939885e-14,3.92151183966467e-08,2.8959718361039667e-09,9.757815009325103e-28,2.2246742376396952e-29,7.329160678881661e-12,1.033739116586296e-31,5.205498026667646e-34,1.6615406810807612e-12,5.548265332626059e-25,1.4478113672040226e-07,2.161101216663206e-26,6.258282274908669e-11,1.3566148331563234e-11,0.0,1.2812727096020758e-13,0.0,2.4596880814036182e-11,8.329656865036627e-12,5.744197941357348e-21,1.0788068844044255e-11,1.5324723455216078e-11,4.4615033730965573e-11,6.80252479964744e-13,5.532647699852108e-33,2.8611077928602397e-30,2.526429225093424e-27,7.19549684465296e-28,6.191567414242168e-28,2.953150606238864e-23,5.3374346100218814e-30,3.4514893553800355e-23,1.5089192980191222e-21,0.0,0.0,1.472041603020837e-17,3.3620895086266075e-29,3.216590595921675e-20,2.1814004069261185e-14,2.4024751750026226e-32,4.546416433145852e-18,8.231171556159126e-25,8.560117780574808e-37,7.877563340155757e-34,5.034327369891273e-34,9.036464108881953e-28,9.103057725995127e-13,4.140972769814631e-37,5.320009438294717e-19,1.5280999787858183e-26,1.3977652596435168e-16,0.0,0.0,3.7140836140096884e-34,0.0,2.3718519304521868e-14,2.3730963432156896e-17,4.680197474294537e-16,1.4274870897991245e-17,2.2649479549679517e-13,5.624977758355186e-28,5.978158237761769e-16,4.041624991670027e-28,1.9861361609506872e-26,1.1684224574285155e-22,4.2933842713930786e-20,2.2341134775199647e-18,0.0,0.0,4.467998356494791e-39,0.0,6.900517388356465e-31
6,0.048,0.04601724087574062,298.0048669724726,1.3697989645043755,0.5084619916934308,0.0,0.33713666813088633,0.15438392350346497,1.677126778272565e-07,2.7498935991180064e-21,0.0,6.460135431324599e-26,3.506124155024102e-16,1.6160322693102343e-05,2.383478639245337e-13,3.5822325702445595e-13,2.2381001443098798e-07,2.151354022966497e-08,7.642665997332422e-27,1.9829733364289907e-28,5.4784095103668565e-11,5.4941749935600764e-30,5.185979486112452e-33,1.4277756472887455e-11,3.0563036450839596e-24,8.41626010844502e-07,5.363213292524677e-25,5.650649894475113e-10,9.533430283413256e-11,0.0,1.33188757168514e-12,0.0,2.7151747615558117e-10,4.8122636022235566e-11,5.63555790158772e-20,1.0529464522367607e-10,1.4418366983265187e-10,3.6650569165060287e-10,7.0746530555761195e-12,2.690961836215533e-31,1.3914697091124856e-28,1.270990867487588e-25,3.619891111834975e-26,3.310700509786867e-26,1.5842646181301246e-22,2.235732867478161e-28,1.4487390526520058e-22,7.694041082119045e-21,0.0,8.143682514476615e-36,1.2586562987358374e-16,3.078376092724032e-28,2.220224005137757e-19,3.4046067835196307e-13,1.6913216497491243e-31,4.548711243385432e-18,1.236989352023751e-23,3.9122551099909284e-36,5.536988295014211e-33,1.2498848504934484e-32,1.2427884370771789e-26,1.0528028258399866e-11,2.104264768727479e-35,7.113871618136715e-18,1.5891039401617618e-25,1.3978020335593633e-16,0.0,9.727059537209549e-16,3.7507332548891305e-33,4.981815055985392e-16,2.3722520098314166e-14,2.479424236848963e-17,1.4429103778369084e-15,1.2169257704180557e-16,2.296164279186544e-12,2.1288687445088745e-27,8.459424441216554e-16,1.2221235800618038e-26,2.5160539980049724e-25,1.4800221237003308e-21,1.8841258754628863e-20,2.829492753708445e-17,0.0,0.0,2.02054278307212e-37,0.0,3.028109114457089e-31
7,0.049,0.04602488862492478,298.0150465449568,1.3695713511694487,0.5084518003150081,0.0,0.33713896462247883,0.1543808799909352,4.940179098852934e-07,2.3741186722187335e-20,0.0,1.2050442160522212e-25,3.6782059908262105e-16,2.4599383729960197e-05,6.863584235678195e-13,1.385876004602784e-12,6.601495817327684e-07,7.764602736545105e-08,2.989989235643011e-26,8.481374715836553e-28,1.9870261929122909e-10,1.8521276268522786e-28,2.3892662570298546e-32,5.785685263584603e-11,8.65284574130367e-24,2.5167666620022126e-06,4.472981861223247e-24,2.383418026899011e-09,3.293756872434268e-10,4.44958597004074e-30,6.3214640433481325e-12,0.0,1.3517430729994303e-09,1.4324772887083008e-10,2.460620074586575e-19,4.733007950275234e-10,6.285344410473673e-10,1.4324665223464793e-09,3.352509616412072e-11,3.3832141682251994e-30,1.749073352968094e-27,1.6469285406544058e-24,4.6905783696482e-25,4.52176552530973e-25,5.687360316369479e-22,2.0621379385557456e-27,1.1290155330339247e-21,1.815713188526737e-20,0.0,8.739757404704451e-35,6.580643183136145e-16,1.3684444280159406e-27,7.220937634130967e-19,1.8978565004907493e-12,5.875094488458635e-31,4.554539377311225e-18,8.019817454594151e-23,3.2105564011598164e-35,1.9144068983557688e-32,1.044608884701714e-31,7.418482948771518e-26,5.451200915547506e-11,6.357016160538893e-34,4.04346387283941e-17,7.530504547804348e-25,1.3979621056247246e-16,0.0,1.0497852961699413e-14,1.778309477692759e-32,3.4225998998736648e-15,2.3744254234419108e-14,3.134283192201256e-17,6.167405302918001e-15,6.394504432679413e-16,1.0644444669350692e-11,1.6978971789455254e-26,2.0516899092735258e-15,1.0594524331615354e-25,1.4091310051745572e-24,8.286915582508559e-21,1.1679546421149414e-20,1.583691898803015e-16,0.0,0.0,2.235479246058643e-36,0.0,1.8773198340559147e-31
8,0.05,0.046040744388483344,298.05239391230975,1.3690996907171333,0.508432131741185,0.0,0.3371434870206352,0.15437327754791244,1.6294505089680713e-06,3.010094142242315e-19,0.0,3.5187466476321653e-25,4.11874970423093e-16,3.849189255418922e-05,2.2457711054453625e-12,6.150375928192239e-12,2.1807665534707314e-06,3.2200191409308247e-07,1.5038582670478368e-25,4.520176626935195e-27,8.286037580505478e-10,1.0648359257099365e-26,1.3829983738863237e-31,2.730813970343743e-10,2.6392824919962906e-23,8.444064598414318e-06,4.8760331380608766e-23,1.1762613910467236e-08,1.300538713502638e-09,9.014257202487687e-29,3.5558895301413034e-11,0.0,8.012487850034846e-09,4.781428024192397e-10,1.2650882293732102e-18,2.5065450690823738e-09,3.217278076308605e-09,6.49423481496652e-09,1.8821636378268744e-10,5.682723003401021e-29,2.935711104275095e-26,2.857602932354544e-23,8.13857289842658e-24,8.308660375705076e-24,2.411244116451451e-21,1.940984175213485e-26,1.410102515566913e-20,3.7697777102454807e-20,0.0,9.799324459640299e-34,4.246216923828067e-15,7.885692945110821e-27,2.755694333957941e-18,1.2566475295034815e-11,2.346987228273902e-30,4.576088124597237e-18,6.3396188339230115e-22,4.247467375822918e-34,7.581567239121399e-32,1.1486700463794655e-30,5.227251298056127e-25,3.37356117894084e-10,3.188765922993583e-32,2.764441379205926e-16,4.2293211801751915e-24,1.3991371861487245e-16,0.0,8.580116447150401e-14,1.063888828918824e-31,2.5543678593844652e-14,2.391994158040669e-14,8.731620276793608e-17,3.826909766688837e-14,4.139336638660361e-15,5.832356447404964e-11,1.7516243833634004e-25,1.0265663470583282e-14,9.726864923779224e-25,9.518294137631918e-24,5.592541753443326e-20,8.041209197314066e-21,1.0673099232208215e-15,0.0,0.0,3.0933083345185173e-35,0.0,1.2934902548139232e-31
9,0.051000000000000004,0.046078807750537645,298.1892639310581,1.3679687470887802,0.5083900660715205,0.0,0.337153011403432,0.15435152338520594,5.579196308429997e-06,4.205874355565854e-18,0.0,2.8123211093410155e-24,5.222294721754168e-16,6.135844640745053e-05,7.688583132487927e-12,2.822210792457743e-11,7.478734310791857e-06,1.3854291009462127e-06,1.1411404070973313e-24,2.8315742692395345e-26,3.5846991984595974e-09,6.997829751945404e-25,9.435723814051889e-31,1.3356783892118645e-09,7.967620596147569e-23,2.9411013236516426e-05,5.83057808723759e-22,6.012624335804529e-08,5.3293543439892695e-09,2.407895247740715e-27,2.0682737490626616e-10,7.11417441830035e-21,4.9069866151158e-08,1.656876328782688e-09,6.656938109613192e-18,1.3736794390090499e-08,1.7049281158679416e-08,3.0523258885753554e-08,1.0926199777482748e-09,1.0409201963381529e-27,5.362853561043199e-25,5.382343718510974e-22,1.5328460420609806e-22,1.6512024821405083e-22,9.313391188790667e-21,1.3166849526343684e-25,1.9702764119552634e-19,5.441224698959795e-20,0.0,1.1793455940817719e-32,2.844979700647571e-14,5.598862072601463e-26,1.0652761403447629e-17,8.560390720972832e-11,9.867045794213262e-30,4.656071334805918e-18,5.1534523148417435e-21,7.248761934408065e-33,3.142353131236996e-31,1.4213737313176822e-29,3.776138519558733e-24,2.155626468514406e-09,1.8280065664040918e-30,1.947536220796021e-15,2.45966884521952e-23,1.4080194252501725e-16,0.0,6.808660414447751e-13,7.483806964240723e-31,1.9281729590189295e-13,2.5355774438042785e-14,5.655919646696534e-16,2.5631988593145745e-13,2.7789767012248762e-14,3.305486042233598e-10,1.3317480070637999e-24,6.620409783116349e-14,6.601913199025154e-24,6.669616721148334e-23,3.905865455153874e-19,1.306333092595722e-20,7.416752228951018e-15,0.0,0.0,4.407501488189154e-34,0.0,2.1087952805931597e-31
10,0.052000000000000005,0.046185153352336125,298.689731395066,1.3648188723033652,0.5082887729175922,0.0,0.3371735890608089,0.1542829708344668,1.9300775446901632e-05,5.997836390374293e-17,0.0,5.73422512840115e-23,7.925258679987926e-16,9.896346194904783e-05,2.675930639154034e-11,1.303274992059337e-10,2.5916686662517865e-05,6.007678815948405e-06,2.3350637355760745e-23,2.132789265104035e-25,1.5627777936251226e-08,4.731576216027632e-23,7.807044813931737e-30,6.574834968583749e-09,2.37713183975366e-22,0.00010348252842969683,6.998810408294269e-21,3.0918537678037917e-07,2.2023198700924193e-08,1.2024510175851893e-25,1.2087460574581761e-09,6.710922791829012e-20,3.018079056519434e-07,5.801015349959799e-09,3.612742089339171e-17,7.56836372863199e-08,9.085919739336933e-08,1.4444837701719838e-07,6.373235154922878e-09,1.9987030059844856e-26,1.0195940633821816e-23,1.0463847752768514e-20,2.9795347388288097e-21,3.3507298963704717e-21,2.927361373627618e-20,6.429160589266441e-25,2.8284875885262277e-18,5.610468183756715e-20,0.0,1.437600820887317e-31,1.915610928237055e-13,4.831161427970755e-25,3.86981289953222e-17,5.845894839600566e-10,4.3573217424520896e-29,4.960294800608743e-18,4.198706296641863e-20,1.9590343458344806e-31,1.3548085183622471e-30,1.942268070133796e-28,2.7348094190226884e-23,1.382853762896045e-08,1.0811684890529205e-28,1.3763577377573823e-14,1.4456289571905345e-22,1.4748914209909025e-16,7.212017293879552e-16,5.3753422262720435e-12,6.327626063321525e-30,1.455934874954547e-12,3.710221019908661e-14,4.6467187949533816e-15,1.735382430687481e-12,1.8738846906280594e-13,1.8828106114744135e-09,7.227863094505067e-24,4.466329783002247e-13,3.319977341273909e-23,4.793581690620503e-22,2.7736071732230396e-18,8.570284184748804e-20,5.170921105897343e-14,0.0,0.0,6.337460667028883e-33,0.0,1.4028894569981573e-30
11,0.052500000000000005,0.04632374026139653,299.4364606589079,1.3607357387987788,0.5081744739654429,0.0,0.33719122950047253,0.15418886486014835,3.8852811745305156e-05,2.7491705999775655e-16,0.0,3.8337880674505887e-22,1.07520711514159e-15,0.00012682904215375603,5.4617524243968113e-11,3.1983721021776913e-10,5.22412279663025e-05,1.4104170530518787e-05,2.0430256935684925e-22,7.442585090651435e-25,3.682312856405672e-08,5.43580868234971e-22,2.9396597837365377e-29,1.6894842687971693e-08,4.6390032772486335e-22,0.00021066049799225149,2.807375936347578e-20,8.202379030830388e-07,5.000121742870119e-08,1.3898724711770571e-24,3.5269836630860313e-09,1.9904204088126404e-19,9.154899900336038e-07,1.1772876820097183e-08,1.0766956472011046e-16,2.112856270023211e-07,2.474632692905125e-07,3.6081516796832506e-07,1.8569946714126135e-08,1.1696633684827975e-25,5.879648654467013e-23,6.085001094597303e-20,1.7322647114251264e-20,1.9916596527544245e-20,5.3412944580390265e-20,1.5885166284355362e-24,1.309982694305946e-17,5.524609883710541e-20,0.0,5.899866438761249e-31,6.233113670963071e-13,1.769321666188058e-24,7.514921384662472e-17,1.9205078749340383e-09,1.0853897504476017e-28,5.449692227916828e-18,1.5889397280430983e-19,1.6940317126131853e-30,3.2783487233692856e-30,9.405399378534943e-28,9.428762482406332e-23,4.3325092597580965e-08,1.13100396604064e-27,4.6498657960867955e-14,4.263348572905467e-22,1.6707200712482528e-16,4.349806772359911e-15,1.9807437297694778e-11,2.4005644643050085e-29,5.182174540288537e-12,7.454035555117637e-14,1.818535557863506e-14,5.673718549109934e-12,6.102850734398872e-13,5.38886243986407e-09,1.904521829938213e-23,1.4621637535376294e-12,8.518396451319233e-23,1.6761869403287308e-21,9.526502568349407e-18,3.6274016199701525e-19,1.7282437394032367e-13,0.0,0.0,3.1798225033994377e-32,0.0,6.065140607691456e-30
12,0.053000000000000005,0.04662476409599567,301.1636948020472,1.351950410446389,0.5079551105727625,0.0,0.33720990047669136,0.15398221317371588,8.23110622524783e-05,1.4141673045326868e-15,0.0,3.2411803732058427e-21,1.5820765815183065e-15,0.00016352964471943754,1.1858707641220526e-10,8.495552232089197e-10,0.00011089313177255107,3.561754092242146e-05,2.462926318216734e-21,3.0470359936351542e-24,9.335704796261012e-08,7.634125698785447e-21,1.338269734467633e-28,4.72938333529981e-08,1.0188953085290578e-21,0.0004520416931608273,1.2069516057598724e-19,2.3815371540476916e-06,1.215491959745427e-07,2.0985718594098957e-23,1.1413993126117558e-08,6.671982507400269e-19,3.096374404668319e-06,2.518373296967849e-08,3.7501821215351617e-16,6.502271876442021e-07,7.404146371771938e-07,9.780563420246605e-07,6.000307827745858e-08,8.548615031655484e-25,4.154606319728014e-22,4.2601411957812647e-19,1.212113548670275e-19,1.396315441698949e-19,1.1762462562964475e-19,4.5013660181192254e-24,6.905354532913707e-17,5.604844859376797e-20,1.7816956496697443e-18,2.6718733317856244e-30,2.2831409374541505e-12,7.351474166350065e-24,1.5567167983584378e-16,7.111027665470821e-09,3.2378568500591174e-28,6.7630592772328945e-18,6.899139718768415e-19,2.1452798959188732e-29,9.237730209729633e-30,5.9155059233651774e-27,3.6544089310164117e-22,1.5201530141439441e-07,1.430701349421905e-26,1.7768736312040814e-13,1.4190529685053034e-21,2.4935479873452637e-16,1.8175078289216102e-14,8.346202816411668e-11,1.0815694613376314e-28,2.1002876600549204e-11,2.4528550828388485e-13,8.226309400226604e-14,2.0894075845800104e-11,2.2374459823501286e-12,1.706246888870493e-08,5.560623501632847e-23,5.396128434851688e-12,2.582805424547681e-22,7.01816042725895e-21,3.828257820743432e-17,1.6324116394950464e-18,6.523379571347127e-13,0.0,0.0,2.026437579903417e-31,0.0,2.869102924366511e-29
13,0.053500000000000006,0.047290841332317,305.12801478017104,1.3329085979188602,0.5075290710582694,0.0,0.33720259945674363,0.15352928720551104,0.00017793623225785153,7.558817932429863e-15,0.0,3.1973878743693504e-20,2.6014119255953567e-15,0.00021155888987314054,2.695788094781801e-10,2.3155589831594158e-09,0.00024045946084763856,9.22390264251508e-05,3.350456254277748e-20,1.4101130784660097e-23,2.4260773300313064e-07,1.1526492065148346e-19,7.24144503388969e-28,1.3591127156861018e-07,2.6448223562942304e-21,0.0009903174701981622,5.274102025265461e-19,7.1033513374165365e-06,3.0289168385876493e-07,3.6163903639333702e-22,3.7966775016270057e-08,2.466368993238787e-18,1.076510920217676e-05,5.504315103766078e-08,1.4843334236860486e-15,2.0567059625103166e-06,2.276512082810607e-06,2.7217479632549067e-06,1.9931787847973706e-07,7.790611488374708e-24,3.509065413186862e-21,3.4024799026306704e-18,9.669472480873918e-19,1.0556295518901828e-18,3.8606387042734564e-19,1.6748274738955955e-23,3.912491756796562e-16,6.355643323667718e-20,8.1606965296017e-18,1.3079340976169015e-29,8.595465412524068e-12,3.3023683724241454e-23,3.5382031356861183e-16,2.7046669085362535e-08,1.2776230758449553e-27,1.0999764807683708e-17,3.075011404767895e-18,3.895445498390941e-28,3.227279015337338e-29,4.803164950565875e-26,1.4539725663927578e-21,5.482939933084026e-07,1.9526958745816204e-25,6.977679537084339e-13,5.077313121820081e-21,5.911626058691412e-16,7.028855796500305e-14,3.609742834694746e-10,5.5460324364425e-28,8.74408542644702e-11,1.0154324975120595e-12,3.821610231828109e-13,7.908042642006898e-11,8.431340607969081e-12,5.553933023820407e-08,1.7891051259830136e-22,2.0472832808444776e-11,1.0505764789651674e-21,3.4362670647284875e-20,1.7088820613993833e-16,7.425501350250757e-18,2.5286290840574154e-12,0.0,0.0,1.7104778546745324e-30,0.0,1.4667034254211377e-28
