,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.07281553823262611,298.0,1.3140500072716532,0.5709777164196063,0.0,0.25565822219014467,0.17336406135882987,0.0,3.8015160377005625e-13,5.356002275804274e-45,1.346389527333249e-14,0.0,2.863437323834815e-11,8.09103530790808e-15,2.907836150640104e-13,0.0,1.569519983471945e-16,7.953852663485761e-29,4.157999932365702e-24,0.0,0.0,4.2173099252076305e-15,0.0,3.176022442134337e-26,1.500260326309738e-13,2.266423785294882e-31,0.0,0.0,5.798385134421712e-16,0.0,9.012736490273586e-22,1.0978563672278473e-17,4.57973633804008e-13,0.0,6.290501116161796e-21,0.0,0.0,3.9535064077138265e-14,4.505877662463368e-37,2.249235834103084e-34,1.4633782134176552e-35,4.162001193613677e-36,4.3557701453394034e-14,7.155774023541984e-26,0.0,7.183936597044042e-14,1.5463448445373874e-22,1.0663942012806591e-14,2.218949171004001e-34,2.310822872210475e-16,4.004417693948536e-24,3.4674607418827866e-14,7.635548465954167e-15,0.0,6.805940396397301e-14,0.0,3.2468148864567773e-35,0.0,4.985784231509581e-39,0.0,0.0,0.0,0.0,5.646547896828453e-30,0.0,2.499802256442105e-18,3.4180291881612495e-16,0.0,5.3295175916424166e-18,0.0,0.0,1.0059896922499584e-15,0.0,0.0,0.0,1.0737368816142259e-12,0.0,1.2998770468355131e-28,7.647145573241697e-25,1.27346825114576e-13,2.1502676849375416e-18,0.0,0.0,0.0,0.0,1.5229552445902089e-27
1,0.016,0.07281553873226786,298.00000000510863,1.3140499982548908,0.5709777159549816,0.0,0.25565822227859103,0.17336406127435935,2.651260779340832e-13,5.520800517556401e-18,5.356150472829957e-45,2.7633706551544906e-21,0.0,4.877617378952051e-10,5.029667690642849e-13,2.9079001204772393e-13,0.0,1.3670423866731761e-14,6.587773127977245e-27,2.3010015397352115e-22,0.0,0.0,5.312725673130244e-23,0.0,1.325314448890042e-24,3.020083804660917e-13,1.9828337450244224e-29,0.0,0.0,1.4063155719806114e-22,0.0,1.1912867496267065e-19,2.875697049473549e-16,4.580249730849822e-13,0.0,8.275765886464459e-19,0.0,0.0,3.9532593101711083e-14,5.543263649047922e-35,2.860618269560612e-32,1.879024447237416e-33,5.347624828515931e-34,2.9165095573285784e-21,7.634434544478032e-24,0.0,1.7364632568047483e-19,1.915986839076229e-20,1.0663941875879793e-14,3.593849390485894e-32,3.2687683104767176e-14,3.6801240432735726e-22,2.7280973963039456e-15,1.0973382232688883e-12,0.0,5.104898135153322e-18,0.0,4.2706989804757613e-33,0.0,4.610943416766119e-37,0.0,0.0,0.0,0.0,9.564722050431028e-28,0.0,2.4998022548496438e-18,5.77885964306985e-14,0.0,8.578948614654515e-16,0.0,0.0,1.4317817841679138e-13,0.0,0.0,0.0,1.0737368798984554e-12,0.0,1.9114032316660122e-26,1.1244795894151997e-22,1.5191401344228625e-14,2.150155566220156e-18,0.0,0.0,0.0,0.0,2.629741183216832e-25
2,0.032,0.07281554724133656,298.0000000762259,1.3140498446979567,0.5709777080333278,0.0,0.2556582237980346,0.17336405984195508,3.3482087795100056e-12,0.0,5.356497424372208e-45,0.0,0.0,8.308833119060614e-09,5.029244740663226e-13,2.907898813996731e-13,1.0171689750198956e-12,1.1187802890209047e-13,6.283371084773124e-27,1.1919614894507715e-29,0.0,0.0,6.72795322759911e-31,0.0,1.425086856427715e-25,9.839591161787076e-12,0.0,0.0,0.0,3.1675640088750126e-29,0.0,2.3108872946033917e-19,4.081835845032887e-16,4.613040185139028e-13,0.0,9.209014613815172e-17,0.0,0.0,3.953254470400212e-14,5.546852798745529e-35,2.868499824856606e-32,2.0903498897593496e-31,5.9535009359995e-32,3.7047865922240436e-28,5.538454603683846e-23,0.0,0.0,2.1004703940778282e-21,1.066394186541157e-14,3.5938492147120363e-32,3.5240971265449074e-14,3.0535204262650726e-29,2.1494329282796623e-16,8.970523221418863e-13,0.0,5.1047606717583136e-18,0.0,0.0,0.0,0.0,0.0,0.0,2.3383057421000554e-36,0.0,9.564760698029468e-28,0.0,2.4998025957088343e-18,5.778860515823715e-14,0.0,8.577611105303434e-16,0.0,0.0,1.6013822188751125e-13,0.0,0.0,0.0,1.0737368909199145e-12,0.0,1.9114062178431383e-26,1.1244813656670193e-22,1.8143611387886567e-15,2.1501580400977725e-18,0.0,0.0,0.0,0.0,3.1407897604287697e-26
3,0.04,0.07281560298013225,298.00000181631844,1.3140488388207234,0.5709776562669335,0.0,0.25565823373982466,0.1733640503929199,7.54093401903731e-11,0.0,5.35715017215284e-45,0.0,0.0,5.924742783527899e-08,5.028858431618911e-13,2.9080950503895747e-13,3.527266324970298e-11,3.186252699139174e-12,5.80490911568418e-27,0.0,0.0,0.0,0.0,0.0,2.645923894278008e-26,2.35479725706204e-10,0.0,0.0,2.2485764377061638e-14,0.0,0.0,2.856106829003794e-19,8.371584491470896e-15,5.392012226979576e-13,0.0,3.9101983636895535e-15,0.0,0.0,3.965672657818085e-14,6.210630208977413e-35,3.2117660123058627e-32,8.875599976432807e-30,2.5278510431059528e-30,1.7579601923249976e-28,9.583455132051535e-23,0.0,0.0,3.5206990412864023e-22,1.0663942562059623e-14,3.593843622858744e-32,3.542729579050534e-14,0.0,3.1557010310321774e-17,7.97670709307346e-13,0.0,5.104761528144884e-18,0.0,0.0,1.4062191017144867e-36,0.0,3.7757184226699326e-31,0.0,0.0,0.0,9.594798443197364e-28,0.0,2.4998521786872668e-18,5.778864284633579e-14,0.0,8.57708265030797e-16,0.0,0.0,1.6194683695334797e-13,0.0,0.0,0.0,1.073736978730798e-12,0.0,1.9115327926404408e-26,1.1245557824778359e-22,3.8880498601001384e-16,2.150300197397862e-18,0.0,0.0,0.0,0.0,6.730489106543838e-27
4,0.044,0.07281580229450077,298.0000233838915,1.3140452419526447,0.5709774728163423,0.0,0.2556582691375247,0.1733640157886661,9.298286333847388e-10,0.0,5.357685138006273e-45,0.0,0.0,2.378637279955209e-07,5.029224197321563e-13,2.9115266150502163e-13,4.4515553538207266e-10,5.2076386752573636e-11,1.9605400730474528e-28,0.0,0.0,0.0,0.0,4.506086961331333e-16,8.36761497373431e-26,2.9609903503717274e-09,0.0,0.0,9.720760970455578e-13,0.0,0.0,3.1220345917541296e-19,2.0121833868203342e-13,1.4839260731052437e-12,0.0,8.473350569916735e-14,0.0,1.9152596712255887e-14,4.250336638050267e-14,1.974922442298132e-34,1.0213118405940787e-31,1.9235781875704914e-28,5.478524404029154e-29,2.0090613284964907e-28,1.2130737692527506e-22,3.5012190477130596e-34,0.0,3.2603829161233707e-22,1.0663945210470044e-14,3.593741973968362e-32,3.545122560552101e-14,0.0,8.124351038053466e-18,7.486667985424734e-13,0.0,5.104774572130466e-18,5.8739716636705556e-27,0.0,6.07918242300947e-35,0.0,1.508493496502561e-29,0.0,0.0,0.0,1.0283502417736093e-27,0.0,2.5015041698604314e-18,5.778963652599497e-14,0.0,8.5806106657138705e-16,0.0,0.0,1.6226575584036836e-13,0.0,0.0,0.0,1.0737373333448913e-12,0.0,1.9150566457860937e-26,1.126628281124395e-22,1.3783213272171217e-16,2.154261383226933e-18,0.0,0.0,0.0,0.0,2.3859663265493774e-27
5,0.048,0.07281686445333413,298.0003869335828,1.314026074348686,0.5709765242774181,0.0,0.2556584546503258,0.17336381780129612,1.472050278939196e-08,0.0,5.358742152364413e-45,0.0,0.0,1.1324992901188113e-06,5.044825625303718e-13,2.991366394175602e-13,7.121074546877649e-09,1.1050104482652691e-09,0.0,0.0,5.971779171217798e-13,0.0,0.0,2.0909382460078823e-14,1.5143249793315236e-24,4.776506861237392e-08,0.0,7.95443542296096e-12,2.0269081540213244e-11,0.0,0.0,3.3385791605843654e-19,6.475061403373394e-12,1.707555279890838e-11,0.0,2.3928982756220195e-12,1.0312504385657048e-12,1.12992234061318e-12,1.29516252405765e-13,3.933267526644262e-33,2.0340430470728004e-30,5.449430674180252e-27,1.5520468895564316e-27,9.705206519049712e-28,1.5400555299811821e-22,3.639896358210955e-31,0.0,4.564654951223944e-21,1.0663958933308689e-14,3.5903311567868593e-32,3.546104329470474e-14,0.0,2.157692649392736e-18,7.117166897716192e-13,2.8969952525569205e-32,5.10500579641784e-18,2.707164192266798e-25,0.0,1.2676121748643893e-33,0.0,6.202482022318666e-28,8.136488007918582e-14,0.0,9.089108312593624e-20,3.133550452560411e-27,0.0,2.565257533773078e-18,5.78316068325767e-14,0.0,8.738073948627288e-16,0.0,0.0,1.623863513606103e-13,0.0,0.0,0.0,1.073740666382121e-12,0.0,2.0471737519038217e-26,1.2043422477795425e-22,4.885471968800985e-17,2.302829953101816e-18,0.0,0.0,3.245884430739139e-40,0.0,8.457046934916463e-28
6,0.05,0.07281939571777098,298.00273023794523,1.3139803976788373,0.5709744497568524,0.0,0.25565887346804295,0.17336326359097048,9.991432471827562e-08,0.0,5.360401362536702e-45,0.0,0.0,2.924706210693532e-06,5.158585367036844e-13,3.6976474992831917e-13,4.8730713901437125e-08,9.74043758403401e-09,0.0,0.0,6.230974945568721e-12,0.0,0.0,2.156817836912482e-13,1.1445378497674876e-23,3.295632846038119e-07,0.0,9.44929066782016e-11,1.6973500996495089e-10,1.580519121873591e-30,6.035769910255811e-13,3.2796782931909553e-19,8.379509961899412e-11,1.155207996017766e-10,0.0,2.740030794890138e-11,1.2105961744763067e-11,1.1235786059444109e-11,1.1375553830725689e-12,4.3895511204708766e-32,2.2699135254344475e-29,6.381400719720797e-26,1.81747896783599e-26,1.0104014811185884e-26,1.8797565769143955e-22,2.564449646447372e-29,0.0,3.2327405091775855e-20,1.066398852757775e-14,3.550566154233465e-32,3.550957031375848e-14,0.0,1.351524362405591e-18,8.57113083748414e-13,3.1296229571136993e-31,5.1065176835576825e-18,4.742693630561905e-24,0.0,1.061693440396774e-32,0.0,1.0032899936806356e-26,2.832426333364118e-12,0.0,1.416109284028882e-18,2.752238919323384e-26,0.0,3.476421555644164e-18,5.851245513849319e-14,0.0,1.1182643969897775e-15,0.0,0.0,1.6251782155076154e-13,0.0,7.718781283671299e-13,3.587540219166357e-28,1.073769034732938e-12,0.0,3.922047198544387e-26,2.3071906563367907e-22,2.5649281243018983e-17,4.411213091229637e-18,0.0,0.0,2.9824103628501064e-38,0.0,4.440220372454218e-28
7,0.051000000000000004,0.07282386375378375,298.0108671870808,1.3138997797131455,0.5709713326854797,0.0,0.25565953155016047,0.1733620584536339,3.843565029796583e-07,0.0,5.3618868933885714e-45,0.0,0.0,5.167906189155882e-06,5.554343521559509e-13,6.99809478557267e-13,1.888035644974688e-07,4.730954348988033e-08,0.0,0.0,3.085174802652572e-11,0.0,0.0,1.1914967629607704e-12,4.698395775948144e-23,1.2861922839678776e-06,0.0,5.478698145508326e-10,7.859396325198548e-10,3.7641666826625486e-29,4.3723588043445875e-12,2.9010843842684663e-19,5.795708010453693e-10,4.509185613683602e-10,7.486218917452889e-20,1.691189897902238e-10,7.265980459330366e-11,5.97333667433434e-11,7.2283944900287895e-12,2.821930281921751e-31,1.4590433775655712e-28,4.241984931288815e-25,1.2081513822673958e-25,7.023939043964881e-26,2.919280139536446e-22,4.945033864478124e-28,0.0,1.1724895307985687e-19,1.0664032163922477e-14,3.31974734990875e-32,3.583938407026736e-14,0.0,2.4356052530329137e-18,2.0668919251415135e-12,1.4876415838409107e-30,5.1117920989296834e-18,4.3609452784397795e-23,0.0,4.9193326803607904e-32,0.0,8.256813728727381e-26,2.12321831179076e-11,0.0,1.129322662930336e-17,1.7490138722102358e-25,0.0,9.993743081544068e-18,6.421525145501966e-14,0.0,3.073435732419713e-15,0.0,0.0,1.6325155923761338e-13,0.0,7.281415713091679e-12,1.0795569480379662e-26,1.0739548899152681e-12,0.0,1.7700669914534686e-25,1.0410583693278199e-21,1.772376072266533e-17,1.9898469222622175e-17,0.0,0.0,6.640144897021755e-37,0.0,3.068825573752059e-28
8,0.052000000000000005,0.07283882469038494,298.05124348674394,1.3136299075483464,0.5709628591870036,0.0,0.2556613719082554,0.1733572701429868,1.7452792275127344e-06,0.0,5.3673066964344394e-45,0.0,0.0,9.658908453398612e-06,8.203966721950831e-13,2.8120715212315734e-12,8.641502496203486e-07,2.7774058289610325e-07,0.0,0.0,1.8250655102701172e-10,0.0,0.0,8.03454702902276e-12,2.1531677711679713e-22,5.934606260249767e-06,0.0,3.865666095723607e-09,4.3782612673353905e-09,1.1609691051948521e-27,3.613437138435167e-11,1.21986468691413e-19,4.982933866613818e-09,2.0861539632943735e-09,7.945199287392092e-19,1.2870873337574136e-09,5.342571292031614e-10,3.861846875143926e-10,5.832328649218467e-11,3.070366759803136e-30,1.5862293838562599e-27,4.7738004639501604e-24,1.3595989268661462e-24,8.412334963149171e-25,9.810773227941261e-22,1.1786746859937018e-26,0.0,4.322869189936376e-19,1.066415048380813e-14,1.5815317490009337e-32,3.9046970548412344e-14,0.0,9.488331504387786e-18,1.4171383828664104e-11,8.390376874278456e-30,5.138075938474911e-18,5.068778096136561e-22,0.0,2.749794140933869e-31,0.0,8.36310338115524e-25,1.9143053057044372e-10,0.0,1.1272990489803569e-16,1.4120466541491405e-24,0.0,7.351755227063761e-17,1.2981307322849958e-13,0.0,2.4571973973742336e-14,0.0,0.0,1.70367766824207e-13,5.307411845353145e-15,6.074728771101332e-11,2.9600560509424434e-25,1.0757618420548732e-12,0.0,1.5759521509962718e-24,9.25987685571794e-21,1.2223478545005567e-17,1.7672782255820086e-16,0.0,0.0,1.979486436274779e-35,0.0,2.1187950182463453e-28
9,0.052500000000000005,0.07286311472790065,298.13139629372614,1.3131919888592327,0.5709515973163161,0.0,0.25566374529332425,0.17334865815268174,4.3565594761295764e-06,1.763496164964719e-18,5.376323631704706e-45,0.0,0.0,1.3591489847777101e-05,1.362955530809345e-12,8.254034856481098e-12,2.1693614857252655e-06,8.364317633192044e-07,0.0,0.0,5.516785244013513e-10,1.0599673210220296e-26,0.0,2.688094132697683e-11,5.368338003539398e-22,1.4983910657391037e-05,0.0,1.3383020496212027e-08,1.2679000832759637e-08,9.724826093200864e-27,1.404593497806397e-10,0.0,2.0195824564923133e-08,5.279671779217627e-09,2.2781092240608918e-18,4.733259978598167e-09,1.9111620395842568e-09,1.2508390550546123e-09,2.2540571380381442e-10,1.8346474456080856e-29,9.463165093128449e-27,2.922954101090756e-23,8.324482786404705e-24,5.403154938128101e-24,2.4905442004826007e-21,6.87134613553038e-26,4.2046878720215026e-20,7.781339908243244e-19,1.066431506559594e-14,0.0,5.118124339047341e-14,0.0,2.1204839428523697e-17,6.071582457226585e-11,2.459765899411653e-29,5.1906595430978195e-18,2.6349549786423186e-21,5.4053067472880184e-33,8.017868507924857e-31,0.0,3.865416746960323e-24,8.029359705386948e-10,1.615261036554629e-30,5.159637332033881e-16,5.463984862147938e-24,8.181474881393853e-18,3.1304701052525517e-16,4.209072440689156e-13,0.0,1.1588360115454574e-13,0.0,8.607437168909682e-17,1.974577733452517e-13,2.5885578826516052e-14,2.3206897702134535e-10,1.9029255612531826e-24,1.0826615626888367e-12,0.0,7.09462820784081e-24,4.1605626213841874e-20,1.004299259810466e-17,7.917208090207819e-16,0.0,0.0,1.6046279747452864e-34,0.0,1.744780225981234e-28
