,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.07756425886830684,298.0,1.3304171541692318,0.5522043671232533,0.0,0.28013166098292075,0.1676639718658275,8.826904275798396e-16,0.0,3.0879231058721496e-45,0.0,1.0320838302562198e-12,2.3996909795851386e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.044938601757344e-12,0.0,0.0,2.805842931977221e-15,0.0,0.0,0.0,6.038651336906098e-18,0.0,0.0,5.157308700497833e-21,1.1111782975429373e-14,0.0,8.087314437301007e-14,0.0,0.0,0.0,0.0,4.146624383880965e-18,0.0,0.0,5.650951490330076e-13,0.0,2.489599438925293e-18,4.798203804826323e-38,0.0,0.0,0.0,2.0225523262418095e-15,5.931731462740773e-35,1.2996353111539335e-13,0.0,9.442968686998349e-36,1.1167432920917936e-39,0.0,5.815029697366554e-32,0.0,1.419704145984745e-34,3.778004522361946e-20,1.049866984442197e-29,0.0,3.155262410171369e-15,2.7873325710504477e-20,2.7963709396730437e-40,0.0,0.0,0.0,2.0448980350725562e-16,8.972917018083713e-16,0.0,0.0,5.626788944059382e-14,0.0,8.178812973098898e-29,4.811660887278613e-25,2.817423397999926e-14,1.4566055584356803e-18,1.2192500813278056e-26,4.2137138972979995e-14,0.0,1.057279880586729e-15,3.29664996268168e-28
1,0.016,0.0775642593324682,297.99999991977387,1.3304171462120953,0.5522043666983807,0.0,0.28013166106458504,0.16766397179528517,0.0,0.0,3.08818051434155e-45,0.0,9.609488769569114e-13,4.3812246609176064e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1200016531371907e-12,0.0,0.0,2.8142475703352008e-15,0.0,0.0,0.0,7.949842871829719e-17,0.0,0.0,4.700463822595303e-19,1.1112019877162132e-14,0.0,8.086812411667328e-14,0.0,0.0,0.0,0.0,2.794027467438893e-25,0.0,0.0,5.341461197681242e-20,0.0,2.4896014253629977e-18,8.364837896757278e-36,0.0,0.0,0.0,3.129591769352785e-13,1.1202580210578848e-32,4.937199036335061e-18,0.0,1.3368082170994843e-33,1.7233149331542565e-37,0.0,4.146623809578162e-32,0.0,1.7434052973853988e-32,0.0,1.915803187346437e-27,0.0,3.155262412782938e-15,5.076273395295343e-18,4.739505733739691e-38,0.0,0.0,0.0,3.133270631708721e-14,8.972916737099664e-16,0.0,0.0,5.626789663615176e-14,0.0,1.29479604715841e-26,7.617292430837415e-23,3.616445164592181e-15,1.4565283836945831e-18,2.0275654733502844e-24,4.2027074541626245e-14,0.0,1.0572798813272582e-15,6.129903959350653e-26
2,0.032,0.07756426815506501,297.9999999518425,1.3304169948831182,0.5522043590616107,0.0,0.28013166259021466,0.16766397036968275,1.1753158494554136e-12,8.388123498225654e-19,3.088786231031708e-45,5.895330263750074e-26,9.228482023725544e-13,7.967543036236226e-09,0.0,0.0,7.598761861597938e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.191775446746502e-12,0.0,0.0,4.241269038153621e-15,1.1011623033813959e-25,0.0,0.0,2.1310615908292356e-16,0.0,1.427342039457961e-19,5.628951879911371e-17,1.1146598040616375e-14,0.0,8.08654100029697e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.034396690580974e-20,0.0,2.4896033296401766e-18,8.382139904806378e-36,0.0,0.0,0.0,6.638892111729303e-13,1.1205227053143235e-32,4.936919622478202e-18,0.0,1.4940362912900976e-33,2.597156416027902e-37,0.0,3.213273031580527e-32,0.0,6.440793107563525e-32,0.0,1.9157496522299288e-27,0.0,3.1552624521609916e-15,4.6651957616557224e-18,5.4517053868671866e-36,0.0,0.0,0.0,3.5328305062373107e-14,8.97291795974764e-16,0.0,0.0,5.6267904321285845e-14,0.0,1.2947979121399614e-26,7.617303538630782e-23,4.646844875803668e-16,1.456529838653965e-18,2.1361851800468417e-24,4.2025484867007856e-14,0.0,1.057279890871466e-15,7.876439165448616e-27
3,0.04,0.07756432956931225,298.0000007702091,1.330415941478811,0.5522043059385618,0.0,0.28013167321280336,0.16766396040886505,3.261530996601508e-11,8.2269353741884865e-19,3.0899558884369076e-45,5.203957510599624e-25,9.037610912574083e-13,6.024413407309004e-08,0.0,0.0,2.4648152089360606e-11,0.0,0.0,0.0,0.0,0.0,1.7746254581367587e-33,0.0,4.582692301704137e-26,1.36332185330288e-10,3.1252814671643963e-27,1.0789285554064203e-14,5.025255285626767e-14,1.8673682097828844e-25,0.0,1.1044713104192258e-17,4.0690999895395945e-15,0.0,3.175515641717855e-19,2.5705418473840574e-15,1.2646664899002223e-14,0.0,8.097532615869666e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.914512329691486e-20,1.2804930657395748e-22,2.489604482693577e-18,8.45665032561272e-36,0.0,0.0,0.0,8.358763228965564e-13,1.1290572306227813e-32,4.936919845187065e-18,0.0,1.467830869247966e-33,3.0772305671194595e-36,7.309464970875752e-35,1.9283484371140964e-31,0.0,9.672356810767157e-32,0.0,1.9183520221686137e-27,0.0,3.1552627893603594e-15,4.479838497447622e-18,2.437179165231325e-34,0.0,0.0,0.0,3.578303147633001e-14,8.972960741167305e-16,0.0,0.0,5.6267914473519286e-14,4.524016950488467e-28,1.2948752592334087e-26,7.617758423045648e-23,1.0621255550420122e-16,1.4566167753673126e-18,2.1361460038989983e-24,4.202471059452797e-14,0.0,1.057279954242445e-15,1.8003098262559878e-27
4,0.044,0.07756456023713344,298.00001174218585,1.3304119849785747,0.5522041070120066,0.0,0.2801317130998925,0.16766392249272885,4.324867296119342e-10,8.169501572049667e-19,3.091009202155976e-45,2.177688749711742e-24,8.941982129311408e-13,2.54791172530223e-07,0.0,0.0,3.3081637870787947e-10,2.4847433382229344e-11,0.0,0.0,0.0,0.0,4.722166783392394e-33,0.0,1.4008531038585422e-25,1.8127432472725848e-09,6.266014625059224e-26,2.6811459442561807e-13,7.903898699072772e-13,2.2009431338550915e-25,0.0,2.224233166682095e-17,1.0370087911444313e-13,0.0,4.299929790537432e-19,5.98225198710432e-14,4.5503489910314257e-14,0.0,8.371520741877318e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.862585849900983e-20,4.107327504588988e-22,2.4896060411147536e-18,9.720405895049025e-36,0.0,0.0,0.0,9.212906774201812e-13,1.2664071234715675e-32,4.936925647641613e-18,0.0,1.4570347030274973e-33,4.839966048835007e-35,1.4633854132943116e-33,6.04995007893275e-30,0.0,1.1566272292995496e-31,0.0,1.98325504773187e-27,0.0,3.155265700464626e-15,4.977086060653561e-18,5.611730843049573e-33,0.0,0.0,0.0,3.586768347763024e-14,8.974163370761618e-16,0.0,0.0,5.626798579723541e-14,1.3315591170198507e-27,1.2971929857989446e-26,7.63139159840025e-23,3.9672800248703747e-17,1.4592230299521848e-18,2.1361293589554327e-24,4.202433762094249e-14,0.0,1.0572801886579682e-15,6.7245468577660675e-28
5,0.048,0.07756581952437878,298.00021163934514,1.3303903856345018,0.5522030332665654,0.0,0.2801319301781461,0.1676637064646085,7.3505780608703356e-09,8.13135641584886e-19,3.093346018997592e-45,1.0862598800366718e-23,8.843551761788876e-13,1.2849891395538027e-06,0.0,0.0,5.664990857038812e-09,6.513919695501845e-10,1.5337775332996294e-25,1.094581588887024e-27,4.3189565579631367e-13,4.6720506574434696e-30,9.070861910211543e-32,2.43646873896259e-14,1.244257205852724e-24,3.138777592695196e-08,0.0,7.537549972117708e-12,1.6905613199553527e-11,2.539477783746996e-25,1.5403334486264198e-14,3.5705849714988265e-17,3.5867215119737875e-12,1.164563523253498e-11,5.633193326750983e-19,1.8171513841859869e-12,1.0160193164326682e-12,1.512460851308012e-12,1.7373393667420507e-13,0.0,0.0,0.0,0.0,0.0,6.385696148081255e-25,0.0,5.816663293179123e-20,3.650908591831059e-21,2.489624212161338e-18,0.0,0.0,1.7018406709462214e-27,3.0450330248380425e-20,1.0131032050475987e-12,4.259508888840011e-32,4.937045343295451e-18,0.0,1.4488920988830298e-33,1.0352186880895867e-33,0.0,2.638527016720956e-28,1.0065456550755852e-13,1.3834964618179992e-31,0.0,4.115774611514422e-27,0.0,3.1553400829194714e-15,3.261088581128981e-17,1.6858071419300014e-31,0.0,0.0,0.0,3.590606509410568e-14,9.020758237668124e-16,0.0,0.0,5.627000786206055e-14,2.731974525306794e-26,1.390625077094666e-26,8.181013398591036e-23,1.4814660465383086e-17,1.564306441387888e-18,2.1361552380268677e-24,4.20240175006194e-14,0.0,1.0572814702592377e-15,2.511060325205438e-28
6,0.05,0.07756873585601115,298.0016022496575,1.3303403672922642,0.5522006381379243,0.0,0.2801324246759956,0.1676631460193676,5.3099854973783956e-08,7.4023750323502055e-19,3.096549654504667e-45,2.9066529274354085e-23,8.787257690007476e-13,3.4595262075137555e-06,0.0,0.0,4.1182341044708315e-08,6.1551388552649566e-09,1.5638002949832926e-24,1.23059894337641e-26,5.06699377886364e-12,6.235483723174894e-29,1.0474928110055482e-30,3.4009883932602697e-13,9.059530072081401e-24,2.3074615522161137e-07,7.508889875450552e-24,8.545730469379366e-11,1.5049983707499323e-10,2.5962131518573753e-25,4.599331503958457e-13,4.109811289609609e-17,4.968286094986671e-11,1.0927663598512226e-10,6.356551989327246e-19,2.2264669611802433e-11,1.1887466822831053e-11,1.6674084217559617e-11,1.2936056966475092e-12,0.0,0.0,0.0,0.0,0.0,1.51973778409138e-23,2.936622134056058e-29,5.538229386357372e-20,2.4967172809671678e-20,2.4898194866638008e-18,1.677828843383773e-34,0.0,1.947503400634876e-26,3.8684019496864896e-19,1.163272795346702e-12,2.9111618615558113e-31,4.937905851536259e-18,0.0,1.3898509946406428e-33,9.216667846889318e-33,1.7534033390522226e-31,4.548095581339277e-27,1.9295946551081783e-12,1.5708103355473967e-31,0.0,3.0645008351180795e-26,0.0,3.1562887974050054e-15,5.182926507909065e-16,2.0522868720407332e-30,0.0,0.0,0.0,3.60147278845825e-14,9.704896806307542e-16,0.0,3.204893831949369e-28,5.629744465274322e-14,3.1889204688289827e-25,2.8151690450020706e-26,1.6561013925329845e-22,8.077151313692284e-18,3.166499161539917e-18,2.136445530272314e-24,4.202395921998571e-14,3.359757323427108e-38,1.0572845707428854e-15,1.3690706174755315e-28
7,0.051000000000000004,0.07757344064667866,298.00678619513144,1.3302596828090545,0.552197098341733,0.0,0.2801331812656765,0.16766205140880883,2.1580660665062045e-07,3.2689103782096845e-19,3.097618545344696e-45,5.271601614587618e-23,8.747215267962286e-13,6.298200354402557e-06,0.0,0.0,1.683068565277074e-07,3.170419838429954e-08,8.143927599514257e-24,7.253332285149051e-26,2.6692655208795012e-11,1.6631939725634964e-28,6.618412586519917e-30,2.031069133236452e-12,3.8612835536474824e-23,9.524976785701221e-07,1.0797260873660452e-22,5.225379668050151e-10,7.376460453835388e-10,2.4839234309930643e-25,3.347379412707029e-12,4.075419568332604e-17,3.662046527402091e-10,4.6299343113860625e-10,7.226239457993464e-19,1.4633448878056537e-10,7.549432188395848e-11,9.439648148004659e-11,8.539222387147934e-12,0.0,0.0,0.0,0.0,0.0,9.370589218146107e-23,6.444742564981611e-28,4.0500079053742094e-20,9.370113898752548e-20,2.4911194420168063e-18,2.300594483204916e-33,0.0,1.163819690825291e-25,1.6447974987714302e-18,2.0303443295624476e-12,1.3866309368625361e-30,4.941144233531999e-18,1.6184746273793525e-23,1.0482478803828233e-33,4.5191833167861503e-32,2.5150393113028836e-30,3.9828066136444157e-26,1.5047170790569486e-11,1.7217360956456544e-31,7.164036464502371e-18,2.0229626366958784e-25,0.0,3.163129080745532e-15,4.888660089493377e-15,1.3426020891405678e-29,0.0,0.0,0.0,3.678126642498805e-14,1.4899583347280224e-15,3.771199955275012e-12,9.315811417924219e-27,5.6502409254804175e-14,2.0444394722099012e-24,1.4034992072553497e-25,8.255441183278498e-22,5.721800728349155e-18,1.5781561374573038e-17,2.137543813434824e-24,4.2024052150753865e-14,8.005018859985761e-37,1.0572906001395495e-15,9.699415190636037e-29
8,0.052000000000000005,0.077587657620556,298.03427328041175,1.3300159292577813,0.552187861026344,0.0,0.2801352177757189,0.16765798501071003,1.041552420106999e-06,0.0,3.098208783934988e-45,1.0141053353836625e-22,8.672679920063081e-13,1.2185148458383225e-05,0.0,0.0,8.173313616552681e-07,1.9834825818958586e-07,5.1130976511272997e-23,5.2231966828964e-25,1.6842353927346457e-10,0.0,5.15463096701015e-29,1.466909532849599e-11,1.8454972902612323e-22,4.676907794269739e-06,1.1999575663680477e-21,3.937046433204522e-09,4.373891488512575e-09,2.1873085064526787e-25,2.9316804232506775e-11,3.161462423497419e-17,3.3693427909372545e-09,2.289510409837343e-09,1.215130629114607e-18,1.1913954407890368e-09,5.928722702792582e-10,6.51509660473303e-10,7.345661127698555e-11,0.0,0.0,0.0,0.0,0.0,6.344210228002203e-22,1.7177546151535468e-26,0.0,3.611955167712077e-19,2.503403729447341e-18,2.550284840861853e-32,2.8664030190154673e-15,8.486093269232532e-25,8.388888672872437e-18,1.1086360213394012e-11,8.216773880171305e-30,4.958400259587454e-18,2.5996887539615946e-22,0.0,2.6857606108808557e-31,2.792499789535658e-29,4.312361631077116e-25,1.4485546792350513e-10,0.0,8.666160873487372e-17,1.740816535616578e-24,1.5562191277917402e-18,3.232755472421863e-15,5.875238908100364e-14,1.083463848546744e-28,0.0,0.0,0.0,4.48093205180338e-14,6.922100986244616e-15,5.047249151057464e-11,2.839638191182036e-25,5.864499547679134e-14,1.6577125385984908e-23,1.3577415616519286e-24,7.980998931638163e-21,4.0865841084684904e-18,1.5241518102472502e-16,2.143369992266013e-24,4.202442185438773e-14,2.620145474913882e-35,1.0573178787722326e-15,6.93230123906936e-29
9,0.052500000000000005,0.0776093537685116,298.0923434986139,1.3296441155412235,0.5521760474748456,0.0,0.2801377930887114,0.16765076960652084,2.7160129609309696e-06,0.0,3.1015384174540096e-45,1.4499179266877017e-22,8.594944521737285e-13,1.7498829885672427e-05,0.0,0.0,2.140859991636626e-06,6.267137934288871e-07,1.6163739427635237e-22,1.8350390362518417e-24,5.34408337389202e-10,0.0,1.9277825145094245e-28,5.166293103778984e-11,4.752490279128996e-22,1.2348310028842235e-05,5.243741947111142e-21,1.436501447642026e-08,1.3271963964181799e-08,2.41548409249359e-25,1.201351427671648e-10,2.262725159371996e-17,1.4427819333112151e-08,6.054214287122349e-09,2.2645361472878794e-18,4.622471121549842e-09,2.2354017622733694e-09,2.218415151642531e-09,2.9964384542418145e-10,0.0,0.0,0.0,0.0,0.0,2.5088572009156816e-21,1.0744271888556184e-25,0.0,6.634770346105356e-19,2.548674951247671e-18,1.1161535988964801e-31,1.4738040843447516e-14,3.0070127252922083e-24,1.9857072398400192e-17,4.830700092319888e-11,2.5155047796266324e-29,4.995084705769993e-18,1.457912502041294e-21,0.0,8.189749392985607e-31,1.2201573478656698e-28,2.107487544597179e-24,6.427002164714478e-10,0.0,4.2413597655328173e-16,7.107131359752715e-24,1.3134252637850402e-17,3.508244243602223e-15,3.1436530596731327e-13,4.163980699481385e-28,0.0,0.0,1.9785602113630584e-16,7.744877080180129e-14,2.889901677906572e-14,2.0969403405113048e-10,1.9642835710806543e-24,6.733392244417864e-14,6.432744333978828e-23,6.4754967022431696e-24,3.8010620652726403e-20,3.557457190478379e-18,7.243512321024975e-16,2.1557133614276456e-24,4.2024921971742136e-14,2.298618726443779e-34,1.0573873002365862e-15,6.044352162738903e-29
