,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.048554806852535326,298.0,1.2906683630145699,0.5986227349367144,4.2690262965393884e-35,0.21961943846643597,0.1817578262512186,2.593544232563408e-13,1.1457870993415323e-13,0.0,6.2845560196048994e-15,0.0,3.435422431928674e-10,2.3881546268851295e-14,0.0,6.609942419553221e-14,1.5590991228090956e-14,0.0,1.6014886170017509e-22,0.0,6.552506838145146e-14,1.654169503866577e-13,6.409968816552464e-17,0.0,5.774664430265677e-13,6.876042804532599e-28,0.0,0.0,9.4890984167139e-17,3.760790966726858e-13,3.723413491225102e-23,0.0,3.2191304078671217e-13,8.631163930759439e-20,4.476559615500417e-18,0.0,0.0,1.6858708843313824e-15,0.0,0.0,1.6623015478815626e-32,4.732937412817062e-33,0.0,1.3647443856411115e-25,0.0,0.0,0.0,0.0,0.0,9.202959245971474e-23,1.6003651163963628e-22,1.4421004678140226e-20,4.60594249210108e-15,0.0,9.218510279569158e-15,0.0,1.2326358791184158e-35,0.0,1.514724471715335e-35,0.0,1.4921075060641694e-14,0.0,5.2607904051226755e-20,3.8002135507730465e-31,0.0,0.0,0.0,0.0,1.3318241694841622e-18,6.92945225157417e-16,0.0,0.0,0.0,0.0,5.720306809638835e-14,7.287840250220325e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.183933808791993e-16,0.0
1,0.016,0.048554809484530496,298.0000002459975,1.290668293051792,0.5986227312504602,3.6554158804599634e-34,0.2196194391186953,0.1817578256045697,1.19497207867079e-11,2.985043503756768e-18,0.0,3.417413510212107e-21,0.0,3.985710061453145e-09,9.844490588868274e-13,0.0,2.727675484951128e-12,8.612265728745067e-13,0.0,5.907997954291516e-21,0.0,7.453039990096917e-20,1.3640830284106176e-21,6.507950639022967e-17,0.0,2.279968207237847e-11,3.9516673706202005e-26,5.144375078914341e-16,0.0,1.5001728936607355e-23,3.760854640458149e-13,3.2619953922969355e-21,0.0,3.235020713052568e-13,6.511597547249517e-18,3.2810058473516563e-16,0.0,0.0,1.6899946423561591e-15,0.0,0.0,1.404475393369057e-30,4.0000729734681305e-31,0.0,9.60137755711159e-24,0.0,4.47174192725403e-20,0.0,0.0,0.0,1.1621713978659762e-20,9.721879616554793e-21,9.447783390593831e-22,4.3633748214077456e-13,0.0,5.351929979741596e-18,0.0,1.069630831773747e-33,0.0,9.19452009205235e-34,0.0,1.4958280714544428e-14,0.0,5.262375359341362e-20,4.2105613364025483e-29,0.0,0.0,0.0,0.0,1.4120867736231964e-16,8.019404515923644e-14,0.0,0.0,0.0,0.0,5.765399402064439e-19,7.287827172224206e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.183933826008383e-16,0.0
2,0.032,0.04855484118313461,298.0000100799151,1.2906674504511197,0.5986226878276787,4.413571785921343e-34,0.21961944686035564,0.18175781751146913,4.81916445656886e-10,0.0,0.0,0.0,0.0,4.6242090915210325e-08,1.563903664683314e-12,0.0,1.0822129491961485e-10,2.0692155998803353e-11,0.0,2.614504521915598e-28,0.0,8.559006772890852e-26,1.1348705745781994e-29,1.2646559317129784e-16,3.0938074223727168e-27,9.445208712228365e-10,2.759825207173288e-26,7.832359905341018e-14,3.091307701734889e-14,2.4697136603975116e-30,3.765896686283389e-13,6.331083991890391e-21,6.00697049071574e-14,3.900015831001623e-13,9.270212158944686e-18,2.4047286195478024e-14,0.0,0.0,2.0785297509933864e-15,0.0,0.0,1.6192081663177999e-28,4.611651114573373e-29,6.174247356151226e-28,4.5769726843335085e-23,0.0,0.0,9.887219287341476e-24,0.0,0.0,4.189079184445232e-20,6.330319104671328e-28,2.710668017270124e-22,4.226190780134874e-13,0.0,5.351924406288368e-18,6.286445133507622e-27,0.0,1.9907882267011493e-36,6.42494947008741e-34,3.703848892310796e-30,1.8133708964215678e-14,3.1072712533997327e-35,5.418288496836103e-20,5.178597519294375e-29,0.0,0.0,0.0,0.0,1.4131216844497793e-16,8.019485441991419e-14,0.0,0.0,0.0,0.0,5.835305170088188e-24,7.287829077187663e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.183934122663228e-16,0.0
3,0.04,0.048555001793043874,298.0001667171739,1.2906631811943394,0.5986224838560797,4.201983532747911e-34,0.2196194840100104,0.18175777144250937,7.724626201123392e-09,0.0,0.0,0.0,0.0,2.3537106767744364e-07,1.6639654653231321e-12,0.0,1.754527223512521e-09,4.3223906022636087e-10,0.0,0.0,0.0,2.380202164771656e-31,0.0,1.6114885613085391e-15,1.4248050109856015e-25,1.5396243420720298e-08,4.7128181010830246e-26,2.0502582837312008e-12,1.4810055417951697e-12,8.832000576113139e-32,3.916058841687331e-13,7.928912431161368e-21,4.127739727787739e-12,1.4419208323005707e-12,8.352394432536722e-18,6.789321040500168e-13,2.052213588950582e-13,0.0,1.3600809416299385e-14,2.0650520327577373e-33,1.0679176631854781e-30,4.8596920173856855e-27,1.384084112045013e-27,7.172222318033479e-28,7.32533571798944e-23,0.0,0.0,4.555309941698638e-22,0.0,0.0,9.660185610075354e-19,0.0,6.733707245768114e-21,4.205468033082224e-13,2.8369346751540748e-33,5.352030129627609e-18,2.9224538908870367e-25,0.0,9.537704711441478e-35,1.0964802717793204e-33,2.211745908600066e-28,1.2272496896213416e-13,2.8192291137802346e-35,1.1179514532236983e-19,3.388595995201903e-28,0.0,0.0,0.0,0.0,1.4558191497557486e-16,8.019490145595273e-14,0.0,0.0,0.0,9.6223489102973e-15,1.7329455306986024e-27,7.288275047898988e-15,0.0,7.214119205823302e-28,4.2440534677564306e-24,0.0,8.115145728088726e-20,0.0,0.0,0.0,6.183935582020811e-16,0.0
4,0.044,0.04855555052112959,298.0014531474535,1.290648595379079,0.5986219053942787,3.979794026963063e-34,0.2196195943497197,0.18175757674479104,6.534418509104851e-08,0.0,0.0,0.0,0.0,7.059004366505433e-07,1.804559699332073e-12,0.0,1.5012003483118367e-08,4.805491339286541e-09,0.0,0.0,2.2306104815748154e-12,0.0,0.0,1.9945154681691524e-14,1.4880920051679943e-24,1.3230375553697545e-07,1.0482942876817064e-25,2.753078933060275e-11,1.603166749169227e-11,0.0,6.189640575546417e-13,9.372179866885752e-21,6.93076294576092e-11,1.0024759125253802e-11,8.352833682263754e-18,9.883304291052454e-12,3.7848922822570346e-12,1.1576579464245582e-12,1.8697986913423592e-13,4.529047567370758e-32,2.3420845611638425e-29,7.672324744562947e-26,2.1851463655775607e-26,5.876560580377651e-27,9.31630522570232e-23,3.5176190371355196e-31,0.0,4.661265161718835e-21,0.0,0.0,1.652033813262991e-17,0.0,6.906527126079178e-20,5.085098009385673e-13,3.1411699076370587e-32,5.3529038968148395e-18,6.588913559401978e-24,0.0,1.0325496185638438e-33,2.4350421867052835e-33,5.3821681305761245e-27,1.8713672016905693e-12,3.5023456471637484e-36,1.1919448055042492e-18,4.6585948957942094e-27,0.0,0.0,0.0,0.0,2.317449033638538e-16,8.019533887459048e-14,0.0,0.0,1.2407159418227839e-17,2.885367949720677e-13,1.634922001894056e-27,7.296374500158754e-15,0.0,1.4108562616561897e-26,8.299784378317326e-23,0.0,1.5869444507408781e-18,0.0,0.0,0.0,6.183939831504066e-16,0.0
5,0.048,0.04855918659432142,298.0159677448953,1.2905519527787075,0.598619075677513,3.838294829117576e-34,0.21962016618195737,0.18175597404748312,6.95720326647007e-07,8.084987834645679e-20,0.0,0.0,0.0,2.423522864933e-06,3.252730730071482e-12,3.8954820060399983e-13,1.6177437221818044e-07,6.822363347937366e-08,0.0,0.0,3.5870026551518825e-11,7.621658726786011e-30,0.0,3.2783524498965084e-13,1.7855363997839716e-23,1.4321968196890264e-06,2.5187861644170236e-24,4.750078102819486e-10,2.155469203419745e-10,1.9156415449002827e-30,5.2844230255686495e-12,8.840916987731667e-21,1.4835793439233912e-09,1.0625518904596105e-10,8.74363099870887e-18,1.8543488110803172e-10,6.959910580465247e-11,2.0634849032675646e-11,3.7229593220574715e-12,1.5078023989510494e-30,7.794982256499617e-28,2.5970399040009336e-24,7.396565921897288e-25,2.0234135257684322e-25,1.8101009086722912e-22,7.308116863736007e-29,1.3657204083671305e-21,5.2589660241053485e-20,0.0,0.0,3.8453027002092864e-16,0.0,9.070076268799929e-19,2.733771025340527e-12,4.258588288667441e-31,5.362789368371237e-18,1.9345172581078685e-22,4.235823540229267e-35,1.3899739601016833e-32,5.88676214281069e-32,1.5290103841163375e-25,4.1433186167579564e-11,1.2035573166808742e-33,2.8552971888853603e-17,9.277699643599841e-26,0.0,0.0,5.9899515340901286e-15,0.0,2.577775729179125e-15,8.020624114063462e-14,0.0,0.0,4.076351782821522e-16,5.859166518271319e-12,6.0980979993125936e-27,7.49329847495897e-15,0.0,3.4850043052993374e-25,2.0494400121253247e-21,0.0,3.916501388617831e-17,0.0,0.0,1.0203400870540588e-37,6.1839610604408005e-16,0.0
6,0.05,0.0485715257934939,298.07918171578007,1.2902240990967335,0.5986120594396298,4.437307239986658e-34,0.2196215891181454,0.18174975683585923,3.3602014182171406e-06,1.8654574284088804e-18,0.0,0.0,0.0,4.989124068806743e-06,9.4913094976779e-12,5.292838804509042e-12,7.89273307776854e-07,4.209574922505752e-07,0.0,0.0,2.2369350096769888e-10,1.2101324216730858e-27,0.0,2.3049292954894657e-12,8.855220509832583e-23,7.013715884101992e-06,9.764411089866867e-23,3.477284742283748e-09,1.2662081494562559e-09,1.9613076036241062e-28,4.1762026826497283e-11,7.913580554324511e-22,1.31657326932707e-08,5.22815157360451e-10,1.198539953612117e-17,1.4627318500715194e-09,5.315032008595923e-10,1.4038503962210678e-10,3.1202835783664664e-11,3.3759313046345046e-29,1.743090233709509e-26,5.989984111474832e-23,1.705957752805263e-23,4.945965463542155e-24,6.258374559370375e-22,1.9662308236664245e-27,4.760857927346489e-20,2.0796200838283836e-19,0.0,0.0,3.718773418916062e-15,0.0,4.751053133415294e-18,2.3345430998776356e-11,2.5357342769131147e-30,5.406067203255619e-18,2.2959304728751524e-21,1.5779200672246056e-33,8.209611896312795e-32,2.3004435428158763e-30,1.7513038438569262e-24,3.8196158889556684e-10,1.6313577084725851e-31,2.9182672577340475e-16,7.783571433673195e-25,0.0,0.0,8.3137637039624e-14,0.0,2.6819918742886646e-14,8.032582692871109e-14,0.0,0.0,4.020333244377321e-15,4.8270185064944724e-11,1.3672376716298082e-25,9.312388680856361e-15,0.0,3.5325134298800904e-24,2.0742124850017617e-20,0.0,3.9546388741734213e-16,0.0,0.0,3.453801748261569e-36,6.18401519537798e-16,0.0
7,0.051000000000000004,0.048598861060599324,298.232581506051,1.2894983913547506,0.5985995444073323,6.016567723003259e-34,0.21962383288909873,0.18173516263443693,9.65446366243376e-06,1.6510401336621618e-17,2.4852363065030526e-33,0.0,0.0,7.545782669323277e-06,2.4443052721203443e-11,2.1172484612672455e-11,2.287021377091271e-06,1.489637069751362e-06,0.0,0.0,7.947325728805727e-10,4.1130091951973954e-26,0.0,9.14389439786572e-12,2.5909716861518156e-22,2.038604013068356e-05,9.67634897923991e-22,1.4294621132778759e-08,4.294089854789095e-09,3.0755753914921004e-27,1.9341361736269972e-10,1.5153478015288132e-20,6.431093423831829e-08,1.5281502522112199e-09,2.4570139595297352e-17,6.426568723707374e-09,2.267091445846454e-09,5.382730220315015e-10,1.4480012138481656e-10,3.7481862260060134e-28,1.9294217979376235e-25,6.806441060986892e-22,1.938389776523386e-22,5.909595815392722e-23,1.889669144442381e-21,1.5155472021455457e-26,4.274652646998463e-19,4.180300777426905e-19,0.0,1.080402619562154e-32,1.974478685956689e-14,4.422478437794107e-27,1.3931190801946216e-17,1.237905326910867e-10,8.814665540133566e-30,5.5124826171659795e-18,1.4640716244774133e-20,1.8040221082315395e-32,2.8211225627221587e-31,2.3238254672016737e-29,1.0307826978738896e-23,1.931924367485793e-09,4.90991206275397e-30,1.6236582601913169e-15,3.6210500120516545e-24,0.0,0.0,5.197497614173664e-13,0.0,1.5806843118909797e-13,8.102628080246403e-14,0.0,9.877845681947236e-15,2.1426850545538443e-14,2.2024061840233185e-10,1.1555386742845828e-24,1.8156959155663177e-14,0.0,1.9591005334301178e-23,1.146092434536547e-19,0.0,2.1728264345360394e-15,0.0,0.0,3.8989345462339346e-35,6.184114007404525e-16,0.0
8,0.052,0.04869287314936947,298.77949460441175,1.2870087399669956,0.5985626394611712,1.0827136953260718e-33,0.21962862195936533,0.18168368485240632,3.154091771805345e-05,2.041060507854433e-16,1.6362007765819122e-32,2.5834246174372486e-23,0.0,1.1789600577409083e-05,7.72055041947489e-11,9.496601499537487e-11,7.545240596070837e-06,6.155712117369283e-06,0.0,0.0,3.2957850161306187e-09,2.300825165006867e-24,0.0,4.2910100345964404e-11,8.642884348023633e-22,6.748408932081864e-05,1.1677416448670462e-20,6.977880118893634e-08,1.6919617307588122e-08,9.863805382782046e-26,1.0831422083990184e-09,2.6094235409434786e-19,3.7939897833156837e-07,5.093182979880659e-09,9.470338162888123e-17,3.375825259972592e-08,1.1526106335215465e-08,2.430663613702891e-09,8.07725842770812e-10,6.249921527353876e-27,3.182618617603206e-24,1.1461979945786468e-20,3.2636545670857502e-21,1.0404931237762837e-21,6.82886010466175e-21,1.1347306009491586e-25,5.329817095785808e-18,6.919471380678248e-19,0.0,2.553471431765576e-31,1.2778486663078364e-13,2.49588069787551e-25,4.680077997713236e-17,8.089231524055252e-10,3.7193236374592395e-29,5.908270969431276e-18,1.1521884443992908e-19,4.163087875701673e-31,1.1652228219459201e-30,3.0081611378919953e-28,7.234206925012753e-23,1.1838868403084231e-08,2.4012311208601636e-28,1.1035193540777812e-14,2.0383384903176446e-23,0.0,1.6759651032283197e-16,3.9541406963101476e-12,0.0,1.1476210638223364e-12,8.674085005878842e-14,6.035597518842114e-16,2.811367902370738e-13,1.3885857585464278e-13,1.2057567458163256e-09,9.583078042777886e-24,7.832303891590142e-14,8.632392183809956e-25,1.357688457599543e-22,7.838776382804164e-19,0.0,1.4566098334771796e-14,0.0,0.0,6.004838005440266e-34,6.184407861547947e-16,0.0
9,0.05249999999999999,0.04882798912352707,299.57779773262894,1.2834473555628987,0.598515852670125,1.633909223334126e-33,0.21963105966888785,0.18160890458920284,6.274857988834545e-05,9.115545365839252e-16,3.117879888460494e-32,1.97096620388185e-22,0.0,1.4957953224271452e-05,1.543542922475365e-10,2.3250946889986348e-10,1.5112041664680238e-05,1.436274902869185e-05,1.0221658532107627e-22,0.0,7.70670234137511e-09,2.5599369104814733e-23,0.0,1.0950365612258447e-10,1.8137169235350962e-21,0.00013543780977305018,4.811500761798096e-20,1.8319701209743112e-07,3.8202445328565126e-08,9.83472236564563e-25,3.147328636359253e-09,1.0830368277552283e-18,1.1450245141198857e-06,1.0270574163690721e-08,2.641330109862387e-16,9.348373918936264e-08,3.116550241270989e-08,6.035060275819334e-09,2.3380951250987692e-09,3.5683728788260204e-26,1.788778783051071e-23,6.483839894346248e-20,1.8457227075970332e-20,6.017076037744349e-21,1.3865435977566196e-20,3.418520121336403e-25,2.406460659322722e-17,8.333751107062302e-19,0.0,1.1155857903183745e-30,4.138679438995275e-13,1.2348578867325987e-24,9.026428432907873e-17,2.639702592993231e-09,9.231558376102388e-29,6.53458142055494e-18,4.343378346245703e-19,3.392639693669444e-30,2.8182949545220514e-30,1.3764897577794488e-27,2.4842826666533816e-22,3.676814513716154e-08,2.434053084729545e-27,3.709311237254928e-14,5.981302869526663e-23,2.933015925802914e-17,2.8609977509832482e-15,1.4486856393915021e-11,0.0,4.062435279841379e-12,1.0491144873994778e-13,3.6850030966732355e-15,1.0030505065304986e-12,4.499333456892993e-13,3.442162525388734e-09,3.061764555923677e-23,2.389485981890438e-13,1.4761213622558648e-23,4.738196520692321e-22,2.683837520932808e-18,0.0,4.843826699405804e-14,0.0,0.0,3.23227574639975e-33,6.184777184957667e-16,0.0
