,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.020977266464300984,298.0,1.2672867308242957,0.6272878639316017,2.8612847711820738e-25,0.18225081223688805,0.19046132380381134,2.199131380848046e-13,0.0,0.0,0.0,9.165662318775149e-13,2.0196554839830757e-11,3.117792190250987e-14,0.0,4.792756500814827e-15,0.0,0.0,0.0,0.0,1.885704059052653e-13,0.0,3.710037353026666e-18,3.5190741950135387e-26,0.0,0.0,0.0,1.0286998492523137e-16,0.0,3.6345924047649066e-14,1.790338582847234e-18,0.0,0.0,1.5882751334386373e-24,0.0,0.0,3.02713526299013e-16,0.0,1.3274822762462466e-35,6.937709826202608e-33,0.0,0.0,0.0,4.7507978043841493e-26,1.2131419459402308e-15,5.783922148596744e-13,3.969269161635745e-23,0.0,0.0,0.0,0.0,0.0,7.623514253960531e-15,4.862580922562674e-39,0.0,0.0,4.634943333483346e-36,1.1073142620522364e-40,0.0,0.0,8.880247703782858e-21,0.0,5.451443147897974e-19,0.0,4.177004474900362e-14,0.0,0.0,6.75272166504961e-38,0.0,9.593231961693384e-17,2.315645140197348e-17,1.115402080108883e-15,1.5190144631675175e-20,5.390587917857669e-12,6.1145063456031014e-15,0.0,3.9234167609864015e-23,1.244932972233724e-33,7.322897839657286e-30,6.426798663814413e-14,5.155613613066267e-24,0.0,0.0,1.3822968398341142e-14,0.0,2.695202699117519e-28
1,0.02909090909090909,0.020977266504181812,297.9999998906929,1.2672867284209925,0.6272878637727722,0.0,0.18225081226096826,0.19046132378057642,1.789990864996938e-13,0.0,0.0,0.0,7.716501777524942e-13,1.7743735710567543e-10,1.0045178702045216e-12,0.0,1.5453659573995393e-13,0.0,9.527269957003824e-31,0.0,0.0,5.115295814599598e-20,0.0,3.753539438083878e-18,1.0246376643187053e-24,0.0,0.0,0.0,1.2239805819731277e-16,0.0,3.6345934697652654e-14,1.6278683659951464e-16,3.3919037167499787e-17,0.0,9.541630580127361e-23,0.0,0.0,1.441539465850657e-14,0.0,8.583517766377416e-34,4.4289396655070725e-31,0.0,0.0,0.0,2.594139195520659e-24,5.399896177973179e-23,1.2773992828937298e-20,3.395485318121241e-21,0.0,0.0,0.0,0.0,0.0,5.592101398978776e-13,4.350672755470715e-37,5.607202841205067e-18,0.0,3.1166745960483327e-34,8.110189090536218e-39,0.0,0.0,5.985547537909494e-19,0.0,9.326613343770607e-17,0.0,4.1770044994133437e-14,0.0,0.0,5.4192747439506026e-36,0.0,8.613482673026476e-15,2.1823381658121645e-15,8.107069412629536e-14,1.5190167133718062e-20,5.39058791749915e-12,1.4384341387361417e-20,0.0,2.596247726674853e-21,9.342778137759972e-32,5.4955284811405855e-28,1.292921215822407e-15,1.0504457785110295e-23,0.0,0.0,2.9686740252755756e-21,0.0,2.3713626740015005e-26
2,0.04363636363636364,0.020977266677456974,297.99999992551164,1.2672867179543852,0.6272878632080642,0.0,0.18225081234969479,0.19046132368716784,2.52068024461847e-12,6.79593231320245e-19,0.0,3.860102454812541e-27,7.157043279786927e-13,7.429577618929986e-10,1.8354650782603845e-12,0.0,3.286901870619376e-13,0.0,0.0,0.0,0.0,2.8432028290932683e-26,0.0,3.757598091642242e-18,1.81838447986865e-24,0.0,0.0,0.0,1.3278349139086802e-16,0.0,3.634604100583246e-14,2.8867778789361107e-16,3.345429275918905e-16,0.0,1.041493555290558e-22,0.0,0.0,1.4415972664306057e-14,0.0,9.183471874284129e-37,4.749125904920112e-34,0.0,0.0,8.067684794923643e-29,2.961407661843972e-24,4.201181133862954e-29,2.7400285920763413e-20,6.038869874462126e-21,0.0,0.0,0.0,0.0,3.1824827117337276e-25,1.1375768630987492e-12,4.559055770620218e-37,5.608195013806892e-18,0.0,6.741561246700237e-34,8.798335898121372e-39,0.0,6.029356371448404e-34,2.2252638166150783e-18,0.0,1.0403742895616422e-16,0.0,4.17700451443972e-14,0.0,0.0,6.302593660134445e-36,0.0,8.613502782089722e-15,2.182342703485843e-15,8.264873974783698e-14,1.5190730142921628e-20,5.390587970354153e-12,6.852999179505855e-26,0.0,1.0933306405008665e-26,9.455697653316505e-32,5.5627923406496936e-28,5.148314889621916e-17,1.063679945257509e-23,0.0,0.0,1.2913522502610022e-27,0.0,9.442587765823138e-28
3,0.05818181818181818,0.020977267595816283,298.00000051805847,1.2672866624745762,0.62728786028263,0.0,0.18225081281166675,0.1904613231799089,3.988024736396074e-11,6.243921856603754e-19,0.0,2.0308318452702833e-26,6.639445065596085e-13,3.6432616470557195e-09,1.8807005318539327e-12,0.0,3.2243633505780705e-12,0.0,0.0,0.0,0.0,3.4340958821845303e-31,0.0,3.86079973049787e-18,2.5924828558956228e-24,2.9629059233375515e-11,3.3850489818138285e-28,1.8954239020309444e-16,1.5672703386489845e-16,0.0,3.634924831432244e-14,4.114025333776751e-16,5.162130105737595e-15,0.0,4.034686245147155e-22,2.131833250084195e-16,0.0,1.4429960838241054e-14,0.0,0.0,0.0,1.663982989625079e-30,4.7391738708470685e-31,0.0,3.597265079396889e-24,3.6738039677801155e-29,2.5294901133544202e-20,8.621562359537831e-21,0.0,0.0,0.0,9.998527485053581e-33,1.0336868224111593e-24,1.6716172298375157e-12,5.041887843225874e-37,5.608195423338349e-18,1.4144371132855315e-29,6.223558331573667e-34,1.0384853313558853e-38,7.923095929130076e-36,5.214244348970966e-34,5.813987261138725e-17,0.0,1.0746709248344766e-16,0.0,4.177004525063134e-14,0.0,0.0,2.6218558643055124e-35,0.0,8.613502901887537e-15,2.182343466880415e-15,8.271157753316885e-14,1.521131144165914e-20,5.39058957054322e-12,1.686944448689096e-28,0.0,1.766759325624313e-27,1.3929248709847132e-31,8.194584864693927e-28,2.050021025639864e-18,1.5669136736150572e-23,0.0,0.0,5.6178609266087635e-34,0.0,3.759968717339061e-29
4,0.07272727272727272,0.02097727279643111,298.000010398916,1.2672863482919636,0.627287844881498,0.0,0.18225081528399728,0.19046132005938987,6.506820221842644e-10,5.831971881544398e-19,0.0,9.576806375828628e-26,6.154386601567321e-13,1.851763795578271e-08,2.0905833002812164e-12,0.0,5.137109962909203e-11,7.8190803679178e-12,0.0,0.0,0.0,3.084390837155605e-31,0.0,6.485002069135964e-18,3.2847663729493616e-24,5.369645230881783e-10,7.703050127956035e-27,1.5586848257017505e-14,4.626786088450142e-16,0.0,3.644888894767776e-14,5.214552327502839e-16,1.5972849579984161e-13,8.490321566109282e-16,7.348107839578851e-22,8.526333786907746e-15,0.0,1.4770118112801683e-14,0.0,0.0,0.0,7.320632121709523e-29,2.0849821526987495e-29,1.690962753122178e-30,4.843904113957117e-24,3.629726984781889e-29,2.3537486882704414e-20,1.0933034227110027e-20,0.0,0.0,4.613313809152246e-22,2.0979301917108835e-31,5.207481479623915e-24,2.1688958731953393e-12,1.1275242365281956e-36,5.608202409545907e-18,1.0940869428267336e-27,5.791169644701465e-34,3.0657456307699267e-38,1.7979604730949099e-34,1.3015581629996336e-32,1.98002820386027e-15,0.0,1.1371504181089044e-16,0.0,4.1770043065626115e-14,0.0,0.0,5.343167115962458e-34,0.0,8.613506014646128e-15,2.182344290931573e-15,8.271410521655507e-14,1.596499491149833e-20,5.390637766289219e-12,1.68369941915725e-28,0.0,1.7528011209005093e-27,1.8403576497785423e-30,1.0826831828144244e-26,8.228401694633636e-20,2.0702335648384534e-22,0.0,0.0,5.67971452185291e-38,0.0,1.5091813423744228e-30
5,0.08,0.02097728652567838,298.00007354356296,1.2672855188764551,0.627287811051277,0.0,0.18225082094048875,0.19046131031354183,4.477058327283866e-09,5.6529533681339e-19,0.0,2.4364650416933103e-25,5.917761217219466e-13,4.898347486084271e-08,2.360212934852896e-12,0.0,3.575927206223602e-10,1.0043917547910525e-10,0.0,0.0,0.0,3.0747659339007968e-31,0.0,3.1836038643840617e-17,3.602017499799423e-24,3.762751163721334e-09,8.532553825838299e-26,1.7087461649746216e-13,2.8034670991203427e-15,0.0,3.7624009828216935e-14,5.726088559210534e-16,2.090401608655216e-12,1.1857038890656494e-14,1.2922826749285918e-21,9.971912527967328e-14,2.9179052386725606e-14,1.7914499116508543e-14,0.0,5.45697098759401e-34,2.822014163467268e-31,9.671617463955743e-28,2.7545639572254667e-28,5.228411602766377e-29,5.8484855119537865e-24,3.6008672029473153e-29,2.272512927352172e-20,1.1992496736391625e-20,0.0,3.3362782671049266e-37,1.2537090597495946e-20,1.9774776657940005e-30,4.329623043942568e-23,2.4093543677344592e-12,5.957118620203885e-36,5.608247356055672e-18,1.9658477592821042e-26,5.5913369459397775e-34,1.8576090108605861e-37,1.989519148875761e-33,3.598369856223025e-31,2.6992352102712372e-14,0.0,1.181286826663073e-16,0.0,4.177003103725908e-14,0.0,0.0,5.892184033146439e-33,0.0,8.613555316422348e-15,2.182344968035108e-15,8.271450649881998e-14,2.6409684458183082e-20,5.39119199715693e-12,1.6837236351815003e-28,0.0,1.8155394658225785e-27,2.6309153297050083e-29,1.5477662406719808e-25,6.4602969663296426e-21,2.9595270625637446e-21,0.0,0.0,5.610511885666304e-38,0.0,1.1848926891832722e-31
6,0.08727272727272728,0.020977354819379616,298.000632673727,1.267281393112506,0.6272876895902328,0.0,0.1822508428089844,0.19046125109069223,3.771542970690798e-08,5.519840398103234e-19,0.0,6.794188370092322e-25,5.677393203668315e-13,1.423392294592455e-07,3.28971535656813e-12,0.0,3.0564943892447775e-09,1.1613757805844147e-09,4.266653465209489e-26,2.783361475607471e-29,2.57287582178888e-13,3.991395598349373e-31,2.1006067899272928e-32,3.6682296296347503e-16,3.8803195253342786e-24,3.218530276643358e-08,1.1991523951764132e-24,2.310817431283815e-12,2.813968628116088e-14,0.0,5.652288282107617e-14,6.191398802195223e-16,3.491537956471549e-11,1.1010447364443673e-13,7.653518873961715e-21,1.4638864342745797e-12,5.395025002227706e-13,5.771770746738942e-14,3.984501688025596e-15,1.1455297243213536e-32,5.923918365916991e-30,1.9792147750219197e-26,5.6369811942528974e-27,3.3023584189662796e-28,9.400708256469125e-24,3.549755870678623e-29,2.2000119059967865e-20,1.2919214079420006e-20,0.0,2.591617665305276e-35,2.2973802872249297e-19,7.974194609296304e-29,5.416708034845596e-22,2.6517967013387363e-12,5.929774746690781e-35,5.608646158383656e-18,4.50415005894471e-25,5.413355985316004e-34,1.8646548797368017e-36,2.794332860318102e-32,1.096602066327808e-29,4.693587091125507e-13,1.543220334813681e-36,1.242213775451607e-16,1.0214267327139127e-28,4.176991872193668e-14,0.0,0.0,8.28428279478697e-32,0.0,8.614687968252841e-15,2.1823492306391546e-15,8.272019845022482e-14,2.228844300111535e-19,5.399886151294229e-12,0.0,0.0,8.628555708865614e-27,5.037719232316562e-28,2.9636475071037777e-24,5.25381098338037e-22,5.666755173177255e-20,0.0,0.0,5.53678214827919e-38,0.0,9.636235811307215e-33
7,0.09454545454545454,0.020977796294775614,298.00558356410335,1.2672547233173452,0.6272871740791346,0.0,0.18225094408329168,0.19046080352972453,3.264428238919743e-07,5.656597574594863e-19,0.0,1.9418715859077124e-24,5.387820769386599e-13,4.2840390199506367e-07,9.187653381503702e-12,0.0,2.6843128436619116e-08,1.3313941861797294e-08,9.704096034423502e-25,4.666912411701653e-28,6.1260554218409625e-12,1.6828522768593293e-30,3.6863836367590447e-31,4.793273046567413e-15,4.1210088952258406e-24,2.826142842502075e-07,1.7116462786784503e-23,3.179989731974699e-11,3.0277161875549745e-13,0.0,3.6051063980686043e-13,6.566034359834065e-16,5.930099555855563e-10,9.867755207312026e-13,1.0174985867070444e-19,2.1870369700221838e-11,7.90649488728819e-12,5.615607702651809e-13,7.703973948611629e-14,4.619163800058347e-31,2.388489849292655e-28,8.258801202247386e-25,2.35217692236463e-25,1.1448066378825683e-26,4.4423104356817633e-23,3.415582344229898e-29,2.173855191698557e-20,1.3669109973470327e-20,0.0,3.915687329855846e-34,4.191219970903864e-18,1.2566681366877752e-27,7.148296554084139e-21,3.070800197175866e-12,6.576631591961836e-34,5.612180841085498e-18,1.0445031637241607e-23,4.91795580327473e-34,2.0071428582602344e-35,3.987678936194934e-31,3.388277744875466e-28,8.292915716114638e-12,3.937652311631772e-35,1.3862171105924928e-16,1.975066371669272e-27,4.1769015673536215e-14,0.0,0.0,1.1743992395779406e-30,0.0,8.640936355328019e-15,2.1823998529160414e-15,8.282745267651188e-14,3.91871431626172e-18,5.536302672686483e-12,0.0,0.0,1.1913230289493745e-25,9.822159673350285e-27,5.777602792522081e-23,3.548839952854433e-22,1.1045274264384356e-18,0.0,0.0,5.379342785943619e-38,0.0,6.509986698569034e-33
8,0.09818181818181818,0.02097912983136492,298.0226410723446,1.267174170383054,0.6272860904891299,0.0,0.18225116057028412,0.1904593315561355,1.3030013728033252e-06,6.617200507445105e-19,0.0,3.438553233865535e-24,5.145886126387636e-13,7.928621793357071e-07,2.8275425916431992e-11,4.115872003303226e-12,1.0842864758499458e-07,6.703128884238704e-08,4.866700887451159e-24,2.741326318540374e-27,3.214482880864965e-11,9.204783973398228e-30,2.1974951419381995e-30,2.727924886062115e-14,4.462433399237825e-24,1.1413160672502484e-06,1.0553527192377198e-22,1.8786644196025477e-10,1.4533897655667008e-12,0.0,2.2322775286636916e-12,6.658773912680864e-16,4.2208897533904345e-09,4.029633705643593e-12,6.499434402008198e-19,1.3888732490347327e-10,4.8706361182124484e-11,3.0161041545946026e-12,5.241605574175715e-13,8.762894858436626e-30,4.529608855635504e-27,1.6147676539069314e-23,4.59897033822347e-24,2.363890989427808e-25,2.2683280219537123e-22,3.2790438134880494e-29,2.3263577676230685e-20,1.45337959618972e-20,0.0,2.4240247353351693e-33,3.201653548147768e-17,7.514390847969146e-27,4.100556677157929e-20,4.562713331843768e-12,3.309750027567743e-33,5.6243772604822464e-18,9.865218710939777e-23,5.366223498788725e-34,9.649013129637366e-35,2.4592929480841605e-30,4.1932232529382655e-27,6.115503505624993e-11,3.2765327495339833e-34,1.9934404769621553e-16,1.3441593433022852e-26,4.176686926485263e-14,0.0,0.0,7.122467824478675e-30,0.0,8.872566844136824e-15,2.1826325567821532e-15,8.360109341212235e-14,3.044982386997316e-17,6.356028867148166e-12,0.0,0.0,7.039444633453432e-25,7.924140091984493e-26,4.659228870644657e-22,1.84560893278611e-21,8.901648342836118e-18,0.0,0.0,5.335928333066638e-38,0.0,3.3872459872334843e-32
9,0.10181818181818182,0.02098538148286845,298.1066725500792,1.2667966727925182,0.6272821595620283,0.0,0.1822518428596784,0.19045212987418628,6.031265210792446e-06,1.2660037061625988e-18,0.0,6.063293011995654e-24,4.652972587817205e-13,1.5333066194854134e-06,1.2110307070077134e-10,5.629872767861729e-11,5.086380016003667e-07,4.0144779781082217e-07,2.668846354215952e-23,1.8292470944013433e-26,1.9457884499404054e-10,1.1151053398634573e-28,1.4882979831976902e-29,1.8703550892777207e-13,6.600064605900058e-24,5.352374974680968e-06,7.803148974960507e-22,1.340877998354662e-09,8.266230800093773e-12,0.0,1.8226817462660456e-11,6.455822049584296e-16,3.686576077126047e-08,1.91224531490668e-11,5.177970883564949e-18,1.0723301442603476e-09,3.635044283062635e-10,1.9773708282662422e-11,4.3207641405639366e-12,2.8171532928154697e-28,1.453784082972229e-25,5.351828908337272e-22,1.5241964611670518e-22,8.337196598345578e-24,1.6683268407361333e-21,4.1869572105330237e-29,3.478682346249724e-20,1.905909111515194e-20,0.0,1.7981735446422936e-32,3.052488513381422e-16,5.218174299509052e-26,2.8817580404294314e-19,1.8429288670032042e-11,2.0506942108174033e-32,5.6848300603363206e-18,1.1646350195302712e-21,8.988056247595026e-34,5.527851409475671e-34,1.8219344932915023e-29,5.548162591676894e-26,5.54887249618402e-10,3.577492968572534e-33,7.960527028591927e-16,1.1095460219416226e-25,4.1756956201316005e-14,0.0,2.55294811609408e-14,4.9699164804808734e-29,0.0,1.1674924085487423e-14,2.1846697865163505e-15,9.130023957933646e-14,2.9316976807733977e-16,1.319529648928204e-11,4.913916227627977e-27,0.0,4.788301605651663e-24,7.949125733816179e-25,4.6644532270168826e-21,1.2176872427440058e-20,8.884139795321675e-17,0.0,0.0,7.808198872897263e-38,0.0,2.2402736092614324e-31
