,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.028112479368315207,298.0,1.274301144413745,0.6185778684310556,3.850843712435111e-46,0.19360538977668582,0.1878167374375545,4.929350423671714e-11,0.0,2.7656550821090907e-46,0.0,3.452853273116354e-13,4.240291961832988e-09,2.0812478411077643e-14,3.37374492673328e-14,5.53009712443118e-12,1.0455622861299752e-12,3.847499278848187e-27,1.0445991217864382e-22,6.699536570146317e-14,0.0,1.0918577023275359e-13,0.0,9.363797339765943e-26,5.7170084373492705e-11,4.179149988742148e-28,3.2035516397949193e-15,1.8680067831287107e-16,0.0,0.0,5.2165061841133946e-18,7.948813135202425e-15,7.220798149494505e-15,2.92321499960595e-23,7.150472144850996e-16,9.664845475953653e-14,0.0,4.588192176484834e-15,6.269140746113068e-36,3.2719930070339764e-33,1.3003493069451645e-30,3.703568025330636e-31,0.0,1.3581554044309867e-23,0.0,0.0,1.0608732054031702e-22,0.0,0.0,0.0,1.0755234537937679e-22,0.0,0.0,2.718469274327948e-37,0.0,0.0,0.0,7.86201034441341e-39,9.180201626829186e-36,7.3005584046988215e-31,1.2079998722982664e-16,0.0,0.0,1.8765969084968094e-30,2.962770622653722e-14,3.2264181412821386e-14,0.0,1.6462974366333371e-35,0.0,0.0,0.0,1.451480786536749e-17,4.015934496881355e-19,0.0,0.0,6.137104877762225e-13,0.0,0.0,0.0,6.389915654440153e-16,0.0,0.0,0.0,0.0,0.0,8.526863100501854e-30
1,0.016,0.02811249185749069,298.0000204062068,1.2743005782975436,0.618577841191957,1.556527996525229e-45,0.19360539434761084,0.1878167316224615,1.1816957282770804e-09,0.0,8.06265964588396e-45,0.0,3.242411784143188e-13,3.011356649782565e-08,5.016258021740541e-13,0.0,1.3339990432297044e-10,3.3413422022808816e-11,1.223463481307348e-25,2.2535382775907026e-21,8.88627922135438e-14,0.0,5.203140206937764e-22,0.0,1.5375447330947063e-24,1.3736798116653612e-09,1.3925151416601243e-26,6.979949416294823e-14,6.521219170342461e-15,0.0,0.0,2.6219668008477534e-16,3.774747324270973e-13,2.0625866792953278e-14,1.3086029235551812e-21,3.0277592615980816e-14,1.088084617114886e-13,0.0,4.7593170570866325e-15,2.9678149799100003e-34,1.5354952448449042e-31,6.337712615178347e-29,1.8050377969712627e-29,0.0,5.52802531393405e-22,0.0,0.0,5.0125316859324004e-21,0.0,0.0,0.0,3.7810529135142745e-21,0.0,0.0,1.8080980102494168e-35,5.530136151355128e-18,1.3924128412094272e-26,0.0,4.284601879996232e-37,3.2274218901511055e-34,1.1518088801140593e-30,6.095795482426158e-15,0.0,0.0,1.2097582200776513e-28,2.962770210605191e-14,3.2264183599714505e-14,0.0,9.831552514220111e-34,0.0,0.0,0.0,7.868427655194276e-16,4.094467299348959e-19,0.0,0.0,6.137105819526599e-13,0.0,0.0,0.0,3.0751345434753816e-17,0.0,0.0,0.0,0.0,0.0,5.592613781135712e-28
2,0.032,0.028112614411064534,298.0005174533972,1.2742950231375076,0.6185776263278907,2.2905448819198737e-44,0.19360543225936835,0.1878166619776589,2.8100831256185224e-08,2.844351532124976e-19,1.4589815412978285e-43,5.524321062415497e-25,3.0298372250434274e-13,2.1386053198890647e-07,1.0604219767177245e-12,0.0,3.2207655524661386e-09,1.0575074461225706e-09,1.5951001834449449e-25,9.694394020724315e-29,6.015429045539824e-13,0.0,2.5350764264101303e-30,1.7894982235129538e-17,2.9003521532740563e-24,3.316911444461025e-08,5.741323805249052e-25,2.6592936178663824e-12,1.9755807777305986e-13,0.0,6.962716406104674e-15,4.955389391608516e-16,1.826960296357166e-11,3.483379697245761e-13,1.1140138444204777e-20,1.2827335949156184e-12,6.0506943428671e-13,0.0,1.2573706354955087e-14,4.133920584674696e-33,2.1377935347294802e-30,5.66830484652787e-27,1.6143841551511577e-27,2.067393284383661e-28,2.6547809301978836e-21,0.0,1.2423957586802946e-20,9.536476804406046e-21,0.0,0.0,0.0,2.2505631993357193e-28,0.0,0.0,4.03343199862711e-34,5.530687689529936e-18,9.663607104764391e-25,3.0541822995210634e-34,1.2980574063373773e-35,1.338052496169685e-32,8.746180659250174e-29,3.076138003625633e-13,5.239596601787528e-36,0.0,3.19609897056571e-28,2.962759910475111e-14,3.226421690849553e-14,0.0,3.8906513949640086e-32,0.0,0.0,0.0,8.283543821738627e-16,8.317848724750032e-19,0.0,0.0,6.137116733586124e-13,0.0,1.0925074323721859e-27,6.4271468029300754e-24,1.4875501476555742e-18,1.228932479409957e-19,0.0,0.0,0.0,0.0,2.7053736894758247e-29
3,0.04,0.028113265299090643,298.00511898852926,1.2742655202243625,0.6185768477177107,2.523902475043357e-44,0.1936055819160739,0.18781620223246867,2.714186833967492e-07,2.9467742460637915e-19,1.0135714587933382e-42,1.7968983731814696e-24,2.900632171019159e-13,7.261752893241187e-07,6.2183002208024065e-12,5.086876641526626e-13,3.153456441184172e-08,1.3458168019552122e-08,6.909802535004142e-25,3.3889377123449008e-28,6.831178939512185e-12,1.1769387915520773e-30,2.1424733873833533e-31,1.0099298413896742e-14,3.627929434284181e-24,3.2510332877974075e-07,9.609425622438244e-24,4.0740931212123916e-11,2.3820371171081604e-12,0.0,3.68342924674826e-13,5.982617143996794e-16,3.452912437008187e-10,3.3935958844184562e-12,1.736396027091055e-19,2.1337259586809505e-11,8.261549180147596e-12,9.212283295671014e-13,1.4664335508143948e-13,3.3106172659370537e-31,1.7118787596569076e-28,5.5297839503288e-25,1.5749298047301608e-25,1.4792241045468717e-26,4.224126548637137e-21,7.0920740358177044e-31,1.2390132970336566e-20,1.1819612636295549e-20,0.0,1.2428426084343391e-34,0.0,8.291492262404573e-28,6.879228392687049e-23,1.4978641439746057e-13,4.8574402219231335e-33,5.5339257614493635e-18,2.4970657216692996e-23,3.050187235427864e-34,1.5657300730649272e-34,2.2388500682902837e-31,3.685471412993164e-27,6.050872259519569e-12,8.431229740209092e-35,4.623697959398189e-18,3.727764841254079e-27,2.9627070894504495e-14,3.226446373861247e-14,0.0,6.196794496790746e-31,0.0,0.0,0.0,9.184567717923499e-16,9.400667106272018e-18,1.3396872452188325e-13,0.0,6.137261189749206e-13,6.748941799449649e-26,3.1378801468964144e-26,1.8457885550385727e-22,1.4003956935265354e-19,3.528728778419258e-18,0.0,0.0,0.0,0.0,2.5471821447033926e-30
4,0.044,0.028115766500888817,298.02756781802333,1.274152160533915,0.6185748114151357,1.350545398062064e-44,0.1936059957843829,0.18781419008074218,1.4318253056617354e-06,4.433894670755051e-19,3.8965973922384817e-42,3.723898946149961e-24,2.776702006932044e-13,1.568416287030985e-06,3.108036879249177e-11,5.246956030023962e-12,1.6843592172381484e-07,9.16326431400639e-08,3.926728012637688e-24,2.563630001438635e-27,4.6234336726422744e-11,1.5370615101361362e-29,1.7135580560850637e-30,8.35258372535531e-14,5.07177676250657e-24,1.738211166300259e-06,9.251973235383195e-23,3.3026066674650363e-10,1.5418510057629928e-11,3.4325212649823416e-27,3.5787223419842883e-12,6.278218355674074e-16,3.41540290899458e-09,1.8303023190018962e-11,1.5932796908786951e-18,1.868963437194827e-10,6.923494728726933e-11,7.665994666710225e-12,1.32995423328738e-12,1.3888696677774e-29,7.178474404031593e-27,2.4224058105996604e-23,6.899168822792626e-24,6.680370406955802e-25,5.2268730158403656e-21,7.841716421207506e-30,1.5429570521501288e-20,1.5689838864454362e-20,0.0,2.0140007935573166e-33,9.853351412216705e-18,6.801768435068499e-27,1.0550419688114885e-19,2.3417993792130716e-12,3.197458795246703e-32,5.549755442605067e-18,3.3289214747210136e-22,3.859611067065857e-34,1.0154241048562901e-33,2.1564185356088595e-30,6.130132619642477e-26,6.218121595038902e-11,9.384506565427748e-34,5.514277073732933e-17,3.3820310551469757e-26,2.9625582940342434e-14,3.226574914162513e-14,0.0,5.1962215469592485e-30,0.0,0.0,0.0,1.8422702879742835e-15,9.846450857983886e-17,2.1997956649468603e-12,2.6635500292054912e-28,6.138583736825911e-13,5.436280111846746e-25,3.5845859961076777e-25,2.107411268683011e-21,2.607461150656783e-20,4.0255671871196596e-17,0.0,0.0,0.0,0.0,4.745701484566559e-31
5,0.046,0.02812193826994518,298.0879303983931,1.2738725293318587,0.6185709646007789,0.0,0.19360673633026454,0.1878089153233426,4.488395674927964e-06,1.530573874829229e-18,9.301872845209147e-42,5.621220157647832e-24,2.637841230396231e-13,2.4711716010286483e-06,9.738172086241177e-11,2.2503790322239446e-11,5.335721688898835e-07,3.575387758048803e-07,1.4337324651078547e-23,1.1222294377533549e-26,1.8067495212858817e-10,2.257668654738476e-28,7.699732460301161e-30,3.692256570707558e-13,9.498993692606639e-24,5.510881688829498e-06,5.214319129635543e-22,1.5029834322766127e-09,5.757935280354997e-11,1.4275698272487894e-26,1.864134454787427e-11,6.146934351362198e-16,1.859139661576442e-08,5.852184786673685e-11,8.114715138410773e-18,9.115353770027603e-10,3.2721719515349174e-10,3.286517268681723e-11,6.846563403338092e-12,2.065231820189115e-28,1.0661531978590192e-25,3.7078306653527306e-22,1.0559935341950626e-22,1.077237813419789e-23,6.2530456710511534e-21,5.507831347559903e-29,3.9175208635068127e-20,2.5684380511400266e-20,0.0,1.1812793112494372e-32,5.495212508970342e-16,3.289456286102921e-26,4.466089837303504e-19,1.4113933872245069e-11,1.2276970622885986e-31,5.592536808406591e-18,2.382682674833568e-21,1.0210040169850079e-33,3.811802809625081e-33,1.217566951384912e-29,4.650991164135607e-25,3.5044920830336536e-10,9.18829468334903e-33,3.434903130524476e-16,1.742768552905932e-25,2.962288017116508e-14,3.2270324335974366e-14,1.9485293100679382e-14,2.4070364660926115e-29,0.0,0.0,0.0,6.8987050994642086e-15,5.835001465034507e-16,1.1655790988335015e-11,8.915583861100066e-27,6.145513712438563e-13,2.457260831109845e-24,2.2113051367212165e-24,1.2981546367843299e-20,1.366526603493686e-20,2.4742315412886564e-16,0.0,0.0,9.997430780949709e-38,0.0,2.4914563409025274e-31
6,0.048,0.028145323963418126,298.32436247015244,1.2728140804257604,0.6185588532225976,0.0,0.19360860523945292,0.18778831120189518,1.623348259230689e-05,1.715604939368368e-17,2.4378649651623386e-41,8.972753746324637e-24,2.343151928602711e-13,4.0613465065037876e-06,3.5535352026614214e-10,1.1181005229905575e-10,1.9528842864067752e-06,1.6512549699912011e-06,5.916269157144701e-23,5.55928204009337e-26,8.366167789424892e-10,1.2812406210141265e-26,3.9190555391448346e-29,1.9455203400059176e-12,3.062688562027686e-23,2.018760084760227e-05,4.135700383739119e-21,8.22280964701607e-09,2.533570994990427e-10,5.709334389836849e-26,1.178283353226157e-10,5.329318872504893e-16,1.2359782442113588e-07,2.1648413465402463e-10,5.022563106357904e-17,5.378880424637275e-09,1.8675266801191646e-09,1.6670251216802665e-10,4.2950982289990726e-11,4.371697275960529e-27,2.2462944360330052e-24,8.035259397861949e-21,2.2882740567660098e-21,2.46519044035939e-22,1.042212614806752e-20,6.2139177358633095e-28,3.8473104791613693e-19,5.683309900165183e-20,0.0,9.506980557084268e-32,4.6374031050070684e-15,2.0454270504985923e-25,2.476417961363811e-18,1.0409240067126048e-10,5.738615919866527e-31,5.763133766231821e-18,2.123785541674885e-20,1.0611673229937828e-32,1.711806701786892e-32,9.748932581020222e-29,4.0383729969345076e-24,2.4190036436683244e-09,3.1786781773594314e-31,2.636106225170693e-15,1.0975757904176169e-24,2.961347050813501e-14,3.229765091091807e-14,2.130816906944161e-13,1.2599306766029304e-28,0.0,0.0,0.0,4.54634891023251e-14,4.2645004865625675e-15,7.247687482605169e-11,1.2379537279697148e-25,6.197585615281388e-13,1.2636083243732793e-23,1.6985851430656242e-23,9.91493638215381e-20,3.212735394664772e-20,1.873406294481409e-15,0.0,0.0,1.6328051821460835e-36,0.0,5.897929395979835e-31
7,0.049,0.02818205498166121,298.70091734349114,1.2711551613018945,0.6185424387127892,0.0,0.19360999681392063,0.18775540172908609,3.4606487543895155e-05,8.585825498743883e-17,4.184751704827085e-41,1.5394004258948785e-23,2.081479608353297e-13,5.30973489435279e-06,7.650594298213439e-10,2.953503647951624e-10,4.1972451496123265e-06,4.1709300288102525e-06,1.360919925714725e-22,1.4332686048323227e-25,2.117402281695267e-09,1.7321892515277306e-25,1.0326762237143526e-28,5.400245006540776e-12,7.384077585834728e-23,4.3410149145251765e-05,1.5517994774886994e-20,2.34867416770119e-08,6.188639916921271e-10,1.2757305785709221e-25,3.748879730567655e-10,4.509890329135955e-16,4.088814343022065e-07,4.686661064323378e-10,1.5806078754031107e-16,1.625403061687543e-08,5.505092484422877e-09,4.4971633481919955e-10,1.359798551984078e-10,2.8471905192773225e-26,1.4521116914377655e-23,5.2810578158039245e-20,1.5037526473279665e-20,1.679506023941521e-21,2.028286785985768e-20,2.735812941427501e-27,1.9150681076794852e-18,9.135551524078964e-20,0.0,3.6129701215818974e-31,1.6753250117113138e-14,6.568976611442351e-25,7.490902911126361e-18,3.7249117365964934e-10,1.5164721874651215e-30,6.045045547661726e-18,8.855910247325294e-20,5.736141156726514e-32,4.319455958995462e-32,3.7242177921798505e-28,1.6330424056008595e-23,8.237710672991057e-09,3.672667966488311e-30,9.753043129244793e-15,3.4968192679928245e-24,2.9601301949475144e-14,3.236470730973246e-14,8.754069970999981e-13,3.374237253299986e-28,0.0,0.0,0.0,1.6045750956098862e-13,1.518872376318184e-14,2.2662417175751637e-10,5.8516671010920145e-25,6.351651616844732e-13,3.3685300510018386e-23,6.360492538873167e-23,3.67925061339788e-19,7.316816350433288e-20,6.856550759285392e-15,0.0,0.0,1.0756206029469776e-35,0.0,1.3580576433765454e-30
8,0.05,0.028271641517236042,299.624658535651,1.2671271542535316,0.6185072045281058,0.0,0.19360941496765055,0.18767448859886418,7.893306275084538e-05,5.138476238933797e-16,7.443544101234565e-41,7.242969043686451e-23,1.6918839771519628e-13,7.029292961610584e-06,1.7688169034157134e-09,8.576990968333671e-10,9.664955452403431e-06,1.153583394597294e-05,3.501117895378002e-22,3.776871001867611e-25,5.868816656283723e-09,3.0996227506029715e-24,2.8078446118468446e-28,1.6617441071958263e-11,2.149342713612516e-22,9.999778516313943e-05,6.882484890282795e-20,7.467155950962405e-08,1.6487710961053349e-09,4.188204495535181e-25,1.3463072367466984e-09,3.2713939379939757e-16,1.5343965960060847e-06,1.088116658635913e-09,5.635198753870907e-16,5.507777789260754e-08,1.8139032244234087e-08,1.3397676552448327e-09,4.856898802383515e-10,2.310443200781801e-25,1.1571300164107146e-22,4.241458355589084e-19,1.2073771245669906e-19,1.3855857358906358e-20,5.643864554007409e-20,1.4000433825231485e-26,1.1582543649427394e-17,1.4677145533720235e-19,0.0,1.65000744523851e-30,6.856353000894784e-14,2.4707159263597832e-24,2.7136046038724593e-17,1.527693810101445e-09,4.743038967934047e-30,6.7929390977113575e-18,4.304804604031408e-19,4.3930726794364e-31,1.2462353148490987e-31,1.7365908333188885e-27,7.427297909148714e-23,3.193768636554579e-08,5.777877436194266e-29,4.150159834266979e-14,1.2689437082906708e-23,2.95706913804524e-14,3.262487511006606e-14,4.108694022243996e-12,9.241896869850114e-28,7.262050665234849e-13,8.533127334704217e-14,0.0,6.546385203829496e-13,6.193147851102955e-14,7.974467329355291e-10,3.0357527379319508e-24,7.012734664312972e-13,9.367515408832378e-23,2.8268949026790935e-22,1.5994465659303963e-18,1.7931871601761582e-19,2.881830681049702e-14,0.0,0.0,9.675896270229408e-35,0.0,3.4195990088203445e-30
9,0.051000000000000004,0.02848999396917948,301.88284399581465,1.2574156643873564,0.6184328708609598,0.0,0.1935961287679166,0.18747682281359335,0.00018522229663293382,3.2651205378203146e-15,1.3506116052863393e-40,8.199641365005223e-22,1.1731656252281995e-13,9.38822765647824e-06,4.2329012739773385e-09,2.5626507441847733e-09,2.2916895571649604e-05,3.294130691177819e-05,1.4376271468453767e-21,8.79143338040632e-25,1.6789543304123292e-08,6.112381755322548e-23,6.875527641725753e-28,5.281449587648994e-11,7.020298243536048e-22,0.0002370827609661653,3.311354651581755e-19,2.452858599174971e-07,4.542452464079876e-09,4.487710461452999e-24,4.994627076287488e-09,1.9095717879045532e-16,5.947231831905381e-06,2.6018643710416026e-09,2.1076801277374053e-15,1.9284753634546622e-07,6.175775387628763e-08,4.122665550656827e-09,1.7924427885984151e-09,2.1933859729040113e-24,1.0512414034657946e-21,3.774146980716464e-18,1.0736002563343829e-18,1.222069187199336e-19,1.971016828554371e-19,8.833947581589558e-26,7.592254731061229e-17,2.263437501687058e-19,0.0,8.504719402220369e-30,2.8872234316716073e-13,1.0209198452235609e-23,1.0724801416972256e-16,6.45659046505871e-09,1.8257847776073923e-29,9.007139302085601e-18,2.155660493642278e-18,5.580871996533723e-30,4.170256966153196e-31,9.536989355247582e-27,3.4622884087669525e-22,1.2786885489159645e-07,1.0226376340565999e-27,1.8223880807004302e-13,4.878046896048177e-23,2.948996270935202e-14,3.3654234404844744e-14,1.971581474769044e-11,2.2170308251531597e-27,5.5910502969710115e-12,6.353713982702668e-13,0.0,2.764849395064676e-12,2.6067801109017553e-13,2.8986681092652088e-09,1.5169441416753826e-23,9.83647718328728e-13,2.4060092186152033e-22,1.4028579596268583e-21,7.523771117230583e-18,3.940307568462523e-19,1.2493689543310446e-13,0.0,0.0,1.0656882179110089e-33,0.0,8.033070395360488e-30
