,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.07558702641543896,298.0,1.318726335030605,0.5655663508637754,0.0,0.26271262264289486,0.1717210264664569,9.035262360899551e-14,2.764505481518577e-13,0.0,2.2463022730079845e-14,0.0,2.3594391692118256e-11,2.0830076508192235e-16,5.488247312177008e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.354335579652362e-28,0.0,3.689943185477763e-32,0.0,1.3309699349609048e-14,1.2169865707311558e-15,0.0,0.0,9.362154874704985e-18,6.16945902585535e-13,0.0,3.680462147024386e-21,0.0,0.0,0.0,1.4939522383494338e-38,0.0,2.661831609903689e-37,7.570517341459606e-38,0.0,1.8918804268285948e-31,0.0,1.1017239997083176e-12,3.1038832705426282e-24,0.0,0.0,4.647104723409653e-18,0.0,7.275488544464301e-16,5.144239643928124e-15,2.5962195876927606e-35,8.88514195681089e-14,3.08421137272599e-30,2.2851417927873453e-35,5.549180313796811e-39,8.422382507019494e-40,2.4901785977310294e-31,0.0,9.533893197563697e-39,8.954656536920278e-21,0.0,1.9286083019004094e-18,5.992060555383081e-19,0.0,0.0,1.0742283274991772e-17,0.0,0.0,7.440840510907516e-16,3.779210373750612e-16,0.0,0.0,4.114061309884026e-13,0.0,0.0,0.0,9.860660734029573e-14,0.0,0.0,0.0,0.0,1.1872667653480309e-15,1.169207160479546e-27
1,0.016,0.07558702685762378,297.99999999224184,1.3187263273164753,0.565566350465822,0.0,0.26271262272068097,0.17172102639439205,2.2068047270954564e-13,2.3795703538878173e-18,0.0,1.3898385802747476e-22,0.0,4.163835116459324e-10,1.3468419702120265e-14,5.488275597228826e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.759875455525364e-26,0.0,4.772297289184354e-30,0.0,1.333093484021631e-14,3.080659969543656e-22,0.0,0.0,1.7539818939956928e-16,6.169878454814163e-13,0.0,6.044198285530264e-19,0.0,0.0,0.0,0.0,0.0,3.542026769424531e-35,1.0088013770378928e-35,0.0,2.1884297001272046e-29,0.0,1.271948712235949e-19,4.0083262032935294e-22,0.0,0.0,6.85260229267154e-16,0.0,5.764928936522853e-17,7.696839369937006e-13,4.741195288450943e-33,5.056567176360814e-18,3.528939466072699e-30,3.128912272135302e-33,8.287307900055266e-37,1.1070004503218333e-37,1.8238146156266685e-31,0.0,1.3053117220314887e-36,8.954607224610665e-21,0.0,1.9286503121506757e-18,5.992060587188365e-19,0.0,0.0,1.8002421204358013e-15,0.0,0.0,1.1025218031591411e-13,3.779215278134878e-16,0.0,0.0,4.114061312867506e-13,0.0,0.0,0.0,1.2215634881579837e-14,0.0,0.0,0.0,0.0,1.1872667665797581e-15,2.1020275505041514e-25
2,0.032,0.07558703472068393,298.0000000396539,1.3187261901348597,0.5655663434321287,0.0,0.2627126240877572,0.17172102511102394,2.2311490895850942e-12,0.0,0.0,0.0,0.0,7.358176702247139e-09,1.3462906484897084e-14,5.488279467487884e-13,5.684370999368857e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.248780675818601e-27,5.758510746814236e-12,0.0,0.0,1.506001162325785e-14,7.825236545600982e-29,0.0,0.0,2.27451025991981e-16,6.19736449557406e-13,0.0,7.009844989018238e-17,0.0,0.0,0.0,0.0,0.0,4.306019229188746e-33,1.2263931751304439e-33,7.21208080995847e-28,2.5153181835377952e-27,0.0,0.0,4.5331693031784845e-23,0.0,0.0,7.391852901464886e-16,0.0,4.5742134601112825e-18,6.171090301856787e-13,4.744456250020177e-33,5.056380960679639e-18,5.782493671082275e-30,0.0,9.362204641025268e-37,0.0,1.375214021426681e-31,0.0,0.0,8.95561627924442e-21,0.0,1.928650357623163e-18,5.992066349472329e-19,0.0,0.0,1.8003681907635973e-15,0.0,0.0,1.2381831884756613e-13,3.7792209231640776e-16,0.0,0.0,4.114061359427456e-13,0.0,0.0,0.0,1.5149712251175677e-15,0.0,0.0,0.0,0.0,1.1872667776912606e-15,2.606914039530401e-26
3,0.04,0.07558708804622497,298.00000124940027,1.3187252597934278,0.5655662958045904,0.0,0.26271263335097356,0.1717210163572677,5.117014800030751e-11,0.0,0.0,0.0,0.0,5.4231908060464205e-08,1.3449871005278942e-14,5.488415130834587e-13,2.7366422300885982e-11,1.7521721167800972e-12,0.0,0.0,0.0,0.0,0.0,0.0,4.600198206418906e-27,1.725607436750986e-10,0.0,0.0,6.808228783112645e-14,0.0,0.0,0.0,5.939900453081812e-15,6.876259760577647e-13,3.192084371813851e-22,3.096666399534082e-15,0.0,0.0,0.0,0.0,0.0,1.901624307371989e-31,5.41599780847442e-32,7.34393396310114e-28,1.0667085986976973e-25,3.104110402253258e-32,0.0,1.9966188553877482e-23,0.0,0.0,7.431619522066114e-16,0.0,6.779058679233774e-19,5.42131341142462e-13,4.8443033732496954e-33,5.056381484248029e-18,1.3119627812797055e-28,0.0,4.2323997895328275e-36,0.0,4.286439485627731e-31,0.0,0.0,9.020434589386216e-21,0.0,1.928651799534635e-18,5.992567839267838e-19,0.0,0.0,1.8004405681429777e-15,0.0,0.0,1.2531441567048524e-13,3.7792736863840866e-16,0.0,0.0,4.1140616839283495e-13,0.0,0.0,0.0,3.356358449656344e-16,0.0,0.0,0.0,0.0,1.1872668450465454e-15,5.7755101532220784e-27
4,0.044,0.07558728433332798,298.00001687392756,1.3187218352917942,0.5655661215984507,0.0,0.2627126673617935,0.1717209835089541,6.543699480039057e-10,0.0,0.0,0.0,0.0,2.2420555791550275e-07,1.350380980333685e-14,5.490838472758995e-13,3.6048333279839526e-10,3.8389276395542484e-11,0.0,0.0,0.0,0.0,0.0,0.0,6.656454789928049e-26,2.2677142178593277e-09,0.0,0.0,8.94306978999643e-13,0.0,0.0,0.0,1.5023645577505484e-13,1.543021931557195e-12,5.114645848623381e-22,6.975955949636129e-14,2.0653851743831037e-14,0.0,0.0,2.4815992484705244e-36,1.2833589977964498e-33,4.3018445289971065e-30,1.2252041758796705e-30,7.285717717484023e-28,1.3403916973530765e-25,0.0,0.0,2.0190135630217402e-22,0.0,0.0,7.437671815762871e-16,0.0,1.78676883657818e-19,5.051650001618583e-13,6.400902130210954e-33,5.0563906082734545e-18,4.4677722465314966e-27,0.0,5.559536226694391e-35,0.0,1.1133554506124851e-29,0.0,0.0,1.0932015728997984e-20,0.0,1.928692594045215e-18,6.00844925356572e-19,0.0,0.0,1.8008093747464233e-15,0.0,0.0,1.2558554615617104e-13,3.78067738572919e-16,0.0,0.0,4.1140632374082165e-13,0.0,0.0,0.0,1.2224416430072404e-16,0.0,0.0,0.0,0.0,1.18726708276948e-15,2.1035321996105577e-27
5,0.048,0.07558834902023297,298.0002911005625,1.3187032606576614,0.5655651972777358,0.0,0.26271284984292326,0.17172079447293823,1.0766999639127322e-08,0.0,0.0,0.0,0.0,1.1026808343445162e-06,1.5006072087729566e-14,5.549398013620196e-13,5.992712192404454e-09,8.582656904007615e-10,0.0,0.0,5.54272619546067e-13,0.0,0.0,2.0929688972570086e-14,1.3214639028866374e-24,3.8055119193489537e-08,0.0,7.174581470766779e-12,1.8336111895080042e-11,0.0,0.0,0.0,5.032769209847807e-12,1.619869058239033e-11,1.9559118382505996e-21,2.0497446621013946e-12,9.693697492416904e-13,4.1865531646710654e-13,0.0,1.0318548308440521e-34,5.336661475589555e-32,1.404191507500367e-28,3.99926394531991e-29,6.2380229307157855e-28,2.0920348039974115e-24,1.1969185816704263e-31,0.0,3.939015862537768e-21,0.0,0.0,7.470891427539132e-16,0.0,1.0440695746809768e-19,4.780975118351962e-13,3.929012007688687e-32,5.056562156916739e-18,2.0612119863901257e-25,0.0,1.1398910651047416e-33,0.0,4.684202643766861e-28,1.2764688625852662e-13,0.0,8.666930756701483e-20,0.0,1.9303869077945816e-18,6.627969774610612e-19,0.0,0.0,1.815245923525759e-15,0.0,0.0,1.256912578016467e-13,3.8333482262623385e-16,0.0,0.0,4.114085790471822e-13,0.0,0.0,0.0,4.4513616408998573e-17,0.0,0.0,0.0,5.162522004835726e-41,1.187268347374269e-15,7.659690865448117e-28
6,0.05,0.075590875973503,298.00213009967314,1.3186591772742635,0.565563143877861,0.0,0.2627132663480815,0.17172027657834155,7.560779727170938e-08,0.0,0.0,0.0,0.0,2.9150949121433807e-06,2.5801369111551717e-14,6.087437646326389e-13,4.240740228240541e-08,7.841074389196809e-09,0.0,0.0,5.420657129792546e-12,0.0,0.0,2.3272461183338237e-13,1.0360357328691656e-23,2.717621422559175e-07,0.0,8.583859836288392e-11,1.585923114946638e-10,0.0,4.2904458732585877e-13,0.0,6.759045035618234e-11,1.1219314537648146e-10,1.708088229119533e-20,2.435048500231047e-11,1.1259852412953035e-11,1.1105546797951987e-11,8.130266852855232e-13,2.0463748546291006e-33,1.0583873068812647e-30,2.863210142957983e-27,8.154676110236195e-28,2.67124941275004e-28,2.2104225346809478e-23,2.2989322641612161e-29,0.0,2.9045338785701296e-20,0.0,0.0,7.900317832006388e-16,0.0,4.637083796880604e-19,6.059919514674161e-13,3.0420864253097367e-31,5.057734810273371e-18,3.747799060801018e-24,0.0,9.86039897945975e-33,0.0,7.841428777957336e-27,2.455534376543938e-12,0.0,1.2213957794049099e-18,1.9553254161757955e-26,1.957262875311999e-18,1.565366464284468e-18,0.0,0.0,2.0474116683982376e-15,0.0,0.0,1.2581587363553267e-13,4.582042792740867e-16,3.243194611553409e-13,4.16732211639522e-28,4.114343270093781e-13,0.0,1.514731655393264e-26,8.910717443967536e-23,2.3830817479049288e-17,1.7037145841421314e-18,0.0,0.0,2.6035552111314215e-38,1.1872713008614249e-15,4.1007929525603355e-28
7,0.051000000000000004,0.07559522172642252,298.00875538874226,1.3185833713323587,0.5655600579736083,0.0,0.262713918144882,0.17171918195529648,2.996907116697857e-07,0.0,0.0,0.0,0.0,5.2378382175036205e-06,6.104991550799547e-14,8.716748768615482e-13,1.6922811713327747e-07,3.932237789979812e-08,0.0,0.0,2.7462901848030432e-11,0.0,0.0,1.3332199618112983e-12,4.388424407706624e-23,1.0932838225867126e-06,0.0,5.134933058987356e-10,7.575770112299103e-10,0.0,3.837501698236997e-12,0.0,4.839845032459011e-10,4.505703095003712e-10,9.903963565825778e-20,1.5551163252253534e-10,6.964084867781843e-11,6.427988405927238e-11,7.116612273585766e-12,2.995340358332607e-32,1.548927566970327e-29,4.326495993643332e-26,1.2322217874348436e-26,7.217810840977794e-27,1.2842245440287023e-22,4.986146018905933e-28,0.0,1.088242741164578e-19,0.0,0.0,1.1011718745028507e-15,0.0,1.8062338149072324e-18,1.691875707674473e-12,1.439207903510883e-30,5.061984347930424e-18,3.5729494198918326e-23,0.0,4.712714389063793e-32,0.0,6.674839537387715e-26,1.8625457474310258e-11,0.0,1.0005404675089435e-17,1.7116512911137676e-25,2.177356270831937e-18,8.21918691121713e-18,2.912737136300512e-15,0.0,3.976215767754684e-15,0.0,0.0,1.265502138726207e-13,1.0090832557933527e-15,6.360128682764009e-12,9.818588885488431e-27,4.1161944599732103e-13,0.0,1.4261421496062097e-25,8.38822992904978e-22,1.667399336781078e-17,1.6034249661388622e-17,0.0,0.0,6.501212891212418e-37,1.18727659057008e-15,2.8696953570210203e-28
8,0.052000000000000005,0.07560941245467702,298.042780875237,1.3183358934359868,0.565551736725675,0.0,0.26271572698220164,0.1717148746715364,1.4068387586820276e-06,0.0,0.0,0.0,0.0,9.980872242929737e-06,2.2668053508591393e-13,2.665436768205558e-12,8.003612699169574e-07,2.390417566198559e-07,0.0,0.0,1.6791922566906014e-10,0.0,0.0,9.323697971334925e-12,2.0751025067564498e-22,5.2171977252766646e-06,0.0,3.755698834917704e-09,4.367721426184292e-09,4.8663102958205945e-28,3.3604779529025744e-11,0.0,4.317918949549564e-09,2.1536064576530615e-09,6.898715078144024e-19,1.2277086292558069e-09,5.306823135318852e-10,4.347464218745321e-10,6.192542846795877e-11,8.49801403884049e-31,4.3911955190063075e-28,1.2696342414222028e-24,3.6159832323831966e-25,2.5036931250037613e-25,8.865850978986754e-22,1.2937143882129953e-26,0.0,4.1748438378584956e-19,0.0,0.0,4.243944478213219e-15,0.0,8.815275377561791e-18,1.2950916612692205e-11,8.331002699136982e-30,5.083900909143682e-18,4.313908384467515e-22,0.0,2.724837601847072e-31,0.0,7.010978230391511e-25,1.7376162788234016e-10,0.0,1.0358928008004147e-16,1.490114344991495e-24,4.653958268262401e-18,7.527640352502412e-17,6.69393937505491e-14,0.0,2.5984681441928238e-14,0.0,0.0,1.339476681763859e-13,6.5966977734399066e-15,5.772026444457052e-11,2.86871406142367e-25,4.135056623271926e-13,0.0,1.4845748914435016e-24,8.724749915014523e-21,1.1651579081246795e-17,1.6656657606497676e-16,0.0,0.0,2.089752809279812e-35,1.1872974402918912e-15,2.007134793425371e-28
9,0.052500000000000005,0.07563228659570671,298.1125411006582,1.3179371774570665,0.5655407327162854,0.0,0.2627180586541004,0.17170705720020288,3.5961172830686007e-06,5.016178343886557e-19,0.0,0.0,0.0,1.4205273246891936e-05,5.5055079021948e-13,7.462662350144123e-12,2.056875471297228e-06,7.3904972940854e-07,0.0,0.0,5.210322998652888e-10,3.4577266861067254e-27,0.0,3.207429132889972e-11,5.2827409159496705e-22,1.3494116335593292e-05,0.0,1.3376668195208652e-08,1.29769892825451e-08,9.009397185636862e-27,1.347926122607294e-10,0.0,1.803209750552585e-08,5.580150918748341e-09,1.9211463941661908e-18,4.6478592598629686e-09,1.953364672775156e-09,1.4487513727093053e-09,2.4744692270811244e-10,7.635118199280432e-30,3.939751529721565e-27,1.1697335208178674e-23,3.331385387355913e-24,2.430251340044898e-24,2.5790773478112905e-21,7.932555375074878e-26,5.6961235920851984e-21,7.682287337569975e-19,0.0,0.0,1.656246784402992e-14,0.0,2.043421286753843e-17,5.7812851965510184e-11,2.5012930155116486e-29,5.129146512055522e-18,2.316028641471544e-21,3.276627462002511e-33,8.144096965506692e-31,0.0,3.340209109526004e-24,7.511803945011914e-10,4.713995893996604e-31,4.890919075262339e-16,5.960636457450016e-24,1.5411955133897817e-17,3.3663978722577896e-16,3.61566573015036e-13,0.0,1.2288754580817692e-13,0.0,2.182744125676152e-16,1.6312694569994063e-13,2.8543910641566823e-14,2.2799467934756883e-10,1.9396290889825814e-24,4.209810629516428e-13,0.0,6.965608096071952e-24,4.086758599990908e-20,9.66743342131214e-18,7.782157374139931e-16,0.0,0.0,1.7785543388536277e-34,1.1873439605720921e-15,1.668601472468917e-28
