,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.06086485901093643,298.0,1.3561369510114647,0.5236189356491162,3.30058093944406e-45,0.31739639147482085,0.15898467259527793,0.0,1.949474837598431e-14,1.53128312518242e-59,0.0,8.455305173983353e-13,2.7794027882264895e-10,1.5844658616314195e-14,0.0,6.6609606269663746e-15,1.0773512360642693e-14,0.0,2.610616642731451e-22,1.0310819413859835e-13,0.0,2.555847655693876e-13,2.5441882575225133e-15,0.0,2.5841523353897036e-13,0.0,0.0,0.0,3.6097190324057323e-16,0.0,0.0,5.6827989786077197e-14,0.0,1.7345858894143725e-23,1.4131223850788689e-19,1.183243629562988e-14,0.0,6.192381664370156e-15,0.0,0.0,4.968813344862219e-34,1.4137591792550808e-34,0.0,2.5716431392737526e-24,2.309400308459396e-16,9.630731500456019e-14,0.0,0.0,0.0,1.4943603315411408e-19,2.3660756511313657e-22,1.880961291323798e-17,6.141462102025081e-15,1.1398503491152142e-37,0.0,0.0,2.2402493215331438e-35,0.0,0.0,0.0,0.0,5.94660474383708e-29,8.819249340783309e-20,9.694170415384173e-31,6.882699636969368e-17,3.2187107221994085e-17,0.0,8.423546287578272e-39,3.988403026549798e-18,2.5129851985665814e-16,2.557475887926342e-18,0.0,2.626971364791955e-18,1.120994773086937e-12,2.7463480176615738e-14,0.0,2.5812318816074776e-23,5.642175827675474e-31,3.319286127815634e-27,0.0,8.028245139747215e-21,0.0,0.0,0.0,0.0,0.0
1,0.016,0.06086486255376474,298.0000000145492,1.3561368720747677,0.5236189318159857,3.305961456689192e-44,0.31739639227339805,0.15898467184462203,3.1612278678712946e-13,1.2290319318402792e-18,1.435220203987238e-58,6.7007029280738145e-22,7.902622819350039e-13,4.059265656338693e-09,8.451211469317706e-13,0.0,3.546667542301716e-13,7.689912234554874e-13,0.0,1.2350275546975726e-20,1.1679758335744593e-13,0.0,2.8515245760105817e-21,2.545346888563175e-15,0.0,1.540405074109857e-12,0.0,0.0,0.0,7.557178705345222e-23,0.0,0.0,5.703033181583122e-14,0.0,1.77245402924028e-21,1.3491996552279733e-17,1.1846564853538415e-14,0.0,6.192548205860298e-15,0.0,0.0,5.512091427930493e-32,1.569893372459587e-32,0.0,2.362720037994401e-22,6.037381728069564e-23,1.050687574399052e-19,0.0,0.0,0.0,1.824843085694459e-17,1.8723252340235496e-20,9.970078020908426e-19,7.581035499334209e-13,1.761194457496514e-35,4.681295728785848e-18,0.0,2.52907147133277e-33,0.0,0.0,0.0,0.0,6.721361700506785e-27,8.809148311152479e-20,1.4179948003208314e-28,6.882718352217758e-17,3.218710790123075e-17,0.0,1.1419648552218438e-36,5.398675978197253e-16,3.838978968548126e-14,4.1124646699545494e-16,0.0,2.6267957287558633e-18,1.1209951111791923e-12,3.7932703387852134e-19,0.0,2.9027217924771774e-21,7.141434614371664e-29,4.201305731504799e-25,0.0,8.033439656812666e-21,0.0,0.0,0.0,0.0,0.0
2,0.032,0.060864914331518284,298.00000036117825,1.356135718412803,0.5236188757707788,3.3124376392553935e-44,0.31739640396225727,0.1589846608666276,1.342980065018553e-11,6.989868862997839e-19,1.7475904692657742e-58,4.4712418874613985e-25,7.470613127128047e-13,5.929175862565164e-08,1.4357008008608707e-12,0.0,1.7892025212597875e-11,1.4893194908863543e-12,0.0,7.727438367814366e-28,1.1791690672788123e-13,0.0,3.2030054045569073e-29,2.6428035827432125e-15,0.0,7.102836631389995e-11,0.0,6.837711378774933e-15,3.2533842543103203e-15,0.0,0.0,0.0,5.882373713629185e-14,0.0,1.8149792567319457e-21,1.2938133692894704e-15,1.3112076352018945e-14,2.460359295563569e-15,6.258893251272685e-15,3.0073837658456736e-34,1.5552392620450328e-31,9.046013321902843e-30,2.5763863114480052e-30,4.4117603431794446e-29,1.0956105385791471e-21,1.5838343793329687e-29,5.922743739099857e-20,0.0,0.0,0.0,1.9208768234375942e-17,1.6581079260976887e-27,5.2949696459774456e-20,1.182356324748667e-12,3.862131688475259e-35,4.681354829182588e-18,0.0,1.4708006521854442e-33,1.9256102217752043e-37,0.0,1.166685634781321e-32,0.0,6.407813629132588e-27,8.7818164224056e-20,1.4331919110186064e-28,6.882718967252673e-17,3.2187151755381656e-17,0.0,1.0338039353872885e-34,5.442034379483144e-16,3.8390320625837334e-14,4.112503914930212e-16,0.0,2.6278282423462204e-18,1.1210284222431137e-12,5.25562330239976e-24,0.0,2.764011344501008e-26,7.185802757939375e-29,4.227413020300288e-25,0.0,8.083381579550388e-21,0.0,0.0,0.0,0.0,0.0
3,0.04,0.06086520556801978,298.0000077834912,1.3561292293963865,0.5236185606436995,3.3114628456347053e-44,0.31739646980129893,0.15898459865864617,2.749040554789923e-10,6.847631451984938e-19,1.7838339127037673e-58,2.7013994693125872e-24,7.266464238356286e-13,3.6873220563053773e-07,1.7219732081075312e-12,0.0,3.7013268171164383e-10,2.0866496945477054e-11,0.0,1.2213039854217527e-28,1.4774149685471435e-13,8.904297208524739e-31,0.0,5.711784919243301e-15,0.0,1.4921437960334338e-09,0.0,2.737475820473889e-13,2.997333228380235e-13,0.0,0.0,0.0,1.2827729544574836e-13,0.0,1.8165215658879242e-21,4.74875412337906e-14,5.697732588216156e-14,1.3425511075803604e-13,8.840259729876822e-15,9.564583109571224e-34,4.9462305107510604e-31,3.991521935479844e-28,1.136821502098068e-28,1.1282315048543782e-28,1.7313451699834664e-21,0.0,5.781707236483426e-20,0.0,0.0,0.0,1.9310777351392073e-17,1.8390888789447735e-28,6.201636764252708e-21,1.389558910357026e-12,5.70515141251339e-34,4.6813574348703605e-18,0.0,1.4354563785963091e-33,1.7740513338070305e-35,0.0,1.5801335158233762e-30,0.0,6.2326715050794604e-27,8.875673579436294e-20,2.0242741384769233e-28,6.882722686263843e-17,3.2188361397209615e-17,0.0,3.690568397612713e-33,5.464554462070032e-16,3.839034199783248e-14,4.112508003497659e-16,0.0,2.6830985997612086e-18,1.1222785902804634e-12,9.874139285958675e-28,0.0,0.0,9.360468026261339e-29,5.5067683537515665e-25,0.0,1.0529674193416875e-20,0.0,0.0,0.0,0.0,0.0
4,0.044,0.06086610650822297,298.0000890120862,1.3561091560095067,0.5236175879774609,3.313321807719433e-44,0.3173966741083068,0.1589844013534299,2.9558694233008257e-09,6.878850162842703e-19,1.7834002978298072e-58,9.481609999063716e-24,7.16259961347311e-13,1.312920916480376e-06,1.8635029497609617e-12,0.0,3.995620765150831e-09,2.86340071896277e-10,0.0,1.5447856346175598e-27,5.588174629378818e-13,8.537462084430864e-30,5.390920772214153e-32,5.4799511633845626e-14,1.994136997913057e-25,1.6379308006900026e-08,1.2220612107118776e-24,4.768305814240143e-12,4.125407619000737e-12,0.0,7.309975556986967e-15,0.0,1.5731390139724263e-12,2.4431173877987454e-12,2.2208099526465936e-21,8.923579621885007e-13,8.283977163252001e-13,2.1443996435530616e-12,5.935241692181701e-14,1.1872162810629344e-32,6.13954999354745e-30,8.12715368448853e-27,2.3146867203041424e-27,1.9212078880389738e-27,2.1043045155157438e-21,9.321068363831534e-32,5.754219631194409e-20,5.672110984557943e-22,0.0,0.0,2.0386686081894763e-17,2.3710980252301017e-27,1.209888517237145e-20,1.4949390658219108e-12,7.440916973693297e-33,4.681400196089111e-18,0.0,1.4286815603762746e-33,2.4417108801985707e-34,2.850045973046747e-32,4.778074523343326e-29,3.190658496821202e-14,6.141387809151309e-27,1.165257492628339e-19,1.3590480413363969e-27,6.882743666586905e-17,3.2209745786207307e-17,0.0,6.835683671794964e-32,5.512513087079742e-16,3.839041014507798e-14,4.112594436856094e-16,0.0,3.9645580870148216e-18,1.1460847632469546e-12,8.407921263832838e-28,0.0,1.5771882600676584e-26,6.166478280001206e-28,3.627734156305181e-24,0.0,6.936684579210984e-20,0.0,0.0,0.0,0.0,0.0
5,0.048,0.06087025158130375,298.00130115377334,1.356016809397569,0.5236131575355542,3.3278906177897053e-44,0.3173976181987252,0.15898342483237496,4.050501916299164e-08,7.415919259935737e-19,1.7564553657576646e-58,3.8839460597758295e-23,7.040334245751233e-13,5.46908833299362e-06,2.008015794042584e-12,0.0,5.4960079877657376e-08,5.224395954274486e-09,1.8758169088349374e-24,3.196959397923316e-26,8.252669336573468e-12,1.7842825733192406e-28,1.419397138377402e-30,1.1180529106459428e-12,3.3809047701727005e-24,2.2928551225427888e-07,2.962598687530112e-23,1.0718235050182018e-10,7.122220381376191e-11,0.0,3.3281062138677863e-13,0.0,4.216406710315406e-11,4.5843292666591685e-11,1.2777967412832806e-20,2.1777628447194055e-11,1.9174477380184252e-11,4.369408076239748e-11,1.3939774387325306e-12,2.9131947159833883e-31,1.5064798699495401e-28,2.1398183259911824e-25,6.094393336093094e-26,5.294675777782757e-26,2.5241179365432292e-21,3.164829562987542e-29,5.935893054651523e-20,9.408387077503064e-21,0.0,0.0,5.2258898157812446e-17,4.918705412979582e-26,1.903075407834877e-19,1.671254584849237e-12,1.2816089681981315e-31,4.682096304394224e-18,0.0,1.4784804981337046e-33,4.215586957733636e-33,6.904795588908611e-31,1.7165153564770928e-27,1.668607355823411e-12,6.0336505448228546e-27,1.0336216088074513e-18,3.191760967554727e-26,6.883187022598554e-17,3.279355230854841e-17,9.702741736828606e-17,1.6395732395179025e-30,6.852805840676863e-16,3.8390800441208663e-14,4.11562085054584e-16,0.0,4.394944431970687e-17,1.7586012865276998e-12,1.0928780926828663e-27,0.0,4.144151222526825e-25,1.7562492825632795e-26,1.0331697919083586e-22,0.0,1.9754626676654496e-18,0.0,0.0,3.1608059229362125e-38,0.0,0.0
6,0.05,0.060878614669042264,298.0082335917922,1.3558305294057587,0.5236045271083274,3.3293798699577043e-44,0.31739951422649054,0.1589810955391316,2.424188275534146e-07,9.233260700383987e-19,1.69107925363626e-58,9.00371696238555e-23,6.933938573106963e-13,1.2849513559632022e-05,2.106652904781136e-12,0.0,3.299951570326171e-07,4.0286901789875316e-08,1.6400856000129016e-23,2.799365856651865e-25,6.321616446146137e-11,1.8684942576164155e-27,1.356665706369988e-29,9.887460056865898e-12,1.9565578229909814e-23,1.3977389714564688e-06,2.811806701548668e-22,9.951060528994646e-10,5.209103323416942e-10,0.0,3.6072075384718295e-12,0.0,4.748793466406794e-10,2.8309530727778095e-10,1.0554227377102903e-19,2.1799759402107273e-10,1.8508614237381353e-10,3.709546942157137e-10,1.478464031184975e-11,2.9523160970929258e-30,1.526487518567021e-27,2.2494496214986147e-24,6.406618683850988e-25,5.912443591390213e-25,2.9066759302871265e-21,1.3525417361762175e-27,6.672476972341175e-20,4.7358660669717944e-20,0.0,0.0,4.1903526750598436e-16,4.311781844414488e-25,1.2705677021549956e-18,2.5649649748966243e-12,9.402341962511157e-31,4.686175300236767e-18,0.0,1.7161980883108105e-33,3.084688625270961e-32,6.552881375753446e-30,2.4516713207845323e-26,1.995041739975574e-11,5.940718407967305e-27,1.2462681278033521e-17,3.385155574795572e-25,6.88871519974364e-17,3.8945203290585945e-17,5.050799203262779e-15,1.6161310978447687e-29,2.4687508612619203e-15,3.8392744256242917e-14,4.159414098353611e-16,0.0,5.168011117886248e-16,7.74530591776031e-12,1.3110336843614033e-26,0.0,4.020865680233759e-24,2.2564536768543776e-25,1.327208948508535e-21,0.0,2.5370306475864735e-17,0.0,0.0,1.418382196401219e-36,0.0,0.0
7,0.051000000000000004,0.0608909949615449,298.0297810995022,1.3555548638959833,0.5235927163134221,3.2241744541397827e-44,0.31740219952485665,0.15897677453723041,8.357546661108979e-07,1.41149049763342e-18,1.5726283169573788e-58,1.469945848758009e-22,6.81110348953944e-13,2.1247846727961866e-05,2.2306604247547647e-12,0.0,1.1408616879773543e-06,1.7352749179467543e-07,7.137090034018527e-23,1.347087132717559e-24,2.732729872730012e-10,1.325519306260717e-26,7.037270394935185e-29,4.824180686027124e-11,6.437842124049813e-23,4.896036727274631e-06,1.4695088664539122e-21,5.066019838665924e-09,2.1401937081718287e-09,0.0,2.089663448490825e-11,0.0,2.8894294422496153e-09,9.90872568565265e-10,4.37551466820371e-19,1.1887598871036937e-09,9.767332476330905e-10,1.7415259517117008e-09,8.530429988049102e-11,1.653317520068419e-29,8.544718276501338e-27,1.3005386036529439e-23,3.704015752358825e-24,3.615994483174888e-24,3.9205903319682884e-21,1.5649108806637896e-26,8.716678579037817e-20,1.1671568335329793e-19,0.0,9.887002818320003e-33,2.6613674997329064e-15,2.077438219620883e-24,4.573383630895604e-18,7.810051198420289e-12,3.885987880057757e-30,4.698961433578499e-18,0.0,2.6334153719967213e-33,1.26953874820562e-31,3.4263420057348095e-29,1.7848158478352543e-25,1.2661841940852974e-10,5.834451059113724e-27,8.652311513300645e-17,1.9535555330617175e-24,6.926410911684039e-17,7.475621036368742e-17,4.113299348207504e-14,8.654148072570637e-29,1.4864255318248798e-14,3.840399465102389e-14,4.50049578130628e-16,0.0,3.4307756348756595e-15,3.849763160398588e-11,1.6032912014760682e-25,0.0,2.1329465864880916e-23,1.5565843619568266e-24,9.15081311151034e-21,0.0,1.74784100946486e-16,0.0,0.0,2.1620113423081303e-35,0.0,0.0
8,0.052000000000000005,0.06092575864420695,298.1261879076221,1.3547813982147248,0.5235633356727806,2.6162440987156534e-44,0.317408908116093,0.15896200070874827,3.3577307149008126e-06,4.069849213839911e-18,1.2124520586269407e-58,2.485108061287753e-22,6.513320860847244e-13,3.6787612840894194e-05,2.65754979449958e-12,8.116794160960474e-12,4.5980389042188305e-06,8.928976369739936e-07,3.591239152867548e-22,7.632410886948367e-24,1.4134238899962e-09,2.1304850074013414e-25,4.330620463622965e-28,2.8463919974203893e-10,2.320262125932585e-22,2.0023963703078023e-05,9.182397562982136e-21,3.130286446853398e-08,1.045288370904332e-08,0.0,1.4836082941186755e-10,0.0,2.1654432720965462e-08,4.041541845474936e-09,1.9989873969363584e-18,7.914444676705464e-09,6.275939562166731e-09,9.850007020979604e-09,6.038688181287267e-10,1.2756781419627146e-28,6.580358335478269e-26,1.035495254778239e-22,2.94906360400323e-23,3.05362843163892e-23,8.936652628728863e-21,1.7183891235430588e-25,2.0003773284157245e-19,2.2661396935280613e-19,0.0,1.6849832932530988e-31,2.1777713354655762e-14,1.1788990160265031e-23,1.9060066046812356e-17,5.2982587162918025e-11,1.9279453411088272e-29,4.756710307201624e-18,0.0,1.1360529344617383e-32,6.250569873087246e-31,2.1471296430049567e-28,1.5817312264606644e-24,9.918076788902153e-10,5.5809627748491336e-27,7.509393091861709e-16,1.384723554949064e-23,7.283006364677947e-17,3.714305049410533e-16,4.0356105420505696e-13,5.504694013285976e-28,1.3386477257076807e-13,3.8515673767404576e-14,8.195323876314733e-16,0.0,2.8339856804438623e-14,2.5932569725670983e-10,1.9855373847080056e-24,0.0,1.3549029934396696e-22,1.3407059046743514e-23,7.863400317556767e-20,0.0,1.4966258707044325e-15,0.0,0.0,4.40110217509503e-34,0.0,0.0
9,0.052500000000000005,0.0609740878666294,298.2998270270287,1.3537075749356369,0.5235277809183675,1.564025036038136e-44,0.31741649482547596,0.15893879434658592,7.690751966656512e-06,1.1261303599340115e-17,7.513763916176558e-59,3.3091033134965287e-22,6.187104833541831e-13,4.95099797646899e-05,3.378268678998247e-12,2.7010208318329324e-11,1.0555247873425363e-05,2.4385634216849973e-06,9.485658142607993e-22,2.1972217211853444e-23,3.875404543171971e-09,1.7202519734626325e-24,1.3299237456056537e-27,8.602821358336613e-10,5.082696005700794e-22,4.643441250124689e-05,2.847595128554601e-20,9.795972257863105e-08,2.748720581959663e-08,5.1099568476105167e-26,5.16498187750726e-10,0.0,7.86581085435951e-08,9.35161320238856e-09,4.1152491137192285e-18,2.621987189836428e-08,2.0233494079916435e-08,2.884352347281673e-08,2.097894066355488e-09,5.296950252698527e-28,2.7229608562352972e-25,4.385985946675153e-22,1.2490472998697438e-22,1.3497241865459883e-22,1.5935991482817332e-20,6.094300178354516e-25,5.079248527248089e-19,2.74501837478404e-19,0.0,5.683437073002966e-31,8.531145017205475e-14,3.398450248303838e-23,3.979576308483827e-17,2.0514684649156403e-10,5.193173665911556e-29,4.862524860495822e-18,0.0,5.169104925488436e-32,1.668060301409017e-30,6.695181553690798e-28,6.547769892730799e-24,3.7301014613816076e-09,5.3224521146429026e-27,3.0679823862238015e-15,4.823209681258149e-23,8.59254923045435e-17,1.3338451988808332e-15,1.813266438548049e-12,1.7299041280703072e-27,5.769185693458142e-13,3.8961742837103385e-14,2.369162287258281e-15,2.6075092795120085e-13,1.1125649474742449e-13,8.812695654859375e-10,7.717800044615581e-24,0.0,4.2228692024327045e-22,5.472419715095255e-23,3.196233532224213e-19,0.0,6.044649237820171e-15,0.0,0.0,2.8385296244523935e-33,0.0,0.0
