,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.06552402800710973,298.0,1.351460626248253,0.5287353594229169,0.0,0.31072648515584333,0.1605381552810386,9.858674895680856e-15,0.0,0.0,0.0,0.0,1.3988830503232802e-10,2.6160313071811835e-14,0.0,2.0068602000422616e-15,2.5417293168165334e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0830904635690854e-14,0.0,0.0,3.3746517635947044e-14,0.0,0.0,8.066939171287007e-15,0.0,4.310621989035155e-20,0.0,7.190690229168234e-17,0.0,6.863927606397281e-36,4.47097090949307e-33,2.5802115578373993e-34,7.347081325038215e-35,1.6654757597300752e-16,1.0814070558351982e-24,2.6237170687565633e-16,0.0,0.0,0.0,0.0,3.1862140814722323e-20,0.0,4.331199822411769e-18,0.0,0.0,1.0924303210685153e-14,4.3015490664986317e-17,0.0,0.0,0.0,7.965699279165988e-32,4.645116456430258e-14,0.0,3.942652867775451e-21,0.0,0.0,3.2928100480277066e-17,1.4019390188314684e-18,0.0,0.0,9.798347722412981e-16,2.7508763648356285e-18,0.0,3.259796058312599e-18,0.0,1.1376636676791602e-13,1.980307155531409e-14,2.9229293333760115e-23,0.0,0.0,0.0,0.0,7.596446164973997e-27,2.077597952547883e-14,7.979319429057056e-15,1.2650854893450104e-15,0.0
1,0.016,0.0655240300611078,297.99999999711207,1.3514605838838996,0.5287353573482704,0.0,0.31072648558538474,0.1605381548782,9.803359198246314e-14,0.0,0.0,0.0,0.0,2.1856178389734184e-09,1.499600122488825e-12,0.0,1.1462989069418797e-13,1.2219753381506782e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.044947137101606e-13,0.0,1.0860296533556897e-14,0.0,0.0,3.374657701793589e-14,0.0,0.0,8.209353942133967e-15,0.0,4.4083105148676e-18,0.0,8.247996113319654e-15,0.0,1.0538132285914803e-33,5.456209612119434e-31,3.0748612852682725e-32,8.757479640615827e-33,1.0402210821655855e-23,1.0655669948257133e-22,7.216435852178345e-23,0.0,0.0,0.0,0.0,4.173102877304317e-18,0.0,2.514890311156825e-19,0.0,0.0,4.7271174367089654e-18,4.294828306322057e-17,0.0,0.0,0.0,5.538954621999959e-32,4.64490135745702e-14,0.0,3.439743573553532e-21,0.0,0.0,3.292810062113472e-17,2.185990899488639e-16,0.0,0.0,1.5894478664899714e-13,4.669339137608769e-16,0.0,3.25982268061598e-18,0.0,1.6632198894434678e-18,1.9803015615231176e-14,3.46959873842427e-21,0.0,0.0,0.0,0.0,1.0558700978366065e-24,2.077379066047896e-14,6.615695460108059e-21,1.2650854932175881e-15,0.0
2,0.032,0.06552406219497467,298.0000001425976,1.3514599211099019,0.5287353249168284,0.0,0.31072649230773397,0.1605381485808611,5.784543052152018e-12,0.0,0.0,0.0,0.0,3.4147757263432336e-08,3.2133229910389614e-12,0.0,7.210372453605688e-12,2.855316896053223e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.000367947525769e-11,0.0,1.363774270515288e-14,0.0,5.206116015022294e-29,3.3752477423366366e-14,0.0,0.0,1.6454115024723708e-14,0.0,4.5369189849716765e-16,0.0,9.614677138819271e-15,0.0,2.6702548181994666e-33,1.3808957764881905e-30,6.935553235625e-30,1.97530820714481e-30,0.0,5.04705829797586e-22,1.9884331923043874e-29,0.0,0.0,0.0,0.0,4.409674913753396e-18,0.0,1.4368027672184234e-20,0.0,0.0,4.72709761972527e-18,4.2881107848512355e-17,0.0,0.0,0.0,4.660594251488905e-32,4.6468336501403317e-14,0.0,1.7613874642748628e-21,0.0,0.0,3.2928108120661544e-17,2.1446902345870477e-16,0.0,0.0,1.5894710756826338e-13,4.669385492407016e-16,0.0,3.2602994275182345e-18,0.0,2.438642669766001e-23,1.9802962186544313e-14,3.444229134861867e-26,0.0,0.0,0.0,0.0,1.0558349006385895e-24,2.077159419715801e-14,5.272690370234267e-27,1.265085540723104e-15,0.0
3,0.04,0.06552425505945642,298.0000035661577,1.3514559432157875,0.5287351303348575,0.0,0.31072653269295575,0.16053811058746403,1.277632115043419e-10,0.0,0.0,0.0,0.0,2.2540752669258809e-07,3.93252083324883e-12,0.0,1.6001244939869833e-10,8.485985692026833e-12,0.0,0.0,0.0,0.0,0.0,5.996507826151294e-16,2.9783926498203662e-27,6.762529530008235e-10,0.0,1.1240772477902905e-13,6.638297752027538e-14,1.1076221943653284e-28,3.3997416156161755e-14,0.0,1.8845445244658517e-14,1.9647708780696486e-13,0.0,1.783167894486864e-14,0.0,5.35831099598432e-14,0.0,3.414447329242701e-33,1.7657476954616228e-30,3.3663753270060497e-28,9.587741023485446e-29,0.0,8.014642173764831e-22,0.0,0.0,8.646683041431371e-24,0.0,0.0,4.441576856179382e-18,0.0,1.7877185293159074e-21,0.0,1.6065076148899654e-34,4.7270985681916096e-18,4.284754295993766e-17,0.0,3.953772728047983e-36,0.0,6.279041023312658e-31,4.735275991370357e-14,0.0,1.0159318460119215e-21,0.0,0.0,3.2928403145979507e-17,2.123976740956193e-16,0.0,0.0,1.5894716590003715e-13,4.669386033940174e-16,0.0,3.282640551066124e-18,0.0,4.1793450786426954e-27,1.9802957199066142e-14,0.0,6.285889263674287e-30,3.6980101073492785e-26,0.0,7.071167895927531e-22,1.0557788620666006e-24,2.077048258064959e-14,8.264412904670984e-33,1.2650858153304264e-15,0.0
4,0.044,0.0655248868572584,298.0000435808389,1.351442912340745,0.5287344940714104,0.0,0.3107266652746195,0.16053798381617362,1.4658041293875059e-09,0.0,0.0,0.0,0.0,8.454700351287773e-07,4.244406819410883e-12,0.0,1.8434660701947842e-09,1.288010204241233e-10,0.0,0.0,1.6002808786460644e-13,0.0,0.0,1.6715401007695494e-14,1.331771441473505e-25,7.916656326707186e-09,2.4710062846753825e-25,1.8933088610220168e-12,2.2892102163923454e-12,1.2278069964408632e-28,3.9147793667546766e-14,0.0,5.618424904985739e-13,2.206877918709946e-12,2.3745012739589113e-22,3.582620865041016e-13,2.2304050398091448e-13,7.718510339246072e-13,0.0,1.2377380805251497e-32,6.400835204999e-30,7.329283125953492e-27,2.087446014637346e-27,0.0,9.767718938257368e-22,0.0,0.0,3.8360819844471266e-22,0.0,0.0,4.872208285054669e-18,0.0,6.526728242176993e-21,0.0,4.175237596538133e-33,4.727118996275137e-18,4.2830804922482917e-17,0.0,1.363444974770197e-34,5.7513958060619985e-33,1.8986438732162706e-29,6.804108439099811e-14,0.0,1.0005376922877724e-20,0.0,0.0,3.29354390151764e-17,2.1473957117909676e-16,0.0,0.0,1.5894735522325114e-13,4.669416943680886e-16,0.0,3.836614000058246e-18,0.0,3.456685075283448e-27,1.9803360884065858e-14,0.0,1.7216401759791002e-28,1.0128410179351696e-24,0.0,1.936684583267066e-20,1.0557565166078328e-24,2.0769938441991146e-14,2.5545399525496393e-38,1.2650867031778469e-15,0.0
5,0.048,0.06552793022418052,298.00068013982457,1.3513801462038,0.528731453768731,0.0,0.3107273059432436,0.16053733793658873,2.148211362438819e-08,0.0,0.0,0.0,0.0,3.732537900353413e-06,4.504707929020413e-12,0.0,2.7134452848463723e-08,2.5225969590279714e-09,0.0,0.0,3.4005094404529795e-12,0.0,0.0,3.902019172962236e-13,2.288265585587148e-24,1.1849182096264788e-07,4.954495436117204e-24,4.530251511805966e-11,4.398544000240603e-11,1.3363193157483527e-28,1.852699018647853e-13,0.0,1.6893525788661356e-11,3.2812438111620604e-11,5.289335557987732e-21,9.363837722390573e-12,7.369970550760533e-12,1.6656411733684074e-11,4.95160588413986e-13,2.5343709645214337e-31,1.3106072594682287e-28,2.0399912735801912e-25,5.810078157165517e-26,0.0,1.1804873470772262e-21,8.192180297361369e-30,0.0,6.478113864352135e-21,0.0,0.0,1.8372483202190868e-17,0.0,1.1792197545822465e-19,0.0,7.958349157908344e-32,4.727484346855612e-18,4.281425277128389e-17,0.0,2.6197745009268477e-33,1.1533665151207857e-31,7.242523960877898e-28,7.202808794432403e-13,0.0,3.4755450239872673e-19,1.1409080755156175e-26,0.0,3.31669280068328e-17,3.502749722841477e-16,0.0,0.0,1.5894826459541083e-13,4.670580725612953e-16,0.0,2.234595323909235e-17,2.697525628613031e-13,3.523396601325523e-27,1.981683251206152e-14,0.0,5.9277427295404464e-27,3.487237201475655e-23,0.0,6.667895023989637e-19,1.0558150902937972e-24,2.0769460373050298e-14,7.277184744491164e-39,1.2650910580059046e-15,0.0
6,0.05,0.06553423063993162,298.00455619990055,1.351250225508453,0.5287253388164763,0.0,0.3107286284299076,0.1605358012880452,1.362735651688544e-07,1.1322581367722388e-19,0.0,0.0,0.0,9.134550737499231e-06,4.624746993744094e-12,0.0,1.7278160365060562e-07,2.0682304556938196e-08,0.0,0.0,2.8130458646214378e-11,9.802971778666516e-29,0.0,3.682803944053199e-12,1.4597971591876096e-23,7.655893973471615e-07,3.2048652389550787e-23,4.4751920471787387e-10,3.425077121197035e-10,1.5873999743866476e-28,1.7581846990763278e-12,0.0,2.0314664690065313e-10,2.1136467290338994e-10,5.089259531221791e-20,9.982662174793734e-11,7.647247632223619e-11,1.5037734467569706e-10,6.465399408260059e-12,2.6526921628185143e-30,1.3716901184404812e-27,2.2368042253378205e-24,6.370611123947044e-25,3.7524113732740053e-25,1.3754709985523768e-21,4.2937022021564915e-28,3.3597492036365906e-21,3.744157264182447e-20,0.0,0.0,1.8315253653592102e-16,0.0,8.270641179434088e-19,1.667180257007697e-13,6.2088501192721615e-31,4.729780165831399e-18,4.2806314661746604e-17,9.111829995483754e-35,2.0404753389646692e-32,7.466013520294876e-31,1.0965716767181287e-26,8.513107457955945e-12,0.0,4.8571923337013516e-18,1.4896598193561342e-25,0.0,3.6062024665478824e-17,2.4038111275917545e-15,0.0,0.0,1.5895034204162762e-13,4.689329815196141e-16,0.0,2.5657823397306516e-16,3.201838180971169e-12,7.43106002676929e-27,1.998809011048406e-14,0.0,8.155159092154851e-26,4.797157001527968e-22,0.0,9.171265025604579e-18,1.0563044049873358e-24,2.076934915016184e-14,4.2943054026433275e-37,1.2651012402887209e-15,0.0
7,0.051000000000000004,0.06554354371929993,298.0173219160229,1.351058226526604,0.5287169010484507,0.0,0.31073051941708596,0.1605329948200322,4.941253199375087e-07,7.119591132285766e-19,0.0,0.0,0.0,1.553911756829017e-05,4.697891072170351e-12,0.0,6.28570539554264e-07,9.410218162826259e-08,0.0,0.0,1.286752032237413e-10,2.8426350614540324e-27,0.0,1.9019170328620096e-11,5.1779684528152725e-23,2.820779563759717e-06,1.1416478344221976e-22,2.4114388738760466e-09,1.4857405677122816e-09,3.2413862901689266e-28,1.061692967414849e-11,0.0,1.311784789809771e-09,7.768332132260202e-10,2.4126003791143787e-19,5.767894793145737e-10,4.278107727305596e-10,7.46647656295479e-10,3.9989988645936973e-11,1.507836208452881e-29,7.794958273999104e-27,1.3146139187062458e-23,3.744118234323215e-24,3.353915792797284e-24,1.924289395434449e-21,6.109141523769525e-27,2.8178743057584406e-20,1.0728081170193017e-19,0.0,0.0,1.2558558134161738e-15,0.0,3.1042580828407098e-18,2.7057162074600198e-12,2.704507816079896e-30,4.737415374765816e-18,4.2802736975686694e-17,8.192902932676258e-34,8.860027556408862e-32,2.667107827817239e-30,8.452312447202072e-26,5.7013589489884744e-11,0.0,3.605570740152971e-17,9.214735159297464e-25,0.0,5.488073524935172e-17,1.8376519133702512e-14,0.0,5.803242100086577e-15,1.589554869137619e-13,4.847620476791305e-16,0.0,1.7971813541758816e-15,1.9264250809314604e-11,6.71036931719638e-26,2.1123536432003535e-14,7.527110374082884e-26,5.975902421471065e-25,3.514156838250944e-21,0.0,6.715254105851462e-17,1.057910773221517e-24,2.0769436330065925e-14,7.570073171543588e-36,1.2651226131831408e-15,0.0
8,0.052000000000000005,0.06556945678116166,298.07760028797657,1.3505242884050643,0.5286959718652368,0.0,0.31073530219857537,0.16052337273377412,2.1006464510038624e-06,4.091383231694256e-18,0.0,0.0,0.0,2.7797543053050717e-05,4.8534585768891894e-12,2.664484391075099e-12,2.682105629584129e-06,5.143119078569561e-07,0.0,0.0,7.07167475846336e-10,9.62572708798535e-26,0.0,1.1936439054551212e-10,2.0034907151252645e-22,1.2207844496202193e-05,4.933828924715644e-22,1.5850200340340327e-08,7.703710897211996e-09,3.3866172530600605e-27,8.00851809694763e-11,0.0,1.0478940653121633e-08,3.3528367015584967e-09,1.2844936047828314e-18,4.088385583867261e-09,2.9263736257293657e-09,4.490055087621025e-09,3.0213180168335295e-10,1.070918102888507e-28,5.52965830996532e-26,9.652938176148315e-23,2.749174994479258e-23,2.7436170486549754e-23,4.991831999524448e-21,8.977296020234175e-26,1.683688213388807e-19,2.621450988518343e-19,0.0,0.0,1.0987635654484413e-14,0.0,1.3690425796704028e-17,2.6047765677983776e-11,1.4174914983355247e-29,4.773733784717386e-18,4.280031715598366e-17,7.359635468835806e-33,4.616971022513854e-31,1.1704577174338652e-29,7.971323956422494e-25,4.75599434694983e-10,0.0,3.3418340197241477e-16,6.967285065807826e-24,0.0,2.241722081146945e-16,1.8936119823825557e-13,0.0,6.619014078998573e-14,1.589931450093197e-13,6.685285123851188e-16,3.5140964806008954e-14,1.5819500015356172e-14,1.4192715760697e-10,1.0653780932445257e-24,3.154298437551107e-14,2.830972396898679e-24,5.479404286041016e-24,3.217504291880378e-20,0.0,6.134758634010326e-16,1.0653939815700396e-24,2.076983020017698e-14,1.764717923063006e-34,1.2652256715854397e-15,0.0
9,0.052500000000000005,0.06560559946929717,298.191789456418,1.3497802735323825,0.5286705955977096,0.0,0.3107408929924697,0.1605078838975747,5.005127907184259e-06,1.1937632330210547e-17,0.0,0.0,0.0,3.8126993389429466e-05,5.1069699768853696e-12,1.3067772010733384e-11,6.407357622438182e-06,1.4684284783532847e-06,0.0,0.0,2.0271933977137974e-09,8.594859673280467e-25,0.0,3.7802804434895314e-10,4.559787153312358e-22,2.9454119957250147e-05,1.3251601546376933e-21,5.200274485285767e-08,2.1159285188328954e-08,2.240652534073147e-26,2.9297860856208673e-10,0.0,4.00403156489148e-08,8.074225404968957e-09,2.8455775458290206e-18,1.421913756624794e-08,9.899647756182916e-09,1.3768021016745173e-08,1.1032995308426159e-09,3.8453239693633664e-28,1.9810442006421318e-25,3.54637524704087e-22,1.0099770716172953e-22,1.059917550834295e-22,9.939717550577526e-21,3.7444128946783595e-25,4.944775837553422e-19,3.5660260544748606e-19,0.0,0.0,4.5345717266578123e-14,0.0,2.9587717839424385e-17,1.0952649088414227e-10,3.959290979367728e-29,4.843340388149951e-18,4.2801785404211144e-17,3.611097117822513e-32,1.2804204699113283e-30,3.236390732672801e-29,3.47261129484576e-24,1.882164921408552e-09,8.395429513739828e-30,1.4393721642656892e-15,2.5485148163557564e-23,0.0,8.161945023622785e-16,8.969005281611227e-13,0.0,3.053224598322005e-13,1.5913902336834856e-13,1.4913925972949734e-15,1.6463315940778257e-13,6.541557072967608e-14,5.084143146520637e-10,4.8760142210784005e-24,6.869083401299558e-14,1.327843682986726e-23,2.348707071372252e-23,1.375366506028404e-19,0.0,2.6114017194222602e-15,1.0794567307262734e-24,2.077035420513521e-14,1.2366115890204888e-33,1.2654802318558868e-15,0.0
