,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.023147083558857685,298.0,1.269624891691811,0.6243738397156952,0.0,0.18604961173644935,0.1895765483639013,6.801705802349841e-13,0.0,0.0,0.0,2.4915667858725767e-13,1.8187043303862882e-10,2.925724314775771e-14,0.0,5.981919155074143e-14,3.214431649833567e-14,2.2286821123908622e-29,9.877109070316308e-23,4.391827257585951e-16,0.0,4.1447651655982075e-13,2.028025104316394e-21,7.992116951005417e-32,4.616806889249966e-13,1.638363048362858e-30,9.048294069013317e-18,4.845236122928047e-19,0.0,0.0,0.0,3.537335477242539e-17,2.951665718981762e-18,3.250864647578158e-24,3.8518532663272864e-18,1.6729581258273773e-18,0.0,1.1893006128171173e-20,1.0607851034352369e-38,5.494732042413934e-36,1.5733029238498827e-32,4.479580960499218e-33,1.9961812718359417e-22,2.0819535559131205e-27,0.0,6.881542528577371e-20,9.09992309545631e-29,0.0,1.9654818056763466e-41,5.299186068874651e-25,1.0170542285261728e-22,1.9133821170077057e-27,0.0,4.398424311365027e-40,1.559099118836954e-13,3.304475487019062e-31,0.0,1.762539494461712e-41,0.0,4.5317453254021403e-36,6.117471674244105e-19,0.0,0.0,0.0,0.0,0.0,1.0847393469793647e-23,6.035872642363773e-38,0.0,2.1842400364335534e-23,0.0,0.0,4.087956697344459e-25,6.625390298166894e-16,1.663305181778973e-21,2.399483933272961e-20,0.0,8.3434639153268e-34,4.9084621815812434e-30,0.0,9.867554693942748e-26,7.17062643227989e-29,4.630631999990769e-19,0.0,0.0,0.0
1,0.032,0.02314708420165557,298.00000042851264,1.269624856435923,0.6243738378690361,5.80630789871927e-29,0.1860496120324496,0.18957654803732174,2.6104298116939914e-11,3.2449117530191634e-19,4.928099907522855e-28,3.1558501716651175e-22,2.2129250578986197e-13,2.005874533090529e-09,1.1395762548441471e-12,0.0,2.331922823097082e-12,1.6661146322336964e-12,1.1490654377386719e-27,3.439181379717239e-21,2.2838653334981762e-14,0.0,7.940640572331642e-22,1.2107015366319363e-19,2.1043628916874687e-30,2.3827116722868303e-11,8.853838169310766e-29,5.661899680898507e-16,2.3688724488326486e-17,0.0,3.0384164295291537e-18,0.0,2.7880658721128976e-15,1.165977058054242e-16,2.367373017947648e-22,2.653414586140255e-16,1.115940619380764e-16,0.0,9.275656475280582e-19,8.12903160015427e-37,4.193403990995548e-34,1.2482937038994863e-30,3.5552532482616672e-31,2.0367743266041495e-30,1.3775625263353491e-25,0.0,0.0,6.999420227569007e-27,0.0,1.9724038587804076e-39,4.6136354393258547e-23,5.8020608989167365e-21,1.6724486464393512e-25,0.0,4.773540976968301e-38,5.5821932713824015e-18,3.5977246373894745e-29,0.0,1.5652238678627434e-39,2.0726165647927586e-36,2.0074633736988915e-34,5.026017788333733e-17,0.0,0.0,0.0,0.0,0.0,1.1326947361891625e-21,5.875166302205566e-36,0.0,2.3807609606306896e-21,0.0,0.0,2.8321788377081155e-23,6.643331586513608e-16,3.9073135702696265e-27,2.4186000294306883e-20,0.0,7.594933905445227e-32,4.468103425870908e-28,0.0,8.543606059368611e-24,6.882079376622211e-27,3.4538791726564424e-17,0.0,0.0,0.0
2,0.064,0.023147092213295594,298.000016790031,1.2696244169947986,0.6243738168016858,5.806307788346233e-29,0.18604961547791163,0.1895765435446822,9.993687159526132e-10,1.7790610639167174e-19,4.928099784087719e-28,3.519772598485407e-26,1.8806838364622652e-13,2.2126313647465645e-08,2.0167033722501297e-12,0.0,8.931973797402622e-11,2.3323028610531347e-11,1.619371924376268e-27,3.563523534305495e-29,3.3375066524281164e-14,0.0,1.5359782363090747e-30,7.310508773980253e-18,1.544086096907387e-28,9.348579055105016e-10,5.229685483659395e-27,3.575650508043589e-14,1.1579475868502804e-15,0.0,2.4115516468405287e-16,0.0,2.2680756379206904e-13,4.607314668827827e-15,2.3583054594048808e-21,1.8279308686667244e-14,7.403925883968547e-15,0.0,6.861192677080485e-17,9.529796499492887e-35,4.928237833653617e-32,1.5218869978047593e-28,4.334471626893594e-29,2.2157928846784393e-30,1.6715887201703086e-24,0.0,7.370292929060905e-21,5.129317271182037e-25,0.0,6.254901963085402e-38,3.2755454244302475e-21,8.921611918035389e-29,8.401710386221488e-24,0.0,2.347047370573471e-36,5.5821544022692844e-18,3.946495172237512e-27,1.8151325523339718e-34,7.651104727941335e-38,1.2199269231766126e-34,3.869160645822095e-32,4.118742596077763e-15,1.7426318078000348e-38,0.0,0.0,0.0,0.0,9.052729145914323e-20,3.4397175830408597e-34,0.0,7.477063654017299e-21,0.0,4.834919102976755e-20,2.473950422736556e-21,7.942890807068636e-16,9.368207733812021e-33,3.530959254589659e-20,3.856776492361745e-29,6.907003711210477e-30,4.063392386316904e-26,0.0,7.769741467877047e-22,1.755559243112654e-27,3.4537316336558095e-17,0.0,0.0,0.0
3,0.08,0.023147140058140152,298.00025963803614,1.269621792697217,0.6243737175337772,5.806307341632256e-29,0.18604963261071117,0.1895765106539206,1.5127907484940598e-08,1.6470419280634893e-19,4.92809915949539e-28,1.5731744813227291e-25,1.7255403161032762e-13,1.0787153136994043e-07,2.6384613815890393e-12,0.0,1.3718307775447933e-09,4.469781993060417e-10,1.2036527444608714e-26,3.976562843177125e-30,2.401848288106377e-13,0.0,2.8960370210683215e-33,1.710338740116783e-16,3.0442307793381008e-27,1.4369325770591875e-08,1.2641109831163602e-25,8.736672942312728e-13,2.2091939427171918e-14,3.0444266923729678e-33,6.907548476854604e-15,0.0,9.084603085328477e-12,7.171256136182391e-14,7.170968784010896e-21,4.85895455634924e-13,1.8973440524544893e-13,0.0,1.9532261695869085e-15,3.1950525477683326e-33,1.652281109541616e-30,5.292727585020156e-27,1.5074165013498992e-27,8.253500448171009e-29,4.1958246089186796e-24,0.0,6.793311395274169e-21,1.0094456396558858e-23,0.0,2.8952025138721506e-36,9.535190523396328e-20,1.0164099440656579e-29,1.671685569819443e-22,9.548835506862197e-14,4.5231754821879884e-35,5.582326591071838e-18,1.653002566101791e-25,1.6728850791825289e-34,1.4597471444459704e-36,2.946419403536204e-33,4.413170338251601e-30,1.299735181151243e-13,3.868426736876876e-37,5.902750235149743e-20,0.0,0.0,1.375971331391752e-21,3.5905681071528305e-18,8.389068756090803e-33,1.277147488013718e-18,2.1641991314786085e-19,0.0,1.6705558763890594e-18,8.313373848874723e-20,4.340496442134722e-15,6.491083502821495e-33,2.8312634103830485e-19,9.112436678758292e-28,2.409104114492083e-28,1.4172683972026764e-24,2.4775816258831604e-24,2.7099797436871753e-20,1.755567614668844e-27,3.453665405250598e-17,0.0,0.0,4.5314417274075676e-35
4,0.088,0.02314735564206466,298.0021224277854,1.2696099680181687,0.6243734169835432,5.80630634968588e-29,0.18604968942843284,0.18957632756248377,1.2121241593507804e-07,1.6219859501221975e-19,4.928097263730774e-28,4.332269502937851e-25,1.6424907728671647e-13,3.1201295797991434e-07,5.059317527530011e-12,0.0,1.1146815608918433e-08,4.69667007328298e-09,1.1265353808414585e-25,4.914950249262485e-29,2.321510520888818e-12,0.0,3.6537161773547207e-32,2.0761684243322484e-15,3.115277648009838e-26,1.1678281319506657e-07,1.6676933940821955e-24,1.1058775446095224e-11,2.2051598950735604e-13,7.240197966391834e-31,1.0197499937190572e-13,2.4906051965779715e-21,1.4275579183010073e-10,5.898670880063966e-13,5.0131750411286035e-20,6.6719695501903275e-12,2.5147093163889144e-12,0.0,2.8655868715511887e-14,8.121133729390653e-32,4.199586595282376e-29,1.3936528948832904e-25,3.969246605326003e-26,2.3214522660441944e-27,1.693562315104143e-23,0.0,6.580672344463649e-21,1.0261816939333328e-22,0.0,3.819815839438508e-35,1.565218477906776e-18,1.2836681721322778e-28,1.7754485914918917e-21,2.1651727632579378e-13,4.591266097143129e-34,5.5836495878153024e-18,3.5197809926921494e-24,1.620934809652554e-34,1.4573116369039382e-35,3.885491422812812e-32,1.6962749085744131e-28,2.1080485263173688e-12,5.3473809355288266e-36,1.7609756123595408e-18,7.321402788286346e-28,0.0,5.088608736751112e-20,7.310268145863428e-17,1.096466694580986e-31,2.6749602389754045e-17,4.551853438083445e-18,6.741311413044277e-21,2.8976949477349377e-17,1.4334253902957315e-18,5.3610876632001005e-14,3.9221796637972605e-31,3.7502130116933015e-18,1.1551717355555241e-26,4.308224123695913e-27,2.534400807323759e-23,3.1173029157891774e-23,4.845733136042244e-19,1.755875426555524e-27,3.4536357037221134e-17,0.0,0.0,5.701777847253511e-34
5,0.096,0.023149151691320008,298.02179394165313,1.2695114641044576,0.6243717685831703,5.806302787240091e-29,0.18605002405192952,0.18957458891000395,1.2185607963856812e-06,2.0701893420977273e-19,4.92808712457338e-28,1.3191679171391138e-24,1.515087199158562e-13,1.0280493566045537e-06,2.916198336810808e-11,5.800161992689631e-12,1.1373658322548733e-07,6.294836219934501e-08,1.3883083989842943e-24,7.567501147084769e-28,3.0942128596759545e-11,2.5363597479475425e-30,5.740227028595516e-31,3.226773811032823e-14,3.986935052068108e-25,1.1918157423446777e-06,3.10691584015685e-23,1.795158961489496e-10,2.794406742036272e-12,1.1846189924309122e-29,1.941865539605443e-12,4.187122015796058e-20,2.8767734195299725e-09,6.096888879706577e-12,8.455848262658147e-19,1.17840605863497e-10,4.281642526201879e-11,2.964643101576223e-12,5.419274812368221e-13,7.980925267639569e-30,4.125472130525604e-27,1.419555602881414e-23,4.042993982248963e-24,2.529991946443432e-25,2.1586622399273576e-22,2.3932530739755183e-31,7.28052050126949e-21,1.2626999205260135e-21,6.800331857390722e-23,7.120775385127129e-34,3.4360703768169e-17,2.1212091073085482e-27,2.5643448696586546e-20,1.4771849749637355e-12,6.002030770923248e-33,5.5976446455847854e-18,9.741319832173167e-23,1.808575380745394e-34,1.8498452706670522e-34,7.240312568779751e-31,6.350825996212385e-27,4.421787150599453e-11,1.1602249160536713e-34,4.236378282549416e-17,1.3857938097633797e-26,0.0,7.121318327131322e-19,1.937717734556051e-15,1.7861063499517073e-30,6.796478560216926e-16,1.2593333184625896e-16,1.5650267446575684e-19,6.509208289329896e-16,3.202134479963587e-17,9.827215125364349e-13,6.591533346982291e-29,7.695497213383955e-17,1.82485736210328e-25,1.0003044130022481e-25,5.881701718979917e-22,4.874969678745035e-22,1.1237585068241364e-17,1.7592794207289276e-27,3.453616503822697e-17,4.553825320602129e-40,0.0,8.921715416686861e-33
6,0.1,0.023155856020906907,298.10214052056693,1.2691439016501909,0.6243672927199666,5.806295333788342e-29,0.18605089194658966,0.18956766075703915,5.6112650117949465e-06,6.891397096604668e-19,4.928059617411618e-28,2.4062588163331764e-24,1.3667071507830573e-13,2.059177836562348e-06,1.266894422779789e-10,4.211008895077648e-11,5.302295298277549e-07,3.6958552559735393e-07,7.383389967482387e-24,4.859066600182544e-27,1.8206948044511057e-10,6.530672011767934e-29,3.7510495063212704e-30,2.1541882702320722e-13,2.2704989004885052e-24,5.556857715686145e-06,2.8275794332159133e-22,1.2451437470146256e-09,1.5640617714465313e-11,7.862594859105349e-29,1.5522314815194032e-11,2.1859102569184373e-19,2.4183169691044392e-08,2.8728861434625347e-11,6.597174185189444e-18,8.807239971626651e-10,3.0976543864615107e-10,2.1426080614767054e-11,4.304956217760799e-12,2.522336402319305e-28,1.301761627181885e-25,4.619187587287133e-22,1.315542749942971e-22,8.729859790151325e-24,1.5308446086708821e-21,8.59261531134593e-30,1.71467197961203e-20,6.202969133525199e-21,6.803043059553593e-22,6.497263234175473e-33,3.1428997215959984e-16,1.586504239218777e-26,1.7640113352712217e-19,1.1868474574710816e-11,3.5311616267047306e-32,5.6551570936559825e-18,1.0944217214259571e-21,4.466330506877225e-34,1.0425754345931347e-33,6.603398534529369e-30,9.392236645585336e-26,3.8556510723718695e-10,1.5176473238629729e-33,4.1059068234433063e-16,1.1022895261685375e-25,0.0,3.615603689374832e-18,2.085988611563442e-14,1.2034931411723056e-29,7.03521331066779e-15,1.4151771916016438e-15,1.4140169123318056e-18,6.039488074503846e-15,2.9561845011091295e-16,7.667497258814667e-12,2.2783373106659478e-27,6.778623664927039e-16,1.2000806667750475e-24,9.601639126726495e-25,5.634744989934513e-21,3.100562156380724e-21,1.0733993715280348e-16,1.7732958475779986e-27,3.4536301390096856e-17,1.6473037550392234e-38,0.0,5.68759652975931e-32
7,0.10200000000000001,0.02317076549348051,298.2862440735945,1.2683272576684055,0.6243591939941832,5.806280445923803e-29,0.18605211308346606,0.18955177577274282,1.549577621674141e-05,3.882178993757245e-18,4.92800861412498e-28,3.31580821867415e-24,1.212590910616711e-13,3.058984884168549e-06,3.495200341711291e-10,1.534320429066937e-10,1.479332558301518e-06,1.2528545405476089e-06,2.2368487679444307e-23,1.7305857652577217e-26,6.186092696717975e-10,1.3722969248535778e-27,1.3578548787734434e-29,8.163934929761664e-13,7.821494006362742e-24,1.5504523384859028e-05,1.4883418667178228e-21,4.8800586259795404e-09,5.0926725496595614e-11,3.601781827826634e-28,6.901409219367498e-11,6.69737492643124e-19,1.1248168049416502e-07,8.086650577948986e-11,2.8825893961071874e-17,3.687522991242236e-09,1.2600933409897966e-09,7.966754023870393e-11,1.9031456288295512e-11,2.866868108203909e-27,1.4741852200217988e-24,5.362354485368835e-21,1.527105369614108e-21,1.0644619010464873e-22,6.291050903967807e-21,8.43644435414992e-29,8.418846595137562e-20,1.628724907535879e-20,3.192534162048769e-21,3.44017928571264e-32,1.5852528490053637e-15,6.946875098926822e-26,7.595328196752884e-19,5.949478494231193e-11,1.2387482065807345e-31,5.789056368452442e-18,6.628356678145427e-21,2.287590941973538e-33,3.449047500933693e-33,3.49579420806026e-29,6.277360521042049e-25,1.8535859841970794e-09,1.7498880657552983e-32,2.171380280273232e-15,4.887867779236181e-25,2.9559934673134636e-21,1.2089439310931277e-17,1.2125015046378672e-13,4.4650672761760985e-29,3.95389048436436e-14,8.580203303852253e-15,8.0424203254032e-18,3.0716286370819953e-14,1.4966436427469104e-15,3.337276216577564e-11,2.4102104290143295e-26,3.3810574603757106e-15,4.3791777894556494e-24,5.0706640093618324e-24,2.962554079916444e-20,1.0612556591956595e-20,5.605523710374712e-16,1.8058166878197018e-27,3.453673566727859e-17,2.0789383198925474e-37,0.0,1.9572065989813226e-31
8,0.10400000000000001,0.02322065806981069,298.90942977315564,1.2656020931048255,0.6243361748080575,5.806227863877172e-29,0.1860537223684073,0.1894977514667555,4.8383494411161345e-05,4.0139941600119626e-17,4.927859216093133e-28,6.56480329868342e-24,9.39047108324167e-14,4.682469187256625e-06,1.1033061898627548e-09,6.438565726686664e-10,4.674191896337067e-06,4.933134078832471e-06,7.053429713436721e-23,6.380982629050105e-26,2.4419676904698934e-09,6.134147430188708e-26,5.124166681770776e-29,3.640699252575372e-12,3.4662508480576095e-23,4.898543945811221e-05,1.0838487015386198e-20,2.259116310681393e-08,1.9181656863879958e-10,5.474086546888615e-27,3.672338443795615e-10,2.466429676158525e-18,6.288519766899284e-07,2.581005050687741e-10,1.5081115429155764e-16,1.8365366288272252e-08,6.078940450910379e-09,3.435929024925213e-10,1.0063262450353538e-10,4.5565528716577515e-26,2.3143717719889558e-23,8.57331331039475e-20,2.4410415200285114e-20,1.7753509315917427e-21,3.097877415191282e-20,9.29693741766862e-28,8.547371582247446e-19,4.053958203806248e-20,1.7808630673397464e-20,2.5554037791573807e-31,9.70253286486789e-15,3.9967541765172968e-25,4.4365763782731416e-18,3.668889126298804e-10,5.451151370881459e-31,6.264923494422303e-18,4.93250698715033e-20,2.5361276969681604e-32,1.3708760235347083e-32,2.6030530741256313e-28,4.705161205943835e-24,1.0744244665488511e-08,5.404657630342124e-31,1.3962316155135297e-14,2.6117839921244833e-24,6.739771327545659e-20,5.425357484059522e-17,8.626978077674555e-13,1.715058729798625e-28,2.715705419458523e-13,6.395569155306768e-14,5.980587944928699e-17,1.8931595434169933e-13,9.178807675723819e-15,1.7348161005045974e-10,2.8444247448182623e-25,2.0672308473171913e-14,1.680979258124432e-23,3.340298093528143e-23,1.9225612798271045e-19,3.823827453223255e-20,3.555607201637875e-15,1.9200624093629222e-27,3.453807852329029e-17,4.12385199487985e-36,0.0,7.181667418602052e-31
9,0.10500000000000001,0.023289778645689103,299.77695555698546,1.2618459755891043,0.6243088467928511,5.806151372351914e-29,0.1860520726061043,0.18942223570718525,9.342482205460106e-05,1.6719454403965637e-16,4.9276764605706985e-28,2.2239873250627464e-23,7.460454521776782e-14,5.872506286527441e-06,2.162209848086539e-09,1.5071985138902934e-09,9.09839344481066e-06,1.1130669865716067e-05,1.3959408064928852e-22,1.3089103372842492e-25,5.518751748666078e-09,6.148755408127757e-25,1.0745589309431867e-28,8.95871291826854e-12,8.965371097821387e-23,9.532781118101066e-05,3.664230659690025e-20,5.708934447037069e-08,4.2090647257957116e-10,4.9290820688260287e-26,1.0264524298859076e-09,5.360894432020921e-18,1.8229852799188379e-06,5.05729833263394e-10,4.193874659528364e-16,4.891511429455527e-08,1.582270255346781e-08,8.24047843479901e-10,2.800002024774682e-10,2.4662053925615646e-25,1.2314558990352024e-22,4.580510793894251e-19,1.3038294217412554e-19,9.672187737648476e-21,8.424071312833081e-20,3.778523015078811e-27,3.5958601566147655e-18,6.468925825948902e-20,5.1379334043778373e-20,8.877412318523483e-31,3.011074605365397e-14,1.2031995647188754e-24,1.3585001522773949e-17,1.145771535908352e-09,1.4379197317639986e-30,6.98934055004529e-18,1.7786951359510584e-19,1.2636698589864293e-31,3.2418804368291977e-32,9.102684426751701e-28,1.690966661389709e-23,3.199688116929919e-08,4.821222227740759e-30,4.4970012515266116e-14,7.376798684415774e-24,2.4556313395745203e-19,1.4258044169856811e-16,2.9835862826002163e-12,3.609724838117614e-28,9.201311478792623e-13,2.3095382213365734e-13,2.1987976359547882e-16,5.904176331559119e-13,2.8519503497845506e-14,4.766972632954102e-10,1.157693108827697e-24,6.434524577917917e-14,3.595429811521611e-23,1.1217271850651568e-22,6.32368835269103e-19,7.348251174712633e-20,1.1330950925207859e-14,2.0903064453222706e-27,3.4539587582598935e-17,2.599863504248005e-35,4.0261072211584125e-22,1.4157289123026241e-30
