,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.05975357000520745,298.0,1.3000210229417068,0.5874453968111789,0.0,0.23419051479966074,0.1783640882898538,2.6402271974648463e-14,0.0,0.0,7.145894184353197e-15,0.0,9.896997734344808e-11,4.150601846993098e-15,6.590160842332079e-15,5.183425507396252e-15,0.0,0.0,0.0,0.0,1.0770280037699551e-16,0.0,0.0,0.0,7.730829969086802e-14,2.3047110384126594e-28,7.192617928238906e-16,0.0,0.0,2.3004400991534926e-14,0.0,0.0,0.0,2.433450895951865e-21,1.996566473025449e-19,0.0,8.734692264568858e-16,2.170847558159221e-16,1.563093142979991e-36,8.065993667152756e-34,1.6126789051382396e-34,4.5934969793291243e-35,6.537462433640071e-17,1.1435169040920936e-26,0.0,0.0,0.0,0.0,0.0,6.930983109743648e-23,0.0,9.886138379194046e-21,1.2856867705164452e-16,0.0,2.6495937438507772e-14,2.4044177268737143e-28,4.3875604735707184e-37,0.0,5.077959809530621e-36,0.0,0.0,0.0,0.0,3.8040610748926954e-32,0.0,0.0,6.327325620222299e-19,0.0,0.0,3.3783427604420294e-17,0.0,3.997395248147565e-17,0.0,5.6445812574255826e-14,3.4622570235983323e-15,2.8162558426655604e-14,0.0,0.0,0.0,4.0198129625811525e-15,0.0,5.48909705110384e-28,1.5939792356696816e-15,6.461827565466526e-14,0.0,4.971229547240592e-29
1,0.016,0.05975357115143027,298.0000000187923,1.3000209980041395,0.5874453955022977,0.0,0.23419051503947666,0.1783640880599056,8.69199562956516e-13,0.0,0.0,7.653030092758376e-22,0.0,1.394683914178496e-09,2.1088010214953105e-13,0.0,2.634004541772546e-13,0.0,0.0,0.0,0.0,1.5147577562666244e-22,0.0,0.0,0.0,2.0898931998745972e-12,1.6336465926432408e-26,7.975746746990542e-16,0.0,0.0,2.3004743678374815e-14,0.0,0.0,0.0,2.3293988189714057e-19,1.8198243073660212e-17,0.0,6.693856614763634e-14,2.1744419232646773e-16,1.5707591725933897e-34,8.109257676123799e-32,1.685162011723641e-32,4.7994879103379174e-33,3.529909549017198e-24,9.937407375013731e-25,0.0,2.034307994617439e-21,0.0,0.0,0.0,7.982292235389015e-21,0.0,6.021981701887905e-22,1.5433441449475332e-14,0.0,5.252032047074865e-18,2.3698814709569243e-28,4.822707819416712e-35,0.0,3.8032374499393848e-34,0.0,0.0,0.0,0.0,5.3549064025066834e-30,0.0,0.0,8.688415795001674e-17,0.0,0.0,4.842648296154476e-15,0.0,4.633898687754529e-15,0.0,5.644653153025939e-14,4.340794772091268e-20,2.8162506748844232e-14,0.0,0.0,0.0,3.9660164605000574e-16,0.0,7.96361093480394e-26,1.5922951363095688e-15,5.453105210336412e-20,0.0,6.98805789235688e-27
2,0.032,0.059753587443836374,298.0000009668799,1.3000206435405763,0.587445376980766,0.0,0.23419051843964564,0.1783640847614108,4.42668407774449e-11,0.0,0.0,0.0,0.0,1.965343520823985e-08,2.1106242869193805e-13,0.0,1.3479810749187498e-11,1.5377776944776045e-12,0.0,0.0,0.0,2.1385825438745224e-28,0.0,0.0,0.0,1.0505094967999295e-10,3.033484916171851e-26,7.305580360364903e-15,0.0,0.0,2.3038508156141952e-14,0.0,0.0,0.0,9.334966772706835e-19,1.6482091510722883e-15,0.0,6.752664773253961e-14,2.5400155915723283e-16,2.7152961397475623e-34,1.404188597134296e-31,1.5250107557373607e-30,4.343368332963757e-31,0.0,1.1825984696615563e-23,0.0,0.0,0.0,0.0,0.0,9.899834696413667e-21,0.0,5.542314237189587e-24,0.0,0.0,5.251988616351107e-18,3.9359263360696103e-28,0.0,0.0,7.06219774246085e-34,1.7115715763390553e-31,0.0,0.0,0.0,6.255214813553589e-30,0.0,0.0,8.689616379290054e-17,0.0,0.0,4.842708813391273e-15,0.0,5.087167270390346e-15,0.0,5.650193466927658e-14,5.460551531994974e-25,2.8162458828907138e-14,0.0,0.0,0.0,3.919617092236861e-17,0.0,8.093760641082683e-26,1.5922958089882737e-15,4.6193588572766895e-26,0.0,6.90630136702319e-28
3,0.04,0.059753678351035726,298.00001964162567,1.30001866573381,0.587445275379557,0.0,0.23419053720988275,0.17836406571800562,8.673205773834096e-10,0.0,0.0,0.0,0.0,1.1842183961371266e-07,2.1167627664425203e-13,0.0,2.6698127121960255e-10,4.181136677495624e-11,0.0,0.0,0.0,0.0,0.0,0.0,2.9408188214426964e-26,2.093176862654016e-09,3.51564232613188e-26,2.109312950385481e-13,3.442831725727725e-13,0.0,2.42795205468443e-14,0.0,1.8513236815193973e-13,1.8474703725863156e-13,1.4200044042997488e-18,5.720916936481791e-14,2.2275353207391382e-14,8.427079945561159e-14,1.5749255013987127e-15,3.567556974577062e-34,1.8449272261853475e-31,5.306923591953643e-29,1.5114597692778826e-29,0.0,2.1425640720050754e-23,2.826832729146771e-32,0.0,9.261932402869332e-23,0.0,0.0,9.013962068136855e-20,0.0,1.4300344980196819e-21,0.0,6.551704778819162e-34,5.252000583477632e-18,8.84200533234331e-27,0.0,2.1915340422539786e-35,8.183233163297845e-34,1.2399938854191595e-29,0.0,1.5405074946057263e-35,3.1345600993769646e-22,3.8785069354111713e-29,0.0,0.0,8.765904113637001e-17,0.0,0.0,4.842710041887185e-15,0.0,5.128052592227238e-15,0.0,5.848117656679523e-14,1.124080822493313e-28,2.8162472565570046e-14,0.0,0.0,0.0,7.09367684887319e-18,0.0,8.093758447852714e-26,1.5922973875521026e-15,7.948850118275644e-32,0.0,1.2498930120605375e-28
4,0.044,0.05975397427957231,298.0002082217031,1.3000122274574755,0.587444962251205,0.0,0.23419059611006612,0.17836399737739211,8.877568380364853e-09,0.0,0.0,0.0,0.0,4.1025209873491696e-07,2.1704070781376736e-13,0.0,2.7615419134492273e-09,5.666957819548425e-10,0.0,6.899966210237299e-29,2.585578922426026e-13,5.56837599061919e-32,0.0,3.877026914869513e-15,4.1111917068645544e-25,2.1785089404374665e-08,5.707349473739107e-27,3.447412787037258e-12,4.7323959393461435e-12,0.0,4.739438928676372e-14,0.0,4.288091564268444e-12,3.302017371900302e-12,1.6988605642225856e-18,1.0180336243414757e-12,4.2242279360280934e-13,3.268529724593083e-13,2.6032454728009908e-14,9.684400732220409e-34,5.008176113695886e-31,9.682057055255249e-28,2.7575371275118663e-28,0.0,2.8163280523794664e-23,9.747993230596665e-32,0.0,1.2739829805949658e-21,0.0,0.0,1.6456952346146815e-18,1.120685419982857e-28,1.844608080219049e-20,0.0,9.134919536936092e-33,5.2521250807593695e-18,2.3822357416471865e-25,0.0,3.0124412366241234e-34,1.3127130195698814e-34,3.5532460826700817e-28,1.1809480846664263e-13,3.198459667532328e-35,5.916375145126713e-20,6.410883328061248e-28,0.0,0.0,1.0760930741356695e-16,0.0,0.0,4.842720999885326e-15,0.0,5.137260083662865e-15,1.2653773864773849e-18,9.432794988324811e-14,9.917399320696821e-29,2.8163194680862202e-14,0.0,4.98910525936504e-28,2.9350788671838143e-24,2.1875508398951144e-18,5.612219149897134e-20,8.093688196353976e-26,1.5922996691695503e-15,2.7790056978499e-37,0.0,3.854428207763685e-29
5,0.048,0.05975560658621009,298.00281004095723,1.2999767158373177,0.5874434626051296,0.0,0.2341908896757341,0.17836354004892865,1.1549237555226138e-07,0.0,0.0,0.0,0.0,1.6572237720095967e-06,2.8885407672173177e-13,7.848561513902992e-14,3.632315648266488e-08,9.862736120710722e-09,0.0,0.0,5.490020706778846e-12,1.2211536701310615e-29,0.0,8.657125302999605e-14,6.320993352865305e-24,2.8840761968109074e-07,0.0,7.311494119025487e-11,7.813911371547415e-11,0.0,6.291385656908806e-13,0.0,1.1356493692721481e-10,4.5789455555854515e-11,2.0285192040183354e-18,2.3492578434878652e-11,9.439583400576833e-12,5.093621114175177e-12,6.38051364945577e-13,1.8837408306353572e-32,9.741043694289145e-30,2.974537629494633e-26,8.471744183125694e-27,2.987117525703038e-27,4.957793330905111e-23,6.826486556083559e-30,0.0,1.920286918215752e-20,0.0,0.0,4.586287202069756e-17,0.0,2.975544740804678e-19,1.8538460576602815e-13,1.5132742314610473e-31,5.253857343927853e-18,8.614490430513427e-24,0.0,4.975022022872898e-33,0.0,1.2120393030709565e-26,3.504371333833174e-12,0.0,1.8916831001648006e-18,1.5713335122165872e-26,0.0,0.0,8.084955092693798e-16,0.0,0.0,4.8430321520139435e-15,0.0,5.227464390226461e-15,5.816614257525935e-17,9.719242861160166e-13,3.2474212279831454e-28,2.818471612098535e-14,0.0,2.2971318939863103e-26,1.3513123494074826e-22,6.748510777581684e-19,2.5836220635739347e-18,8.092930046324948e-26,1.5923081238545089e-15,8.898895455835164e-39,0.0,1.1891424728690841e-29
6,0.05,0.059760328683651,298.0165952299837,1.29987399525251,0.5874400976928086,0.0,0.2341915854722778,0.17836188358113,6.609346523342412e-07,1.7911964348203592e-20,0.0,0.0,0.0,3.811143304035984e-06,6.603520553586382e-13,7.124680944545863e-13,2.0983941564489182e-07,7.2762374955141e-08,0.0,0.0,4.1037860224613755e-11,1.6812667026226632e-29,0.0,7.343920781236411e-13,3.8903269049498237e-23,1.6754375969942152e-06,0.0,6.441703559299058e-10,5.477968657753811e-10,0.0,6.192063956717735e-12,0.0,1.2186023658604914e-09,2.682533978025406e-10,2.398341997363898e-18,2.2343268237075267e-10,8.676348693912666e-11,4.081367366991725e-11,6.457506008895374e-12,3.89235137577772e-31,2.0122296940520853e-28,6.473832647264488e-25,1.8437961045584641e-25,7.253273573151452e-26,1.6147310256991727e-22,2.996322024936493e-28,0.0,1.0681187886806674e-19,0.0,0.0,5.307303729246374e-16,0.0,1.8397198334738166e-18,2.390815663770408e-12,1.0657053507805974e-30,5.263067021400075e-18,1.2435951959609586e-22,1.002016794473952e-35,3.4917898082401925e-32,0.0,1.6486209153717957e-25,3.922992322641746e-11,7.496717370939042e-34,2.351849734635465e-17,1.5905933057201097e-25,0.0,0.0,1.0129161012765158e-14,0.0,5.70076305757236e-16,4.847192123657771e-15,0.0,6.222506361583674e-15,6.957231670889497e-16,9.138315094258691e-12,1.1659447204858997e-26,2.8427996325433705e-14,0.0,2.8449924966151625e-25,1.6730404332191843e-21,3.199352461873373e-19,3.1971240252643826e-17,8.090467598204676e-26,1.5923243623516265e-15,4.136045901430508e-37,0.0,5.6395776239652265e-30
7,0.051000000000000004,0.059770626081059326,298.05655355745785,1.2996500505182924,0.5874344604725015,0.0,0.23419276718916396,0.17835772212697956,2.1923578270572048e-06,5.175536684288818e-19,0.0,0.0,0.0,6.209696804326782e-06,1.7118957303919895e-12,3.1840706886302783e-12,7.017160782254217e-07,3.0126060102550003e-07,0.0,0.0,1.7068347881848043e-10,4.617669091435421e-28,0.0,3.4335188550379393e-12,1.339107756783332e-22,5.629563891120772e-06,3.814368283487956e-24,3.1270802161059865e-09,2.1674835714249886e-09,4.12480425091334e-28,3.417710909499761e-11,0.0,7.081388193095257e-09,9.062154550872966e-10,3.3940591612525952e-18,1.162672376653351e-09,4.375880058439082e-10,1.8356286839667013e-10,3.557620180938933e-11,5.100758699396321e-30,2.6348505501970725e-27,8.745441759182876e-24,2.490735120553454e-24,1.038200313259536e-24,5.863444567305272e-22,3.759095530957255e-27,1.3853162760841645e-20,2.9827299392559507e-19,0.0,0.0,3.3514903303875057e-15,0.0,6.182093431545802e-18,1.5483225005199342e-11,4.252095660294783e-30,5.289868012171211e-18,9.527265738252731e-22,6.979728881076961e-34,1.3863271381311011e-31,9.467492914333227e-32,1.1461064984893553e-24,2.365918741126307e-10,7.915760225255756e-32,1.5652560625253084e-16,8.768376888599568e-25,0.0,0.0,7.442659379571228e-14,0.0,1.9326402823611344e-14,4.876903014763211e-15,0.0,1.207364570280443e-14,4.4264932059903006e-15,4.917115412968443e-11,1.6276811803168504e-25,2.986432161447196e-14,0.0,1.874540288416912e-24,1.1012890036724381e-20,2.0900502118387336e-19,2.1014360896995642e-16,8.087637751611393e-26,1.5923442040620333e-15,6.401874953844706e-36,0.0,3.688311602395997e-30
8,0.052000000000000005,0.05980880975677936,298.224235378957,1.2988203164357832,0.5874175033431798,0.0,0.23419605826562986,0.17834116276074885,8.432655970649508e-06,9.049081914693355e-18,0.0,4.684887602383279e-26,0.0,1.0568842560200304e-05,6.0443741972275014e-12,1.6837588075218432e-11,2.723932406209205e-06,1.4836431976296444e-06,0.0,0.0,8.439996090342959e-10,4.2326656759066455e-26,0.0,1.9319772719667552e-11,5.13204208010943e-22,2.19694353607187e-05,5.90469178557088e-22,1.8341398787252045e-08,1.0151482923817608e-08,1.0605369149415671e-26,2.3111818729907306e-10,3.1728748265818366e-20,5.04876182302772e-08,3.557036116371864e-09,8.801656181714348e-18,7.355674304201609e-09,2.675745318083797e-09,9.913953270795985e-10,2.3945058399714986e-10,1.1141498284633563e-28,5.736161159498796e-26,1.9627216879104216e-22,5.589602414892624e-23,2.465650001328795e-23,2.7851768861168625e-21,5.0016918685799655e-26,2.5462419822741685e-19,7.351462724938501e-19,0.0,0.0,2.62500409906797e-14,0.0,2.419488270080805e-17,1.233595691817055e-10,2.038432922934943e-29,5.403779083117665e-18,9.128564428495317e-21,1.7779898339824028e-32,6.58709816977049e-31,1.420915654417796e-29,9.665262697521002e-24,1.755368984947067e-09,6.485347390496702e-30,1.2909712918254532e-15,5.917607327536895e-24,1.7046357137910522e-18,2.1044887200964725e-16,6.869467856711385e-13,0.0,1.9033274530172717e-13,5.170733176592347e-15,1.7742028276845662e-16,5.989450870549761e-14,3.476330964070882e-14,3.240466529771323e-10,2.44108270787947e-24,4.164262800717375e-14,1.4061794401835506e-24,1.540196373753615e-23,9.012107693330855e-20,1.6218664591302459e-19,1.7090899297771515e-15,8.091964934347785e-26,1.5923924019776307e-15,1.3334446175244959e-34,0.0,2.8758550109475113e-30
9,0.052500000000000005,0.059870211327807295,298.5088786079031,1.297488275116005,0.5873941851630237,0.0,0.23419970270313872,0.1783136498303341,1.873993531050929e-05,5.0826052956587374e-17,0.0,8.855026097643523e-24,4.256895120151935e-15,1.4082941110514825e-05,1.3318916335790023e-11,4.6804797273407775e-11,6.092147197111783e-06,3.924003895408222e-06,5.6149693678609105e-24,1.9056457543048313e-26,2.2383624437399146e-09,6.734682858080164e-25,4.231449286911338e-30,5.633848773093769e-11,1.1552458596157386e-21,4.931153201654821e-05,3.8268232762646454e-21,5.517446525431625e-08,2.5897060993616465e-08,7.23164887267674e-26,7.750214677854156e-10,2.1335037816659807e-19,1.7632209765036046e-07,8.01586815398577e-09,1.977462970711425e-17,2.3430008551480565e-08,8.305639808075636e-09,2.8053445290716853e-09,7.997735950204843e-10,7.7715948600853635e-28,3.978702218228749e-25,1.388322713055114e-21,3.953417901111768e-22,1.813236898084918e-22,6.210423510865177e-21,1.9924040617753664e-25,1.4373682121025864e-18,1.0350972939004142e-18,0.0,5.843461686276866e-32,9.881612174164449e-14,1.3056344535957334e-25,4.91029311199858e-17,4.696888246150938e-10,5.386960225535133e-29,5.6024998529877885e-18,4.038388156037891e-20,1.5685778413082806e-31,1.7220954908799255e-30,9.505805660769621e-29,3.8430542071942834e-23,6.324300562099718e-09,9.31044270273627e-29,5.058087662867698e-15,1.985749913843087e-23,2.2372536877003213e-17,1.1979031665510696e-15,2.9496623309647674e-12,1.0919100129781973e-29,7.958573858508879e-13,6.296959558240447e-15,1.0233545935257037e-15,2.1231059224006178e-13,1.309819992917303e-13,1.0655863694772076e-09,1.0593588053175254e-23,7.929998700881877e-14,1.091710446322757e-23,6.071015153785333e-23,3.5280496680890085e-19,2.5354213336865796e-19,6.621191440974718e-15,8.123566735933156e-26,1.5924466238103896e-15,8.591397025434026e-34,0.0,4.5328767297001296e-30
