,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.04390110680341457,298.0,1.372504033635796,0.5059860105830466,0.0,0.3403831395134032,0.15363084662639373,4.8120191306466256e-14,0.0,0.0,0.0,8.356808061431811e-15,3.2765647786654015e-09,0.0,2.3286806804338904e-14,6.687417900603949e-14,1.4057702674851713e-15,7.805755137594989e-30,0.0,2.412854556159615e-14,0.0,0.0,4.3711937375114563e-16,0.0,2.0459816370413925e-13,0.0,6.749276278686772e-14,0.0,0.0,6.708653491007162e-15,6.476317402987558e-22,6.718031910329929e-15,5.3216358879310944e-14,3.178785907803912e-25,1.3033102831736724e-18,0.0,3.3059526102935516e-16,2.504248660542843e-15,0.0,0.0,0.0,0.0,9.492052621924258e-15,7.693056102159426e-27,4.51629917132155e-16,1.7362037237716125e-14,0.0,6.802552849574781e-17,2.2464362634043618e-36,0.0,0.0,0.0,0.0,0.0,0.0,4.1054021845202356e-29,0.0,0.0,0.0,0.0,2.2957614971366946e-17,0.0,3.624189014835219e-19,5.264344748779194e-31,1.6329613512132032e-14,0.0,1.1869099178571619e-16,7.042197337765094e-40,0.0,1.165665590837449e-16,6.934011011576617e-18,2.1133123173793675e-17,0.0,3.3575011932813605e-16,9.26186669167239e-15,0.0,5.109338060569939e-23,0.0,0.0,1.6028437571229083e-15,0.0,2.4229593188302924e-27,4.604775177199088e-15,1.7738496211077773e-14,0.0,1.924048792408636e-29
1,0.016,0.04390112891149582,298.00000004116373,1.3725033424576936,0.5059859778707682,0.0,0.3403831464361535,0.15363084005825173,2.0808578370770834e-12,0.0,0.0,0.0,7.366940700928375e-15,3.562076586829687e-08,0.0,5.30490463454394e-14,2.606813475337144e-12,6.734981853882173e-14,4.075666630676816e-28,0.0,2.4256942147482277e-14,0.0,0.0,4.655069080746661e-16,0.0,9.012878464361588e-12,0.0,6.821070566538915e-14,0.0,0.0,6.709447356523582e-15,5.4003949712983897e-20,6.8430741844388906e-15,5.362565861954454e-14,1.0802436701820667e-23,9.147370056366245e-17,0.0,1.927767574591214e-14,2.5085413644345308e-15,0.0,0.0,0.0,0.0,4.156415400892502e-22,5.173623999632763e-25,8.661843673846954e-23,0.0,0.0,6.802552641622475e-17,2.2924209283047625e-34,0.0,0.0,0.0,0.0,0.0,4.52368490326237e-18,1.6382108750586855e-29,0.0,0.0,0.0,0.0,2.677462327197789e-17,0.0,3.6242070562785586e-19,5.617720183167056e-29,1.6329614215268332e-14,0.0,1.2649190052475052e-14,7.019671456829303e-38,0.0,1.2990005987302562e-14,8.075468904157363e-16,1.8890182869852115e-15,0.0,3.3725187914820817e-16,9.444111297869415e-20,0.0,4.164555091586189e-21,0.0,0.0,1.302013756550207e-16,0.0,2.3401600703158366e-25,4.604818407039478e-15,7.097132793310332e-21,0.0,2.0861791461653882e-27
2,0.032,0.04390136945402534,298.0000017822259,1.3724958222797816,0.5059856219448119,0.0,0.34038322179383146,0.15363076846446855,8.209958552485562e-11,5.684577399989965e-21,0.0,2.2956898393316763e-26,6.1257954030137156e-15,3.8724777085621594e-07,0.0,5.0521103739580316e-14,1.031602484222162e-10,3.6801404286479125e-12,5.963269921986755e-28,1.9883843225938504e-30,3.407349950639962e-14,0.0,0.0,2.2045214554522456e-15,0.0,3.5974866002521433e-10,0.0,1.1458461742102516e-13,0.0,0.0,6.7692129976756754e-15,1.0305982256516316e-19,1.770580669048391e-14,6.980456828333641e-14,3.0083241311186435e-24,6.421466341991103e-15,0.0,6.709261685343652e-14,2.845834222079914e-15,1.4257225678641925e-35,7.372997630147098e-33,0.0,0.0,1.4021510285969247e-29,7.583842877823977e-24,1.6694990069691524e-29,5.365449449231956e-22,0.0,6.802555151076312e-17,2.2925242346748686e-34,0.0,1.8708173914347612e-30,0.0,0.0,0.0,4.523708526801114e-18,1.631716210843827e-28,1.3213054839101433e-35,0.0,0.0,1.1379344255338089e-31,3.7661057565066003e-16,0.0,3.625823683782107e-19,6.37304841057607e-29,1.632962235652193e-14,0.0,1.2649222782190816e-14,4.115552936668328e-36,0.0,1.2990145521236433e-14,8.075534536465228e-16,2.0407979137267567e-15,0.0,4.468791776852472e-16,9.672190537150167e-25,0.0,3.140054426220597e-26,0.0,0.0,1.0603047566409385e-17,0.0,2.3407247217423287e-25,4.604941245979483e-15,2.8543575338332406e-27,0.0,1.6988855293919585e-28
3,0.04,0.0439023832517685,298.0000293855174,1.372464128426085,0.5059841221147341,0.0,0.34038353985262915,0.15363046474198105,1.2598298106182999e-09,5.255155732312982e-21,0.0,1.0002826985322729e-25,5.5301357208371624e-15,1.864725431090473e-06,0.0,4.68021507906627e-14,1.585696361950457e-09,7.494278492710106e-11,2.7657338946632213e-27,1.3022747311930178e-29,2.2905187781438807e-13,0.0,9.901361610416385e-34,4.234991331101838e-14,7.108779729315195e-27,5.640867213913001e-09,8.273893671935314e-28,1.2436773494605154e-12,1.3652124361436492e-13,1.9629137438156528e-31,8.464372371305471e-15,1.2632124174774507e-19,3.4488460164511903e-13,3.116509222423339e-13,1.1235781897398058e-22,1.7385161702864546e-13,1.497046272290262e-13,1.118690234040662e-12,1.2401009664184827e-14,0.0,0.0,0.0,0.0,0.0,1.6115211763765562e-23,1.788587878590708e-33,4.903881243464975e-22,2.002581511058184e-23,6.802567421166188e-17,2.292808539777402e-34,0.0,1.9346861768384536e-29,0.0,0.0,0.0,4.523715533328391e-18,7.358744889557838e-27,1.207787799842572e-35,7.902318003859814e-36,1.9412101669971106e-35,6.691451556378587e-30,1.1447003746063473e-14,8.537693482828375e-37,3.6829355384578176e-19,2.7770482346411873e-28,1.6329655286107005e-14,0.0,1.2650235932763894e-14,1.0113174038014544e-34,0.0,1.2990182290640145e-14,8.075561914751883e-16,2.053225063489509e-15,0.0,3.4629099094711107e-15,3.1080351190545065e-28,0.0,2.7223392870085154e-28,0.0,0.0,1.6113199302112454e-18,0.0,2.3407651793293107e-25,4.605007727318535e-15,2.3436107819212462e-33,0.0,2.5816918774810204e-29
4,0.044,0.0439047910520109,298.0002550723236,1.372388860449641,0.5059805649408882,0.0,0.3403842978327268,0.15362972829179186,1.0221555266971405e-08,5.242517975174335e-21,0.0,2.719694442822239e-25,5.233602906910189e-15,5.3382618823701794e-06,0.0,5.6559694543906145e-14,1.2885680081153875e-08,7.956050392448552e-10,6.696151207826263e-27,1.0695498087958671e-28,2.2141713703548276e-12,3.812765783507065e-31,2.962310930713998e-33,5.157767772068438e-13,1.293933752010916e-25,4.672168723890705e-08,2.001841452836441e-26,1.52715695276216e-11,2.955670290875006e-12,4.460265561733834e-31,3.292996966190196e-14,1.3731000151633016e-19,5.354743996645136e-12,2.1797445642008348e-12,1.6905258858993e-21,2.430040526992819e-12,3.786069428653143e-12,1.294577097225203e-11,1.5002220711219991e-13,0.0,0.0,0.0,0.0,0.0,2.608990397074343e-23,3.7557443973855206e-31,4.769121827583287e-22,3.641983121042085e-22,6.802597196726007e-17,2.296741413652609e-34,0.0,1.5915228925527185e-28,6.723741390392642e-21,0.0,0.0,4.523824255942845e-18,1.5919239744645243e-25,1.1748507441846814e-35,1.7107760251219758e-34,4.67274005875826e-34,1.5922169466728967e-28,1.8938833480466407e-13,2.1844018085209946e-36,4.707511368221101e-19,3.3593645181101875e-27,1.632972653771292e-14,0.0,1.26702167844982e-14,1.3461844242770654e-33,0.0,1.2990321309598055e-14,8.075719154201743e-16,2.0718332378552846e-15,0.0,4.570582593186909e-14,2.9270582506992884e-28,0.0,8.45634532420221e-28,4.2972559270163754e-27,2.5280623559358014e-23,4.296451768217777e-19,4.833945810467536e-19,2.3408443777789788e-25,4.605056762180693e-15,4.310758340654674e-39,0.0,6.883500186988859e-30
5,0.046,0.04390832303185213,298.00123388796817,1.3722784655080145,0.5059753780156344,0.0,0.34038541565143554,0.15362858927537248,4.655915441805425e-08,5.561611933348491e-21,0.0,5.109752166167773e-25,5.078177687381412e-15,1.0289999911598261e-05,5.171594217832508e-14,1.2741363289281668e-13,5.8776360149052016e-08,4.6197853614031285e-09,2.7812416937150306e-26,6.723660956491957e-28,1.281612822185738e-11,2.561263808282144e-30,1.6038890111101534e-32,3.425698309212856e-12,6.3734198485199155e-25,2.1677574599810663e-07,1.8287554232136489e-25,1.0592148343675104e-10,1.7091452326595376e-11,1.752802762526163e-30,2.1560219497830958e-13,1.4207676612906842e-19,4.49641328080273e-11,9.861801823287496e-12,1.32217847311597e-20,1.8195848049217243e-11,2.8255169810488648e-11,8.241202099758139e-11,1.1754702574288986e-12,1.151781829824066e-32,5.9561563513938676e-30,4.789224274299954e-27,1.364013800865129e-27,1.2002526771989047e-27,5.343238740622092e-23,1.1252989469849395e-29,4.854847505178167e-22,1.713872092387594e-21,6.802642729467363e-17,2.329745482510932e-34,0.0,1.001740378188026e-27,4.00446770795345e-20,1.486521752988168e-14,0.0,4.524356338333115e-18,1.7954135568545465e-24,1.1986949400467852e-35,9.892734326966828e-34,4.263602608166336e-33,1.761327616527784e-27,1.6639758429984555e-12,9.356482284656289e-36,1.4155216525908367e-18,2.631978419857979e-26,1.6329810860971322e-14,0.0,1.2877374663256652e-14,9.842458787274419e-33,0.0,1.2991071571344752e-14,8.076972582931071e-16,2.2227216739175705e-15,0.0,3.5210139585742445e-13,3.609611794025944e-28,0.0,5.060564290014643e-27,4.44129378135714e-26,2.612737759998842e-22,1.828363675077448e-19,4.99567538620741e-18,2.3411012950873985e-25,4.60510085268258e-15,9.42518840222716e-39,0.0,2.929120626577778e-30
6,0.048,0.04391678914473525,298.00721768941025,1.372013922500507,0.5059631765522142,0.0,0.3403881013816311,0.1536255430703859,2.551362916779499e-07,1.1703238687842749e-20,0.0,1.035686944167594e-24,4.899540472322882e-15,2.1353431677101383e-05,4.7222749062887e-13,7.008120349940263e-13,3.22578635635043e-07,3.295314534242628e-08,1.8371102079941795e-25,5.367994008975363e-27,9.18499896243143e-11,4.2048382529835636e-29,1.34332045315562e-31,2.824461463050191e-11,3.2703679923422345e-24,1.2120987239832303e-06,2.524424659989165e-24,9.172278548713588e-10,1.1631458666404982e-10,1.209764487974618e-29,2.095143399259288e-12,1.447769738783793e-19,4.757369213031879e-10,5.454561341658089e-11,1.2812415941923864e-19,1.703488828092894e-10,2.559584406144019e-10,6.496069570889737e-10,1.1705407344272001e-11,9.524450992022387e-31,4.924765798856594e-28,4.098647592496091e-25,1.1673291277854002e-25,1.0918868284206387e-25,2.623479594190732e-22,4.103799100765543e-28,7.701763464742712e-22,7.929084672111622e-21,6.802771989005829e-17,2.8015136584130553e-34,1.4783216287063164e-16,8.02150093697896e-27,2.691903594181535e-19,5.610578731106741e-13,8.451619681574887e-32,4.52772583900251e-18,2.5844442635523393e-23,1.9795252934961783e-35,6.734630610693153e-33,5.885022297799082e-32,2.3304347308127646e-26,1.8449270601597716e-11,1.1892213624051373e-34,1.3346854137848627e-17,2.6207021838626964e-25,1.6329890141679405e-14,0.0,1.5818451533749448e-14,8.950421012654251e-32,0.0,1.300070246898813e-14,8.095297631317801e-16,4.041307864761402e-15,0.0,3.41749857178044e-12,3.2311483258859493e-27,4.2257404912752087e-16,5.771434466495032e-26,5.439257155475881e-25,3.1993606012869836e-21,7.780763793152796e-20,6.115979354893505e-17,2.3425727680433043e-25,4.605184597476724e-15,3.7974406848888685e-37,0.0,1.2464936093501835e-30
7,0.049,0.04392625732343948,298.0216754273819,1.3717181884881522,0.5059501462076823,0.0,0.3403910516816648,0.15362149352554064,7.301624358515395e-07,6.349911906616372e-20,0.0,1.5552590407929054e-24,4.781504136512587e-15,3.200644039152878e-05,1.4278462745613046e-12,2.484200300619409e-12,9.24223947519694e-07,1.1521349805351843e-07,6.386129334405537e-25,2.0682455764615524e-26,3.2266166152964064e-10,8.558768065863048e-28,5.531226701233932e-31,1.1072508758037125e-10,8.819738598748508e-24,3.521082263523991e-06,1.560308652441731e-23,3.741452830481198e-09,3.898905853648002e-10,4.782117370458243e-29,9.581886970873865e-12,1.461729057834629e-19,2.2863389005650444e-09,1.5759637008807673e-10,5.56665858815761e-19,7.399973742895061e-10,1.0789981326932193e-09,2.4571438911313306e-09,5.3567940231601656e-11,1.215230100890764e-29,6.281737369770958e-27,5.386101188942056e-24,1.5339994812659345e-24,1.5110261138523587e-24,8.88043106479795e-22,3.35559913472844e-27,3.2236526811509434e-21,1.7140566331614962e-20,6.803000785474871e-17,5.431174043853166e-34,9.506724293698148e-16,3.1040906323530177e-26,8.533339648510204e-19,3.1218550584136867e-12,5.738811990495872e-31,4.53597457281013e-18,1.6139443565839264e-22,8.807782526488402e-35,2.2598728814225014e-32,3.645197386030219e-31,1.344977941460118e-25,9.21946170801275e-11,2.0565213890559994e-33,7.134023445791698e-17,1.1993795031622696e-24,1.6329838592256338e-14,0.0,3.184773717575771e-14,3.815399573590842e-31,3.725371819424666e-15,1.3053997668574176e-14,8.202705404461112e-16,1.2504271160750964e-14,0.0,1.5300911143417095e-11,2.707408276618957e-26,2.5165053756658025e-15,3.1805561905948363e-25,2.9402961437124884e-24,1.728873148742619e-20,4.728248837409338e-20,3.303201159710481e-16,2.346057346663496e-25,4.605264579324111e-15,3.8715123529287526e-36,0.0,7.576559032845781e-31
8,0.05,0.04394580392355659,298.0730301273868,1.3711080629880659,0.5059253133636008,0.0,0.340396761961143,0.15361145626288353,2.3308706351431023e-06,7.125508387255314e-19,0.0,2.6578735189617324e-24,4.6072598193595545e-15,4.923462805999539e-05,4.654836439873073e-12,1.0460691320113215e-11,2.95421994925558e-06,4.6104728994553984e-07,2.5567452993088985e-24,9.143707931718159e-26,1.2982830704794382e-09,4.190514738624584e-26,2.642971543708882e-30,5.036640960576015e-10,2.5654272968548944e-23,1.143218428739064e-05,1.307879956459505e-22,1.7790282477223365e-08,1.4867528842864163e-09,3.171447663797705e-28,5.183668244349716e-11,1.521353096158404e-19,1.3035987186990572e-08,5.088076634741712e-10,2.851601084364567e-18,3.773272161908938e-09,5.319563639271793e-09,1.0739445431972048e-08,2.894058986907439e-10,1.9601581293767899e-28,1.012208852444334e-25,8.966421921731644e-23,2.5536574339354395e-23,2.6612903444787814e-23,3.5548423463246355e-21,2.700469590457628e-26,3.4018526935490117e-20,3.156098632255039e-20,6.803934546633574e-17,2.859982060937772e-33,6.160876082117351e-15,1.3866699335359955e-25,3.1560039004946604e-18,1.9995724882509753e-11,2.5697777905167266e-30,4.565518782354128e-18,1.2250410740249605e-21,9.97751765359655e-34,8.653095235510377e-32,3.0889495577100163e-30,9.128191345973776e-25,5.487339774796269e-10,8.691801802742618e-32,4.664815249897232e-16,6.483235939734184e-24,1.6329293388094186e-14,0.0,1.536652972286047e-13,1.8854202360325043e-30,3.768444469704535e-14,1.347243761799582e-14,9.083669001238006e-16,6.783559019811515e-14,0.0,8.068088363679972e-11,2.4309683007103145e-25,1.624069524442752e-14,2.0494494187802328e-24,1.9106630788522103e-23,1.1220648840130983e-19,3.09806939489079e-20,2.139783063689535e-15,2.3583628714653267e-25,4.6054074152880475e-15,4.926117427095298e-35,0.0,4.970315339077819e-31
9,0.051000000000000004,0.043992423927606196,298.25519402480137,1.3696550600068356,0.5058729891412752,0.0,0.34040846249217904,0.15358321180859563,7.722611398572564e-06,9.308843034181816e-18,0.0,9.633882660150883e-24,4.310870740611808e-15,7.709019434615737e-05,1.5570460010787784e-11,4.611437573845965e-11,9.801273513658245e-06,1.914413144806255e-06,1.1215653535836934e-23,4.0688237929701123e-25,5.420413573345524e-09,2.4828605817199357e-24,1.2739286730747814e-29,2.374829944809073e-09,7.456407348341409e-23,3.85265391746411e-05,1.2800715378458727e-21,8.764534655754948e-08,5.882880608617593e-09,6.3425266734873535e-27,2.902176523022304e-10,1.4487610233534258e-19,7.68292269621522e-08,1.705378415661375e-09,1.5177088518735625e-17,1.9918077758681483e-08,2.715918454532961e-08,4.867450986195834e-08,1.6174607381215213e-09,3.39014798315548e-27,1.7443351484743458e-24,1.591229569739632e-21,4.531590778456159e-22,4.974472914601228e-22,1.332863705109874e-20,1.5855928445752392e-25,4.429468534788746e-19,4.088498341987132e-20,6.808731437590389e-17,2.609890330936578e-32,3.998093890764776e-14,6.333987156920405e-25,1.1870950102004313e-17,1.3108943219202346e-10,1.0880932689107295e-29,4.672016296252434e-18,9.567484126060885e-21,1.6513166593448834e-32,3.4763402784583e-31,3.166760229636198e-29,6.3528089257906356e-24,3.373804761862344e-09,4.491839655278405e-30,3.1575874975584764e-15,3.6324211653851526e-23,1.6327259194599647e-14,0.0,1.0788280342090119e-12,9.352932900339682e-30,2.8458143171287884e-13,1.6766375554723616e-14,1.631386945921346e-15,4.294338650592361e-13,2.7802607852248965e-14,4.4023863241036534e-10,1.5990460194476209e-24,1.0615501183827767e-13,1.126618407933824e-23,1.2909899019817397e-22,7.548298231161887e-19,3.520856846152734e-20,1.4298605989336416e-14,2.4022460741525254e-25,4.605695938276472e-15,6.526410981455958e-34,0.0,5.675552138364511e-31
