,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.04846770982545571,298.0,1.3678277743347786,0.5109809319647866,6.008294873935842e-34,0.3338716303297627,0.155147437628063,1.4271795268595133e-15,0.0,1.0616686071775851e-47,0.0,1.353947164729415e-16,7.709330252048139e-11,0.0,9.222655045957139e-15,2.0852986906396675e-16,0.0,0.0,3.567821100627026e-24,0.0,1.5574457202121342e-15,8.641886023291193e-16,1.1536059203393096e-15,0.0,0.0,8.818539025179725e-31,6.701509043995669e-14,0.0,8.953815671104082e-15,0.0,0.0,3.803628132839512e-15,7.593940652915978e-14,0.0,0.0,1.8869581642810212e-14,2.04853653223801e-16,2.5388883590277633e-15,5.629229051383825e-38,3.1130166818102407e-35,0.0,0.0,3.3497305951943276e-15,4.0523991185191386e-18,2.1427890699693734e-17,2.3040885658872735e-16,4.042084163648658e-25,0.0,0.0,1.3765407168339848e-18,3.2036673465735906e-24,7.049343595125713e-17,2.0645689384998162e-17,4.136304076518677e-37,0.0,8.27502868711773e-26,4.841996116308925e-38,0.0,1.939921589880505e-38,4.8789985793088906e-32,1.357864894982191e-16,0.0,1.3244791396957165e-19,9.567389998348769e-31,0.0,2.5873280574371345e-14,7.648999710756991e-17,0.0,2.4282676493885286e-16,1.3647496651429659e-15,5.897451819875356e-19,0.0,1.6291571205533852e-17,1.0753242243368316e-15,5.90114210270382e-14,4.77521393763053e-15,9.684005559143383e-24,3.7380516219544827e-29,2.19908110752095e-25,0.0,2.1253794101431904e-19,0.0,0.0,6.143918335027663e-15,0.0,0.0
1,0.008,0.048467710140809694,298.0000000002114,1.3678277654350395,0.5109809315404188,6.0083625417210055e-34,0.33387163041924806,0.155147437543508,5.752450862661843e-16,0.0,4.3250343394078917e-47,0.0,0.0,4.964880023958375e-10,0.0,1.8941099347505753e-14,4.719307515001373e-15,2.5682281048509095e-15,0.0,8.307227892990251e-23,0.0,4.293993088307679e-21,1.9180360530219565e-23,1.1536139706230777e-15,0.0,0.0,2.652359186711611e-29,6.701527493853682e-14,0.0,3.1389417498513446e-21,0.0,0.0,3.803896600068421e-15,7.593997823127307e-14,0.0,0.0,1.8869636083906785e-14,6.4226512438282474e-15,2.5387900034080826e-15,3.045718452119302e-36,1.5748267071026563e-33,0.0,0.0,3.2398707130445337e-22,1.518463828473667e-16,9.300215422972153e-24,0.0,1.699103261303435e-23,0.0,0.0,6.745130390330337e-17,1.2401206609175827e-22,5.458211327328637e-18,4.3816551737255296e-16,2.502800535343793e-35,4.5683417077112506e-18,8.771649956836773e-26,0.0,0.0,6.167307605779822e-37,3.8644438859285434e-32,1.3586305583812558e-16,0.0,1.3244809062580436e-19,5.722002979481751e-29,0.0,2.5873280591813546e-14,4.507636659648757e-15,0.0,1.3529062073763124e-14,8.360812656501416e-14,3.8761174480977477e-17,0.0,1.62915711424074e-17,1.0753247263170702e-15,1.3232824033126218e-18,4.7752114740469995e-15,4.47143658622358e-22,1.8892823315375482e-27,1.1114658426306552e-23,0.0,2.1252718083197158e-19,0.0,0.0,5.425181895277324e-21,0.0,0.0
2,0.016,0.04846771217162856,298.00000000098146,1.367827708122281,0.5109809288073064,6.008369826529672e-34,0.3338716309955919,0.15514743699908712,3.7007758958411623e-14,0.0,7.53245301910657e-47,0.0,0.0,3.1974247391918953e-09,0.0,2.8703155259732655e-14,5.472630050858975e-14,3.4591257018107902e-15,0.0,0.0,0.0,1.1801839353870794e-26,4.13022783199281e-31,1.1538032384344737e-15,0.0,1.5534780994564631e-13,8.19891538764164e-29,6.702191075976617e-14,0.0,1.0845201546047335e-27,0.0,0.0,3.804853269404047e-15,7.595279427522367e-14,0.0,0.0,1.887087189497064e-14,6.09522274771505e-15,2.5386979862487834e-15,4.1382353753597634e-35,2.140047322977759e-32,0.0,0.0,9.837483894451797e-30,1.0967804878910726e-15,4.0398309504745e-30,0.0,0.0,0.0,0.0,7.256456455947828e-17,0.0,4.2237477500470704e-19,3.1557210626215954e-16,2.5040709251705614e-35,4.568366291488084e-18,9.231031693298407e-26,0.0,0.0,1.908827947376082e-36,3.061001761137298e-32,1.3588832501488428e-16,0.0,1.3245095622035507e-19,5.721836811842623e-29,0.0,2.5873280695717234e-14,4.507636803488558e-15,0.0,1.3529112206905938e-14,8.360997121040185e-14,3.876180554900613e-17,0.0,1.6291571352213995e-17,1.0753391012534489e-15,2.9692716541634424e-23,4.77520910568869e-15,7.40348680745914e-27,1.8892828984140726e-27,1.1114662072297172e-23,0.0,2.1252713349011564e-19,0.0,0.0,4.797261350776394e-27,0.0,0.0
3,0.024,0.048467725252322125,298.00000001803454,1.3678273389657452,0.510980911202516,6.008364833208692e-34,0.3338716347083537,0.15514743349113394,8.339964042392521e-13,0.0,9.55174055318087e-47,0.0,0.0,2.0591694941840877e-08,0.0,3.507104368070815e-14,1.1507579890902126e-12,2.949347935960732e-14,0.0,0.0,0.0,1.4897468357335753e-32,0.0,1.1602108708156195e-15,0.0,3.938401590560787e-12,7.385383712266344e-29,6.726071256165679e-14,0.0,0.0,0.0,0.0,3.8433390042827906e-15,7.623830602134707e-14,7.399653374017618e-24,0.0,1.8916522938404725e-14,4.98416261140221e-15,2.5400091797948833e-15,9.773937746881295e-35,5.054494976894086e-32,0.0,0.0,0.0,4.9047115511885015e-15,1.5284692568384556e-33,0.0,0.0,0.0,0.0,7.295743708703101e-17,0.0,3.2452856176138985e-20,1.8925158339563003e-16,2.538643780168495e-35,4.5683661981479194e-18,9.665323941608038e-26,0.0,0.0,1.7193936078371036e-36,2.4552381727742681e-32,1.370682561016534e-16,0.0,1.3246096853620002e-19,5.724790486320184e-29,0.0,2.5873281356759944e-14,4.507636665729793e-15,0.0,1.3529156265050293e-14,8.36099739985932e-14,3.876178931846524e-17,0.0,1.629158327356926e-17,1.0759188802621883e-15,2.5254369435907397e-27,4.775206966709316e-15,0.0,1.8892966495821677e-27,1.11147429646597e-23,0.0,2.125286800846363e-19,0.0,0.0,4.2486961759280876e-33,0.0,0.0
4,0.032,0.04846780954198936,298.0000004179474,1.367824960192937,0.5109807977545716,6.008336821256728e-34,0.3338716586417566,0.15514741085804767,1.8262414327669713e-11,0.0,1.051789699596875e-46,0.0,0.0,1.3261249335350437e-07,0.0,3.6991875636960795e-14,2.5173153173430396e-11,7.902854407124573e-13,0.0,0.0,4.651758462725509e-17,0.0,0.0,1.3789621138355648e-15,0.0,8.85210236469102e-11,0.0,7.585451781843529e-14,0.0,0.0,0.0,0.0,5.552284434739773e-15,8.258506187673383e-14,1.910686782681984e-22,0.0,2.0630552097808467e-14,8.587751917451472e-15,2.599975141403893e-15,1.5918913705804254e-34,8.232309418486087e-32,0.0,0.0,0.0,1.596019716167564e-14,4.799016237267595e-33,0.0,0.0,0.0,0.0,7.298566816588467e-17,0.0,2.2764401040821432e-21,6.869262545886988e-17,3.488555775110685e-35,4.568365765070017e-18,1.0078875275643136e-25,0.0,0.0,0.0,4.039076807798091e-32,1.9216530009341983e-16,0.0,1.3250441541932163e-19,5.859933964950865e-29,0.0,2.5873285612770433e-14,4.507641091760417e-15,0.0,1.3529202497650017e-14,8.360999171897496e-14,3.8761781658361687e-17,0.0,1.6292159201705204e-17,1.0994875481207064e-15,1.8588833986725972e-27,4.7752067485267355e-15,0.0,1.890035363360513e-27,1.1119088690886866e-23,0.0,2.126117723279109e-19,0.0,0.0,3.769392806537275e-39,0.0,0.0
5,0.04,0.04846835352153686,298.0000098085661,1.3678096085348501,0.51098006559393,6.008203230003714e-34,0.3338718132721868,0.15514726413673843,3.9938058632737176e-10,0.0,1.0900255163780475e-46,0.0,0.0,8.540420244173374e-07,0.0,3.487628799857942e-14,5.516902716626299e-10,2.3022765017561056e-11,0.0,0.0,5.0705910886758516e-14,0.0,0.0,8.848775263366072e-15,2.103533907254662e-27,1.97965698958384e-09,3.518577027958363e-28,3.8512417767243226e-13,5.25346095794526e-14,0.0,0.0,0.0,8.155873783748801e-14,2.2360712701995314e-13,4.1000425347445607e-22,2.112052112141004e-14,8.501395881984985e-14,2.437371039777193e-13,5.111861051522947e-15,2.092289579644869e-34,1.0820075404052172e-31,0.0,0.0,0.0,4.011058452976778e-14,1.3722757380099876e-32,0.0,5.846467130051414e-24,0.0,0.0,7.301934471701118e-17,0.0,3.231305481047135e-22,2.112398703832752e-17,2.9631106960909753e-34,4.568366924467864e-18,1.0584532463594985e-25,0.0,3.0604868166059945e-36,8.177428113734692e-36,1.4161372272520241e-30,2.7649503727182818e-15,0.0,1.3375316878364382e-19,1.1521182172223833e-28,0.0,2.5873313291266837e-14,4.507874934812012e-15,2.3061450476661947e-36,1.3529348528712842e-14,8.36101057593303e-14,3.8761926273415264e-17,0.0,1.632053673658678e-17,2.0576638709041353e-15,1.8589319692222497e-27,4.775263237023056e-15,0.0,1.928014072379011e-27,1.1342514571194462e-23,0.0,2.1688388277797897e-19,0.0,0.0,1.5557760243338426e-42,0.0,0.0
6,0.044,0.048469745326299635,298.00009366405703,1.3677703319756358,0.5109781933997216,6.008025956354888e-34,0.33387221005187184,0.15514688313275002,3.5723674380179656e-09,0.0,1.099129337437155e-46,0.0,0.0,2.6865414572583594e-06,0.0,3.5784143964550085e-14,4.94509306442504e-09,2.6944069973626625e-10,0.0,0.0,6.159337671928262e-13,0.0,0.0,1.0543768742188689e-13,7.783730287108687e-26,1.8072337484946178e-08,0.0,4.597525510858385e-12,1.5982233992866496e-12,0.0,0.0,0.0,1.3587647491126023e-12,1.4162227631474748e-12,7.599155522509111e-22,6.903578134773571e-13,9.999863733115525e-13,3.241910588935394e-12,4.48049036979422e-14,0.0,0.0,0.0,0.0,0.0,5.6244819473074576e-14,7.879703115658208e-32,0.0,2.2094751387197506e-22,0.0,0.0,7.35744676056326e-17,0.0,4.0121911870198524e-21,1.300504218814502e-15,3.028705788795975e-33,4.5684046375266225e-18,1.345000593903527e-25,0.0,9.310481007300899e-35,0.0,3.576039165030711e-29,4.813863829196669e-14,0.0,1.5771432716268638e-19,1.0097862289632225e-27,0.0,2.587338834800825e-14,4.512980218802642e-15,0.0,1.3531284689823282e-14,8.361040098457476e-14,3.8764822500333054e-17,0.0,1.6850253263868682e-17,1.67852867735376e-14,1.8594402111044854e-27,4.776273224432962e-15,0.0,2.6646460204287857e-27,1.5676087613659348e-23,0.0,2.997464922646441e-19,0.0,0.0,5.018199294790413e-41,0.0,0.0
7,0.046,0.04847190579213455,298.000488979116,1.3677093683912236,0.5109752966967654,6.00818014560993e-34,0.3338728293139159,0.15514626757125102,1.75741215040028e-08,0.0,1.1018198895073852e-46,0.0,0.0,5.472100882902206e-06,0.0,5.382514275468755e-14,2.437361400015992e-08,1.6966730804335038e-09,0.0,0.0,3.910521896311738e-12,0.0,0.0,7.54067214542806e-13,4.451599938527757e-25,9.056715727897073e-08,0.0,3.433841286355546e-11,1.0054256852441219e-11,0.0,4.9607801711734916e-14,0.0,1.240921756395842e-11,6.757343054236e-12,2.923929827278262e-21,5.877611770944385e-12,7.730282848259049e-12,2.2509907158707916e-11,3.6832288961873064e-13,0.0,0.0,0.0,0.0,0.0,6.532037084741549e-14,2.213520632900141e-30,0.0,1.2200649308525143e-21,0.0,0.0,7.866875172218827e-17,0.0,2.3963967477509483e-20,1.431084547768595e-14,1.8003872692366167e-32,4.568617194276231e-18,4.514679575250482e-25,0.0,5.857051146984689e-34,0.0,4.259441096599698e-28,4.595916635449002e-13,0.0,3.994866647589749e-19,8.300673909061999e-27,0.0,2.5873545341578804e-14,4.571022644023635e-15,0.0,1.355169004535588e-14,8.361092093857198e-14,3.8799577399098095e-17,0.0,2.1929095966035822e-17,1.336535057881634e-13,1.8730448079153018e-27,4.785935694528359e-15,0.0,9.993136493442797e-27,5.878896259268768e-23,0.0,1.1241023442627972e-18,0.0,0.0,1.844585799471645e-39,0.0,0.0
8,0.048,0.04847728630798069,298.0031048775702,1.3675575657619072,0.5109681671895835,6.010495055801855e-34,0.3338743808679982,0.15514459089954455,1.0462711072291e-07,1.2418893497816604e-22,1.1033446674439363e-46,0.0,0.0,1.2046663369710213e-05,5.213093972447153e-14,2.1991570002959854e-13,1.4541014683143749e-07,1.3194683462425782e-08,0.0,0.0,3.06141768461597e-11,0.0,0.0,6.778178568227002e-12,2.6927444531758062e-24,5.501846917696374e-07,0.0,3.2423436639880975e-10,7.455629876469096e-11,2.80862432340373e-30,7.667887277156073e-13,0.0,1.4357548602377441e-10,4.043239684269837e-11,2.572057015530347e-20,6.050443473457414e-11,7.598422074993639e-11,1.9378333036499474e-10,3.991999225430259e-12,3.021933557868052e-32,1.5626716228434556e-29,1.543100516977714e-26,4.394885451291858e-27,3.925844190448478e-27,7.47666090188135e-14,1.070393875948417e-28,4.651597231804237e-25,6.9897480528525e-21,0.0,0.0,1.4455704754668308e-16,0.0,1.7454990244828978e-19,1.879236695970436e-13,1.3259672839136234e-31,4.5700945655412985e-18,5.5328367611976514e-24,1.67912053938809e-37,4.343731954589238e-33,0.0,6.11882045942801e-27,5.571686537468728e-12,0.0,3.735403550134556e-18,8.995911959094255e-26,0.0,2.587445067929473e-14,5.472121474042817e-15,0.0,1.3852938050687657e-14,8.361325997661759e-14,3.938380604886724e-17,0.0,8.855492296013498e-17,1.4091636086715679e-12,2.6235939851674406e-27,4.913549081642861e-15,1.527184829429279e-27,1.096655894732836e-25,6.45114812387945e-22,0.0,1.2334041617134093e-17,0.0,0.0,9.515242422841203e-38,0.0,0.0
9,0.049,0.04848341875590216,298.00992083798,1.3673845897035146,0.5109603003515043,6.0165746099209615e-34,0.3338761411189852,0.15514235500716836,3.184714810871117e-07,6.4616103199037254e-21,1.1033447032468542e-46,0.0,0.0,1.8687824992110514e-05,2.4395976345114115e-13,7.836322809191253e-13,4.433049598252625e-07,4.936787738649562e-08,0.0,0.0,1.1511704869730315e-10,2.1023656703821137e-29,0.0,2.8511685649572095e-11,8.070537419306125e-24,1.7003784500886223e-06,7.558221565829504e-25,1.4201056711243751e-09,2.6712478820622135e-10,8.41840811191825e-29,3.875503931356522e-12,0.0,7.43804271292931e-10,1.2426079225315634e-10,1.126592995077243e-19,2.828582071506313e-10,3.4408144295178245e-10,7.860338996013259e-10,1.966531233593836e-11,6.508468149151207e-31,3.3651320234765427e-28,3.4587898988927574e-25,9.850914631537567e-26,9.320737310246983e-26,7.862168267109585e-14,1.123132598445444e-27,2.958804352729859e-22,1.8105238291390466e-20,0.0,8.428900587831839e-36,4.742490952695503e-16,0.0,5.863109811424048e-19,1.0764681463131115e-12,4.7664144860606184e-31,4.574008987452621e-18,3.679403223018563e-23,9.491877457006979e-36,1.5570366718644632e-32,1.7641239531876582e-32,3.794553911555331e-26,3.002847365479192e-11,0.0,2.1413417098427857e-17,4.4315137285661575e-25,0.0,2.5877947997077677e-14,1.0832004936391708e-14,0.0,1.5562906530208544e-14,8.362229141219665e-14,4.3152929070109265e-17,9.06308977494641e-16,4.246372733089761e-16,6.788924891802429e-12,1.080189367425946e-26,5.56242811424421e-15,3.9606008849668114e-26,6.306397187717076e-25,3.7091684449278694e-21,0.0,7.089835413111588e-17,0.0,0.0,1.1555822576544784e-36,0.0,0.0
