,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.03908125537355116,298.0,1.2836538641300403,0.6071126252703359,0.0,0.20855179056674839,0.18433558341709588,8.549051397885174e-13,1.5617294062515687e-13,4.72753717036133e-39,3.6219404680723186e-14,0.0,7.420897908892785e-10,1.578128281840872e-14,0.0,1.205146848440565e-13,8.687469632583999e-15,0.0,0.0,1.0794893046525423e-13,0.0,0.0,0.0,7.113450975264505e-28,1.0269721389141424e-12,0.0,2.68710896533652e-15,1.4021955700989952e-13,1.2119165734878086e-16,5.68511921894715e-13,2.9077279738393865e-21,0.0,6.665161331376838e-14,1.7554541318437834e-23,6.586306753206308e-18,0.0,0.0,0.0,0.0,0.0,1.2934121508603358e-32,3.677977611147308e-33,1.3084583665874026e-15,1.329992242087721e-25,1.090178593495488e-16,6.204714617083798e-15,8.2010089759566e-25,8.22267878370801e-16,3.2305443072203167e-35,8.721971169191629e-20,0.0,6.69415071629267e-18,1.908681561919885e-15,3.14838845888526e-36,3.751638286158105e-14,0.0,4.028512774082737e-36,1.2157966747078213e-37,0.0,5.234132183966943e-32,8.26893798215894e-14,2.624237955634135e-36,0.0,0.0,0.0,0.0,1.9559647681007847e-17,0.0,2.107903091520493e-18,1.7350507890856152e-16,1.997590049332352e-18,1.4625181988467404e-16,9.728876860178496e-19,1.6471851756411634e-13,1.1555913751521391e-14,2.59743543472469e-13,1.1680160839358727e-23,0.0,0.0,9.1622598141178e-15,0.0,3.0151297032095887e-26,4.868680662281836e-14,0.0,0.0,1.1897186089972836e-28
1,0.016,0.03908125903793814,298.0000004972047,1.283653743770509,0.607112618889619,0.0,0.20855179166195334,0.18433558231495517,2.6697605614393333e-11,6.350347058618356e-19,2.9649282625071925e-38,3.0840996720007693e-21,0.0,7.058547834199724e-09,5.249508286036404e-13,5.696968128553949e-14,4.013084991197886e-12,3.842864511588307e-13,0.0,0.0,1.0433167548782064e-13,0.0,0.0,0.0,1.5975051502599996e-26,4.162886892204198e-11,0.0,3.965367743645342e-15,1.4141972040508173e-13,1.5468843237441626e-23,5.68518317034991e-13,2.0369977140493854e-19,0.0,6.800356511744086e-14,1.0925425888665195e-21,3.879088297028025e-16,0.0,0.0,0.0,0.0,0.0,8.764029062109905e-31,2.4960749695818255e-31,4.564420239773612e-23,7.52144504031658e-24,1.6683056677369733e-23,1.1917278135436164e-20,5.368499240769354e-23,8.22266546930634e-16,2.7703124891913238e-33,6.530970770948343e-18,0.0,3.6715916924944267e-19,1.454024889093816e-13,2.9022596295318634e-34,5.4278620797874106e-18,0.0,2.8125954010959005e-34,9.18632197856182e-36,0.0,5.267536154633802e-32,8.273326408631915e-14,1.8293207203500084e-34,0.0,0.0,0.0,0.0,1.7476814680594136e-15,0.0,1.8081186899029998e-16,1.6246196053305995e-14,1.9548154716600565e-16,1.1005459758270712e-14,9.730582986881686e-19,1.6472547767662235e-13,9.396902662915058e-20,2.5974352138127523e-13,8.021103774810586e-22,0.0,0.0,6.031757414679219e-16,0.0,2.4712804257149298e-24,4.8678528545024126e-14,0.0,0.0,1.0845389149026388e-26
2,0.032,0.03908129549273496,298.00001718440785,1.283652546386543,0.6071125572001179,0.0,0.20855180233466053,0.1843355708782633,8.744787899084707e-10,0.0,1.804240589868552e-38,0.0,0.0,6.713839520117564e-08,9.3544283481753e-13,0.0,1.4667212034285337e-10,2.652327813884339e-11,0.0,0.0,1.1760924814606862e-13,0.0,0.0,2.653928720544143e-17,2.0974705356859266e-26,1.3981534838103678e-09,0.0,7.304351922025897e-14,1.811602929635764e-13,4.726867195522721e-31,5.689245303761096e-13,3.9119701866439096e-19,0.0,1.1364193353691213e-13,1.1753645064799534e-21,2.284596241003874e-14,0.0,0.0,0.0,0.0,0.0,9.130177314722983e-29,2.6003569641203074e-29,0.0,3.606305995476467e-23,2.5469276598842566e-30,0.0,6.862025675616295e-23,8.222653386238976e-16,2.770882354495378e-33,6.913671498473065e-18,0.0,2.1044777309771045e-20,1.3237877443564354e-13,3.6852776402334725e-34,5.427832216845978e-18,6.832839833803629e-27,0.0,1.176779156998894e-35,0.0,2.9509492001648606e-30,8.581623320469835e-14,0.0,0.0,0.0,0.0,0.0,1.7477814105867762e-15,0.0,1.806432571530359e-16,1.6246329462136448e-14,1.9548256798719535e-16,1.1720539399295107e-14,9.856073303132284e-19,1.6515564420564723e-13,7.6814768098586875e-25,2.5974353254222977e-13,4.0978778640615916e-27,7.801489521561858e-30,4.589622772627097e-26,3.9840407613229475e-17,8.775981868149645e-22,2.474259660969419e-24,4.867639011644205e-14,0.0,0.0,7.1634934174369335e-28
3,0.04,0.03908145044050354,298.0002310005617,1.283647457041174,0.6071123177010009,0.0,0.2085518447706318,0.18433551617351546,1.1425617679105576e-08,0.0,1.1677741509236724e-38,0.0,0.0,2.889452229003322e-07,1.2229911109666526e-12,0.0,1.9461372997572788e-09,4.6386894483408817e-10,0.0,0.0,3.4058924734789153e-13,0.0,0.0,7.526386073862298e-16,8.520897394170951e-26,1.8563482410472322e-08,5.239843225450055e-27,1.4815692185822973e-12,8.074013886619915e-13,1.3870264045131712e-30,5.786577309662497e-13,4.808884909318348e-19,3.829568381192754e-12,6.970845438495663e-13,3.624083980098222e-21,5.216551188487943e-13,1.9249397568825425e-13,3.867216707901634e-14,0.0,9.585218829546205e-34,4.956878722421411e-31,2.71684365385452e-27,7.7378155727123965e-28,0.0,5.784994719214921e-23,0.0,0.0,2.7618494747506333e-22,8.22264995786884e-16,2.7712542628914222e-33,7.343995994731985e-18,0.0,6.082162152647765e-21,1.2920265350669795e-13,1.604391703314283e-33,5.4279788477763786e-18,2.782391234954355e-25,0.0,5.244790065182233e-35,1.2131009073213014e-34,1.4834301202435483e-28,1.6742196696122754e-13,0.0,0.0,0.0,0.0,0.0,1.7522260144991252e-15,0.0,1.824683115447583e-16,1.6246357349839017e-14,1.9548310714039387e-16,1.1766158777247647e-14,1.3392917691020937e-18,1.7518234436760953e-13,3.3689579378196814e-28,2.597438580244753e-13,0.0,6.251165818405244e-28,3.677543957576053e-24,4.9959901118149325e-18,7.031894014326937e-20,2.4742590774362483e-24,4.867536384820704e-14,0.0,0.0,8.983051179753442e-29
4,0.044,0.039081905619232554,298.00165418265374,1.2836325066783254,0.6071117459065789,0.0,0.20855195147693203,0.1843353195255508,7.972075912026913e-08,0.0,8.981106431569046e-39,0.0,0.0,7.538376786435614e-07,1.8038141950067464e-12,0.0,1.374498918086446e-08,4.231932500366704e-09,0.0,0.0,2.268931398926863e-12,2.865720843328722e-31,0.0,8.006415665941584e-15,5.864917757120256e-25,1.3145881354324447e-07,4.5593763446028734e-26,1.6193815069387218e-11,5.906718037531123e-12,2.597859768029756e-30,6.977055111504054e-13,5.2201264825233e-19,5.393283920966588e-11,4.572316041603529e-12,3.2973420959302963e-20,6.185799873382163e-12,2.4435146923671536e-12,6.112369590556741e-13,6.397818561916998e-14,2.8687684191925706e-32,1.4835063882105473e-29,4.7440878367192956e-26,1.351158345432278e-26,1.7525077624807325e-27,7.2630923571674e-23,7.164043420712673e-32,0.0,1.870644694858322e-21,8.222653572907664e-16,2.7727212673209732e-33,1.2768787829769876e-17,0.0,2.797728259447371e-20,1.7489556131704646e-13,1.1696380268453155e-32,5.428959866236631e-18,5.09329837507443e-24,0.0,3.837382761156676e-34,1.057038717057339e-33,3.0767513100073647e-27,1.2678730140693953e-12,0.0,6.214900970007667e-19,1.6078392793663597e-27,0.0,0.0,1.828090898027577e-15,0.0,2.1388803649473425e-16,1.6246738148050525e-14,1.9549352930245036e-16,1.1790057194377506e-14,6.413009733838263e-18,2.9454640623899234e-13,3.296447328256559e-28,2.597475232142851e-13,0.0,9.818622494922753e-27,5.77607059466207e-23,1.130120070706784e-18,1.104394391878447e-18,2.4745786957048967e-24,4.867488948809136e-14,0.0,0.0,2.0320845481853776e-29
5,0.046,0.039082930409666546,298.00674622192145,1.2835988486751635,0.6071107887256495,0.0,0.20855214222262838,0.18433478565070396,3.178207730901711e-07,0.0,7.799302676131384e-39,0.0,0.0,1.3572481842311745e-06,3.5680284108616916e-12,4.645447382022774e-14,5.537597046700642e-08,2.1406084527604902e-08,0.0,0.0,1.108912649930495e-11,2.440196967144398e-31,0.0,4.605216026689045e-14,2.636162491950515e-24,5.309302652491837e-07,7.1288987748145695e-25,9.670648946299181e-11,2.794272325908886e-11,7.015324195873402e-30,1.455500865244519e-12,5.367040169039342e-19,3.905203742552031e-10,1.841062678616776e-11,2.1540622972446013e-19,3.976051227044947e-11,1.532423773333581e-11,3.4894828978245124e-12,5.019530473616501e-13,3.5907825736142237e-31,1.8566889598717944e-28,6.027464496570389e-25,1.7166725759993463e-25,2.941900054635867e-26,9.044501375052562e-23,1.8778791928485908e-30,0.0,8.113481129600521e-21,8.222663271554939e-16,2.789749132193923e-33,5.2177356342121586e-17,0.0,1.232395674623414e-19,5.411176316908175e-13,5.552692906489535e-32,5.4324762536900554e-18,4.898167501779861e-23,0.0,1.816120074648242e-33,1.6593711266730888e-32,2.959766359748609e-26,8.962653783678648e-12,0.0,5.921625764589319e-18,1.2615520624711931e-26,0.0,0.0,2.4933340312511656e-15,0.0,4.775190286540498e-16,1.6250088582839328e-14,1.955926979950799e-16,1.1932480060161424e-14,4.407321862644506e-17,1.034871453808947e-12,4.745855311931927e-28,2.5977370435911286e-13,0.0,8.05920263246589e-26,4.7404615346327975e-22,4.230793182191195e-19,9.06214464372822e-18,2.4758005096209253e-24,4.867469944213964e-14,2.6811477727552385e-39,0.0,7.608505884988274e-30
6,0.048,0.03908711557530459,298.03273330149256,1.2834614102956534,0.6071078655034707,0.0,0.20855274518292002,0.18433233251971878,1.503893778863372e-06,3.061743226845902e-19,6.742015710879667e-39,0.0,0.0,2.6025817535102447e-06,1.2285328480585609e-11,2.133980240455002e-12,2.6509327460773096e-07,1.3149201777530456e-07,0.0,0.0,6.78161370782707e-11,3.3500665347466493e-29,0.0,3.2477763247901904e-13,1.3979073271964122e-23,2.5486052596401953e-06,2.3791887864116448e-23,7.109729547088109e-10,1.6224675443807933e-10,3.5958704783326585e-29,8.139222574814665e-12,5.304993518594567e-19,3.517356811263187e-09,8.890694456828713e-11,1.7863109492313522e-18,3.1628817403827054e-10,1.1788466832831483e-10,2.3739136871633505e-11,4.341464257326805e-12,9.528126808996027e-30,4.924177565739602e-27,1.6513967765597612e-23,4.703277211511278e-24,8.782144821689392e-25,1.8362923782694276e-22,6.24974562839836e-29,6.913787841930018e-21,3.963150073278511e-20,8.222697414333505e-16,3.32018007394407e-33,4.528082579797981e-16,0.0,7.006285916195414e-19,4.349674181931803e-12,3.2530092903600582e-31,5.450463681764287e-18,5.967830939459877e-22,1.8220384826359274e-34,1.0568618622793155e-32,5.55565580079226e-31,3.3642080203055684e-25,8.326192825497502e-11,3.2885977918741164e-33,6.286223669927278e-17,1.091580601666094e-25,0.0,0.0,1.0492507120189517e-14,0.0,3.509992442381855e-15,1.629175525051561e-14,1.968893252589351e-16,1.3387904818108474e-14,4.293141173205584e-16,7.403429500238015e-12,5.963319357077117e-27,2.6004142747657445e-13,0.0,8.315939381813532e-25,4.888408378975804e-21,1.5809407951292142e-19,9.336041699679651e-17,2.4820971789392974e-24,4.8674638162526785e-14,9.688998802542398e-38,0.0,2.8452070408633286e-30
7,0.049,0.039094838931273974,298.08570831972185,1.2832078570785315,0.6071035685796905,0.0,0.20855359362573153,0.18432750887113106,3.867400215002577e-06,2.3785067119443722e-18,6.267600584617974e-39,0.0,0.0,3.7219453333475477e-06,2.979281271674989e-11,7.802935009312673e-12,6.8742457850339e-07,4.098309491053307e-07,0.0,0.0,2.1169934378040072e-10,8.646829347523038e-28,0.0,1.1252280825392962e-12,3.8390776726195306e-23,6.621829190522729e-06,1.7853530940018264e-22,2.54491908063509e-09,4.859570388105752e-10,1.4348542567657845e-28,3.107740762344491e-11,5.038606530719898e-19,1.4799326246123674e-08,2.323734616511681e-10,7.011877032251893e-18,1.204794899211967e-09,4.368887466472228e-10,7.968639746721718e-11,1.744157740967368e-11,8.594171214008291e-29,4.436841846952752e-26,1.52756821781041e-22,4.35053126464172e-23,8.555055470909234e-24,4.42725115082868e-22,4.908651852312205e-28,5.713913198358017e-20,9.272356017400348e-20,8.222754407625659e-16,6.8357884783709e-33,2.0341971729406793e-15,1.9424604917971788e-27,1.9936708908767253e-18,1.960105855604019e-11,9.872372233943775e-31,5.487311397653421e-18,3.228869930754785e-21,1.5734654321325938e-33,3.179943680136231e-32,4.189791782769797e-30,1.7040108877497988e-24,3.6153778904898063e-10,7.848710674534698e-32,2.993397132442311e-16,4.389099462803987e-25,0.0,0.0,4.7545386427815514e-14,0.0,1.69664003179152e-14,1.6492180643767344e-14,2.034116812740062e-16,1.9179689651964482e-14,1.9550198428277965e-15,2.8740584268956865e-11,4.9145753351573647e-26,2.611086955122517e-13,0.0,3.920402830886506e-24,2.3016099837382906e-20,8.679080931149209e-20,4.387136173822846e-16,2.4950043557512352e-24,4.8674774086973986e-14,8.953984565785307e-37,0.0,1.5643551890787393e-30
8,0.05,0.03911743182562595,298.24730247668504,1.2824667204925226,0.6070928425233765,0.0,0.20855541017950543,0.1843129437330162,1.0931537354710334e-05,2.2353203003062625e-17,5.848080978214321e-39,1.3304337996786026e-25,0.0,5.435967389572635e-06,8.261504847463345e-11,3.00920035168332e-11,1.961670058472241e-06,1.4404799927491842e-06,0.0,0.0,7.460014520456914e-10,3.1044318385739856e-26,0.0,4.455456491990527e-12,1.1554279496449502e-22,1.893770056837256e-05,1.5679178189716008e-21,1.0453111306228809e-08,1.6337062876098409e-09,1.6913500507788735e-27,1.4363344148271858e-10,4.503166016114609e-19,7.280780574386314e-08,6.693048939098063e-10,3.1998174832229985e-17,5.30553086965082e-09,1.865538860896139e-09,3.043341606002543e-10,8.137365320516475e-11,1.028986124057752e-27,5.2952783154663195e-25,1.873510369943472e-21,5.3354991314115e-22,1.1065201836957404e-22,1.528355507902023e-21,4.1058005304810126e-27,5.42217370224684e-19,2.029145565481756e-19,8.222921727829964e-16,3.845286807937961e-32,1.0898004245464579e-14,3.1034874263612944e-26,6.67345488300585e-18,1.0606921272117229e-10,3.4167709817499454e-30,5.601178451368921e-18,2.0957450932309225e-20,1.7065418206445796e-32,1.0840366440457554e-31,3.7383890732991235e-29,1.0008755875595163e-23,1.843240851253413e-09,2.4927825957131294e-30,1.6869687538514918e-15,2.053164526637215e-24,0.0,0.0,2.886162677216632e-13,0.0,1.0102634298954908e-13,1.7844960361213782e-14,2.492801253946675e-16,5.183190957666073e-14,1.0516014795952386e-14,1.311230274266811e-10,4.546625303890955e-25,2.6714156480619273e-13,0.0,2.2013480570056187e-23,1.2873527397916714e-19,4.6432115729841564e-20,2.4393166291005043e-15,2.5347975295231886e-24,4.8675218694452894e-14,1.0360818609831555e-35,0.0,8.408463611037055e-31
9,0.051000000000000004,0.03918482205867857,298.7398103965037,1.2802611298303581,0.6070649471116396,0.0,0.20855864664417956,0.18426868348520292,3.201489294098011e-05,2.271980313202598e-16,5.506292524630085e-39,2.0072267653372963e-23,0.0,8.057908216473659e-06,2.4211661636217545e-10,1.1751892953143397e-10,5.801601519847234e-06,5.251775634745344e-06,0.0,0.0,2.727281373654647e-09,1.2519971192345283e-24,0.0,1.8290927943315072e-11,3.617923164480661e-22,5.612493348582666e-05,1.423395618270521e-20,4.450699778926439e-08,5.698445576053165e-09,5.401952100505077e-26,6.95152568708362e-10,5.245538346419432e-19,3.706432922347005e-07,1.998366723319632e-09,1.5195404343050406e-16,2.420553783096149e-08,8.254887926480393e-09,1.2051564839419028e-09,3.929463464050269e-10,1.3803208640558707e-26,7.034449793618512e-24,2.5385666486193496e-20,7.228341039212341e-21,1.5649744048895397e-21,5.935799237344391e-21,2.8505108598033027e-26,5.55174617514697e-18,3.534174605969044e-19,8.223472107691827e-16,3.312105716985146e-31,6.053075284161043e-14,3.402253165321179e-25,2.36818116993696e-17,5.948128196086767e-10,1.2748021755982706e-29,5.9621896825745375e-18,1.4019218354641506e-19,2.492645883783191e-31,3.945235773569982e-31,3.5729851915903582e-28,6.032331624699703e-23,9.72142835322283e-09,8.873318739247958e-29,9.817647630736198e-15,9.996334334229368e-24,0.0,2.7164443188463264e-16,1.8540078348025786e-12,0.0,6.253669880471171e-13,2.6964102643246055e-14,5.713183624444924e-16,2.3564973013419546e-13,5.848404789389875e-14,6.217109517084028e-10,3.459967391329598e-24,3.012064983394905e-13,0.0,1.3028571901657333e-22,7.529377353472185e-19,2.350619043712253e-20,1.4011524097292112e-14,2.6598376194077145e-24,4.867614751192623e-14,1.3108186365766388e-34,0.0,4.318430838746952e-31
