,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.04527717515033135,298.0,1.2883301960457587,0.6014424262605311,0.0,0.21594361346995336,0.18261395975427372,3.4976720443805136e-13,0.0,0.0,9.052273242984625e-14,4.311203602947447e-15,5.111592834788514e-10,3.0153970693055312e-15,9.075352311776392e-14,1.3544053379886104e-13,0.0,0.0,0.0,0.0,1.9119643067006996e-14,0.0,6.1598885606339955e-18,0.0,3.13655142726652e-13,0.0,0.0,0.0,1.9349608024078562e-16,2.748442479233708e-13,1.149221613251567e-21,1.6542740889745042e-13,0.0,1.783965536709531e-20,1.0878938293481334e-17,1.7365043204808721e-13,2.0942310137634782e-15,1.3455136383861655e-15,0.0,0.0,4.503476450221107e-33,1.2873781273461258e-33,6.800333134340535e-16,6.765263978061669e-26,0.0,1.0556045081522306e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1155686613775834e-14,0.0,0.0,0.0,0.0,2.146112562394469e-30,0.0,0.0,1.695124720276575e-19,3.246684772526824e-31,8.090126271365355e-17,0.0,8.7678388284449e-18,2.0571425190398505e-38,2.9334196952872073e-18,8.701155129065179e-16,0.0,1.8563858612454155e-15,9.028029846518827e-18,1.9510245031306715e-12,6.697954828638918e-14,6.644589391208105e-14,0.0,2.554697845221286e-29,1.5029246075678297e-25,1.3663876137905733e-13,2.5928357266386655e-19,2.9021748296545036e-26,5.481129464164566e-14,1.148792956449629e-13,2.3348745496629166e-15,1.7486121882620784e-27
1,0.016,0.045277178570612975,298.00000049560145,1.288330098728144,0.6014424211377093,0.0,0.21594361437008489,0.18261395885233841,2.486982665516087e-11,0.0,0.0,3.870366697738603e-21,2.4478943099545103e-14,5.559790090996774e-09,1.165533512365219e-13,6.070147958847836e-13,5.215087424791993e-12,0.0,0.0,0.0,0.0,1.9313208032254443e-20,0.0,7.935642357187122e-18,0.0,4.616294633899524e-11,0.0,0.0,0.0,2.8329286449359684e-23,2.748584857246414e-13,9.276848810558473e-20,1.686593458895129e-13,0.0,1.2588053653244306e-18,7.430202383232642e-16,1.7396570343863104e-13,1.1962574243046106e-13,1.3554704471252495e-15,0.0,0.0,3.56758962405555e-31,1.0160822043606133e-31,2.750415594371198e-23,4.43581064934571e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.377191724616159e-18,0.0,0.0,0.0,0.0,1.392351842112448e-30,0.0,0.0,1.6959326843775488e-19,3.386866989511162e-29,8.090121670802694e-17,0.0,9.065789607910469e-16,1.9714234130782928e-36,2.8822690993128747e-16,9.398008530358563e-14,0.0,1.6204617570509207e-13,9.028597476841297e-18,1.9510420885454235e-12,6.294342749845531e-19,6.644594675831753e-14,0.0,2.3047763229447296e-27,1.355901596565251e-23,1.0347174483169061e-14,2.5926667740891916e-19,2.7587803706979343e-24,5.476742527524278e-14,7.964759907680882e-20,2.334874563179529e-15,1.8498099590726754e-25
2,0.032,0.045277218037309296,298.00002046807117,1.2883289757328973,0.6014423641845136,0.0,0.2159436244709276,0.18261394781660803,9.83291822793471e-10,2.7092415677778012e-20,1.359620212688362e-48,1.53466577672606e-26,2.8371473627366856e-14,6.04783038558839e-08,1.1917304346975443e-13,6.076234297159113e-13,2.0181133753926625e-10,4.056336181537199e-11,0.0,0.0,0.0,1.9647634341614316e-26,0.0,1.139756030935037e-16,0.0,1.8195963480638569e-09,7.03953560694278e-28,1.5341890655520702e-13,0.0,0.0,2.7590761188844177e-13,1.9036861666014582e-19,4.785378020597226e-13,0.0,1.8426819009580393e-18,5.074843391073184e-14,1.9472271718686644e-13,1.275885785725734e-13,2.095943756360122e-15,0.0,0.0,2.437497305319394e-29,6.942212465454798e-30,0.0,2.002720605385746e-23,0.0,1.346103474306458e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.37714061439383e-18,1.9244643654090305e-26,3.293588667834035e-35,0.0,1.6478558583348018e-35,9.699379363528821e-30,0.0,0.0,1.7343606342293473e-19,5.237074947142295e-29,8.090120932266361e-17,0.0,9.07147236870346e-16,1.5351829024313163e-34,2.8835114617500475e-16,9.398097272825785e-14,0.0,1.7417856523521376e-13,9.078749165889282e-18,1.952302429612954e-12,5.941891435505485e-24,6.644603145858977e-14,0.0,2.355225196613883e-27,1.3855796326976474e-23,7.856461030569629e-16,2.649410651792749e-19,2.7838096933894106e-24,5.4766186142530784e-14,5.551516434302166e-26,2.3348747210280163e-15,1.404533813334073e-26
3,0.04,0.04527741691449827,298.00031694761475,1.2883233168631538,0.6014421077212562,0.0,0.215943671313408,0.18261388313624685,1.4768075808660283e-08,2.8186276316189913e-20,1.7893292850098935e-48,7.513385390185583e-26,2.9196564270544036e-14,2.9136756919896853e-07,1.6188651357944193e-13,6.181430229586252e-13,3.06597895872559e-09,8.399094422378678e-10,0.0,9.917238248992075e-30,2.0160217503233265e-15,0.0,8.087920589590674e-33,2.5060099821777297e-15,2.0026293891244484e-25,2.7764693259632852e-08,6.501924555880958e-26,3.822389533991101e-12,2.0333830766976946e-12,0.0,3.050335419634111e-13,2.3879434541562746e-19,9.590941837478366e-12,1.3470604934742865e-12,3.1741605160890054e-18,1.3377664893131077e-12,7.090815382658822e-13,2.9911739541276056e-13,2.252626797461884e-14,0.0,0.0,8.92262710598006e-28,2.5412445514195196e-28,1.3967253941668501e-28,3.2293414555484437e-23,1.6443044464980934e-32,1.393089892978856e-21,6.417182618728846e-22,0.0,0.0,0.0,1.7945519221601499e-29,8.572534209041887e-21,0.0,4.109334605625323e-33,5.377342344616416e-18,8.108654685590771e-25,3.4132199315803735e-35,1.3133032098180623e-34,1.5151307850726717e-33,4.9126625628713965e-28,2.009103069317699e-13,2.122474768524702e-36,3.032969026570323e-19,5.628573541518839e-28,8.090123285389058e-17,0.0,9.295072196006253e-16,4.1356109873013466e-33,2.966888846652614e-16,9.398106389496966e-14,0.0,1.7503889604830954e-13,1.0718276687777539e-17,1.986329804034954e-12,1.9993286079728797e-27,6.644697937897391e-14,2.2705874799264723e-27,4.067615204567371e-27,2.3929620341822624e-23,1.1194860799598198e-16,4.575608561246719e-19,2.7838608339009763e-24,5.476560154408503e-14,7.903090865127358e-32,2.3348754363097775e-15,2.0013642882503384e-27
4,0.044,0.04527812922534634,298.0025915512464,1.288303049116678,0.6014413876409455,0.0,0.215943810434044,0.18261359240746383,1.1734584366844375e-07,3.0385849064747416e-20,2.5103528244083483e-48,2.17326189313656e-25,2.9550657330499504e-14,8.344430840613584e-07,4.837921934620785e-13,7.309798932888786e-13,2.4645667523269566e-08,8.776873936508258e-09,0.0,5.656844633281813e-29,4.159104758342872e-12,0.0,2.6259966579116613e-32,3.0083521325886953e-14,2.0643929980085034e-24,2.2403688481423441e-07,1.023193792032062e-24,4.807985196356448e-11,2.1942213368191198e-11,0.0,7.16626438122049e-13,2.5937939749448894e-19,1.4585090070168847e-10,1.269481992170206e-11,9.899453117099479e-18,1.8221798624118303e-11,7.210419419077397e-12,2.189477391939819e-12,3.094247394228906e-13,2.038655706813117e-32,1.0542166525415063e-29,3.737710063915112e-26,1.0645327052095357e-26,2.578783948292243e-27,4.6140272305845495e-23,9.511876760670606e-31,1.4574650345846113e-21,6.465860739923719e-21,0.0,0.0,2.6689933421534295e-17,1.2039586349583694e-28,9.711228488306636e-20,0.0,4.338175929369086e-32,5.378896318944123e-18,1.706758024333819e-23,3.590034638357778e-35,1.4174504130580464e-33,2.3834570893757284e-32,1.1325207482576964e-26,3.69443154525176e-12,4.7376406644459633e-35,2.573632298559904e-18,7.731716079789866e-27,8.090241705327258e-17,0.0,1.370635274075397e-15,5.672192016199195e-32,4.54456139229286e-16,9.398213021687673e-14,0.0,1.752170144516182e-13,3.792238069454778e-17,2.454214204126572e-12,1.942401380221907e-27,6.646197855505736e-14,8.0497011600627e-27,3.357116487757795e-26,1.9748700083870775e-22,2.818991533388456e-17,3.775854403403944e-18,2.784469345827772e-24,5.476535831343563e-14,2.3095292190132605e-37,2.3348774412255947e-15,5.039952232366752e-28
5,0.048,0.04528310149278155,298.02661524157133,1.288161588419545,0.6014377880759132,0.0,0.215944543494973,0.1826111417880583,1.1692297430723368e-06,2.0149173170591868e-19,8.730196591361001e-48,7.2692516508589535e-25,3.004822831404831e-14,2.7185319207650483e-06,3.823565589780855e-12,2.3815196684139366e-12,2.4861216265660407e-07,1.1649431950646621e-07,5.292452213286162e-25,8.277557452529131e-28,6.079454033679116e-11,2.807046734310613e-29,3.437027861893403e-31,4.631659733724725e-13,2.295796838856376e-23,2.269040018799042e-06,3.077370891023316e-23,7.746027974981733e-10,2.7751524108041413e-10,2.3477718946719743e-29,8.608651504026352e-12,2.5780479843967525e-19,2.9078009683144018e-09,1.3196618224359843e-10,1.946009069886631e-17,3.1916029714529006e-10,1.1893715409717845e-10,3.0595219561510365e-11,5.776351883762203e-12,3.014396114568338e-30,1.5580427126675957e-27,5.2297071150488094e-24,1.489454969254942e-24,3.671155630506552e-25,1.6818938367236826e-22,1.3506317371921797e-28,5.803524806217848e-21,6.586003776082373e-20,0.0,0.0,6.229051527794819e-16,2.1816269521558155e-27,1.2067061870348371e-18,1.3269618222791973e-12,5.519115412301472e-31,5.3953532347418754e-18,4.673403355529351e-22,1.626479002117422e-34,1.7963976314552775e-32,7.17663759982921e-31,3.0307819045460698e-25,7.750623347305839e-11,3.933603480302911e-33,5.626779790599984e-17,1.4438875691110727e-25,8.093696661854055e-17,0.0,1.3121421218224987e-14,1.0044688748307034e-30,4.464755295794557e-15,9.400896757961378e-14,0.0,1.7685567914408207e-13,6.488025405363656e-16,1.1187770035354392e-11,1.1435491888582694e-26,6.679946779893119e-14,1.151534539883487e-25,7.220909094769146e-25,4.2453369692887424e-21,7.109619497209061e-18,8.109707375135545e-17,2.7910380546774725e-24,5.4765326310811176e-14,1.9822533942191536e-37,2.3348872081770123e-15,1.271952363578114e-28
6,0.05,0.0453000941092301,298.124741755693,1.2876783839657149,0.6014286647559388,0.0,0.2159463480941088,0.18260186312908228,5.344406371263396e-06,4.457606696796963e-18,2.9662028091663905e-47,1.699900191574135e-24,3.0869165827072195e-14,5.404610522200839e-06,1.7896466369869746e-11,1.115106025636211e-11,1.1480452281490107e-06,6.780152602336739e-07,3.4580992511600275e-24,5.773069641127542e-27,3.571324109438081e-10,3.9853480303254595e-27,2.4852655393344474e-30,3.0669805217382603e-12,1.0658870506472891e-22,1.0512512306677588e-05,4.609361581880731e-22,5.336529270277786e-09,1.5394657805208695e-09,6.417995422910324e-28,6.632489454922287e-11,2.614522063411904e-19,2.4240665957646236e-08,6.168527044997853e-10,3.030138606204943e-17,2.3676442588871764e-09,8.527093405813352e-10,1.941657496989945e-10,4.551339949532071e-11,1.019698031612184e-28,5.260240483594211e-26,1.8219341796283262e-22,5.188823167161793e-23,1.3537282779737445e-23,8.077141764814631e-22,2.980333962257178e-27,1.136676462532283e-19,2.2896666883667056e-19,0.0,1.223047281725721e-34,5.677977458044396e-15,2.1724626309598518e-26,6.036439485981955e-18,3.666422300895357e-11,3.1163548105960973e-30,5.46309100388654e-18,5.198980620258637e-21,3.740061831419287e-33,1.0049558586137211e-31,1.0841181484619294e-29,3.2833319016968304e-24,6.713737270423696e-10,4.7380047811096775e-31,5.39047096798951e-16,1.1394675140798742e-24,8.128859232619928e-17,2.42383253537263e-17,1.3191213403139878e-13,7.608985422522282e-30,4.317577319592653e-14,9.428719765320623e-14,0.0,1.9070083966902348e-13,5.8677095220167546e-15,7.339473507588904e-11,2.391675403452035e-25,6.970115328325434e-14,9.357879441808667e-25,6.863102871886977e-24,4.025433338802449e-20,2.8911949718659493e-18,7.661942744698481e-16,2.8180687285757224e-24,5.4765784549049044e-14,5.8605754479124924e-36,2.334909755304988e-15,5.187132543167559e-29
7,0.051000000000000004,0.045336667125760406,298.34956101134696,1.286639617141458,0.6014125097897944,0.0,0.21594901926684804,0.18258102016265976,1.466784140783306e-05,3.971670996084795e-17,6.880481836001631e-47,5.3182744273626245e-24,3.2213214877076984e-14,7.989586156507249e-06,4.9892450864283897e-11,3.780581332280584e-11,3.1777474023930346e-06,2.280958227447643e-06,1.2962593196781609e-23,2.3298883853863683e-26,1.2059113788956063e-09,1.2917728027806977e-25,1.0444961409202216e-29,1.15395792634887e-11,2.990295938677234e-22,2.9175756488815032e-05,3.180642772214814e-21,2.0789247934788397e-08,4.968601183137338e-09,7.834500484521637e-27,2.9164863358215054e-10,3.7423644200055337e-19,1.1190001109171645e-07,1.7230572227693178e-09,5.806486042375058e-17,9.846838399288982e-09,3.443997283933658e-09,7.0567789494249e-10,1.9976075696867881e-10,1.166171382343649e-27,5.989113119276306e-25,2.1255074616687275e-21,6.052952113394889e-22,1.6558714333640927e-22,2.4972891381975634e-21,1.969172266793033e-26,1.0099707966933673e-18,4.160527554776834e-19,0.0,6.143478879501746e-32,2.847154810246334e-14,1.2248157115796936e-25,1.7166002819636636e-17,1.9794322404040782e-10,1.0394005333891692e-29,5.62134780111821e-18,3.1218090220519914e-20,4.3395117392368264e-32,3.3069092777068625e-31,7.660281719561883e-29,1.8315302800425924e-23,3.207159861596716e-09,1.3624427156343235e-29,2.828570904864152e-15,5.0196372080629055e-24,8.307606730213073e-17,2.2243437040166717e-16,7.614861771537848e-13,3.280426228881686e-29,2.3955332770347653e-13,9.581625208765262e-14,1.0403466300348241e-16,2.535536518250069e-13,2.944956524488253e-14,3.103342477144047e-10,1.733494089568947e-24,8.291183144586372e-14,4.3059358940552176e-24,3.605360106893396e-23,2.103233842666723e-19,1.6932029432028656e-18,3.970338555636469e-15,2.8809507297615447e-24,5.476660553026547e-14,6.029382668892486e-35,2.3349413315783996e-15,3.0576841378545235e-29
8,0.052000000000000005,0.045457415141171735,299.110254519106,1.2832219346558493,0.6013662424210268,0.0,0.2159539268397938,0.18251092458556958,4.546363274628224e-05,4.605976919013802e-16,1.7562072948483177e-46,7.507545296674195e-23,3.585998578048822e-14,1.2160818286608846e-05,1.573112347678584e-10,1.5481103705787856e-10,9.94789671465472e-06,8.902213933440557e-06,8.693142014090084e-23,1.1839881738987196e-25,4.722233071327131e-09,6.3950542265150506e-24,5.596780866235781e-29,5.1032210820002695e-11,9.684279004717338e-22,9.159473447697233e-05,2.869262889865501e-20,9.556526706413912e-08,1.850857192835562e-08,2.611953652920297e-25,1.5368154809329826e-09,1.096721756757805e-18,6.202329239339024e-07,5.44922028421992e-09,2.0145685351579025e-16,4.8663549172724765e-08,1.6480338191437848e-08,3.0039658293146293e-09,1.0476126048465359e-09,1.8538515409227534e-26,9.378930756136113e-24,3.3808762608815477e-20,9.625602133419923e-21,2.735668999830634e-21,8.865501978684389e-21,1.2825065388022389e-25,1.1825012248912468e-17,6.327943878029597e-19,0.0,6.536089599324122e-31,1.7296988332625742e-13,9.501378006328382e-25,5.627475104648631e-17,1.2308610564864467e-09,4.2415881818868767e-29,6.189646035875401e-18,2.301720972346107e-19,9.861658349809129e-31,1.3153443175600339e-30,7.563414733911995e-28,1.2106343295208743e-22,1.845467651066379e-08,5.913352623180558e-28,1.80338153960144e-14,2.666331581461543e-23,9.562791301999736e-17,1.462219165560188e-15,5.409118426069905e-12,1.7836635817915891e-28,1.6300672995838264e-12,1.0752789417417021e-13,1.2770686045575357e-15,6.54175402972608e-13,1.7904199748908452e-13,1.5898025949024925e-09,1.2374523524602876e-23,1.673562943699385e-13,2.4492966356092696e-23,2.374502263999794e-22,1.3601114263015414e-18,1.0349404759941232e-18,2.4969833540197807e-14,3.1036125043409618e-24,5.476818351859935e-14,8.573094935879369e-34,2.334988914838323e-15,1.9109473758824025e-29
9,0.052500000000000005,0.045623604118794875,300.1683519351753,1.2785476625969827,0.6013098574803706,0.0,0.2159548737571589,0.18241373411730222,8.734156459245898e-05,1.9271071394178317e-15,2.9406709722067024e-46,4.935612878715546e-22,4.039763935293629e-14,1.520178282754542e-05,3.0752556277924713e-10,3.6153994874272994e-10,1.924177333975277e-05,1.995814354420346e-05,4.478812534536803e-22,3.3388935378548003e-25,1.0608039349790698e-08,6.398401046074721e-23,1.6527034321371072e-28,1.2479096807926306e-10,2.0052428818651224e-21,0.00017745450164300381,1.032485906972653e-19,2.4020861717409335e-07,4.02017733882848e-08,2.5453456516735987e-24,4.265038456322473e-09,2.7274440051821347e-18,1.7858431994628154e-06,1.0610190033272278e-08,5.306716956807103e-16,1.2884261617162867e-07,4.26326226626595e-08,7.152797480398056e-09,2.8961379748854347e-09,1.0076867344949395e-25,4.993299197494904e-23,1.8003144850955546e-19,5.1239143530896885e-20,1.4772022193037938e-20,1.8821713431351965e-20,3.6944986390848142e-25,5.0194742906765684e-17,7.494208100317972e-19,0.0,2.460756126871106e-30,5.335782900078896e-13,3.2515668041603284e-24,1.0952623096504809e-16,3.8260000550144316e-09,1.0414417638336245e-28,7.071150431897006e-18,8.236997526504032e-19,7.607708433126874e-30,3.129713697136122e-30,3.1018136909317002e-27,3.967427780666738e-22,5.463734609899241e-08,5.41013106065928e-27,5.76855087205961e-14,7.507929491143691e-23,1.3008419276651552e-16,4.517123438877644e-15,1.8808226258045216e-11,5.26273846512027e-28,5.484602153955708e-12,1.425441110302752e-13,4.9258120667667075e-15,1.6588965892557246e-12,5.52505785010986e-13,4.333180133144348e-09,3.698285719688871e-23,3.7972811090133443e-13,7.300883396204545e-23,8.009970637723731e-22,4.4736144966319195e-18,9.299603511180498e-19,7.902491578543506e-14,3.44011819992292e-24,5.476817666388396e-14,4.4131442540460225e-33,2.3349599784044894e-15,1.7713915225849246e-29
