,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.03621532158172226,298.0,1.2813156928413523,0.609963245080147,0.0,0.20483564610074795,0.18520110766444067,1.8702515904166786e-12,9.9230973838269e-13,0.0,0.0,0.0,1.1446006849965139e-09,0.0,0.0,3.4153011895036085e-13,5.920605463293921e-14,8.335305685821022e-28,2.6830406900660804e-22,0.0,3.061760164534964e-13,2.7908069576617424e-13,0.0,0.0,3.7614655870616015e-12,0.0,1.9501465762687785e-14,0.0,1.9665532208341685e-15,9.207547673565757e-13,0.0,0.0,5.952400204103094e-13,3.534934170637763e-23,2.0016242530680676e-17,0.0,0.0,4.459105263209438e-14,2.708996149989156e-38,0.0,0.0,0.0,2.2910246432925786e-14,7.127084319714908e-26,2.201305132535953e-16,4.266126238049444e-14,0.0,5.364219336762614e-16,2.278003996699793e-35,0.0,2.726748526532452e-22,0.0,7.315239141376013e-14,0.0,0.0,8.26750255810221e-29,1.4828898461906647e-34,0.0,0.0,4.047970952487727e-31,1.2892139104178414e-13,1.5448430572436214e-35,8.934501621107781e-20,1.357758997408235e-29,1.2549381252229109e-16,1.6596066459192863e-16,3.707741977728202e-16,0.0,3.738226718591705e-17,3.87332744628862e-15,4.376636434824875e-18,1.9029777738271863e-15,5.700388633118351e-18,0.0,2.372721348339881e-13,6.129287241405518e-15,2.3562083815562305e-23,5.14667867318324e-31,3.027835182103397e-27,1.098220777251349e-13,4.073550252940118e-21,1.631351931526055e-25,2.431898259302154e-13,0.0,0.0,1.4359659955521954e-27
1,0.016,0.036215326486197436,298.00000121928633,1.281315519324794,0.6099632359327427,0.0,0.20483564765223816,0.18520110606258736,6.755041824414604e-11,1.8361029297600962e-17,0.0,0.0,0.0,1.016556663625797e-08,0.0,0.0,1.055260827048817e-11,2.4294322284197962e-12,3.396236462251691e-26,7.414518746858049e-21,0.0,2.62473310013359e-19,1.7119198931957568e-21,0.0,0.0,9.870829408407005e-11,0.0,2.2808949704261085e-14,0.0,2.3036509889097644e-22,9.207724735821732e-13,0.0,0.0,5.976554784192346e-13,2.0381979218039506e-21,1.0933490841575481e-15,0.0,0.0,4.459318599610516e-14,0.0,0.0,0.0,0.0,7.384757105586559e-22,3.734311175436814e-24,3.107571852224653e-23,3.889427966023456e-19,0.0,5.364230162888107e-16,1.8071515142403773e-33,0.0,1.2337748770919107e-20,0.0,5.1506750394600485e-12,0.0,5.453209985902607e-18,4.045723901927359e-28,9.569059233443945e-33,0.0,0.0,2.9020407790709104e-31,1.2906127667678872e-13,9.967013724085711e-34,8.942764103768255e-20,1.1238683542001103e-27,1.2549381299451136e-16,1.6596065751394878e-16,3.0637735152389487e-14,0.0,2.9438216984811866e-15,3.3399912505497095e-13,3.953067633869442e-16,1.327229870905917e-13,5.7008088721721685e-18,0.0,1.775432474682523e-18,6.1292875429157335e-15,1.4941021942310433e-21,3.710776378679227e-29,2.1830517572556835e-25,6.726473008893167e-15,4.174286226029374e-21,1.2374143049956985e-23,2.432239364901658e-13,0.0,0.0,1.2129175926365704e-25
2,0.032,0.03621537344503516,298.0000395150002,1.2813138579008154,0.6099631525980177,0.0,0.20483566201104852,0.1852010896542514,2.0320946807190577e-09,0.0,0.0,0.0,0.0,9.027824316860654e-08,0.0,0.0,3.122013139429249e-10,6.603020064695409e-11,2.8560702883200394e-26,2.4499041855793434e-28,0.0,2.279139106120773e-25,1.0627888810031756e-29,6.281193141400447e-17,0.0,3.0402820289066673e-09,0.0,1.8839514096473153e-13,0.0,3.8593427504544536e-29,9.21815200484024e-13,0.0,0.0,6.733013444401087e-13,1.2643949155104312e-21,5.965269166131365e-14,0.0,0.0,4.514166386782357e-14,0.0,0.0,0.0,0.0,0.0,1.8377232046502907e-23,4.414874819151814e-30,0.0,0.0,5.364240581098072e-16,1.806553078586846e-33,0.0,6.004696349184241e-28,0.0,5.0452067489923545e-12,0.0,5.4533332981699874e-18,2.720839213267832e-26,0.0,0.0,0.0,7.800034869744744e-30,1.381622363675528e-13,4.3240013882768557e-35,9.429103102887923e-20,1.137693821921498e-27,1.254937957574056e-16,1.659604388464976e-16,3.063793031599107e-14,0.0,2.944434635149524e-15,3.340016551871254e-13,3.953090365755488e-16,1.4073761593655656e-13,5.730335019475554e-18,0.0,1.3361840106859917e-23,6.129311877586561e-15,8.299219043049217e-27,1.0171538331774602e-28,5.98391612611522e-25,4.135052825305657e-16,1.144202759700613e-20,1.2363806524189479e-23,2.4323403411414793e-13,0.0,0.0,7.456326428559982e-27
3,0.04,0.036215575671843504,298.00049437810856,1.2813067030788492,0.6099628414892605,0.0,0.20483571756261765,0.18520100662608244,2.4727047781142557e-08,0.0,0.0,0.0,0.0,3.670894760663679e-07,0.0,0.0,3.844990936956716e-09,1.0530952064280862e-09,0.0,2.808199185034996e-30,4.642769475659472e-13,9.677442934551527e-31,1.0941637527462236e-32,1.443957055758625e-15,0.0,3.758313430631996e-08,0.0,3.317815475771547e-12,0.0,1.337671668917072e-29,9.44979723906736e-13,0.0,1.0512915717368306e-11,1.5711511650485492e-12,8.095178047891094e-21,1.2650655282683419e-12,3.6727305596794086e-14,0.0,5.740426980246897e-14,0.0,0.0,0.0,0.0,0.0,3.011964460087998e-23,1.7967134889109784e-33,0.0,0.0,5.364247616241973e-16,1.7970624907385757e-33,0.0,0.0,0.0,5.002580840364005e-12,0.0,5.453647702986093e-18,8.969644225968819e-25,0.0,0.0,0.0,3.712620550142914e-28,3.613419599749748e-13,2.947021383999762e-35,2.2740870416884122e-19,1.4467493390518862e-27,1.2549365501165574e-16,1.6596115036533596e-16,3.064920432943949e-14,0.0,2.949633678261785e-15,3.3400193256239777e-13,3.9531080371347033e-16,1.4120540194372498e-13,6.5016404890506095e-18,0.0,6.846448995152115e-27,6.1299375839640726e-15,2.656400525411184e-27,1.854460827374678e-27,1.0909673294064459e-23,4.8534626657510563e-17,2.086036749252082e-19,1.2364609252564177e-23,2.432389283086764e-13,0.0,0.0,8.751841011374115e-28
4,0.044,0.036216212953423366,298.00330936271484,1.281284156466611,0.609962098964712,0.0,0.20483585922704506,0.18520068216399144,1.614884280418723e-07,0.0,0.0,0.0,0.0,9.145200232021946e-07,0.0,0.0,2.5415399154376143e-08,8.95929497553501e-09,0.0,0.0,4.497901779441204e-12,0.0,0.0,1.4261475617726055e-14,6.595545961754323e-25,2.4903573202045345e-07,0.0,3.367150899509869e-11,6.769826527562252e-12,9.426058626197218e-30,1.2080386272821551e-12,0.0,1.4304917127722463e-10,7.123930142582195e-12,8.907576936855223e-20,1.3972802519261091e-11,5.0100402808766615e-12,8.469625472677647e-13,1.9575965634947934e-13,0.0,0.0,0.0,0.0,0.0,4.192609301227068e-23,1.1865227341301142e-31,0.0,2.0922820021952055e-21,5.364255577899388e-16,1.717564709430202e-33,0.0,0.0,2.6184834775011936e-20,5.100473674891769e-12,1.3563004009959481e-32,5.455599399690032e-18,1.5206396866947197e-23,0.0,4.41133541789427e-34,0.0,7.299029265358114e-27,3.1536026999094526e-12,0.0,2.0937633878845067e-18,4.933872686296995e-27,1.2549330551541957e-16,1.6600467726205616e-16,3.082866292025896e-14,0.0,3.0249111442250036e-15,3.34003721369511e-13,3.9533184568569577e-16,1.4130150351910085e-13,1.6766972219148418e-17,0.0,6.6572203981171e-27,6.137632964625029e-15,0.0,2.607122189829829e-26,1.5336489695988903e-22,1.0371166554418044e-17,2.93218409281374e-18,1.2368169634984664e-23,2.4324150415220766e-13,0.0,0.0,1.8702822169813545e-28
5,0.046,0.0362177367910029,298.01272316698766,1.2812302472948163,0.6099608160155512,0.0,0.20483611972507415,0.1851997741169191,6.077332960676053e-07,0.0,0.0,0.0,0.0,1.5926736520117845e-06,2.883858408288741e-12,0.0,9.665835917016406e-08,4.2598556823338326e-08,0.0,0.0,2.1719127977423832e-11,0.0,0.0,7.69397206421136e-14,3.273992226386418e-24,9.490795334868755e-07,0.0,1.884630463786189e-10,3.5252746356922014e-11,0.0,2.7673073209315727e-12,0.0,9.717542258895676e-10,2.568235787102234e-11,5.58122618824208e-19,8.413197630884046e-11,3.1524024985860797e-11,5.7624882009053974e-12,1.0105917691272065e-12,5.8916169692979295e-31,3.046021675573656e-28,1.0279661702263747e-24,2.9277283965774337e-25,4.72755025049945e-26,7.188167130426421e-23,3.793973326636006e-30,0.0,9.94706457498708e-21,5.364266887661863e-16,1.3792504175928248e-33,0.0,0.0,1.5347718558070638e-19,5.948454157640571e-12,7.068777383525855e-32,5.462136242285199e-18,1.364115339288218e-22,0.0,2.298974178345691e-33,0.0,6.631353758747966e-26,2.1318528193642685e-11,0.0,1.564261506309452e-17,2.5474288864219803e-26,1.254939921158961e-16,1.6639536154731891e-16,3.229174796481045e-14,0.0,3.61031196838617e-15,3.340158713972519e-13,3.955270837341947e-16,1.4163844020836025e-13,8.764279089742817e-17,0.0,7.032413416201756e-27,6.1922611756119864e-15,0.0,1.9949893335377485e-25,1.1732930005192807e-21,3.712223075361135e-18,2.242442833094132e-17,1.2379726162361381e-23,2.4324306296480183e-13,5.462950941795379e-39,0.0,6.696189457997454e-29
6,0.048,0.03622403565677549,298.0578310306379,1.2810074589216411,0.6099567801892903,0.0,0.20483694240838773,0.18519567918301236,2.6976266822157467e-06,6.397279354488274e-19,0.0,0.0,0.0,2.938707798802337e-06,2.5169978842752884e-11,4.300193747969684e-12,4.3410251440222086e-07,2.446239376032698e-07,0.0,0.0,1.2547842543132199e-10,1.103651890176048e-28,0.0,5.064411443760429e-13,1.6639886683837273e-23,4.27211735611228e-06,0.0,1.2924159459397576e-09,1.9801384775188384e-10,0.0,1.5608231019992252e-11,0.0,8.155847082366938e-09,1.1455907365368424e-10,4.3282936630882365e-18,6.239125785361789e-10,2.2880692044857456e-10,3.812634302758871e-11,7.679670607896846e-12,3.7775561077551134e-29,1.9512858034904016e-26,6.648147523277387e-23,1.8934169206988244e-23,3.167401519971872e-24,2.6984073336419162e-22,1.1303758787228154e-28,1.1484177424167473e-20,4.4835113635056427e-20,5.364303402646987e-16,3.689652005628224e-34,7.244623968387522e-16,0.0,8.664646935224906e-19,1.4253269101931883e-11,4.020051913826192e-31,5.493569299172713e-18,1.5450294855548268e-21,3.012663910896704e-34,1.2963424431868463e-32,0.0,7.068813121907833e-25,1.8491331904550235e-10,7.250547101532291e-33,1.5130824637016783e-16,1.9372368243022285e-25,1.2551029694166593e-16,1.704476286988831e-16,4.8674743512157896e-14,0.0,9.881954026973257e-15,3.341512578431171e-13,3.979507802937964e-16,1.4478837372761376e-13,7.636509556869596e-16,1.0638646426988237e-11,1.902035147973405e-26,6.722677580107928e-15,0.0,1.917116456560518e-24,1.1262677253760169e-20,1.3254510948606213e-18,2.148998695501129e-16,1.243498949747585e-23,2.432454272037388e-13,1.8787901937454842e-37,0.0,2.3939617739527346e-29
7,0.049,0.03623539332390002,298.1445051456253,1.280605938499634,0.6099508235775922,0.0,0.2048380438416794,0.18518795199012777,6.628204737705064e-06,6.169272488062282e-18,0.0,0.0,0.0,4.1086552732210544e-06,6.714004515408636e-11,1.6592620790686765e-11,1.0755158746800996e-06,7.247501647942351e-07,0.0,0.0,3.7282021167121815e-10,3.416758466618933e-27,0.0,1.663516602022127e-12,4.364280402827469e-23,1.0601260089113628e-05,6.120214550662805e-23,4.382120486277757e-09,5.670867822852801e-10,0.0,5.6858194079512836e-11,0.0,3.240237807554727e-08,2.8524491894284853e-10,1.6110354953170128e-17,2.2483198874308813e-09,8.037989046512555e-10,1.2205831522963736e-10,2.8976974356244257e-11,3.561114049297241e-28,1.8363252128484485e-25,6.404610336852209e-22,1.824005376426055e-22,3.187688685072397e-23,8.207982151441964e-22,7.724610718642059e-28,1.4265618543036776e-19,9.566405790889029e-20,5.364366365967354e-16,3.2336279843926586e-33,3.4228735611017094e-15,0.0,2.427975454969336e-18,4.5339009520075953e-11,1.1737008505381577e-30,5.55445313122168e-18,7.858377492814229e-21,3.8973517411824404e-33,3.740389154784354e-32,1.5316997519863118e-30,3.390400676396761e-24,7.57722498186917e-10,2.309899216850068e-31,6.775466434983944e-16,7.319909908730495e-25,1.255934957316339e-16,1.8626807029613564e-16,1.1944555617529244e-13,0.0,3.585756848691169e-14,3.347530061468614e-13,4.094502509052066e-16,1.564913162172052e-13,3.2654032445978663e-15,4.54325792265253e-11,9.889847410603645e-26,8.715212077940027e-15,0.0,8.533109602092242e-24,5.002561678733392e-20,7.020127810672354e-19,9.514879097006695e-16,1.254172062697309e-23,2.4324765427303067e-13,1.5883289517779364e-36,0.0,1.2711134452762265e-29
8,0.05,0.03626740215142954,298.3953386836077,1.2794757037211217,0.6099362520699942,0.0,0.20484016161305807,0.18516566873244142,1.778662899398974e-05,5.653311060582784e-17,0.0,0.0,0.0,5.853536596528868e-06,1.8727501055905317e-10,6.233248853532848e-11,2.9137440941307385e-06,2.4050361484713676e-06,0.0,0.0,1.2407773124857079e-09,1.1304688355602354e-25,0.0,6.2020600591460144e-12,1.2638055034490638e-22,2.877073657370776e-05,2.4585438872070095e-21,1.6932829798991543e-08,1.8052386445158952e-09,3.016306803563417e-27,2.471467357437535e-10,0.0,1.4950849819317033e-07,7.788891920329635e-10,6.935568035638559e-17,9.30269850173909e-09,3.2281942186557248e-09,4.40036930832994e-10,1.2668754029047815e-10,4.058645127709468e-27,2.0825125047767705e-24,7.44166527269674e-21,2.1191822912013474e-21,3.8859885228283154e-22,3.062600409338274e-21,5.4621436451352434e-27,1.3409412191910275e-18,1.8705494741410187e-19,5.36456118592124e-16,5.813149606886834e-32,1.761569656081224e-14,0.0,8.103466638227684e-18,2.105170303033839e-10,3.898925251968439e-30,5.7342733525625696e-18,4.7655115743696776e-20,4.264811292755891e-32,1.2167370657620003e-31,6.028275722281133e-29,1.8727495062304558e-23,3.6207202442447647e-09,6.908619823884612e-30,3.5724586810823e-15,3.213559370179484e-24,1.2610164156884268e-16,2.709112473601523e-16,5.502697596946512e-13,0.0,1.8784942840691953e-13,3.385431519959351e-13,4.85392444381575e-16,2.1837333739121996e-13,1.6434099237791852e-14,2.024539076848865e-10,7.25802122395505e-25,1.931509007547805e-14,0.0,4.509741816631238e-23,2.627918454351984e-19,3.497928578368297e-19,4.952475714141974e-15,1.2855336246200532e-23,2.4325152198614686e-13,1.6774040210203106e-35,0.0,6.379780990970168e-30
9,0.051000000000000004,0.03635865890783311,299.1203781790709,1.2762643431638763,0.6098997535130785,0.0,0.20484296863166543,0.18510128252820768,4.939813393765701e-05,5.270148930577245e-16,0.0,5.027415926674655e-23,0.0,8.452108677022815e-06,5.317784267197139e-10,2.3155455196960327e-10,8.172616656103766e-06,8.274176722510697e-06,0.0,0.0,4.280257304504939e-09,3.944898490229992e-24,0.0,2.3967183211019375e-11,3.94083355693216e-22,8.082678014364939e-05,2.790510067391556e-20,6.781241618396388e-08,5.952334715577819e-09,1.712836225746351e-25,1.1231367473988995e-09,0.0,7.139285551041013e-07,2.204038721232496e-09,3.120046764852405e-16,3.9876297927529365e-08,1.3429884932149824e-08,1.6423423378238582e-09,5.740706333700889e-10,5.038950656699389e-26,2.5487763478587898e-23,9.23670762826663e-20,2.6297497505294445e-20,4.995982221139947e-21,1.2199914095173754e-20,3.3770683962085866e-26,1.2651918678514902e-17,3.0303580071725486e-19,5.365237463013028e-16,6.550480103107884e-31,9.212966144878672e-14,2.9156235202228906e-25,2.9755652186842604e-17,1.0842745365209017e-09,1.4173696000530842e-29,6.2855575494320056e-18,2.9797304991644505e-19,5.952018208880252e-31,4.270806227625835e-31,7.324265219367379e-28,1.0614252101694367e-22,1.790065509626907e-08,2.143596084036594e-28,1.9464056145390692e-14,1.4741174837875117e-23,1.2910907038203127e-16,7.19357165364508e-16,3.164700368143223e-12,0.0,1.0753060340085507e-12,3.6240998508204475e-13,9.84907930646342e-16,5.449210904986381e-13,8.560561780478826e-14,9.096538736638572e-10,4.767953762724291e-24,7.553867551061658e-14,0.0,2.534643877364616e-22,1.4514894994064254e-18,1.0681537418965259e-19,2.6637621159325972e-14,1.3803200811708948e-23,2.432564812632148e-13,2.011837664672352e-34,0.0,1.989398036040706e-30
