,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.07306627049833457,298.0,1.3421079728378371,0.5390751701844914,5.42512960937638e-45,0.29724723220665444,0.1636775975573392,3.181953158096749e-14,1.2627041778044788e-14,1.7807663658511583e-65,8.863731858283093e-14,0.0,4.778712400229789e-11,2.360173751655583e-14,2.0665478980152426e-12,1.1241524848040468e-15,0.0,2.4523912004824204e-27,0.0,5.580990719428855e-15,5.981297596497067e-14,0.0,4.0333474747033964e-16,6.063869237903443e-26,0.0,0.0,3.1366066813148668e-18,0.0,0.0,0.0,5.238628166903313e-18,0.0,1.1537766175466501e-12,1.7984254665698102e-23,6.797063868361444e-21,0.0,6.945513079275199e-17,0.0,5.78025949189626e-36,2.9794490402111323e-33,4.5579752421610364e-35,1.2967328764933743e-35,0.0,2.966207910460769e-23,0.0,0.0,6.024310608983669e-23,0.0,0.0,5.108454585222427e-20,0.0,7.720442507641002e-18,0.0,2.558069404852001e-34,1.358325662098108e-13,0.0,0.0,0.0,0.0,0.0,5.738436826568549e-14,0.0,0.0,0.0,1.4555722319437633e-17,3.876533754548188e-17,0.0,0.0,0.0,3.7203291126466267e-19,0.0,6.870199562162079e-17,3.669122380907779e-15,2.177959004528922e-14,4.812191402208086e-17,0.0,0.0,1.512600645705147e-28,8.898696612391115e-25,8.943783544148701e-15,2.557583594190964e-18,1.591588452059451e-26,5.017018073471564e-14,6.288092878399248e-15,3.5690587878674496e-17,1.043757689636499e-28
1,0.016,0.07306627136309052,297.99999999526165,1.342107956955713,0.5390751693942538,4.9959944726856755e-44,0.29724723236800055,0.16367759740641566,0.0,0.0,1.5268918838187756e-64,8.208598783883927e-21,0.0,8.263961295192436e-10,1.4906159802234203e-12,2.0665267863023934e-12,7.125673015716156e-14,0.0,2.07318749405917e-25,0.0,0.0,1.0954346928179222e-19,0.0,4.031645676505662e-16,2.572230257448512e-24,0.0,0.0,8.314408131054267e-18,0.0,0.0,0.0,7.079057047673057e-16,0.0,1.153829977711777e-12,2.163193632993553e-21,8.056165208406404e-19,0.0,6.5011922662490475e-15,0.0,7.295686192733964e-34,3.767299727823102e-31,5.972515959377751e-33,1.700931907671042e-33,0.0,3.2354668891616567e-21,0.0,0.0,7.621095493258036e-21,0.0,0.0,7.35692878082287e-18,0.0,5.167988233437946e-19,0.0,4.5793240172636174e-32,4.8198148679845404e-18,0.0,0.0,0.0,0.0,0.0,5.738204910880384e-14,0.0,0.0,0.0,1.4555405860505802e-17,3.876533753881055e-17,0.0,0.0,0.0,6.717409185861101e-17,0.0,1.0004853983156583e-14,3.669623758713443e-15,2.1779477847277803e-14,7.782893131710895e-22,0.0,0.0,2.2734612027517861e-26,1.3374785071133795e-22,1.1052994707717002e-15,2.5574380756846306e-18,2.5133425308467948e-24,5.005517353468001e-14,4.819722858472216e-21,3.569058959250731e-17,1.845019148329983e-26
2,0.032,0.07306628631471834,298.00000003523536,1.3421076823198896,0.5390751557649313,5.007127834896259e-44,0.29724723515311136,0.163677594806171,1.5907253041831395e-12,0.0,1.7006257062677995e-64,0.0,0.0,1.4259620728334587e-08,1.5613039869713879e-12,2.0665157522749704e-12,1.8193624302097497e-12,0.0,1.9813445225881178e-25,8.230256339888006e-28,0.0,2.0186976224125822e-25,0.0,4.068862826061542e-16,5.129097316461327e-24,7.815332360730895e-12,0.0,5.49701878026142e-16,1.8460938218799124e-15,4.830872800795168e-25,0.0,1.4089532564135257e-15,0.0,1.1572126146093275e-12,4.158374148110005e-21,9.246607350972837e-17,0.0,6.717017864159493e-15,0.0,7.399371256735453e-34,3.8265122269379016e-31,7.178323245405193e-31,2.044449354776104e-31,3.7248953530388126e-28,3.1581569148193576e-20,0.0,0.0,1.5375797967761683e-20,0.0,0.0,7.850165217463263e-18,1.700143629959332e-28,3.494039545673452e-20,0.0,4.580284462600469e-32,4.8195396674854135e-18,0.0,0.0,1.1132815253265068e-37,0.0,0.0,5.738383834873846e-14,0.0,0.0,0.0,1.4555158529276018e-17,3.87653372716748e-17,0.0,0.0,0.0,6.717517458360477e-17,0.0,1.1232794940025881e-14,3.670104059474326e-15,2.178220717754987e-14,1.2619441464686711e-26,0.0,0.0,2.2734580669746678e-26,1.3374766809165653e-22,1.3674951323726565e-16,2.557433461359879e-18,2.5403603168957456e-24,4.9976880155070786e-14,3.705850569917655e-27,3.569059422691525e-17,2.282688563253928e-27
3,0.04,0.07306638512631593,298.00000112744254,1.3421058673159774,0.5390750657275596,5.007051933056195e-44,0.29724725356465254,0.1636775775635301,4.213745931583069e-11,0.0,1.785999792215078e-64,0.0,0.0,1.0284918885293775e-07,1.5957410900764435e-12,2.0665244429564267e-12,4.3501312669020144e-11,1.1422107008886239e-12,1.9273798041184317e-25,2.3584196475659907e-27,0.0,0.0,0.0,5.541391915829828e-16,6.371008090940971e-24,2.0313233107669488e-10,0.0,2.1844465077338174e-14,6.194404149106628e-14,5.929215735484971e-25,0.0,1.7552339430222884e-15,4.8715149150740914e-15,1.2386884053347359e-12,5.4612364231866075e-21,4.016349245862374e-15,6.167960003422377e-16,1.440396452578711e-14,0.0,1.0943433891886586e-33,5.659294731875757e-31,3.172316870593922e-29,9.035044784491735e-30,6.31007760897793e-28,5.686918849131711e-20,0.0,0.0,1.9150554707673085e-20,0.0,0.0,7.886497256475291e-18,3.639803755223962e-27,4.625286222568919e-21,0.0,4.59155676498437e-32,4.819539829526527e-18,6.057187250637097e-29,0.0,3.735513076128789e-36,0.0,1.4547023687236814e-31,5.7568565390244e-14,0.0,0.0,0.0,1.4555041367645457e-17,3.876536311166171e-17,0.0,0.0,0.0,6.717518762686447e-17,0.0,1.136793492402184e-14,3.6703449686378434e-15,2.1907451326998436e-14,3.6226206548441156e-31,0.0,0.0,2.273567340425614e-26,1.3375409308532768e-22,3.023404223934765e-17,2.5575562116722615e-18,2.538418852685937e-24,4.9938679939278496e-14,5.77210618786432e-33,3.5690606592965934e-17,5.046806175453972e-28
4,0.044,0.07306673821067061,298.000015165386,1.342099381786575,0.5390747445173223,5.006328727914963e-44,0.2972473194162411,0.16367751520667512,5.334441826582819e-10,0.0,2.1449781093202462e-64,0.0,0.0,4.171131114573851e-07,1.6125631642007398e-12,2.066770438109652e-12,5.508569222434567e-10,3.7804781181820756e-11,1.7585675908643825e-25,2.211679203312073e-27,2.546082224960052e-14,0.0,0.0,3.344313817661479e-15,6.949018544141819e-24,2.616575115576145e-09,3.7476554342831945e-25,4.4596975388167374e-13,9.800662575174581e-13,6.455849984606647e-25,0.0,1.925405943373957e-15,1.338774630276658e-13,2.2438793336721445e-12,6.010185464407659e-21,8.896814688323524e-14,5.96191976324624e-14,1.5321403966302754e-13,9.317863081195922e-16,7.544032010813525e-33,3.901323082833908e-30,7.077499605700362e-28,2.0157358129626074e-28,2.048438532870673e-27,7.307837605519387e-20,0.0,0.0,2.0918288839452364e-20,0.0,0.0,7.997072197782887e-18,3.424159318660587e-27,3.8348865570816334e-21,0.0,4.759506915948116e-32,4.81954663396609e-18,2.5256934300866224e-27,0.0,5.910230923815281e-35,8.708579090972679e-33,5.516924050554687e-30,6.236757027160839e-14,0.0,0.0,2.1738266959497225e-29,1.455502190198282e-17,3.876669819194435e-17,0.0,0.0,0.0,6.717529595453313e-17,0.0,1.1392647262503544e-14,3.670615087443403e-15,2.4736618546386684e-14,1.5012554116281918e-30,0.0,0.0,2.2767565066992293e-26,1.3394166647514416e-22,1.0994090909649609e-17,2.561141542784395e-18,2.537464459736497e-24,4.991983515029962e-14,1.7445418544453337e-38,3.569063101270695e-17,1.8351772376975249e-28
5,0.048,0.07306856970886945,298.0002600599892,1.3420657414378947,0.5390730895531389,4.998467431742271e-44,0.29724766132668684,0.1636771791241116,8.626903998170878e-09,0.0,4.4591632656818095e-64,0.0,0.0,2.0083199006625903e-06,1.628373971909125e-12,2.0726595510193494e-12,8.954167187871372e-09,8.427331801407e-10,0.0,0.0,8.814154904550809e-13,0.0,0.0,7.47177516665306e-14,8.07319923519218e-24,4.318395002058284e-08,2.7861461744943023e-25,1.18504731428605e-11,1.9983819614177223e-11,7.053194366436531e-25,0.0,2.06695379900894e-15,4.422004295421377e-12,1.911575825834628e-11,8.13697647698451e-21,2.5695908897757535e-12,1.717251947728565e-12,3.541675544822412e-12,1.4264713218785228e-13,2.811579526187984e-32,1.4539791864118875e-29,2.058292328320551e-26,5.862201991010169e-27,7.197598238243931e-27,9.305504334398846e-20,5.708442922404046e-30,0.0,2.4224657436686772e-20,0.0,0.0,1.1588764984248256e-17,0.0,5.58383025426969e-20,0.0,8.235964347943312e-32,4.819687497496707e-18,9.902141333819585e-26,0.0,1.2051062418526705e-33,6.221282471402668e-33,2.3123574571379393e-28,2.2943522099017347e-13,0.0,1.3728140613766216e-20,3.327920248894392e-27,1.455634447037026e-17,3.882551270125335e-17,0.0,0.0,0.0,6.717865519893743e-17,0.0,1.1411924583470886e-14,3.6763581540474055e-15,1.1086778769355974e-13,5.658849980893373e-29,0.0,0.0,2.3990184220071782e-26,1.4113350617985584e-22,3.996856794787668e-18,2.6986348060904236e-18,2.5365844516044594e-24,4.990132185172113e-14,4.4943594064991976e-39,3.569077592723546e-17,6.671599067659293e-29
6,0.05,0.07307256213910295,298.00189246653764,1.34199241565301,0.5390695677257097,4.966521654104294e-44,0.2972484034142689,0.1636763663269439,5.963475348168541e-08,0.0,1.0254206740504571e-63,0.0,0.0,5.228572691072698e-06,1.6358301742850855e-12,2.1257659505671763e-12,6.219930031826459e-08,7.570526444961736e-09,0.0,0.0,8.076544897872682e-12,0.0,0.0,7.682927076143619e-13,1.4686976270806635e-23,3.0396899811196114e-07,0.0,1.2827523111527174e-10,1.6986617432990065e-10,8.413812840221547e-25,4.0541430059494546e-13,2.050800487244984e-15,5.839276463898096e-11,1.2742316438099717e-10,2.5408364248182645e-20,3.0043127796422906e-11,1.9388560316789514e-11,3.498373909049865e-11,1.82014535257616e-12,2.480160807810526e-31,1.282556458012656e-28,2.4115818185008414e-25,6.868398581383921e-26,5.936678533395886e-26,1.0231983807123746e-19,1.0839781922643622e-28,0.0,4.1614102727985453e-20,0.0,0.0,5.907288538440385e-17,0.0,4.161442441670081e-19,0.0,3.569876782794605e-31,4.820668607134243e-18,1.757227170635649e-24,0.0,1.0244525434273759e-32,0.0,3.816233897860738e-27,2.431206217013979e-12,0.0,1.1432583687531097e-18,4.2462161408101676e-26,1.4577424123432537e-17,3.97473103898559e-17,0.0,0.0,0.0,6.723376531176387e-17,0.0,1.1559988898387249e-14,3.754930725940084e-15,1.1049579021236563e-12,1.0993271396339332e-27,0.0,0.0,4.1721080733319256e-26,2.454341722821114e-22,2.136308583210562e-18,4.692703008871113e-18,2.536533757374536e-24,4.98923183892501e-14,1.0042103182692534e-37,3.5691521173625764e-17,3.56594003240886e-29
7,0.051000000000000004,0.07307855244054254,298.0077400264397,1.3418824115885981,0.5390645941482907,4.896118070243094e-44,0.29724948669974166,0.16367490175513374,2.3312111947525951e-07,0.0,1.903079874782603e-63,0.0,0.0,9.292275263078266e-06,1.6413798085230801e-12,2.3784253572631084e-12,2.441971975826153e-07,3.736868171433076e-08,0.0,0.0,4.0116598948324697e-11,0.0,0.0,4.311591297713604e-12,3.9557248803734814e-23,1.207386213017971e-06,0.0,7.516483192880056e-10,7.983938745492636e-10,1.3462508167666187e-24,3.6164013073778486e-12,1.903664931727866e-15,4.115301186238596e-10,5.021352538128935e-10,1.0520139220208475e-19,1.8904931878857024e-10,1.179989735806603e-10,1.8872156788634802e-10,1.2167720969060545e-11,1.4775547892199598e-30,7.639990575349926e-28,1.519627229615135e-24,4.328024572355154e-25,3.817634313555038e-25,1.0390926231702494e-19,1.351194446530268e-27,0.0,9.57426204154297e-20,0.0,0.0,3.9746779973923017e-16,0.0,1.6696152268880626e-18,0.0,1.5122251718661015e-30,4.82422731001822e-18,1.6475052531143834e-23,0.0,4.8171688642730567e-32,0.0,3.200811149765613e-26,1.748997662168562e-11,0.0,9.769766288912882e-18,2.8386582550573206e-25,1.474693976446416e-17,4.6651227007669985e-17,0.0,0.0,0.0,6.772174711445224e-17,0.0,1.2620453916055916e-14,4.322882827728758e-15,7.090135153273472e-12,1.537243780780167e-26,0.0,0.0,1.747696446952772e-25,1.0279789542884925e-21,1.4892294144124515e-18,1.9650741396127995e-17,2.537775748385263e-24,4.988805505724202e-14,1.5061833643178332e-36,3.569502452299499e-17,2.4860898858815597e-29
8,0.052,0.07309517278093879,298.0376075949755,1.3415772951557603,0.5390522389214459,4.672962729807173e-44,0.2972522658557676,0.16366987453478696,1.0776538380053826e-06,0.0,4.022504578522931e-63,0.0,0.0,1.7484176035132882e-05,1.6599088154305746e-12,4.065322262104346e-12,1.1342862344963693e-06,2.2326595995030568e-07,0.0,0.0,2.410204832036602e-10,0.0,0.0,2.962719730701203e-11,1.5529507476205335e-22,5.681180152764439e-06,0.0,5.409515516939699e-09,4.522038623190208e-09,3.4387433575304295e-24,3.118730950156884e-11,1.389289801927008e-15,3.6099365676708177e-09,2.35550251949044e-09,6.3096827636805165e-19,1.4690130152709442e-09,8.845277699302067e-10,1.2422009223546441e-09,1.0071695296475366e-10,1.1151453970653309e-29,5.762710351291684e-27,1.1920756153578821e-23,3.39509697341805e-24,3.1696649259188725e-24,9.566938426348171e-20,2.6126807340722833e-26,0.0,2.813043528228607e-19,0.0,0.0,3.7593898937527176e-15,0.0,8.079466602167882e-18,7.711517203510282e-12,8.404504346371334e-30,4.8425154786178924e-18,1.9555466001425045e-22,0.0,2.735064837156427e-31,0.0,3.307821499935508e-25,1.5982591473050503e-10,0.0,1.002056857051623e-16,2.3504889213464818e-24,1.662231692533631e-17,1.1602559962767408e-16,6.831961518108251e-15,0.0,2.1178186875810503e-15,7.367744108479194e-17,0.0,2.3251746251304714e-14,9.990065317273089e-15,5.712996382701224e-11,3.379971928911953e-25,1.863594399410305e-15,0.0,1.5524071665696264e-24,9.1245354899185e-21,1.0177036254111816e-18,1.742321689048749e-16,2.5450497368614733e-24,4.9884302167391494e-14,3.936238416392781e-35,3.5722334912039904e-17,1.7001700886099903e-29
9,0.05249999999999999,0.0731185122520346,298.09852124652826,1.341149062998395,0.5390372497855398,4.3890765250668817e-44,0.2972556277272566,0.16366152318643093,2.724641918525122e-06,7.1817381462737705e-19,6.262266249229925e-63,0.0,0.0,2.4700385580238196e-05,1.7007301607307005e-12,8.498958218201949e-12,2.8777261519097067e-06,6.813272177294079e-07,0.0,0.0,7.384515357004352e-10,1.4823305039659695e-26,0.0,1.0060548349432022e-10,3.738765692208163e-22,1.4546924740658596e-05,0.0,1.9040748187747854e-08,1.3258791596030097e-08,6.32755173389553e-24,1.2339201678905746e-10,9.535411479483088e-16,1.4870794350015428e-08,6.024271049731898e-09,1.6304690135448608e-18,5.492073361240481e-09,3.2143568443893434e-09,4.0804982214378364e-09,3.958917062655268e-10,4.1574567440377293e-29,2.145840196999458e-26,4.5626888579045255e-23,1.2994529069934072e-23,1.2733233194897865e-23,8.490228249308075e-20,1.4063450527956112e-25,0.0,4.610271600514018e-19,0.0,0.0,1.6727642583024808e-14,0.0,1.8568367434102347e-17,4.228368694507252e-11,2.4802037910857186e-29,4.880073715062462e-18,1.0348872396513977e-21,9.486125386767173e-34,8.06054076334017e-31,0.0,1.5546449868263693e-24,6.820312497625258e-10,7.350609172349497e-31,4.669133527289031e-16,9.247067733938263e-24,2.463724485055293e-17,3.8482979933465915e-16,2.5633336325929e-13,0.0,9.55709998742207e-14,1.0169177274357988e-16,2.649554181644579e-16,6.456869479130859e-14,3.1901513525173237e-14,2.2024295204013633e-10,2.0095239820447427e-24,1.3303122704490613e-14,0.0,7.087363062647157e-24,4.159598960845546e-20,8.318597490032431e-19,7.924944281776985e-16,2.5602723119188907e-24,4.988294324785002e-14,3.125476069565024e-34,3.5808685062044476e-17,1.3919675785282758e-29
10,0.05299999999999999,0.07317732867064496,298.2843329761063,1.340071112078385,0.5390044169989755,3.832881417857346e-44,0.2972624828008672,0.1636384350859584,7.553736656487747e-06,7.324088554131037e-18,1.0190747873813294e-62,0.0,0.0,3.557764953007947e-05,1.8350673909019102e-12,2.5505641615276622e-11,8.009886654035282e-06,2.3381475372479194e-06,0.0,0.0,2.545504205662107e-09,5.79962227143137e-25,0.0,3.894563167692945e-10,9.860076160647064e-22,4.0914784176610686e-05,0.0,7.674480663472055e-08,4.348940304528956e-08,9.37163866526117e-24,5.65036349375394e-10,4.425193942059049e-16,7.145803787929423e-08,1.692565267030672e-08,4.3707853792466446e-18,2.36839357386953e-08,1.342779603828636e-08,1.5217192750476775e-08,1.8055113914453431e-09,1.8901719449175676e-28,9.71992962281151e-26,2.125638325040862e-22,6.053446345904355e-23,6.24301530798485e-23,6.78094740659756e-20,7.5084605245563545e-25,2.541853215992801e-19,6.602113833355387e-19,0.0,0.0,8.779835124447012e-14,0.0,4.478596908469815e-17,2.3441817099505094e-10,8.326901274261289e-29,4.9964256894250505e-18,6.55674910457249e-21,3.375218185525804e-32,2.6860613737934925e-30,0.0,8.579646754236957e-24,3.409204851818664e-09,2.4624750432266608e-29,2.5706618098027117e-15,4.229306121119037e-23,7.295647818676061e-17,1.852097741417703e-15,1.8463021638330455e-12,0.0,6.666574191774188e-13,2.866703706980366e-16,2.3692708341982647e-15,2.9232925875323604e-13,1.521013797838489e-13,9.83163718010314e-10,1.196198806187033e-23,7.672600153356908e-14,0.0,3.883652662816279e-23,2.269141853599913e-19,8.83398191196336e-19,4.2937964857006855e-15,2.607438049958775e-24,4.988248912710958e-14,3.0977897931526274e-33,3.620490923129073e-17,1.4858122886010878e-29
11,0.05349999999999999,0.07333789963587466,298.8502949659107,1.3371370701818839,0.5389263765905337,2.794622747926861e-44,0.2972759672705363,0.16357223333615706,2.1690751507273184e-05,4.56218144087618e-17,1.6952315445308077e-62,0.0,0.0,5.195583471795568e-05,2.7907350823697873e-12,9.02603528877493e-11,2.3097132702286354e-05,8.322083894218486e-06,0.0,0.0,9.099733857446382e-09,1.3944520557916676e-23,0.0,1.5630833106852277e-09,2.6674165701479688e-21,0.00011921552398772229,0.0,3.2064104455374225e-07,1.4794613476382986e-07,8.32397838743225e-24,2.677061988042348e-09,1.0657364016907398e-16,3.5536089569710546e-07,4.927439905978996e-08,1.0246513080748836e-17,1.0581827430395535e-07,5.8132181468503064e-08,5.884881393402581e-08,8.526711184641688e-09,1.283884594671585e-27,6.528460114586112e-25,1.4567082206707792e-21,4.1476928393455674e-22,4.450064278236939e-22,5.2268487545382276e-20,3.327565823546245e-24,1.764475120819171e-18,7.570704740812339e-19,0.0,0.0,4.767666176467034e-13,0.0,9.764023343406263e-17,1.3002209745127966e-09,3.016384428022074e-28,5.367353350658443e-18,4.282399469559251e-20,5.993650865282989e-31,9.591435583259395e-30,0.0,4.8825818062038367e-23,1.7628815954835554e-08,5.227276690172631e-28,1.4619924292350434e-14,2.0156387693291556e-22,3.6379406012365676e-16,9.835691650123005e-15,1.1961801793469934e-11,0.0,4.150224887253235e-12,1.50610860261075e-15,1.6820244496246674e-14,1.545819959201161e-12,8.104179715035066e-13,4.546051217012398e-09,5.853830228933227e-23,4.2747734507415263e-13,0.0,2.2550077773348195e-22,1.2997463645229128e-18,2.8526007019450124e-18,2.4089608658430898e-14,2.7563265071714524e-24,4.988377416060169e-14,3.314511710560496e-32,3.802519306157145e-17,4.87552200997373e-29
