grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7929)
0.0,0.0243502843981599,298.0,1.2300405933839758,0.6898512887005634,0.0,0.0284498917171035,0.0262824539883973,0.0459590249722607,0.2094572421412869,1.0723509058118531e-11,0.0,0.0,0.0,6.433704689883793e-08,1.7519124109291546e-08,3.3162624779477468e-28,7.178703955383644e-31,8.737946988032437e-13,1.145422158932903e-12,2.8499359328424834e-09,8.793754653136071e-10,0.0,0.0,0.0,9.112027994144801e-15,8.15979478181062e-14,2.146705475391024e-12,0.0,4.0647238872812278e-25,3.458707707757095e-13,0.0,3.6573023841202955e-30,9.865935285514145e-14,0.0,1.2180344117735317e-13,1.0627403187558824e-14,1.067588371062188e-11,2.604039406420925e-14,4.154121584574902e-28,6.237457535073041e-29,0.0,5.458883620376611e-23,0.0,8.304338738118971e-16,1.2846408480977385e-08,0.0,2.918419158217772e-12,0.0,0.0,5.964820062087021e-14,4.600202353219809e-12,5.782413818806659e-13,1.0732502720762736e-11,2.197605798223955e-12,5.123634562096009e-13,4.1879317503955224e-13,3.414635847879278e-26,0.0,8.654167583576107e-32,4.8134174545558655e-29,0.0,0.0,0.0,0.0,1.1973432826842813e-13,0.0,0.0,0.0,2.1333669101877736e-14,1.2993240375131153e-33,0.0,3.8448730810100377e-23,0.0,1.7321021735136618e-29,6.38859664795596e-16,0.0,5.584642828443531e-20,0.0,4.5711546987346975e-14,0.0,0.0,1.1465263886830347e-14,0.0,0.0,0.0,1.1088895069892331e-16,0.0,1.6271420765145237e-15,0.0,0.0,0.0,1.2562010223754365e-35,8.448872600004022e-18,0.0,1.0264633012916331e-18,6.3588677914174674e-15,0.0,0.0,3.430561545369746e-20,1.7474942140840926e-15,9.785994559117623e-16,3.1670391827510163e-16,0.0,0.0,0.0,0.0,9.36696684868672e-15
0.008,0.024350640511545,298.00361027460787,1.2300226048617662,0.6898509863291276,0.0,0.0284499011215291,0.0262824648931073,0.0459590468955088,0.2094570026373966,1.0705191211902659e-10,0.0,0.0,0.0,2.3197637978205306e-07,1.85279502593016e-07,0.0,1.7491298200934663e-30,9.405381255341494e-12,1.7347209035797848e-11,3.075015064443988e-08,1.2358114005899868e-08,0.0,0.0,0.0,3.353776445325563e-22,0.0,3.021489764068212e-11,0.0,7.670673294714963e-33,4.446292330225182e-12,0.0,3.794914671810207e-29,7.97953004085089e-13,0.0,1.7255401807940985e-12,6.524653189353391e-22,1.4866153057509466e-10,3.8409950422818784e-13,6.081768364828714e-27,8.618892940149675e-28,0.0,8.460755696833246e-22,1.820695730058223e-13,3.102513560261882e-23,1.3704932550806996e-07,0.0,4.8627614983387374e-11,1.4635693493776445e-13,0.0,1.1835217521791382e-12,9.62096680702202e-11,1.0425323669101671e-11,1.7707136179937798e-10,3.887001263760043e-11,7.957437064544488e-12,7.355839786461954e-12,0.0,0.0,1.749886589725775e-30,9.736766589365709e-28,0.0,0.0,0.0,0.0,1.445901938754626e-20,0.0,0.0,0.0,1.0456320164476645e-21,1.2766702170736096e-33,0.0,6.254467823803029e-22,6.170354924899807e-18,5.147228494943619e-28,9.96269372298791e-15,0.0,1.1706786875443722e-18,0.0,1.1322591912660366e-12,0.0,0.0,2.4270804520019965e-13,0.0,0.0,0.0,2.573633897885548e-15,0.0,3.892814643544938e-14,0.0,0.0,0.0,3.5725972155695956e-34,2.1957627698274323e-16,0.0,3.675324815585923e-18,5.7577476452457e-14,0.0,0.0,7.620694107867099e-19,9.731103178396184e-15,2.523098868221339e-14,8.698169250864893e-15,0.0,0.0,0.0,0.0,2.657977377583138e-13
0.012,0.024351953100502,298.0184366057548,1.2299563059773904,0.6898502199239531,0.0,0.0284499244611238,0.0262824938464878,0.045959104166672,0.2094560310006223,4.79776431870826e-10,0.0,0.0,0.0,4.79589573725696e-07,8.715417852555516e-07,0.0,2.6435767477411033e-30,3.720209311470815e-11,1.1787673166688944e-10,1.4712197548198112e-07,7.428283522144264e-08,0.0,0.0,1.0928164769748536e-38,2.612796148014495e-29,0.0,1.818105511909356e-10,0.0,0.0,2.5177520003897187e-11,0.0,0.0,4.6412338440140746e-12,0.0,1.167148059619954e-11,8.398645765759648e-29,8.721016312143191e-10,4.091703421817583e-13,0.0,0.0,0.0,2.4186879357430472e-27,1.329700463148195e-12,9.77003945724168e-28,6.494379734626115e-07,0.0,3.429776403594129e-10,9.490660689751913e-13,0.0,1.0001507966794244e-11,8.261047918651675e-10,7.956635160576673e-11,1.2284094439234228e-09,2.8690747967135653e-10,5.224722210447686e-11,5.4275245681190176e-11,0.0,0.0,6.116205383082949e-29,3.1726020473943197e-26,4.706928068599496e-26,1.1006335530602625e-23,2.864407175551108e-24,0.0,1.223933030617638e-26,0.0,0.0,0.0,0.0,1.943140102258864e-33,0.0,7.939807334024986e-29,6.18204063050638e-18,3.854031964451869e-29,6.564441364174457e-14,0.0,1.8109082701004072e-23,0.0,9.855924929293047e-12,7.877315304998111e-41,0.0,2.082542181005159e-12,0.0,0.0,0.0,2.8320916739344092e-14,0.0,2.8383507383750773e-13,0.0,0.0,0.0,2.359519768153808e-33,3.526963155914788e-15,2.1250767203928754e-32,2.699949359557012e-17,4.5294822515439524e-13,0.0,0.0,7.614284441975765e-19,7.261546452600097e-14,2.6431357325284743e-13,9.685162572192092e-14,8.584108078894057e-14,0.0,1.3465636145067667e-39,0.0,2.6987319171597324e-13
0.016,0.0243592818263269,298.10454943354614,1.2295862631641252,0.6898468223848654,0.0,0.0284500082048802,0.0262826215400887,0.0459593675833705,0.209450239128424,2.526373310487108e-09,9.006374720420467e-28,1.1219282195747503e-22,1.1663366684747753e-19,1.049652680402853e-06,4.842281460106796e-06,0.0,3.7508295855749534e-30,1.9628618050477918e-10,9.325166924667826e-10,8.329300790122668e-07,5.402309468593472e-07,2.9304342665957674e-27,0.0,2.790699660944999e-44,0.0,0.0,1.324129467730795e-09,0.0,1.1534434314734042e-41,1.7180360528817783e-10,0.0,0.0,3.407768958195082e-11,0.0,9.723624812400537e-11,3.074654255761421e-30,6.16907767589073e-09,1.7169121090282939e-12,0.0,3.298037303507477e-27,0.0,3.5589978847449976e-29,1.1288683644632803e-11,6.916744961693103e-27,3.637867353802586e-06,8.556752818058463e-30,2.967750544765716e-09,6.695795962472668e-12,2.3468330880282768e-32,1.0175995836073284e-10,8.821168144545898e-09,7.479385806739356e-10,1.0424674756474538e-08,2.6058216533437293e-09,4.1821181314608845e-10,4.929271613431045e-10,3.0213079001111245e-26,2.572909013422628e-25,2.9752563393160754e-27,1.5348886072170771e-24,3.961083623510927e-24,5.49146440220553e-22,1.5641025757181158e-22,6.947820851840847e-30,3.643517866473702e-25,1.1055341967810656e-32,3.3185147691038916e-32,9.65703907216486e-15,3.043394583405057e-22,2.8472807156137753e-32,2.5447151740620685e-37,0.0,6.250213029553599e-18,3.869903039276273e-29,5.274785397186829e-13,3.0584412231226e-17,2.950138096793332e-23,0.0,1.0612590381599608e-10,3.9700228332723555e-39,4.847852896453813e-37,2.220815930573275e-11,7.683904724241602e-32,0.0,0.0,3.95701872748179e-13,0.0,3.2917370022578777e-12,0.0,0.0,0.0,1.827778373011928e-32,4.7824350546450315e-14,2.182634299382524e-30,3.085363376528842e-16,4.6529338709740436e-12,3.2089892353542175e-17,0.0,7.607868700274319e-19,7.538238121603374e-13,3.48142939381382e-12,1.3487381036618576e-12,1.2231446351650105e-12,0.0,6.965172333469217e-38,0.0,3.291923988112779e-13
0.018,0.0243759000815444,298.30280060757843,1.2287479964986034,0.6898401408340562,0.0,0.0284500901006974,0.0262828490329261,0.0459598964613031,0.2094364187944594,6.9939962938786866e-09,3.1070889472204964e-26,1.032670510616256e-21,1.2715841744024316e-18,1.6128270478208478e-06,1.3948647432645038e-05,5.51377542133086e-29,4.2567910127400334e-30,5.679711735845117e-10,3.4975158814462033e-09,2.433457916783722e-06,1.9124666987882167e-06,9.015010389247684e-26,0.0,5.547571849095225e-49,9.507710122841458e-32,0.0,4.692790352180314e-09,1.8911651248216014e-29,1.677718783734139e-40,5.787997082311622e-10,0.0,0.0,1.2225208973320584e-10,0.0,3.838033045321157e-10,1.1502879679192131e-28,2.1366618455335077e-08,5.903170022741247e-12,1.2813871426326416e-26,1.4045688439078333e-25,0.0,6.708225944304161e-28,4.492202462331752e-11,2.391379715549587e-26,1.0543535688372837e-05,3.3333038025876678e-28,1.206771582266204e-08,2.2861933409876763e-11,4.120110788811642e-31,4.710704550856497e-10,4.2641355396873736e-08,3.252903647210114e-09,4.172180515573688e-08,1.102074225692476e-08,1.5972775758799402e-09,2.0847162330694573e-09,3.3340539263137897e-25,2.868421584300248e-24,3.691574489902327e-26,1.8967509276058716e-23,4.9484772543506523e-23,6.946191447342475e-21,1.978600867717699e-21,8.633363574313169e-29,4.057224780658558e-24,5.120454893894818e-31,1.5535422776619899e-30,1.5022898730688834e-13,3.69676821990899e-21,1.8154547564403039e-31,7.862623680411362e-36,1.854604698641174e-31,6.4098629856162335e-18,3.916327931892623e-29,2.0207604288272377e-12,2.3520194428605884e-16,3.285199672492763e-22,3.3454646927492158e-28,5.163148697987464e-10,4.781283170656476e-38,1.890756434854668e-35,1.0722999067166684e-10,1.422048747743939e-29,8.827307446894309e-39,0.0,2.405760365786524e-12,1.7072190178045748e-15,1.7456698335499232e-11,7.562452060768767e-29,0.0,0.0,7.097842390041621e-32,2.756406843753584e-13,3.668131434297182e-29,1.6173193636737962e-15,2.1898802758260008e-11,5.353120492207807e-14,0.0,7.604684230211761e-19,3.6045427206363923e-12,2.0085114694463712e-11,8.155591845358306e-12,6.436832078442142e-12,0.0,8.380175759631162e-37,0.0,6.603318926042789e-13
0.02,0.0244320593887446,298.9767303813115,1.2259236169687844,0.6898195901748333,0.0,0.0284499433676509,0.0262833866863199,0.045961497748764,0.2093877790554801,2.146020677006048e-08,1.1107921495084955e-24,1.4117035007889158e-20,1.628914438536365e-17,2.540890279311475e-06,4.476513711480425e-05,5.081691517606553e-28,4.5963852550693124e-30,1.854754282114938e-09,1.5093176255310105e-08,7.937510723985708e-06,7.747117714783957e-06,4.2385037788021525e-24,0.0,5.115078146819824e-46,9.527220935439335e-30,0.0,1.9031673039033243e-08,1.1699230805622012e-27,4.401440853771419e-39,2.2176199484314207e-09,1.968121650529427e-44,0.0,5.030219611050426e-10,0.0,1.7561839948675983e-09,5.889414828047593e-27,8.444642295649424e-08,2.446278061563009e-11,1.8769769644065323e-25,8.056242874263192e-24,1.280390342751208e-22,2.3389835691342374e-26,2.0724908871662989e-10,9.706040421355488e-26,3.4075353850289925e-05,2.2196648676475834e-26,5.7077512088617977e-08,8.886396455450764e-11,2.8626484408544008e-30,2.571794562080388e-09,2.4425739096279964e-07,1.6579328814429704e-08,1.9386908489913515e-07,5.445511214069916e-08,7.044690170049663e-09,1.030088121037822e-08,4.426261187186641e-24,3.8150978207497014e-23,6.2381528616173945e-25,3.1627283663007422e-22,8.230802813863397e-22,1.1770374410860412e-19,3.350976814570545e-20,1.820989711291788e-27,5.997148083868043e-23,3.30594634346228e-29,1.002575525727643e-28,9.289823526730605e-13,4.793036696336476e-20,1.2651732937129948e-30,4.075205684338291e-34,1.8315718182215714e-29,6.98188711149014e-18,4.0935800341587447e-29,8.942021641577944e-12,1.5640114884975289e-15,4.85648710586677e-21,6.945806042725971e-26,2.978420996387419e-09,7.82302761250935e-37,1.2895148631373885e-33,6.134498311240325e-10,2.8203492075180194e-28,4.192278733642443e-37,0.0,1.7707146921373284e-11,9.999564073091399e-14,1.1091588517518756e-10,4.88596054501478e-27,0.0,0.0,3.509896645682261e-31,1.910366726750536e-12,1.0027719374285972e-27,1.0148385044318944e-14,1.2186490095874743e-10,4.689550618230229e-13,5.20561457520074e-14,7.601594617033957e-19,2.0426948559922208e-11,1.3958231550419488e-10,5.964596306048275e-11,3.9971770840474917e-11,2.0888002480812147e-13,1.3667025743857461e-35,3.3272643459560207e-32,3.2300866246314277e-12
0.022,0.0246217831752247,301.2598241028103,1.216477258555364,0.6897557068796185,0.0,0.0284475428966361,0.0262841107770923,0.0459660906840717,0.2092175316883009,6.802331750584905e-08,4.789998405596612e-23,2.293495316767201e-19,2.236491508279136e-16,4.062597962321168e-06,0.0001483377228004,1.2378628207366939e-27,4.70313600393563e-30,6.356831453485591e-09,6.712776177800725e-08,2.675519676979539e-05,3.240029456135575e-05,2.3731130495066656e-22,5.906445786172856e-35,5.392868995232855e-43,6.5147069772677865e-28,4.77193256685835e-16,7.965526356532148e-08,7.876134581377747e-26,2.0946734752084564e-37,8.775236303292042e-09,4.2008411935429274e-43,3.0338293996481783e-31,2.136278588747718e-09,8.491562386363834e-19,8.284373979681804e-09,3.4639618205150748e-25,3.445873587436174e-07,1.0603002668694739e-10,3.251599586567551e-24,4.900389907502208e-22,3.7621011983683815e-21,1.2728073014272621e-24,9.85428694506834e-10,4.562369642248006e-25,0.0001137419393097,1.7305081482178674e-24,2.782532284601982e-07,3.58654249329285e-10,2.3750101422825813e-29,1.4441365108945956e-08,1.43811343930077e-06,8.701679542871936e-08,9.287053330673824e-07,2.771908328121886e-07,3.205196207190202e-08,5.243419434015649e-08,6.847068449823075e-23,5.901800846470225e-22,1.2706978927529068e-23,6.160696207055883e-21,1.5841117848158294e-20,2.2492450444976268e-18,6.396988291351879e-19,6.880149370678725e-26,1.0198851840367793e-21,2.471370142884353e-27,7.493321705310905e-27,5.214362095258105e-12,6.789291553253089e-19,9.01978977341701e-30,2.523170297944074e-32,1.2602682397826179e-27,9.300141320556669e-18,4.796680775254375e-29,4.08041130828272e-11,1.0140476222228164e-14,8.264366426787514e-20,5.225366153642723e-24,1.7658846999849662e-08,1.5989881748935537e-35,1.0985701936254713e-31,3.6072852309531126e-09,1.4266288750125548e-26,9.820175484392812e-36,0.0,1.3334567976312778e-10,7.416311202384917e-13,7.230154778237934e-10,3.66514330115282e-25,0.0,0.0,2.299559166448487e-30,1.355913749954057e-11,3.927867072342779e-26,6.538142410558126e-14,6.974575595931153e-10,3.672398358473404e-12,4.950761682933068e-13,7.598802186778071e-19,1.1903379211583283e-10,9.912565853365284e-10,4.451671935626506e-10,2.54124768928837e-10,2.061206382998188e-12,2.7668252844525e-34,4.683101660068144e-31,2.303348192980917e-11
0.023,0.0248847497809263,304.4276769156165,1.2036223137641775,0.689673467917382,0.0,0.028440976137996,0.0262831074501245,0.0459709057206535,0.2089745761772049,1.2962942782613925e-07,4.3689626865040725e-22,1.2461788328220605e-18,1.030863697424319e-15,5.183303019788181e-06,0.0002906365917052,1.6020319252300907e-27,4.694272633032429e-30,1.3098472431489596e-08,1.6025345029226559e-07,5.305954295520405e-05,7.42308713786225e-05,2.501833698118193e-21,0.0,3.356456055980965e-41,7.953446577709116e-27,2.336051197311348e-15,1.8249463720133494e-07,9.56156122117941e-25,2.6691810952403e-36,1.93559348595979e-08,4.810826427651867e-42,6.727301997380964e-30,4.9441991502208705e-09,8.064255074456778e-18,2.0641857539810032e-08,3.847614844799723e-24,7.76061041444884e-07,2.495163041015307e-10,2.014058230593819e-23,5.18058499067778e-21,2.5840069488485436e-20,1.4916742246405576e-23,2.4691853127503555e-09,1.2942124225883556e-24,0.0002239868729266,2.32345695536477e-23,7.100014774512802e-07,8.129908074495074e-10,1.1263643002957163e-28,4.0852776877230674e-08,4.214821802617821e-06,2.342633662471807e-07,2.340169119585857e-06,7.297363367704623e-07,7.787308332562786e-08,1.380389798198777e-07,3.713600434814998e-22,3.1956858908200977e-21,8.514138127396153e-23,3.8838805861678624e-20,9.823949943124165e-20,1.3549646446351541e-17,3.8490316246896035e-18,7.356613669554773e-25,5.7406504302910445e-21,3.288059631185853e-26,9.963053130207964e-26,1.4515187776467786e-11,3.2733630692421182e-18,3.19799564272204e-29,2.8563296354310313e-31,1.5461688776506282e-26,1.3744925982651184e-17,6.025232547335159e-29,9.929586881072193e-11,3.178769130621188e-14,4.65987490213315e-19,6.863228723258489e-23,5.20317518268822e-08,1.1066719333949684e-34,1.6247812145770607e-30,1.0562343068913973e-08,1.8439013589344184e-25,7.660876005116797e-35,0.0,4.72190348202983e-10,2.378532391911451e-12,2.2873029926425038e-09,4.9029288175298475e-24,0.0,0.0,9.25997306095969e-30,4.5850796169906325e-11,4.4381957002921845e-25,2.051842786119777e-13,2.0012925943799664e-09,1.3250238599055922e-11,1.8910816167602005e-12,7.59723644876759e-19,3.4619246777560345e-10,3.334203976250521e-09,1.5559583129685192e-09,7.884661241041093e-10,7.672618038049278e-12,1.8958398423762e-33,3.064103913587257e-30,8.220124579595466e-11
0.024,0.025452885158563,311.2734282244704,1.1767562442125865,0.6895084211026222,0.0,0.0284191166874945,0.0262757498373956,0.0459769530306172,0.2084405535279425,2.5677795538996e-07,4.874444074972122e-21,8.504571570969934e-18,5.358610286285863e-15,6.637780515559368e-06,0.0005930041225176,1.808429096656764e-27,4.6711944325530534e-30,2.887712389928312e-08,4.089321724397656e-07,0.0001099501504317,0.0001809628262475,3.186548464991493e-20,2.4661025817387603e-34,3.254385580259262e-39,1.2824419367361073e-25,7.345367600087779e-15,4.4446417706343844e-07,1.502044968997326e-23,6.062667829785707e-35,4.519907532639026e-08,3.1637390095848794e-40,1.0851516403374006e-28,1.2181124682393266e-08,4.9824992533069803e-17,5.5298670707887786e-08,5.516363663250532e-23,1.8548869896121384e-06,6.271835845358662e-10,1.8854098908591505e-22,6.080348816892066e-20,2.418955605675668e-19,2.435568593372516e-22,6.657059559937567e-09,5.300556795872904e-24,0.000459919379611,3.9650859571254933e-22,1.955049225656782e-06,1.977251882980517e-09,1.041282520087137e-27,1.2641068831246697e-07,1.357486485779347e-05,6.855907654449451e-07,6.352811310090331e-06,2.082057585479821e-06,2.0288065536157425e-07,3.938478718150632e-07,2.7160279903367688e-21,2.326428676082628e-20,8.332164676495752e-22,3.3460250305942245e-19,8.177597446412651e-19,1.0388088355355144e-16,2.9441315383906174e-17,1.1377825909174425e-23,4.200097293123295e-20,5.919135636616753e-25,1.7875946303754452e-24,4.3977955596516525e-11,1.885680262977821e-17,1.2477415969321466e-28,3.965363116586674e-30,2.49489787992099e-25,3.1110878182807805e-17,9.949988930592767e-29,2.589360591767389e-10,1.10361037175761e-13,3.42891968625743e-18,1.1129741663695352e-21,1.6862498197164018e-07,1.2546432664555954e-33,3.3178977668484405e-29,3.398287769131428e-08,3.370362427578812e-24,1.0598920729536642e-33,0.0,1.8815315938935967e-09,8.378034572039527e-12,8.029809676445031e-09,8.924090494309294e-23,0.0,0.0,6.704945450479481e-29,1.7349777859745572e-10,6.775868581966823e-24,7.139202313901782e-13,6.293501839324838e-09,5.382570028671828e-11,8.099168427223707e-12,7.590841757869174e-19,1.1053771242567175e-09,1.2521408070343023e-08,6.1040459884668955e-09,2.707328618073099e-09,3.173814371955423e-11,2.126532728433936e-32,3.575195964154999e-29,3.327076461810816e-10
0.0245,0.0259787515841305,317.608450735318,1.1529361784586971,0.6893660114856851,0.0,0.028391144231917,0.0262633280401355,0.0459775257158948,0.2079383078279202,3.7018052917492745e-07,1.9027898234785256e-20,2.6591004003318048e-17,1.3589455271416512e-14,7.524791171683876e-06,0.0008687160788425,1.849784234257898e-27,4.661365523811589e-30,4.5518150447773154e-08,6.854776601898966e-07,0.0001627931165551,0.0002952998061648,1.3270034336202714e-19,0.0,4.6182513429131695e-38,6.410406190056667e-25,1.4848648456696126e-14,7.242585876594879e-07,7.346356907598694e-23,4.401896431693249e-34,7.184232305339514e-08,3.7290924250058166e-39,5.501730267459065e-28,1.9990655748473632e-08,1.4375532404923786e-16,9.560161669958225e-08,2.5644426063381767e-22,2.989561066088722e-06,1.0428115329929864e-09,7.761241853165127e-22,2.292680490471369e-19,9.14409180391605e-19,1.2620765170513717e-21,1.155487567896858e-08,1.4592396614301397e-23,0.0006766206412136,2.016619687058368e-21,3.4404004727088134e-06,3.2724740943106406e-09,5.242024435538875e-27,2.3964968000853185e-07,2.6416168965944124e-05,1.2543988031198209e-06,1.1079564550596692e-05,3.747699555252651e-06,3.449025506038028e-07,7.08925240721542e-07,9.338699176174851e-21,7.964531607088615e-20,3.499791679967772e-21,1.2551641387076726e-18,2.9759514013155322e-18,3.491197421091482e-16,9.874953967266588e-17,5.75973521652785e-23,1.3912943084732798e-19,3.2135968614951573e-24,9.661222799725685e-24,8.219342306995616e-11,5.283111815841777e-17,2.799369409396042e-28,1.714620677983037e-29,1.239855768079597e-24,6.419888878901396e-17,1.5947532555196083e-28,4.4011718421517987e-10,2.2559716522873522e-13,1.1434213863517828e-17,5.447535291493964e-21,3.295291749172315e-07,6.224742762617137e-33,1.910644186858997e-28,6.60842356976467e-08,1.8806889756393906e-23,6.25562899806701e-33,0.0,4.220879741370934e-09,1.7258911238481714e-11,1.6533358966608434e-08,4.893842558962564e-22,0.0,0.0,2.8318396080711868e-28,3.7586325390275976e-10,3.795727092176326e-23,1.462054952860271e-12,1.2057910689060148e-08,1.2238903770413435e-10,1.9071056432516655e-11,7.5773433763815315e-19,2.138909267749015e-09,2.6830115594773876e-08,1.3481682153101562e-08,5.490441049888862e-09,7.287423256051456e-11,1.0560610041423528e-31,1.8287048105114542e-28,7.557380382597158e-10
