,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(62),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637)
0,0.0,0.13529898692709103,298.0,1.2713180660588919,0.6147599982303424,0.0,0.09535923515254502,0.10322323689415716,0.1866575296883612,7.646025887877163e-15,0.0,1.2111102928160549e-14,4.3168260915664575e-21,3.448227798019784e-11,1.1758591136953055e-14,3.5141121105087436e-76,0.0,0.0,1.881950872151537e-15,3.6856171447473436e-16,0.0,1.0599358686124397e-22,0.0,0.0,0.0,0.0,2.5656610751799126e-16,0.0,2.627524150545765e-28,1.1512994754367013e-14,0.0,0.0,5.408731369844637e-15,0.0,8.790893269870693e-15,2.1464488020158265e-14,0.0,9.525198718627212e-16,1.0348698190508127e-31,5.026508566275228e-31,0.0,1.096699494804416e-22,0.0,0.0,3.1212873709806168e-15,0.0,0.0,3.2495503808703644e-26,0.0,2.672049831043671e-14,0.0
1,0.008,0.13529898793437112,298.0000000031496,1.2713180565941749,0.6147599977324107,0.0,0.09535923519934096,0.10322323692981836,0.1866575295886686,7.663653426483229e-15,0.0,9.686892361828527e-19,1.548449014454324e-19,5.489873292307312e-10,3.2799883988044794e-13,2.761482116276964e-75,0.0,0.0,1.228402945002174e-13,2.1324768718041335e-14,0.0,8.162065474524366e-21,0.0,0.0,0.0,0.0,1.9741649029622266e-14,0.0,2.732034262940488e-35,1.1515340998946384e-14,0.0,0.0,5.4088012441973794e-15,0.0,9.941616238582634e-15,7.600161137893378e-21,0.0,9.5252125580466e-16,8.25941312453379e-30,3.9130422936107874e-29,0.0,9.854969738865909e-21,0.0,0.0,1.8024255792697208e-13,0.0,4.002259866650366e-14,3.253206935109476e-24,0.0,2.672016899023842e-14,0.0
2,0.016,0.13529900402173917,298.00000016130616,1.271317905432274,0.6147599897936246,0.0,0.09535923594675594,0.10322323749947583,0.1866575279896338,8.595909773370619e-15,0.0,1.0524490008439471e-22,2.9534498394472373e-23,8.740349415964567e-09,1.8012546356890743e-11,5.94327387114208e-75,0.0,0.0,2.167768882552987e-13,1.0874831465741769e-12,2.0765284372905407e-13,9.224678405490078e-27,0.0,0.0,0.0,0.0,1.9783477979565906e-14,0.0,0.0,1.1593434011341049e-14,0.0,0.0,5.414300283711856e-15,0.0,9.94318005313557e-15,2.703534312345758e-27,0.0,9.52641467651994e-16,1.1216397498019965e-33,1.1624673121373871e-32,1.597351164466723e-30,7.983990921592095e-26,0.0,0.0,1.0481400389244335e-11,0.0,7.142972728269051e-14,4.9226705660372e-28,0.0,2.6720160064141815e-14,0.0
3,0.02,0.13529910327242892,298.0000036806905,1.2713169728421292,0.6147599411325894,0.0,0.09535924053277677,0.10322324100552102,0.18665751799430969,2.7201291960132953e-14,0.0,2.3760799355489668e-26,7.345822179951341e-27,5.866929798012124e-08,3.983102143737734e-10,7.432430387703782e-75,0.0,0.0,3.816000161077256e-13,2.4229784899844802e-11,6.481876205975598e-12,1.5909987940327688e-32,0.0,0.0,0.0,6.168484659895967e-22,2.1000260645134357e-14,0.0,0.0,1.369318843103474e-14,0.0,0.0,5.577275842706318e-15,0.0,9.995669150098428e-15,1.959063497752436e-33,0.0,9.563007258865002e-16,0.0,0.0,9.767266147670354e-30,1.2579397319725319e-30,0.0,0.0,2.348456071638667e-10,0.0,1.1509049022582518e-12,0.0,0.0,2.6720161498550163e-14,0.0
4,0.022,0.1352994438785865,298.00004381772715,1.2713137724103374,0.6147597778318389,0.0,0.0953592559778732,0.10322325292518782,0.18665748222376705,2.1750993692650414e-13,0.0,1.1099130822846045e-29,1.2471397713324263e-28,2.233180223214803e-07,4.582445133735917e-09,8.046005814432616e-75,0.0,3.646799021178935e-12,2.4166633578887317e-12,2.8118174925050974e-10,9.879807396303707e-11,1.5312486500129188e-33,0.0,0.0,0.0,1.9094419438357964e-20,3.9003662655191727e-14,8.408997699693447e-38,8.644694274874099e-54,4.2447212011745894e-14,0.0,0.0,8.033083114786756e-15,2.477124226498675e-26,1.0895087264424781e-14,0.0,1.837656027551668e-13,1.0128081914170033e-15,3.650171714160505e-34,0.0,3.628515061350018e-29,1.123945463011652e-33,0.0,0.0,2.734317933888781e-09,0.0,1.9975364641377236e-11,6.97216577605104e-30,0.0,2.6720167419885953e-14,0.0
5,0.024,0.13530125729452488,298.00066753630364,1.2712967333108407,0.6147589651582648,0.0,0.09535933369113704,0.10322331446149488,0.18665726980323494,2.8764327854595887e-12,0.0,5.9609916822793394e-33,2.5417746513597382e-26,1.002144704742618e-06,6.73572893640598e-08,8.415271540229661e-75,0.0,6.087573869671344e-11,4.591021209898418e-11,4.170806633065249e-09,1.9406428268717767e-09,1.232267874734509e-31,0.0,0.0,0.0,2.684587459009239e-19,4.0017469219300525e-13,3.5719348053612175e-37,2.054049206160166e-51,5.770436329761681e-13,0.0,0.0,5.819248579016534e-14,5.639395104465563e-24,3.1744322638123455e-14,1.7116329511882377e-35,3.810028474988913e-12,2.1950011588400398e-15,2.8538406990888616e-31,3.2607411965305953e-34,1.554746501283921e-28,4.506231201078436e-33,0.0,0.0,4.069391025236819e-08,0.0,4.6394596296421225e-10,1.7365147552300535e-28,0.0,2.672019760239371e-14,7.4000636051211e-32
6,0.025,0.13530587848514664,298.00437994404035,1.271253314067605,0.61475720282336,0.0,0.0953595067107734,0.10322345941349276,0.18665661204716,1.7139832487928135e-11,0.0,0.0,9.665433746466142e-25,2.4810131001954144e-06,4.2838327485627936e-07,8.391112397956223e-75,0.0,3.930640852458265e-10,4.026266022852339e-10,2.6736733462489244e-08,1.5951136734594077e-08,6.243350559520479e-30,0.0,0.0,0.0,1.5952924888870646e-18,3.162388240338676e-12,1.1677655561223632e-35,3.421226230931862e-49,4.371071898772516e-12,4.818013489933388e-47,0.0,4.4864666486985504e-13,2.174723056623656e-22,2.1558794666652062e-13,8.70877291313339e-34,3.058813757473336e-11,1.1617354073811817e-14,1.48291426198234e-29,1.6480120160280034e-32,5.1367458453405594e-27,1.4713478090673392e-31,1.0202119531298487e-14,0.0,2.6162327650915374e-07,0.0,4.446027168452655e-09,4.381662534316701e-27,0.0,2.6720268225726367e-14,8.706431396084928e-32
7,0.025500000000000002,0.1353149235658385,298.01635514847544,1.2711683379879024,0.6147544781274422,0.0,0.09535978369364946,0.10322371006548425,0.18665505933044227,5.89615625032284e-11,0.0,0.0,1.215333110986454e-23,4.254773715501958e-06,1.5567566267826403e-06,8.283840119229807e-75,0.0,1.4401664758334553e-09,1.9547443940591963e-09,9.78352488092933e-08,7.273936863178583e-08,1.043372092306417e-28,1.6819972145837639e-40,1.3768699935204222e-57,0.0,5.475383821502174e-18,1.4415195264944119e-11,2.102501641415749e-34,1.6651981311863495e-47,1.878225832634073e-11,2.077257716106221e-46,0.0,2.065907419646549e-12,2.8756150059687327e-21,1.0720654553829518e-12,1.400964880045792e-32,1.3615081802647506e-10,5.152085747636116e-14,2.4216958544787317e-28,2.8202725989579162e-31,9.151124312261874e-26,2.6427739331509346e-30,2.2941429205052036e-13,0.0,9.597522776417002e-07,0.0,2.3299078158925464e-08,7.261851853819739e-26,0.0,2.6720408082283687e-14,8.934816283009774e-32
8,0.026000000000000002,0.1353474530966081,298.07184030631345,1.2708628258181225,0.6147467395697834,0.0,0.09536058343803021,0.1032244903772468,0.18664875054588909,2.3637873523173937e-10,4.230161755694547e-30,0.0,2.09251812990962e-22,7.682243202262977e-06,6.634327539463186e-06,8.071139539742787e-75,0.0,6.191685139149795e-09,1.1474129875338327e-08,4.201718504078897e-07,3.9852504075011095e-07,2.476408290178135e-27,0.0,0.0,7.412849985595806e-38,2.196463729600455e-17,7.927883573815226e-11,5.6879726589294865e-33,1.4346469265732506e-45,9.656045167058052e-11,1.0847009243515534e-45,2.655000363571874e-39,1.1535111221878509e-11,4.787559339946855e-20,6.676813253116106e-12,3.1839619639821657e-31,7.261060662312925e-10,2.901076327024587e-13,5.574307289542306e-27,7.195486726086766e-30,2.419175375209474e-24,7.079968095596708e-29,1.6761994868912308e-12,0.0,4.133400185687058e-06,0.0,1.485768880666091e-07,1.9347292511007823e-24,0.0,2.672103264883169e-14,9.081946399131865e-32
9,0.026250000000000002,0.13540121485325257,298.1751494800108,1.2703582256903625,0.614736104273626,0.0,0.09536164461593015,0.10322559640269174,0.18663761068184634,5.407209580932113e-10,8.255652068980721e-29,0.0,1.165047033961888e-21,1.05937835235482e-05,1.5834472143016115e-05,7.885923851339957e-75,0.0,1.4891983218076105e-08,3.453605238377302e-08,1.0083307750430808e-06,1.1399126628304451e-06,1.7218626888972184e-26,1.5830852742357515e-38,5.424554661273157e-55,5.454818542829246e-36,5.0841270211820404e-17,2.2755043711543977e-10,4.432950205967481e-32,2.1917391144318558e-44,2.636524711518691e-10,3.048790555177315e-45,1.6548405529813565e-37,3.350331035089292e-11,2.7880693276430346e-19,2.1126990239277317e-11,2.1504178060014717e-30,2.035879775415552e-09,8.547209915516905e-13,3.7895316837320014e-26,5.605718432285085e-29,1.842885786741895e-23,5.421865877565754e-28,5.436664804878478e-12,0.0,9.938653818614194e-06,0.0,4.763161951478494e-07,1.496293812233386e-23,0.0,2.6722531778681997e-14,9.240488736092279e-32
