,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2HF(5883)
0,0.0,0.14502465490603111,298.0,1.2713180650574374,0.6147599981775063,0.0,0.09535923515748349,0.10322323689789706,0.1866575296777888,0.0,1.9831802580255557e-15,5.676691615593827e-15,2.9523725200355696e-21,8.899526471901958e-11,2.990238930717766e-14,6.685416191037033e-84,0.0,3.0412857325871637e-15,1.2976418377281533e-15,7.347193025369324e-16,6.849373975911898e-16,0.0,2.8424085535498766e-14,0.0,1.9326756058658184e-14,5.531296160709179e-21,1.6550434311163534e-17,0.0,2.0125140712626956e-28,1.6728378712648754e-17,0.0,8.783834998583184e-30,9.467382322782405e-18,7.499414574251817e-28,8.940225431842562e-16,3.5983997780040297e-16,1.225697647913267e-17,0.0,0.0,1.2127010641062295e-31,0.0,1.8380020328296316e-24,3.532146396707676e-18,2.64290089769537e-14,5.272728721857248e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2409732948718844e-14,2.1684077128976115e-16,0.0,2.0047895913285303e-26,5.492373973484551e-26,0.0,0.0,0.0,0.0,0.0,1.1846258068108975e-14,0.0,0.0,1.242511355635998e-25,4.0131416393934766e-22,0.0,8.694043080541747e-14,0.0,7.298662908728774e-23,0.0,4.224549343720071e-14,3.6065414810953943e-29,0.0,0.0,0.0,0.0,0.0,3.977221557728406e-33,0.0,3.5858343817597513e-16,1.0229998055316712e-15,0.0,0.0,9.42546382210744e-17,0.0,7.007954685952966e-18,0.0,5.489918254927516e-14,0.0
1,0.008,0.1450246578900173,298.0000000030656,1.2713180388993401,0.6147599968012646,0.0,0.09535923528691923,0.10322323699649681,0.18665752940230246,8.148613837838174e-17,3.1899897963759418e-21,4.743819157920583e-19,1.16584312136006e-19,1.5123296429389373e-09,4.0701952283982354e-14,6.3692450346885926e-83,0.0,1.8871916389640494e-13,1.297732977482436e-15,4.584580865688548e-14,5.649217715725827e-14,0.0,3.1555504012061215e-21,0.0,3.860401220653381e-21,3.17809405492325e-19,1.3873698402114914e-15,4.774830750077533e-34,2.2375273626379313e-35,1.5928592242539585e-17,0.0,4.8415833079622205e-28,9.473472256387394e-18,6.251801141988335e-26,9.135634602700775e-16,1.4244907676943826e-22,1.4110141379990865e-17,0.0,0.0,6.53993809617723e-30,0.0,1.8471081991303346e-22,3.532511079736985e-18,2.9398251761779367e-21,3.261576438466423e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0249451068916145e-13,2.1695115167303198e-16,0.0,2.1730178599573138e-24,5.81136655284244e-24,0.0,0.0,0.0,0.0,0.0,3.045906488663203e-21,0.0,0.0,1.298835928366993e-23,1.0858070323417278e-20,0.0,8.826991607926162e-20,0.0,6.647929046934516e-21,0.0,5.4965336982859646e-18,5.4740320744836e-27,2.908660260626359e-19,0.0,0.0,0.0,0.0,6.850891087984688e-31,0.0,3.5858343987564926e-16,1.4545846444013722e-13,0.0,0.0,1.571841815328076e-14,0.0,8.457555163592949e-18,0.0,5.489918266433647e-14,0.0
2,0.016,0.14502470857468402,298.0000000067759,1.271317594587576,0.6147599734142951,0.0,0.09535923748813029,0.10322323867213368,0.18665752472445624,9.302580973778888e-15,2.888078661254288e-27,5.456601175431822e-23,1.3683207294683616e-23,2.569954609405683e-08,3.4389923642571417e-13,1.1493492453796063e-82,0.0,1.8892374319408332e-13,1.3237130745036306e-15,2.335638074178912e-13,5.770154023515358e-14,0.0,3.5319749450087664e-28,0.0,7.7572731601630755e-28,8.080877026544072e-19,1.3976230665709406e-15,7.459572621276173e-38,2.7994974200326627e-43,1.2892264162942595e-16,0.0,1.2074922008763052e-34,9.986751316730549e-18,1.0333323667452269e-25,9.152732402504767e-16,5.657319962645083e-29,1.6184716673602452e-16,0.0,0.0,9.251386706129831e-34,0.0,1.671328754189949e-27,3.567909524740014e-18,3.292923822740768e-28,2.818404616693094e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0254083285473306e-13,2.1859018741354872e-16,0.0,1.6905385686277314e-29,2.431936646487045e-28,0.0,0.0,0.0,0.0,0.0,7.859912243139691e-28,0.0,0.0,2.3056049998180234e-23,4.645289734729294e-21,0.0,2.7239492840176853e-25,0.0,2.1664952413202948e-27,0.0,5.4961909854154824e-18,4.273693232584299e-28,2.913974789046596e-19,0.0,0.0,0.0,0.0,6.850891504748769e-31,0.0,3.585834593918898e-16,1.4545892461923598e-13,0.0,0.0,1.5718422829094826e-14,0.0,8.45469396804592e-18,0.0,5.489918469037501e-14,0.0
3,0.02,0.14502503793109445,298.00000009536984,1.2713147073916224,0.6147598214496763,0.0,0.09535925179096033,0.10322324956007935,0.186657494324151,2.0622769807899084e-13,6.496929292433139e-31,1.2476109707674888e-26,8.424949521564561e-27,1.828562970104412e-07,7.32175722048557e-12,9.803942569773033e-83,0.0,1.9364680782947054e-13,2.1868901183151236e-15,4.594352863464431e-12,9.515541992393146e-14,2.7340173716862695e-29,8.161103415894e-35,0.0,3.188655500277483e-34,1.4767526130830282e-18,1.7169656279153003e-15,0.0,3.1096939491323287e-49,3.381423251655429e-15,0.0,0.0,2.627383945604677e-17,1.6831525462830492e-25,9.685699186391699e-16,4.564094712303457e-35,4.5965301484464415e-15,0.0,0.0,7.895325683466307e-37,0.0,2.9321603743447737e-32,4.86075912760199e-18,0.0,6.091291801916284e-12,0.0,3.2457457197086055e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0413695929263893e-13,2.820287712822885e-16,0.0,2.7634973070674297e-31,1.9149398989947698e-30,9.510869446304343e-38,4.679645045902936e-35,0.0,0.0,0.0,1.8036152205313017e-33,0.0,0.0,2.668422490206917e-23,2.0377058692593326e-21,0.0,1.96673241642963e-26,1.0333237175109425e-45,5.226826702217063e-30,5.727425841775349e-39,5.496190152462187e-18,4.27296121887202e-28,3.0431509323072936e-19,0.0,0.0,0.0,0.0,6.850896798061068e-31,0.0,3.585836386542812e-16,1.454591896579534e-13,0.0,0.0,1.5718427213138346e-14,0.0,8.453266071543936e-18,0.0,5.489919787282613e-14,0.0
4,0.022,0.1450261906576979,298.00000117521927,1.2713046024904207,0.6147592896730956,0.0,0.09535930183887832,0.10322328766062663,0.1866573878906784,2.3582288809663385e-12,7.451236292363694e-31,2.187461806820011e-27,7.153031595099396e-26,7.327119162634075e-07,8.93617923684296e-11,5.576571785986511e-83,0.0,2.499441598654756e-13,1.6741310860587992e-14,5.633646899968387e-11,6.845016651324005e-13,2.736424616849533e-29,3.9457015683538384e-41,0.0,0.0,5.574183943990543e-18,6.770090994863963e-15,5.693834151043633e-40,1.0652715137301965e-48,5.1005862940367255e-14,0.0,0.0,2.8875305835059174e-16,5.471445825800989e-25,1.9437133059922647e-15,3.540913655997814e-39,7.22642969122102e-14,0.0,0.0,3.2795524072929826e-36,9.597264842109325e-31,0.0,2.8793252089044694e-17,8.223649768527917e-31,7.525334981820658e-11,3.3555980979917576e-15,2.9827926703321823e-28,0.0,2.074555905716936e-15,0.0,0.0,0.0,4.748088148866015e-14,0.0,1.3391405553046313e-13,1.5559498098925625e-15,6.737438169237851e-15,2.8453186196817413e-31,5.552053885329064e-30,3.292417686417615e-36,1.6776971499526956e-33,0.0,0.0,0.0,1.3934706500653095e-33,1.4810835020064303e-36,8.124156677822438e-32,2.8125520676057267e-23,1.1217579926497326e-21,0.0,5.308801709144915e-26,7.381535720780475e-45,5.2317418358613266e-30,5.938483136622588e-38,5.4961877765880926e-18,4.272605605063368e-28,5.314457853869361e-19,0.0,5.984708168665074e-30,0.0,0.0,6.8509564330457345e-31,0.0,3.5858571626897887e-16,1.4546509387198042e-13,0.0,0.0,1.571844588488543e-14,0.0,8.452560448111943e-18,0.0,5.4899244254075174e-14,0.0
5,0.023,0.1450284977615871,298.0000080256402,1.2712843786983787,0.6147582259242916,0.0,0.09535940194017808,0.1032233638775331,0.18665717466608536,1.4654870793913017e-11,1.851499516479769e-30,2.415959351265791e-26,6.201019157422388e-25,1.8320959867109635e-06,5.921554215731355e-10,1.5393405661036811e-83,0.0,7.125368646097781e-13,5.845829116138689e-14,3.762422208695416e-10,5.4686216033431675e-12,2.736431822442293e-29,2.0657941506454837e-43,0.0,0.0,2.805433576239547e-17,4.8012753063484855e-14,1.973718778498454e-37,3.8629393500870567e-47,4.1158242178698214e-13,0.0,0.0,2.4694148265043037e-15,7.285614017821605e-24,1.1125774100212597e-14,8.323191894285004e-38,6.054475633515887e-13,1.6151048601747773e-15,0.0,2.3917176923558306e-35,5.380374278158421e-29,0.0,2.5628991151224363e-16,9.048618212252916e-30,5.042370206434133e-10,3.510201970886397e-14,7.953377344699349e-27,1.4758805308226452e-14,2.2731439747621587e-14,0.0,1.1287580154313446e-15,0.0,3.63508235997758e-13,0.0,4.1912177071628727e-13,1.4667119944457244e-14,2.282294784192845e-13,1.1117071976923998e-30,2.850501488834156e-29,7.295757918874782e-35,3.6563168539616866e-32,0.0,0.0,0.0,1.3934602603217816e-33,1.6823414063404927e-35,9.198835869450724e-31,2.8740687886415734e-23,7.701341015897773e-22,0.0,2.5407988131917535e-25,1.8364913426806335e-43,5.398679889828859e-30,2.5551116992758547e-36,5.4961863073635086e-18,4.272440794132989e-28,2.597047489180548e-18,0.0,7.399284439644635e-29,0.0,0.0,6.851379950460129e-31,0.0,3.586076109535662e-16,1.455442014455553e-13,0.0,4.5460992097717895e-19,1.571853515807334e-14,0.0,8.452221803971406e-18,0.0,5.489934127390189e-14,0.0
6,0.024,0.14503543716910688,298.0000682490138,1.2712235525691657,0.6147550312398182,0.0,0.09535970248906743,0.10322359281498364,0.18665653161171175,1.1244091028070394e-10,2.672129284052833e-29,2.808476787319174e-25,3.523473993606129e-23,5.1294612059952e-06,4.868435272537803e-09,0.0,0.0,4.762574535051697e-12,4.979091471801954e-13,3.1201119122442973e-09,5.88456592765698e-11,2.7396312845163214e-29,0.0,0.0,4.56000831780014e-37,2.0551323597576207e-16,5.105898378045062e-13,1.8214349085667544e-35,3.9488153083430255e-45,4.171877031164689e-12,4.592814080221352e-47,1.0121270784506944e-37,2.735256441377341e-14,3.431798160404952e-22,1.2946710095234479e-13,6.728242377858508e-36,6.384870883526025e-12,2.1366173481975354e-14,9.308029348867641e-32,1.4824597665152475e-33,3.3134491070720095e-27,1.0585217263969579e-33,3.215554772627415e-15,9.886058131709586e-29,4.195058506098521e-09,4.084165447933421e-13,4.60990247446496e-25,3.481595197163286e-13,2.4079449422046594e-13,0.0,3.2476283890415215e-14,1.207873527218171e-13,3.1080140391940745e-12,2.0804817970158955e-14,4.1565981716466405e-12,1.9896133787971203e-13,2.957943783684909e-12,3.9744145415441145e-29,4.807393300363282e-28,6.615585105893089e-33,3.331030671150289e-30,0.0,3.9842607973987596e-28,1.1347534413432167e-28,1.393865516176468e-33,1.2748399533204488e-33,6.970134532985253e-29,2.9296588542569516e-23,5.114678444654004e-22,0.0,2.2073625749425946e-24,1.6491440998497508e-41,1.5297468051787348e-29,6.658085931640953e-34,5.49620965141087e-18,4.272341359121503e-28,2.8337138391000556e-17,0.0,5.647066476422483e-27,0.0,0.0,6.855756867476008e-31,0.0,3.589662466271482e-16,1.4700902717356952e-13,0.0,8.962711605268108e-18,1.5719909457524345e-14,0.0,8.45191919860024e-18,0.0,5.4899711424945776e-14,0.0
7,0.0245,0.1450441749130657,298.00027428180283,1.2711469717183674,0.6147510253463108,0.0,0.09536007915429136,0.10322388004379522,0.1866557162970969,4.1627741423356344e-10,2.108611333141105e-28,1.6755334605544224e-24,6.299968588764623e-22,9.250424509608919e-06,1.9041929113595986e-08,0.0,3.078038153871836e-68,1.8329057479559344e-11,2.5073294914900076e-12,1.2288683833755744e-08,2.888460361602343e-10,2.7980623943498325e-29,5.762776604926003e-43,2.3799584091708905e-56,9.465168034109721e-36,7.546032654877192e-16,2.5140339810782243e-12,4.095428224348253e-34,9.375406847658838e-44,1.934755636126459e-11,2.1301433818679247e-46,2.0872372687266268e-36,1.3694078728579685e-13,5.175095552039352e-21,7.162189131148313e-13,1.928027266934954e-34,3.0599833398724724e-11,1.1032045229323404e-13,1.1088898159639862e-30,1.4618973096406414e-31,4.825448270568286e-26,2.3187416210900737e-32,1.8020857272894208e-14,5.054660090635586e-28,1.6564553349954987e-08,2.101315549450158e-12,7.234538839183103e-24,2.0689391245755818e-12,1.1313020294283451e-12,0.0,2.2062277352859072e-13,9.362048509565847e-13,1.2389114021874025e-11,2.0797592468390935e-13,2.2990509414982512e-11,1.193441625721651e-12,1.5914895224465655e-11,6.711249461469228e-28,6.226428201727072e-27,1.5028594483705302e-31,7.616342437983021e-29,0.0,1.5976564201161407e-26,4.550269403837105e-27,1.4124847889749941e-33,2.6438694847605735e-32,1.4453869750201988e-27,3.019676934098851e-23,4.041755308118205e-22,0.0,1.4022339001240372e-23,4.448507211426648e-40,1.6329680653638146e-28,4.912292211833695e-32,5.496330288244773e-18,4.272460575897316e-28,1.5184012824376362e-16,0.0,1.172266667773519e-25,0.0,0.0,6.87352735967565e-31,0.0,3.6126356767070943e-16,1.5738857975622492e-13,4.356071224451165e-14,6.344031085828454e-17,1.5730613806365574e-14,0.0,8.451807533632265e-18,0.0,5.490071928747702e-14,0.0
8,0.025,0.14506194527341745,298.00128249115244,1.2709912541000916,0.6147429565568439,0.0,0.09536083711660649,0.10322445930126842,0.18665403262322336,1.7763796266912246e-09,3.1897423185733545e-27,1.771901776296391e-23,1.5781621065083637e-20,1.749160290368833e-05,8.640579728038558e-08,0.0,1.552847581987625e-67,8.332133029643011e-11,1.5562608749377144e-11,5.619559536467818e-08,1.6869908086243652e-09,4.6622648374810256e-29,2.5733421099411217e-40,1.0413364613330335e-53,7.141887045635752e-34,3.2027154478540145e-15,1.4751702772947774e-11,1.6965999355672192e-32,3.8565866663214156e-42,1.0607058594510375e-10,1.168558842877309e-45,1.6163961568650135e-34,8.170164370944524e-13,1.0023724886813564e-19,4.790833440319584e-12,1.5469950068947616e-32,1.7395388729787478e-10,6.741685515011839e-13,1.987754041800212e-29,2.441962804149582e-29,9.452602513607153e-25,7.31898492707779e-31,1.2172187494251406e-13,3.717865547257738e-27,7.596421805646978e-08,1.2901952820337329e-11,1.5267875995037063e-22,1.4484931270372965e-11,6.277100126035116e-12,0.0,1.7890606235232637e-12,8.091912099286797e-12,5.73327068566189e-11,1.6649524782337623e-12,1.5581758484280358e-10,8.680377455118522e-12,1.0223982785111093e-10,1.6603057360578516e-26,1.4320590314975632e-25,4.8913971751756995e-30,2.4928528295265974e-27,0.0,5.816481941668611e-25,1.6565859106079156e-25,2.7845906812809915e-33,7.732605117327893e-31,4.2245851171746233e-26,3.6991578021967536e-23,3.1442424279573666e-22,0.0,2.1455803331180554e-22,2.5676282252836464e-38,3.340799340836431e-27,6.75059935366304e-30,5.496988563913289e-18,4.273264901074202e-28,9.831429149834508e-16,1.9468704284696818e-20,3.4269317217798564e-24,0.0,0.0,6.9761882169717854e-31,0.0,3.8172548129018065e-16,2.5896423303368303e-13,4.94224203525716e-13,5.467126656506173e-16,1.5850849898084884e-14,1.6795520162116657e-16,8.45176395187966e-18,1.5486299769230135e-25,5.490781755092513e-14,0.0
9,0.025500000000000002,0.1450989355027476,298.0062133141214,1.270667239482543,0.6147265487823166,0.0,0.09536237551710508,0.10322564019415281,0.18665040430544025,7.865301833452494e-09,9.746734222295288e-26,3.072202704970712e-22,4.2607171387472966e-19,3.397415688343888e-05,4.0659767477470516e-07,0.0,3.0685389470562076e-67,3.946262556860035e-10,1.0047544044912048e-10,2.664756653991457e-07,1.0186725147187316e-08,1.0474734905132003e-27,0.0,1.3088226733343496e-50,8.14898364864862e-32,1.4121384450027251e-14,8.950836554142708e-11,1.3686259789290272e-30,2.559182436869734e-40,6.01695269466395e-10,6.678455693229106e-45,1.8577072469999997e-32,5.037673208254214e-12,1.9850009086604213e-18,3.308815765928305e-11,2.117153618623038e-30,1.0226795272663809e-09,4.248446632672747e-12,5.204193908146824e-28,4.509675408036662e-27,1.999890912494744e-23,2.7982675762331805e-29,8.481230262681856e-13,4.177799227589499e-26,3.612297983330651e-07,8.181436463351413e-11,3.400555461512491e-21,1.0407591897069081e-10,3.601460243919638e-11,4.118713296543248e-30,1.486478129456517e-11,7.088980340417279e-11,2.7498817218568923e-10,1.300702545490502e-11,1.0926472660460554e-09,6.504920455421361e-11,6.774129234932502e-10,4.474004868826213e-25,3.8082175519223136e-24,1.7161993630731019e-28,8.781424083895728e-26,0.0,2.152448039029089e-23,6.130354089768781e-24,1.807253845678098e-31,2.43713544950104e-29,1.3262050563525249e-24,8.820673252506602e-23,2.3653523073224102e-22,0.0,5.1629990777188665e-21,2.5230069481735335e-36,7.427817406968659e-26,1.0634824355486533e-27,5.500344767970266e-18,4.277206694764024e-28,6.579023882991277e-15,2.5333013256100823e-19,1.0746911006414047e-22,0.0,0.0,7.571484539955157e-31,2.2999425563137465e-15,5.641087578913473e-16,1.2530378443326046e-12,4.600236956795874e-12,4.834093388598245e-15,1.721119136020687e-14,1.1099496013538633e-14,8.451884881382315e-18,1.701664720872696e-24,5.497107169655597e-14,0.0
