grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929),Y_S(8666)
0.0,0.025070002715615,298.0,1.230040617679212,0.6898512932565977,4.81904270863271e-28,0.0284498915558661,0.0262824538152617,0.0459590246498118,0.2094572474423918,9.08910325310852e-12,4.524232291997135e-15,1.4075204504041248e-13,0.0,6.321950733443585e-08,1.3331535227761856e-08,0.0,4.343859487720884e-37,5.958825048373403e-13,8.635419837284767e-13,2.224907481426669e-09,6.435980213530515e-10,7.370073751365038e-21,0.0,0.0,1.929758723631196e-14,6.296908275866957e-17,1.552714687272581e-12,0.0,2.9533862568676087e-25,2.310840940671221e-13,4.748047818275028e-13,8.670306006652168e-30,0.0,1.6838140190906728e-22,8.072225357824745e-14,0.0,8.712947361802515e-12,0.0,3.27153911637706e-29,0.0,1.4850259764385208e-26,0.0,4.046402453285291e-14,0.0,9.824333537749325e-09,0.0,1.652722167843535e-12,9.137129407072088e-15,1.7270497723600077e-13,5.4296359555356946e-14,2.9699991661336687e-12,0.0,5.803952400096243e-13,6.667960466877066e-12,1.1359812412102713e-12,3.0248834462458566e-14,5.46846102968057e-13,0.0,0.0,5.059832422679798e-32,2.62227029695831e-29,8.195407372594419e-29,0.0,0.0,0.0,0.0,0.0,2.6551444949304923e-14,0.0,1.532284389858575e-13,0.0,0.0,8.161463907224141e-23,0.0,3.6751153168909824e-29,4.71620991270941e-16,1.9827365178153223e-16,0.0,0.0,0.0,1.47968727632298e-38,0.0,0.0,0.0,2.5619315354007866e-15,6.715911849016809e-17,0.0,1.1393892480274805e-13,5.5390837473320505e-15,1.1242840211017683e-20,5.2028659973895976e-14,3.06760221090237e-33,1.7232823731865166e-35,0.0,6.421324821078472e-32,8.334566178495989e-16,1.7340171638324304e-17,0.0,0.0,1.6220571920189056e-15,7.549545634529437e-20,0.0,5.495890897177369e-16,1.7106622348009736e-16,2.0476751555673867e-13,0.0,1.743059084235411e-37,1.0144674071247376e-27,2.892183285507869e-29,0.0,3.908887133390771e-16
0.008,0.0250703046385341,298.002843687345,1.2300258042435095,0.6898510165346123,2.077680656122621e-28,0.0284499000440682,0.0262824636619419,0.0459590446484964,0.2094570554585455,9.331256881805372e-11,1.1746503306948864e-21,0.0,0.0,2.3281575762193265e-07,1.447650252148627e-07,0.0,1.471400078257025e-36,6.592422837268537e-12,1.3439824321580436e-11,2.4649947555442932e-08,9.292934487477073e-09,1.0579408777946917e-19,0.0,0.0,6.9112141540715685e-22,6.434068971630559e-16,2.2454891579678318e-11,0.0,5.674768671112015e-33,4.003902291964091e-12,1.819960537588361e-20,8.676674893080663e-29,4.390622522801393e-13,2.3468985332192925e-21,1.4317731061931942e-12,0.0,1.1737830695876246e-10,0.0,4.924217943182108e-28,0.0,2.4891917415983434e-25,0.0,1.8408145074258338e-13,0.0,1.0761344557760018e-07,0.0,3.40266064124101e-11,1.249995940998338e-13,4.605440141652075e-20,1.106610378196758e-12,6.684998385427772e-11,1.5996526712521623e-14,6.6735426550293916e-12,1.1152949585037027e-10,2.8105080646588416e-11,4.82774372086302e-13,5.691612039773172e-12,0.0,0.0,1.0560968776472292e-30,5.4566444056282795e-28,1.6117384058330346e-27,0.0,0.0,0.0,0.0,0.0,5.0510961956232305e-21,0.0,1.1206207468808926e-20,0.0,0.0,1.2888757428700273e-21,6.1695905541876336e-18,1.0632261531525942e-27,7.477861713637234e-15,1.999129432344641e-16,0.0,0.0,5.958523436299887e-13,3.2314361650275444e-37,0.0,1.45468401711828e-13,0.0,4.576862330628885e-21,6.715914616904289e-17,1.657891599044952e-15,1.1395819541647598e-13,1.337446019601754e-13,2.4534842948621894e-19,5.2028682549190634e-14,1.7553543408982234e-31,5.048142737385694e-34,0.0,1.415136209551722e-30,1.5235163689589027e-14,1.9136339526747066e-17,2.6421556252588185e-14,0.0,4.987222247187804e-14,1.620310617612589e-18,3.497226856853605e-15,1.4832455615606365e-14,4.860643153353456e-15,2.1191847326264089e-13,0.0,4.604880547607453e-36,3.239274320474637e-26,8.34875230661681e-28,0.0,3.994902707400381e-15
0.012,0.0250714160184014,298.0148250732325,1.2299712789765398,0.6898503375351396,1.2515383451021815e-28,0.0284499209016594,0.0262824890497203,0.0459590949709922,0.2094562701985635,4.275775082143605e-10,6.253526814153013e-28,0.0,1.1949233067085946e-21,4.88219329855733e-07,6.963782284153057e-07,0.0,2.9908212138802025e-36,3.0602698884824706e-11,9.145691610041402e-11,1.206172420605804e-07,5.7205142852500764e-08,3.3922076598564755e-26,0.0,9.073064008991364e-38,5.264674574705454e-29,2.9782839627323535e-15,1.3950371146133743e-10,0.0,2.7053179686785377e-41,2.3586642575273675e-11,1.4625084640543824e-27,5.460961825630202e-35,3.5250753863470495e-12,2.6867801363652354e-20,1.010476895197032e-11,0.0,7.023319101711264e-10,0.0,4.8561616721816546e-29,1.7558039307671978e-30,1.651112779984704e-24,0.0,1.1076016179252227e-12,0.0,5.215165770460939e-07,0.0,2.481866297974852e-10,7.339367575723733e-13,2.5627218075319712e-26,7.280730420651262e-12,5.900379189300125e-10,2.0554406287279943e-14,5.4326769539111814e-11,8.070838673097486e-10,2.1550679340069559e-10,3.231748126780368e-12,4.1441403606065545e-11,2.9474399613393673e-28,0.0,3.81431365672155e-29,1.9706695235134927e-26,5.349853539806872e-26,6.204527710628343e-24,1.777885161219116e-24,0.0,0.0,0.0,1.991179396755032e-27,0.0,9.955049643995757e-24,0.0,0.0,1.5985300933767547e-28,6.1791968493323836e-18,8.198016998537251e-29,5.044792072161343e-14,2.0403742534976784e-16,0.0,0.0,6.653193669694427e-12,4.92394922161217e-41,0.0,1.4792592886431314e-12,0.0,1.696959767224808e-26,6.715921233934713e-17,1.9726716345258423e-14,1.141338700820577e-13,2.996676126182478e-13,3.774405435015895e-24,5.202873813075984e-14,1.7583097047324187e-31,2.0055417318775524e-33,9.681616668175093e-16,5.52290266984048e-32,1.345685009541672e-13,3.5393161728111626e-17,3.0918562437021083e-13,0.0,4.992172583081952e-14,1.618894093514072e-18,4.793558184730712e-14,1.7245585050735664e-13,6.201560522464104e-14,2.757032126791877e-13,0.0,8.636474670425946e-40,5.968236210572434e-31,3.479153856188914e-26,0.0,3.3023717012311683e-14
0.016,0.0250777066066908,298.0861185379016,1.2296627483104206,0.6898473736714272,7.745223356580061e-29,0.0284499981802477,0.0262826007077117,0.045959322728764,0.2094515020118209,2.307455886690008e-09,1.4677617394129715e-27,5.427692040916304e-23,1.0253803053341688e-19,1.0860775246730366e-06,3.966249824321415e-06,0.0,6.576716128349631e-36,1.7202123496857278e-10,7.398997388175672e-10,7.000840943009026e-07,4.269750940694416e-07,2.4850675484111964e-27,0.0,2.4102386175067357e-43,2.2494810839968559e-32,1.975424108320284e-14,1.0441553859466e-09,9.835031339756644e-30,8.784704209695026e-42,1.656118501087136e-10,1.2299169754212263e-34,4.844989298108544e-33,2.7770160782082648e-11,9.926766761900885e-19,8.667142525187002e-11,2.228717234383173e-30,5.094845492878035e-09,1.069235242057324e-12,3.575330301725978e-28,2.5726966531468187e-27,6.389334872777149e-23,7.349672237703459e-28,9.331788383485556e-12,5.376625839982444e-27,2.994794793999393e-06,3.209954371314195e-30,2.2081050825635524e-09,5.2041719580658704e-12,0.0,7.324735944734499e-11,6.4751466525544045e-09,1.970533779061526e-14,5.272023994990566e-10,7.050817009928274e-09,2.013869702743828e-09,2.653770386567409e-11,3.8450710796619004e-10,2.6657674489652127e-26,2.3135316542976653e-25,2.0139934985330063e-27,1.039080375887088e-24,2.791311503293577e-24,3.3909072746148032e-22,9.675007691484251e-23,5.239752024557927e-31,2.0246227678163954e-26,7.566373469445951e-33,2.3884540100656955e-32,0.0,3.406914622143962e-22,0.0,1.1871765936336614e-37,4.2431781656612847e-32,6.235563056714957e-18,8.24686518021611e-29,4.161329018966195e-13,2.456426480064838e-16,1.6370390269461028e-24,0.0,7.529908035674218e-11,2.5431958066345694e-39,1.8294452061053184e-37,1.6461921007977108e-11,1.1749021480264975e-30,6.522084985135037e-32,6.715948072466183e-17,2.846486472564104e-13,1.16330523383339e-13,2.3849001140061183e-12,5.94038970816104e-29,5.202898117344547e-14,1.7759872113989167e-31,1.4144253315321954e-32,3.0318014201043816e-14,2.825047906944477e-30,1.4924531688539089e-12,2.369523114115554e-16,3.393539792787192e-12,5.468819345710266e-15,5.070118346216224e-14,1.61745279162066e-18,5.422631649929678e-13,2.3517756759576217e-12,8.960782824718853e-13,1.0553738470438106e-12,0.0,4.462395890874847e-38,2.8063064727077624e-32,1.9081989376778782e-24,0.0,3.543829631746097e-13
0.018,0.0250922424985829,298.2540624797456,1.2289504069650832,0.6898415350035436,6.31266767430267e-29,0.0284500862354249,0.026282804408985,0.0459597826176132,0.2094398800480913,6.505190708316532e-09,2.2602966710772022e-26,1.6672060800700753e-22,9.661272467402817e-19,1.6854002505007613e-06,1.1639742355288916e-05,0.0,1.0272760165681265e-35,5.098403729958123e-10,2.8328260290613352e-09,2.084015861910026e-06,1.5428344502635525e-06,5.793994875666119e-26,0.0,2.669500860001707e-48,3.160885255820143e-31,2.5951599907327472e-14,3.777817697641602e-09,3.350723643352066e-28,1.2857370563407067e-40,5.694444902839701e-10,2.2537526488215508e-41,6.971339547777705e-32,1.0219324780210956e-10,3.853665447411219e-18,3.495882561349398e-10,7.363422913200582e-29,1.8006748671544485e-08,4.578403353358377e-12,9.612172944018051e-27,9.701123959488678e-26,2.576314041916853e-22,3.8871225167659836e-27,3.7809873549871176e-11,1.8863170668175874e-26,8.843254148800254e-06,4.2771399217382125e-29,9.175889761878677e-09,1.8082567959519884e-11,0.0,3.456617600987406e-10,3.2022393748443186e-08,2.362301203268365e-14,2.3451132506509347e-09,2.8838549135150697e-08,8.707033348734185e-09,1.035103139209752e-10,1.6613322360605134e-09,2.5272504812582426e-25,2.1732833469714774e-24,2.6098922046082363e-26,1.3421825959485033e-23,3.5593836666198303e-23,4.489693350633501e-21,1.2793031117925192e-21,1.0253257548409865e-29,2.355815920242124e-25,3.095424723776137e-31,9.329387959465852e-31,0.0,2.872238949250012e-21,0.0,1.249839663554374e-36,5.910931357800759e-31,6.370262439871432e-18,8.376755862967703e-29,1.6282491303287633e-12,4.3965797323519973e-16,1.9074521602580318e-23,0.0,3.7545913902185004e-10,3.1724608167050404e-38,2.4325666073364663e-36,8.141555864516679e-11,1.0333525483140144e-29,5.3806075671485045e-37,6.715989954790831e-17,1.7732988143248701e-12,1.269032383482023e-13,1.2462865302061603e-11,4.5391986217536205e-29,5.2029445092015285e-14,1.818364047131368e-31,5.48195386713057e-32,1.853050907452433e-13,3.2354055045082946e-29,7.453422117499063e-12,1.198794243293451e-15,1.6389006496485254e-11,4.339208372124223e-14,5.5435686408814235e-14,1.6166579728055355e-18,2.66505999565919e-12,1.3903648397534736e-11,5.554624348278692e-12,4.724314288270346e-12,0.0,5.562021438135676e-37,3.1393463403142336e-32,2.713084506445131e-23,0.0,1.727948555554045e-12
0.02,0.0251423214158416,298.8370023635908,1.226502562343672,0.6898233755171121,5.468739626224222e-29,0.028450037269826,0.0262833129362539,0.0459612019258426,0.2093981217244075,2.0380395541044672e-08,7.5888638886905505e-25,1.2381878994029109e-21,1.2267798744810172e-17,2.684839061046936e-06,3.81595328975793e-05,0.0,1.6641751119859417e-35,1.7031472061178483e-09,1.25163114619529e-08,6.944763694464451e-06,6.396549423461249e-06,2.657295038042469e-24,0.0,6.6691530406964716e-46,4.4364293814778485e-30,2.5077169933096142e-14,1.568194869555711e-08,1.9068085152214923e-26,3.3940271508897825e-39,2.232306056872014e-09,1.7144292264372776e-44,8.6590066065223e-31,4.3101812401013317e-10,1.2307652959363197e-17,1.6386943024621856e-09,3.814654048645301e-27,7.282414775035689e-08,2.0495753315777702e-11,1.4647483004049232e-25,5.666427050102935e-24,9.697385553545248e-22,5.057045783049015e-26,1.7853569929314817e-10,7.775464115020956e-26,2.919708229084378e-05,1.5932312844785577e-27,4.4466642219738494e-08,7.183031827665884e-11,1.3765632877647794e-30,1.9336271516131453e-09,1.8813140142280418e-07,5.603057481597922e-14,1.225251913085862e-08,1.3728767833569438e-07,4.4091988995927567e-08,4.675133812607849e-10,8.411563293584785e-09,3.3084974822356183e-24,2.845650357772624e-23,4.594390616787843e-25,2.3357463612631443e-22,6.143986203911972e-22,7.958364683969042e-20,2.2660934223183042e-20,4.310441399600047e-28,3.6354441219489146e-24,2.0248260269169347e-29,6.08960930171651e-29,4.574198191728799e-13,3.608941902957233e-20,1.5217623479547502e-31,3.606110375565364e-35,8.320970946510319e-30,6.8594638209703535e-18,8.852108753194117e-29,7.378999025491721e-12,1.7294716273129585e-15,2.94391161355288e-22,3.901774866175781e-26,2.222270818995074e-09,5.382387054044005e-37,9.221775932560791e-35,4.778249450617182e-10,1.4198690644213812e-28,2.2168420559483967e-38,6.716054615449359e-17,1.3401640023050556e-11,1.9815802212347958e-13,8.065010229060928e-11,2.9641468202902565e-27,5.2030731406143214e-14,1.9732736823415453e-31,2.713538812075417e-31,1.3261968912327425e-12,7.185869607724009e-28,4.4266437387783335e-11,7.627956198903528e-15,9.359186463186476e-11,3.4558044121188215e-13,9.529155831754051e-14,1.6154763080107828e-18,1.550475796453671e-11,9.921258010881656e-11,4.172151214335619e-11,2.8923164810798213e-11,1.1399193783668281e-13,9.410847323827169e-36,5.879959459411916e-32,4.792290355457149e-22,0.0,9.999193946995584e-12
0.022,0.0253150095031261,300.8542707634021,1.21813589149272,0.6897659707154775,5.132383283292836e-29,0.0284482617413197,0.026284154824927,0.0459654058893352,0.209248734829065,6.600134346788415e-08,3.375768352070065e-23,1.629942651100226e-20,1.7377144885263743e-16,4.344078715849651e-06,0.0001292573074298,0.0,2.7613817358086737e-35,5.959628617964513e-09,5.7021788910597216e-08,2.3928814465714417e-05,2.739176480491365e-05,1.5584108801810777e-22,1.5427769216137215e-34,6.224269842614114e-43,8.466053139504635e-29,1.7513387959680686e-14,6.721101996082647e-08,1.2747606419897331e-24,1.6263775045399602e-37,9.041461783781036e-09,1.754887968391385e-43,8.530787533613675e-30,1.875215312461474e-09,2.9027600596051616e-17,7.921631238228128e-09,2.355771336519629e-25,3.042252803353187e-07,9.213890969120003e-11,2.586836113817419e-24,3.6696063186770164e-22,5.2399662063775465e-21,1.4056541881813828e-24,8.697918798001935e-10,3.6667254888166903e-25,9.962443911324256e-05,1.0396399360754715e-25,2.221772445522278e-07,2.9640853218534245e-10,1.3596243529025168e-29,1.1135439196921091e-08,1.1363835414553272e-06,2.520675146613372e-13,6.593681634213577e-08,6.739848530505548e-07,2.3008685236359038e-07,2.1791567078638422e-09,4.389297771870548e-08,5.207896672246851e-23,4.47900069360847e-22,9.622167641063308e-24,4.7020383324259376e-21,1.2221472998271767e-20,1.5809679275747792e-18,4.497333892929869e-19,2.789383897501831e-26,6.404481194712191e-23,1.5885052587907111e-27,4.7760770700348766e-27,3.1976168451022738e-12,5.246096174916259e-19,1.5310655746657843e-30,1.86047564211037e-33,1.608665965935179e-28,8.841220594101409e-18,1.0706867531955664e-28,3.4498825028783724e-11,1.0268280314379456e-14,5.188895478584136e-21,3.12782367925386e-24,1.3518461132009711e-08,1.1225549053051288e-35,6.504952926062808e-33,2.8827323559313275e-09,5.44027454172007e-27,5.279980024877745e-37,6.715874318508508e-17,1.0365046494782384e-10,6.755266565340468e-13,5.389810174397221e-10,2.331547183239939e-25,5.2033634817537484e-14,2.6133188876104352e-31,1.7446631415002164e-30,9.672822682947176e-12,2.718482701734573e-26,2.7026079573449387e-10,5.0345066549520544e-14,5.495256721015272e-10,2.7387731948312613e-12,4.287600300580352e-13,1.6121266248194614e-18,9.270519043972116e-11,7.236965011851396e-10,3.199009516842149e-10,1.8751203322848394e-10,1.5455634095794305e-12,1.9461390673076163e-34,3.7518428247475054e-31,8.358149285279287e-21,2.678048604951824e-12,5.951045379850092e-11
0.023,0.0255590997921147,303.7096158172548,1.2065026529263865,0.6896906876072745,5.116864341380795e-29,0.0284429596410999,0.02628364122713,0.0459700419654314,0.209031079095206,1.2757270334136366e-07,3.1807869700230014e-22,8.584324105880501e-20,8.224992357133338e-16,5.579206576007474e-06,0.0002570232819586,0.0,3.6027869934752134e-35,1.242895777323326e-08,1.385204076023674e-07,4.815989050499871e-05,6.382364460606036e-05,1.7130329857415836e-21,9.066242979230133e-34,3.688285663750173e-41,7.389794597719187e-28,1.3421021608932395e-14,1.5662048839504537e-07,1.5185892010652192e-23,2.0826956475012407e-36,2.0272193509349548e-08,1.848060680778909e-42,3.075155006634139e-29,4.415128546081972e-09,4.417308138240132e-17,2.009754857799372e-08,2.7143074001733182e-24,6.966810314072585e-07,2.2107346159527398e-10,1.6031888225710128e-23,4.087933886565497e-21,2.4791812848827943e-20,1.2323151110821028e-23,2.219215561569556e-09,1.0294093893106508e-24,0.0001991085231373,1.3868140904532096e-24,5.773795553813943e-07,6.819504179222396e-10,6.397195776071053e-29,3.2121234492411925e-08,3.3975086335665244e-06,6.948863109660373e-13,1.8090165821764304e-07,1.729399062164494e-06,6.17136336342566e-07,5.3887316723505045e-09,1.177286794664795e-07,2.8555943357031495e-22,2.451778224096111e-21,6.515659681420623e-23,3.013222210334213e-20,7.715159852983971e-20,9.746383472705553e-18,2.7694753149666952e-18,3.5640556092262067e-25,3.674411118210488e-22,2.19167239270108e-26,6.586408198592682e-26,9.292192000770378e-12,2.5848621197795495e-18,5.631520756266534e-30,2.0885641637068606e-32,1.4180346075493272e-27,1.2589334478656193e-17,1.395010923300075e-28,8.545697565128413e-11,3.236830334086212e-14,2.981298730450474e-20,4.303342379805562e-23,4.0635282025371314e-08,7.773921212065293e-35,9.48189524594248e-32,8.61055392618515e-09,6.657583634475987e-26,4.1000466962292834e-36,6.714817610222991e-17,3.751562697685691e-10,1.924781240580316e-12,1.7405552116946627e-09,3.2322666824579356e-24,5.2034554983774615e-14,3.8676188741587863e-31,6.828277512206208e-30,3.341926032599038e-11,3.117191388040976e-25,8.145863137988808e-10,1.6125470759323376e-13,1.608175595707503e-09,1.0085461308565747e-11,1.5079223538533416e-12,1.605855907622589e-18,2.750256729739928e-10,2.4883587156972715e-09,1.1432977092396272e-09,5.934328507717664e-10,5.998557596811945e-12,1.3350792036147344e-33,2.1839580868309407e-30,4.5297474324659584e-20,1.3477068426999746e-11,1.75943837439778e-10
0.024,0.0260957936664586,309.9903459038434,1.181689362144228,0.689536796309294,5.210620819533563e-29,0.02842451624296,0.0262779976033099,0.0459765004278039,0.2085434992240562,2.569494273105582e-07,3.700397000022657e-21,5.852496537969432e-19,4.415948702167653e-15,7.19660111735714e-06,0.0005336817761228,0.0,4.7269451856086406e-35,2.7771994518352986e-08,3.608735258608157e-07,0.0001015461063185,0.0001587401622179,2.2962949688620027e-20,2.609162125776017e-33,3.365077823831758e-39,1.0940168966830539e-26,1.2269504574325411e-14,3.892404386453478e-07,2.246959687265223e-22,4.7088946216307514e-35,4.826668978188035e-08,1.188852491097545e-40,1.490758059358668e-28,1.11019069275553e-08,8.142599961211191e-17,5.501117564214645e-08,4.05393603060773e-23,1.6984913059823213e-06,5.67745126991447e-10,1.48912698231207e-22,5.1290440948118435e-20,2.0802377849470816e-19,1.5202392081507237e-22,6.113648226553476e-09,4.0668250467970346e-24,0.0004160447534918,2.4360393418029325e-23,1.624836999397412e-06,1.687369095006478e-09,5.602074031690098e-28,1.0172516146561367e-07,1.1204303343550863e-05,2.138636784378336e-12,5.41455376451385e-07,4.7971608444083845e-06,1.8002851065560669e-06,1.4336875700664396e-08,3.4343262759660946e-07,2.100689746890093e-21,1.7948125171224992e-20,6.3875169896958095e-22,2.6259672488224584e-19,6.513219943708986e-19,7.643802084230516e-17,2.167346333525534e-17,6.169704251400342e-24,2.735263299161309e-21,4.104088667637696e-25,1.2299797487767614e-24,2.9055252730078297e-11,1.523634468463745e-17,2.2516766633287867e-29,2.9940027274283835e-31,2.1074769254447063e-26,2.676866510893572e-17,2.4472902242480463e-28,2.2761927324083035e-10,1.1457297888605462e-13,2.230307204088778e-19,7.3707245851910915e-22,1.3484632651788728e-07,8.638508326458701e-34,1.9776810297566917e-30,2.8365727585252276e-08,1.1779894115965788e-24,5.475853293811405e-35,6.710255023265753e-17,1.5339089727248974e-09,6.617860233600949e-12,6.2619161431833765e-09,6.11314990466289e-23,5.2027055022290187e-14,8.951779794132564e-31,4.6805366818860345e-29,1.2969463002061504e-10,4.849591724432907e-24,2.7110678068534283e-09,5.749102567611618e-13,5.176872121434985e-09,4.202494806231724e-11,6.434460804462709e-12,1.5856516524835824e-18,8.990722332347067e-10,9.591528390254367e-09,4.604547694142464e-09,2.0875064750003003e-09,2.5597868415857732e-11,1.4670744813589548e-32,2.4366029602198187e-29,2.585822000992296e-19,6.040250181042109e-11,5.729272763350354e-10
0.0245,0.0266005267001329,315.8963572320231,1.1592673396918485,0.6894017261269414,5.312110736252446e-29,0.0284001741950621,0.0262676969946515,0.0459781709980613,0.2080771613421357,3.741645765967874e-07,1.4835677499954347e-20,1.8488517818064125e-18,1.1422458262313867e-14,8.189937801130055e-06,0.0007902108968481,0.0,5.425445672580281e-35,4.4123436163944164e-08,6.129933221897808e-07,0.000151948782359,0.0002623540869609,9.871176944231108e-20,2.261574574976575e-33,4.531880693126355e-38,5.557934230608935e-26,1.648785193600381e-14,6.424951097195587e-07,1.0326549527276513e-21,3.4009327462400314e-34,7.766016067351992e-08,1.999564602035616e-39,5.125522495658284e-28,1.8458429375931235e-08,1.5861540418689096e-16,9.64476330064678e-08,1.9311075227901069e-22,2.7720500512337776e-06,9.567112864073555e-10,6.110086604114293e-22,2.017968867721428e-19,7.832039331946083e-19,6.83870051240123e-22,1.0762298745244764e-08,1.0820281659370722e-23,0.0006186336837448,1.2758289344522648e-22,2.9003744559030985e-06,2.8222739512317324e-09,2.706254403208892e-27,1.9589294468779946e-07,2.215711349647621e-05,4.0574140953514826e-12,1.0055857556507257e-06,8.485161407895639e-06,3.288361472396938e-06,2.4705811655522982e-08,6.273060612503699e-07,7.232972809846995e-21,6.150676178604062e-20,2.68147284282518e-21,9.910773964745421e-19,2.388942935553323e-18,2.604731459070473e-16,7.371701773150347e-17,3.262006585467904e-23,9.154594710843268e-21,2.2820246897769056e-24,6.81184365008169e-24,5.5253338006322217e-11,4.321453912576313e-17,5.166654181594394e-29,1.3391102488016203e-30,1.066044677250631e-25,5.2937518713086844e-17,4.049977810447383e-28,3.922348715818744e-10,2.379527703571647e-13,7.509851046691947e-19,3.727814811703215e-21,2.678067118383776e-07,4.2043624063088594e-33,1.1701325014113969e-29,5.605572532286981e-08,6.505928353449219e-24,3.121540660137714e-34,6.703350814512007e-17,3.5052397590041713e-09,1.3728259807245412e-11,1.31148642419214e-08,3.4309388215640386e-22,5.2008238385715464e-14,1.9167662636033293e-30,1.905906081514553e-28,2.8603749954272877e-10,2.7635684534807946e-23,5.3938231724307486e-09,1.1974898035709194e-12,1.0076749410367969e-08,9.734595492965731e-11,1.5362938008543582e-11,1.5584106990568733e-18,1.7677750449058452e-09,2.09394310478321e-08,1.0363488793514396e-08,4.305528574868066e-09,5.994031711764739e-11,7.13572649570742e-32,1.231144200275927e-28,6.690136512965221e-19,1.4164257858484768e-10,1.123568557066742e-09
