grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(538),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1499),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2491),Y_S(2497),Y_S(2626),Y_S(2647),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3462),Y_S(3808),Y_S(3858),Y_S(5146),Y_S(5664),Y_S(7864),Y_S(7929),Y_S(8666),Y_S(8702),Y_S(12266),Y_S(14135)
0.0,0.0744356437730154,298.0,1.3434093842248722,0.5742144652892044,1.6496025529135462e-45,0.0710428644724059,0.0656305060113693,0.1147653119265161,0.174346827984006,3.516711807979121e-14,6.590389101669685e-16,1.1717524972782054e-14,0.0,2.4313116653372712e-08,8.030743155497692e-13,0.0,5.107894298073535e-65,2.4088144811370603e-15,0.0,8.917950678231861e-13,6.2304205848372926e-15,5.627326793369942e-22,0.0,1.808830985341306e-29,0.0,4.6890588930118554e-20,0.0,2.1741012766096707e-32,2.1504426193642047e-27,1.365291553725002e-15,3.1214990607751023e-14,0.0,0.0,6.538184735880124e-28,8.55383568062108e-15,0.0,0.0,1.6486607729009934e-16,1.0324396925352934e-34,0.0,0.0,0.0,2.6757566371932927e-17,4.0679465206937834e-14,1.1882685302226612e-12,0.0,2.877112374982554e-14,0.0,8.316014457045272e-15,1.9522639013026448e-16,0.0,0.0,0.0,3.5066713154980637e-14,9.437821396443778e-15,0.0,0.0,0.0,0.0,0.0,8.67501608365755e-38,4.6116722378100905e-35,0.0,8.847828043110943e-26,0.0,1.941716856269834e-15,0.0,2.228630806873724e-15,3.4100779315011127e-15,0.0,0.0,1.935816821229684e-14,1.9047315209680362e-33,0.0,0.0,2.66259183259589e-14,0.0,0.0,1.6170394319038348e-15,1.0292734646830405e-21,3.251589378906792e-36,0.0,7.73184252744424e-16,0.0,1.5873760835505442e-38,6.970795856537809e-16,1.7451701412139217e-23,0.0,6.742589630255093e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2605447192962846e-34,0.0,6.19643874149395e-38,1.347203312134265e-13,0.0,6.690140088920448e-17,0.0,6.4086040018063876e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.916373367856286e-17,1.8722767828671312e-14,0.0,2.873744172448493e-16,0.0,9.434570223460026e-31,5.239475753323637e-17,3.700074085757913e-16,1.786402564866622e-25,3.549204991960377e-16,0.0
0.008,0.0744358724411609,298.00000033440153,1.3434052572512625,0.5742142445284921,1.6499020908169338e-45,0.0710428747397672,0.065630519566408,0.1147653452929404,0.1743467888949051,1.0673312093461192e-12,2.0279982619982385e-22,0.0,0.0,2.268803899459471e-07,2.5815035590657038e-11,0.0,1.4535686356973776e-64,7.884807236505194e-14,0.0,2.926278936149235e-11,2.7310474872020774e-13,2.4539305412182488e-20,0.0,5.931155502248594e-35,0.0,1.4030370245785781e-18,0.0,6.005934396423391e-31,1.211481816427938e-34,3.272230058495495e-14,3.6144976428058916e-21,0.0,6.119239145665756e-17,2.8927535259326903e-26,8.598966900575087e-15,0.0,4.2422618226041535e-14,2.3089709871933515e-16,4.739504915889753e-33,0.0,0.0,0.0,4.1785471557007684e-17,2.093373588030193e-21,4.0202484522017736e-11,2.3804865631567802e-29,3.177705535586872e-14,0.0,6.503193587256902e-21,1.2383582542330436e-14,0.0,4.226601366248725e-15,5.192442675594014e-15,0.0,1.3032901512257468e-14,0.0,0.0,0.0,4.319229709073247e-25,0.0,5.678928361975901e-36,2.9829397174481848e-33,0.0,1.2153946898186631e-23,0.0,2.608039681498277e-22,0.0,8.307250304428758e-22,4.464603444757357e-22,0.0,0.0,0.0,2.2421168175347128e-33,0.0,0.0,5.1338090807461065e-18,0.0,0.0,1.6171626130105269e-15,6.7258899101708e-20,2.462387262746119e-34,0.0,7.890768090873609e-16,0.0,1.223575544575502e-36,6.9858352570890725e-16,1.1872090282170914e-21,0.0,6.742591162819298e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.6811410546601997e-30,0.0,1.5415955286205884e-32,0.0,4.28252039341286e-36,1.3472037337087346e-13,0.0,6.115726324124148e-15,0.0,0.0,0.0,0.0,0.0,4.7525150490816285e-17,0.0,0.0,0.0,0.0,2.59381982011795e-15,1.935076012283818e-19,0.0,2.6902989460975643e-14,0.0,8.553436263915408e-29,4.695477524443738e-15,3.719275837163287e-16,1.7864030010935769e-25,3.5523516336145796e-16,0.0
0.016,0.0744380085117711,298.0000120100988,1.3433667069454198,0.5742121829539583,1.6541835361493215e-45,0.0710429706326967,0.0656306461278726,0.1147656567733202,0.1743464231452029,3.2159648934134955e-11,1.112885688562878e-28,0.0,0.0,2.117186542399308e-06,8.43076293386267e-10,0.0,4.947934440811457e-64,3.587214426394274e-13,0.0,9.603866484438586e-10,1.2166753460492014e-11,1.1839359143065795e-26,0.0,0.0,0.0,3.131101341441168e-17,1.1801441640071133e-13,0.0,0.0,1.305590939778043e-12,4.219871351999134e-28,0.0,3.1934463715414986e-15,3.764591677615661e-24,1.7956431856857316e-14,0.0,1.847078276564964e-12,3.2783039915730858e-15,0.0,0.0,1.653804771154603e-28,0.0,8.189032393070105e-16,2.626824291021209e-28,1.327461371083533e-09,1.1826069923247487e-32,1.9316742859097173e-13,9.388572255341129e-14,5.1220333979500325e-27,1.396419292644578e-14,3.9306931372088425e-14,1.0718735078784584e-14,1.9752322161109523e-14,4.100590930546275e-13,2.152033376592338e-13,2.290410980816432e-13,2.7571890001417712e-14,0.0,0.0,0.0,6.708215625598128e-34,3.4104379410550127e-31,2.0056688480366204e-30,2.521476343024622e-28,4.569261793831567e-29,2.7583814705990268e-30,0.0,3.114362604320557e-28,5.880166064471697e-29,0.0,0.0,0.0,1.7946200436612014e-32,0.0,0.0,5.1336945018621496e-18,0.0,2.0575351128858044e-18,1.6174277740637564e-15,1.5238468019297415e-24,5.041586852397254e-38,0.0,1.866705541683114e-15,1.7644375888216996e-44,3.581728053265716e-41,7.990866044666764e-16,4.879883289028779e-28,0.0,6.742605530704932e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.6813743244698322e-30,0.0,1.6585375624732467e-34,0.0,1.6801061500745058e-39,1.3472079489324881e-13,0.0,6.1158285257814126e-15,0.0,0.0,0.0,0.0,9.3716351031421e-16,5.25078310755712e-17,0.0,0.0,0.0,0.0,2.5946598815158888e-15,2.0132346125928395e-24,2.703201658326598e-43,2.690343827321676e-14,0.0,5.8376837914303185e-28,4.696106841810189e-15,4.985896843568036e-16,1.7887643759573236e-25,3.7376901689420604e-16,0.0
0.02,0.0744457795370744,298.00016584366165,1.343226479595928,0.574204692256352,1.684373261519961e-45,0.0710433192638933,0.0656311058053902,0.1147667872932237,0.1743450849705461,3.8729324929569527e-10,2.4889626993548715e-28,9.352955825674884e-24,2.0753781011255642e-22,8.96881539160843e-06,1.0944222012078652e-08,0.0,1.3109557672945234e-63,2.735171986396633e-12,2.138503424454133e-13,1.2535041205330488e-08,2.0911932676592648e-10,0.0,0.0,0.0,0.0,3.3131632763114043e-16,2.0852572644023506e-12,4.8351478385131206e-33,1.710187998694199e-43,2.08450373169876e-11,1.017563875565203e-34,0.0,5.6322329376281146e-14,3.2127500991587843e-22,1.987495016283409e-13,6.441538146310176e-36,3.075481431283078e-11,5.6168916589562375e-14,0.0,1.467457121346898e-32,2.274505637259451e-26,1.010377870290672e-30,1.5986420007560624e-14,7.742903897506196e-28,1.74341992238092e-08,1.0910238128684356e-33,3.462925125022077e-12,1.9127273384595866e-12,0.0,5.1380448058408485e-14,1.2081415832253494e-12,1.3763206541338075e-14,3.410443522610948e-13,1.0545979548836457e-11,4.503500701886251e-12,5.366621867240792e-12,6.191340880259675e-13,2.0700177269169002e-14,2.2210766867373333e-28,1.604876026846152e-27,9.265334816080176e-32,4.665699000860127e-29,4.502091276037272e-28,6.795376397202965e-27,6.733431338575119e-27,9.476465674619706e-28,1.356087763244892e-33,7.721617923883057e-29,1.5887850656342528e-35,0.0,0.0,4.157655832376134e-24,5.1183098095776575e-31,2.027526940245497e-36,0.0,5.133755972991156e-18,0.0,5.2144197842847914e-17,1.6176459598599225e-15,6.325553433517564e-27,4.0521737918097144e-39,0.0,2.9378863318018185e-14,6.107990055020993e-42,5.532276277172075e-41,3.330603104998085e-15,1.3870924789115946e-30,0.0,6.742657816129149e-14,3.841798270380349e-17,0.0,0.0,0.0,0.0,0.0,1.6849533864400676e-30,0.0,4.757852093388454e-34,0.0,2.455663174260146e-38,1.3472305177406671e-13,1.1488198438730894e-14,6.118590171697005e-15,0.0,0.0,4.524899167027602e-16,1.479844729305164e-15,2.5272851313925967e-14,2.0971418630068606e-16,2.0029786721701646e-40,0.0,0.0,0.0,2.6224645681410548e-15,3.19808889033401e-27,1.0732717348672276e-40,2.6906536162280983e-14,0.0,1.556573760431107e-25,4.7134952302864416e-15,3.647666955442804e-15,1.8700575731714558e-25,7.85541061426261e-16,0.0
0.022,0.0744619957432205,298.0012171401619,1.3429339541086804,0.5741891296897446,1.7920536447771878e-45,0.0710440451176805,0.0656320601159834,0.114769129303584,0.174342244325099,2.504430797771082e-09,3.1131745696617318e-27,3.106645410154083e-23,1.1626128971191267e-20,2.310075210910491e-05,7.589899121956967e-08,0.0,2.644658579499253e-63,1.7813226514976557e-11,3.234551094279851e-12,8.737646695839279e-08,1.889201796223497e-09,5.631876922674289e-30,0.0,0.0,4.306178760602454e-34,2.065305833653788e-15,1.8953895424821425e-11,2.410034237049251e-30,1.0462378316953924e-41,1.7571496620653094e-10,5.21870934266078e-41,7.417635825011788e-35,5.202228139185275e-13,1.3122277760573744e-20,1.990593068257688e-12,1.674209603078697e-32,2.6952912657503975e-10,5.279068791055428e-13,1.4417470037861312e-30,8.021453607400598e-30,9.890632324798804e-25,1.2107940609477538e-29,1.678065120301819e-13,5.757180283445281e-27,1.2223721579594458e-07,4.101417859388409e-32,3.7405273434844895e-11,1.655806132473973e-11,0.0,5.042459191172745e-13,1.623053704946862e-11,1.5197599486399884e-14,3.966406343145422e-12,1.1271124221607003e-10,5.105902155405401e-11,5.3937862337990797e-11,7.041378236673931e-12,2.723488475358608e-13,9.07509062281148e-27,7.757123711372699e-26,6.68618360151689e-30,3.389327803177257e-27,2.599390053944912e-26,3.835362368442585e-25,2.0345884184823152e-25,8.442976114315574e-26,9.36672123429926e-32,5.102944824947347e-27,1.889161377720164e-35,8.425532792206766e-35,0.0,1.148040874441889e-22,7.683373282806943e-30,5.65931742518491e-35,7.0481119958282634e-34,5.1343617392856835e-18,0.0,5.326354118017697e-16,1.618146783604731e-15,4.1325253439188313e-25,1.4410628051265762e-37,0.0,3.874778588050881e-13,4.6322606004406086e-40,2.089635224661377e-39,3.5848557841905434e-14,1.3981652946865357e-30,0.0,6.742766498543199e-14,7.312171271869509e-16,0.0,5.857622729785249e-14,0.0,0.0,0.0,1.7136840601723193e-30,0.0,1.880173748394076e-31,0.0,1.1941194102371536e-35,1.347378235325613e-13,1.6953900706209631e-13,6.165458535754986e-15,0.0,0.0,2.5141124411063497e-14,2.346330982248757e-14,3.368607894414822e-13,2.729704614884696e-15,5.59092945761059e-39,9.9118017786015e-16,4.84741551538113e-16,0.0,3.093473943472331e-15,3.444038804167279e-27,8.13957836728841e-39,2.6956164010673568e-14,0.0,1.3559886283329986e-23,5.014250333100707e-15,4.358398086605674e-14,3.276164461176389e-25,5.463173737277637e-15,1.2237742751211486e-44
0.023,0.0744834174959975,298.005069178617,1.3425477206237206,0.5741688310730185,1.9872046238468982e-45,0.071044996571897,0.0656333031683009,0.114772164602714,0.1743383324801049,9.344987752576814e-09,5.887399815136482e-26,1.2772364302342217e-22,2.1925432204221e-19,4.121068006725564e-05,3.009975500545761e-07,0.0,4.1151440521377856e-63,7.033265426941911e-11,1.7929883020418527e-11,3.480672539828659e-07,9.475509771759424e-09,3.791791143021244e-28,7.832694350137108e-42,9.504769455089688e-49,2.5617840223984136e-32,7.594240750618622e-15,9.5497516265822e-11,2.478172547970345e-28,2.3993654715595354e-40,8.282244771277904e-10,9.287793047021279e-45,5.59271791137074e-33,2.661610438676931e-12,1.9392557678265528e-19,1.1318487105537957e-11,1.4693541271601769e-30,1.3154080929452803e-09,2.7494257483463225e-12,1.1339522194871124e-28,8.581606931084379e-28,1.4514449082493368e-23,7.804274049853093e-29,9.656239010686882e-13,2.696998209606253e-26,4.894293548981075e-07,1.0646828076348421e-30,2.2207109557349562e-10,7.918673608487888e-11,0.0,3.3583001394219905e-12,1.1636067664478901e-10,1.6139995583004836e-14,2.5327296786922968e-11,6.531651607347039e-10,3.154219140492733e-10,2.9569159263638626e-10,4.3509736310699717e-11,1.8557154466665743e-12,1.6970334657251842e-25,1.4436728174702456e-24,1.605653654265694e-28,8.181523705260056e-26,4.995889452549554e-25,9.15007583581115e-24,4.0545392708393405e-24,2.2720766870969195e-24,2.057073519860468e-30,1.1046998372801336e-25,2.1957305049571962e-33,9.300591864730202e-33,0.0,1.9599146258356317e-21,5.939653048264687e-29,1.0955755045907705e-33,4.3527292804223373e-32,5.1367732912789594e-18,0.0,2.957591540378999e-15,1.6203872166525313e-15,8.948571488893738e-24,3.4309277984236873e-36,0.0,2.8076010123213214e-12,1.0812336563075435e-38,5.304595550238978e-38,2.5283670108064924e-13,1.5037981047725431e-30,1.5461689896871044e-39,6.742908277322674e-14,6.788477807666366e-15,0.0,5.150670268226974e-13,4.499254455740531e-31,0.0,0.0,1.836758985025592e-30,0.0,2.5172892337739647e-29,0.0,1.0770609290045377e-33,1.3482867907967074e-13,1.1928465837833601e-12,6.583832687119577e-15,0.0,0.0,1.8820628147568365e-13,1.6895408684907854e-13,2.4095778459022425e-12,2.35556049174622e-14,1.0824379954950363e-37,9.937404846746048e-15,9.6038863308497e-15,0.0,7.203293507210746e-15,5.489788457121803e-27,1.8998535728596937e-37,2.74039015949991e-14,0.0,3.7902743734382563e-22,7.698012927066623e-15,3.068117119010914e-13,1.5787849252863982e-24,3.320234384474761e-14,4.408536634010719e-42
0.024,0.0745302935928845,298.02514381042806,1.3417033207189246,0.5741257631231913,2.4286290511611453e-45,0.0710470323539865,0.065635933716895,0.114778524876143,0.1743290312308994,4.1100601263092186e-08,2.7193321720248774e-24,9.228084813767156e-22,5.967790151768323e-18,7.81997778352836e-05,1.4163060837271323e-06,0.0,6.824632497390616e-63,3.321387954570169e-10,1.1780538123883635e-10,1.6459166192268672e-06,5.7685291366234355e-08,5.657515250495859e-26,0.0,1.0245654341866599e-45,2.842540639556389e-30,3.3085749813201426e-14,5.841849340623034e-10,4.509835353603431e-26,9.406527586560371e-39,4.71194820564938e-09,5.235608238361644e-44,6.619543065852297e-31,1.6557066183386e-11,3.935815664655005e-18,7.9181954891788e-11,2.3401856254585956e-28,7.773234702894684e-09,1.744055116797345e-11,4.279688637452765e-27,1.6252069483115968e-25,2.998688807890551e-22,1.0532944615351942e-27,6.822412925425264e-12,1.540372411332694e-25,2.3274727503911227e-06,5.822821723448896e-29,1.6233923431086223e-09,4.5723173383513614e-10,1.2056274820120271e-31,2.8295477297494695e-11,1.039661708824917e-09,1.9268700182957045e-14,2.0028149180044603e-10,4.645853692893495e-09,2.405377659026217e-09,1.980890230608488e-09,3.318152156717604e-10,1.5668570184704197e-11,4.620627259318008e-24,3.9232832986831786e-23,5.719144582151672e-27,2.925251256872143e-24,1.4221603588984286e-23,3.295825009443933e-22,1.3149781443225417e-22,9.059332972905693e-23,7.104959400049124e-29,3.497569306198205e-24,4.557714305999491e-31,1.902343581314299e-30,4.3854241639379726e-14,5.224402050984402e-20,5.636414758110052e-28,4.4977254305522095e-32,4.8288171559441196e-30,5.149685623108184e-18,0.0,2.008596176150601e-14,1.640228987897099e-15,2.8325230662569208e-22,1.7620907015639452e-34,5.064002307488895e-29,2.542484500278496e-11,3.69413849683522e-37,2.921518122289483e-36,2.255993672954704e-12,4.083884769864208e-30,6.051598813237551e-38,6.743209805068897e-14,7.942757241167783e-14,1.4215447544634477e-15,5.212895222255367e-12,9.259827869381587e-29,0.0,0.0,2.584303257075568e-30,0.0,2.5110900568016248e-27,0.0,1.6930740607191696e-31,1.3572082043555866e-13,1.0369034908788e-11,1.1716071075376442e-14,0.0,0.0,1.6787775875408326e-12,1.5014599587366298e-12,2.1486699455046536e-11,2.5998113544786044e-13,4.446762114413746e-36,1.1694253713106226e-13,1.0117693830723537e-13,0.0,5.638665098366921e-14,2.957493926320665e-26,6.490425447609752e-36,3.2997717334377614e-14,0.0,1.3798060410781923e-20,4.0537733615265236e-14,2.708158855068383e-12,1.6842237866055805e-23,2.6181112902665445e-13,2.91082429733368e-39
0.0245,0.0745781494020181,298.0668182178067,1.340842367902248,0.5740844783378825,2.6931790453705232e-45,0.0710489976349668,0.0656384383708436,0.1147844888261053,0.1743182050627816,1.0035084504572988e-07,2.9870758830919735e-23,4.2581360527198815e-21,4.566678259205966e-17,0.0001111601727402,3.627870043620095e-06,0.0,9.077288246054376e-63,8.546349045455202e-10,3.845305340860045e-10,4.231050125145432e-06,1.7858729749799576e-07,1.323694772850514e-24,2.2705328587477912e-37,1.0462201001282882e-43,5.224384452247258e-29,8.063408065321833e-14,1.8151452296254554e-09,1.1499739175319387e-24,1.103500809990499e-37,1.3865200108201378e-08,1.5418055885200337e-43,1.2286867524577322e-29,5.210320455105584e-11,2.502643985770887e-17,2.727901630637342e-10,5.419337148284046e-27,2.3531951498164028e-08,5.570593173414614e-11,4.900006901117887e-26,4.2746940265440785e-24,1.8897329687218046e-21,1.1954515486152676e-26,2.367551274442992e-11,4.558439424686786e-25,6.0072649623173415e-06,1.0371923172269312e-27,5.785708331808946e-09,1.3603870632919566e-09,6.3939450828219495e-31,1.1310910923600384e-10,4.346832211358848e-09,2.8032653221155224e-14,7.593906323234718e-10,1.620462808705049e-08,8.861709140850025e-09,6.596199731002585e-09,1.222454261646115e-09,6.257605517773345e-11,3.543616540894208e-23,3.007784839118609e-22,5.400422935337474e-26,2.7663934712065504e-23,1.1544814573611677e-22,3.1529110619474487e-21,1.1845742643624274e-21,9.30952862194977e-22,7.3801753590425e-28,3.001816687604462e-23,1.2864591076745142e-29,5.356467001009476e-29,2.307924312276496e-13,3.989246110404244e-19,2.4695849408795777e-27,6.097698335037149e-31,8.870829082265197e-29,5.176841177434174e-18,0.0,6.75902711697145e-14,1.7131633119445457e-15,2.4315803576054558e-21,2.834971889591756e-33,7.983105957680824e-27,1.0750334790256364e-10,3.338655592707313e-36,4.966859629456573e-35,9.439985335726506e-12,4.588141787532964e-29,5.959560653323671e-37,6.743502596559115e-14,4.150645699792901e-13,7.566590208834319e-15,2.3882613981416485e-11,2.610928689602433e-27,0.0,0.0,4.393826230931496e-30,3.519452485575728e-13,9.578050338859004e-26,1.2995643530852195e-14,3.8561845160519716e-30,1.3920704540501766e-13,4.2368152685451025e-11,3.5970689788075956e-14,0.0,0.0,6.973790530436566e-12,6.243819926707562e-12,8.970506939261869e-11,1.2950998863174281e-12,6.036423294697417e-35,6.096705193449097e-13,4.573760409530047e-13,0.0,2.828871059293548e-13,1.714320377262946e-25,5.865010313886356e-35,5.993757499232435e-14,0.0,1.4398288699616524e-19,1.9530704036672498e-13,1.1222092362183907e-11,8.858484611283864e-23,9.96815015256585e-13,1.595434827128016e-37
0.025,0.0746677495751692,298.19579649961383,1.3392333781992642,0.5740142070521637,2.516271632181549e-45,0.0710523110600349,0.0656426322081045,0.1147943266543574,0.1742947735314497,2.67489385650865e-07,4.2965101192630885e-22,3.1530964204973536e-20,4.3073300266057008e-16,0.0001613098487368,1.0211248338511995e-05,0.0,1.236985908750326e-62,2.419710678504404e-09,1.4227812975946391e-09,1.1957715036053944e-05,6.230953647306356e-07,4.3493423040159577e-23,0.0,2.29904254683165e-41,1.3044513244821154e-27,2.1538023248744922e-13,6.358979473643109e-09,4.112395956149204e-23,2.1591035901461857e-36,4.5675928256677e-08,6.185446450692935e-43,3.072574799974816e-28,1.8517179184100588e-10,1.8960313355620435e-16,1.0736510771111374e-09,1.7433814867006103e-25,8.005082933240149e-08,2.0133166886030508e-10,1.0306091067056278e-24,1.5784327711391025e-22,1.4513240885091984e-20,3.0134565835489613e-25,9.394153365704495e-11,1.515761727683545e-24,1.705510169761599e-05,3.3190847965351705e-26,2.3654435676077337e-08,4.538482458497443e-09,3.20336462140395e-30,5.259212096582838e-10,2.1240549741326528e-08,6.901958179019592e-14,3.3276341373459764e-09,6.466616437529637e-08,3.7602414545299325e-08,2.4985390790828146e-08,5.18718258890473e-09,2.9056489079465457e-10,3.3655671340266845e-22,2.855756285746243e-21,6.508506335308181e-25,3.332166348460928e-22,1.1941518596287037e-21,3.8545081983906234e-20,1.369123496442127e-20,1.2237722650657266e-20,1.3051168707543937e-26,3.2357383324915698e-22,5.168915506390898e-28,2.1499726063345148e-27,1.1297656602153452e-12,3.766094902442463e-18,1.262077739529522e-26,1.481490436240861e-29,2.2136407988270824e-27,5.262050167951989e-18,0.0,2.590574686335723e-13,2.1096023960034364e-15,2.621286612627752e-20,8.37464453187324e-32,3.7510846626008526e-25,5.319386150343272e-10,3.832393596541623e-35,1.562410563088429e-33,4.61801151457723e-11,1.5257067744024322e-27,7.519770069966722e-36,6.744020296281342e-14,2.5942985022083427e-12,4.210533397647001e-14,1.2902873523860047e-10,1.04851152236298e-25,0.0,0.0,1.0935405028644405e-29,2.7880863312337227e-12,2.743830542305385e-24,8.329548246293425e-14,1.2147815782778632e-28,1.586259861027317e-13,2.01788165874452e-10,1.9686538851679545e-13,9.53721939009731e-14,0.0,3.381342918211726e-11,3.0324037788698215e-11,4.376366892055693e-10,7.680875718247609e-12,1.4727350913629277e-33,3.7984944908219295e-12,2.42306752520325e-12,4.9087318094022885e-14,1.748539669352283e-12,2.0314507902760118e-24,6.732249676992728e-34,2.41910072351178e-13,6.612796549583109e-32,1.8136840413834947e-18,1.2192466854567062e-12,5.4299966640051965e-11,5.620927923004169e-22,4.392092942994675e-12,1.307582388462763e-35
0.0255,0.0748557451827746,298.593666130731,1.3358699780527052,0.5738858396605526,3.446854719092126e-46,0.0710580286194025,0.0656499809804005,0.1148114639401284,0.1742377967348673,7.386621685571797e-07,7.140524327362327e-21,3.1478424365809097e-19,4.370469294816815e-15,0.0002375839408228,2.9792328406101628e-05,0.0,1.7227812516429782e-62,7.113265381167843e-09,5.455783262061652e-09,3.5036416674408127e-05,2.2560754962849338e-06,1.6022357598241637e-21,2.363553220258697e-36,7.23435225651282e-39,3.672058539287109e-26,6.034516471053581e-13,2.3117109875272823e-08,1.6428651144900554e-21,6.10872825904209e-35,1.5614500505340764e-07,3.9273769217789616e-41,8.633058747692792e-27,6.828885033538753e-10,1.5316305607055646e-15,4.383475468111886e-09,6.301374813845203e-24,2.825942947801563e-07,7.550901216613258e-10,3.271396115134688e-23,6.4511222412744006e-21,1.2666923722172342e-19,1.0252857302294894e-23,3.8664239893277567e-10,5.2954349479538216e-24,5.019773458495876e-05,1.3604687872747341e-24,1.0029772083115597e-07,1.5722334404988965e-08,1.6573222749802344e-29,2.533397816218684e-09,1.074445792885805e-07,2.6461087051085545e-13,1.5113038598548864e-08,2.6766657365554577e-07,1.6543264749037153e-07,9.819499609049979e-08,2.2821137033846596e-08,1.3977097293295583e-09,3.4880374558730506e-21,2.957482981599718e-20,8.615660230215838e-24,4.382945905521601e-21,1.3772083687830816e-20,5.131003110964055e-19,1.7418706054629972e-19,1.7298863879237452e-19,3.7220270966549353e-25,3.7971388715122415e-21,2.3352932070767648e-26,9.709698872656002e-26,5.448948821521219e-12,3.841458874629645e-17,6.666068344022123e-26,4.998877219690922e-28,6.227478701354085e-26,5.533828539462052e-18,0.0,1.0300769254971792e-12,4.283241048197742e-15,3.0754717071454176e-19,3.4612413493355864e-30,1.929646921153497e-23,2.72473638938923e-09,4.863761664481164e-34,6.894881875347535e-32,2.3390250722140246e-10,6.674946654419004e-26,1.0439092052646236e-34,6.745060431792096e-14,1.672765720667724e-11,2.3605234376958695e-13,7.192526801049455e-10,4.728579566766335e-24,0.0,0.0,3.5502041276861496e-29,1.7672662797931038e-11,7.839572195650847e-23,4.454997989212186e-13,4.284079110942751e-27,2.668100099461466e-13,9.95297701399504e-10,1.2631365740092004e-12,1.0099023506714298e-12,0.0,1.697350745125166e-10,1.5248318146261282e-10,2.210534758605117e-09,4.6994600323301e-11,5.03463917499462e-32,2.439033258311393e-11,1.3258991090901686e-11,3.927048680673513e-13,1.1201740184663156e-11,3.834276619201186e-23,8.578797734375392e-33,1.4699428942103896e-12,1.162895290672005e-30,2.30708398413148e-17,7.986711472243857e-12,2.720594951106453e-10,3.686965789760856e-21,2.006253809176332e-11,1.2213617069833768e-33
