,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CF2O2(731),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1096),Y_S(1151),Y_S(1779),Y_S(1827),Y_S(1874),Y_S(2036),Y_S(2504),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4344),Y_S(4383),Y_S(4791),Y_S(4817),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_C3H3(6483),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977),Y_S(12069),Y_S(12564),Y_S(14690)
0,0.0,0.14806942426456118,298.0,1.2713180652473237,0.6147599981872224,0.0,0.09535923515653635,0.10322323689719579,0.1866575296797694,0.0,9.976425154833742e-16,1.1654840288665775e-15,6.973636452235443e-20,7.867441460005473e-11,0.0,0.0,0.0,4.657982168287616e-15,1.1413823003868152e-15,3.7560308849715894e-15,0.0,7.028835654848199e-22,6.504052845402306e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9281184650772116e-14,0.0,2.6666732543566782e-15,0.0,0.0,0.0,0.0,0.0,0.0,8.256496890199597e-30,2.6449491194532915e-30,0.0,0.0,0.0,0.0,4.341010978824146e-17,0.0,6.405140221205204e-14,0.0,0.0,0.0,4.27015515237736e-14,1.9118088985570208e-14,0.0,0.0,0.0,0.0,0.0,0.0,6.564644705641574e-27,4.492295842726936e-25,0.0,0.0,9.015390217416104e-35,0.0,0.0,1.6163336117590145e-13,8.940102979669938e-14,5.577899132814154e-17,2.356027941122846e-26,0.0,1.0264987893847765e-15,2.149288981342657e-14,0.0,5.0908792136454846e-42,0.0,2.8376161259262246e-35,0.0,0.0,0.0,0.0,2.629724554405623e-23,0.0,0.0,3.6093037714694e-33,1.826454964730192e-14,4.120832478546096e-34,3.592832066883269e-16,0.0,0.0,4.327003112188236e-21,1.8869716357628704e-15,0.0,0.0,0.0,0.0,1.3571861587368092e-15,0.0,1.743498455992753e-16,0.0,4.2527725588815264e-15,0.0,1.2631797326568104e-15,6.943619006489263e-19,1.2047048550539545e-32,0.0,0.0,0.0,1.6110625236396337e-40,2.5844417195761264e-17,0.0,0.0,0.0,5.051380558478649e-14,7.274170178394618e-19,0.0,0.0,0.0,3.0067679371069916e-15,0.0,2.354172579842921e-15,1.2558304237714786e-22,0.0,0.0,1.664415842459319e-33,0.0,0.0
1,0.008,0.14806942701592288,298.00000000573635,1.2713180416244132,0.6147599969450976,0.0,0.09535923527288105,0.1032232369861932,0.1866575294305749,0.0,1.757168320560417e-22,1.413351690972456e-17,2.8609669478300518e-18,1.363369637738628e-09,9.661680983635626e-14,0.0,0.0,2.978439748553848e-13,1.0559894895742662e-13,2.379565978196969e-13,0.0,6.002570889008613e-20,7.356542865291238e-21,0.0,0.0,0.0,0.0,2.186507415419466e-31,0.0,0.0,9.001598150290194e-21,0.0,2.666676946734364e-15,0.0,0.0,0.0,0.0,0.0,0.0,6.679263419764111e-28,2.481553947215979e-28,0.0,0.0,0.0,0.0,4.346623952635417e-17,0.0,6.405142641056534e-14,0.0,0.0,0.0,4.2761846103210574e-14,1.9119651881458905e-14,0.0,0.0,5.467791300825308e-13,0.0,0.0,0.0,7.201321595336077e-25,4.9689165239645214e-23,0.0,0.0,9.347224212611521e-33,3.1078214225149163e-28,8.851358578954213e-29,4.2244108600710024e-20,2.163488095613946e-20,3.9430228050807524e-23,2.5258443334524134e-24,0.0,1.2238264400640672e-13,3.1703825113019426e-20,0.0,4.251111587973122e-40,0.0,3.130861753032824e-33,5.495813192421069e-18,0.0,0.0,0.0,3.2146846946212583e-21,0.0,0.0,6.303597076180115e-31,1.8589562440170087e-14,4.4237780924110544e-32,5.167287348020849e-14,0.0,0.0,4.350830671054951e-21,1.886937843080906e-15,0.0,0.0,0.0,0.0,1.357186163362797e-15,0.0,1.7434984573701183e-16,3.743371022060564e-37,4.2527795198290915e-15,0.0,2.1443705010578643e-13,1.164365073313492e-16,2.0605276302604535e-30,0.0,0.0,0.0,4.101223574864794e-41,2.584441082971294e-17,0.0,0.0,0.0,5.0513805701479345e-14,7.274107993047769e-19,0.0,0.0,0.0,2.5589723465667257e-15,0.0,2.3541720797947776e-15,1.332696472702967e-22,0.0,0.0,1.974191018916928e-31,0.0,0.0
2,0.016,0.14806947464704398,298.00000000911797,1.2713176326666438,0.6147599754191296,0.0,0.09535923729893729,0.10322323852849445,0.18665752512514056,7.473849379991171e-15,0.0,1.7121496557143412e-21,4.127135101121063e-22,2.362601627895626e-08,2.9293834099830424e-13,0.0,0.0,3.460579806667539e-14,2.4130478315899303e-13,3.924029277147084e-13,0.0,5.70113962752939e-26,8.383668560594758e-28,0.0,0.0,4.586186395917451e-18,0.0,4.132936595437696e-35,2.0120656131521394e-42,0.0,2.0712764743931308e-27,0.0,2.6669947251637785e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.0455132548299357e-31,4.6700763185945425e-29,0.0,0.0,0.0,1.674820130977809e-13,4.845503376236748e-17,0.0,6.40539001450442e-14,0.0,0.0,0.0,4.281724032410606e-14,1.9233023879887135e-14,0.0,0.0,5.4689544011376e-13,0.0,0.0,0.0,4.843565332726477e-28,7.408959671898752e-27,0.0,0.0,3.804637316767835e-32,3.975048374206895e-28,1.132129685864585e-28,1.1064718655170835e-26,5.253392026357407e-27,2.814415719886288e-29,3.1795156795014048e-24,0.0,1.2238223890988312e-13,4.8579354642481654e-24,0.0,1.1112967054644833e-46,0.0,1.5318229808093747e-36,5.496190998851721e-18,0.0,0.0,0.0,1.3891406101340625e-25,0.0,0.0,6.3035974722348635e-31,1.858961151190936e-14,7.72686348215892e-34,5.1680654593272306e-14,0.0,0.0,4.3746546255058224e-21,1.886956133315867e-15,0.0,0.0,4.4028371537120873e-41,0.0,1.3571864790839212e-15,0.0,1.7434985104508627e-16,0.0,4.252779936784821e-15,0.0,2.1443711427828445e-13,1.164415127346681e-16,9.023999725013821e-35,0.0,0.0,0.0,0.0,2.584440670159098e-17,0.0,0.0,0.0,5.051380754178292e-14,7.2740462861280425e-19,0.0,0.0,0.0,2.203275512169944e-15,0.0,2.354172338926092e-15,3.2404122083076907e-22,0.0,0.0,1.314489500382092e-35,0.0,0.0
3,0.02,0.14806979015132157,298.00000007647566,1.2713149237733516,0.614759832837643,0.0,0.09535925071862351,0.10322324874408444,0.18665749660313674,1.7457582577494695e-13,0.0,3.1624532892387137e-25,0.0,1.7108108396883674e-07,4.903494070921874e-12,0.0,0.0,0.0,3.150585165829042e-13,4.05343130746812e-12,8.180136426604666e-15,0.0,1.9702912587972925e-34,0.0,0.0,4.9516998550692415e-18,0.0,5.2994596378137374e-37,2.176693092193691e-42,2.4072128942312347e-15,9.690555531263737e-34,0.0,2.677286416916525e-15,0.0,0.0,0.0,1.7370435593519495e-15,0.0,0.0,4.496825566848608e-34,4.9362531589209406e-29,0.0,0.0,0.0,4.819590375730069e-12,2.153522203790493e-16,0.0,6.414928119295675e-14,0.0,3.2102083453335e-31,0.0,4.2845554357420324e-14,2.1963357742782805e-14,0.0,0.0,5.480215117952046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7206233457754264e-32,4.321734451924216e-28,1.2308690125871043e-28,2.4862805973141457e-32,2.5893982589433056e-33,2.235549690742248e-31,2.9644187685337138e-24,0.0,1.223820356835249e-13,1.6967545805939097e-26,2.2908440839271647e-41,5.884237555865386e-53,0.0,0.0,5.4961902063027764e-18,0.0,0.0,0.0,3.022583445622225e-29,0.0,0.0,6.303602517924045e-31,1.8589617182186387e-14,3.7404257924982337e-34,5.168083171920648e-14,0.0,0.0,4.3862991636253464e-21,1.887872486449331e-15,0.0,5.304652404714673e-47,0.0,0.0,1.3571998598498497e-15,0.0,1.7434994548357617e-16,0.0,4.252794730221519e-15,0.0,2.1443717019342419e-13,1.1644174626753606e-16,1.0955775929058913e-36,0.0,2.2635863646521767e-45,0.0,1.90765279094044e-49,2.5844538767810468e-17,0.0,0.0,9.311312600786699e-46,5.0513819546702144e-14,7.274018369776315e-19,0.0,0.0,0.0,2.045879111521782e-15,0.0,2.354213108986648e-15,9.0744583056251e-21,0.0,0.0,1.3271692981898312e-39,0.0,0.0
4,0.022,0.1480709141940254,298.00000090993257,1.271305272929853,0.6147593249342431,0.0,0.09535929851968239,0.10322328513336648,0.1866573949625129,2.0372543629233102e-12,0.0,0.0,0.0,6.962761832116101e-07,6.020040730713144e-11,0.0,0.0,0.0,3.5576496135180013e-13,4.836621067249129e-11,4.185096100915112e-13,0.0,1.0104983375324212e-40,0.0,8.298128662148955e-37,8.648796801357789e-18,0.0,4.7984124339522245e-37,1.9998280422908636e-41,4.931106296499712e-14,9.364893750886122e-40,1.9524253611702955e-37,2.8465182413430364e-15,0.0,0.0,0.0,5.69568673972334e-14,0.0,1.3890621765834672e-31,3.7128887399502113e-34,5.222803872409364e-29,0.0,0.0,0.0,6.131734812427557e-11,3.0488109217045748e-15,0.0,6.601252513095617e-14,2.6999401234118527e-17,3.2222544138182548e-31,0.0,4.328051071813383e-14,5.546109068421675e-14,0.0,0.0,5.694595309712166e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9820249877494467e-32,4.802436117915381e-28,1.3677771891577556e-28,1.9010906556683965e-32,5.132883685995495e-36,2.805028517472448e-31,2.7422968740728724e-24,0.0,1.2238198449900488e-13,4.641263882389075e-26,0.0,6.4103136331355795e-59,0.0,0.0,5.496187798579141e-18,0.0,0.0,0.0,2.295002139561004e-29,0.0,0.0,6.303661224495969e-31,1.8589668744872995e-14,1.997706818545597e-31,5.168503239094752e-14,1.7585701201090316e-39,0.0,4.390519489894043e-21,1.9110884581349162e-15,0.0,6.249394523651562e-47,0.0,0.0,1.3575161981580503e-15,0.0,1.74351714172123e-16,0.0,4.253140517687581e-15,0.0,2.1443737213489747e-13,1.164482887146691e-16,1.090964082465033e-36,0.0,0.0,0.0,3.656468318514181e-49,2.5848496707868456e-17,0.0,0.0,1.0970309639020365e-45,5.0513862210949474e-14,7.27401364185935e-19,0.0,0.0,0.0,1.971983101993726e-15,0.0,2.3550940421770256e-15,2.1856715699675405e-19,0.0,0.0,0.0,0.0,0.0
5,0.023,0.1480731988717476,298.000006298715,1.2712856575175002,0.6147582930376388,0.0,0.09535939562278535,0.10322335906277944,0.18665718821872812,1.2884599218720722e-11,0.0,0.0,0.0,1.7628863334895113e-06,4.0562988490116136e-10,0.0,0.0,2.1081395690679754e-13,3.9925485415365666e-13,3.27625586472626e-10,3.815057532113553e-12,0.0,0.0,4.719164664093967e-50,1.145449468701312e-36,3.189970171635248e-17,3.022230678074215e-14,5.686208022700535e-37,2.140289940281236e-41,4.113954291899901e-13,1.8720547453820905e-45,2.69224608947436e-37,4.280226861789994e-15,1.778101764632528e-24,0.0,8.644099845690848e-39,5.006130137253698e-13,0.0,1.917654200225405e-31,4.811005156414271e-34,1.0335121283398605e-28,0.0,0.0,8.147300659010182e-30,4.185139569185004e-10,2.7809512051415808e-14,0.0,8.467834303299262e-14,2.085964260995371e-14,3.22231237167836e-31,8.502374771996114e-16,4.868650847050072e-14,2.6931619842296894e-13,0.0,0.0,7.788801483786451e-13,7.28173860175108e-15,0.0,3.293147759701968e-16,0.0,7.821433320638209e-30,0.0,0.0,3.7930856794227745e-31,7.131443958251649e-28,2.0311000600782548e-28,1.9011303439223402e-32,1.3674926549101147e-35,7.477027362085657e-31,2.608206950223917e-24,3.4145269997291014e-39,1.2238200091655176e-13,2.4983225449540704e-25,0.0,1.5669113793692775e-64,0.0,0.0,5.496185494061168e-18,0.0,4.786922346766825e-19,0.0,6.1041839066572e-29,0.0,0.0,6.304088572287064e-31,1.8590244457465822e-14,2.9562228203268054e-29,5.174290173341856e-14,1.3588437927769264e-36,0.0,4.388480565679972e-21,2.2110378819275167e-15,0.0,1.1400827223589547e-45,0.0,2.117120790866286e-27,1.3613889116076112e-15,0.0,1.7437310650104968e-16,0.0,4.257449003863336e-15,0.0,2.144378267543138e-13,1.1655583645817016e-16,1.1163747913143514e-36,0.0,0.0,0.0,1.283669807429059e-46,2.5912625168377674e-17,0.0,0.0,2.001328620760194e-44,5.0513952193502146e-14,7.274026904641138e-19,0.0,0.0,0.0,1.9362126855076094e-15,0.0,2.3647999744010275e-15,2.779527702444001e-18,0.0,0.0,0.0,2.694264611878939e-19,0.0
6,0.024,0.14808016333783303,298.0000545537095,1.2712258668751195,0.6147551513722322,0.0,0.09535969117201122,0.10322358415360794,0.18665655670229442,1.0072874809098785e-10,2.3174712968405875e-29,1.6400161232272407e-25,2.3292004957831517e-23,5.00672053507997e-06,3.3979503488095195e-09,0.0,0.0,3.3810064376973293e-12,7.151866320016905e-13,2.76729142972498e-09,4.2435103170780926e-11,0.0,0.0,1.8752269767770573e-45,1.993453888542462e-36,2.2095422048998537e-16,3.9106209775743566e-13,5.541081979381923e-35,3.656087608107961e-41,4.2590907419779695e-12,4.689287577847482e-47,4.655765778005113e-37,2.095340065207783e-14,2.6394674602193006e-22,3.8264177413156204e-14,4.4459178200858266e-36,5.401261964898015e-12,1.3755852533973301e-14,3.2311292988794726e-31,2.392360526252658e-33,3.185820225227224e-27,0.0,2.199989603049758e-15,9.845491255260524e-29,3.548727789099859e-09,3.245704679861527e-13,2.1130528153589477e-25,3.4023085177971523e-13,2.449537865570355e-13,3.2343725444799486e-31,1.8097752501039896e-14,1.3995595493429033e-13,2.1610216556572725e-12,0.0,0.0,3.576431148991915e-12,1.3136187311509684e-13,5.424324127736016e-13,6.684942827030592e-15,2.5682084348191447e-29,3.8223666788145563e-28,2.666738804788962e-33,1.2798519456051304e-30,3.0263825935568875e-29,2.2251760225351633e-27,6.3375026278471555e-28,1.901333149717952e-32,1.763811489891362e-34,9.642195570589536e-30,2.494530200239567e-24,5.2174656097935916e-33,1.223806000525632e-13,2.191165230169967e-24,6.792578270347105e-39,3.9285765891486353e-63,0.0,3.946551515557794e-34,5.4962007755851436e-18,0.0,1.685602649587287e-17,0.0,7.869906539252249e-28,0.0,0.0,6.308597609898619e-31,1.8601620031781546e-14,3.1817820990803366e-27,5.283690671092837e-14,1.5956109362285222e-35,0.0,4.383488017248508e-21,7.47836805838268e-15,0.0,1.307305156048605e-43,2.942964454737532e-40,5.253711431067632e-26,1.426026306329971e-15,0.0,1.7473954461054358e-16,0.0,4.330915051931739e-15,0.0,2.1444017663391268e-13,1.1898757179600518e-16,1.6041390290174933e-36,2.52716259908488e-31,6.699994792108108e-43,0.0,4.777650807928516e-39,2.733332475870751e-17,0.0,0.0,2.2948699123277762e-42,5.051429715323247e-14,7.274080663625799e-19,0.0,0.0,0.0,1.9015028569701502e-15,0.0,2.5107354572907218e-15,4.537649993579751e-17,0.0,0.0,0.0,1.548040433949139e-16,0.0
7,0.0245,0.14808903124995898,298.0002226013124,1.2711497430935443,0.6147511645486072,0.0,0.09536006599369024,0.10322386985924585,0.18665574828173695,3.784826032052047e-10,1.9899528358492014e-28,1.3616078508080517e-24,5.0805039181299015e-22,9.111839801485878e-06,1.3492649279550023e-08,4.287530084298598e-90,0.0,1.427340362085869e-11,2.1226852916367087e-12,1.1064918317385165e-08,2.1193650602402746e-10,0.0,6.203233866406367e-41,3.761672515533168e-45,1.0044855109949398e-35,8.169765839209583e-16,1.982901721307533e-12,6.068222445412837e-33,9.915852654126785e-41,2.0073135328328382e-11,2.2099964333487897e-46,2.2659445333404655e-36,9.575066112644065e-14,4.4029461904216354e-21,4.639675495287503e-13,1.4166155990392873e-34,2.6313944848943766e-11,7.838544110258212e-14,1.102763265918498e-30,8.716310186667716e-32,4.674793307307906e-26,0.0,1.4522550348767384e-14,4.964046050484403e-28,1.4226786141640436e-08,1.6954557320531519e-12,3.9255467855387964e-24,1.6842230033873325e-12,1.1769362740757508e-12,3.2483291080433746e-31,1.2360908832667667e-13,7.290182586778648e-13,8.672663634033035e-12,0.0,1.4370100101814433e-13,1.794048488941749e-11,8.136731969594902e-13,3.1792016407029954e-12,4.1634270116137815e-14,5.422080095928351e-28,5.178563627955516e-27,8.390720025272088e-32,4.162040285340663e-29,5.46982755195833e-28,1.0643883671862236e-26,3.0314740538139367e-27,1.903305313313081e-32,4.110949050075562e-33,2.246549604684238e-28,2.5250651418441402e-24,1.0755015809846126e-32,1.223733373388137e-13,1.311117676596609e-23,2.5968806914675106e-37,2.9144172578097112e-61,7.707624202318149e-29,3.427808995816363e-32,5.496294947713943e-18,0.0,9.691391497221558e-17,0.0,1.835218699292321e-26,0.0,0.0,6.327254935642478e-31,1.869098263295957e-14,1.3074283654169568e-25,6.074107582987704e-14,7.666100818720356e-35,0.0,4.388458236867042e-21,4.2824021232481634e-14,2.176541556393431e-15,3.047821262029253e-42,3.442705896024525e-38,3.923602024191068e-25,1.8388027537449066e-15,0.0,1.7715482488763808e-16,1.2963290005198488e-37,4.810326554545356e-15,0.0,2.1445116184638477e-13,1.3994954488313397e-16,1.3055176813604276e-35,5.216582419734864e-31,2.5613702620018645e-41,0.0,9.847690828478165e-39,3.9328205058235634e-17,0.0,0.0,5.350209215495943e-41,5.051524231308823e-14,7.274152038370121e-19,3.667955070618522e-43,0.0,0.0,1.8845467837512324e-15,4.148078744933259e-23,3.351966056660745e-15,3.163999886731839e-16,0.0,0.0,4.1391558598957766e-41,1.0369584425813691e-15,0.0
8,0.025,0.14810720341460362,298.0010586740657,1.2709937783831402,0.6147430589793309,0.0,0.09536082713513368,0.1032244510528884,0.18665407176053117,1.6421014788727085e-09,2.8725970935002082e-27,1.2265275501001665e-23,1.3535867385429776e-20,1.740749898913764e-05,6.226622261204255e-08,4.8765858355664635e-89,0.0,6.737696723853021e-11,1.1386645620354443e-11,5.1461100195254943e-08,1.2603911107490489e-09,0.0,6.754511676150893e-41,1.3499266939408199e-44,6.62075335079277e-34,3.5179220097995203e-15,1.1877101032986314e-11,1.0321392579686779e-30,4.674143928864441e-40,1.1200962782731126e-10,1.2350650201389162e-45,1.5303756132192752e-34,5.680985249886575e-13,8.96036782752472e-20,3.4732974827624352e-12,1.1785904672845615e-32,1.5227871138609214e-10,4.95291979569537e-13,1.4833540198693912e-29,1.5272063382448773e-29,9.41416964654495e-25,2.541900129332417e-31,1.0238722802840126e-13,3.337276348851201e-27,6.635643186573883e-08,1.0596516704614774e-11,8.780029121871526e-23,1.1556967095455574e-11,6.65584832074809e-12,3.5048427764407166e-31,1.0194324078272509e-12,5.994532133630635e-12,4.0730568579314025e-11,0.0,1.2889149781977529e-12,1.210691577580319e-10,6.0439801101422436e-12,2.1060023664531336e-11,3.095408847352988e-13,1.424810260855932e-26,1.2339469916431941e-25,2.873780834624637e-30,1.4427835555493488e-27,1.3619646043538067e-26,3.6510474945246793e-25,1.0398509532158747e-25,2.024427025689454e-32,1.2899648695262422e-31,7.031749701751827e-27,3.0710342313508146e-24,4.07176261345681e-32,1.22336949947535e-13,1.907138492533571e-22,1.302766570593381e-35,3.222283428965319e-58,1.909482997844314e-27,5.072162962942393e-30,5.496832569287546e-18,0.0,6.45420301629206e-16,0.0,5.744913480665332e-25,0.0,0.0,6.436927670578957e-31,1.9662656777769663e-14,4.216775220358725e-24,1.395513382148683e-13,4.33511513890558e-34,0.0,4.478710243002877e-21,3.70860612173939e-13,2.6214485173647404e-14,9.96680825089835e-41,5.216152392470393e-36,3.5444741292521574e-24,5.491403932593941e-15,0.0,1.992115385788131e-16,5.0973836628864446e-36,9.1422689439115e-15,0.0,2.1456319234192526e-13,3.8793179180711477e-16,3.717257394200399e-34,1.9766832032523283e-30,1.2847874589011111e-39,0.0,3.7268540630768595e-38,1.7838225901218306e-16,0.0,0.0,1.749587441357169e-39,5.0521996453443095e-14,7.274296481940483e-19,1.6320888714274383e-41,0.0,0.0,1.869398853705026e-15,2.201394048026887e-21,1.0098453302516985e-14,2.706014132866552e-15,0.0,0.0,7.055505128713584e-39,8.026804372100118e-15,0.0
9,0.025500000000000002,0.1481451812329725,298.00521592948945,1.270667952904951,0.6147264437037973,0.0,0.09536238360401174,0.10322564389136024,0.18665046989703268,7.391353728269185e-09,8.638115291746156e-26,1.6911344975294055e-22,3.8006316207245767e-19,3.417323177185272e-05,2.979398669254158e-07,9.714563236996837e-89,1.2093924150019082e-70,3.260153256722277e-10,7.266872893126816e-11,2.48142214147922e-07,7.746100252926904e-09,6.578188455881223e-28,0.0,7.302631505952839e-44,7.904440689064675e-32,1.575945739934473e-14,7.33797341105365e-11,1.9369431613901765e-28,2.8240001916742506e-39,6.465333910295476e-10,7.200165041485718e-45,1.853867082208613e-32,3.551211172312505e-12,1.8367729040168737e-18,2.4747968131580278e-11,1.6861158249276807e-30,9.110685766199876e-10,3.184842150480897e-12,3.845828524990446e-28,3.0071118579895056e-27,2.0469307467073323e-23,1.671571274885855e-29,7.28939565281745e-13,3.175080596712606e-26,3.2087097207606326e-07,6.839468824628531e-11,2.0301992793534433e-21,8.408529481215598e-11,3.886791477284848e-11,3.754085935883997e-30,8.625753160677069e-12,5.306405955662211e-11,1.9856985372365416e-10,0.0,1.0367208271347462e-11,8.61546331965707e-10,4.613993851259209e-11,1.423245071497141e-10,2.3633349059779723e-12,3.9909594387977674e-25,3.39874240266386e-24,1.0373744206552539e-28,5.25007252489355e-26,3.6661232288050347e-25,1.4168131916503802e-23,4.035205128982757e-24,1.783638538578355e-31,4.287346582852039e-30,2.301435947247986e-25,6.4974057951527375e-24,2.4569614332505153e-31,1.2218063261155158e-13,4.6328864030128864e-21,1.0363051517612052e-33,1.3809652260150688e-54,4.433373322901965e-26,8.451505284326427e-28,5.4996460420718236e-18,0.0,4.4036952654725405e-15,1.4533953452672874e-19,1.8781888267807488e-23,0.0,0.0,7.083748707304114e-31,3.023837178241656e-14,1.3573348084569959e-22,9.253614898283717e-13,2.5318158773245936e-33,0.0,5.4397388605318816e-21,3.415496218038933e-12,2.3490402126654917e-13,3.482320917184628e-39,8.557373907981647e-34,3.2780053672569756e-23,3.781514691573352e-14,0.0,4.0069149778174713e-16,1.5211146694548987e-34,4.828921796615538e-14,0.0,2.1582696465332434e-13,3.321850471341864e-15,1.2063802165689668e-32,1.1932494634471196e-29,1.022347725191936e-37,0.0,2.2289185141354835e-37,1.7905237015984857e-15,4.310027069262427e-24,0.0,6.112776608377619e-38,5.058330342083374e-14,7.274591793547255e-19,1.0477411513704036e-39,0.0,3.169436992996895e-14,1.869742476563173e-15,2.768089800331107e-20,6.420793068972214e-14,2.3776554976855672e-14,0.0,0.0,2.5577836038000445e-37,6.340521600441338e-14,0.0
