,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900)
0,0.0,0.16131792436771605,298.0,1.271318065362029,0.6147599981937089,7.996856279552375e-69,0.0953592351560032,0.1032232368967911,0.18665752968105412,5.5290246643557345e-18,0.0,1.600548104629851e-15,1.4672736280409734e-21,7.242072406720425e-11,7.345950947011769e-16,0.0,1.254064608037469e-20,9.233432005918576e-17,0.0,1.1249714912644995e-16,1.585121694569793e-17,0.0,2.2410186613982073e-16,0.0,9.922952671638713e-16,0.0,3.0115115647856774e-18,0.0,7.157576017305287e-30,4.622954142070524e-17,0.0,3.613058162127059e-30,0.0,0.0,0.0,0.0,0.0,1.7151292142726253e-16,1.7066035906718906e-31,1.7466007005547707e-33,3.299319439777989e-35,0.0,0.0,8.573246519536352e-16,1.8534675080025308e-16,0.0,0.0,0.0,2.260441903104081e-16,2.497492499716277e-18,0.0,2.1357581205752082e-16,0.0,1.2593641837882596e-27,1.0573325317832088e-26,0.0,0.0,0.0,2.728413750760108e-15,0.0,0.0,0.0,0.0,1.1734483062518995e-14,3.110232607102406e-16,3.598732076723551e-17,1.7449009561976287e-15
1,0.008,0.16131792737084746,298.00000000022345,1.2713180416949041,0.6147599969479663,7.47866335143238e-68,0.09535923527324017,0.10322323698604703,0.1866575294318761,3.6303449712808525e-16,0.0,2.59216193576713e-19,6.477390991656042e-20,1.3607934114158008e-09,1.8135334959959878e-14,0.0,1.2540653026955247e-20,6.2746366380992455e-15,0.0,7.706184726684028e-15,1.431333310394794e-15,0.0,2.615561336087684e-23,0.0,1.7362537970271483e-21,0.0,2.727109850219248e-16,0.0,8.188614936258663e-37,5.118547875052149e-17,0.0,2.177548415935935e-28,0.0,0.0,0.0,0.0,0.0,3.112552624442132e-16,1.620527442745854e-29,1.625826403109484e-31,3.9968113083318835e-33,0.0,0.0,1.0463074649332595e-22,1.271623399113155e-14,0.0,0.0,0.0,3.6553650699275966e-22,3.3208682130073684e-16,0.0,2.2550896186446095e-16,9.810837795701481e-15,1.4870643678083223e-25,1.2760539582897276e-24,0.0,0.0,0.0,3.766569943931083e-21,0.0,0.0,0.0,0.0,1.1742232277522482e-14,3.110232614365862e-16,5.6339858906516565e-15,1.744906344717581e-15
2,0.016,0.16131798380439652,298.0000000120442,1.2713175969527322,0.6147599735390562,9.121930028898224e-69,0.09535923747649469,0.10322323866326928,0.18665752474913933,2.2885861348789392e-14,5.895807916132859e-29,3.3775758703577807e-23,8.610875152821333e-24,2.5569509276077282e-08,1.0024306019859122e-12,0.0,1.2540677648583889e-20,7.018861719077213e-15,0.0,6.501789754071133e-13,6.084684077885905e-15,0.0,3.0669450052828405e-30,0.0,3.0537470293018697e-27,1.1992264620562939e-16,3.1157823345522595e-16,0.0,0.0,4.939279237166503e-16,0.0,3.5546035319087437e-34,0.0,0.0,0.0,0.0,1.0607261726985057e-16,5.176082386239588e-17,0.0,2.5360693603358586e-35,4.157766812437029e-31,0.0,0.0,1.285807958135681e-29,8.106470341962703e-13,0.0,1.8763097235155715e-17,0.0,5.931052188579314e-28,3.341030552978034e-16,0.0,1.0534825806547443e-15,1.0144546623588923e-14,1.1616339899271567e-29,2.4223133595994577e-28,0.0,0.0,0.0,1.1477981551237735e-24,0.0,0.0,0.0,0.0,1.1742235196591091e-14,3.1102329194014987e-16,5.635859240333303e-15,1.7456889752787536e-15
3,0.02,0.16131838863405384,298.0000003254249,1.2713144065755815,0.6147598056377773,4.2466794643714427e-69,0.0953592532787189,0.10322325069333757,0.1866574911466357,5.566404502825166e-13,3.2515327866503464e-30,9.052185797754278e-27,6.935452637074392e-25,1.9917785986858692e-07,2.6144963220953295e-11,0.0,1.2540756209789132e-20,2.61649697858862e-14,2.95345946228026e-16,1.72158403350369e-11,1.6613022754667855e-13,0.0,7.3887383595858245e-37,0.0,4.0356101146533556e-33,7.820612485440952e-16,1.6557322325491801e-15,0.0,6.481235863448242e-50,1.464503112678562e-14,0.0,0.0,0.0,3.5089626686487556e-24,5.2423111609325345e-17,0.0,1.6764362116696373e-14,0.0,0.0,0.0,7.003430796494319e-29,0.0,4.533182768122979e-18,0.0,2.1455291882470985e-11,1.4296117919293304e-29,1.0483329136503782e-15,4.055000137243872e-15,9.888036478110426e-34,4.337965421561282e-16,0.0,2.269857364343336e-14,2.3685218482365577e-14,1.0451603108921431e-29,6.044085539052502e-28,0.0,0.0,0.0,6.802227656028731e-24,0.0,9.934637238663406e-18,0.0,0.0,1.1742300670116956e-14,3.11024489182182e-16,5.646290843404818e-15,1.7884379111643594e-15
4,0.022,0.16131994311035486,298.0000045567591,1.2713021562246376,0.6147591612647684,3.845583113894041e-69,0.09535931391601218,0.10322329686413292,0.18665736197757762,7.0148227782027494e-12,2.6890489130811064e-29,1.7897971121624098e-28,2.5877422105702648e-24,8.650837283627496e-07,3.535488356259362e-10,0.0,1.2540921615391406e-20,2.7780850499473686e-13,1.460262042663837e-14,2.349246646138554e-10,2.9584279232324774e-12,6.002525322855375e-34,0.0,0.0,0.0,1.4025979213157215e-15,2.523862444013189e-14,6.568114188498296e-36,2.2216419054402428e-48,2.4433538131309075e-13,0.0,0.0,1.920136530189764e-15,1.3821528378419397e-22,9.824569382704585e-15,2.2442394176806093e-38,2.9857037164467874e-13,1.5796823141641884e-16,0.0,1.3958763024570264e-35,1.708547448655189e-27,8.750880751613758e-36,1.5772535872011802e-16,0.0,2.9368439649303686e-10,3.139949961522992e-27,2.2915509694991196e-14,1.0605166607494253e-13,0.0,2.9240822937906423e-15,6.786618102402584e-15,3.1103659304265693e-13,3.038580575573949e-13,2.0158409888824662e-29,1.0963549075410649e-27,2.011679554879178e-40,2.7100972105134806e-40,0.0,1.221563611593738e-23,0.0,1.1336742783497292e-15,0.0,0.0,1.1744284735191744e-14,3.1105517244860133e-16,5.808801738503859e-15,2.9667218850461553e-15
5,0.024,0.1613284416814871,298.0000821335781,1.2712351857670094,0.6147556447273034,3.8039537922917917e-69,0.09535964471125634,0.10322354888547199,0.1866566532623794,1.133590156758096e-10,3.8614285948824187e-28,5.288538189923214e-26,3.6030785783905803e-22,4.492755325357012e-06,6.147410911587424e-09,0.0,1.2541479970248708e-20,4.773587352463487e-12,3.7770827305785846e-13,4.122492456884207e-09,6.884683174453109e-11,8.273273092368201e-32,5.582534466812994e-41,0.0,0.0,3.754650130492914e-15,5.847990726445842e-13,5.854340255972484e-34,2.5438559312914356e-46,5.29192487965674e-12,1.8653306577047797e-47,0.0,5.2318030257538094e-14,6.1372137535630165e-21,2.780402653022673e-13,1.8431688934994318e-35,6.749045555108534e-12,2.934303811018153e-14,0.0,3.266367617046028e-32,7.975640460298593e-26,2.614387384919708e-33,4.4032925550466715e-15,0.0,5.170868624080024e-09,9.32964634673315e-25,6.494738750505932e-13,2.37647120070402e-12,0.0,8.669758030400519e-14,2.5935238518122813e-13,5.528627569208073e-12,8.12861259646413e-12,4.247863090136491e-28,6.089210861948534e-27,6.931818476200597e-37,6.102014551141356e-37,0.0,3.6883499955384336e-23,0.0,4.0874110980504526e-14,0.0,0.0,1.1831138797150359e-14,3.12158407820085e-16,1.2147369007868079e-14,4.666345854732723e-14
6,0.025,0.16134707442125742,298.00062503935425,1.2710883807078768,0.614747980138987,3.8308330280107134e-69,0.09536036510467773,0.10322409866758553,0.1866550821182736,7.833589309146351e-10,5.456177580335456e-27,2.9619255871154228e-24,2.3234108910039833e-20,1.235768642928642e-05,4.532238896907389e-08,0.0,1.2542205784637441e-20,3.544766132668205e-11,3.890887027816841e-12,3.064191893775351e-08,6.601331835822165e-10,6.56160601843103e-30,0.0,1.0868608512683863e-53,1.6303370125700327e-32,1.427092829720608e-14,5.6338017005157445e-12,2.7696221240707567e-32,7.906770822636922e-44,4.752125927386592e-11,8.210932810310945e-46,5.100874135382636e-34,5.152588406342193e-13,1.7663491262053718e-19,3.0723187851255955e-12,7.338646575584535e-33,6.292653975852631e-11,3.104620461576919e-13,0.0,2.292186359927932e-29,2.2469308991090517e-24,2.102906359269046e-31,4.9058879997687244e-14,1.447940051554867e-34,3.854897314599299e-08,5.218175678462403e-23,7.460327120096911e-12,2.1613276564461666e-11,0.0,1.1540169981985325e-12,3.662139515758881e-12,4.1587908701836916e-11,9.106024369401708e-11,2.4554774543846364e-26,2.1787765168925726e-25,4.995450746218736e-34,4.31294222867566e-34,0.0,3.98816897614495e-22,1.0895490982979568e-20,5.728862235197962e-13,0.0,0.0,1.3276541897909827e-14,3.272623043377189e-16,1.0805654640269923e-13,6.598343997160329e-13
7,0.025500000000000002,0.16137265843275386,298.00265961450884,1.2708868626783527,0.6147376197686925,3.8402295256742144e-69,0.09536133722914295,0.10322484339480927,0.18665286437633755,3.0615729874614465e-09,8.226627140073576e-26,5.235493118385675e-23,4.792952064401904e-19,2.285059835748227e-05,1.8756227628171857e-07,0.0,1.2542747742266443e-20,1.4775226920226938e-10,2.1779712567563033e-11,1.2772843337833073e-07,3.461166102503104e-09,3.0776351894381774e-28,8.864819987556356e-40,1.6901397183476862e-50,2.4242545712092495e-30,4.86442475982963e-14,2.967582681011396e-11,8.982077786050588e-31,7.697238339690605e-42,2.3473607954007726e-10,0.0,7.311504462278008e-32,2.757289359673538e-12,2.5671974615829174e-18,1.8326768113466696e-11,7.33938047731507e-31,3.2160649146982593e-10,1.7050028024453088e-12,0.0,2.810619281771505e-27,3.195642264497975e-23,6.029298825847471e-30,2.9507732267305204e-13,1.2826402231339092e-33,1.6111400409106963e-07,9.204227871076e-22,4.618194382772859e-11,1.0792123609860704e-10,0.0,8.220144740681256e-12,2.743431665590709e-11,1.752129803605743e-10,5.512865145083021e-10,5.035347172172871e-25,4.3060310560652756e-24,6.238337250756397e-32,5.380351682310176e-32,0.0,6.091977969056308e-21,9.673016333712988e-20,4.267048578701878e-12,0.0,1.5533585439286056e-32,2.5672925083484553e-14,4.3452453587669187e-16,8.586348340255619e-13,5.115360544055464e-12
8,0.025750000000000002,0.16139748023079678,298.00697870901763,1.27069140946471,0.6147278795890676,3.8077349620657376e-69,0.09536224826163309,0.10322554536143383,0.1866506011977653,7.504552246909766e-09,7.153197462815547e-25,3.6478560266767153e-22,3.696588795760872e-18,3.247404172900813e-05,4.813543579955751e-07,0.0,1.2542985277757887e-20,3.814236569086894e-10,7.179586883035416e-11,3.297178292208984e-07,1.0795943691832839e-08,5.8551097310695294e-27,0.0,2.5630573243378794e-48,4.452101185965269e-29,1.1510159890980746e-13,9.292732628562867e-11,1.4752678134952122e-29,1.7510783962002804e-40,6.965319481543059e-10,0.0,1.3417202094707133e-30,8.746899957440906e-12,1.6857074927108147e-17,6.377857003208928e-11,1.7130857222471497e-29,9.818503286110906e-10,5.508366540965283e-12,2.088245172454274e-28,7.565392971542126e-26,1.9597954348059523e-22,7.042360586872198e-29,1.0342667464210207e-12,5.789435034904859e-33,4.167890884286561e-07,6.360481535545436e-21,1.6593327682573606e-10,3.2311796388764815e-10,7.756774309472644e-35,3.3376953625308817e-11,1.1640881166222306e-10,4.5621052140616636e-10,1.943340541659358e-09,3.881242534411946e-24,3.301807260328953e-23,1.696339202754646e-30,1.4629430343929568e-30,0.0,4.472897467728623e-20,4.373171785429839e-19,1.8016145649352007e-11,0.0,1.6310169029109295e-31,8.19329230222152e-14,8.422551738844704e-16,3.98327961249717e-12,2.2416782384344847e-11
9,0.026000000000000002,0.16143994900170439,298.0206360048551,1.2703571388766806,0.6147120826183321,3.6695592987974256e-69,0.09536371687622697,0.10322668418770288,0.18664642704953452,2.0539062756271418e-08,9.631625236450598e-24,3.1679116087144914e-21,3.677893891166992e-17,4.7450904730155934e-05,1.3884051418637238e-06,0.0,1.2543083222067493e-20,1.1076307179044063e-09,2.7492518900789563e-10,9.573924242603404e-07,3.885075251328257e-08,1.9063571366036878e-25,1.1118597913058207e-38,8.435377212761248e-46,1.1881058093459108e-27,3.092391859651437e-13,3.3589294454415726e-10,4.698930485319158e-28,5.922576013911076e-39,2.3693119803430207e-09,0.0,3.5797277250427014e-29,3.207912070077855e-11,1.3491245146569235e-16,2.5950317461690724e-10,5.97068939733453e-28,3.4489109778192596e-09,2.0605771155051453e-11,1.048528571954539e-26,3.060506274042398e-24,1.5366828302071587e-21,1.4423781270954336e-27,4.24203659402511e-12,3.123564019131744e-32,1.2131706669792025e-06,5.508850957664344e-20,6.996559249235576e-10,1.110303560803115e-09,2.4643910735886527e-32,1.6118299955010529e-10,5.90092200169769e-10,1.3377808745628187e-09,8.021590002510831e-09,3.8634644931869744e-23,3.281055959143653e-22,6.969462612331546e-29,6.009940475771933e-29,0.0,4.378549439477338e-19,2.3627671511155645e-18,9.082998319704881e-11,0.0,1.485203190435005e-30,4.4114453984153684e-13,3.0447685005579604e-15,2.237031016100539e-11,1.177639992358496e-10
