,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_CH3O2(361),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CHF2O(730),Y_CF2O2(731),Y_S(762),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1096),Y_S(1097),Y_S(1151),Y_S(1779),Y_S(1827),Y_S(1874),Y_S(1951),Y_S(2033),Y_S(2036),Y_S(2504),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4208),Y_S(4343),Y_S(4344),Y_S(4383),Y_S(4791),Y_S(4817),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_C3H3(6483),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7466),Y_S(7468),Y_S(9977),Y_S(10930),Y_S(11990),Y_S(12069),Y_S(12127),Y_S(12564),Y_S(12602),Y_S(12858),Y_S(13479),Y_S(14526),Y_S(14664),Y_S(14690),Y_S(14847),Y_S(15086),Y_S(15167),Y_S(15169)
0,0.0,0.15067947017282057,298.0,1.2713180654636358,0.6147599981988595,0.0,0.09535923515546589,0.10322323689636345,0.1866575296820512,0.0,0.0,1.2950623333173795e-14,0.0,6.68941859126711e-11,0.0,0.0,0.0,0.0,0.0,8.507500110009512e-17,3.3755282281248527e-16,7.21501943357255e-22,0.0,0.0,9.854534204024918e-15,1.1316797803721109e-14,0.0,0.0,3.299217336748339e-29,3.8897401456637465e-16,4.1782351123340737e-14,4.478794325738265e-30,3.0515167303907162e-15,7.493611987035369e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.657074987935113e-16,0.0,0.0,2.5321176672953533e-16,0.0,1.2263770712028001e-14,6.49698867792268e-15,0.0,0.0,0.0,2.4348096692087508e-14,0.0,3.100090268939314e-14,0.0,0.0,0.0,2.251314067847815e-16,0.0,0.0,3.2688163336029118e-37,1.681854321502482e-34,3.5138321929648084e-35,0.0,0.0,0.0,4.034034154739582e-14,0.0,1.3340597880892683e-28,0.0,4.572351477223424e-16,7.791136563571093e-15,5.63401677718614e-36,0.0,3.7206329624422195e-23,0.0,2.6622828224989804e-14,1.704961766060432e-29,0.0,2.2454743910056128e-20,3.792389596199272e-16,0.0,5.2167093748862214e-15,1.0471846348759748e-34,0.0,1.6581031323375256e-14,1.6983457214448713e-33,2.025398603424706e-17,0.0,2.8726053873107083e-39,0.0,0.0,8.495442933940018e-20,0.0,1.0515230086251053e-14,3.434204590451706e-42,0.0,8.455356864218474e-41,3.873331425874215e-28,0.0,0.0,0.0,1.1301458267177078e-14,1.8316100062055498e-34,7.781413643146472e-38,3.3859259906772344e-15,9.109990907593278e-17,0.0,0.0,0.0,0.0,6.340163826886833e-26,5.769654127214987e-21,0.0,0.0,2.0717848985196676e-15,2.6278025333582135e-24,4.0986348309588496e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2993830221558626e-16,1.7761566744518697e-15,2.6668227392827697e-45,0.0,0.0,0.0,0.0,0.0,0.0,4.7868223084617476e-15,7.950376161892893e-14,0.0,0.0,0.0,0.0,0.0,5.200862029425011e-27,0.0,0.0,0.0
1,0.008,0.15067947259239037,297.9999999991088,1.2713180450493808,0.6147599971240177,1.6598894250000114e-50,0.09535923525673469,0.10322323697336146,0.18665752946709366,0.0,0.0,0.0,0.0,1.1784506897538083e-09,0.0,1.1713167165382563e-83,0.0,0.0,0.0,5.199561707640661e-15,2.8786809775866817e-14,6.151155514568841e-20,0.0,0.0,2.0344886965223637e-21,5.626601439101586e-19,0.0,0.0,3.7114592749130335e-36,3.9670490746274587e-16,9.560762554332434e-21,2.5515863445456918e-28,3.0515195822272798e-15,6.319286018746445e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.657078808703183e-16,0.0,0.0,2.5325366495836733e-16,0.0,1.2263788023595509e-14,6.4969674742542724e-15,0.0,0.0,0.0,2.4349257385796837e-14,0.0,3.100094373279169e-14,0.0,0.0,0.0,2.251317322922187e-16,0.0,0.0,4.098736620916944e-35,2.117914461411762e-32,3.955848615843197e-33,0.0,0.0,0.0,9.887940146581658e-21,0.0,1.4474204497395246e-26,0.0,5.521556080814714e-14,1.7608585725817354e-21,0.0,0.0,3.503555745198585e-21,0.0,5.496413670927009e-18,2.697294195975087e-27,0.0,0.0,3.6018735616905354e-14,0.0,5.216709380482366e-15,1.7609677177035539e-32,0.0,1.6517140775862288e-14,2.2586599491357545e-31,2.8930203220057993e-15,0.0,4.232374415501715e-37,0.0,0.0,8.495396845975711e-20,0.0,1.0515230101275813e-14,5.092898299023918e-40,0.0,4.12093009092369e-38,5.817075879405175e-30,0.0,0.0,0.0,1.1301458709217812e-14,2.3500173097631816e-32,1.0929978826165793e-35,3.3859246302956102e-15,9.10999092339188e-17,0.0,0.0,0.0,0.0,0.0,7.458962716980436e-19,0.0,0.0,2.0717849017391675e-15,2.6311304459297786e-24,5.167886158326968e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.299381904237419e-16,1.77615674282458e-15,9.613139403798697e-43,0.0,0.0,0.0,0.0,0.0,0.0,4.786735693938928e-15,7.950376915225553e-14,0.0,0.0,0.0,0.0,0.0,8.055452911349815e-25,0.0,1.3892560082355108e-58,0.0
2,0.016,0.15067951522683848,298.0000000011743,1.2713176853335555,0.6147599781897989,1.6703038468769017e-50,0.09535923703885488,0.10322323832996994,0.1866575256799369,1.0356633078600227e-15,0.0,0.0,0.0,2.076070121442842e-08,1.192064320099153e-13,2.4616334950945706e-83,0.0,1.3542141646425114e-14,0.0,1.2291803745007538e-13,2.937338549133244e-14,5.790911941125368e-26,0.0,0.0,4.223888415198952e-28,2.8128787675051506e-23,0.0,0.0,2.729509128156269e-41,4.759322622239707e-16,2.1967673590923496e-27,6.578561868171229e-35,3.0517689816149928e-15,2.056044557750238e-28,0.0,0.0,0.0,0.0,0.0,0.0,2.068906882603889e-31,0.0,4.657270600790239e-16,0.0,1.4436327953741794e-13,2.570424801128585e-16,0.0,1.226559273509907e-14,6.501465743284143e-15,0.0,0.0,0.0,2.4430507256759634e-14,0.0,3.100105995194547e-14,0.0,0.0,0.0,2.2516735475845237e-16,0.0,0.0,3.366801725523137e-35,1.7402874198835026e-32,3.899355218238395e-33,0.0,0.0,0.0,2.4318046095259617e-27,0.0,2.3490748301663592e-26,0.0,5.5215510734691144e-14,0.0,0.0,0.0,1.1773983039965713e-27,0.0,5.4961910096155456e-18,3.7692999890889323e-29,0.0,0.0,3.6020557463667324e-14,0.0,5.216709501297546e-15,1.7609677240398254e-32,0.0,1.651713316579196e-14,5.124231075678219e-33,2.891439371378177e-15,1.6236669017867047e-35,4.2353034612267516e-37,0.0,0.0,8.495398729579374e-20,0.0,1.0515231670087037e-14,2.755676588503823e-46,0.0,3.28871346552821e-42,3.5361644418823364e-30,0.0,0.0,0.0,1.1301462377215864e-14,1.4824401597842624e-32,5.044641150189857e-38,3.3859250278485703e-15,9.109991205041051e-17,0.0,0.0,0.0,0.0,0.0,7.456753939884765e-19,0.0,0.0,2.071784963397556e-15,2.6310916659195844e-24,4.470809108587982e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2993803867907806e-16,1.7761581082302024e-15,8.19239842265043e-49,0.0,0.0,0.0,0.0,0.0,0.0,4.786599819647119e-15,7.950377875432465e-14,0.0,0.0,0.0,0.0,0.0,1.0221186847339665e-24,0.0,0.0,0.0
3,0.02,0.15067980223482869,298.00000005343605,1.2713152637914478,0.6147598507321813,1.670043208912427e-50,0.09535924903514104,0.10322324746199499,0.1866575001837137,1.3595520957776686e-13,0.0,0.0,7.258542176698118e-25,1.525760313832844e-07,3.760626365263999e-12,2.7607161972528054e-83,1.6370495485143946e-73,2.500215696163529e-14,0.0,2.961915933943436e-12,4.823650678681457e-14,2.5035785191517444e-30,0.0,0.0,1.7943023796936252e-34,2.8787168454266405e-27,0.0,6.766403759673855e-37,3.241696677021203e-41,2.8438501197883287e-15,1.0263216347774225e-33,7.814738558647833e-42,3.059985936008555e-15,1.336878535135728e-30,0.0,0.0,1.1620526215393837e-15,0.0,0.0,1.7021880604555915e-36,1.507194144752961e-31,0.0,4.664543554895637e-16,2.6030897925227796e-30,3.691811951198355e-12,3.859960267484198e-16,0.0,1.2336408326741824e-14,6.639223630021948e-15,1.3237906985267843e-31,0.0,0.0,2.641931812443046e-14,0.0,3.100601074260618e-14,0.0,0.0,0.0,2.2663468552683325e-16,0.0,0.0,3.044160358660554e-35,1.5735152965716866e-32,3.970530991824196e-33,0.0,0.0,0.0,1.2107366694925657e-33,0.0,2.6340730224006725e-26,0.0,5.5215497664070267e-14,0.0,0.0,0.0,4.560399279254871e-31,0.0,5.496190295558768e-18,3.7686857764916627e-29,0.0,0.0,3.6022196047958985e-14,0.0,5.216710338929667e-15,1.7609680796239426e-32,0.0,1.6517137432418374e-14,4.904439429168153e-34,2.891347710098316e-15,4.0405983222943983e-35,4.325036174338957e-37,0.0,0.0,8.4954087295047e-20,0.0,1.0515295758685152e-14,1.4523073151826475e-49,0.0,0.0,7.96510716037751e-30,0.0,0.0,0.0,1.1301531872994065e-14,1.4044681649508982e-32,4.815196944736036e-38,3.385940665398016e-15,9.109993521272225e-17,0.0,0.0,0.0,0.0,0.0,7.455650128545934e-19,0.0,0.0,2.0717854617112915e-15,2.6310559428646756e-24,4.273901802516799e-34,2.5348415897156665e-48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2993801787478807e-16,1.776211162549975e-15,1.0621514791104592e-49,0.0,0.0,0.0,0.0,8.81733088320272e-42,0.0,4.786604309992644e-15,7.950379696061551e-14,0.0,0.0,0.0,0.0,0.0,1.068907017501036e-24,0.0,0.0,0.0
4,0.022,0.150680840213192,298.000000714506,1.271306506242839,0.6147593898318044,1.6688638616541038e-50,0.09535929241294644,0.10322328048375533,0.18665740795497557,1.6652186963135435e-12,0.0,0.0,7.04249719212936e-25,6.291804195847353e-07,4.8171911584620986e-11,2.5980620113800836e-83,6.06325264730052e-73,7.429238850849695e-14,0.0,3.7905648439963057e-11,3.562585427847312e-13,2.4123513914310332e-30,0.0,0.0,0.0,3.5825338678878535e-30,0.0,7.56881016219556e-37,3.480746056508782e-41,3.8821670986543246e-14,9.904917943274236e-40,0.0,3.1974104014810516e-15,1.7822868879922524e-32,0.0,0.0,4.210121872967038e-14,0.0,0.0,2.5750078354741276e-36,0.0,0.0,4.804279159507674e-16,3.439785482944386e-30,4.7502127011080056e-11,2.6127298235782764e-15,0.0,1.3743599001196527e-14,8.759967160351818e-15,1.4537835498249469e-31,0.0,0.0,5.123164268718455e-14,0.0,3.111309392646582e-14,0.0,0.0,1.7515208769900953e-15,2.5722448852596557e-16,0.0,0.0,2.895928442390835e-35,1.4968947488075775e-32,4.5979772824364725e-33,6.581425387757322e-31,1.8744492234855973e-31,0.0,0.0,0.0,2.733371888386616e-26,0.0,5.521548310473597e-14,0.0,0.0,0.0,4.57722538017034e-31,8.464542057601329e-38,5.496188043949236e-18,3.768409106023031e-29,0.0,0.0,3.6051964537748665e-14,0.0,5.216713406427479e-15,1.7609695567412434e-32,0.0,1.65171747176683e-14,1.513412904056802e-31,2.892834097520236e-15,4.48364931800617e-35,5.706530234368014e-37,0.0,0.0,8.495407676631634e-20,0.0,1.0516791293311326e-14,7.857958052066741e-47,0.0,0.0,1.5529179847441469e-28,0.0,0.0,0.0,1.1303166336565693e-14,1.7516783127788585e-32,4.897243915229387e-38,3.3863181545143024e-15,9.110013523726465e-17,0.0,0.0,0.0,0.0,0.0,7.455102268504602e-19,0.0,0.0,2.071789636782344e-15,2.631140768124499e-24,5.0708972189950934e-34,1.380808997917938e-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.299390716652058e-16,1.777493645005809e-15,2.2364283470907186e-48,0.0,0.0,0.0,0.0,4.609040222329831e-40,0.0,4.788345920043718e-15,7.95038525692805e-14,0.0,0.0,0.0,0.0,0.0,1.0831645993339093e-24,0.0,0.0,0.0
5,0.023,0.1506829777768126,298.000005059155,1.2712884717397053,0.6147584410393859,1.6662704690170733e-50,0.09535938169801017,0.10322334845924763,0.1866572178986295,1.0714412729445516e-11,0.0,0.0,9.339265575017006e-25,1.6099685531168368e-06,3.3009963478502957e-10,2.330224829543081e-83,1.388783891270718e-72,3.679401021167628e-13,0.0,2.616949180992668e-10,2.9481734822376405e-12,2.4123169115670937e-30,0.0,0.0,0.0,2.9905205441887836e-30,1.981123564964777e-14,0.0,3.488239313315956e-41,3.2113874802208546e-13,1.9761870337601004e-45,0.0,4.380961301405111e-15,5.799475259957441e-34,0.0,3.0836214912560615e-38,3.764583741565889e-13,0.0,1.2133100368393083e-35,3.8726122608325276e-36,0.0,0.0,6.18163303973053e-16,1.0117932001488306e-29,3.289808832674522e-10,2.239482543515675e-14,2.3765556006627707e-27,2.8076922580021306e-14,2.561235652346144e-14,1.4537920853066393e-31,0.0,0.0,2.1221110392688917e-13,0.0,3.229861941312927e-14,5.917500093617e-14,6.428015471225262e-15,2.857329902192457e-14,5.837338013391115e-16,0.0,0.0,4.426514359582128e-35,2.2880487350438056e-32,1.3489279983932428e-32,4.0950202180593096e-29,1.1662987472520588e-29,0.0,0.0,0.0,2.8239844190681416e-26,0.0,5.521537660007685e-14,0.0,0.0,0.0,5.098345428293919e-31,8.138502030232866e-37,5.496185497779362e-18,3.7682759693576677e-29,1.1209278706003768e-18,0.0,3.633010520238853e-14,0.0,5.216719788482402e-15,1.7609791915841132e-32,0.0,1.6517581393978478e-14,2.2425514983696726e-29,2.914919908124768e-15,7.588256597619216e-35,1.6684501684613205e-36,0.0,0.0,8.495371963414188e-20,0.0,1.0535001625913545e-14,9.495510855565852e-46,0.0,0.0,2.128264025182214e-27,0.0,0.0,0.0,1.132356732728786e-14,2.0542020540285113e-31,5.88457328815765e-38,3.3911121302227254e-15,9.110215943453257e-17,0.0,0.0,0.0,0.0,0.0,7.454835577831665e-19,0.0,0.0,2.0718367293533908e-15,2.63257983284341e-24,1.1104084900367047e-33,1.668577576847746e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2995119852163616e-16,1.793423926151313e-15,1.5031327808966343e-47,0.0,0.0,0.0,0.0,1.2733331848592871e-39,4.2345048356465046e-19,4.808057373106471e-15,7.950398230137708e-14,0.0,0.0,0.0,0.0,0.0,1.0885455120222552e-24,0.0,0.0,0.0
6,0.024,0.1506895690547766,298.00004457457726,1.2712328647197055,0.614755518633235,1.6551359037838631e-50,0.09535965663646918,0.10322355783835371,0.18665663078815742,8.512882975851565e-11,0.0,0.0,1.8916889026608212e-23,4.628077390324348e-06,2.810404355544792e-09,1.8110196377114263e-83,3.679475740249434e-72,2.959045494086008e-12,2.3113204308519787e-13,2.247276339570384e-09,3.289298901561417e-11,2.4217709597427244e-30,0.0,0.0,0.0,3.27514409511403e-30,3.1339239585158413e-13,1.8332073209894492e-36,2.3036342493540946e-41,3.369086020103711e-12,3.7094761765143253e-47,0.0,1.8366683190531816e-14,7.792275424308487e-33,2.4450388117286267e-14,3.0651418665284764e-36,4.12898758573689e-12,1.0828897326388564e-14,1.492169492618328e-32,2.5352568555035173e-34,4.4491259293272394e-30,0.0,2.4743039373951707e-15,8.408627180606065e-29,2.834171890488586e-09,2.633165621751241e-13,1.537544507350525e-25,2.275200314138768e-13,2.0978920724065405e-13,1.4537321202280625e-31,1.209420414848956e-14,0.0,1.6584533961796641e-12,0.0,5.01957834518011e-14,2.324496367033466e-12,1.0199455601057092e-13,3.709735128528122e-13,5.339457981126157e-15,0.0,1.3503266708708512e-28,1.990299327158125e-33,1.0287774417975481e-30,7.351083912415679e-31,6.138458359515866e-28,1.7482883676973613e-28,0.0,9.89472645149674e-35,5.4093690153815554e-30,3.6535240694303876e-26,0.0,5.5214321959027085e-14,2.6292523552040384e-26,0.0,0.0,3.817586404614001e-30,1.8891325713304946e-34,5.496195951353068e-18,3.768166265463719e-29,1.7380182921843886e-17,0.0,3.9888618403355054e-14,4.404016796948489e-28,5.216739689329322e-15,1.761405875299057e-32,0.0,1.6525688820002994e-14,2.420010103800561e-27,3.3408935729151174e-15,6.005649179216993e-34,1.366558298997431e-35,0.0,0.0,8.495110708430909e-20,2.931825507384114e-15,1.0837686447781645e-14,8.465199099476366e-44,0.0,2.409567530064046e-40,3.7521130470967863e-26,0.0,0.0,0.0,1.1671055063709121e-14,2.15186665783623e-29,1.4863105670246653e-37,3.474243475962524e-15,9.113873250645651e-17,0.0,0.0,0.0,0.0,0.0,7.454588811505385e-19,0.0,0.0,2.072836241208211e-15,2.658064564025858e-24,6.682919601451449e-33,1.4875272817958277e-42,0.0,0.0,4.671026843964187e-45,0.0,0.0,0.0,0.0,2.301386971970735e-16,2.06275252424393e-15,3.4903972154750174e-46,0.0,0.0,0.0,0.0,3.9317160292839905e-39,9.701332485012265e-18,5.105831613629363e-15,7.95046989752561e-14,0.0,0.0,0.0,0.0,0.0,1.0946710453216558e-24,0.0,0.0,0.0
7,0.0245,0.15069804534393577,298.0001842676238,1.271161362035369,0.6147517718150967,1.6259779008371016e-50,0.09536000893946572,0.10322382633256179,0.18665587218335244,3.2391020134189115e-10,0.0,0.0,3.476257724107243e-22,8.48824500062555e-06,1.1303410319390201e-08,1.4377172795360407e-83,6.523797105684844e-72,1.189926635353676e-11,1.3639410351815744e-12,9.10202329213735e-09,1.6637172213859746e-10,2.6299623992576746e-30,2.4205041997532155e-42,0.0,0.0,4.884837504532301e-30,1.6287607549481571e-12,2.4830437986630343e-33,0.0,1.609008551923516e-11,1.771453749031825e-46,0.0,8.209035840636476e-14,1.1590048701555597e-30,3.895872796084309e-13,8.596665778662865e-35,2.0391423986309054e-11,6.615824935642893e-14,2.994350960444883e-31,4.483639131712797e-32,2.665956716875983e-28,0.0,1.2086535436092505e-14,4.10561751610519e-28,1.1508635281869986e-08,1.3937451248151082e-12,2.555567596476867e-24,1.2931537731041198e-12,9.87636360528664e-13,1.4541406275776612e-31,9.867283325939149e-14,4.557990522521294e-13,6.711712091004963e-12,0.0,1.5375405647472208e-13,1.414085860581063e-11,6.359310422972429e-13,2.052916547579714e-12,3.190999699142919e-14,3.140406387782936e-28,3.0814476868734593e-27,4.9102979251788446e-32,2.538105527186972e-29,1.7615585832062262e-29,7.66192482898878e-27,2.1821852753742366e-27,0.0,2.2179312094537552e-33,1.2120547879821834e-28,6.885087411769888e-26,0.0,5.5211585722628646e-14,3.920875024024455e-24,0.0,0.0,5.62969723220638e-29,1.7276446863189037e-32,5.49627168404764e-18,3.7681687128816405e-29,9.81182871951589e-17,0.0,5.740708288701564e-14,9.900140279656831e-27,5.216766014302734e-15,1.767964170367305e-32,0.0,1.6590355443170007e-14,9.969797269623373e-26,6.4707252082200894e-15,9.106852894718635e-33,6.433115787264616e-35,0.0,0.0,8.495094549909942e-20,2.7664689756934285e-14,1.2763185309445912e-14,1.9758817702440135e-42,6.731599243312174e-17,2.2902336857796836e-38,2.799646526628707e-25,0.0,0.0,0.0,1.3935118152670408e-14,1.0157179364629338e-27,5.142360600373219e-37,4.025592242263007e-15,9.140341565228355e-17,0.0,0.0,0.0,0.0,0.0,7.454488993915119e-19,7.463111867321153e-16,0.0,2.0813429764903676e-15,2.828135114642424e-24,3.072443672629508e-32,3.4720740953884385e-41,0.0,0.0,1.969094692637554e-43,0.0,0.0,0.0,5.072437201269563e-23,2.3125187164316253e-16,3.804150592930556e-15,7.320471199896681e-45,0.0,0.0,0.0,0.0,7.403424164648006e-39,8.167673287797163e-17,6.82837769391836e-15,7.950776067659986e-14,0.0,0.0,0.0,0.0,0.0,1.1323496132053497e-24,0.0,0.0,0.0
8,0.025,0.1507155434712141,298.0008890859601,1.2710137800657484,0.6147440919051262,1.4779770965770084e-50,0.09536073030352965,0.10322437695071887,0.18665428933075737,1.425160803727009e-09,7.964160101734107e-28,6.1411233808365764e-24,9.313245833039e-21,1.635830569781179e-05,5.2911671261233255e-08,1.1267419881701933e-83,1.219360940390939e-71,5.6030926514854045e-11,8.979129813718153e-12,4.2940947210983275e-08,1.0042049376945612e-09,9.912040650049205e-30,0.0,4.018053853598702e-46,1.1497158128634784e-35,4.653051701860382e-29,9.925430578130657e-12,4.5728541251339275e-31,0.0,9.112391990122041e-11,1.0034426017905653e-45,6.13068804997079e-39,4.90476758221202e-13,1.2507165592316879e-28,3.0098284835585493e-12,6.659755442858355e-33,1.1978565060094536e-10,4.2838819738947395e-13,8.31441023303492e-30,9.059171071856645e-30,9.680296755422994e-27,0.0,8.166397355419733e-14,2.6847011161063435e-27,5.445022722971787e-08,8.842963436195608e-12,5.73907053653652e-23,9.240299562902863e-12,5.627301936301806e-12,1.5630039151524304e-31,8.451812299490068e-13,4.921425980919766e-12,3.193908944961825e-11,0.0,9.872646986414106e-13,1.0026490798393725e-10,4.79158167130437e-12,1.3630102775763524e-11,2.3870964947688485e-13,9.723278519594571e-27,8.302855733013654e-26,1.7403989478678212e-30,8.995898883084105e-28,6.205378131059021e-28,2.319232119497134e-25,6.605380679128714e-26,0.0,6.951086841377162e-32,3.7884816239236584e-27,3.2712204015932925e-25,1.22174290079418e-33,5.519943147803541e-14,1.099984400185917e-22,5.253395012732756e-36,5.017952613629589e-59,1.2542952179776787e-27,2.7221142731770356e-30,5.496719907485332e-18,3.768407404787149e-29,6.596107098371303e-16,0.0,1.7824279925345014e-13,3.0953327814732584e-25,5.216826058847617e-15,1.91691373225792e-32,0.0,1.730463235726263e-14,3.2294433376602225e-24,3.8174452301666087e-14,6.804023169582291e-31,3.6652029736437685e-34,0.0,0.0,8.49996088447288e-20,2.6081557540560377e-13,2.9738949461174574e-14,6.619392879706017e-41,1.428070591912514e-15,3.517201244750543e-36,2.563949173583668e-24,0.0,0.0,0.0,3.436089099420371e-14,3.7272725792262565e-26,4.804976394263167e-36,9.085704522851372e-15,9.406585389821375e-17,0.0,0.0,1.8614242267973766e-34,5.892136255695477e-32,5.1799492823628215e-40,7.45443439303984e-19,2.1267228180449844e-14,1.1132863770656334e-39,2.1814233383249123e-15,4.390243017384536e-24,3.5126454597645236e-31,1.1631740633520322e-39,0.0,0.0,8.497163046663879e-42,0.0,0.0,0.0,1.4711574776592953e-21,2.403341583783783e-16,1.939790484345189e-14,3.0422521873370015e-43,0.0,0.0,0.0,0.0,1.1530425715839021e-38,8.506895569374742e-16,2.0686659436186104e-14,7.953355638894995e-14,0.0,0.0,0.0,0.0,0.0,1.6432562819497162e-24,0.0,0.0,0.0
9,0.025500000000000002,0.15075231467197706,298.0044432829049,1.2707037576066196,0.6147282342221927,6.637153080482894e-51,0.09536221666042698,0.10322551524787407,0.18665087900108987,6.50453475790222e-09,4.9486749238478744e-26,1.1596955187315117e-22,2.6900188258962824e-19,3.240535363903925e-05,2.56771775204309e-07,1.5338590612716857e-83,2.3525732830032223e-71,2.739141171188569e-10,6.01577702327089e-11,2.1000260272324071e-07,6.263578241052344e-09,4.400426025201665e-28,0.0,1.396429371279592e-44,1.3352555646130669e-33,5.772318613640435e-27,6.22603335432553e-11,8.990788991864058e-29,0.0,5.337392661881498e-10,5.882280539669735e-45,2.330043891012248e-37,3.1078919835383307e-12,1.3367204249685165e-26,2.181410314990107e-11,9.60180256964205e-31,7.273176699742222e-10,2.80000800403876e-12,2.519253812961884e-28,1.875348008232776e-27,3.42110524311997e-25,0.0,5.853291288631987e-13,2.4104517594760538e-26,2.67042894894303e-07,5.793480990432943e-11,1.3569835393207317e-21,6.851134349481298e-11,3.330405657601721e-11,2.1748346467413706e-30,7.282232631559437e-12,4.5465555725999724e-11,1.5789171539719636e-10,0.0,7.696382893029555e-12,7.280260623811482e-10,3.713730362792997e-11,9.332398977122936e-11,1.8483455321638314e-12,2.822695581478173e-25,2.396939581981897e-24,6.59541334591893e-29,3.40884392715943e-26,2.3478134238093495e-26,8.839827084740726e-24,2.517658976794123e-24,8.127070428910247e-32,2.3659709287061544e-30,1.2681286478032335e-25,2.3261953544602807e-24,4.765337402078026e-32,5.515339544770264e-14,3.18186953685822e-21,5.864434653275131e-34,4.505293103071901e-55,2.963962679979884e-26,4.768816393498147e-28,5.499115372028074e-18,3.769788980711134e-29,4.5647648350420285e-15,0.0,1.0117793209729424e-12,1.0349424521097737e-23,5.2170037975304704e-15,5.442978568896773e-32,0.0,2.5203047872458625e-14,1.0440358896126829e-22,3.592768638001886e-13,8.101854837362243e-29,2.169303826124294e-33,2.5279612110043394e-13,0.0,8.57027081480212e-20,2.458807120192895e-12,1.7941419322075427e-13,2.3793192584219005e-39,1.3128933141351197e-14,6.015037083378452e-34,2.407844338465884e-23,1.7900406260545864e-14,0.0,0.0,2.1865072010771291e-13,1.3662092547485205e-24,1.4778964098358215e-34,5.5529787102946555e-14,1.2088341247423576e-16,0.0,9.341464435364093e-16,6.639371163799849e-33,2.3156074787878434e-30,5.785286995992392e-38,7.454515284449412e-19,2.0577171629966792e-13,4.2482451814538463e-38,3.360147615163205e-15,1.873167982770006e-23,1.0890255296261407e-29,4.180906007422584e-38,0.0,1.4334846807247657e-25,5.2160391049304635e-40,0.0,2.2433629253759282e-14,0.0,1.8497626482332707e-20,3.143609491290101e-16,1.590448259863297e-13,1.3936807656309091e-41,0.0,0.0,0.0,0.0,0.0,9.068135617048837e-15,1.321838573194925e-13,7.977088249060348e-14,0.0,9.049440206630115e-17,3.279348874576467e-15,0.0,0.0,8.465577745560137e-24,0.0,2.121880713179056e-63,9.915436898584917e-48
