,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H3F(126),Y_O2(164),Y_S(167),Y_S(168),Y_S(175),Y_S(181),Y_C2H2O(210),Y_C2H2O(212),Y_CHFO2(219),Y_CH2FO(231),Y_CHO2(369),Y_C3H6F(412),Y_CHFO2(426),Y_CFO2(430),Y_S(647),Y_S(771),Y_S(1061),Y_S(1162),Y_S(1167),Y_S(1254),Y_S(1258),Y_S(1557),Y_C3H5(1571),Y_S(1572),Y_S(1573),Y_S(1636),Y_S(1834),Y_C3H5(1835),Y_C3H5(1844),Y_CFO3(2346),Y_S(2461),Y_S(2488),Y_S(2526),Y_S(2988),Y_C2F(3096),Y_C2HF(3097),Y_C3H3(3358),Y_S(3377),Y_C#CC(3401),Y_C2H4(3466),Y_S(3734),Y_S(4415),Y_S(4417),Y_S(4441),Y_S(4443),Y_S(4446),Y_S(4502),Y_S(4505),Y_C3H4(4510),Y_S(4566),Y_C3H4(4897),Y_C3H3(5031),Y_C4H6(5084),Y_S(5085),Y_S(5087),Y_C6H6(5143),Y_S(5145),Y_C4H6(5323),Y_C6H6(5745),Y_C6H6(5750),Y_C6H6(5760),Y_C6H6(5782),Y_C6H6(5784),Y_C6H5(5795),Y_C6H6(5797),Y_C6H6(5798),Y_C6H6(5820),Y_C6H6(5836),Y_S(5842),Y_S(5846),Y_C6H6(5860),Y_C6H6(5876),Y_C6H6(5891),Y_C6H6(5932),Y_C6H6(5958),Y_C6H5(5962),Y_C6H6(5966),Y_C6H6(5970),Y_S(6069),Y_S(6071),Y_S(7372),Y_S(7575),Y_S(7845),Y_S(15690),Y_S(15727),Y_S(17183),Y_S(18434),Y_S(18534),Y_S(18542)
0,0.0,0.158156688386742,298.0,1.3107933555237243,0.6149853153404067,2.192594841958162e-53,0.19828874269122765,0.18672594196822379,0.0,0.0,0.0,3.2613367198960134e-16,2.7213851815518644e-16,4.755390906523305e-15,0.0,0.0,0.0,0.0,0.0,1.4956828938964677e-23,2.742240915555301e-18,0.0,0.0,8.869183571482248e-16,9.563910405927677e-20,0.0,0.0,5.023677916319776e-16,3.793091627302386e-18,0.0,0.0,1.052936906067257e-15,8.522170366674394e-18,0.0,1.3202050318430492e-15,5.210849505511287e-16,5.470790721797357e-16,0.0,2.3568996197344393e-14,4.604696618234365e-17,1.701165636310338e-17,2.66021913985173e-15,4.919014074873321e-15,0.0,8.481106271977829e-15,0.0,0.0,2.63527018094815e-41,3.7293336435683934e-39,0.0,0.0,5.344338196112568e-35,0.0,0.0,2.4968066022570417e-16,0.0,7.052353950899548e-23,0.0,1.2777667321188757e-18,3.591100245778281e-15,7.449619519035521e-25,4.453939199040185e-15,2.889804946425311e-20,0.0,2.4956328563047063e-15,0.0,0.0,0.0,0.0,6.971056375737289e-16,2.493862699726671e-35,7.940944132703995e-26,0.0,5.743876401209591e-32,0.0,0.0,0.0,1.059445087513023e-16,5.537583058560493e-14,3.760761926962652e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.942908049677575e-15,0.0,0.0,1.1435396455307265e-17,0.0,9.708903722159429e-17,0.0,0.0,0.0,0.0,6.754202316836558e-20,0.0,1.965814982000245e-15,2.019500308142926e-43,0.0,0.0,1.1005342281242162e-15,0.0,0.0,0.0,1.2975649502099435e-15,0.0,0.0,0.0,0.0,1.0735861792716321e-16,2.88463449009561e-16,5.3852217040704916e-15,0.0,0.0,4.038188645055622e-20,8.22310698864165e-38,2.1949505517243214e-21,8.087937371947504e-34,5.730309186240154e-40,3.2035244878571177e-22,3.794714741029744e-16,0.0,3.261029097223896e-41,3.87353940061071e-42,1.1230828544811696e-16,1.3737109258175393e-38,0.0,0.0,1.8129272903638872e-35,0.0,1.2351030510306548e-41,1.0900914293552816e-15,0.0,0.0,9.7026492801113e-23,6.814803337594154e-33,0.0,0.0,0.0,2.628775665444729e-17,2.1155493477387895e-48,0.0,2.2979258252932996e-41,4.439051047786577e-45,4.0707730048944067e-33,0.0,0.0
1,0.016,0.1581566883871408,297.9999999999737,1.3107933555204831,0.614985315340159,3.622406355093423e-52,0.19828874269131516,0.18672594196819342,0.0,0.0,0.0,1.2317468035100519e-22,0.0,1.8172741845238724e-13,0.0,0.0,0.0,0.0,0.0,1.8349853076742812e-21,5.606118523083976e-16,0.0,0.0,8.277286510448063e-16,1.1097381312548791e-26,0.0,0.0,1.1725077381883215e-22,3.793492239451622e-18,0.0,0.0,2.0383099928324493e-19,1.2295086826632319e-15,0.0,7.299029744633316e-19,5.210866870205508e-16,5.470791632616783e-16,0.0,6.056564729109519e-21,1.2269058659878429e-14,4.703484348316791e-15,7.270807412516093e-17,4.91897161639417e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2210586135978255e-23,0.0,1.6919663111626757e-20,0.0,3.399025550321063e-16,5.966297684018558e-18,1.8739057290156855e-22,4.453716511887445e-15,5.498205524584875e-18,0.0,2.49563285525124e-15,0.0,0.0,0.0,0.0,6.971177697158136e-16,6.803295409980223e-33,1.906376615734852e-23,0.0,2.4248362795890027e-29,0.0,0.0,0.0,3.2280466798800875e-14,5.534286478307724e-14,3.760766124761731e-15,0.0,0.0,6.347879120206986e-35,0.0,0.0,0.0,0.0,9.94290804865605e-15,1.6416742053156645e-34,1.1795250923747386e-32,4.239221184650108e-15,0.0,9.708282834965699e-17,0.0,0.0,0.0,0.0,1.9376356737910744e-17,7.757560002230811e-32,1.9658154998650646e-15,0.0,0.0,0.0,1.1005341703611756e-15,0.0,0.0,0.0,1.2975414535544693e-15,0.0,0.0,0.0,0.0,7.814369037103799e-17,2.884634496588806e-16,5.385156495088353e-15,0.0,0.0,1.810204072259879e-17,2.348075630485007e-35,3.46861460805521e-19,2.8902939600130645e-31,0.0,9.684622216707961e-20,3.7937983180250116e-16,0.0,0.0,0.0,1.119637126147784e-16,0.0,0.0,0.0,2.3563099001165396e-33,0.0,1.518639906586296e-44,1.0900864871323624e-15,0.0,0.0,7.774301178747898e-23,2.418741000690974e-30,1.575439569376843e-44,1.4458387659193607e-47,0.0,2.6287756917987525e-17,1.1464530741816321e-45,0.0,0.0,0.0,1.5573420550228618e-30,0.0,0.0
2,0.032,0.1581566884021282,297.9999999999722,1.31079335539627,0.6149853153332494,3.634000257366192e-52,0.19828874269301813,0.18672594196699688,0.0,0.0,0.0,1.8687557626036286e-27,0.0,6.58489381282256e-12,0.0,0.0,0.0,0.0,0.0,7.177164897219539e-20,5.606120132080389e-16,0.0,0.0,8.27728710305584e-16,1.2899160822918974e-33,0.0,0.0,2.7361574991248335e-29,3.7935001071709254e-18,0.0,0.0,4.6123684257688966e-23,1.2304526666498933e-15,0.0,3.9511953372204454e-22,5.210866929266222e-16,5.470791635772901e-16,0.0,1.558127451489549e-27,1.2269976679344212e-14,4.7491933510526256e-15,6.955959072088782e-17,4.91586472381867e-15,0.0,0.0,0.0,0.0,7.310713819517709e-43,0.0,0.0,0.0,1.919927865565609e-33,0.0,0.0,4.161742564611641e-30,0.0,4.39876858551038e-18,0.0,3.399026217615247e-16,9.922553033886235e-21,2.1665761585742576e-22,4.453493835426847e-15,5.498205548395111e-18,0.0,2.4956328525173157e-15,0.0,0.0,0.0,0.0,6.971177771448529e-16,9.076659974309888e-38,1.0564951102009031e-26,0.0,1.5478408134339603e-32,0.0,0.0,0.0,3.228047507531374e-14,5.5342128094278353e-14,3.760769193838848e-15,0.0,0.0,1.1205356135152901e-37,0.0,0.0,0.0,0.0,9.942908046667151e-15,0.0,0.0,4.153546852462868e-15,0.0,9.707236976788608e-17,0.0,0.0,0.0,0.0,3.3550578470845876e-17,0.0,1.9658160348702225e-15,0.0,0.0,0.0,1.1005341700686855e-15,1.6250670183391897e-35,0.0,0.0,1.2975252636760416e-15,0.0,0.0,0.0,0.0,5.670815571474792e-17,2.884634511483379e-16,5.385091287123945e-15,0.0,0.0,3.13491964563539e-17,2.437706498206077e-33,6.908438310215852e-19,2.890278673708562e-31,0.0,1.9334918388449763e-19,3.7928821249445773e-16,0.0,0.0,0.0,1.116201735407112e-16,0.0,0.0,0.0,2.3490829097801097e-33,0.0,5.283869321683614e-44,1.0900815115269668e-15,0.0,0.0,6.227474479959267e-23,1.937680504541856e-30,1.976286666728134e-50,0.0,0.0,2.6287757339811918e-17,8.696167675978433e-49,0.0,1.6824984786204158e-44,2.834364190195822e-48,5.061943094067488e-35,0.0,0.0
3,0.04,0.15815668860735282,297.99999999994975,1.3107933536953937,0.614985315238651,3.641444298936228e-52,0.19828874271632768,0.1867259419506059,0.0,0.0,0.0,2.646639355225398e-28,0.0,9.426454623695605e-11,0.0,0.0,0.0,0.0,5.652926900622033e-34,1.3934297516567506e-19,5.60613079898377e-16,0.0,0.0,8.277328809074799e-16,3.0217357186777854e-40,0.0,0.0,1.2826817672979454e-35,3.794016032213204e-18,0.0,0.0,0.0,1.2646180391250785e-15,0.0,4.22904628265282e-25,5.210868008401538e-16,5.470792031468631e-16,0.0,3.643454457594134e-33,1.2269978062615765e-14,4.765015841927808e-15,6.894726776128676e-17,4.9144528912048875e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.441456593626621e-30,1.5497759936645507e-30,1.6751436851864203e-35,5.5719641643986566e-33,6.2883859801882155e-18,0.0,3.3990262836413735e-16,3.313824428070559e-23,2.206191792668156e-22,4.453382499183898e-15,5.498205547896745e-18,0.0,2.4956328473269627e-15,0.0,0.0,0.0,0.0,6.971177781170237e-16,0.0,1.1301301141236984e-29,0.0,2.3672596408970238e-33,0.0,0.0,0.0,3.2280475085363256e-14,5.534210804997716e-14,3.760770458615624e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.942908043802781e-15,0.0,2.9258837873183828e-36,4.116716927276791e-15,0.0,9.706627213229864e-17,0.0,0.0,0.0,0.0,3.954659435279045e-17,3.7503543351256224e-33,1.9658163055297465e-15,7.223116154790849e-53,0.0,1.3351567124624011e-33,1.1005341696301978e-15,8.019323675408163e-38,0.0,0.0,1.2975186597287861e-15,0.0,0.0,0.0,0.0,4.7649999211627216e-17,2.8846345415003696e-16,5.385058684676816e-15,0.0,0.0,3.695303823899509e-17,5.5352891957389615e-33,8.626731155730324e-19,2.8902710150979593e-31,0.0,2.415949383368396e-19,3.7924240817710213e-16,2.7360107430657357e-48,0.0,0.0,1.1144866292205161e-16,0.0,0.0,0.0,2.345477928457953e-33,0.0,2.9858294210850434e-44,1.0900790180018115e-15,0.0,0.0,5.539087584738753e-23,1.7235997249380104e-30,3.309854385482163e-56,0.0,0.0,2.6287758229195908e-17,8.422913778326329e-49,0.0,0.0,3.7249280156926704e-48,7.612865179400506e-40,3.51668930687869e-64,4.588372780706034e-72
4,0.044,0.15815669006382044,297.99999999993867,1.3107933416243307,0.6149853145673081,3.6549105111238136e-52,0.19828874288174086,0.1867259418343093,0.0,0.0,0.0,2.630308217249816e-28,0.0,7.164905241733432e-10,0.0,0.0,0.0,0.0,9.125117822912753e-35,1.8381764870052575e-19,5.60649004776387e-16,0.0,9.82179670228925e-44,8.278653034341607e-16,1.4377531953183496e-46,0.0,0.0,0.0,3.811078404506003e-18,0.0,0.0,0.0,2.1396785742959262e-15,0.0,9.034661539418704e-28,5.210909484653695e-16,5.4708088352102e-16,0.0,2.837173738442616e-33,1.226997854204616e-14,4.772139028991602e-15,6.867210997255683e-17,4.913787274079683e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1822016048336021e-29,3.367016965620777e-30,1.586068243829213e-35,1.6044169359120088e-32,7.152123814192737e-18,0.0,3.3990263300127617e-16,2.232045381871e-25,2.21462572227726e-22,4.453326832342751e-15,5.4982055444645865e-18,0.0,2.495632839374229e-15,0.0,1.0984215153277799e-30,0.0,0.0,6.971177803627389e-16,0.0,6.247551379575012e-33,0.0,2.3532414911039593e-33,0.0,0.0,4.063043090279247e-38,3.2280475128860245e-14,5.534210712289326e-14,3.760771034663276e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.942908044693399e-15,0.0,5.768028854841273e-36,4.100122080871017e-15,0.0,9.706303061752903e-17,0.0,0.0,0.0,0.0,4.2296233542375925e-17,8.336236223339044e-33,1.965816445298502e-15,1.058260074158209e-52,0.0,2.9611668297736476e-33,1.1005341693868046e-15,0.0,0.0,0.0,1.297515693362188e-15,0.0,0.0,0.0,0.0,4.3502588373539066e-17,2.8846346013167284e-16,5.3850423897019005e-15,0.0,0.0,3.9522832886034354e-17,7.773923866870749e-33,9.485473092706114e-19,2.890267181376601e-31,0.0,2.6571638331798575e-19,3.7921950697469064e-16,6.249218942707682e-48,0.0,0.0,1.1136297339893893e-16,0.0,0.0,0.0,2.3436771950390182e-33,0.0,1.1716385149708907e-44,1.0900777695822701e-15,0.0,1.2799535948860623e-25,5.214921468588589e-23,1.6227876248273306e-30,9.381381756974793e-62,0.0,0.0,2.6287760195016943e-17,8.422901983607497e-49,0.0,0.0,4.012686985061756e-48,0.0,8.032337417805432e-64,1.048012922973743e-71
5,0.046,0.15815669559598525,298.0000000000432,1.310793295774269,0.6149853120173261,3.669122982534183e-52,0.19828874351002912,0.18672594139258344,1.0229842112748463e-14,0.0,0.0,2.6317368314896e-28,0.0,3.0798858082119713e-09,4.530532773218162e-16,0.0,1.714588163263337e-15,0.0,1.0705189854348783e-35,2.0941405100737255e-19,5.612745306428036e-16,0.0,4.168413958996654e-43,8.299972053594506e-16,8.997912857117274e-51,0.0,0.0,0.0,4.097493574524109e-18,0.0,0.0,0.0,1.3563881877090524e-14,0.0,3.8585751863915396e-30,5.211740683076066e-16,5.471164559847652e-16,0.0,2.8372188669562445e-33,1.2269980484824941e-14,4.775516632121516e-15,6.854213133222094e-17,4.913458284751631e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4783262728156465e-29,4.210406770673908e-30,1.5949883383607437e-35,2.0926568678625978e-32,7.574030618724139e-18,0.0,3.3990266758272925e-16,3.021451521290808e-27,2.2171397511416236e-22,4.453299008310087e-15,5.498205531531181e-18,0.0,2.495632844530538e-15,0.0,1.4941275965548672e-30,0.0,0.0,6.97117783997471e-16,0.0,0.0,0.0,2.353211620013223e-33,0.0,0.0,5.37626222847033e-38,3.228047526316397e-14,5.53421072611491e-14,3.7607713210965225e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.942908070959236e-15,0.0,7.061240654896889e-36,4.092278859778288e-15,0.0,9.706142218269214e-17,0.0,0.0,0.0,0.0,4.361119719149878e-17,1.0462039197601503e-32,1.9658165292157014e-15,1.2388863696667635e-52,0.0,3.714461425503881e-33,1.1005341718981648e-15,0.0,0.0,0.0,1.2975142935554634e-15,0.0,1.3897688151158957e-45,0.0,0.0,4.152091886660593e-17,2.8846346891774124e-16,5.385034261032582e-15,0.0,0.0,4.0751790574115656e-17,9.100793729860075e-33,9.914742211504482e-19,2.8902652706094343e-31,0.0,2.777767458164856e-19,3.7920805813425936e-16,8.091149662824145e-48,0.0,0.0,1.11320146436349e-16,0.0,0.0,0.0,2.342777260521178e-33,0.0,1.3285692810885474e-45,1.0900771476564211e-15,0.0,1.3576155240407126e-25,5.0577277388792195e-23,1.5739021021061208e-30,0.0,0.0,0.0,2.6287763332145143e-17,8.422902956351242e-49,0.0,0.0,4.1318625966792894e-48,0.0,1.0399834732977911e-63,1.3569102779736453e-71
6,0.048,0.15815672545791676,298.0000000021714,1.3107930482813428,0.6149852982528594,3.696872402872184e-52,0.19828874690139214,0.1867259390081124,2.829380217546352e-13,0.0,4.725862275355559e-15,2.6402381138771033e-28,0.0,1.5836833417453413e-08,6.33207138771918e-15,0.0,1.4319154141432794e-13,0.0,0.0,2.4240757434872616e-19,5.760170569838086e-16,0.0,4.1479073418832774e-43,8.764657073941925e-16,9.355009307480624e-51,0.0,0.0,0.0,1.0603470936851712e-17,0.0,0.0,0.0,2.1623392276323519e-13,0.0,1.5937902420352867e-32,5.234260950270281e-16,5.481317496226342e-16,0.0,2.837224043282452e-33,1.2270038740090044e-14,4.779107340814478e-15,6.841959006804112e-17,4.913139106715508e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.287202704348521e-29,0.0,1.7540901214782797e-29,4.9958071229925034e-30,1.6032714821390707e-35,2.546052792950483e-32,7.995621316949699e-18,0.0,3.3990371913535523e-16,4.13342932014532e-29,2.2186434475856465e-22,4.4532712343153836e-15,5.498205462814343e-18,0.0,2.4956330559272213e-15,0.0,1.8612285853983534e-30,0.0,0.0,6.971177978482537e-16,0.0,0.0,0.0,2.3532115397434683e-33,0.0,0.0,6.422706143234312e-38,3.228047595705503e-14,5.534210846224207e-14,3.760771662338062e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.942908238620626e-15,0.0,8.23699519767171e-36,4.084879638822407e-15,0.0,9.706168238825349e-17,0.0,0.0,9.306938923072035e-41,0.0,4.486965246627907e-17,1.2433249453506284e-32,1.9658168784177862e-15,1.447942117536778e-52,0.0,4.4130016798132604e-33,1.1005341997054476e-15,0.0,0.0,0.0,1.2975129866862672e-15,0.0,1.5999682704552073e-45,0.0,0.0,3.962616036776552e-17,2.884636143520885e-16,5.385026224213654e-15,0.0,0.0,4.1927940611479435e-17,1.0636507560544048e-32,1.034392076182985e-18,2.8902633997055375e-31,0.0,2.8983678040383044e-19,3.791966182339833e-16,9.941329916953381e-48,0.0,0.0,1.112773416229774e-16,0.0,0.0,0.0,2.341877838847385e-33,0.0,0.0,1.090076540533541e-15,0.0,1.38062203422351e-25,4.905213448474693e-23,1.5264718343583407e-30,0.0,0.0,0.0,2.6287773867235773e-17,8.422906368710934e-49,0.0,0.0,4.2311175902677384e-48,0.0,1.277793546242895e-63,1.6671911054573685e-71
7,0.049,0.15815678964128976,298.0000000172349,1.3107925163356922,0.6149852686689072,3.717435771606396e-52,0.19828875419027417,0.18672593388244116,2.1142368164786647e-12,0.0,3.620366042385371e-14,2.6593229489775125e-28,0.0,4.3253368682340574e-08,1.1365627426661275e-14,0.0,1.101339077807361e-12,5.611215818775553e-15,0.0,2.8449037103549944e-19,7.081601891771889e-16,0.0,4.493467409058492e-43,1.2620949955091372e-15,1.3471043463869016e-50,0.0,0.0,0.0,6.683592471092439e-17,0.0,0.0,0.0,1.5898609245367954e-12,0.0,0.0,5.4659025597621e-16,5.591251674827872e-16,0.0,2.8372243709435887e-33,1.227077292942712e-14,4.786211461764826e-15,6.836023081068066e-17,4.913125130270915e-15,0.0,0.0,0.0,0.0,0.0,0.0,9.654894751726654e-32,3.212322041564182e-29,0.0,1.8912143641697022e-29,5.386349353370915e-30,1.6069167226612634e-35,2.745581897755268e-32,8.207064196328817e-18,0.0,3.3991670317897023e-16,1.1315836919527627e-30,2.219199378868267e-22,4.453257453570084e-15,5.498205322466332e-18,0.0,2.495635532847182e-15,0.0,2.0227857474101646e-30,0.0,0.0,6.971178236636373e-16,0.0,0.0,0.0,2.353211630563904e-33,0.0,0.0,6.919134930478442e-38,3.2280477472514775e-14,5.5342111687692845e-14,3.760772067623792e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.942908618683429e-15,0.0,8.780809465840006e-36,4.0812929548603605e-15,0.0,9.708538497283023e-17,0.0,0.0,9.099924632355826e-41,0.0,4.548475416002346e-17,1.3379049310583286e-32,1.965819874495655e-15,1.5681822951203793e-52,0.0,4.748213415510552e-33,1.100534398649607e-15,0.0,0.0,0.0,1.2975123921556277e-15,0.0,2.657106349359061e-45,0.0,0.0,3.870051614536138e-17,2.884654765632391e-16,5.385022391548259e-15,0.0,0.0,4.2502822606184657e-17,1.1519777654890947e-32,1.055866493956788e-18,2.890262559334033e-31,0.0,2.958670983435772e-19,3.7919091710393245e-16,1.0890115569971101e-47,0.0,0.0,1.1125595353755243e-16,0.0,0.0,0.0,2.341428764210179e-33,0.0,0.0,1.0900762713618323e-15,0.0,1.3910168856297456e-25,4.8301330826222504e-23,1.5031226702371793e-30,0.0,0.0,0.0,2.6287820567556874e-17,8.422921779343203e-49,0.0,0.0,4.307453110655867e-48,0.0,1.399744252187196e-63,1.8263053349146117e-71
8,0.05,0.15815699500885114,298.00000016365425,1.310790814271614,0.6149851740155554,3.743662369320679e-52,0.1982887775095288,0.18672591747555478,1.912147115721665e-11,1.2483851820093261e-24,3.087277296751468e-13,2.724366556940669e-28,2.02772352803186e-21,1.3095509111863293e-07,3.3961993196365764e-14,0.0,1.0072821366959774e-11,1.1201393134171074e-13,0.0,5.319198663679456e-19,2.331482035477522e-15,1.5261567709841438e-35,4.128776208109769e-43,5.657614431563762e-15,6.038688636056572e-50,7.925465116541914e-28,0.0,0.0,7.336179299373104e-16,4.113548009367559e-17,0.0,0.0,1.4461028320979116e-11,3.8858220218030183e-16,0.0,8.719998558039992e-16,7.215028398634786e-16,1.2111733732051913e-16,2.8373731515761696e-33,1.2283402693939397e-14,4.8890463315060616e-15,6.830279762126881e-17,4.9154153110304115e-15,1.6793200259308261e-15,0.0,0.0,0.0,0.0,0.0,1.0489624817548907e-30,6.079783195356559e-29,0.0,2.0647642468161332e-29,5.8806350966209e-30,1.6086884994867666e-35,2.8425756269202615e-32,8.418923052492658e-18,0.0,3.401358490632145e-16,2.226057363869128e-32,2.2195810250664903e-22,4.453243984523128e-15,5.4982049421898135e-18,1.066999300069684e-36,2.4956796132091765e-15,0.0,2.1014708791812517e-30,6.781202392442903e-38,6.70195630250814e-42,6.971178999769071e-16,0.0,0.0,0.0,2.3532119295534004e-33,0.0,0.0,7.47319109493818e-38,3.228048333470873e-14,5.5342136614162074e-14,3.760774950093378e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.942909887278071e-15,9.232302149703193e-37,9.159703300951783e-36,4.077817560709577e-15,0.0,9.750102650349063e-17,0.0,0.0,8.398289472095009e-41,0.0,4.608633863031091e-17,1.428172905592119e-32,1.9658668847730004e-15,1.742948241306273e-52,0.0,5.068354708841484e-33,1.1005373921237443e-15,0.0,0.0,0.0,1.2975119675011652e-15,0.0,0.0,0.0,0.0,3.779581257956918e-17,2.885001868853589e-16,5.385019087809089e-15,0.0,0.0,4.306509018816625e-17,1.280354615687183e-32,1.0777167635311964e-18,2.8902620347268455e-31,0.0,3.0190547494108687e-19,3.7918527178745924e-16,1.1931759030276102e-47,0.0,0.0,1.1123459452906628e-16,0.0,0.0,0.0,2.340983293107015e-33,0.0,0.0,1.0900761076034365e-15,0.0,1.4006341635781324e-25,4.7561957902471824e-23,1.4801290258223495e-30,0.0,0.0,0.0,2.6288477695070675e-17,8.423136557979646e-49,0.0,0.0,4.688421638379192e-48,0.0,1.533630308653973e-63,2.0009921429233497e-71
9,0.051000000000000004,0.15815765247494026,298.0000015863275,1.3107853652927977,0.6149848710662051,3.78708629728267e-52,0.19828885213398786,0.18672586488753953,1.7706757709824805e-10,2.3991282306080237e-23,2.66815270582277e-12,2.96298854196753e-28,3.8903503944354695e-20,4.1150140965602133e-07,2.199038178933436e-13,4.035522369389962e-15,9.40762462084935e-11,1.413699321896103e-12,5.985003516411106e-34,2.5450020407248034e-18,2.2273333835267613e-14,6.024211472119711e-33,1.713215263719519e-43,5.5759157385736013e-14,5.9514914426358445e-49,2.042893333638089e-25,4.850655801888813e-15,0.0,8.640065340012924e-15,5.746572622064539e-16,0.0,0.0,1.3506671650394322e-10,1.093369527530813e-14,0.0,5.443353497193012e-15,3.1198975369898666e-15,1.7375524117345509e-15,2.8404805444009867e-33,1.2500737902261773e-14,6.736089737779713e-15,6.824752534039459e-17,4.954682796729004e-15,2.7828363129932116e-14,0.0,5.095933835169813e-14,0.0,7.639844059241586e-38,6.954458699047957e-36,1.7078030977929924e-29,5.2655293710727e-28,0.0,2.621792989704295e-29,7.467103272322298e-30,1.7327287980720335e-35,9.623573175845152e-32,8.62943568459502e-18,3.717824225276024e-38,3.4383680187192247e-16,0.0,2.219560301102121e-22,4.4532315149152784e-15,5.498204392853972e-18,1.768338349440573e-35,2.4964857134774157e-15,0.0,7.606894740771144e-30,2.6697908389374917e-35,2.639094294114408e-39,6.971181408798934e-16,0.0,0.0,0.0,2.3532131495985238e-33,0.0,0.0,8.766379026294678e-38,3.228052339719323e-14,5.534256247807369e-14,3.760818401280264e-15,0.0,0.0,3.870287274625161e-38,0.0,0.0,0.0,0.0,9.94291439068099e-15,5.341114551152597e-35,8.221011334759767e-36,4.0744586785221825e-15,0.0,1.0456188635094332e-16,0.0,0.0,5.521876250064188e-41,0.0,4.6676211366436966e-17,1.5098762998714676e-32,1.966624168242827e-15,2.225582498893287e-52,0.0,5.3444057177573134e-33,1.100588367450437e-15,3.0515077675904567e-37,0.0,0.0,1.2975126709790537e-15,0.0,0.0,0.0,0.0,3.691158708004423e-17,2.8915012381496077e-16,5.385017486579674e-15,0.0,0.0,4.361645698887721e-17,1.634855164978191e-32,1.1076251895912916e-18,2.8902627805096066e-31,0.0,3.0811922869108307e-19,3.7917980043736215e-16,1.3857868956064535e-47,0.0,0.0,1.1121331598580825e-16,0.0,0.0,0.0,2.3405680067316714e-33,0.0,0.0,1.0900762877868565e-15,0.0,1.409927930980864e-25,4.6833862165029706e-23,1.4574864202993052e-30,0.0,0.0,0.0,2.6300327415617398e-17,8.426971984941156e-49,0.0,0.0,8.034282448727553e-48,0.0,1.7812000719129747e-63,2.3240071414819522e-71
