,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H3F(126),Y_O2(164),Y_S(167),Y_S(168),Y_S(175),Y_S(181),Y_C2H2O(210),Y_C2H2O(212),Y_CHFO2(219),Y_CH2FO(231),Y_CHO2(369),Y_C3H6F(412),Y_CHFO2(426),Y_CFO2(430),Y_S(647),Y_S(771),Y_S(1061),Y_S(1162),Y_S(1167),Y_S(1254),Y_S(1258),Y_S(1557),Y_C3H5(1571),Y_S(1572),Y_S(1573),Y_S(1636),Y_S(1834),Y_C3H5(1835),Y_C3H5(1844),Y_CFO3(2346),Y_S(2461),Y_S(2488),Y_S(2526),Y_S(2988),Y_C2F(3096),Y_C2HF(3097),Y_C3H3(3358),Y_S(3377),Y_C#CC(3401),Y_C2H4(3466),Y_S(3734),Y_S(4415),Y_S(4417),Y_S(4441),Y_S(4443),Y_S(4446),Y_S(4502),Y_S(4505),Y_C3H4(4510),Y_S(4566),Y_C3H4(4897),Y_C3H3(5031),Y_C4H6(5084),Y_S(5085),Y_S(5087),Y_C6H6(5143),Y_S(5145),Y_C4H6(5323),Y_C6H6(5745),Y_C6H6(5750),Y_C6H6(5760),Y_C6H6(5782),Y_C6H6(5784),Y_C6H5(5795),Y_C6H6(5797),Y_C6H6(5798),Y_C6H6(5820),Y_C6H6(5836),Y_S(5842),Y_S(5846),Y_C6H6(5860),Y_C6H6(5876),Y_C6H6(5891),Y_C6H6(5932),Y_C6H6(5958),Y_C6H5(5962),Y_C6H6(5966),Y_C6H6(5970),Y_S(6069),Y_S(6071),Y_S(7372),Y_S(7575),Y_S(7845),Y_S(15690),Y_S(15727),Y_S(17183),Y_S(18434),Y_S(18534),Y_S(18542)
0,0.0,0.22135165509719254,298.0,1.284518975246131,0.6397334650354901,4.790121695757124e-62,0.1660263947724026,0.19424014019095556,0.0,2.420591524106362e-19,0.0,0.0,2.645943221441787e-13,3.0208215014320195e-13,8.356831773164662e-15,1.2355496697105397e-14,0.0,2.290892522701001e-13,0.0,0.0,8.19009970264154e-17,3.085302602864065e-28,0.0,0.0,4.8467307025250466e-21,0.0,4.629493653767716e-15,8.921571858727664e-15,8.354622953106907e-16,0.0,0.0,3.558973246851977e-14,3.992657097193687e-16,1.573962919918585e-15,0.0,0.0,7.852640014104221e-15,3.0922231607084594e-14,3.675795027418439e-15,6.6268447368081805e-18,0.0,0.0,0.0,0.0,1.7493045968780694e-14,0.0,0.0,0.0,0.0,3.278219901928121e-26,1.3459054209392357e-24,0.0,2.8313887029265294e-30,7.86345140243804e-31,0.0,0.0,3.093909215523061e-16,1.0038960229300255e-14,0.0,0.0,5.567575775381049e-24,2.921921591272588e-14,4.356169710784668e-20,0.0,0.0,1.8310974089389444e-22,0.0,0.0,0.0,0.0,4.218193508050458e-36,0.0,0.0,0.0,0.0,3.115704266224723e-15,0.0,2.219461031309197e-17,5.788102904119307e-15,0.0,1.560901801261585e-16,4.0740280473807495e-21,0.0,0.0,2.0322626517107963e-16,3.5359510431324862e-15,0.0,0.0,0.0,3.3257711021986244e-32,0.0,5.8103395600819805e-15,0.0,6.502136273185049e-17,1.4760163269617186e-30,0.0,7.994610753405455e-15,0.0,0.0,0.0,3.2164289525809614e-41,0.0,0.0,0.0,1.4037807266181722e-33,2.751247669237477e-31,4.498669011720459e-30,1.3415850889577671e-14,0.0,1.605775468890507e-32,1.569454380358509e-17,7.78906750470406e-15,0.0,1.773642745317453e-15,0.0,2.7542834117180813e-16,0.0,0.0,0.0,9.54549248040541e-20,4.714167275772719e-32,5.709037647439048e-34,0.0,0.0,0.0,3.2960603121380645e-35,3.96314412993215e-36,2.4797043684031925e-15,1.4121229224747188e-32,0.0,8.31842564501501e-14,6.099229214109038e-30,7.296268265000961e-15,1.267723925629704e-35,3.3966155695640924e-15,1.5057414752088543e-16,3.75218086824153e-14,1.653501747707264e-22,7.174591356194192e-31,3.088430476511998e-42,1.5230296756850208e-44,8.331943706397414e-31,0.0,1.7294287936580529e-43,1.8415486801949826e-18,2.3615461116754849e-35,1.2399224375404288e-39,1.5957238828446103e-30,0.0,0.0
1,0.008,0.22135165511994456,297.9999999982148,1.284518975113605,0.6397334650274666,5.796132619380142e-61,0.1660263947720369,0.19424014018904048,2.439013625796347e-13,1.5171875868483474e-17,0.0,0.0,2.4706435621019506e-14,7.819346219973752e-12,7.655961001489213e-13,1.2294686738115855e-14,0.0,2.2899871028938505e-13,0.0,1.0321738248667888e-18,9.991704362487234e-15,0.0,0.0,0.0,4.1201294914328126e-26,0.0,4.629493502717521e-15,4.969321947386755e-21,8.354666562263683e-16,0.0,0.0,2.0648079344040412e-17,3.801084183650831e-14,1.573962963750026e-15,0.0,0.0,7.852637926935306e-15,3.0920381092900245e-14,2.7981791984079385e-21,1.010073584263379e-15,0.0,0.0,0.0,0.0,2.0280211427765814e-12,0.0,0.0,0.0,0.0,6.431472352710384e-24,2.598322362948836e-22,0.0,3.506518408506855e-29,9.986897816750203e-30,0.0,0.0,3.7648459322259587e-16,1.611836723492298e-20,0.0,0.0,9.61167789449459e-22,2.9218691717124807e-14,5.719463466396759e-18,0.0,0.0,5.554164186383887e-22,0.0,0.0,0.0,0.0,3.8282160670632866e-33,0.0,0.0,0.0,0.0,3.1157039536605838e-15,0.0,5.04353266454694e-15,7.193315156039161e-15,0.0,1.5612062206785238e-16,7.810057255436819e-19,0.0,0.0,2.032280353065285e-16,3.535961166825098e-15,0.0,0.0,0.0,0.0,0.0,5.810339514821055e-15,0.0,1.7787869757994054e-14,4.1959571425266e-28,0.0,7.994610746660244e-15,0.0,0.0,0.0,9.136418519091472e-46,0.0,0.0,0.0,0.0,4.504168487127544e-29,6.518107155426711e-28,1.3415856679440826e-14,0.0,2.466200810524694e-30,1.5887959446902473e-17,7.790056333893224e-15,0.0,1.7736427558527812e-15,0.0,5.464416818107404e-14,0.0,0.0,0.0,2.529802210142381e-17,1.1192736278254401e-29,1.4801794722929789e-31,0.0,0.0,0.0,8.554538477683543e-33,1.026187898689978e-33,2.4776647719217745e-15,3.664345518456647e-30,0.0,2.878842976407094e-14,1.46395068321775e-27,7.296268278336696e-15,3.2899985713363836e-33,3.3966106644937675e-15,3.7998928488023516e-14,1.6214634199913604e-16,1.6722407604050865e-22,2.1014381020774483e-28,0.0,0.0,1.866802881437732e-28,0.0,0.0,1.9527725154279354e-18,5.971039279126991e-33,3.188576631004198e-37,1.7134813087993636e-28,0.0,0.0
2,0.016,0.221351655732537,297.99999999845323,1.2845189715587337,0.6397334648261519,6.109657869851942e-61,0.16602639481571382,0.1942401401559191,2.7069129940279864e-13,1.4252007725326881e-18,0.0,0.0,2.3132752337570842e-15,1.9829853320076852e-10,8.589355249772659e-13,1.2232645190191809e-14,0.0,2.2900125943238753e-13,0.0,1.0771041758152557e-18,9.991791584721501e-15,0.0,0.0,0.0,2.566623367896208e-32,0.0,4.629493874527926e-15,2.77453714319036e-27,8.354706852558545e-16,0.0,0.0,1.1984994787201346e-20,3.845319020912768e-14,1.5739706680990983e-15,0.0,0.0,7.852640998087273e-15,3.091775308669425e-14,2.1213192786308128e-27,1.0088280788420948e-15,0.0,0.0,0.0,0.0,2.2097049914595167e-12,0.0,0.0,0.0,0.0,8.082920145461927e-25,2.3263778213286324e-23,0.0,2.779238945784524e-29,7.915523582382742e-30,0.0,0.0,4.07619859769998e-16,2.6120327507573176e-26,0.0,0.0,1.2876894279670514e-21,2.921816753862449e-14,5.719463535009094e-18,0.0,0.0,5.049104466960272e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.115703660743808e-15,0.0,5.043536476984293e-15,7.319106001249198e-15,0.0,1.5612360921680418e-16,4.9748424926879126e-23,0.0,0.0,2.0322965850965697e-16,3.5359620038894957e-15,0.0,0.0,0.0,0.0,0.0,5.810339515439458e-15,0.0,1.7788997481893402e-14,2.678651089022434e-32,0.0,7.994610732984588e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.999201709765941e-32,1.2965759218877282e-30,1.3415861652214749e-14,0.0,2.144853122545814e-34,1.6084155814842185e-17,7.790907265609632e-15,0.0,1.7736427818963747e-15,0.0,7.346134183962446e-14,0.0,0.0,0.0,8.042214202432259e-17,2.4549387141827997e-29,3.399721993838414e-31,0.0,0.0,0.0,1.9648330602466722e-32,2.3569801671202773e-33,2.4760484421336123e-15,8.416382736663235e-30,0.0,9.96193765035011e-15,3.362379421365929e-27,7.29626831135988e-15,7.5566189637279e-33,3.39660617115736e-15,3.816248451159034e-14,7.029108592510308e-19,1.875469144332912e-22,4.757864601266882e-28,0.0,0.0,1.1912858569738812e-32,0.0,0.0,2.2097495308658592e-18,1.3714495804999248e-32,7.323636140614872e-37,0.0,0.0,0.0
3,0.02,0.22135166162856484,297.9999999988589,1.2845189373437798,0.639733462888045,6.121691538081446e-61,0.16602639523799345,0.19424013983789898,3.204250797979522e-13,2.463939691858845e-19,1.1341752118026505e-16,0.0,3.9983304967247134e-16,2.03205894498784e-09,8.67068046467971e-13,1.2208949256218482e-14,0.0,2.2912945303646804e-13,0.0,9.676782993940268e-19,9.993501154109441e-15,0.0,0.0,0.0,2.4495054258709924e-38,0.0,4.629698259306656e-15,2.623081297375434e-33,8.356592263455937e-16,0.0,0.0,1.3454945861228718e-23,5.3157646017871535e-14,1.5743514636738619e-15,0.0,0.0,7.852817008574241e-15,3.091681820413246e-14,0.0,1.0088304847022774e-15,0.0,0.0,0.0,0.0,2.2253473110272878e-12,0.0,0.0,0.0,0.0,1.3970377731801208e-25,4.018230713876969e-24,0.0,2.732050944987315e-29,7.781127893132251e-30,0.0,0.0,4.224140822296474e-16,5.5124728276995545e-31,0.0,0.0,1.3707843589163307e-21,2.9217905518189014e-14,5.7194635259394625e-18,0.0,0.0,4.805943506907879e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1157036185175504e-15,0.0,5.043536456095448e-15,7.329952572610537e-15,0.0,1.561238920751873e-16,6.474304241446856e-27,0.0,0.0,2.0323050139939895e-16,3.53596213213238e-15,0.0,0.0,3.259569785031846e-36,0.0,0.0,5.810339531188327e-15,0.0,1.778899762126084e-14,3.073714320356441e-35,0.0,7.994610721908225e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5151431781177484e-34,3.7002778872146376e-33,1.3415863949868386e-14,3.1607718960198033e-41,3.2783350381587067e-38,1.618295213528511e-17,7.791345523454016e-15,0.0,1.7736428491440002e-15,0.0,7.829615286341782e-14,0.0,0.0,0.0,1.161076568115465e-16,3.175627197571072e-29,4.435454821351919e-31,0.0,0.0,0.0,2.5634238585027115e-32,3.0750394078268525e-33,2.4753550916441444e-15,1.0980452536620505e-29,0.0,5.123961629175777e-15,4.3867198234253044e-27,7.296268376136674e-15,9.85877376477632e-33,3.396604037177285e-15,3.816319086895532e-14,6.1072009194485285e-21,2.0255454992092713e-22,6.1942338402156105e-28,0.0,0.0,4.650785927410616e-36,0.0,0.0,2.3778059663392577e-18,1.7892655988513441e-32,9.55480272044782e-37,0.0,0.0,0.0
4,0.022,0.2213516914871886,298.00000000589534,1.2845187640727334,0.6397334530738269,6.127940085492778e-61,0.1660263973764405,0.19424013822722958,1.1561259181610404e-12,7.341004774397935e-20,3.900328130052146e-15,0.0,1.19127971582046e-16,1.1317391834598085e-08,8.695232485106255e-13,1.2348067023612906e-14,0.0,2.3216448909004956e-13,0.0,9.295701641772756e-19,1.0034027359280275e-14,0.0,0.0,0.0,4.2498372203571786e-44,9.386216279523937e-26,4.635390709326871e-15,0.0,8.399800155778593e-16,0.0,0.0,0.0,3.139024258232322e-13,1.5838585868077291e-15,0.0,0.0,7.857889127894326e-15,3.092547479741789e-14,0.0,1.0089862149875845e-15,0.0,0.0,0.0,0.0,2.227732505980087e-12,0.0,0.0,0.0,0.0,4.1627352257041805e-26,1.1981047580867554e-24,0.0,2.720167405864545e-29,7.747282500156913e-30,1.0091255356842145e-34,0.0,4.296219322140812e-16,4.295358178501276e-33,0.0,0.0,1.3988138261130208e-21,2.921777482048985e-14,5.719463483653051e-18,0.0,0.0,4.687294208708253e-22,0.0,0.0,0.0,0.0,5.829718305525477e-41,0.0,0.0,0.0,0.0,3.1157081525240747e-15,0.0,5.0435364821228915e-15,7.331566416035643e-15,0.0,1.5612519910810495e-16,6.864752822244628e-29,0.0,0.0,2.0323201434931112e-16,3.535964527017135e-15,0.0,0.0,2.5508098482115957e-36,1.0327592979752443e-37,0.0,5.810339619187581e-15,0.0,1.7788997978207316e-14,2.7291617066216817e-35,0.0,7.994610764766997e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.696688128416298e-37,1.7708972601108212e-35,1.3415865175885192e-14,3.0219221427923242e-40,1.7720340451288347e-38,1.623262031693278e-17,7.791578316787058e-15,0.0,1.7736431119565687e-15,0.0,7.993736170734598e-14,0.0,0.0,0.0,1.3604233449941615e-16,3.546029815770953e-29,4.9677765649364615e-31,0.0,0.0,0.0,2.8710735647349834e-32,3.4440907093614705e-33,2.4750380072226657e-15,1.2298273191741324e-29,0.0,3.4814571251605534e-15,4.913186352796336e-27,7.296268581171953e-15,1.1041982089518968e-32,3.3966030500340593e-15,3.816319781413123e-14,1.032655990710625e-22,2.1128597580401357e-22,6.932787561738081e-28,0.0,0.0,3.117282547136821e-36,0.0,0.0,2.472023441277543e-18,2.0040049459756655e-32,1.070152576174398e-36,0.0,0.0,0.0
5,0.023,0.22135177458236466,298.0000000716368,1.2845182818676364,0.6397334257671858,6.1356683959612084e-61,0.16602640332595545,0.19424013374252827,8.702995088264852e-12,3.4098619018801924e-20,3.579252343084279e-14,0.0,5.533710372662145e-17,3.714709935036404e-08,8.814004508804558e-13,1.4258064041227646e-14,2.1111087086984063e-12,2.688497130037406e-13,0.0,1.044307965070082e-18,1.0525587110894685e-14,0.0,0.0,0.0,1.205430052666896e-49,8.983341447767324e-25,4.715336189765819e-15,0.0,8.9056547158252e-16,0.0,0.0,0.0,2.690903422841568e-12,1.7049164809181386e-15,0.0,0.0,7.932242260206515e-15,3.1031691353057954e-14,0.0,1.0116676585650975e-15,0.0,0.0,0.0,0.0,2.2292499178483745e-12,0.0,0.0,0.0,0.0,1.9339191270714778e-26,5.572647184542677e-25,0.0,2.623466017612717e-29,7.471868210670012e-30,9.955225454461308e-35,0.0,4.331601618560957e-16,1.1048917500460681e-33,0.0,0.0,1.4100832831529128e-21,2.921771025040776e-14,5.719463399627311e-18,0.0,0.0,4.628702296779476e-22,0.0,0.0,0.0,0.0,1.906923374721462e-40,0.0,0.0,0.0,0.0,3.115790754473644e-15,0.0,5.0435374068768314e-15,7.331951199111016e-15,0.0,1.5615110404244088e-16,3.0530543311985164e-29,0.0,0.0,2.0325106889382236e-16,3.536004385784493e-15,0.0,0.0,0.0,0.0,0.0,5.8103398743140275e-15,0.0,1.7788999258489883e-14,2.7271139911861036e-35,0.0,7.994610998434572e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2998848048393902e-37,4.351913904610828e-39,0.0,1.3415866227822675e-14,1.6738083856147304e-39,9.547665624460148e-38,1.6259589731812226e-17,7.791842548253368e-15,0.0,1.7736451875392967e-15,0.0,8.060000210645067e-14,0.0,0.0,0.0,1.4654527539831963e-16,3.733400650349851e-29,5.237055357539604e-31,0.0,0.0,0.0,3.026700387687428e-32,3.63077797367546e-33,2.4748871171045985e-15,1.2964902262090485e-29,0.0,2.8180612830824476e-15,5.1795032341457484e-27,7.296269054545283e-15,1.1640516677211294e-32,3.3966027025098544e-15,3.8163199967485346e-14,3.0133525553656158e-25,2.1596280330299115e-22,7.306471143020581e-28,0.0,0.0,3.108171253681726e-36,0.0,0.0,2.521739839189853e-18,2.112632399178711e-32,1.1281603929538899e-36,0.0,0.0,0.0
6,0.024,0.22135211092213883,298.00000091277366,1.2845163300766347,0.6397333153225256,6.15461227452984e-61,0.16602642738735354,0.19424011556149132,1.0212223855155973e-10,1.6140111789586964e-20,4.045388123406476e-13,0.0,2.6191580237285677e-17,1.4156035561822033e-07,1.0297765613205438e-12,4.6657075914799964e-14,2.886017781739807e-11,8.723092258813729e-13,0.0,2.252988487107999e-18,1.8639374335116382e-14,0.0,0.0,7.380863345463846e-16,7.728648207806344e-51,7.216398375366594e-24,6.238751282605146e-15,0.0,1.6970617013552894e-15,0.0,0.0,0.0,3.23755591641537e-11,3.8005776901721006e-15,0.0,0.0,9.410315586230784e-15,3.268855396374439e-14,0.0,1.0741024866914475e-15,0.0,0.0,0.0,0.0,2.2499502539339872e-12,0.0,7.741566359662495e-17,0.0,0.0,9.156973102967842e-27,2.645513451661932e-25,0.0,1.3677473101498677e-29,3.8954678944568606e-30,1.0694117880742349e-34,3.2656453538306373e-31,4.364568814997241e-16,6.502861477671811e-34,0.0,0.0,1.4191527797977481e-21,2.921764856541186e-14,5.719463478778363e-18,0.0,0.0,4.570792574772612e-22,2.4890769593350088e-29,0.0,0.0,0.0,6.70291263432408e-40,7.714471297749604e-33,0.0,0.0,0.0,3.1177668113530652e-15,0.0,5.04356101008505e-15,7.332474221902806e-15,0.0,1.5686467520715743e-16,1.3897449492304153e-29,0.0,0.0,2.0369146293269558e-16,3.5369265883772826e-15,0.0,0.0,0.0,1.3782527285838721e-35,0.0,5.810340923280165e-15,0.0,1.778901433339444e-14,2.7262230733832335e-35,0.0,7.994612029061311e-15,0.0,0.0,0.0,1.626387656413664e-50,0.0,0.0,0.0,7.015622713610426e-36,0.0,0.0,1.3415869018075246e-14,1.9066024870922606e-38,4.1637270590181425e-37,1.6347496583631988e-17,7.795257306835593e-15,0.0,1.7736920124195426e-15,0.0,8.113723420943288e-14,0.0,0.0,1.19443795867996e-30,1.5757792535973802e-16,3.922669610075531e-29,5.509062092786657e-31,0.0,0.0,5.445591641547776e-48,3.1839037955956157e-32,3.819356508663228e-33,2.4747440696764445e-15,1.363828448416047e-29,0.0,2.2803665509837e-15,5.4485179399267625e-27,7.29627083393484e-15,1.2245114629509583e-32,3.3966028810857127e-15,3.8163207998100084e-14,0.0,2.209457145506215e-22,7.684020548034103e-28,0.0,0.0,3.1041985445342544e-36,0.0,0.0,2.574038496668604e-18,2.2223602781990902e-32,1.1867558671307995e-36,0.0,1.7446911500028623e-63,1.029084196057031e-71
7,0.0245,0.22135266492046374,298.00000505349635,1.284513115219273,0.6397331338237063,6.176252261795852e-61,0.16602646692173317,0.19424008547108906,5.474519975281719e-10,1.278190186529562e-20,2.0494640807656972e-12,1.4142907038468093e-27,2.0737345150637393e-17,3.1289119852001623e-07,1.8316381354854632e-12,2.0137585462600906e-13,1.5787072508578144e-10,4.670261226764042e-12,0.0,6.6593875055900025e-18,6.987663493749752e-14,0.0,0.0,1.673463134780346e-14,1.7522133040987716e-49,1.2667703631631645e-23,1.731527290407197e-14,0.0,6.619692590311078e-15,0.0,0.0,0.0,1.75102711131901e-10,1.7666984142302678e-14,0.0,7.366182762804972e-15,2.0613644891984804e-14,4.256060593763983e-14,0.0,1.6270591910145092e-15,9.141581239412865e-15,0.0,0.0,2.4841456832377124e-14,2.412389926214672e-12,2.0812925855843243e-13,1.3878357174774812e-15,1.1384158952064408e-36,1.0362928258592054e-34,7.25246981870388e-27,2.0982408185479595e-25,0.0,0.0,0.0,1.4539936879326915e-34,2.440855807258267e-30,4.3770778550341225e-16,4.941763188127332e-34,0.0,0.0,1.4230650379757074e-21,2.9217622094436154e-14,5.7194656177855715e-18,1.6061216369478932e-35,0.0,4.541989187802708e-22,1.961787123407316e-28,0.0,0.0,0.0,1.728245914969581e-39,7.840489041994009e-33,0.0,0.0,0.0,3.1357162083605572e-15,0.0,5.043800623755679e-15,7.336765933406374e-15,0.0,1.6432872198529393e-16,8.810408326802839e-30,0.0,0.0,2.0760674833562015e-16,3.5450701000108766e-15,0.0,0.0,0.0,1.206455927510565e-34,0.0,5.810342663684229e-15,0.0,1.7789170413217813e-14,2.725975573837583e-35,0.0,7.994613834147624e-15,0.0,1.3990253632510467e-32,0.0,2.1470187871700807e-50,0.0,5.0414059947538766e-33,0.0,1.5320484686080832e-35,0.0,0.0,1.3415873654866282e-14,3.8128091159628395e-38,9.464717822734535e-37,1.7062918324446838e-17,7.822618813666028e-15,0.0,1.7741363520640166e-15,0.0,8.137698633687511e-14,0.0,0.0,1.5769043718805604e-30,1.632345770610861e-16,4.017731666449251e-29,5.645680320388692e-31,0.0,0.0,3.826269952681089e-47,3.262860842274689e-32,3.914072172825118e-33,2.4746750289600446e-15,1.3976496895288705e-29,0.0,2.040364052433347e-15,5.583632852288071e-27,7.29627362737942e-15,1.2548779246632825e-32,3.396603763698963e-15,3.816322131730325e-14,0.0,2.235159762353229e-22,7.873668426974514e-28,0.0,0.0,3.1030117856549885e-36,0.0,0.0,2.600879801549774e-18,2.27747207675174e-32,1.2161860767631007e-36,0.0,5.988851385453738e-63,6.535927419846666e-71
8,0.025,0.2213540754436998,298.0000336130465,1.2845049300137932,0.6397326745815347,6.2180155342453e-61,0.16602656692736964,0.19424000787863246,3.5264229303701012e-09,2.6283023707825402e-20,1.2381513239372275e-11,6.996858293636887e-27,4.257587927093351e-17,7.448500810839635e-07,7.302463777918508e-12,1.6160963212380713e-12,1.0304988518923656e-09,3.780689699898235e-11,7.459527974212944e-30,3.301644231041841e-17,5.183638469312344e-13,9.813322927198583e-32,0.0,1.4729893462129245e-13,1.542318820406872e-48,1.099235829949134e-22,1.2838872353118769e-13,0.0,4.832254296276343e-14,2.402965183936192e-15,0.0,0.0,1.1376789868414534e-09,1.4462303819416943e-13,1.0660026387190353e-31,1.048727073429585e-13,1.375720729655121e-13,1.2426494978689302e-13,0.0,8.3411211426203e-15,1.8908947742220095e-13,0.0,0.0,3.2673565739778327e-13,4.185525558437635e-12,2.3537309973281623e-12,1.5713536150621587e-14,5.278601590237647e-35,4.805041886625429e-33,1.4898692325871147e-26,4.297139890515225e-25,6.878811916543646e-30,0.0,0.0,1.616361254511925e-33,8.277868315927054e-29,4.3837148414316265e-16,3.623883145745118e-34,0.0,5.510533523284565e-27,1.4257716622814976e-21,2.921760522096395e-14,5.719484197425126e-18,2.113747304807003e-34,0.0,4.513289243408896e-22,6.727935849733391e-27,3.647823494208492e-34,3.474497886881578e-38,0.0,9.255727285347117e-39,7.845102080123199e-33,0.0,0.0,0.0,3.3590735642831228e-15,0.0,5.047163875146568e-15,7.407584446831114e-15,0.0,2.7092061162748115e-16,5.924889131425056e-30,3.263619297085373e-35,0.0,2.553514485117158e-16,3.643717454187278e-15,0.0,0.0,1.5435851510700153e-33,2.3571847845878538e-34,0.0,5.810347100371613e-15,0.0,1.779190966966362e-14,2.726253167588441e-35,0.0,7.994618942527585e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2759255727337347e-34,0.0,0.0,1.341589248776917e-14,4.496339493914962e-37,2.2877781296133053e-36,2.7749145458617582e-17,8.131305653114493e-15,0.0,1.7799824791296436e-15,0.0,8.159197806882813e-14,0.0,0.0,0.0,1.690663627407526e-16,4.113073922589795e-29,5.782703808961695e-31,0.0,0.0,2.6210920395844975e-47,3.342052023140773e-32,4.009069607540647e-33,2.4746090972401535e-15,1.431570675775821e-29,0.0,1.825617129641209e-15,5.719145029995857e-27,7.296280510520481e-15,1.2853337379921518e-32,3.3966063908669787e-15,3.816325943293456e-14,0.0,2.261635086944799e-22,8.063892062052095e-28,0.0,0.0,3.102813049834908e-36,0.0,0.0,2.628716449965798e-18,2.3327461456416068e-32,1.24570372395577e-36,0.0,4.4667717905113764e-63,4.520514315204752e-71
9,0.025500000000000002,0.2213577266952708,298.0002305887315,1.2844837424461177,0.6397315061754677,6.29598921245662e-61,0.16602682127959364,0.19423980008823213,2.3453964062992094e-08,1.5120568230117688e-19,7.727929687327305e-11,2.364480313505332e-26,2.423518874189797e-16,1.8339120318595388e-06,4.4353431738624495e-11,1.483729797248323e-11,6.933000091345308e-09,3.269215392914396e-10,4.416133288636178e-28,1.9563040655771522e-16,4.4440623773244055e-12,7.686504317098073e-28,0.0,1.2129758338980153e-12,1.2701393313113463e-47,3.684412945158151e-21,1.2422209182409358e-12,2.7749953556625214e-34,4.016171327534961e-13,2.6529918104465253e-14,0.0,0.0,7.629501077645357e-09,1.3069963039047778e-12,6.251611092375677e-30,1.075348880822092e-12,1.3585801604416925e-12,8.004723937446998e-13,3.373634004712239e-32,8.986453069290084e-14,2.4962085922400352e-12,0.0,2.90008122755433e-14,3.403076073155091e-12,2.3549791683259213e-11,2.2958326915235476e-11,1.7219357116811726e-13,3.3107006716592275e-33,3.0136755720994514e-31,8.536452657641661e-26,2.4548507446443685e-24,4.193422207127936e-28,5.170907292119925e-27,1.4727209996091405e-27,8.905129581004025e-32,4.8572489970194414e-27,4.3303457682707736e-16,6.022903035336952e-34,0.0,7.533859543132346e-25,1.4233372735445822e-21,2.921761284176911e-14,5.7196219826906985e-18,2.201658300636473e-33,0.0,4.484586101340023e-22,3.9507623232206278e-25,3.472001559082005e-30,3.4320855635184043e-34,0.0,9.45991077290299e-38,8.044865718440102e-33,0.0,0.0,0.0,6.138470709521817e-15,0.0,5.094482304075796e-15,8.593135404428758e-15,0.0,1.793144307473416e-15,1.9844777202520802e-29,3.966768259545003e-33,0.0,8.376040626072713e-16,4.838802456663868e-15,0.0,0.0,8.574878747222827e-32,2.7363723221532553e-33,0.0,5.810358433165633e-15,0.0,1.7841484917420034e-14,2.7346852780773414e-35,0.0,7.994637110045067e-15,0.0,6.1385536461237135e-31,0.0,0.0,0.0,0.0,0.0,1.194038821780234e-32,0.0,0.0,1.3416034014329006e-14,2.3510494853479614e-35,5.6750659182216685e-36,1.8978796090133765e-16,1.1618356560615374e-14,0.0,1.8570391484791804e-15,0.0,8.179024564613082e-14,0.0,0.0,0.0,1.7563337169844636e-16,4.2080412818193346e-29,5.919206596357779e-31,0.0,0.0,0.0,3.420941557233928e-32,4.103711648757519e-33,2.4745481305907617e-15,1.4653585988267648e-29,0.0,1.633453264969178e-15,5.854117759131827e-27,7.296299035238013e-15,1.3156685550788217e-32,3.3966134571155395e-15,3.8163433448683893e-14,0.0,2.2888822479874925e-22,8.253360394961215e-28,0.0,0.0,3.1148744598584556e-36,0.0,0.0,2.6624673814513933e-18,2.3878014962410853e-32,1.2751102200881388e-36,0.0,0.0,0.0
