,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H3F(126),Y_O2(164),Y_S(167),Y_S(168),Y_S(175),Y_S(181),Y_C2H2O(210),Y_C2H2O(212),Y_CHFO2(219),Y_CH2FO(231),Y_CHO2(369),Y_C3H6F(412),Y_CHFO2(426),Y_CFO2(430),Y_S(647),Y_S(771),Y_S(1061),Y_S(1162),Y_S(1167),Y_S(1254),Y_S(1258),Y_S(1557),Y_C3H5(1571),Y_S(1572),Y_S(1573),Y_S(1636),Y_S(1834),Y_C3H5(1835),Y_C3H5(1844),Y_CFO3(2346),Y_S(2461),Y_S(2488),Y_S(2526),Y_S(2988),Y_C2F(3096),Y_C2HF(3097),Y_C3H3(3358),Y_S(3377),Y_C#CC(3401),Y_C2H4(3466),Y_S(3734),Y_S(4415),Y_S(4417),Y_S(4441),Y_S(4443),Y_S(4446),Y_S(4502),Y_S(4505),Y_C3H4(4510),Y_S(4566),Y_C3H4(4897),Y_C3H3(5031),Y_C4H6(5084),Y_S(5085),Y_S(5087),Y_C6H6(5143),Y_S(5145),Y_C4H6(5323),Y_C6H6(5745),Y_C6H6(5750),Y_C6H6(5760),Y_C6H6(5782),Y_C6H6(5784),Y_C6H5(5795),Y_C6H6(5797),Y_C6H6(5798),Y_C6H6(5820),Y_C6H6(5836),Y_S(5842),Y_S(5846),Y_C6H6(5860),Y_C6H6(5876),Y_C6H6(5891),Y_C6H6(5932),Y_C6H6(5958),Y_C6H5(5962),Y_C6H6(5966),Y_C6H6(5970),Y_S(6069),Y_S(6071),Y_S(7372),Y_S(7575),Y_S(7845),Y_S(15690),Y_S(15727),Y_S(17183),Y_S(18434),Y_S(18534),Y_S(18542)
0,0.0,0.07209557312108905,298.0,1.3258072861476136,0.6012839196187633,0.0,0.21615024748263464,0.18256583284942565,1.7717088962374752e-14,0.0,0.0,2.206916856538978e-15,0.0,4.842114571361638e-11,3.867968477682059e-16,0.0,3.8772035809046806e-16,0.0,0.0,1.4095576625173084e-19,0.0,4.647376703617972e-28,2.374513549088562e-14,0.0,0.0,5.878215421042716e-28,1.9983771043628555e-14,0.0,0.0,7.719108191193519e-16,1.2528032426533935e-31,2.8574842312935545e-15,4.118657243030513e-17,3.879601829273777e-16,0.0,1.6788563750260678e-15,2.0559389676335997e-15,1.1282760356924201e-13,5.758336010107615e-14,0.0,0.0,0.0,9.503093380946151e-16,0.0,0.0,1.0712671158810832e-15,0.0,0.0,0.0,4.905418637135709e-27,0.0,4.7485521452109514e-33,4.974083314421194e-32,1.4163423376905892e-32,0.0,2.4277574141570376e-14,0.0,3.996320399790409e-14,0.0,0.0,0.0,0.0,6.10360999335242e-20,0.0,1.5806945054488278e-14,0.0,2.7172604679191004e-21,0.0,0.0,0.0,6.919621192501359e-35,0.0,8.693422452154918e-14,0.0,0.0,0.0,2.1348517675682793e-39,5.5920081574669e-16,0.0,2.8375827896917856e-14,1.3918444225477935e-15,4.055980023701468e-21,3.7011636613597006e-34,7.133741697998367e-15,0.0,1.9929383685525305e-14,2.9002296445473376e-16,4.558084219977542e-17,2.2066145643364195e-35,0.0,0.0,0.0,0.0,3.8136906487864055e-16,1.4262613292991515e-30,9.695672042970244e-14,0.0,1.3938085449779937e-20,0.0,0.0,0.0,0.0,0.0,5.972595631059902e-14,0.0,1.6432724238490321e-31,4.519430581736851e-30,0.0,0.0,0.0,2.3104624745322942e-17,5.222980024770685e-14,0.0,0.0,0.0,0.0,2.831217601123651e-16,0.0,3.7856196479675096e-35,0.0,0.0,2.719268944009467e-38,0.0,0.0,0.0,1.5714636838793675e-39,1.8875591626784435e-40,0.0,6.701512691647991e-37,4.2758600369185394e-14,0.0,3.7192823780407296e-34,0.0,6.031701831448345e-40,0.0,1.79522748456814e-16,3.0282854104820216e-14,0.0,1.040288132919909e-34,0.0,1.2235373859203534e-48,8.04032180448487e-31,0.0,0.0,3.416200470777421e-15,1.123298805038785e-39,6.840439149772628e-44,0.0,0.0,0.0
1,0.016,0.0720955739640339,298.0000000001145,1.3258072706463317,0.6012839187668352,0.0,0.21615024770460667,0.18256583269767995,0.0,0.0,0.0,3.466606280904596e-22,0.0,8.300388410420693e-10,2.423326255460068e-14,0.0,2.4300787507695276e-14,0.0,0.0,8.024921202139449e-18,0.0,0.0,6.345045498045829e-22,0.0,0.0,4.9965382287442995e-26,1.9983790999553965e-14,0.0,0.0,7.644874516222097e-16,1.0899397303743683e-29,0.0,2.4586302917114225e-15,3.8805430076317976e-16,0.0,1.6788369867101751e-15,2.055932425223686e-15,1.1282872851387427e-13,6.915878308998392e-21,0.0,0.0,0.0,7.81864914124731e-16,0.0,0.0,1.0011677421210144e-13,0.0,0.0,0.0,6.313552662037585e-25,0.0,5.562342708810674e-31,6.432227198877792e-30,1.8319575943644987e-30,0.0,4.270854477404003e-21,0.0,1.0927949806045965e-20,0.0,0.0,0.0,0.0,5.375709779505654e-18,0.0,1.5806945053136846e-14,0.0,3.4578991542577885e-19,0.0,0.0,0.0,8.810345178693335e-33,0.0,8.693422461818893e-14,0.0,0.0,0.0,3.272812018986935e-37,7.934965418406542e-14,0.0,2.8375872743533387e-14,1.391844425654918e-15,5.295344090809289e-19,4.4546677208945166e-32,7.132100306982262e-15,0.0,1.992929527305265e-14,5.065915111686635e-14,4.558084211019521e-17,2.3922258379943457e-33,0.0,0.0,0.0,0.0,7.10235999329221e-14,2.7598887265548416e-28,1.4333326586996096e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.972595772906412e-14,0.0,2.1309025306376028e-29,5.887391027500863e-28,0.0,0.0,0.0,2.0043344792082365e-17,5.2231403407717434e-14,0.0,0.0,0.0,0.0,2.8313481316037297e-16,0.0,4.895859008185451e-33,0.0,0.0,1.175612957297324e-42,0.0,0.0,0.0,1.6248358432983036e-43,1.3866410989097973e-44,4.5768484262018874e-23,7.405987909861682e-41,4.275632368422311e-14,0.0,0.0,0.0,3.389761477588497e-43,0.0,3.084228757068704e-14,1.6123663326320077e-17,0.0,1.2255021189000942e-32,0.0,2.109672349373072e-46,1.2278883924531247e-28,0.0,0.0,3.4162004957748315e-15,7.680743423446267e-41,5.127374144780091e-45,0.0,0.0,0.0
2,0.032,0.07209558841390647,298.00000000163607,1.325807004919648,0.6012839041639169,0.0,0.21615025150919193,0.18256583009684985,1.5575850671936096e-13,0.0,1.0372976297456079e-15,0.0,0.0,1.422855652879835e-08,6.12452800305804e-14,0.0,2.1441555667620077e-13,0.0,0.0,1.2334480551839178e-16,0.0,0.0,1.7028512644712484e-29,0.0,0.0,1.681282933707363e-24,1.9987156853850554e-14,0.0,0.0,6.480865865228653e-16,0.0,0.0,2.637229782417624e-13,3.9669912864356248e-16,0.0,1.6812605757645399e-15,2.0565041860573697e-15,1.1282946075098867e-13,8.337064368794137e-28,0.0,0.0,0.0,7.779028508161306e-16,1.0714052289459586e-17,0.0,1.0012762622420556e-13,0.0,0.0,0.0,0.0,0.0,8.747618664895385e-30,7.883425025848786e-30,2.245270662851289e-30,0.0,7.381508417332855e-28,1.3459446880254759e-18,2.953923236965484e-27,0.0,0.0,0.0,0.0,5.3757097145963664e-18,6.73777129139386e-39,1.5806945800082687e-14,0.0,3.695432458864875e-24,0.0,0.0,0.0,9.086638847115599e-38,0.0,8.693422622035962e-14,0.0,0.0,0.0,5.01495345394781e-37,7.934966517159054e-14,0.0,2.83759165537145e-14,1.3918445853576886e-15,5.744434374641982e-24,0.0,7.130458599744035e-15,0.0,1.9929208097410388e-14,5.0659689646849983e-14,4.5580842892803004e-17,0.0,8.012165539863124e-35,0.0,0.0,0.0,7.102436670874753e-14,3.106230044672587e-33,2.125820839344343e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.972595864290457e-14,0.0,4.8980728190123296e-33,1.2789794748112362e-31,0.0,0.0,0.0,1.698206757752034e-17,5.2233036860779055e-14,0.0,0.0,0.0,0.0,2.8314941437470386e-16,0.0,1.8505133526589905e-31,0.0,0.0,1.0836831621471763e-42,0.0,0.0,0.0,1.4631889406575158e-43,1.2826367757245528e-44,1.1509044156943635e-22,6.808922230689225e-41,4.2754047699084796e-14,0.0,0.0,0.0,1.2947179775715257e-43,0.0,3.0858614324200127e-14,8.601416799548441e-21,0.0,0.0,0.0,1.2926462671570175e-46,1.3464269309692262e-33,0.0,0.0,3.4162005939909302e-15,1.7983725787389754e-43,2.098211731061529e-48,0.0,0.0,0.0
3,0.04,0.07209568311531367,298.00000004165736,1.3258052634053963,0.6012838084583411,0.0,0.21615027644288282,0.1825658130496408,4.2699307494446595e-12,0.0,2.2264421437571575e-13,0.0,0.0,1.0203262038600667e-07,9.151487849961846e-14,0.0,4.695849256426585e-12,0.0,0.0,2.496217099264555e-16,0.0,0.0,9.298012560797129e-37,3.168851218368275e-15,0.0,5.358193562015981e-24,2.0111582784042143e-14,0.0,0.0,5.500923368702187e-16,0.0,0.0,6.441591903950355e-12,6.845839740517147e-16,0.0,1.769927036358161e-15,2.0785752357859433e-15,1.1282995903543898e-13,0.0,0.0,0.0,0.0,7.784412097290294e-16,1.1195807813578274e-15,0.0,1.0057772792858679e-13,0.0,2.2180811004150497e-39,2.019901523664797e-37,0.0,0.0,1.7927024983119776e-29,7.834004092438033e-30,2.231195134554008e-30,0.0,4.6201176580137175e-31,9.30216744054248e-19,0.0,0.0,0.0,0.0,0.0,5.375709240116304e-18,7.040415300251905e-37,1.5806972796698642e-14,0.0,1.492932915061525e-28,0.0,0.0,0.0,0.0,0.0,8.693423668797737e-14,0.0,0.0,0.0,5.71791492091765e-37,7.93496755267489e-14,0.0,2.837594205699671e-14,1.3918518028650785e-15,1.2192272361224126e-28,0.0,7.129657141326202e-15,0.0,1.9929216079523458e-14,5.0659698221860736e-14,4.558085448891139e-17,1.762412609046525e-34,1.2680463089160109e-34,0.0,0.0,0.0,7.102437869451915e-14,1.0888091447260958e-34,6.387569402922402e-31,0.0,0.0,0.0,0.0,6.818474828215482e-51,0.0,0.0,5.972596594016034e-14,6.571304782758044e-35,2.1176353167393416e-36,5.501748392981397e-35,0.0,5.709801655184665e-38,0.0,1.5453767794842276e-17,5.2234235396264305e-14,0.0,0.0,0.0,0.0,2.8315614182472955e-16,0.0,5.008941895493246e-31,0.0,0.0,8.678257645266174e-43,0.0,0.0,0.0,1.1592834213562035e-43,1.0285835820092508e-44,1.4659433844079595e-22,5.445476644664876e-41,4.275293138860734e-14,0.0,0.0,0.0,3.880907104500873e-44,0.0,3.085862807107627e-14,9.243096357774265e-24,0.0,0.0,0.0,1.292608154711368e-46,1.240886740315925e-35,0.0,0.0,3.4162011041712125e-15,7.179090747731749e-44,0.0,0.0,0.0,0.0
4,0.044,0.07209601718503308,298.00000054870935,1.3257991200566737,0.6012834708387652,0.0,0.21615036439015728,0.18256575288770116,5.345637143746444e-11,9.826557598577034e-25,2.6733126811933016e-12,0.0,0.0,4.1168615813622104e-07,1.2437968724994792e-13,0.0,5.863508306198633e-11,4.0918876042042183e-13,0.0,3.3903487996423075e-16,0.0,0.0,0.0,5.750048015646071e-14,0.0,1.0659830361507263e-23,2.243441666397377e-14,0.0,6.1838692168055884e-15,9.71653565578132e-16,0.0,0.0,8.102698201555655e-11,5.550118595267708e-15,0.0,3.4140034536315693e-15,2.510090845378444e-15,1.1283313626986876e-13,0.0,0.0,0.0,0.0,7.855755112404058e-16,2.2261227283327877e-14,0.0,1.085813752375778e-13,1.0880542469244073e-17,6.555578545229031e-38,5.967483770829409e-36,1.1809048585759546e-30,7.638408401923021e-28,2.4506976382715147e-29,7.698604133686521e-30,2.1926320028043582e-30,0.0,4.94445798898579e-31,8.234100890238057e-19,0.0,0.0,0.0,0.0,0.0,5.37570781679468e-18,1.3998191169785835e-35,1.5807600311504458e-14,0.0,7.340569470566454e-29,0.0,0.0,0.0,0.0,2.855345122232098e-33,8.693427368526405e-14,0.0,0.0,0.0,5.784322577144559e-37,7.934971307310179e-14,0.0,2.8375965531418088e-14,1.3920439236496643e-15,9.889109216200651e-33,2.6879469640331093e-37,7.12964105285601e-15,0.0,1.9930347946576664e-14,5.0659738639181704e-14,4.558101916867407e-17,7.337350468558518e-33,1.3630768504899253e-34,0.0,0.0,0.0,7.102442108281429e-14,1.088173719139212e-34,3.937086383550713e-36,0.0,0.0,0.0,0.0,1.0472635915788934e-50,0.0,0.0,5.97260114121772e-14,9.761517981880749e-35,1.3932918483765611e-39,1.7868472138702742e-38,0.0,1.3562151927922353e-37,0.0,1.475686594889145e-17,5.2242621866443925e-14,0.0,0.0,0.0,0.0,2.831593937062029e-16,0.0,7.693189424596437e-31,0.0,0.0,2.6174597432770605e-43,0.0,0.0,0.0,3.3890404223846387e-44,3.117251068857931e-45,1.6109044707346363e-22,1.6372408047305507e-41,4.2752813261354426e-14,0.0,0.0,0.0,0.0,0.0,3.085864854111624e-14,2.0147982842841188e-26,0.0,0.0,2.513219298792303e-62,1.2926047461459364e-46,1.238056210223951e-35,0.0,0.0,3.4162029201771782e-15,0.0,0.0,8.923451973840927e-44,0.0,0.0
5,0.046,0.07209669035730713,298.0000038822845,1.3257867409802127,0.6012827905123278,0.0,0.21615054154915778,0.18256563148782332,3.597749210442928e-10,3.531296424250239e-24,1.683673826978558e-11,0.0,0.0,1.035121650803161e-06,2.352126649279829e-13,0.0,3.9673168361336167e-10,3.792747369552956e-12,1.3697363926649308e-34,3.9292861320512294e-16,2.8644740702312126e-14,0.0,0.0,4.74443194920982e-13,5.1207364222041456e-48,2.6787190409500056e-23,4.469608805534982e-14,0.0,5.733130980665453e-14,5.33930705187586e-15,0.0,0.0,5.499096860564995e-10,4.788281188069207e-14,0.0,1.9067527721075616e-14,6.836327517598064e-15,1.1285697224040932e-13,0.0,0.0,0.0,0.0,8.629074038952847e-16,2.282553519138519e-13,0.0,1.8175985575711912e-13,6.465784096000661e-16,1.2647375120713453e-36,1.1512769800673004e-34,3.2513516870516636e-30,9.378452254750949e-28,2.8510862940129135e-29,7.967767290853753e-30,2.26929209906434e-30,0.0,6.418305903415133e-31,8.02852550237119e-19,0.0,0.0,0.0,0.0,0.0,5.375706531126159e-18,1.4351795972985056e-34,1.581539955505183e-14,0.0,8.533755475526954e-29,0.0,0.0,0.0,0.0,3.1265002769301377e-32,8.693434947691964e-14,0.0,0.0,0.0,5.983598252052799e-37,7.93497975476005e-14,0.0,2.8376002535150523e-14,1.3947008616597545e-15,5.799854819497223e-33,3.234550536509527e-35,7.133582222626988e-15,0.0,1.9943742694371972e-14,5.065998812090012e-14,4.558283410153057e-17,7.1698760232113e-32,1.625050123808105e-34,0.0,0.0,0.0,7.102450675191695e-14,1.0881755417168395e-34,4.655153503595376e-40,0.0,0.0,0.0,0.0,1.285510059537098e-50,0.0,0.0,5.972632989154653e-14,1.7519732664064667e-34,0.0,0.0,0.0,3.3220353754106847e-37,0.0,1.5384010115573844e-17,5.232910671918612e-14,0.0,0.0,0.0,0.0,2.8316133416711213e-16,0.0,9.443337671327093e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.680849933330142e-22,0.0,4.275811003396454e-14,0.0,4.208173164292102e-38,0.0,0.0,0.0,3.0858733321935046e-14,8.907102492550061e-29,0.0,0.0,2.762813984635953e-62,1.2927659632376448e-46,1.238058162811971e-35,0.0,0.0,3.4162071226567613e-15,0.0,1.2322231954239702e-48,9.93611742655331e-44,0.0,0.0
6,0.048,0.0720987269374164,298.0000342113206,1.3257492913762272,0.6012807326349786,0.0,0.21615107697042046,0.18256526269103054,3.005463808478236e-09,8.413078182208122e-24,1.3070127303063875e-10,0.0,0.0,2.916539171844629e-06,1.132561368637909e-12,3.5673284837064263e-13,3.335100907344201e-09,4.2172879526961267e-11,8.206133234361579e-33,4.609088509524869e-16,6.603355001513359e-13,0.0,0.0,4.879656699147221e-12,5.2667426535099775e-47,1.7013351975041056e-22,3.36589853687454e-13,0.0,6.195964501494097e-13,5.762202362725142e-14,0.0,0.0,4.636446171729734e-09,5.530886482202082e-13,0.0,2.2300753386204494e-13,6.611041258368569e-14,1.1311238498333732e-13,0.0,0.0,0.0,0.0,2.012747641556392e-15,2.9728202028376794e-12,8.795776236517956e-13,1.0982755135936999e-12,9.750003257900487e-15,7.871837647559835e-35,7.16563373844861e-33,6.0811038942892994e-30,1.1552321500209453e-27,3.4137831945505865e-29,1.6519856130548454e-29,4.70500420854587e-30,0.0,6.727984952634093e-30,8.012163347889014e-19,1.5976232384213948e-35,0.0,0.0,0.0,0.0,5.375716497129926e-18,1.8691350461836282e-33,1.5948146265815517e-14,0.0,5.781916700136281e-28,0.0,0.0,0.0,0.0,3.1317963152465786e-32,8.693460014383304e-14,0.0,0.0,1.5747748660733038e-16,7.827892196952862e-37,7.935020406112429e-14,0.0,2.8376210694301854e-14,1.4447039404484815e-15,6.683175312588006e-33,4.313991119408947e-34,7.19309470067802e-15,0.0,2.0156776840018894e-14,5.066449276740615e-14,4.561261300369763e-17,8.67331722361128e-31,3.7787745613685947e-34,0.0,0.0,0.0,7.102476833889525e-14,1.0881843987299747e-34,4.035406498456046e-40,0.0,0.0,9.324777983714478e-32,0.0,1.592934769949704e-50,0.0,0.0,5.973090381696538e-14,1.10675621259294e-33,0.0,0.0,0.0,2.693949477945768e-36,1.7788698845293419e-47,3.522514952389653e-17,5.360423107652903e-14,0.0,0.0,0.0,0.0,2.8316707862517554e-16,0.0,1.1701620182274147e-30,2.0278672197674216e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.774083828078897e-22,0.0,4.2854494930783855e-14,0.0,3.8315019851868784e-37,0.0,0.0,0.0,3.0859946093818045e-14,5.4638243684891525e-31,0.0,0.0,2.767081360652925e-62,1.295689887170895e-46,1.2380677964323185e-35,0.0,0.0,3.416230583439071e-15,0.0,3.7680329943987174e-47,1.783158881748301e-43,0.0,0.0
7,0.049,0.07210130358389454,298.0001414669882,1.3257019138036614,0.6012781313734006,0.0,0.21615175242397372,0.18256479081143134,1.190536785836776e-08,2.4718608177021212e-23,4.88211676143588e-10,0.0,5.008572722217973e-22,5.280933392740206e-06,4.147497296631297e-12,2.2240787888703693e-12,1.3278914326285888e-08,2.1022812006815222e-10,1.0165606608943735e-31,5.104038184525046e-16,3.438654104896773e-12,3.314221967979963e-32,0.0,2.2884214017409117e-11,2.4700342719051515e-46,7.054675472554661e-22,1.8083216110145636e-12,1.7797174454508058e-35,3.0077720382323547e-12,2.965252276062876e-13,0.0,0.0,1.8503441302465197e-08,2.8772121191370816e-12,4.497305915196105e-35,1.2448841217443752e-12,3.7806596195837645e-13,1.1417275003550728e-13,0.0,3.2143169931414836e-14,2.794865546348272e-13,0.0,8.567918185285604e-15,1.7028625049891078e-11,5.724321757786224e-12,5.517420032688752e-12,5.977634498149717e-14,1.6488579183471996e-33,1.5009308316202117e-31,1.475095930211252e-29,1.5369531982028582e-27,4.92455466074307e-29,1.5850682815417781e-28,4.5144174484607007e-29,1.8171002629214248e-33,1.1646689446651049e-28,8.01450064108911e-19,0.0,0.0,3.3540780956994884e-32,0.0,0.0,5.375776249654227e-18,1.0704927392601481e-32,1.681295936995488e-14,0.0,9.467141634811399e-27,1.4303393481491181e-34,1.41409002353048e-38,0.0,0.0,3.131874447314324e-32,8.693505331439499e-14,0.0,0.0,2.7834178164019523e-15,1.469148756021588e-36,7.93517626212673e-14,0.0,2.837715504026763e-14,1.8039750177693304e-15,5.6923626351496325e-33,2.6158545911479353e-33,7.523190796885104e-15,0.0,2.1453994166885963e-14,5.070202801775723e-14,4.5802445590988025e-17,4.505190629056709e-30,1.2330235671910613e-33,0.0,0.0,0.0,7.102511930932642e-14,1.08820693805008e-34,0.0,0.0,0.0,6.418057148869753e-31,0.0,1.7956284928406504e-50,0.0,0.0,5.975871979288629e-14,6.032716732250429e-33,0.0,0.0,0.0,1.5182814499404466e-35,9.710628561733337e-47,1.894704592814702e-16,6.083013933733282e-14,0.0,3.976723232590626e-16,0.0,0.0,2.831956764110376e-16,0.0,1.3190385347060102e-30,1.9754079323953128e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04456619807369e-22,0.0,4.349719809738143e-14,0.0,1.4992132215331373e-36,0.0,0.0,0.0,3.0869467471277735e-14,1.5747104096403157e-31,0.0,0.0,2.8037580740142606e-62,1.3151567032907485e-46,1.2380917981413383e-35,0.0,0.0,3.4163429533504e-15,0.0,1.5797216114299861e-46,4.4447472871243016e-43,0.0,0.0
8,0.05,0.0721065613673052,298.00068285648797,1.3256052478613853,0.6012728391887512,0.0,0.21615312112101662,0.18256380273341458,5.479131770539362e-08,1.145884032048687e-22,2.104104485759508e-09,0.0,9.442776126827218e-21,1.0031040434472696e-05,1.8759261798586415e-11,1.4553861363662437e-11,6.14629791463887e-08,1.247423737061778e-09,2.4290254999148283e-30,6.137717830568008e-16,2.0658077900319216e-11,3.4094640903847236e-30,0.0,1.2700371049217002e-10,1.3710446160007444e-45,3.875406708391286e-21,1.2193125332149998e-11,5.72976404271417e-34,1.7328968116869627e-11,1.8303548235468134e-12,0.0,0.0,8.586809027499304e-08,1.790799259551683e-11,8.275185683987057e-33,8.412726464870798e-12,2.67117063900426e-12,1.2039460178327777e-13,0.0,6.068795032781716e-13,3.2441807712408556e-12,0.0,6.058117153385301e-14,1.1769530198584795e-10,4.283810095796422e-11,3.5401441089102396e-11,4.4300966953121676e-13,5.152737611043929e-32,4.690410903158643e-30,6.712333989034183e-29,5.5332798088949376e-27,4.40617502013432e-28,4.8761067259179284e-27,1.3887589365507676e-27,6.129879638907681e-32,3.3684172461966705e-27,7.950584936501116e-19,0.0,0.0,1.8196474347494092e-30,0.0,0.0,5.3761189131724285e-18,7.39864601778334e-32,2.461490267628573e-14,0.0,2.7289026413596696e-25,1.4931404651137202e-32,1.4762174946473006e-36,0.0,0.0,3.1321934536421307e-32,8.69371480103642e-14,0.0,0.0,2.5590121063606017e-14,6.81185716456412e-36,7.936477041041766e-14,9.63181102585093e-16,2.838501989997781e-14,5.365805825333901e-15,3.822358120492943e-33,2.157535777003849e-32,1.0067861738436225e-14,0.0,3.241967049380687e-14,5.1143840718064583e-14,4.748369724118384e-17,3.00673753353108e-29,1.002168952320329e-32,0.0,0.0,1.0991107219811071e-14,7.102608533884622e-14,1.08830855161787e-34,0.0,0.0,1.6973773004270652e-18,5.763508045309552e-30,2.3411400594999384e-14,2.2096762393222793e-50,1.8626398385584e-14,1.9916856305748504e-31,5.999804392448831e-14,4.6472960479606646e-32,2.5557183604174417e-42,0.0,0.0,1.1736968569386547e-34,4.662385749355835e-46,1.8135791153604297e-15,1.1784741671853774e-13,0.0,5.2785129440323265e-15,0.0,0.0,2.834854791573321e-16,1.5667944562436284e-18,1.6230660747544505e-30,2.033402554768924e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.826917247332675e-22,0.0,4.9415709437349536e-14,0.0,6.736674345424324e-36,0.0,0.0,0.0,3.097905880632439e-14,9.14948835996419e-32,6.274292395696801e-28,1.9297027106797086e-35,3.1705017058108184e-62,1.4943055077972248e-46,1.2381991565316608e-35,0.0,0.0,3.417434839079525e-15,0.0,7.229608685697995e-46,1.743322806213656e-42,0.0,0.0
9,0.051000000000000004,0.07211753454054923,298.0034146684704,1.325403548145017,0.6012618942736216,0.0,0.2161559278174188,0.18256161375013413,2.6145530802111594e-07,7.852570654995976e-22,9.40807287310336e-09,0.0,1.60513080608171e-19,1.9574674641896397e-05,8.964893254508407e-11,9.589324795127647e-11,2.9495626982939556e-07,7.649003696256282e-09,8.486715261475708e-29,9.459912024370002e-16,1.2738481145678363e-10,3.3222513489460715e-28,0.0,7.291487423491313e-10,7.877509703790084e-45,2.865687497602188e-20,8.547302770018092e-11,1.6352720882001665e-32,1.0321275100042529e-10,1.1677413222707558e-11,0.0,0.0,4.131348522937038e-07,1.1512043921034937e-10,9.665753423757965e-31,5.869272646725722e-11,1.9527819744539583e-11,1.5690243882135243e-13,0.0,5.471730692961308e-12,2.9719589501967986e-11,0.0,4.733049714475766e-13,8.386911815467643e-10,3.271637803167082e-10,2.3749726947021454e-10,3.3789295581204742e-12,1.75503876825177e-30,1.5974844738678763e-28,6.212783884630531e-28,1.1269386343794456e-25,1.4444590023316114e-26,1.8191522013941916e-25,5.181104059264565e-26,1.9752261998437427e-30,1.0799066685083785e-25,7.603222980195519e-19,0.0,0.0,3.3905586092504527e-29,0.0,0.0,5.3779306666907e-18,5.273058833735198e-31,9.500541056945997e-14,0.0,8.745564225476464e-24,1.4566257675423177e-30,1.440334717099062e-34,0.0,0.0,3.1362354080987825e-32,8.695191751905533e-14,0.0,0.0,2.2367735900940197e-13,1.1906280581424737e-34,7.948738232984996e-14,1.7404405200801046e-14,2.845472099853456e-14,4.0679529583908556e-14,1.5744906069666397e-31,2.5604981875380967e-31,2.968109820856191e-14,0.0,1.2512059976612566e-13,5.63657366435681e-14,6.238163782359049e-17,2.6604823945173846e-28,2.290666786369573e-31,0.0,0.0,2.2179016457783496e-13,7.103126506448513e-14,1.0888277816753747e-34,0.0,0.0,3.5641509840019844e-17,8.178054741942482e-29,2.3275223954328e-13,4.906617396359105e-50,1.9263042371629723e-13,9.84730183649705e-30,6.206499701559854e-14,4.808473141200402e-31,6.274126416664362e-39,1.7179157186974759e-37,0.0,1.2136099086401158e-33,0.0,1.8898250198540326e-14,5.677791244918945e-13,0.0,5.0013458573241436e-14,0.0,0.0,2.8656395952769324e-16,3.2906144178126645e-17,3.6026422448422156e-30,2.104785321139384e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6516334981299825e-21,0.0,1.0391771640465463e-13,0.0,3.11364498591904e-35,0.0,0.0,0.0,3.225275013203427e-14,0.0,7.102797450251724e-26,2.2086941402488954e-33,6.6549452732598114e-62,3.1445729976669833e-46,1.2387509797840834e-35,1.5796620730240939e-15,5.065470078452005e-47,3.428972596608996e-15,0.0,3.368547632072241e-45,8.442904948476047e-42,0.0,0.0
