,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CHF(41),Y_C2H4F(62),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637)
0,0.0,0.150798288501649,298.0,1.2713180662719452,0.614759998241434,0.0,0.09535923515131027,0.10322323689314035,0.18665752968985042,0.0,2.6817065251387132e-14,9.112430770962782e-14,0.0,2.2817542099633076e-11,0.0,0.0,2.469622384779715e-68,0.0,9.144348408623269e-14,0.0,0.0,0.0,0.0,7.695346306466679e-30,0.0,4.2821847714035704e-20,0.0,1.0494352229684067e-30,0.0,0.0,0.0,0.0,0.0,1.0141012249250451e-27,5.70342607690291e-13,0.0,5.833201193782838e-13,0.0,2.0700006843444253e-30,0.0,2.3913985695989207e-29,0.0,2.6997823228321213e-14,5.705840359988986e-14,0.0,0.0,0.0,0.0,0.0
1,0.008,0.15079828931795378,297.99999998077186,1.2713180593930171,0.6147599978726905,0.0,0.0953592351876036,0.10322323691906063,0.18665752961717452,0.0,1.6380736545215715e-20,0.0,0.0,4.018817609651885e-10,0.0,0.0,7.840536734993976e-68,0.0,2.9624501263360686e-13,0.0,0.0,0.0,0.0,6.593958692640919e-36,0.0,2.4400207170489067e-18,0.0,3.8572528896268395e-29,0.0,0.0,0.0,0.0,0.0,7.020810010699101e-26,5.514431646138714e-13,0.0,5.833227890303325e-13,0.0,1.0060872534452951e-28,0.0,5.563985501314723e-28,0.0,2.699780694893966e-14,1.3107335411866039e-13,0.0,0.0,0.0,0.0,0.0
2,0.016,0.15079830391031512,298.000000039845,1.2713179363732665,0.6147599914043296,0.0,0.09535923579667507,0.10322323738301342,0.18665752831898874,0.0,0.0,0.0,0.0,7.084911397523722e-09,5.606557664492095e-12,0.0,1.0978283942654471e-67,0.0,3.555628931422517e-13,0.0,7.120354769999444e-14,0.0,0.0,4.740033701800282e-40,0.0,1.231090261689154e-16,0.0,5.26563605497312e-33,0.0,0.0,0.0,0.0,0.0,0.0,5.514441427193376e-13,0.0,5.835656203178901e-13,0.0,0.0,0.0,7.642971477423054e-31,0.0,2.6997937921204932e-14,4.886528864812404e-12,0.0,0.0,0.0,0.0,0.0
3,0.02,0.15079840276292855,298.0000015001417,1.2713171030024508,0.614759947704308,0.0,0.09535923991158024,0.10322324052173244,0.18665751945961476,0.0,0.0,0.0,1.2432299024419302e-24,5.2104251411859505e-08,1.4729137757615381e-10,0.0,1.4055428539156308e-67,0.0,3.550206379506057e-13,2.6274504793968383e-11,3.362417467429871e-12,0.0,0.0,1.4772344888088207e-44,0.0,2.4642805688376972e-15,0.0,8.735496641626135e-34,0.0,0.0,0.0,0.0,0.0,0.0,5.514869002962361e-13,0.0,5.911403894003489e-13,0.0,0.0,0.0,3.3222956749762176e-28,0.0,2.700290538842852e-14,1.2005780242492403e-10,0.0,0.0,0.0,0.0,0.0
4,0.022,0.15079876729388705,298.00001997949886,1.2713140298551715,0.6147597881840441,0.0,0.0953592549521364,0.10322325204648368,0.18665748599464743,2.9234759035356186e-13,0.0,0.0,1.8104323490904625e-23,2.1499267993370424e-07,1.876644940246802e-09,0.0,1.8408568588135933e-67,0.0,3.5218206789147675e-13,3.5055269578639126e-10,5.714803309716188e-11,8.3212095393792e-32,0.0,6.170916927938005e-49,0.0,2.7444391619897046e-14,0.0,9.892400013813004e-33,0.0,0.0,0.0,0.0,0.0,0.0,5.523007623822115e-13,1.3563413610699103e-36,7.111755000520458e-13,0.0,0.0,0.0,4.9159538104180635e-26,1.8184495319169472e-32,2.70984113815183e-14,1.5435070789666938e-09,0.0,1.931190649484073e-13,0.0,0.0,0.0
5,0.024,0.1508007631267239,298.00033792756705,1.2712972044228152,0.614758943255791,0.0,0.09535933495926524,0.10322331416056811,0.186657289338833,4.890591966209926e-12,0.0,0.0,2.7459181756258646e-22,1.0551079694079896e-06,3.0597092883484675e-08,0.0,2.9299435788706286e-67,0.0,4.4728022272848617e-13,5.7846425226249916e-09,1.247049997089175e-09,0.0,0.0,4.557825838517953e-52,0.0,4.023982822119488e-13,0.0,1.4838245188397614e-31,2.0007936463620018e-45,7.952964318579146e-13,0.0,0.0,0.0,0.0,5.732338999099743e-13,5.637739115121442e-36,3.287418605616388e-12,0.0,0.0,0.0,1.187946565008427e-23,3.27559635050406e-31,2.9578845558561646e-14,2.5475471098801267e-08,0.0,6.289101021021198e-11,0.0,0.0,0.0
6,0.025,0.1508056189003052,298.00242896666595,1.2712562707645274,0.6147570695864066,0.0,0.09535951443008286,0.10322345811271764,0.18665672775713527,3.2118799197694085e-11,8.689396770653404e-25,0.0,1.8828482466888068e-21,2.7850083660663338e-06,2.1305480755652305e-07,0.0,4.030707855323464e-67,0.0,1.4264779096551597e-12,4.061223533114428e-08,1.1267427415358059e-08,2.3776627113815606e-28,0.0,0.0,0.0,2.5684663075574575e-12,1.2429476744670254e-12,1.2397874632252096e-30,1.1934300643272852e-43,7.222384148806177e-12,0.0,0.0,2.6893965114767904e-14,0.0,7.777681150356961e-13,4.535257544692892e-34,2.4344198092723066e-11,0.0,0.0,0.0,5.3264384458199975e-22,4.4860112582837374e-30,5.404722875695149e-14,1.7935264206822676e-07,0.0,7.483970371085436e-10,0.0,0.0,0.0
7,0.025500000000000002,0.1508142837770453,298.00982700900494,1.2711832334088653,0.6147542601772131,0.0,0.09535978839455775,0.10322369029329218,0.18665549001719908,1.195422744873734e-10,9.158136091571872e-24,0.0,8.09463553338818e-21,4.998524442820199e-06,8.382272307298537e-07,0.0,4.763706326764472e-67,0.0,6.1555655978534894e-12,1.6092457848144463e-07,5.596362695028623e-08,9.920430046975889e-27,0.0,3.047287166999546e-48,4.789667874834519e-30,9.433820792860787e-12,7.767979659162474e-12,1.0231392325891462e-29,2.0781985595804776e-42,3.406471199456844e-11,0.0,1.4708889773363996e-31,2.7945827201152173e-12,0.0,1.8281298624676557e-12,1.2499654972661855e-32,1.1566044226371683e-10,7.161456653403326e-14,0.0,2.1079961475194287e-29,7.771906702822857e-21,6.839212093674869e-29,1.8084780147692833e-13,7.125131275772791e-07,0.0,4.667231412316489e-09,0.0,0.0,0.0
8,0.026000000000000002,0.15084350993269263,298.04718375764537,1.2709369446498129,0.6147467058912565,0.0,0.09536053160630671,0.10322436341836373,0.18665050181290574,5.229190756569728e-10,1.275682115209496e-22,0.0,5.837083333510803e-20,9.512530217009346e-06,3.902450426280656e-06,0.0,5.50320603044587e-67,3.2587554338350716e-13,3.7980889837516936e-11,7.551435631880189e-07,3.3666346446595946e-07,4.681981268053058e-25,0.0,2.1889546013466282e-45,2.2891396497523558e-28,4.085516805364261e-11,4.8945580408141684e-11,2.2514702790269546e-28,5.152090521476587e-41,1.9247267114517057e-10,0.0,6.917519023252982e-30,2.0541068284726708e-11,4.0650818956145804e-18,9.369578300794497e-12,6.03727310379307e-31,6.740618432207908e-10,2.7547382777472113e-12,0.0,7.759231538483188e-28,1.5792092870778083e-19,2.4819927014816233e-27,1.0991755517058722e-12,3.353090994184629e-06,0.0,3.584117672987671e-08,0.0,0.0,0.0
9,0.026250000000000002,0.15089137411512796,298.1225683370132,1.270533799777892,0.6147367322155245,0.0,0.09536148117171041,0.10322527938028475,0.18664137680313797,1.2711577864139597e-09,6.59699599256775e-22,0.0,2.5062121581714653e-19,1.352832014488198e-05,9.916292031141354e-06,0.0,5.7470526197566316e-67,1.040441584823683e-12,1.2220283781460522e-10,1.929771302647003e-06,1.0326766307609797e-06,5.282441790276472e-24,6.18603324697682e-62,1.2725947610690793e-43,2.5053626405443672e-27,9.87700480157119e-11,1.5151779121234854e-10,1.824978366505719e-27,3.732011001221552e-40,5.627622676189875e-10,0.0,7.564182959707521e-29,6.542113956675012e-11,3.383232817163259e-17,3.0612395610007346e-11,7.552266129534865e-30,2.0240738996928265e-09,9.859875159834802e-12,0.0,7.42173569805415e-27,9.797525645921432e-19,2.7169596162241673e-26,3.707441541103481e-12,8.586316650976804e-06,0.0,1.3271145597790813e-07,0.0,0.0,0.0
10,0.026500000000000003,0.15102284251260192,298.3503963532281,1.2694277983978646,0.6147133411860837,0.0,0.09536348045363201,0.10322732504485768,0.1866148711128384,3.369954774510147e-09,4.080996363958999e-21,0.0,1.511388713622637e-18,1.9627427312751932e-05,2.7646093004301755e-05,0.0,5.742415651025221e-67,3.1524390773154774e-12,4.47220047190626e-10,5.41528990319241e-06,3.5642130773690023e-06,7.78000268063363e-23,3.835202221116924e-59,1.260010911145548e-41,4.0636770738109326e-26,2.605176872849843e-10,5.261354585097975e-10,1.949886431288804e-26,3.45415071256313e-39,1.839519293114956e-09,0.0,1.2277146693038284e-27,2.31605133005865e-10,2.2935628401437034e-16,1.1741886753034286e-10,1.3457557930151335e-28,6.8228627813918006e-09,3.677275725394495e-11,9.37859366172562e-25,1.1062600638393135e-25,7.309266780642415e-18,4.1006484870527246e-25,1.4447253427946538e-11,2.4149433302259445e-05,0.0,5.660763187361749e-07,6.274292931320704e-14,0.0,0.0
