,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
0,0.0,0.15290281330194982,298.0,1.2713180643242286,0.6147599981389769,0.0,0.09535923516114198,0.1032232369007164,0.18665752967012908,8.9831925235773e-18,0.0,2.180635470131822e-15,1.1090561375116821e-21,1.2892193420612237e-10,2.0644372775191123e-15,0.0,9.725017565647178e-21,6.559925085685807e-17,0.0,4.644451539893708e-16,0.0,6.694180619887191e-23,1.650907522185811e-15,0.0,0.0,7.445801584925266e-19,0.0,0.0,1.6584331595442633e-29,5.648427709099452e-18,4.170959450824545e-15,0.0,1.9886442156033788e-17,2.1119269305710886e-27,0.0,0.0,4.428003627735808e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.288411526273513e-16,0.0,0.0,3.379616443636057e-17,7.383262492577178e-16,8.638436216110652e-18,0.0,0.0,2.8071311121050922e-14,0.0,5.185479139126508e-27,4.951096946877701e-14,1.317510547052531e-15,0.0,1.5004556352842884e-17,1.35197571617594e-14,0.0,5.789915197399642e-28,1.6214951820287977e-17,0.0,0.0,6.54644789729891e-15,1.311725864569531e-34,0.0,0.0,1.5449378229408495e-16,0.0,0.0,2.1576021630354537e-15
1,0.008,0.15290281810489556,298.0000000003945,1.2713180243900646,0.614759996036989,0.0,0.09535923535897646,0.10322323705132058,0.18665752924967896,9.007203619605393e-16,0.0,4.390180535727684e-19,4.7354247594912964e-20,2.30282331368275e-09,3.580246188353672e-14,0.0,9.72501255901647e-21,4.384358309308448e-15,0.0,3.016371359583864e-14,0.0,5.767552094304014e-21,1.9519639195354603e-22,0.0,0.0,2.5219141815528082e-17,0.0,9.345079694105764e-36,1.9812300614879512e-36,2.0986682413914382e-17,9.670897605531432e-22,0.0,1.9964564984297356e-17,1.8989366099670784e-25,0.0,0.0,4.584999583454095e-16,0.0,0.0,8.18635799695026e-32,0.0,0.0,0.0,0.0,2.14081401578513e-14,0.0,0.0,4.6333204801944515e-17,1.1284498130589578e-21,1.0853402475510765e-15,0.0,0.0,3.540695103086168e-14,0.0,9.084342915665924e-25,4.861317664405918e-14,3.2079129740783555e-22,0.0,1.8034176624458586e-15,1.468962514337836e-20,0.0,9.988373481531175e-26,1.4428596423271746e-17,0.0,0.0,6.546447915911653e-15,2.2098385775006313e-32,0.0,0.0,2.3072939733034876e-14,0.0,0.0,2.154553642642912e-15
2,0.016,0.1529029039055599,298.0000000257132,1.27131731099909,0.6147599584885515,1.4259031835104431e-72,0.09535923889302751,0.10322323974162322,0.18665752173803762,5.407322553218726e-14,0.0,5.492773840162782e-23,1.2801351982401314e-23,4.113343753319113e-08,2.0898787939791576e-12,0.0,9.72494776062875e-21,6.247644618003072e-15,0.0,1.4147312301392488e-12,4.616655308229202e-15,1.152994484683744e-26,2.326091665416945e-29,7.10396876291362e-41,0.0,4.782723596973165e-16,0.0,0.0,4.915816443728346e-43,1.1985661961830592e-15,2.250737208178227e-28,0.0,2.6902527325516276e-17,2.2015017011134874e-26,0.0,0.0,1.7770995330825475e-15,0.0,0.0,3.272872037830502e-35,3.516277432806351e-30,0.0,0.0,0.0,1.6291531840183865e-12,0.0,0.0,1.068980424417773e-15,1.7310479751686085e-27,1.0904172480370685e-15,0.0,4.4312452856685383e-16,3.660247964329355e-14,2.9034565714347924e-27,3.428819613579789e-26,4.7731778218991824e-14,7.821060776711887e-29,0.0,1.803410328588899e-15,1.5502759168229995e-23,5.553080650384949e-43,1.0892189811609285e-25,1.446537084020448e-17,0.0,0.0,6.546448246127656e-15,2.2098387205055746e-32,0.0,0.0,2.3097506015697993e-14,0.0,0.0,2.1539749802554e-15
3,0.02,0.15290348959551828,298.0000006625858,1.2713124412911139,0.6147597022277252,1.5514933398065878e-72,0.09535926301080065,0.10322325810255636,0.18665747044122094,1.249811241899544e-12,4.714372998898522e-29,1.4229965842822258e-26,9.97948213683583e-25,3.060874979003451e-07,5.187544294486124e-11,0.0,9.724546832384347e-21,2.848940642971409e-14,0.0,3.528876029597927e-11,3.375876460440995e-13,6.972739421792385e-27,5.7123741381126783e-36,9.807319341510997e-46,0.0,9.47170031030017e-16,6.096965157096919e-16,0.0,3.359850225187461e-49,3.690438822562957e-14,1.0645356186750974e-34,0.0,2.588262656104594e-16,2.719901546392997e-24,0.0,0.0,4.347260437748559e-14,0.0,0.0,4.150187262800938e-36,1.72560071724247e-28,0.0,1.312884051423858e-17,0.0,4.109819803848419e-11,6.038502809816164e-29,9.162545740504099e-16,3.2489943120594795e-14,1.0136195403589345e-32,1.3284754057880721e-15,5.681590517122197e-16,5.434817518742919e-14,6.770755949222473e-14,2.86927758307137e-27,3.4119143075886556e-26,4.7302870073828424e-14,3.8560442034566954e-35,0.0,1.8033919247610607e-15,1.932079825145476e-23,6.312579444803778e-45,1.0890730380168719e-25,1.4599627302846535e-17,0.0,0.0,6.5464505027812794e-15,2.2098398460643517e-32,0.0,0.0,2.3127035074133187e-14,0.0,0.0,2.153686066826492e-15
4,0.022,0.15290563727653472,298.0000088296457,1.2712945847544292,0.6147587632199372,1.581295407260942e-72,0.09535935136794411,0.10322332538376781,0.1866572820745881,1.4994292080028533e-11,2.3029624732670274e-28,4.546737911249887e-28,7.10251848143992e-24,1.276267912788971e-06,6.676636908490297e-10,0.0,9.723179164577138e-21,2.8767260399100313e-13,1.1296396071086386e-14,4.581314259184525e-10,5.852587592973136e-12,6.972361958764051e-27,3.695315827037323e-39,2.77369605984929e-50,0.0,2.0934886827089506e-15,4.473745748064966e-14,1.979838174234853e-35,7.997675363393789e-48,5.871591604998222e-13,1.0229828922316665e-40,0.0,4.193231108468188e-15,2.0151381592843623e-22,1.717868886630887e-14,1.2463426309728723e-37,7.131286612202534e-13,1.5226254673452908e-15,0.0,5.696887356150213e-35,4.934586310538322e-27,1.287050546611096e-35,3.921751622612187e-16,3.503929399248544e-37,5.35437886083761e-10,7.706493518434288e-27,5.795296586975869e-14,5.230574437974136e-13,4.7482037511196455e-33,6.971091253580917e-15,1.9968620794332137e-14,7.363798948754008e-13,6.748958263297459e-13,2.8892655968031355e-27,3.504286340924215e-26,4.729160298806494e-14,1.2110740953554333e-39,0.0,1.8033388498374272e-15,2.934904859306088e-23,3.63918392502931e-45,1.089001001897193e-25,1.6795903802085374e-17,2.629864814042735e-23,0.0,6.546458844862149e-15,2.2098659490459889e-32,0.0,0.0,2.3541866835044447e-14,0.0,0.0,2.1535430989013046e-15
5,0.024,0.15291689148526616,298.0001511712811,1.2712010216949552,0.6147538547151117,1.665863235011385e-72,0.09535981301771795,0.10322367716149054,0.18665629051871258,2.302338257876483e-10,3.3546005415377694e-27,1.1655396297385014e-25,1.6113006863809843e-21,6.336528675623508e-06,1.1028747410112484e-08,0.0,9.716472895978683e-21,4.672212792124234e-12,3.412686607981279e-13,7.637033176368333e-09,1.294887149894472e-10,6.973284156317397e-27,9.98255790188186e-40,0.0,0.0,1.640737354701888e-14,1.0394763748736666e-12,5.088472446551608e-33,2.5502251841884054e-45,1.2077488328429247e-11,2.3281508271389085e-46,0.0,9.450012331769923e-14,2.663972883099772e-20,5.557031768239045e-13,1.3286071020275744e-34,1.5277019543410467e-11,6.208163221604375e-14,0.0,2.897550393360819e-31,6.414578874679187e-25,1.2025626397890614e-32,1.0369043018295066e-14,2.9292371940011626e-35,8.955843619475988e-09,2.056923070479557e-24,1.6099743227449798e-12,1.0899104323794804e-11,4.747039036091441e-33,1.8718532673395894e-13,6.75520471583395e-13,1.247000982253997e-11,1.6777587190338882e-11,5.1769102405823016e-27,6.526915496502623e-26,5.435380407803942e-14,6.393389009484603e-36,5.633742292612949e-36,1.8026899572330965e-15,1.7433303970540522e-22,1.922693324862638e-41,1.088938088650686e-25,7.186978939801108e-17,2.2013489210348224e-21,0.0,6.54650481937982e-15,2.2154858637298288e-32,0.0,0.0,3.8903362246068206e-14,7.512302002345333e-14,0.0,2.153408026796554e-15
6,0.025,0.1529406544343264,298.001098928666,1.2710035111087798,0.6147435717365356,1.7788861392717585e-72,0.0953607790803201,0.10322441480377466,0.18665416778684843,1.5212257952306603e-09,5.355662179996907e-26,5.970147369595935e-24,9.653265060446301e-20,1.686745656094191e-05,7.770276091635561e-08,0.0,9.703319962857519e-21,3.313177305647472e-11,3.383029763545474e-12,5.424277427659319e-08,1.1843854382494077e-09,7.025503875940918e-27,0.0,3.9088891568307534e-51,8.976078406158243e-31,1.0013872788364483e-13,9.573145623252949e-12,3.5161434399197294e-31,7.396864593859017e-43,1.0349628995308006e-10,1.3203747389752346e-45,3.036344272521209e-32,8.8314074530321e-13,1.1613693414442271e-18,5.8876059476791795e-12,6.262887634664652e-32,1.35881873860592e-10,6.063826184838965e-13,0.0,1.8198546408775805e-28,2.779453128160076e-23,7.722607767798373e-31,1.1009656488546034e-13,4.323843837512813e-34,6.379807833467199e-08,1.0521895818170153e-22,1.764173722273527e-11,9.450037347885237e-11,4.744401858140817e-33,2.368205612019496e-12,9.063957358758349e-12,8.964063051822991e-11,1.7896460806556652e-10,1.1168433925007698e-25,1.0432708540672825e-24,1.5157500532744675e-13,4.078652680157883e-33,3.524569883204372e-33,1.800454051816754e-15,2.047347514995671e-21,8.435693319221071e-39,1.0889541323955866e-25,5.985019644352779e-16,3.2570244279684244e-20,0.0,6.54663117749068e-15,2.4956923765153197e-32,0.0,0.0,2.591318726986419e-13,1.0804411826920824e-12,0.0,2.153357564860149e-15
7,0.025500000000000002,0.15297246173158677,298.0044892284786,1.270739234326483,0.6147300850656298,1.8342215199559935e-72,0.09536204329258809,0.10322538431146062,0.18665123029223588,5.715871768811131e-09,6.160297439721024e-25,9.815179745532746e-23,1.8303411963886698e-18,3.0459722711617e-05,3.0890806591058456e-07,0.0,9.68717134796857e-21,1.326369382940483e-10,1.814436251194874e-11,2.1718593915342444e-07,5.948622313200568e-09,9.155119524979632e-27,0.0,2.8847570690710835e-48,6.326040690377575e-29,3.7057994587284786e-13,4.831229652240804e-11,9.619144621635851e-30,6.176564816215375e-41,4.900393025047098e-10,2.420717966155573e-44,2.1395474895155955e-30,4.523996013509604e-12,1.7457094806712448e-17,3.361694782925535e-11,5.7416441204332994e-30,6.654250812768945e-10,3.177102032391438e-12,1.0025566896800479e-28,1.9639466631883092e-26,4.1196042287634154e-22,2.4756304901593898e-29,6.334772447957588e-13,3.310029986333317e-33,2.561125787712433e-07,1.7260463575640335e-21,1.0445309364781793e-10,4.5221267009620636e-10,4.83188135339117e-33,1.6111623735885257e-11,6.48247474548991e-11,3.6271783899849873e-10,1.03631875784965e-09,1.9752852414050034e-24,1.7168655500722114e-23,8.252133460348037e-13,4.477986445531255e-31,3.8628931428970984e-31,1.796300377556345e-15,2.5064561782068395e-20,6.56477618561135e-37,1.0891202964987136e-25,3.2484946956903965e-15,2.50005494024632e-19,3.178665940140175e-29,6.546989717363008e-15,6.893513718291485e-32,1.205610630749859e-14,0.0,1.8969037853593623e-12,8.028542910727159e-12,5.397691134738054e-16,2.1533545792284464e-15
8,0.025750000000000002,0.1530029732174438,298.0113967765619,1.2704858273180848,0.6147176466284373,1.8251849898557039e-72,0.09536320431577826,0.10322628014175532,0.18664824453209247,1.357925534658193e-08,4.1972299144940926e-24,6.519825070259395e-22,1.3158916294400853e-17,4.263065019871491e-05,7.675887532829531e-07,0.0,9.67324838750434e-21,3.3147763223425673e-10,5.7648595679905925e-11,5.427671095820967e-07,1.7898012475557648e-08,4.376240577686942e-26,5.701824058012843e-38,3.1735974526546777e-46,1.0731500394334208e-27,8.756303088270683e-13,1.4592588527513015e-10,1.1988817897078159e-28,1.2574652739042962e-39,1.4038816023870733e-09,4.036059889768349e-43,3.6285374555701535e-29,1.3838386484073573e-11,1.0973459522923881e-16,1.1265369734479787e-10,1.2137171483446328e-28,1.9603513451686256e-09,9.88896130885939e-12,1.9962349405019953e-27,4.742727761913591e-25,2.4378804960415022e-21,3.3482596411653547e-28,2.137684122300798e-12,1.4296723255284245e-32,6.413883453882023e-07,1.1368271792139762e-20,3.611923386868913e-10,1.306942501161275e-09,6.30592671384675e-33,6.284794905874887e-11,2.640742015945415e-10,9.141509190843526e-10,3.5166964203143665e-09,1.4026486989445885e-23,1.2026398729334032e-22,3.322647017224261e-12,1.0927409636841391e-29,9.42423569134768e-30,1.792116765300544e-15,1.6406655053787964e-19,1.2492906323088158e-35,1.0895083577741126e-25,1.0578282632615811e-14,1.0817754166737058e-18,7.803561660310736e-28,6.547960230193091e-15,3.305209646453724e-31,1.4284816940386138e-13,2.567116378524811e-17,8.397848579426926e-12,3.378012803974781e-11,1.3385219551747923e-14,2.1533787498141193e-15
9,0.026000000000000002,0.15305508346315955,298.0324499704963,1.2700532698747358,0.6146977174835724,1.7636288820990373e-72,0.09536504955612814,0.1032277121797937,0.18664271416771724,3.5855836198284524e-08,4.57439366848076e-23,5.5438662672543166e-21,1.2091729258740019e-16,6.121995213348684e-05,2.133799690079949e-06,0.0,9.65262493811253e-21,9.275876285939673e-10,2.1177874291119554e-10,1.5187317678196245e-06,6.184314891183211e-08,1.0311848721257598e-24,6.802755641052901e-37,7.623967337198945e-44,2.585821921531814e-26,2.3020201151406566e-12,5.064212976222999e-10,2.8826181626442196e-27,3.7692370363208807e-38,4.5891887114001084e-09,1.0009327353286429e-41,8.743180604842604e-28,4.871580006770735e-11,8.245559480161092e-16,4.3937477971995614e-10,3.7620523079897144e-27,6.614197237181311e-09,3.549173175167579e-11,4.3620210211536044e-26,1.69831462186038e-23,1.797003820043406e-20,7.72751503911861e-27,8.403340269240369e-12,7.426821171437595e-32,1.7989759671565489e-06,9.618549034906595e-20,1.459174226438679e-09,4.315064743911039e-09,4.201008847702957e-32,2.903408032819764e-10,1.2798008208700153e-09,2.5827184773660222e-09,1.3911487974861344e-08,1.2811665395990902e-22,1.092004381064042e-21,1.6493578430730122e-11,3.9746000944521063e-28,3.427150853341067e-28,1.7882654625112107e-15,1.4548570249810093e-18,3.4710786335109404e-34,1.0907994167996124e-25,4.0053868260091235e-14,5.625290522540049e-18,2.816799622287601e-26,6.552541197962295e-15,2.6322740145464987e-30,9.411583026578168e-13,4.2509612307974884e-15,4.4979417222058796e-11,1.6962879721818092e-10,9.80647041646813e-14,2.153480537110187e-15
