,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977)
0,0.0,0.14895186805146823,298.0,1.2713180653257765,0.6147599981911994,0.0,0.0953592351561077,0.10322323689691587,0.18665752968051616,0.0,0.0,2.6761120218528536e-14,0.0,7.440870171810494e-11,0.0,0.0,0.0,2.7217408829888103e-15,3.763894469219176e-16,8.749874370318448e-16,2.8730853176041976e-17,2.019178734685522e-21,0.0,0.0,7.422094388321744e-16,0.0,0.0,0.0,1.219346930275235e-28,0.0,1.2132701576169348e-13,3.373374260283084e-31,2.6822700124230727e-15,1.67408224787026e-28,0.0,0.0,9.339849611762328e-15,0.0,0.0,5.833176356698117e-33,1.1535352534938134e-31,0.0,2.724150186577774e-16,0.0,6.573460199852435e-18,1.3467477480544123e-15,5.28741791273239e-30,2.6988238110408094e-14,0.0,0.0,0.0,0.0,6.304847862179809e-14,2.278289885884741e-16,1.3173021774875422e-13,0.0,0.0,5.274038968904546e-16,0.0,0.0,0.0,0.0,0.0,0.0,3.3811168727608943e-31,1.0198319789583168e-31,0.0,1.9461076434945945e-13,0.0,4.662234972830629e-28,0.0,2.2261413078767928e-15,0.0,0.0,0.0,2.804707083240233e-24,0.0,1.0210933436102335e-13,0.0,3.303802307802829e-19,0.0,0.0,1.64625953229744e-14,3.4615384483080487e-34,5.8814974416634e-34,5.403599735927135e-14,5.778978177679467e-37,5.84461018280236e-17,9.609406609762874e-17,6.613720621781231e-21,7.977826331449989e-15,0.0,1.4405923916674231e-39,0.0,1.0690556638760579e-17,3.3509528268016935e-16,0.0,0.0,0.0,0.0,0.0,0.0,3.5759880470111796e-16,0.0,7.964280421960072e-15,1.5955032339262596e-16,4.834201481727291e-14,0.0,1.3283229234671176e-15,0.0,2.7301823705336708e-14,0.0,0.0,7.576537989860986e-19
1,0.008,0.14895187068142834,297.9999999989255,1.2713180428791138,0.6147599970093873,0.0,0.0953592352673679,0.1032232369815658,0.18665752944409159,0.0,0.0,0.0,0.0,1.2966517534134969e-09,0.0,0.0,0.0,1.7340565155770646e-13,2.7941662476759605e-14,5.5612879454167476e-14,2.18110893825021e-15,1.7087855178792715e-19,0.0,0.0,1.3382982580629492e-22,6.868452880659333e-20,0.0,0.0,1.3034303467214515e-35,0.0,2.755944263841482e-20,1.6784474296699843e-29,2.6822733591398906e-15,1.4288466445749216e-26,0.0,0.0,9.341109215646291e-15,0.0,0.0,4.9402201559302375e-31,1.1650810763503318e-29,0.0,2.7241525923342714e-16,0.0,3.125836717537451e-16,1.3467986299890111e-15,7.126859566482167e-28,2.6988259723344462e-14,0.0,0.0,0.0,0.0,6.304905495408828e-14,0.0,1.317302284443152e-13,0.0,0.0,4.995640050448613e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.0948136978159451e-28,3.118128086138836e-29,0.0,4.7272673539246576e-20,0.0,5.029163776920085e-26,0.0,2.6639380089194123e-13,4.997947256509426e-21,0.0,0.0,2.304652348104618e-22,1.1149763815414186e-33,5.4970416815388035e-18,0.0,3.713452095319189e-19,0.0,0.0,1.646259535198251e-14,5.557164993108251e-32,9.938663205392093e-32,5.401843776221617e-14,7.765002924787039e-34,8.294853382840648e-15,2.1266229872686426e-23,6.614164736490687e-21,7.977795016897953e-15,0.0,2.231183434424609e-37,0.0,1.0690556806039223e-17,3.3509528354224985e-16,0.0,0.0,0.0,0.0,0.0,0.0,3.5759880438886956e-16,0.0,7.964280453366963e-15,1.5954908018487748e-16,1.8439230674204877e-19,0.0,1.3283229282075894e-15,0.0,2.7301823742862408e-14,1.182941835911705e-21,0.0,1.28790114492904e-16
2,0.016,0.14895191652288425,298.0000000016254,1.271317651619142,0.6147599764148798,0.0,0.09535923720576035,0.1032232384571353,0.18665752532488514,0.0,0.0,0.0,0.0,2.259600140199988e-08,1.1904572877817432e-13,0.0,0.0,9.624886520877892e-14,6.776679454342162e-14,1.9679662860733566e-13,2.9100613994494807e-15,1.5862089386169954e-25,0.0,0.0,2.3680313268611316e-29,1.5063134441907748e-19,0.0,0.0,1.1115684088132573e-42,0.0,6.287370394470471e-27,3.6782387574453876e-36,2.6825628652523328e-15,1.1021414128478765e-26,0.0,0.0,9.445121428916143e-15,0.0,0.0,5.645876841654629e-34,0.0,0.0,2.724390320773384e-16,0.0,1.7848283216566597e-13,1.351347587126401e-15,7.64049492761213e-28,2.6990487702797778e-14,0.0,0.0,0.0,0.0,6.318721992642268e-14,0.0,1.3173038995802071e-13,0.0,0.0,4.99634735662858e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.1548124331782747e-28,3.2890110398118253e-29,0.0,1.1522548467024661e-26,0.0,7.940499928409957e-26,0.0,2.6639070934553805e-13,0.0,0.0,0.0,5.975493442806354e-29,1.1496813442662489e-36,5.496190999482498e-18,0.0,3.713661936887639e-19,0.0,0.0,1.6462595791807234e-14,5.557165306863227e-32,9.938665334041887e-32,5.401843683353322e-14,3.2559510093137986e-35,8.294474268120167e-15,4.7127863507287836e-30,6.614612341936144e-21,7.977811530027524e-15,0.0,5.0226723831648564e-42,0.0,1.0690574249615449e-17,3.350952962077825e-16,0.0,0.0,0.0,0.0,0.0,0.0,3.5759881154171475e-16,0.0,7.964280832260548e-15,1.5954784247249089e-16,7.055561989426582e-25,0.0,1.3283231419447605e-15,0.0,2.7301824613606602e-14,2.5900034240864143e-21,0.0,1.287901493462236e-16
3,0.02,0.1489522218458138,298.0000000633201,1.2713150456724251,0.6147598392516572,0.0,0.09535925011550926,0.10322324828453673,0.18665749788689504,1.5233402139495392e-13,0.0,0.0,0.0,1.6444802820397677e-07,4.361482025305884e-12,0.0,0.0,5.75343713045711e-14,9.015145975795483e-14,3.5607579077566914e-12,2.6087507681154024e-14,0.0,0.0,0.0,8.27997995871829e-36,5.2092203395809385e-19,0.0,0.0,2.0678002980803717e-49,0.0,2.917464082393365e-33,0.0,2.6919937315883323e-15,1.432320382239914e-26,0.0,0.0,1.2650440206848063e-14,0.0,0.0,0.0,0.0,0.0,2.7333008707981613e-16,3.90883976565593e-32,4.441704765751481e-12,1.5044234149400192e-15,6.7484448002906185e-28,2.7076916963050383e-14,8.517536978746505e-17,5.862147120652175e-31,0.0,0.0,6.656561858376493e-14,0.0,1.317371257541502e-13,0.0,0.0,5.0207112096239665e-14,0.0,0.0,0.0,0.0,0.0,0.0,9.301011327404043e-29,2.64901288887682e-29,0.0,5.693380207618861e-33,6.480448464123356e-32,1.1253053468609133e-25,0.0,2.6638910102820557e-13,0.0,0.0,0.0,0.0,0.0,5.4961902348668674e-18,0.0,3.7839280969784982e-19,0.0,0.0,1.6462598700499493e-14,5.557166090160225e-32,9.938701020952328e-32,5.401845018146617e-14,3.5084142192228976e-34,8.294601610150398e-15,2.8066496204197955e-35,6.614834919412273e-21,7.978635460137898e-15,0.0,0.0,0.0,1.0691416933192731e-17,3.35095383136966e-16,0.0,0.0,0.0,0.0,0.0,0.0,3.5759896443420167e-16,0.0,7.964283206207411e-15,1.5954725969029274e-16,5.468333614103528e-30,0.0,1.3283320284534755e-15,0.0,2.7301839895426997e-14,1.1009294918097184e-20,0.0,1.287901937117978e-16
4,0.022,0.1489533151755108,298.00000083358276,1.2713057141345492,0.6147593481489805,0.0,0.09535929633552143,0.10322328347013378,0.18665739961064284,1.878276658578657e-12,0.0,2.7941407771585612e-27,0.0,6.722748824307399e-07,5.5533917325629116e-11,0.0,0.0,8.947181324881592e-14,1.0425863720072181e-13,4.451003104269031e-11,4.003529104985734e-13,0.0,0.0,0.0,0.0,4.372816689448609e-18,0.0,0.0,3.546606487470766e-49,2.25269212496566e-14,2.7975634404690352e-39,0.0,2.8479663298808255e-15,1.4395336327553227e-25,0.0,0.0,6.284070290878144e-14,0.0,0.0,0.0,0.0,0.0,2.902585088063563e-16,1.0398617704779603e-30,5.6512452954995954e-11,4.11826310742923e-15,1.6462806885621063e-27,2.8775153010996626e-14,2.5965610040562e-15,7.013855077062548e-31,0.0,0.0,1.0825940778499531e-13,0.0,1.3188095980145143e-13,0.0,0.0,5.457935403983461e-14,0.0,0.0,0.0,0.0,0.0,3.5343402988362164e-33,1.1107072460222768e-28,3.163395379247029e-29,0.0,1.7084511680846054e-36,9.309752577878812e-32,1.2842665762837864e-25,0.0,2.6638800942391735e-13,1.7148300142609247e-26,2.307675198853979e-42,0.0,0.0,0.0,5.496187881843583e-18,0.0,5.075449382312207e-19,0.0,7.306720470398477e-30,1.6462609151067978e-14,5.557172803466916e-32,9.93920530069459e-32,5.4018526804417066e-14,1.9672706963253327e-31,8.29839334570473e-15,2.5958880667034224e-35,6.614930594085173e-21,7.999603947151579e-15,0.0,0.0,0.0,1.0712234268807391e-17,3.350958220824385e-16,0.0,0.0,0.0,0.0,2.273987494243289e-46,0.0,3.5760258241950065e-16,0.0,7.964291646540274e-15,1.5954708907811654e-16,8.690181042442654e-35,0.0,1.3285592956378857e-15,0.0,2.7302097937453237e-14,1.9915470318481547e-19,0.0,1.2879041054905416e-16
5,0.023,0.14895554733143385,298.0000058418253,1.2712866631709148,0.6147583459216367,0.0,0.09535939064740606,0.10322335527386355,0.18665719882561815,1.1984090363585706e-11,0.0,2.367687803365988e-26,2.4701941614681667e-25,1.7082448734977719e-06,3.7695099862172177e-10,0.0,0.0,4.233140491628586e-13,1.3252475754826994e-13,3.039882876487164e-10,3.5157227485633996e-12,0.0,0.0,0.0,7.81586063814323e-38,2.67701380858458e-17,0.0,0.0,2.9653054619298737e-47,3.5083186876802687e-13,5.541744508156652e-45,1.8241186888862126e-38,4.1767537646182465e-15,4.2190983952584146e-24,0.0,4.156705835494585e-38,4.683409666924468e-13,0.0,1.3186927583052695e-32,0.0,3.7847366049917865e-29,0.0,4.553031510489751e-16,8.883112698911107e-30,3.8752675542296725e-10,2.70881079339115e-14,6.976232999332925e-27,4.5884361710030237e-14,2.2332016690281894e-14,7.01394438545242e-31,0.0,0.0,3.7590453082978294e-13,0.0,1.3345551506939919e-13,1.634696569646703e-13,2.033880074999126e-15,9.490426715417837e-14,7.338423253485036e-17,0.0,2.012690788535396e-29,0.0,0.0,3.3065436669986894e-31,3.427862926952521e-28,9.762864057045139e-29,0.0,7.545453239083919e-36,4.127254089684651e-31,1.4616463917289096e-25,0.0,2.663864596581557e-13,2.1488271905570734e-25,7.933757955443502e-41,0.0,0.0,1.1179723776073756e-37,5.4961854856306854e-18,0.0,1.7127521279623625e-18,0.0,3.3383436522910503e-29,1.6462630566440238e-14,5.557198095776111e-32,9.943107624539786e-32,5.401911762618782e-14,2.9125396494588197e-29,8.351438664743216e-15,2.5959723204756846e-35,6.614919514967167e-21,8.272018053931177e-15,0.0,0.0,0.0,1.0974990155496973e-17,3.3509852126179306e-16,0.0,0.0,0.0,0.0,7.821717967212285e-45,0.0,3.576595311220502e-16,0.0,7.964311758185456e-15,1.5954722107954144e-16,2.8299233826827384e-39,0.0,1.3316037777412265e-15,0.0,2.7304828863302704e-14,2.5086485328724476e-18,0.0,1.2879187302761534e-16
6,0.024,0.14896237825011874,298.000050927272,1.2712283663138693,0.6147552825260612,0.0,0.09535967883847515,0.10322357475561954,0.18665658316958708,9.425057908042916e-11,1.761942838489932e-29,2.6293610776526093e-25,2.4882854078098812e-23,4.871493876487208e-06,3.175936598101067e-09,0.0,0.0,3.4446848878648046e-12,4.1348570006765683e-13,2.5828032402224688e-09,3.9131172599691096e-11,0.0,0.0,1.5239534456949667e-56,1.1492096388574177e-36,2.0834287896166112e-16,3.326432094606621e-13,5.7844831678603e-35,3.506873531334657e-45,3.8584011587728284e-12,4.248903540094077e-47,2.6455702412018037e-37,1.9713915768741542e-14,2.530601995088925e-22,4.599628826941018e-15,4.227601549083607e-36,4.971791160866081e-12,0.0,1.9767207833242147e-31,0.0,2.7512117004497697e-27,0.0,2.6558591206422794e-15,9.553725322326216e-29,3.303609624683531e-09,3.0388886279098636e-13,2.971226955205485e-25,2.8141951220378624e-13,2.3576142623394785e-13,7.014116596536273e-31,0.0,0.0,2.755939566227205e-12,0.0,1.569700360018737e-13,2.7465110679028683e-12,1.138116985156575e-13,6.042423887414547e-13,5.641471716684389e-15,2.3347302302912054e-29,3.846154267396222e-28,2.9939787656287307e-33,1.458142385618693e-30,2.743259752499679e-29,2.3499946156778974e-27,6.692996934593124e-28,0.0,1.9125363064453622e-34,1.0456344533235651e-29,1.7866919135319164e-25,6.5779304873104416e-40,2.663768970689057e-13,2.085426844224642e-24,9.606788309704674e-39,8.444599290154765e-64,3.086892083840115e-31,3.772774877371172e-34,5.4961990090308e-18,0.0,1.7105660422323456e-17,0.0,8.529072798160177e-28,1.6462696467264665e-14,5.558040256221423e-32,9.985165979586934e-32,5.40298469874155e-14,3.1375546949017902e-27,9.360990920529345e-15,2.596717710690624e-35,6.614580018502161e-21,1.3082554158181466e-14,4.4170517694643285e-17,3.3679124892589636e-40,0.0,1.5485663877005695e-17,3.3514044406742464e-16,0.0,0.0,0.0,0.0,9.476509017923814e-43,0.0,3.589222175775006e-16,0.0,7.964434666772909e-15,1.5954794694778216e-16,1.077156285462988e-43,0.0,1.3871953237465937e-15,0.0,2.7345770639957846e-14,4.113562210092862e-17,0.0,1.2881951417472558e-16
7,0.0245,0.14897110534606262,298.0002087397882,1.2711538947559986,0.6147513814595773,0.0,0.09536004561145589,0.10322385431004343,0.18665579257343273,3.556731824063357e-10,1.8176142105514192e-28,1.464192440939566e-24,4.737891841579684e-22,8.889055701957148e-06,1.2666334807289671e-08,0.0,0.0,1.3807476574320132e-11,1.7197833488648884e-12,1.0372745263660001e-08,1.9627082763603445e-10,0.0,0.0,1.540302415867858e-55,9.368025528361948e-36,7.832745002763371e-16,1.81739559998623e-12,5.466611460554791e-33,8.502705154691581e-44,1.8349971728387097e-11,2.020272672246669e-46,2.101940086053985e-36,8.978394358964837e-14,4.082654129984251e-21,3.992464846491709e-13,1.2439579932008024e-34,2.4290584220843228e-11,5.5706103732959746e-14,1.0757521082373305e-30,6.208752951278721e-32,4.194372196690882e-26,0.0,1.3933648726902053e-14,4.846537035304412e-28,1.3301787928844479e-08,1.5893622605169073e-12,4.843621113966612e-24,1.526816545794546e-12,1.1280244538722104e-12,7.015202627374271e-31,8.995974153964973e-14,4.4674047048796124e-13,1.0990245132877623e-11,0.0,2.9160555879839243e-13,1.6080496296682098e-11,7.318025678791392e-13,3.0804554263406245e-12,3.642599988860101e-14,5.018976671944031e-28,4.844462300766654e-27,7.434567524526796e-32,3.682016593879356e-29,5.00714239428573e-28,1.6759683391509447e-26,4.77330892449508e-27,0.0,3.854599397507913e-33,2.1065875477411746e-28,2.909353173220411e-25,5.110181088826726e-38,2.663530817119818e-13,1.2397417610706075e-23,2.546885979533659e-37,2.151547014165316e-61,9.964912844760391e-29,2.96415260862376e-32,5.496286520466339e-18,0.0,9.275379074007129e-17,2.687951903244389e-21,1.7206986588356177e-26,1.6462781889811452e-14,5.570519588144513e-32,1.016101187585329e-31,5.4113381331436343e-14,1.290382074997068e-25,1.6696554172748396e-14,2.601761535128947e-35,6.614751964724081e-21,4.554081182294162e-14,2.2756158851485567e-15,3.0921960930861454e-38,0.0,4.508845231452078e-17,3.354330384012498e-16,0.0,0.0,7.438790691398525e-36,0.0,2.512055107975492e-41,0.0,3.6963508490259227e-16,0.0,7.965031557665091e-15,1.5954899335771442e-16,3.4659649198372253e-43,0.0,1.775004280430745e-15,0.0,2.7582661377334503e-14,2.882483517011745e-16,0.0,1.2905396505446742e-16
8,0.025,0.14898903348593598,298.00099764025873,1.2710009346332864,0.6147434282302062,0.0,0.09536079250409768,0.10322442455484308,0.18665414967215416,1.550521787686299e-09,2.7273680361631225e-27,1.3149958833750621e-23,1.247150575649085e-20,1.7032198068047073e-05,5.87367920526935e-08,0.0,0.0,6.452077713829302e-11,1.039537173138725e-11,4.847683189214374e-08,1.173116101356158e-09,0.0,2.3858211082314694e-40,4.654933430108498e-52,5.963336211958274e-34,3.4008103317480583e-15,1.1092120382259012e-11,9.019839533550826e-31,3.404000606453124e-42,1.0301370029901027e-10,1.1344136488947706e-45,1.3717669285235987e-34,5.344978704000972e-13,8.305138544237956e-20,3.2032642647694987e-12,1.0136970245142248e-32,1.4123291164927903e-10,4.4660670521907166e-13,1.391135842973832e-29,1.2925946517315718e-29,8.569092460417626e-25,0.0,9.476058706592497e-14,3.392421317616138e-27,6.23435137859416e-08,9.97791645190926e-12,1.0688436909835132e-22,1.0722382377264461e-11,6.399329796695477e-12,7.178024813841024e-31,9.314381465655926e-13,5.325281144611942e-12,5.1721575245788184e-11,0.0,1.3643665415693292e-12,1.1230456683889955e-10,5.493598008893736e-12,1.9957778952398323e-11,2.736295560788474e-13,1.3125838887214e-26,1.138192753883879e-25,2.517919270956175e-30,1.2618539395797039e-27,1.2579087581979475e-26,3.680221048807214e-25,1.0481598623836632e-25,0.0,1.170990645775432e-31,6.3843339372398444e-27,1.0291571417433047e-24,8.785266510777508e-36,2.6624388086072817e-13,1.7708875153510535e-22,1.2846033471654662e-35,2.6294140944165858e-58,2.3289396604776835e-27,4.3396507258345804e-30,5.496792011180659e-18,0.0,6.136843877766578e-16,2.638517624335718e-20,5.2159865590756945e-25,1.6462967116942724e-14,5.847985805260396e-32,1.1201841123016837e-31,5.502450232724977e-14,4.167896550276956e-24,9.023132108952637e-14,2.6595912547281904e-35,6.623764050001959e-21,3.483811003959543e-13,2.1749182205030002e-14,4.622584269080653e-36,0.0,3.140051695311391e-16,3.383330391141878e-16,0.0,0.0,3.3277264981208912e-34,0.0,1.2668350710013501e-39,0.0,4.944891841610546e-16,3.228003201689128e-26,7.970463238039482e-15,1.5955120588300327e-16,1.5721447793271622e-41,0.0,5.511869949353237e-15,1.9308039206096986e-21,2.949170605606495e-14,2.4785493398687487e-15,0.0,1.3184744678505322e-16
9,0.025500000000000002,0.14902657059323038,298.00493910644013,1.270680793028505,0.6147270845344239,0.0,0.09536232377488478,0.1032255978139727,0.18665061683368647,7.012142419629859e-09,8.116457127592503e-26,1.9240633493551342e-22,3.5213397083022054e-19,3.353917345000674e-05,2.8240053495765955e-07,0.0,0.0,3.126381902376492e-10,6.811054970065755e-11,2.3487623259942765e-07,7.2460289568488314e-09,6.357089562885776e-28,1.4758502586989834e-39,9.788444989456609e-49,7.165994444130394e-32,1.5320349652789923e-14,6.903225890188968e-11,1.7029275945374046e-28,2.123333320895982e-40,5.976809776255897e-10,6.629982413832496e-45,1.6719076715527418e-32,3.3571697779043113e-12,1.7140199506964917e-18,2.31276737161142e-11,1.4577403708530548e-30,8.491727302545905e-10,2.9810785885777376e-12,3.4628956028732887e-28,2.6038096390950678e-27,1.8823940869564342e-23,1.291819627964736e-29,6.740796454474352e-13,3.4923979044190256e-26,3.029158494210899e-07,6.472267913526391e-11,2.4836592112574348e-21,7.862359687871078e-11,3.75438368680745e-11,3.663282299801852e-30,8.11387549651619e-12,4.916626309890835e-11,2.532170188547541e-10,0.0,9.91257557286812e-12,8.067483750489657e-10,4.218700744871946e-11,1.349980092399526e-10,2.1014711189853082e-12,3.6977190627344345e-25,3.149571425295954e-24,9.135753990260854e-29,4.617053908642006e-26,3.4117325639360417e-25,1.298963590837054e-23,3.69955971992662e-24,1.1389805087247565e-31,3.8968870545606075e-30,2.093602724562713e-25,5.785546254675399e-24,1.849996982511033e-33,2.6577071537791205e-13,4.2986550579580175e-21,1.0900754742628926e-33,1.1222612512809234e-54,5.424095094913145e-26,7.300175735368852e-28,5.499455919273651e-18,0.0,4.20117432479911e-15,2.1490631034329067e-19,1.7085914558994315e-23,1.646344555099771e-14,1.229806545570297e-31,1.7376226707288855e-31,6.499054995083824e-14,1.3435702604143682e-22,8.273757346394611e-13,3.428359621085194e-35,6.743299116392942e-21,3.1741003946367336e-12,1.9170341655000023e-13,7.658864065221432e-34,0.0,2.7570493496601234e-15,3.672160314930688e-16,0.0,2.562190338382754e-15,1.0970278163284787e-32,8.996003038646785e-32,1.075376625769905e-37,0.0,1.949851991747368e-15,3.4675313825180205e-25,8.023235452740531e-15,1.5955581118903566e-16,1.0932088189277731e-39,0.0,4.1522415765564293e-14,2.5761159916238722e-20,4.488146281205451e-14,2.1893643785288377e-14,0.0,1.6524270283298354e-16
