,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0,0.0,0.1489508332901082,298.0,1.271318065325569,0.6147599981915167,0.0,0.09535923515614624,0.10322323689690484,0.18665752968058555,1.9194576505905368e-16,3.953236932261977e-15,0.0,0.0,7.441072418023174e-11,3.232025504632756e-14,1.5147931779227337e-82,0.0,0.0,0.0,0.0,1.0267671073828447e-16,0.0,0.0,3.044230580914039e-29,3.0501250007583874e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.3862577557516585e-30,2.3179597075847362e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.468488522564481e-30,5.1257105011998885e-31,0.0,4.5361841566725535e-15,0.0,2.777122543631343e-17,0.0,8.624916089547278e-30,0.0,4.5319268220944565e-17,2.4882049545857044e-15,3.004966758794256e-17,1.0810318198652129e-13,0.0,7.111644037917188e-17,0.0,2.1505050187798915e-14,1.924139238942736e-15,5.732724545817304e-16,0.0,0.0,0.0,2.1075227622547294e-38,1.0096674496123266e-35,0.0,2.4202470967506876e-31,6.102874765117976e-32,1.9082743905615876e-13,0.0,0.0,0.0,0.0,0.0,4.6673494145283256e-15,0.0,1.7118133714813358e-43,1.1514431455520361e-23,0.0,0.0,1.865593086011199e-30,1.788434394341524e-19,0.0,0.0,0.0,0.0,2.4319132563655997e-34,0.0,0.0,1.0644854561187878e-16,0.0,0.0,0.0,8.347080258902099e-17,0.0,0.0,0.0,0.0,1.4772390611951212e-15,0.0,0.0,0.0,0.0,0.0,1.0668863045761258e-15,1.3421339016763948e-27,3.849439581291366e-15,1.4264071045635962e-17,5.2224783794988664e-14,2.8117309266160464e-16,5.132336698916189e-16,0.0,5.072005294293946e-24,0.0,0.0
1,0.008,0.14895083592020644,297.9999999989079,1.27131804287751,0.6147599970093574,0.0,0.09535923526771092,0.10322323698153207,0.18665752944419162,3.128418887492936e-16,3.288546960650991e-21,0.0,0.0,1.2967480184668317e-09,0.0,1.4039134827916605e-81,0.0,0.0,0.0,0.0,8.913737565393924e-15,0.0,0.0,1.9019184561947006e-34,6.40809474876794e-22,0.0,0.0,2.2527709092548386e-32,0.0,0.0,0.0,8.036813996602603e-29,2.3179630554680313e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.090424115473009e-29,0.0,4.536184400162564e-15,0.0,1.8934995083108175e-15,0.0,1.0511082591194667e-27,0.0,4.4325663680697567e-17,3.685207445373823e-21,3.658840043503354e-15,1.0798262746008274e-13,0.0,2.484656278301614e-16,0.0,0.0,1.9241365400738496e-15,5.3971978516433673e-14,0.0,0.0,0.0,4.373356225766516e-36,2.259298772579154e-33,0.0,7.736331650953489e-29,2.2033776990226544e-29,5.0359359041844396e-20,0.0,0.0,0.0,0.0,0.0,1.0358485664992617e-20,0.0,3.2888532890266256e-48,1.1035269507581475e-21,0.0,5.495614811166831e-18,2.5722108201885207e-28,3.475642777166239e-19,0.0,0.0,0.0,0.0,4.803750885346542e-32,0.0,0.0,1.6074041226497992e-14,0.0,0.0,0.0,8.347081433538934e-17,0.0,0.0,0.0,0.0,2.53150565094745e-13,0.0,0.0,0.0,0.0,0.0,1.0668863069108764e-15,1.3301010011222687e-27,3.849439571637206e-15,1.42639633986384e-17,1.97963406232959e-19,2.8117310308054904e-16,5.132336709018504e-16,0.0,1.1403916011736533e-22,0.0,0.0
2,0.016,0.14895088176438387,298.00000000121645,1.2713176515915914,0.6147599764134435,0.0,0.09535923720624741,0.1032232384572135,0.1866575253246301,7.339510383381405e-15,2.654071794413301e-27,0.0,0.0,2.2597600358850653e-08,1.3757154859252826e-13,2.2335711452255935e-81,0.0,1.480003805880896e-14,0.0,6.654030783983037e-14,9.642787742443259e-15,0.0,0.0,3.5209384135865502e-40,1.3534329874927916e-28,3.494908431149555e-20,0.0,1.0644483053820752e-35,0.0,0.0,0.0,2.10739384549313e-35,2.3182526755347294e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5362082402876155e-15,0.0,1.8008190316361664e-13,0.0,2.354871592815492e-27,0.0,4.8774493065282225e-17,5.477554899964672e-27,3.6589830507879825e-15,1.0784520191863514e-13,0.0,4.445850156501389e-16,0.0,0.0,1.9250118838592647e-15,5.3979068244328756e-14,0.0,0.0,0.0,1.0588019647559869e-35,5.472706460694265e-33,0.0,1.418957085975072e-28,4.0413186508063577e-29,1.3321888489306866e-26,0.0,0.0,1.6006249945518754e-27,0.0,0.0,0.0,0.0,0.0,3.700976959986245e-28,0.0,5.496190999176509e-18,0.0,3.4758654287122697e-19,0.0,0.0,0.0,0.0,4.8037517938856755e-32,0.0,0.0,1.6069584584091402e-14,0.0,0.0,0.0,8.347242207246416e-17,0.0,0.0,0.0,0.0,2.531506407859117e-13,0.0,0.0,0.0,0.0,0.0,1.0668863467947102e-15,1.3273735519952494e-27,3.849439570219297e-15,1.4263856116368906e-17,7.526720338808932e-25,2.8117309799397634e-16,5.132338427611145e-16,0.0,3.852821565242026e-22,0.0,0.0
3,0.02,0.14895118710466407,298.000000062699,1.2713150454786877,0.6147598392414112,0.0,0.09535925011682203,0.10322324828524285,0.1866574978848322,1.613681612725109e-13,0.0,0.0,0.0,1.644587235697038e-07,4.38035983290305e-12,2.5708680685541285e-81,0.0,6.674926906221874e-14,0.0,3.4307965620778636e-12,3.2823109305886245e-14,0.0,0.0,4.303651174885029e-45,5.842287117932007e-35,4.0400067814474116e-19,0.0,6.635829827532452e-38,0.0,2.737912261204145e-15,0.0,0.0,2.3276872467445034e-15,1.0036819936522228e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.537099903207789e-15,1.083280562804899e-31,4.443709254982192e-12,0.0,2.9945790692081514e-27,0.0,2.1315798191281391e-16,0.0,3.662676514651818e-15,1.0780249490302163e-13,0.0,5.283902182685474e-16,0.0,0.0,1.9606615678999563e-15,5.422280344514932e-14,0.0,2.8842335832858693e-30,6.503016349052433e-31,1.41564069622416e-35,7.317036292840557e-33,0.0,1.7860729812362887e-28,5.08689719666768e-29,2.956018513238596e-32,0.0,1.980971221226611e-31,8.286513365545302e-26,0.0,0.0,1.384098976017974e-26,0.0,0.0,0.0,0.0,5.496190234370706e-18,0.0,3.546147246753448e-19,0.0,0.0,0.0,0.0,4.8037841828627794e-32,0.0,3.4141580139559567e-34,1.606973582930062e-14,0.0,0.0,0.0,8.354771844571933e-17,0.0,0.0,0.0,0.0,2.5315070253967676e-13,0.0,0.0,0.0,0.0,0.0,1.0668867070690106e-15,1.3260833152394168e-27,3.849439728795348e-15,1.426380493972072e-17,5.796015713672934e-30,2.811729581334267e-16,5.132424729839421e-16,0.0,8.237555259672011e-21,0.0,0.0
4,0.022,0.14895228049030143,298.000000832922,1.2713057133985433,0.614759348110181,0.0,0.09535929633952302,0.10322328347288712,0.1866573996028418,1.888080538854759e-12,0.0,2.904314390168448e-27,0.0,6.723151078915872e-07,5.555670018873113e-11,2.7399889523558403e-81,0.0,1.460655349112242e-13,0.0,4.438418369685926e-11,4.0713242230479095e-13,0.0,0.0,1.1188174924199344e-49,0.0,4.258944633947858e-18,2.7791226162699667e-15,5.316407717069546e-38,5.519441458156678e-49,4.5059219639655837e-14,0.0,0.0,2.4837202502441387e-15,1.939720830408479e-25,0.0,4.226963139843035e-40,4.976185117918305e-14,0.0,0.0,0.0,5.340985863544205e-31,3.8951030843755185e-32,4.55403330737633e-15,1.1050105068311718e-30,5.651906235049081e-11,2.3165261663735422e-15,3.52560225263978e-27,0.0,2.723360213533875e-15,0.0,3.747224008732403e-15,1.081717814029651e-13,0.0,5.651993929665271e-16,0.0,0.0,2.695543023572139e-15,5.859674283902976e-14,0.0,3.231062314893304e-30,5.114712163599801e-30,1.7700587403200345e-35,9.127852247332843e-33,9.997691903684227e-34,1.9311573159002432e-28,5.500110486709678e-29,2.2442930808697978e-32,4.1737602343907454e-36,2.283815675111133e-31,1.4504077913746593e-25,0.0,0.0,4.909703485540438e-26,1.6052179565523418e-42,0.0,0.0,0.0,5.4961878811506264e-18,0.0,4.837835197636372e-19,0.0,1.81511283598629e-29,0.0,0.0,4.8042771426810166e-32,0.0,1.967476511177147e-31,1.6073542873903876e-14,0.0,0.0,0.0,8.533033233305863e-17,0.0,0.0,0.0,0.0,2.53150926503109e-13,0.0,0.0,0.0,1.5782842060685234e-46,0.0,1.0668910534382115e-15,1.3280134772330525e-27,3.849440856456117e-15,1.4263787887963884e-17,9.151820600047309e-35,2.8117245460283214e-16,5.134689434761201e-16,0.0,1.9611936161564273e-19,0.0,0.0
5,0.023,0.148954512748881,298.00000584155856,1.2712866614263831,0.6147583458298949,0.0,0.09535939065641323,0.10322335528043294,0.1866571988071973,1.1998337074422666e-11,1.4613421274906457e-30,2.3868263789336434e-26,3.15402671606668e-25,1.7083399086720998e-06,3.7699625485181396e-10,2.8422242825619824e-81,0.0,5.040953337702371e-13,0.0,3.0388701621956424e-10,3.522847430261675e-12,0.0,1.4627635515264312e-42,6.185386707131633e-54,7.287625748201742e-38,2.6664202753479263e-17,3.1918768297455945e-14,1.0849295713979785e-37,3.159770083677382e-47,3.73586320331288e-13,0.0,1.6995386325027167e-38,3.813013987765643e-15,4.8894228313674604e-24,0.0,5.418401044182049e-38,4.553378755739713e-13,0.0,1.2362188010017765e-32,0.0,4.087567931758359e-29,3.929998921180403e-32,4.719113843045069e-15,8.943118297040477e-30,3.8756052013275876e-10,2.5290762602684538e-14,8.265118401698219e-27,0.0,2.245810609056824e-14,0.0,4.744781338503786e-15,1.1308995003125735e-13,2.6378135487465465e-13,5.821520582583288e-16,0.0,0.0,1.0453751673280348e-14,9.893703396340896e-14,2.103933627840003e-16,4.006749062203643e-30,2.633406396620342e-29,5.782744071095726e-35,2.8800090724430764e-32,3.2539855771692674e-31,1.72027561524815e-28,4.899500345089962e-29,2.244327968311404e-32,8.047459252241417e-36,4.4005124361489595e-31,1.8140044628583713e-25,4.2078319201921956e-42,0.0,2.4875951317325636e-25,8.392437812722982e-41,9.298635073038699e-66,0.0,1.3257525233887716e-36,5.496185484901619e-18,0.0,1.6891354010722335e-18,0.0,3.5435788459932794e-29,0.0,0.0,4.808149843747184e-32,0.0,2.9128399657270773e-29,1.612660598303722e-14,0.0,0.0,0.0,1.0688051726311411e-16,2.581379468641704e-43,0.0,0.0,0.0,2.5315142069683707e-13,0.0,0.0,0.0,8.273952442507204e-45,0.0,1.0669494737949124e-15,1.3615177027720357e-27,3.8494470775202804e-15,1.4263795206468944e-17,2.9611559354322754e-39,2.811714705211088e-16,5.165129017539217e-16,0.0,2.505706088301494e-18,0.0,0.0
6,0.024,0.14896134395041022,298.0000509307378,1.2712283617507758,0.6147552822864654,0.0,0.09535967886139897,0.10322357477279219,0.18665658312134756,9.4300491523621e-11,2.716194067043596e-29,2.632224510068491e-25,2.589399470592329e-23,4.8717414972787394e-06,3.176160354488901e-09,2.968885910654391e-81,0.0,3.5502041354845497e-12,1.7547225224724032e-13,2.582903879078649e-09,3.914201763504559e-11,0.0,8.220257217664248e-45,0.0,1.1569375127835683e-36,2.082920875775795e-16,3.668076876160351e-13,6.765594662080188e-35,3.532625830346984e-45,3.8835069937703596e-12,4.275311087205141e-47,2.6627581302662027e-37,1.9355998260986202e-14,2.6052109241653854e-22,6.247639175898786e-14,4.455047742497856e-36,4.959601010767217e-12,9.121664316685325e-15,1.9935241090898385e-31,5.487996196938558e-34,2.764008505841455e-27,4.533262684989785e-32,6.920102611641723e-15,9.56150978336551e-29,3.3038646643841353e-09,3.0214268237974166e-13,3.003850745470216e-25,2.145492467685578e-13,2.358919255559974e-13,0.0,2.0774263489097553e-14,1.9674716290998507e-13,2.644208018862765e-12,5.976140697148212e-16,0.0,2.465667999689033e-12,1.2224750576693804e-13,6.084661015513025e-13,5.779209395444447e-15,3.331002221867996e-29,3.9944467108199733e-28,3.353451774386831e-33,1.6439312824091762e-30,2.749487048928355e-29,2.4643119170744623e-28,7.018582820894649e-29,2.2444763774478516e-32,2.006256634876734e-34,1.09685112739954e-29,2.3453904263567e-25,7.32777153490802e-40,0.0,2.131809467177118e-24,9.689572177419845e-39,1.5302719872453078e-63,0.0,4.022273475751416e-34,5.4961990100441004e-18,0.0,1.7083790995689443e-17,0.0,8.94482683270086e-28,0.0,0.0,4.8500554971584066e-32,0.0,3.137874811857795e-27,1.713629564214498e-14,0.0,0.0,0.0,4.614411452618006e-16,3.5457237227724884e-40,0.0,2.0337934481787152e-19,0.0,2.5315372189767816e-13,0.0,0.0,0.0,9.558175689376253e-43,0.0,1.0682167727528374e-15,1.9424701373059026e-27,3.84953021189715e-15,1.4263847065105507e-17,1.115915265896567e-43,2.8116887005731863e-16,5.721212591724001e-16,0.0,4.1136214123694084e-17,0.0,0.0
7,0.0245,0.14897007137269197,298.0002087555545,1.271153886891595,0.6147513810477094,0.0,0.09536004565054317,0.10322385433953928,0.1866557924899515,3.5583490181660894e-10,1.9973331712164229e-28,1.464996738955598e-24,4.7902353176323775e-22,8.889480209488826e-06,1.2667107619952577e-08,3.0432827006670494e-81,0.0,1.3925881066072511e-11,1.4754389803032411e-12,1.037348997140526e-08,1.9629711983869164e-10,0.0,0.0,1.1438589834630099e-55,9.465228431688387e-36,7.833973730794788e-16,1.851961110401337e-12,5.5819702220649834e-33,8.52487492848495e-44,1.838470386067327e-11,2.0240965693886706e-46,2.1243646134676096e-36,8.945185186628567e-14,4.1157994193712206e-21,4.571174649809349e-13,1.2620005098232797e-34,2.4281762903016698e-11,6.94545488540776e-14,1.0870065020654136e-30,7.143808411764346e-32,4.200300827711904e-26,8.645262008004489e-32,1.8200003332321616e-14,4.848256984182084e-28,1.3302742342724346e-08,1.5878457337576282e-12,4.856399000683576e-24,1.459996607953133e-12,1.1281969629442344e-12,0.0,1.1937004714979216e-13,7.396850579659191e-13,1.0879804424456376e-11,6.049954585704238e-16,1.3336031774979988e-13,1.580077014990814e-11,7.403224738344342e-13,3.0855919819127402e-12,3.656756932412147e-14,5.16395922430289e-28,4.897117552650016e-27,7.595822588140491e-32,3.7653232810138494e-29,5.0122033303645645e-28,8.154780535622417e-27,2.3225550073600743e-27,2.246091494004817e-32,3.909561198311163e-33,2.1366322506621437e-28,3.4015199611617094e-25,5.233460647613634e-38,0.0,1.2495667679444497e-23,2.555264023165064e-37,2.4488044054561784e-61,9.90168799834814e-29,3.008038979968742e-32,5.4962865290774794e-18,0.0,9.274003552682556e-17,0.0,1.7451746886820493e-26,0.0,0.0,5.025504809906797e-32,0.0,1.2905124058127666e-25,2.4472649047798576e-14,0.0,0.0,2.1753077793121657e-14,2.693355135732736e-15,3.1338813583371044e-38,0.0,2.980491176398236e-17,0.0,2.5316322085618207e-13,0.0,5.1228885978749786e-36,0.0,2.5203196947354215e-41,0.0,1.0789368463347711e-15,5.753929546762089e-27,3.850079416517135e-15,1.4263925573338413e-17,3.4763883218017228e-43,2.811661602492414e-16,9.600745547349118e-16,0.0,2.882708108576576e-16,0.0,0.0
8,0.025,0.14898800012719957,298.00099771323,1.2710009204649984,0.6147434274940616,0.0,0.09536079257356239,0.10322442460755926,0.18665414952022566,1.5511880472574795e-09,2.7654963059746077e-27,1.315504789440507e-23,1.250389790272864e-20,1.7032952488771438e-05,5.8739976317643107e-08,3.1214487735782794e-81,0.0,6.46538036335349e-11,1.0144884153565144e-11,4.848051663032599e-08,1.1732327292670618e-09,0.0,0.0,4.263454616917972e-52,5.982137147283496e-34,3.4017235760260238e-15,1.1129136789125086e-11,9.057109666262383e-31,3.408866613817843e-42,1.0310418455973537e-10,1.1343379364650363e-45,1.376171297150845e-34,5.343270876808513e-13,8.323269679513041e-20,3.2611552943860968e-12,1.017229420653594e-32,1.4124380517665221e-10,4.606009762986708e-13,1.3974764859083095e-29,1.317951811837284e-29,8.574390551874897e-25,6.869070060477922e-31,9.904152739260732e-14,3.393300857252252e-27,6.234762767056725e-08,9.977849266191477e-12,1.0696996010748201e-22,1.0655879960975727e-11,6.399795141335872e-12,0.0,9.608727185242917e-13,5.618571092082189e-12,5.161725564238679e-11,6.12561538506399e-16,1.2062424659177687e-12,1.1203232934161037e-10,5.50273697811937e-12,1.996903718688933e-11,2.7379921430075417e-13,1.316893680731317e-26,1.14114474358147e-25,2.5282669371554345e-30,1.2671892120047198e-27,1.2585833494912338e-26,3.278284065218499e-25,9.33684613226328e-26,2.3529033231204496e-32,1.1750046798591452e-31,6.406257928965792e-27,9.959136036983209e-25,8.82758528728975e-36,0.0,1.775154614129652e-22,1.2867862674318131e-35,2.683097053440334e-58,2.3298980994463562e-27,4.3545641234642406e-30,5.4967920579409244e-18,0.0,6.137234167791057e-16,2.1774859949422256e-20,5.233861909721684e-25,0.0,0.0,6.064637526889168e-32,0.0,4.168310358966881e-24,9.801460054150711e-14,0.0,0.0,3.2462134300289415e-13,2.2170877300628418e-14,4.636942031059992e-36,0.0,2.98709095105974e-16,0.0,2.532565863643305e-13,0.0,3.31445414225613e-34,2.653157258796627e-34,1.2689881666606687e-39,0.0,1.2038206818599425e-15,4.034009816160697e-26,3.855419523577424e-15,1.4264095662478e-17,1.5739666382833307e-41,2.811626668959161e-16,4.698356431442815e-15,7.621554196332547e-22,2.4787526885283482e-15,0.0,0.0
9,0.025500000000000002,0.14902553842269267,298.00493944324825,1.270680766512775,0.6147270831842824,0.0,0.09536232390156046,0.10322559791062676,0.1866506165423969,7.015085310317602e-09,8.128525813472143e-26,1.9245990597245733e-22,3.5236210335232845e-19,3.3540538687730335e-05,2.8241419427329673e-07,3.196063926056776e-81,0.0,3.12792938356215e-10,6.785511464798562e-11,2.3489327066985826e-07,7.246671826454077e-09,6.318131053988238e-28,0.0,9.791490312189051e-49,7.172951766282552e-32,1.5324863548868087e-14,6.908424828495229e-11,1.7049653834170587e-28,2.1255542401992753e-40,5.980943601327224e-10,6.606421318444366e-45,1.673537846949349e-32,3.358006347625836e-12,1.7153497022294006e-18,2.3185954845043546e-11,1.4591333182256855e-30,8.492988715257426e-10,2.9966515667896127e-12,3.4671898935368334e-28,2.611828578304854e-27,1.883195804688041e-23,1.779112027514371e-29,6.784615425021825e-13,3.493170741767295e-26,3.0293413314129143e-07,6.473174885994815e-11,2.4844984419501338e-21,7.855903395670371e-11,3.7546204394689444e-11,2.690571303957477e-30,8.143471228277904e-12,4.946245687508229e-11,2.53141687716589e-10,6.252052137671478e-16,9.755372734757092e-12,8.065260383812027e-10,4.220069482981694e-11,1.3505031293952654e-10,2.1018461785237234e-12,3.7002058817342024e-25,3.1516133788088615e-24,9.144181830115788e-29,4.6213723821879386e-26,3.413088661689078e-25,1.2798618106425022e-23,3.645156206207777e-24,1.6427512294953321e-31,3.900872168445825e-30,2.0957615259837797e-25,5.414499018987254e-24,1.852029875615072e-33,0.0,4.30142882778653e-21,1.0912836775164793e-33,1.1255981398378104e-54,5.425836856362809e-26,7.307068096440242e-28,5.499456147276178e-18,0.0,4.201555579858747e-15,2.1034481792924878e-19,1.710352021561426e-23,0.0,0.0,1.223141837676559e-31,0.0,1.343701344595072e-22,8.352256212226581e-13,0.0,0.0,3.150586091574414e-12,1.921585630778031e-13,7.664935700477111e-34,0.0,2.7416254209354257e-15,0.0,2.5430625995202004e-13,2.29523038978896e-15,1.0979087959329074e-32,9.03504933709966e-32,1.0765686128212996e-37,0.0,2.659413357059942e-15,3.5443513010819096e-25,3.908017552863319e-15,1.4264457516138928e-17,1.0940008783871463e-39,2.811679809052015e-16,4.072242165311023e-14,2.4601099017864566e-20,2.1895331577316647e-14,0.0,0.0
