,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CF3CHO(75),Y_CF2CO(76),Y_CH2CFO(79),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_C2H2O(134),Y_C2H3F(136),Y_C2H3F(137),Y_S(139),Y_O2(141),Y_CHO2(158),Y_CHO2(159),Y_CFO2(161),Y_CHFO2(175),Y_S(289),Y_S(435),Y_C2H4(440),Y_C2H2O(450),Y_S(476),Y_S(495),Y_S(499),Y_S(512),Y_S(517),Y_S(529),Y_CH2O2(530),Y_S(537),Y_S(698),Y_S(706),Y_S(783),Y_S(787),Y_S(975),Y_S(977),Y_S(980),Y_S(990),Y_S(1061),Y_S(1121),Y_S(1122),Y_CFO3(1124),Y_S(1182),Y_S(1330),Y_S(1651),Y_S(1682),Y_S(1777),Y_S(1789),Y_S(1800),Y_S(1801),Y_S(1802),Y_S(1828),Y_S(1906),Y_S(1923),Y_C2F(1924),Y_C2HF(1925),Y_S(2154),Y_S(2156),Y_S(2271),Y_C3H5(2374),Y_S(2408),Y_S(2464),Y_S(2674),Y_S(3043),Y_S(3064),Y_S(3132),Y_S(3133),Y_S(4560),Y_S(5430),Y_C3H3(5501),Y_S(5616),Y_S(5944),Y_S(5948),Y_S(7338),Y_S(7404),Y_C#CC(9114),Y_S(11877),Y_S(12998),Y_S(13204),Y_S(13323),Y_S(13889),Y_S(14199),Y_S(17474)
0,0.0,0.30524663410722574,298.0,1.3032863897257336,0.6219543938023394,5.272813789441887e-55,0.18920366615654982,0.18884194003824234,2.942684165451339e-14,0.0,0.0,0.0,0.0,3.601869783251214e-13,0.0,0.0,0.0,0.0,0.0,0.0,7.037695203138432e-22,0.0,1.7668217697675138e-29,0.0,0.0,0.0,0.0,8.64444156511177e-29,5.24623658840274e-15,5.38525430081647e-14,0.0,0.0,0.0,8.939622655996582e-14,0.0,0.0,3.662565224692739e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5394662814040558e-15,2.674745012336123e-30,2.232364864637435e-14,7.590244885597376e-15,0.0,0.0,0.0,0.0,3.0578371363669116e-14,0.0,0.0,1.2159430381171851e-16,0.0,7.069909109574637e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2979636151400794e-32,0.0,0.0,1.412734433351163e-14,0.0,0.0,0.0,0.0,1.826700628336704e-13,1.177191116215991e-13,8.391120767952472e-14,5.320617342513759e-38,8.765042216305565e-15,1.0677787321153585e-24,0.0,7.339381178675509e-14,0.0,0.0,9.746961154331296e-17,0.0,0.0,0.0,0.0,4.3674357758145273e-42,0.0,0.0,1.004380753003555e-15,2.551088090223302e-38,0.0,0.0,0.0,6.668438504431417e-14,0.0,3.2950152297434216e-14,0.0,0.0,2.38009030352795e-38,0.0,7.076606466323317e-23,0.0,3.129383319253961e-35,3.2821857255590643e-15,2.4787221758483657e-35,0.0,7.075948340913562e-14,6.0181616728887565e-28,0.0,0.0,0.0,5.5130979537778484e-14,3.2554703947989356e-37,0.0,0.0,0.0,0.0,1.9015569397106278e-14,1.316399535985709e-12,0.0,0.0,0.0,4.5866032812947965e-33,0.0,1.3336316685374647e-13,0.0,0.0,0.0,0.0,3.860568049729553e-15,1.0428767991828408e-31,0.0,6.951996815372035e-17,0.0,0.0,3.562086807248664e-22,0.0,0.0,0.0,0.0,0.0,8.124147832135417e-15,0.0,0.0,0.0,0.0,6.444728973735245e-14
1,0.008,0.30524663410811126,297.99999997843724,1.3032863897267395,0.621954393794117,1.0395679476594022e-53,0.18920366615825698,0.18884194003984234,0.0,0.0,0.0,0.0,0.0,5.2798785641030315e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.204079084921131e-19,0.0,2.0581145066053723e-34,0.0,6.491301741996169e-15,0.0,0.0,1.821413701713416e-35,5.252438577192036e-15,2.3932321913068953e-20,0.0,0.0,0.0,8.761196709667673e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.539459853368762e-15,1.2532500802181831e-29,2.2323648686188604e-14,7.530962767453572e-15,0.0,0.0,0.0,0.0,3.0576953277130194e-14,0.0,0.0,1.2123816951907668e-16,0.0,1.353690435294412e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.107062411574431e-21,0.0,0.0,0.0,0.0,3.5844821955231893e-19,1.1771912458416186e-13,8.027374807981499e-14,5.17261083179155e-41,8.76492860967756e-15,2.549492749962394e-22,3.9467754278316903e-44,5.561748216775674e-18,0.0,0.0,3.065098078935766e-17,5.975806146300329e-17,0.0,0.0,0.0,0.0,0.0,0.0,2.987119665293558e-13,6.810432706160899e-36,0.0,0.0,0.0,6.668438503919217e-14,0.0,3.295004406644697e-14,0.0,0.0,6.874610148856173e-36,0.0,1.8898793814722072e-20,0.0,8.516754716898388e-33,3.282185726066071e-15,1.1066017669394462e-32,0.0,7.04454916105831e-14,1.923480060783499e-25,0.0,0.0,0.0,5.5130702234693945e-14,8.857965999250127e-35,0.0,0.0,0.0,0.0,1.9015570016676624e-14,6.6546567945261796e-18,0.0,0.0,0.0,1.6642094066908534e-30,0.0,1.3336316686003158e-13,0.0,0.0,0.0,0.0,3.859418047996672e-15,3.5159605180707065e-29,0.0,2.4999272767690595e-14,0.0,0.0,3.5620732035372596e-22,0.0,0.0,0.0,0.0,0.0,8.124145092016246e-15,0.0,0.0,0.0,0.0,6.444728973497005e-14
2,0.016,0.305246634871526,297.9999999783825,1.303286386467269,0.6219543936093299,1.0490818994203172e-53,0.18920366620133477,0.18884194001164203,0.0,0.0,0.0,0.0,0.0,1.751883227459922e-10,8.409480908998281e-85,0.0,0.0,0.0,0.0,0.0,2.2118818741835455e-25,0.0,5.359906888204948e-40,0.0,1.11516346268218e-14,0.0,0.0,6.702507741258343e-42,5.252475302530521e-15,1.0657869855931902e-26,0.0,0.0,0.0,8.761192893202019e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5394661099296404e-15,0.0,2.2323654504941126e-14,7.471909243161913e-15,0.0,0.0,0.0,0.0,3.060575093048309e-14,6.838749966362581e-22,0.0,1.2137017273122056e-16,0.0,1.3536972739396777e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5818847872098493e-31,0.0,0.0,3.580753201316178e-27,0.0,0.0,0.0,0.0,7.045528775829217e-25,1.1771913741628786e-13,7.679379932078445e-14,0.0,8.76481500994651e-15,3.610154007558638e-22,3.5429864969709815e-45,5.5605117775510255e-18,5.288879849043012e-27,0.0,9.638992856658727e-18,8.110622546289011e-17,0.0,0.0,2.911832892456194e-47,0.0,0.0,0.0,2.9867633159699025e-13,6.51548400876863e-36,1.0885767545331574e-38,3.8414030332991414e-35,0.0,6.668438505432787e-14,0.0,3.295003666388183e-14,0.0,0.0,0.0,0.0,2.9699513529458003e-26,0.0,3.404948802488724e-37,3.282185728077247e-15,1.1066017380941255e-32,0.0,7.013289179347568e-14,1.9521485418299994e-25,0.0,0.0,0.0,5.513042494601821e-14,1.2678123521655342e-36,0.0,0.0,0.0,1.335385683695633e-35,1.9015570584246388e-14,3.3694052780154605e-23,0.0,0.0,0.0,1.6642094241616727e-30,0.0,1.3336316690855985e-13,0.0,0.0,0.0,0.0,3.858791451309341e-15,3.515541080533916e-29,0.0,2.4999311911066587e-14,0.0,0.0,3.5620596009659613e-22,0.0,0.0,0.0,0.0,1.5622076993756716e-25,8.124142513216634e-15,0.0,0.0,5.701209628314848e-37,0.0,6.444728974778488e-14
3,0.02,0.30524664485504216,297.9999999787287,1.303286343841764,0.6219543911931126,1.049223516715378e-53,0.1892036667645904,0.18884193964287546,0.0,0.0,3.8029876625424635e-28,0.0,2.066187528433567e-22,2.3969170742417396e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.332401717585175e-26,0.0,1.2823400566205598e-44,0.0,1.2349346829022232e-14,0.0,0.0,3.4124912140696303e-48,5.254673972359336e-15,9.571822788954327e-33,0.0,0.0,0.0,8.761207884451284e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.540369918789991e-15,0.0,2.232408969670914e-14,7.442836963791365e-15,0.0,0.0,0.0,0.0,3.062028475438852e-14,6.848671622550875e-22,0.0,1.228470289326665e-16,0.0,1.3536996046630612e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.800264440689993e-28,0.0,0.0,3.6298747068574695e-33,0.0,0.0,0.0,0.0,2.7886203365900664e-30,1.1771914416397195e-13,7.509237850024928e-14,0.0,8.764758243420257e-15,3.9225543674112307e-22,2.4481504186629454e-47,5.560511766917605e-18,5.3491126630736536e-27,1.5138572688398968e-30,4.614094701015024e-18,8.621150445166465e-17,0.0,0.0,5.869110487106001e-53,0.0,0.0,0.0,2.9865822407871446e-13,6.371129533408567e-36,1.0525254398864357e-38,3.7256448012173736e-35,0.0,6.668438534288352e-14,0.0,3.295003594864783e-14,0.0,0.0,0.0,0.0,5.4507001843528456e-30,0.0,2.608018885489474e-41,3.2821857413435482e-15,1.1066017429120485e-32,0.0,6.997693974579238e-14,1.9519900713504697e-25,0.0,0.0,3.4385996664450787e-45,5.513028657954781e-14,4.02174524367956e-37,0.0,0.0,0.0,1.2925063202671404e-35,1.9015570938756105e-14,3.4336504075407035e-28,0.0,0.0,0.0,1.6642094348023713e-30,0.0,1.3336316742715451e-13,0.0,0.0,0.0,0.0,3.8584781897296675e-15,3.5153279478482256e-29,0.0,2.4999312024489658e-14,0.0,0.0,3.562052814577481e-22,0.0,0.0,0.0,0.0,1.564927025034297e-25,8.124141272520408e-15,0.0,0.0,0.0,0.0,6.444728996298559e-14
4,0.022,0.30524671263016206,297.99999998766725,1.3032860544701004,0.621954374791055,1.0493531649726198e-53,0.18920367058816606,0.1888419371392503,5.430274336105554e-13,0.0,3.741368026840608e-28,0.0,7.588174485480437e-22,1.7478044928487533e-08,0.0,0.0,0.0,0.0,4.287350138334936e-13,0.0,1.3322878784662963e-26,1.0669666543895565e-42,6.240901882666735e-49,0.0,1.27552227753313e-14,0.0,0.0,3.9685238032523335e-49,5.321046591048627e-15,1.733515331949564e-38,0.0,0.0,0.0,8.761793416652778e-14,0.0,0.0,0.0,0.0,0.0,2.737063361822659e-29,0.0,0.0,0.0,7.94451352212881e-15,2.5715038084900214e-15,0.0,2.2340469093287428e-14,7.444029739766869e-15,0.0,0.0,0.0,0.0,3.063418449452038e-14,6.841050611492331e-22,0.0,1.7772875662243305e-16,0.0,1.353783904939511e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.917523773584631e-23,0.0,0.0,3.142448017285612e-25,2.6270990565923435e-35,0.0,6.901030652091091e-39,0.0,0.0,0.0,0.0,3.919889980770764e-34,1.177191497890892e-13,7.425124422929593e-14,0.0,8.764730020122579e-15,4.0382822668459517e-22,3.4071928258347302e-49,5.560511699546204e-18,5.3488969741795036e-27,1.6046848825158215e-30,2.98907781320977e-18,8.786252487336102e-17,0.0,0.0,1.789159701613112e-58,0.0,0.0,0.0,2.9864917832481397e-13,6.299764443016108e-36,1.0668131652068162e-38,3.77622957051747e-35,0.0,6.668438781892375e-14,0.0,3.2950179617070704e-14,0.0,0.0,0.0,0.0,5.3773527850705634e-30,0.0,5.3199032365579415e-45,3.282185816560669e-15,1.1066017696577521e-32,0.0,6.989905271760264e-14,1.9519108773726587e-25,0.0,0.0,3.4980451671088704e-45,5.5130223819381793e-14,6.611791398052916e-34,0.0,0.0,0.0,1.3100531950642264e-35,1.901557208528764e-14,7.042299437462303e-33,0.0,0.0,0.0,1.664209604438764e-30,0.0,1.33363170836295e-13,0.0,0.0,0.0,0.0,3.858321644452651e-15,3.515221478640654e-29,0.0,2.4999312856278945e-14,0.0,0.0,3.5620495274162274e-22,0.0,0.0,0.0,0.0,1.5631836761303234e-25,8.124140883125325e-15,0.0,0.0,0.0,0.0,6.444729154731598e-14
5,0.024,0.3052473488623696,298.0000002905129,1.3032833380219706,0.6219542208420039,1.0499279101546521e-53,0.18920370647196277,0.18884191362730512,2.3346833919028124e-11,0.0,3.1046863219640164e-28,0.0,7.720407127437938e-22,1.5899973671680418e-07,1.773612513029433e-83,0.0,0.0,0.0,1.5591233414637383e-11,1.2932584761048937e-13,1.332237174488635e-26,3.4928086891588684e-40,3.085340117631346e-53,0.0,1.3033579410863628e-14,0.0,0.0,0.0,8.014688972325095e-15,3.156436112689258e-44,0.0,0.0,0.0,8.791630938458649e-14,0.0,0.0,0.0,0.0,0.0,1.0254620262915642e-27,0.0,0.0,0.0,1.7407798494628057e-11,4.0063502550207e-15,0.0,2.3167934952707457e-14,8.276515441073687e-15,0.0,0.0,0.0,0.0,3.108660104623675e-14,6.833453036004394e-22,0.0,3.0211251108155736e-15,0.0,1.3578789183493823e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.881939667094743e-23,1.0925711829362168e-28,3.118803801705078e-29,1.077992884737385e-22,3.303520075130068e-35,0.0,1.3266233693714139e-39,0.0,0.0,0.0,0.0,3.6978870004079443e-34,1.17719173054919e-13,7.341950369800821e-14,0.0,8.764703219102247e-15,4.1242092249428555e-22,0.0,5.560511222326712e-18,5.3486928908738284e-27,1.605896960241987e-30,1.93576515583616e-18,8.893333140332657e-17,0.0,0.0,0.0,0.0,0.0,0.0,2.9864024120245473e-13,6.229196600621963e-36,1.4768270444629963e-38,5.227563805905689e-35,0.0,6.66844521320376e-14,0.0,3.295991400063589e-14,0.0,0.0,0.0,0.0,5.377362178361594e-30,0.0,3.982276105139665e-43,3.2821865054240203e-15,1.1066020484909418e-32,0.0,6.982126885219465e-14,1.9518321063795112e-25,0.0,0.0,3.819033992710093e-40,5.513051473720019e-14,8.159092155512824e-31,0.0,0.0,0.0,1.8151356002100545e-35,1.9015614781093126e-14,1.4533967996291756e-37,0.0,0.0,0.0,1.6642152319315135e-30,0.0,1.3336320309731028e-13,0.0,0.0,0.0,0.0,3.8581658242413715e-15,3.5151148043388934e-29,0.0,2.4999327171387888e-14,0.0,0.0,3.5620478344068954e-22,0.0,3.869758665464541e-29,0.0,0.0,1.5614426249853152e-25,8.124145763245108e-15,0.0,4.4013690793406276e-35,0.0,0.0,6.444731173241993e-14
6,0.025,0.3052496702144576,298.0000041761452,1.303273426900565,0.6219536595219385,1.051385989693671e-53,0.1892038372886591,0.1888418277324629,3.0346825279748833e-10,2.0305590942999716e-12,9.802855788556207e-29,3.231657383225883e-25,8.154921865034902e-22,6.747081081617665e-07,9.419199970926907e-83,0.0,0.0,6.197007672668612e-14,2.0420787208260755e-10,3.0552515849109284e-12,1.332214894034511e-26,0.0,0.0,0.0,1.3176125744628623e-14,7.931148863105124e-14,2.7273642638356872e-33,0.0,4.934570735641101e-14,0.0,0.0,1.3422986652549555e-15,0.0,9.365392556646476e-14,0.0,0.0,0.0,0.0,7.540331808221074e-33,1.3578411993658478e-26,1.4221297339744576e-34,0.0,1.1301654712905388e-29,2.330673968132318e-10,2.89819579066594e-14,1.327678266030139e-35,3.894752403594932e-14,2.5286477152551858e-14,2.2420734687300287e-14,0.0,0.0,0.0,4.2240055087170135e-14,6.82971194316255e-22,0.0,5.864734507793383e-14,6.850446146634702e-14,1.4329945289749311e-12,4.873579097551839e-15,0.0,0.0,0.0,3.147374538435581e-33,4.526202363795666e-31,2.1210650526427256e-23,7.583754781209851e-29,2.1648289530704505e-29,1.3593171431371088e-20,1.6009440668321148e-34,6.917542399110537e-30,2.6198885897873795e-39,2.600186903581457e-38,0.0,0.0,0.0,3.798385092964687e-34,1.1771924999386125e-13,7.300603007608199e-14,1.7757495312060263e-40,8.764694821208198e-15,4.160794633436977e-22,7.983974072076543e-43,5.560511452909159e-18,5.3486334983429834e-27,1.6064470755959967e-30,1.5227191922838794e-18,8.937064410371174e-17,0.0,4.757920760860725e-28,9.965671193631243e-64,1.7510877823190742e-44,0.0,0.0,2.9863723497974127e-13,6.194119208210664e-36,7.699586740535089e-38,2.7254617744587766e-34,0.0,6.668604635879793e-14,0.0,3.320633665890342e-14,0.0,0.0,0.0,0.0,5.377240786338338e-30,0.0,1.8676911483131706e-42,3.282189015195644e-15,1.1066034927799537e-32,0.0,6.978245752032628e-14,1.951794716863658e-25,0.0,0.0,1.7982578406988085e-39,5.51390725746434e-14,2.5680845611419068e-28,0.0,0.0,0.0,9.452475012163118e-35,1.901658719496379e-14,6.153606716340694e-42,0.0,0.0,0.0,1.6642980936727998e-30,0.0,1.333633322641224e-13,0.0,0.0,0.0,0.0,3.8580904484960756e-15,3.515064944686929e-29,0.0,2.4999600939780394e-14,0.0,0.0,3.562074000241219e-22,0.0,2.192789187757471e-27,0.0,0.0,1.5605744793284593e-25,8.124248151570571e-15,0.0,1.8881445435548968e-33,0.0,0.0,6.444751998118252e-14
7,0.025500000000000002,0.30525449876128546,298.0000300671789,1.303252811666284,0.6219524945108935,1.0539943238943879e-53,0.18920410868391774,0.18884164833038514,2.094012157965283e-09,1.8127545740635304e-11,1.1465447797893813e-28,6.0480354080164745e-24,1.2852257840572325e-21,1.743271512478439e-06,2.4874299754992164e-82,0.0,6.2470925612325445e-12,1.0061384792705254e-12,1.4245348695106559e-09,2.7954967335415566e-11,1.3321995168927006e-26,0.0,0.0,0.0,1.3432310506234464e-14,1.0105900066479844e-12,1.1310301546479352e-32,0.0,3.76770159502342e-13,0.0,0.0,3.838140712226608e-14,2.698907330717382e-20,1.5025533855746687e-13,8.645983890303816e-37,6.762419707584826e-14,0.0,0.0,4.2267725286641483e-32,9.656367397077076e-26,1.9035939485856424e-33,7.36696723272731e-17,1.6464685388953867e-28,1.6234693413290352e-09,2.5259536180515925e-13,9.068420173423975e-33,1.9335012517394007e-13,2.0045155045213416e-13,3.3152496418577705e-13,0.0,0.0,0.0,1.84646864216375e-13,6.827956266203827e-22,0.0,6.166781349325115e-13,1.1657421226247647e-12,2.1407217896902834e-12,2.117929947046453e-13,0.0,8.712849637880654e-35,7.931193546227435e-33,1.1024084902994899e-31,3.877953569870344e-29,4.8341831756718506e-23,3.3815298528508844e-29,9.65287235932949e-30,5.414707348915815e-19,1.4821598168908572e-33,7.919562165500509e-29,5.817457751922493e-38,3.9641408199470595e-37,0.0,0.0,0.0,9.17547149210365e-34,1.1771965216510254e-13,7.279998263183155e-14,2.2229652685522047e-38,8.764699720947613e-15,4.1776017067079168e-22,1.528106372312109e-40,5.560524559563567e-18,5.348691551619536e-27,1.6073122646499887e-30,1.3550249234502586e-18,8.978973560501494e-17,0.0,6.3461314550338235e-27,0.0,2.1909957307166726e-42,0.0,0.0,2.9865360111648466e-13,6.176659400295544e-36,1.5412278244437245e-36,5.457396414112678e-33,9.691203553162708e-17,6.671198374547498e-14,0.0,3.638809177974738e-14,0.0,4.0954804448525146e-32,1.3716143956622433e-41,0.0,5.376257625775913e-30,7.934554744675703e-16,2.995769093248521e-41,3.282194248575522e-15,1.106609252057479e-32,0.0,6.976316465625832e-14,1.9517829443181611e-25,0.0,0.0,2.839142827502724e-38,5.5246064081026093e-14,3.162573090270321e-26,0.0,0.0,0.0,1.8928900571890065e-33,1.9028742854342294e-14,5.897181228750913e-44,0.0,0.0,0.0,1.664955763860722e-30,0.0,1.3336376114126383e-13,0.0,0.0,0.0,0.0,3.858057389090132e-15,3.51585749527732e-29,0.0,2.5003945577164882e-14,0.0,0.0,3.5624980329289625e-22,0.0,1.404255285861467e-25,0.0,0.0,1.5601467197925242e-25,8.125505298845457e-15,4.888140767829627e-18,1.6731609115021748e-32,0.0,0.0,6.444969339562061e-14
8,0.026000000000000002,0.30526961396928864,298.0002686950116,1.3031882822494447,0.6219488715135978,1.0616907602242944e-53,0.1892049518646697,0.18884107997186914,1.7951485923026046e-08,1.5157323856063476e-10,1.729417832071957e-26,1.0673260901196464e-22,2.471066496191554e-20,5.051671487992931e-06,6.536813364908825e-82,0.0,7.115378505942312e-11,1.2917312114546259e-11,1.2358711209314329e-08,3.187905853799208e-10,1.3376816399994734e-26,0.0,1.3264449579687623e-50,4.083492183026773e-33,1.529164962073487e-14,1.1922937564045634e-11,1.1216544550218204e-30,0.0,3.944465182029888e-12,0.0,1.588432207013496e-33,4.800598692919889e-13,3.918096522248881e-19,9.136356941935648e-13,1.6845974242647311e-34,8.491400714595839e-13,4.670360490688146e-14,2.889738425289977e-28,9.219843469293396e-30,9.586177548186665e-25,1.108949337092603e-31,1.7668418074939039e-15,1.858657978764654e-27,1.4039489051874433e-08,2.9966184226751904e-12,3.543457006824712e-30,2.259289711316124e-12,2.6630520533784653e-12,3.749833593309764e-12,5.851230463583379e-14,0.0,3.357273243493205e-13,2.6572050394244297e-12,6.826628615702971e-22,8.193463903546513e-14,8.266909479729877e-12,1.7325960229379462e-11,1.1267641904049591e-11,3.2564888578172006e-12,1.554997067571586e-14,1.3271785753807368e-32,1.2081077727806395e-30,8.725124177862777e-30,4.275204771825183e-27,8.479236024158585e-22,2.415165118674329e-26,6.894184058330625e-27,1.9314316856994033e-17,7.219524401703395e-32,3.94323938020867e-27,1.711943722976717e-35,5.570443588213881e-35,0.0,4.125615265045248e-31,0.0,1.7714567739095736e-31,1.1772621066232954e-13,7.259477370780858e-14,4.105151231726407e-36,8.764729874610724e-15,4.193086790531278e-22,3.6126360886724524e-38,5.560677312536462e-18,5.349077740878801e-27,1.621072212928711e-30,1.5005483942727393e-18,9.441379247000147e-17,0.0,3.2155001145236066e-25,2.831069658021737e-59,4.039398604892515e-40,0.0,0.0,2.9900581349366925e-13,6.159451533276976e-36,4.402901442685628e-34,1.5609741250238639e-30,1.9686450155343174e-15,6.730217251425171e-14,0.0,9.222972721556874e-14,3.301585157303036e-17,8.040713280569603e-30,3.750913250907137e-39,1.0460416556794484e-14,5.3751254533694654e-30,8.105360115427698e-14,6.64908997033423e-39,3.282211010159046e-15,1.1066518195813411e-32,0.0,6.974417429729521e-14,1.9518183854339038e-25,0.0,0.0,6.151340662885944e-36,5.706457453846234e-14,2.8924932060286236e-24,0.0,1.0128263819442336e-14,0.0,5.41059124656568e-31,1.9237537199873792e-14,3.291288113725993e-42,0.0,0.0,0.0,1.6722129167452977e-30,0.0,1.3336813168187754e-13,0.0,0.0,0.0,0.0,3.8580371776603904e-15,3.594819804099593e-29,7.07373402670547e-36,2.5104512330358394e-14,0.0,0.0,3.572236456408544e-22,0.0,9.582036036346584e-24,0.0,0.0,1.5597611297594387e-25,8.147359257934034e-15,1.146624933539728e-16,1.8098748538492772e-31,0.0,0.0,6.448705198259193e-14
9,0.026500000000000003,0.3053179393678262,298.00246730545376,1.3029820156261163,0.621937515896365,1.0828178084365312e-53,0.18920758881290956,0.18883919926712603,1.5839792212028582e-07,1.2579282182355199e-09,8.76718021390051e-25,4.748290040480125e-21,2.104775509851555e-18,1.529562170827199e-05,1.5458302534351965e-81,0.0,6.530559948483127e-10,1.6259067373319844e-10,1.103356590130088e-07,3.716031967826478e-09,2.6063297933316645e-26,3.1113922352137827e-38,2.4254754314171573e-46,5.351965796182255e-31,3.1289452717531234e-14,1.397970381636253e-10,1.0581762828070624e-27,0.0,4.2821348127299655e-11,0.0,2.0911513847107147e-31,5.7472323482666686e-12,8.767900188868977e-18,1.1209904564202099e-11,1.025358921990648e-31,9.701340392280498e-12,7.527425317129431e-13,3.911132249225551e-27,8.142652184607387e-27,1.7891106619419297e-23,1.2836889202434168e-29,2.4821285563811827e-14,2.0527408284830383e-26,1.2491923432660983e-07,3.6671297702261315e-11,1.4036718135782092e-27,2.990357296602051e-11,3.728543794649988e-11,4.155462503618034e-11,9.30359328187129e-13,1.0858156319964638e-29,6.001702108642158e-12,4.5589580867956647e-11,6.827616610872016e-22,1.3435015134091599e-12,1.1315251376286699e-10,2.553484276286765e-10,1.289762486840349e-10,4.809870078294467e-11,4.937696072799221e-13,1.6673745997121255e-30,1.5177176947415344e-28,1.0873462540665183e-27,5.566930199795241e-25,5.729064134954637e-20,3.628344293991386e-24,1.0357246855306649e-24,6.877539467630817e-16,7.610123880740415e-30,4.130223169711661e-25,2.1501410930721562e-32,6.561542612654107e-32,0.0,5.1248177441363915e-30,0.0,2.1592108392137436e-28,1.1785560595215548e-13,7.239089710480044e-14,1.9807317368615962e-33,8.764839303298852e-15,4.2074697850418615e-22,2.1992034725001826e-35,5.5621837390313215e-18,5.351254762109157e-27,3.317950888326085e-30,7.987800176785242e-18,1.7944075951583176e-16,0.0,3.355707482623069e-23,8.775039380780434e-55,1.9501736178486576e-37,1.7225627094376041e-15,0.0,3.058913484972926e-13,6.144018839488118e-36,5.516888412425053e-31,1.9535309640223898e-27,2.634027143237544e-14,8.078642479377619e-14,4.03843076458986e-26,1.0723465082877958e-12,8.029195179783279e-16,4.6930551584272505e-28,2.4641305719582597e-36,2.1371112039992616e-13,6.0992396110705804e-30,1.5008202961417457e-12,6.107037034822255e-36,3.2822721748694668e-15,1.1070177125701343e-32,0.0,6.972611521198463e-14,1.9522495363496808e-25,0.0,0.0,5.8060326735220755e-33,8.798710035101008e-14,2.6439872962035243e-22,0.0,1.9924012891720435e-13,0.0,6.777109405772181e-28,2.283008421808565e-14,4.1506907140567294e-40,0.0,5.0691394568695445e-17,0.0,1.752670563951503e-30,0.0,1.334401355072163e-13,0.0,0.0,0.0,0.0,3.858057205270731e-15,1.1261409443589529e-28,1.713348872694434e-33,2.7454142253746852e-14,0.0,0.0,3.798480911883904e-22,0.0,6.592315452396651e-22,0.0,0.0,1.5597566739345342e-25,8.529910299289347e-15,2.5623075632870805e-15,2.0006240190789198e-30,0.0,7.170786829617992e-15,6.515157428114239e-14
