grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.0,0.0292090010570575,298.0,1.2300414078542294,0.6898513473001541,2.912962376519477e-28,0.028449890011896,0.0262824519863043,0.0459590207548041,0.2094572659636346,7.052929852458616e-13,0.0,1.3020777996436772e-13,4.755568074925269e-19,1.7949178649909145e-08,3.4066271464601932e-09,0.0,5.079079767210674e-21,4.793742473319361e-13,0.0,5.128867883381396e-10,1.1527954177975574e-10,0.0,5.853196429090257e-14,0.0,2.3792149383921522e-14,5.730628347022548e-15,5.088113170692192e-14,0.0,0.0,0.0,0.0,9.427079427722268e-30,0.0,0.0,2.137577061479063e-14,4.977408740431162e-16,5.877703074361425e-13,0.0,0.0,1.1144188192994843e-28,3.5036611575142704e-25,2.5284217882360913e-24,0.0,0.0,1.9930921707634597e-09,0.0,1.0737674183653977e-12,5.802241246623454e-14,1.5381781007074124e-14,1.3632968495870731e-14,4.604494846754724e-13,1.0848669964640613e-13,1.969317127283649e-12,0.0,1.2368114877208152e-13,3.1808184666809713e-14,5.0461964895155076e-26,8.922663467536293e-25,8.665981967411972e-32,3.0638781038805417e-29,4.4229149767338086e-27,0.0,4.37168001375321e-25,0.0,3.8369824217612095e-16,2.7218073497972976e-16,4.157616414228828e-14,0.0,8.63446530600917e-14,0.0,0.0,9.96555456467404e-23,3.8394950051671146e-14,4.9328028857722553e-29,2.0487629616870398e-16,1.2131273542070571e-14,8.424911288293743e-17,7.287658410198028e-15,5.252492502093055e-15,0.0,1.4071091936866546e-24,0.0,3.067905199774065e-15,9.913559651997382e-15,1.7547135686146284e-20,0.0,9.51536801987911e-35,1.8983759101309168e-17,0.0,1.7166902731387126e-20,6.028472664321206e-15,1.8369312195873738e-17,2.2191837338437445e-15,7.87855165464284e-20,5.643226442168775e-15,8.129336612484905e-17,3.8284721902797785e-17,5.313065370302709e-15,1.4973741702751404e-16,0.0,1.5804947910439114e-27
0.008,0.0292091012800117,298.0007781564609,1.2300371873507838,0.6898512616304572,8.878026226070349e-28,0.0284498926710379,0.0262824550248087,0.0459590269464363,0.2094572134705205,7.720357697102134e-12,0.0,2.076674742710365e-17,4.032246270970025e-18,7.405092767492073e-08,4.253751277436944e-08,1.201686819999081e-26,5.078726632958641e-21,6.084768741778126e-12,0.0,6.535894073709045e-09,1.9203428487332983e-09,0.0,1.3623868866430269e-21,0.0,9.77607397312118e-22,2.2730042906684357e-13,8.489846227083629e-13,0.0,0.0,1.808074637821862e-13,0.0,1.0901932588217294e-28,0.0,0.0,2.878740544369147e-13,4.163141825468927e-23,1.0410822851476792e-11,0.0,0.0,1.6920584556252988e-27,6.778487209189538e-24,5.398386713442612e-23,9.062145257243791e-15,0.0,2.5108026098027418e-08,0.0,2.035042040039926e-11,9.129982397258837e-13,4.3405806747105385e-21,3.194484319952263e-13,1.198856133232703e-11,2.240415556540417e-12,3.157146840881161e-11,7.405737607237013e-12,2.2796920666701038e-12,6.760940730266148e-13,8.348106938178729e-25,1.9331662829022013e-23,2.089230374168725e-30,7.416920348492967e-28,1.0057602684436411e-25,0.0,1.0790934654545961e-23,0.0,3.938058598838208e-23,1.0860133762464002e-23,8.935027607571418e-21,0.0,2.71463143040598e-20,3.4286054956823297e-32,0.0,1.823142631550673e-21,6.168213653955716e-18,1.4874279438480463e-27,2.9959699908527413e-15,1.2131252281668227e-14,1.912595216168245e-15,1.228853864481244e-19,1.0890493849575521e-13,0.0,2.887808611278404e-23,0.0,3.0679049711702238e-15,2.6527884182498885e-13,4.340021993785753e-19,0.0,0.0,8.461742001767947e-16,0.0,2.134225435005439e-20,1.9439994883547824e-14,5.199625591445908e-16,7.749508535991586e-14,1.9650141181081827e-18,7.682883501513834e-15,2.1205467923122987e-15,1.0641428863756244e-15,6.332028993446631e-15,1.0326862360206751e-14,0.0,5.730071240672119e-26
0.012,0.0292095128374326,298.00453399342376,1.2300198564997264,0.6898510343359139,9.991137486316763e-28,0.0284499001306254,0.0262824636469927,0.0459590438174152,0.2094569720750537,3.956831796050748e-11,2.016693878325949e-27,4.487097629773495e-21,4.8272358724050686e-20,1.678574914132474e-07,2.306560000859114e-07,1.2685987127597035e-26,5.0781793116833666e-21,1.4534623737995755e-11,4.55559943890869e-12,3.6071094166277176e-08,1.3421258913615952e-08,0.0,6.809087266431171e-29,5.582654493639488e-38,8.503343932654564e-29,6.374873801272452e-13,5.931435896913717e-12,7.200310962931181e-31,0.0,1.4921302317265533e-12,0.0,5.59258571591973e-32,4.0922986623540107e-13,2.572469373483894e-18,2.244431354304416e-12,7.255384522702167e-30,7.121103640304689e-11,0.0,0.0,3.315484615790324e-29,1.0486437970463072e-22,2.141614022426208e-28,8.879328638550714e-14,9.245084608314044e-29,1.371936699868924e-07,0.0,1.6733812502266246e-10,6.077970011913789e-12,2.5284491972153507e-27,2.8560051206392432e-12,1.210194309832605e-10,1.952517923256729e-11,2.440379912313812e-10,6.774952484058255e-11,1.7500266348729694e-11,5.839281649823692e-12,1.4426494718834068e-26,2.278393451451817e-25,4.0799786275300355e-29,1.480335756455083e-26,1.8693789397818007e-24,1.736381132965877e-24,2.805522376284632e-24,0.0,1.1383263737887277e-27,8.595627753723372e-31,3.961443447753247e-27,0.0,1.500829262325606e-21,3.1240119458261704e-32,8.172692911948349e-38,2.5875740100973676e-28,6.171100862976814e-18,9.933512868824241e-29,2.2704244852857928e-14,1.2131243389230676e-14,1.4116087739325636e-14,3.77746197649716e-24,1.09687316689009e-12,3.849732497401066e-41,7.162134244926848e-30,0.0,3.0679049686672746e-15,4.053366198669741e-13,7.524330748308566e-24,0.0,0.0,2.542593074745259e-15,2.799106395572119e-33,6.502924991590101e-20,1.4229304672817858e-13,6.219205296222786e-16,7.753586168736279e-14,1.9635490357556062e-18,2.675180862884773e-14,2.652892403631892e-14,9.95127568109932e-15,1.6837450228393776e-14,1.0408343090229401e-14,3.2158519637739804e-40,1.1782163967384287e-30
0.016,0.0292121375990138,298.0299551572043,1.229909338142419,0.6898499499594285,9.67962412743893e-28,0.0284499338111342,0.0262825066508338,0.0459591281091929,0.2094553129894964,2.4300172190851857e-10,1.0080728217179535e-26,1.085424280577247e-23,5.612038920881893e-19,4.082463087605047e-07,1.499084414682111e-06,1.0692162413042843e-26,5.0768942367562076e-21,6.217338768235651e-11,6.521371657566601e-11,2.39010764289294e-07,1.149548306539389e-07,1.0409832509741894e-27,3.642503676592808e-36,1.653930222221219e-43,6.386795193883758e-30,9.975294094381182e-13,5.0849969019461446e-11,1.1307652554236243e-29,5.1932486526892105e-43,1.2358193982301184e-11,0.0,1.5459661607769126e-30,4.356972969378616e-12,1.8076746220249488e-17,2.204965441192945e-11,1.3994943087513924e-30,5.932050179066474e-10,0.0,0.0,3.548108922579576e-27,1.0872198960726005e-21,2.0617916273586893e-29,9.030362185207744e-13,3.8703747728455195e-28,8.991741879980462e-07,0.0,1.7106223728571743e-09,4.9401327100719006e-11,0.0,3.4019014997349936e-11,1.532188140756812e-09,2.164470137390631e-10,2.431407422202298e-09,7.325871786021547e-10,1.653592155937979e-10,6.272506571497866e-11,1.4790802700414827e-25,1.4175127548177424e-24,7.109425540878308e-28,2.8745935534754594e-25,2.3882034350890545e-23,5.216074178824248e-23,1.9479124298872682e-23,1.1220388197029725e-30,4.554266893636657e-26,6.764993324052226e-33,5.21117567957158e-32,0.0,3.7629860824866245e-21,6.096177887556846e-32,1.7861636181295267e-39,1.1911706094955818e-29,6.191120152579223e-18,9.950050873137105e-29,2.148995839137357e-13,1.2131243264993967e-14,1.7113337291325637e-13,3.430811116968973e-28,1.398101154752097e-11,2.7964797555035885e-39,5.1260832347381515e-31,0.0,3.0679060469130387e-15,2.3436658727997746e-12,1.3289754466455354e-28,0.0,0.0,2.9398250114702975e-14,4.469272448405912e-31,6.89011311005258e-19,1.683611157135879e-12,2.384147662284584e-15,7.827132156910961e-14,1.9620788263436016e-18,2.707915950871929e-13,4.156735790214618e-13,1.59038633688347e-13,1.6474554067023321e-13,1.1834425680960523e-14,4.912564898888421e-38,4.302176663959289e-32
0.018,0.0292189724996604,298.097647618651,1.2296216403761138,0.6898475885691716,9.150329601691312e-28,0.0284499900201514,0.0262825989909028,0.0459593200608986,0.2094507436901466,7.556755164555801e-10,5.299385174942959e-26,1.382047697408125e-22,4.39942167512822e-18,6.692625309808384e-07,4.864165970107288e-06,9.337280555583847e-27,5.075631160076966e-21,1.8776560182031843e-10,2.9060388169352665e-10,7.871884408102798e-07,4.637179934240369e-07,1.505080462539775e-26,0.0,1.8163790458859103e-48,5.782965560387992e-29,1.1317985502104874e-12,2.0531734898496616e-10,7.224562690988659e-29,1.3407683409525516e-41,4.7474662836358325e-11,0.0,1.4005381550558196e-29,1.8156609312257423e-11,6.205700745305018e-17,9.968854280884064e-11,4.320684299044365e-29,2.338681863365351e-09,0.0,0.0,1.2490076780648819e-25,4.072563490573445e-21,1.7778709713676764e-28,4.122403419283617e-12,3.88494430015655e-28,2.936548741332312e-06,0.0,7.978622640154198e-09,1.911279084845158e-10,3.022995584298976e-31,1.8145484148399224e-10,8.556233193890946e-09,1.0825437630455515e-09,1.1147907395395261e-08,3.5619458798725752e-09,7.223689589865122e-10,3.0481638699633595e-10,1.1430331000740174e-24,9.887778467525617e-24,5.857887862958802e-27,2.6727713080828367e-24,1.065180158227846e-22,7.687676970255552e-22,2.3188294293443392e-22,2.1402408222385608e-29,6.019337961889471e-25,2.575891184663438e-31,1.753607755423154e-30,1.141750917830096e-13,1.5224486330466607e-20,2.6845615376653897e-31,8.662045448887441e-38,1.078617929413227e-28,6.244724175430656e-18,1.0010641953527084e-28,9.416315836935568e-13,1.2131264078093152e-14,9.482039943816114e-13,8.973239541799711e-28,7.858691524360511e-11,4.293710393403178e-38,3.6276349404870695e-30,0.0,3.06791116712428e-15,1.302704447217514e-11,8.523366461674591e-29,0.0,0.0,1.923732722994863e-13,7.781805031350191e-30,4.108436636007958e-18,9.126291809411592e-12,1.4023773924769176e-14,8.341838549154677e-14,1.961327329403996e-18,1.4722380178258998e-12,2.789035385625312e-12,1.1175761429920852e-12,9.639107346218056e-13,2.1390208487497723e-14,7.552614779255196e-37,4.63151963042306e-32
0.02,0.0292452838737915,298.36044214266656,1.2285153842900878,0.6898394755902214,8.443012052471217e-28,0.0284500737102674,0.0262828844461727,0.0459599950767354,0.2094323532859929,2.6478889593562222e-09,1.5897297262881683e-24,2.607287918405075e-21,6.020887172600455e-17,1.1338536694100603e-06,1.787827420039444e-05,7.917445668389638e-27,5.073614956616254e-21,6.805193984933964e-10,1.4711761743204311e-09,2.942691191295189e-06,2.175993114273269e-06,7.825450453485584e-25,1.7227769800789958e-37,2.567704412267483e-46,8.078266310810278e-28,1.1563841000454785e-12,9.645455870196335e-10,1.5151046955132195e-27,8.141177889327821e-40,2.1037413467300502e-10,0.0,1.9633331016620266e-28,8.701775883633979e-11,2.288127460218543e-16,5.310259246391566e-10,2.717705793376635e-27,1.0696215760770994e-08,1.5895942844165466e-13,0.0,9.017058383579301e-24,1.5720090376942935e-20,5.209844352721246e-27,2.215270211540838e-11,3.953756558172176e-28,1.0872760452555529e-05,3.7647273433801655e-43,4.3982896050241916e-08,8.563376713825884e-10,2.6664372229301596e-30,1.159868202801046e-09,5.747423804713828e-08,6.446369934380924e-09,6.032794808756586e-08,2.0546503593598912e-08,3.7035556882621837e-09,1.758089144465938e-09,1.5815794619224554e-23,1.3440359783887922e-22,9.189843051087256e-26,4.5586506114233904e-23,5.274830314364442e-22,1.6621858711288818e-20,4.860306512164352e-21,9.811614044487624e-28,1.129732395324388e-23,2.0479010474935845e-29,1.374013203563015e-28,9.62377261208921e-13,1.782471900262834e-19,1.9541935457083537e-30,7.209031091770666e-36,1.5072806700873504e-27,6.456999510727786e-18,1.0261053681390374e-28,4.844607586095903e-12,1.2131355738609443e-14,6.330498362262634e-12,4.5596357182803086e-26,5.317081917819225e-10,9.028076377927512e-37,8.072847862573247e-29,1.7500331361273004e-39,3.0679387853920186e-15,9.542709847885648e-11,6.68090644507084e-27,0.0,0.0,1.5647763621367553e-12,3.1892895089093623e-28,3.02119478150054e-17,5.94858596940734e-11,1.2032385734466572e-13,1.3312685554400149e-13,1.9604802864722202e-18,9.752664719842627e-12,2.285891502298152e-11,9.64785230542835e-12,6.982505238894112e-12,1.0987677712741473e-13,1.5971414851750161e-35,7.760269391515307e-32
0.022,0.0293468808863702,299.3790963273065,1.2242623736544769,0.6898109419648153,7.678270668530129e-28,0.0284497192722469,0.0262836288504853,0.0459623397934058,0.2093584383637303,9.612709327904132e-09,9.255213813304748e-23,5.47804833352966e-20,1.0240574611696754e-15,1.958846757382899e-06,6.805141733949916e-05,6.607898699310675e-27,5.070564595670999e-21,2.6247289281203275e-09,7.624443954808691e-09,1.1395690555148026e-05,1.0558428574190156e-05,6.337815565685178e-23,6.66992135376112e-35,2.851325331218722e-43,1.1215300087578104e-26,9.581977768970624e-13,4.684916490151577e-09,1.1654115365833152e-25,7.043598085197672e-38,9.638720803711202e-10,0.0,2.760821511450145e-27,4.295855188679269e-10,7.18067486741882e-16,2.920055981049886e-09,2.235173580833506e-25,5.05954278506729e-08,6.358515940098402e-12,2.0005704043494132e-25,8.191741503524367e-22,5.304754635537939e-20,3.7151655562191457e-25,1.2282298716667102e-10,4.266149622820853e-28,4.169475357765936e-05,2.751873472442192e-42,2.501822507056847e-07,3.977244430449626e-09,2.121483424048512e-29,7.633076264014989e-09,3.9710627544214477e-07,3.956604217741656e-08,3.3698147376416066e-07,1.222027587650545e-07,1.9612800924551163e-08,1.045626861801674e-08,2.8368729930512064e-22,2.4033272626498547e-21,2.072787690799497e-24,1.037058124736463e-21,3.0493141202434e-21,4.0361236897863033e-19,1.1706866059571797e-19,7.995504548980193e-26,2.4000617874309885e-22,2.1349886477960325e-27,1.4310115023109102e-26,6.4233334319192105e-12,3.031966188287379e-18,1.555146985952573e-29,6.829311713754809e-34,2.09534524187961e-26,7.346100217406167e-18,1.130402102716468e-28,2.5741065420308248e-11,1.2131665852282999e-14,4.349651087967079e-11,5.0729182863096774e-24,3.700138957012252e-09,2.1903719091854456e-35,5.8836922823823255e-27,1.182525350871274e-38,3.0680733132693717e-15,7.281054108764273e-10,6.966393024410135e-25,0.0,0.0,1.3082402350097684e-11,1.960317544703471e-26,2.2887267628246885e-16,3.9920143295403504e-10,1.088073582951266e-12,6.116996270744697e-13,1.9590370292086976e-18,6.664816510493429e-11,1.916787981041704e-10,8.512580425370656e-11,5.2156202166043256e-11,9.267057032596237e-13,3.9382188936289176e-34,4.958077711606863e-31
0.023,0.0295065573406777,300.9825659414177,1.2176372480773925,0.6897694793833627,7.332273459288609e-28,0.0284478208601536,0.026284043046862,0.0459654888258411,0.2092382484749487,2.005812311088491e-08,1.0633923635982089e-21,3.4459311014618544e-19,5.530506728172636e-15,2.6095819801809998e-06,0.000146508429819,6.0731043748300314e-27,5.06864216633211e-21,5.795730371545235e-09,2.0326931624422645e-08,2.4834773355639134e-05,2.6928790390448227e-05,8.738035455418763e-22,0.0,2.2343588102952562e-41,4.71936167383237e-26,7.619898509804147e-13,1.1954404767756732e-08,1.7884232459813687e-24,1.0998593454808965e-36,2.359451711336013e-09,0.0,1.18102108850746e-26,1.1084685754113898e-09,1.2248836940012826e-15,8.157352444066889e-09,3.1296081368592044e-24,1.266958132897536e-07,1.914935615443244e-11,1.866006980992341e-24,1.1838225433532318e-20,1.044828035406356e-19,5.2633475602871074e-24,3.4519537798341375e-10,4.846154785889885e-28,9.023336368083306e-05,1.7607106894634543e-41,7.168068456073691e-07,9.885845327637756e-09,8.789518489656888e-29,2.4427650501330257e-08,1.319606108810223e-06,1.200444396391371e-07,9.524937766252728e-07,3.620505041137511e-07,5.3299564169143706e-08,3.0978795947349144e-08,1.6652498013728905e-21,1.406700519723831e-20,1.4928940346856674e-23,7.269419029109202e-21,1.2113915227613645e-20,2.819200344226258e-18,8.146850942104502e-19,1.2312558749033131e-24,1.5311763433619489e-21,3.581419679131983e-26,2.400466112455928e-25,2.0229258231069704e-11,1.6726339206680264e-17,5.89701500651708e-29,1.0241472184179377e-32,8.831789779084295e-26,8.983983940202663e-18,1.3158273486798715e-28,7.010817544921193e-11,1.2131890361841802e-14,1.4393166765387304e-10,8.97508506242889e-23,1.236611658745457e-08,1.5918093202326935e-34,9.40279365781878e-26,3.59691178896253e-38,3.0683146277428484e-15,2.6110253067846516e-09,1.1718564385206522e-23,0.0,0.0,5.056408744523854e-11,2.9686336109992497e-25,8.180064434631387e-16,1.2970528201560771e-09,4.49689116536584e-12,2.390965679049629e-12,1.9568742498745825e-18,2.1967803776908731e-10,7.391541185583982e-10,3.4185934733062317e-10,1.8421936325971423e-10,3.84279795899485e-12,2.892646224574237e-33,3.485042124212245e-30
0.024,0.0298924040339734,304.85933517882,1.2019202525456223,0.6896762532428087,7.053478965056369e-28,0.0284394910475715,0.0262827461635772,0.0459713580577108,0.2089406921269457,4.41935610134726e-08,1.551241076676689e-20,2.708508675408536e-18,3.454601527251596e-14,3.5035924338402395e-06,0.0003341299127624,5.679549417220941e-27,5.0667459086121375e-21,1.3758265843366476e-08,5.908724666768521e-08,5.749393616763723e-05,7.452492306530486e-05,1.5171204490929122e-20,0.0,2.9629823772150903e-39,1.9522413393812584e-25,5.175543952077596e-13,3.308327946941012e-08,3.653207931529395e-23,2.69572486236729e-35,6.231414870686455e-09,1.4670137989666078e-41,4.965589520322768e-26,3.106488165107415e-09,1.847981188875349e-15,2.5024625473148217e-08,5.755540063228336e-23,3.433111709097643e-07,5.771482641315702e-11,2.762217256980217e-23,2.0513942653610961e-19,3.087037887747696e-19,1.0184250882990912e-22,1.0662577950557375e-09,6.626758777551276e-28,0.0002070883740315,6.261976240353564e-40,2.2637343129187724e-06,2.668121587456357e-08,5.902848921249172e-28,8.742868451244662e-08,4.92805238762374e-06,4.0456912875851116e-07,2.96204694191287e-06,1.1877193801268202e-06,1.585346850027914e-07,1.0162708190222877e-07,1.2682825073606363e-20,1.0640733709273257e-19,1.4991954456686825e-22,6.785508165286035e-20,8.426407401969467e-20,2.493509510398943e-17,7.179762632196184e-18,2.6095338089747523e-23,1.2489721718352979e-20,8.2137666344692335e-25,5.5010784104721806e-24,7.081065946344174e-11,1.103863041879546e-16,2.498110637382251e-28,1.9823658913990005e-31,3.661167147459247e-25,1.4487127164552337e-17,1.8877910191820198e-28,2.0894436278330378e-10,1.21310127877221e-14,5.349552289995427e-10,2.0370553189857677e-21,4.6484319118349535e-08,1.690139764111051e-33,2.0708242236906924e-24,1.46435976092993e-37,3.068888925694796e-15,1.0625665996015582e-08,2.7040123014000993e-22,0.0,0.0,2.237552872138176e-10,5.7790922338229545e-24,3.315966107249103e-15,4.722618072395853e-09,2.1447811510940715e-11,1.1696912308042508e-11,1.949588475737192e-18,8.129353254674968e-10,3.25851802755463e-09,1.577574679846964e-09,7.367398259024899e-10,1.8527720809824785e-11,3.041336415676427e-32,5.0345015121229286e-29
0.0245,0.0302876676399835,308.8309754296166,1.1862348851909297,0.6895870070728168,6.93726930298286e-28,0.0284266007432045,0.0262785321097157,0.0459750310682646,0.2086294845439076,6.797644114480213e-08,7.057413619006869e-20,9.157862891860484e-18,9.685538557206413e-14,4.074169203728086e-06,0.0005242846367868,5.53093178977752e-27,5.066070977025529e-21,2.24849159166672e-08,1.0774123817973049e-07,9.113616631683738e-05,0.0001319465949946,7.564230977711427e-20,3.0268715845999366e-33,5.148887333027192e-38,4.539341418196864e-25,4.231696977616758e-13,5.8540748540428355e-08,2.0685283278709091e-22,1.929918994355161e-34,1.0711434505061737e-08,1.2498172621340794e-38,1.128385276802773e-25,5.540970507885911e-09,2.3128788485607785e-15,4.7312851918040206e-08,3.063992184523697e-22,5.996445574383656e-07,1.056750794989836e-10,1.4607154178526466e-22,9.842092509441737e-19,9.341531027818285e-19,5.704564145871086e-22,2.024932783989717e-09,9.252996663655172e-28,0.0003263067995269,8.476702017223711e-39,4.363073023844083e-06,4.6860771258980775e-08,2.33355828794e-27,1.8308953684791136e-07,1.0621016925632364e-05,8.139564407859584e-07,5.651507778143058e-06,2.3473182804248965e-06,2.939222070148839e-07,2.0084813307428419e-07,4.3363515928324335e-20,3.6131745106269094e-19,6.263770246975907e-22,2.6325816539744414e-19,3.0447001854990285e-19,9.066039195398671e-17,2.6048811767464038e-17,1.5404072507468042e-22,4.364743428705717e-20,5.0956659233821714e-24,3.406863898124999e-23,1.4597014287683674e-10,3.283141262957356e-16,5.9744962800635e-28,1.0649816209866332e-30,8.509811696514091e-25,2.334209890658847e-17,2.704563853721537e-28,3.87673040247804e-10,1.2127375194187782e-14,1.14923934563493e-09,1.2080762944320248e-20,1.0064640795029245e-07,7.619494912515634e-33,1.253042857320916e-23,4.0815076094687895e-37,3.069348990705315e-15,2.4244354015372e-08,1.688514794984841e-21,0.0,0.0,5.422226677802896e-10,3.823293039950037e-23,7.561216407055299e-15,1.0005536262366756e-08,5.4847980246266345e-11,3.0921729934341355e-11,1.938626751455035e-18,1.7413379240378114e-09,7.838176600641322e-09,3.920488087556121e-09,1.6628670212787855e-09,4.780998283877964e-11,1.3496680052230263e-31,2.781757348089461e-28
