,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.4198376959974478,298.0,1.226431776417375,0.6700330101873099,0.0,0.12652709969459167,0.2034398901179625,1.8750103828746924e-15,2.1066588252381053e-21,2.3410055403020246e-15,0.0,4.5928227362489166e-15,3.863982292334026e-15,0.0,2.5223242375728582e-14,0.0,0.0,0.0,1.0474430674058152e-14,1.946936985478282e-16,3.560245297876346e-28,2.3727580275174434e-14,0.0,0.0,0.0,0.0,4.0556161391281903e-14,7.682948105664952e-16,0.0,0.0,0.0,8.069209013882845e-16,3.579867057926571e-18,2.0151637508577187e-16,0.0,1.4117584565287757e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.282760557579374e-16,0.0,0.0,0.0,0.0,0.0,8.931913077236612e-16,0.0,1.991677366891995e-14,0.0,0.0
1,0.008,0.41983769599888665,298.0000000002417,1.226431776413239,0.6700330101871196,0.0,0.12652709969459983,0.20343989011794536,6.472068669879666e-15,2.358539996751288e-19,2.341008111820472e-15,0.0,9.589612699568315e-19,1.897506723185036e-13,0.0,2.522314028884237e-14,0.0,0.0,0.0,1.3715878297404385e-18,4.52265100368098e-14,0.0,7.09480748610338e-21,2.660406846871741e-16,0.0,0.0,0.0,4.378346849605965e-20,7.683105152133301e-16,0.0,0.0,0.0,3.474673075608006e-21,1.178116033141771e-15,1.0120800306981842e-14,0.0,3.2154831088799296e-24,0.0,0.0,0.0,0.0,4.038900105386944e-51,0.0,3.2967597817522324e-14,0.0,0.0,0.0,0.0,0.0,8.931913075750727e-16,0.0,1.9916773666851742e-14,0.0,0.0
2,0.016,0.41983769604984117,298.00000000024176,1.2264317762643775,0.6700330101790731,0.0,0.1265270996956269,0.20343989011627076,6.475533469049949e-15,0.0,2.341120400257092e-15,0.0,2.50054847529961e-22,8.883813129448874e-12,0.0,2.5223140265438576e-14,0.0,0.0,0.0,7.410542815047317e-23,4.522493021500724e-14,0.0,2.1247461901162067e-27,2.66041461266184e-16,0.0,4.275060040862998e-33,0.0,4.734004957900512e-26,7.683106975404627e-16,0.0,0.0,0.0,1.4981043838248175e-26,1.1781210965265828e-15,1.0119748585980506e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.296935085684604e-14,0.0,0.0,0.0,0.0,0.0,8.93191307285039e-16,0.0,1.9916773663317336e-14,0.0,0.0
3,0.02,0.4198376969499824,298.00000000024573,1.22643177363487,0.670033010036939,0.0,0.1265270997137691,0.2034398900866902,6.7925944369671645e-15,0.0,2.3478362663923282e-15,0.0,1.321180031017145e-25,1.624560643691638e-10,0.0,2.5223180175268974e-14,0.0,0.0,0.0,0.0,4.522414072980198e-14,1.9202463390543086e-37,1.2805893178964465e-33,2.6609259642260757e-16,0.0,0.0,0.0,1.0299771786555289e-31,7.683433060819038e-16,0.0,0.0,0.0,1.2582747097102558e-31,1.1781212128678654e-15,1.0116236362912395e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.296807603942409e-14,0.0,0.0,0.0,0.0,0.0,8.931913079675531e-16,0.0,1.9916773661127395e-14,0.0,0.0
4,0.022,0.4198377051252261,298.000000000378,1.2264317497532258,0.6700330087460692,0.0,0.12652709987853847,0.2034398898180336,1.7090419848526826e-14,0.0,2.5504062062192372e-15,0.0,1.4120201483607924e-28,1.5572025807915249e-09,0.0,2.5225072840773592e-14,0.0,0.0,0.0,0.0,4.522482217831456e-14,1.9265221781038664e-37,1.553217172580746e-39,2.6817068822071274e-16,0.0,1.492706172913606e-34,0.0,2.988705135230042e-37,7.697282631920917e-16,0.0,0.0,0.0,0.0,1.1781281364122433e-15,1.0117063442901765e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.296744787983479e-14,0.0,0.0,3.835546971490911e-49,0.0,0.0,8.931913842545509e-16,0.0,1.9916773696576983e-14,0.0,0.0
5,0.024,0.41983780685336913,298.0000000062238,1.2264314525835038,0.6700329926837088,0.0,0.12652710192873254,0.2034398864749153,4.645832727119971e-13,0.0,1.076480156110256e-14,0.0,1.5267425209076265e-31,1.8911615610608354e-08,0.0,2.5344796402905397e-14,2.442712170235987e-13,0.0,0.0,0.0,4.528842202845959e-14,1.938909123506371e-37,1.895511921667449e-45,3.814693592736394e-16,0.0,2.853550685119469e-31,0.0,0.0,8.483736783846082e-16,0.0,1.7124195093463066e-13,0.0,0.0,1.17870885009449e-15,1.0295264002949333e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2967432952870255e-14,0.0,0.0,1.0479467199780435e-41,0.0,0.0,8.931981744933183e-16,0.0,1.991677420355419e-14,0.0,0.0
6,0.025,0.41983829433475,298.00000010386805,1.2264300285482426,0.6700329157226187,0.0,0.12652711175177078,0.20343987045320308,7.812249206371865e-12,0.0,1.3670470124998358e-13,0.0,3.3635484618161974e-34,1.0205690151290035e-07,0.0,2.819957923561327e-14,4.3558841061669576e-12,1.538697135273456e-14,9.543661278826095e-36,0.0,4.670754689604555e-14,2.6480352762446397e-37,7.309631464624701e-49,2.712047742493785e-15,0.0,1.8708408425819448e-28,0.0,0.0,2.5328616863643476e-15,0.0,3.035540930523895e-12,0.0,0.0,1.197064335713125e-15,1.4998281176560045e-14,0.0,0.0,0.0,0.0,0.0,0.0,4.551114983115259e-69,1.235564620535383e-50,3.298235215428295e-14,0.0,0.0,1.5406989343288793e-42,0.0,0.0,8.93427418525281e-16,0.0,1.9916776667798223e-14,0.0,0.0
7,0.025500000000000002,0.4198395848086589,298.00000094375895,1.2264262588204216,0.670032712072206,0.0,0.12652713774295699,0.20343982802676538,6.99721542712714e-11,0.0,1.13362216009463e-12,0.0,0.0,3.2201890136242555e-07,4.0299914845397774e-13,6.024146609586483e-14,3.960852076284126e-11,2.8233354864443773e-13,1.5206732348718141e-33,0.0,6.279885197417735e-14,1.1990158148685048e-36,4.507874446570242e-49,2.72649857677443e-14,2.8547347895950882e-49,3.173511230361824e-26,2.694085689296149e-16,0.0,2.099383311473516e-14,0.0,2.746347239913961e-11,2.2806157058637336e-15,0.0,1.4917635965628348e-15,7.765280407553722e-14,0.0,0.0,0.0,0.0,0.0,0.0,3.784918052351159e-68,1.9687247252800323e-48,3.317247182827397e-14,0.0,0.0,0.0,0.0,0.0,8.973621214743848e-16,0.0,1.9916783224596078e-14,0.0,0.0
8,0.026000000000000002,0.41984457652898033,298.0000108560403,1.2264116772461677,0.6700319252970044,0.0,0.12652723813527433,0.2034396637549223,7.91845123465101e-10,0.0,1.1987890400391626e-11,2.004829879387412e-30,0.0,1.1712285284038272e-06,5.3152279934892895e-12,5.901380805301388e-13,4.5436633317415536e-10,4.388245117531699e-12,9.752326175848488e-33,0.0,3.1140907502622386e-13,1.1467878515232617e-35,0.0,3.8034254155844437e-13,3.982419497169882e-48,3.86736143904631e-24,6.132982470951542e-14,1.0991159708109962e-37,2.969106253307839e-13,0.0,3.133832997658826e-10,6.559306983649775e-14,0.0,7.898642665576692e-15,1.2112809810048543e-12,0.0,0.0,0.0,0.0,0.0,2.399262051814382e-15,1.0388585833187367e-64,1.2626264170140084e-47,3.640400188016502e-14,0.0,0.0,0.0,0.0,0.0,9.887459749190373e-16,0.0,1.9916808585844622e-14,0.0,0.0
9,0.026500000000000003,0.4198639615263179,298.00012782840855,1.2263550540209718,0.6700288815019417,0.0,0.12652762631822714,0.20343902384085913,9.175264636776522e-09,0.0,1.3017019279970832e-10,2.438489088555875e-28,7.208695196910028e-34,4.449860850832385e-06,6.306865407090668e-11,9.381902080722236e-12,5.334228159665302e-09,6.754264286260737e-11,1.3562929040155576e-30,0.0,4.152492923474592e-12,1.6502766966482663e-35,0.0,5.4578029254295544e-12,5.714868912492364e-47,4.711147244695916e-22,1.1480676772545757e-12,8.109885240423686e-35,4.420841356750038e-12,0.0,3.660045219617361e-09,1.1812261119112071e-12,6.524649147943777e-32,1.4718977228527262e-13,2.1722682885876674e-11,0.0,0.0,0.0,0.0,2.3539742878532623e-14,5.133753900786499e-14,1.0469528313806965e-61,1.756017380770177e-45,9.1292480584743e-14,0.0,0.0,0.0,5.33614728650813e-44,0.0,3.111281184059628e-15,5.264318916955494e-48,1.9916906522496748e-14,0.0,0.0
