,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.06051026983156429,298.0,1.1915431328917103,0.7233846874964937,0.0,0.056976430337391734,0.21963888212012728,6.164846275739654e-14,0.0,0.0,0.0,0.0,4.587260278231924e-11,6.31859857508188e-17,1.5461094886122583e-15,1.5310919536544485e-14,0.0,1.1699959977273227e-23,2.2923165506260664e-15,0.0,0.0,0.0,0.0,3.274564243334509e-15,0.0,4.5517721561694935e-18,0.0,1.6076634126787227e-17,1.4666893538018427e-15,2.5253102942212896e-14,2.163616107143077e-15,1.0517491392527727e-15,1.6988935303912414e-17,3.453455639212155e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4384718731832313e-38,1.0332546766862342e-16,0.0,0.0,0.0,8.974309812422513e-40,0.0,0.0,7.182185682471716e-44,0.0,6.168970796531533e-25,0.0
1,0.016,0.060510270328532505,298.00000005851507,1.1915431231056453,0.723384686955799,0.0,0.056976430375457326,0.219638882027802,2.980439678336119e-12,0.0,1.917422681479733e-15,0.0,0.0,6.359189322071791e-10,3.111216422596922e-15,2.005238443644722e-15,7.51621116138451e-13,5.2171575689491335e-14,7.517588029510126e-22,2.0749243520699726e-20,0.0,0.0,0.0,0.0,1.361573767530817e-22,0.0,4.233854181787267e-17,0.0,2.0855139872754626e-16,6.061537133872344e-23,1.220157027570495e-12,2.1833227912486955e-15,3.1482056054631534e-22,1.5664198378114988e-15,0.0,1.6474243019608193e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.0193060612378679e-36,7.335261147546996e-15,0.0,0.0,0.0,6.783586459972538e-38,0.0,0.0,6.693161422476448e-42,0.0,1.9938053738590117e-25,0.0
2,0.032,0.06051027762145489,298.0000028321392,1.1915429794967942,0.7233846793794664,0.0,0.05697643090854738,0.21963888065415504,1.4295039927327471e-10,0.0,8.956618435326042e-14,0.0,0.0,8.815559118649913e-09,2.633837908343775e-14,3.4314373311505605e-14,3.666046045425485e-11,3.5022889667130363e-12,1.2882004814525885e-28,0.0,1.3091724242832914e-14,2.0330942343547753e-38,0.0,1.125349383627669e-15,5.6924979271511786e-30,0.0,2.894031662034289e-15,0.0,1.2346480601614447e-14,2.5302224254225166e-30,5.887985272541762e-11,3.6557238822157796e-15,9.468107025318882e-29,2.8715739074706504e-15,8.538002604561452e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.009519048659432e-43,7.3371856348915e-15,0.0,0.0,0.0,7.759559567144214e-41,0.0,8.197330688462644e-18,7.652741959934045e-45,0.0,1.1990997508480652e-26,0.0
3,0.04,0.06051032363000481,298.0000525243414,1.191542073518536,0.7233846376701671,0.0,0.056976433842385925,0.21963887154323786,2.676783889466276e-09,0.0,1.5859329517126209e-12,1.4117027941406633e-32,0.0,5.2359990800220133e-08,5.698947044321795e-13,8.058827709276311e-13,7.022077548519892e-10,8.798346982123536e-11,7.89259184862455e-34,0.0,3.533343344163809e-13,6.655502213277402e-39,0.0,2.7276151529275566e-14,4.864304746467287e-37,0.0,8.395434606177428e-14,0.0,3.009062490643081e-13,2.196972385768026e-37,1.1108318056179948e-09,4.502420298135351e-14,0.0,4.862673610028629e-14,2.5818072661884843e-12,1.3498074060347472e-31,7.658086083585081e-31,0.0,0.0,0.0,2.6404366594372e-16,0.0,1.0807300940752278e-48,7.39031413949754e-15,0.0,0.0,0.0,0.0,0.0,1.147887069631456e-15,0.0,0.0,0.0,0.0
4,0.044,0.06051052196891479,298.00051008985014,1.1915381679412682,0.7233845044395605,0.0,0.0569764432257781,0.2196388277069914,2.624482287527528e-08,1.5358217260313755e-27,1.473323069922674e-11,1.6726610532054347e-30,0.0,1.7915071817818254e-07,5.750349772080724e-12,1.1211783574303182e-11,7.036334574715471e-09,1.1434253805064218e-09,1.4220521793345597e-31,0.0,4.6111355127238145e-12,1.1557117626873155e-36,0.0,3.3289214276147654e-13,8.492071306848808e-44,0.0,1.2563010736468218e-12,1.166361067610732e-36,3.803064846101182e-12,3.96254151136635e-44,1.0969792186988298e-08,6.364959120717632e-13,0.0,8.620908024630913e-13,3.933921082586323e-11,4.6344285405757975e-30,1.3626148572232875e-29,2.0371148517756665e-40,6.315400828897503e-40,0.0,9.302934695050234e-15,1.1321637720733158e-65,1.9283906933252777e-46,8.121363696317712e-15,0.0,0.0,1.4085107722067872e-43,0.0,0.0,2.2799102187636337e-14,0.0,0.0,0.0,0.0
5,0.048,0.06051214856215545,298.0062801608573,1.1915061389682773,0.723383804542965,0.0,0.05697649261603697,0.21963841533113979,3.263818280555385e-07,3.957032172664459e-25,1.7313231284966746e-10,1.3189197874284082e-28,1.8948678308506534e-32,7.136523984999118e-07,7.310376669428532e-11,2.020241977353501e-10,8.95238972152254e-08,1.9076139358108304e-08,3.3659883240825846e-29,0.0,7.707220384877102e-11,3.2887816207632817e-34,4.6434811291907384e-49,5.196875875388e-12,5.198375584551584e-47,0.0,2.42537146181384e-11,2.3865558629488546e-34,6.164239558616465e-11,1.50210016694477e-44,1.374526412413625e-07,1.2109017463276447e-11,3.1828711642384337e-32,2.0415985530701844e-11,7.732023714244233e-10,9.257868962610312e-29,3.244270565731677e-28,1.3137883080422129e-37,2.903241177928867e-37,1.203323760121035e-14,1.8403417862956098e-13,7.5098704910315005e-62,4.568529043404555e-44,2.1764143754737703e-14,0.0,0.0,4.611406385409641e-40,8.814958043622643e-46,3.0380525909196634e-30,5.784320049871031e-13,8.627861340026124e-50,0.0,0.0,4.981194414790584e-15
6,0.05,0.06051866161314903,298.0342854519193,1.1913779088351073,0.723381985443095,0.0,0.05697661895027258,0.21963656248463004,1.7971036410247345e-06,1.8271952442953924e-23,9.085257754409576e-10,2.408211689248803e-27,8.346277673705135e-31,1.6253758219853466e-06,4.10062103369538e-10,1.5377779212655347e-09,5.026339391201867e-07,1.3556713408667e-07,1.5098512566668458e-27,0.0,5.485298208014721e-10,1.7556418002123714e-32,5.604765804333401e-47,3.483202540829416e-11,3.510639642801937e-46,0.0,1.9628768527053775e-10,9.278509217145725e-33,4.2705624749115667e-10,3.8527233004853445e-42,7.617156532867162e-07,9.698398208452994e-11,3.814872137758846e-31,1.9910760863309714e-10,6.358832715176695e-09,7.913446120242662e-28,6.3178220287929656e-27,2.780832067391808e-35,3.566899818961218e-35,1.435233342526319e-13,1.4724234694851007e-12,5.316370965577626e-59,2.0563649666417158e-42,1.1893319206579586e-13,0.0,0.0,1.1952322854643896e-37,2.5799748199239132e-43,5.370865493917148e-29,5.9946134872429314e-12,2.54777794114411e-47,0.0,0.0,8.761538724940087e-14
7,0.051000000000000004,0.060534916138433446,298.1092371686109,1.1910580070784724,0.7233785261095922,0.0,0.05697684119074361,0.21963154757596584,5.7672386644919306e-06,2.7274931312874225e-22,2.7990830229294267e-09,1.7414619510099742e-26,1.2016622565799892e-29,2.630716234979427e-06,1.3381557013144338e-09,6.5453758846552205e-09,1.6401449268969714e-06,5.429662483475014e-07,2.245168444900739e-26,0.0,2.1997503515607356e-09,3.1029646291029027e-31,2.4659615594117603e-45,1.3250016234295581e-10,1.3637766264821821e-45,0.0,8.825958652726902e-10,1.205853380841801e-31,1.672432226347844e-09,1.8687659005900293e-40,2.4579462942996186e-06,4.3208604346831795e-10,2.0371258073081627e-30,1.0600650096494224e-09,2.9007113772180043e-08,4.176102937595256e-27,7.709883435127994e-26,1.681660034161047e-33,1.6881275720810497e-33,7.564954115767506e-13,6.543361889865559e-12,4.988223045628825e-57,3.0833611645731025e-41,4.891775422412483e-13,0.0,0.0,5.821000744287146e-36,1.409201032522284e-41,3.990025644480943e-28,3.374020801593645e-11,1.3952095285318594e-45,0.0,0.0,6.420282290328441e-13
8,0.052,0.06059658280243563,298.40153842348315,1.1898459192199125,0.723367301737629,0.0,0.05697742800775942,0.21961129007042118,2.1365887352568068e-05,5.695371227742344e-21,9.903943231684218e-09,1.5991931737255205e-25,2.96726359063741e-28,4.442640869335378e-06,5.059238106973211e-09,3.321958765562843e-08,6.191987848059816e-06,2.5767803400131945e-06,4.830051631945235e-25,7.561394547838362e-25,1.0453706248527544e-08,8.691077824455028e-30,2.1536995647093556e-43,5.938499282269203e-10,6.633226916670663e-45,1.1535875004010814e-27,4.758507375342775e-09,2.3201590519032276e-30,7.741572122445594e-09,1.4959870887273174e-38,9.162809305203343e-06,2.306237738676052e-09,1.3504898946231886e-29,6.872867705318986e-09,1.588887790761435e-07,3.72011044106187e-26,1.522267492020738e-24,1.861748863071418e-31,1.6730437084508626e-31,4.767309567247966e-12,3.482074118751396e-11,8.76034555390673e-55,6.837678232963068e-40,2.491808068078585e-12,4.9565564470856786e-20,3.2786659146130666e-16,4.587463465172696e-34,1.5488499133652752e-39,3.798072395813405e-27,2.3232439581619453e-10,1.547979845126505e-43,0.0,2.2656437502268873e-25,5.781775918768854e-12
9,0.05299999999999999,0.06083357462644269,299.5394602063836,1.185210598666211,0.7233283961349506,0.0,0.05697856198976746,0.21952896349492623,8.243910203992173e-05,1.322010597238886e-19,3.6523292946908133e-08,1.6727855128628836e-24,1.5320055544318835e-26,7.699715122379443e-06,2.007103070238598e-08,1.747497577266394e-07,2.4352316363466596e-05,1.2697630749438115e-05,1.209289343700016e-23,7.791898442811112e-24,5.157171992643509e-08,3.619742024521343e-28,2.5510531307957614e-41,2.7661603188368266e-09,4.241854005601885e-44,4.549901678753484e-26,2.657300033794904e-08,6.666104875590647e-29,3.722193248867359e-08,1.505106309151242e-36,3.5578193244915184e-05,1.2753446392681361e-08,1.0659638470223463e-28,4.598568697466914e-08,9.012685073668472e-07,5.913395171985558e-25,3.6519508150774414e-23,2.5000454868284316e-29,2.1599218237406357e-29,3.0922250952606366e-11,1.9198754948693574e-10,2.57220305235267e-52,1.9172382715124618e-38,1.3287045389116583e-11,4.2783893535953023e-19,2.7686328023867275e-15,4.184263261710269e-32,3.620899919724684e-37,4.4425948989627517e-26,1.6488363782830688e-09,3.7554286004807403e-41,0.0,2.552596957657197e-24,5.326431629784003e-11
