,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.055148560957624104,298.0,1.2690734176340654,0.6088090700989354,1.571433724122839e-61,0.20634025876381115,0.18485066931942307,1.0375187069107365e-15,0.0,0.0,0.0,0.0,1.8177954717254385e-09,0.0,1.3103587073191565e-15,3.873247137111245e-15,0.0,0.0,8.570913442224704e-15,0.0,0.0,4.0387178641088174e-15,0.0,0.0,0.0,1.45585990564223e-16,0.0,4.736749533437377e-18,6.927070513484906e-18,1.9977978274253416e-15,9.469885604751008e-15,1.7673168467144656e-15,2.8359317602365e-17,2.5124828967525895e-16,0.0,0.0,7.825529413440445e-16,0.0,1.19165546733947e-17,0.0,1.2957674345072648e-16,0.0,3.837378422817689e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.855478661823334e-16,0.0,0.0
1,0.016,0.05514857889027534,298.00000000157934,1.2690730049705443,0.6088090490717738,9.760563319454979e-61,0.20634026225031796,0.18485066433081276,1.56664619391329e-13,0.0,2.4727850682103158e-14,0.0,0.0,2.4346588219455146e-08,0.0,1.3112098008772838e-15,1.8586698588486142e-13,9.733730003271218e-17,0.0,7.953434319168743e-20,0.0,0.0,8.377486025076645e-23,2.5098992546764836e-16,0.0,0.0,1.469542431551743e-16,0.0,2.9415940528026403e-16,6.534581609636763e-26,9.645862228836664e-14,9.477586953526626e-15,5.429477172114674e-22,2.6084214240028167e-15,0.0,0.0,0.0,3.5525773322604066e-23,0.0,1.074733377080005e-15,0.0,5.90611069043799e-24,0.0,2.7438149292618742e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.855478840451155e-16,0.0,0.0
2,0.032,0.055148819081991464,298.0000000791118,1.2690674777388884,0.6088087674398467,9.839664774523101e-61,0.20634030894566763,0.18485059750604688,7.72425101204585e-12,0.0,1.2245778654842235e-12,0.0,0.0,3.2608589796168105e-07,0.0,1.369508889773928e-15,8.854952786317014e-12,1.4609024258729917e-14,0.0,7.233237410069289e-25,0.0,0.0,1.7475324372594825e-30,1.1489414339955109e-14,0.0,0.0,2.496447201211209e-16,0.0,1.0220729706346925e-14,6.215959570501088e-34,4.656931440073081e-12,1.0277159392580391e-14,1.6762772118505886e-28,2.6162532528310306e-15,0.0,0.0,0.0,1.6198422391947433e-30,0.0,1.0747385579742386e-15,0.0,2.7070344297501966e-31,0.0,2.743851086214764e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.855481277635456e-16,0.0,0.0
3,0.04,0.05515005570418208,298.00000155208204,1.269039021655551,0.6088073175995704,9.787089907870009e-61,0.20634054930410964,0.18485025334941416,1.4445871237999834e-10,0.0,2.123268142218802e-11,0.0,0.0,1.8793263647125784e-06,3.41077534417141e-14,2.866290522289641e-15,1.659430791952497e-10,3.651460853651404e-13,0.0,0.0,1.426484558202882e-14,0.0,7.45532220592438e-38,2.637595115241223e-13,0.0,1.7193511392084045e-32,3.1488316323685143e-15,0.0,2.4276211877880696e-13,1.2298238422519698e-41,8.780004087105907e-11,3.273534048179067e-14,3.274097637358155e-33,2.887627013438618e-15,1.1573247679668758e-13,0.0,0.0,1.5030797349496354e-37,0.0,1.0749036789133894e-15,0.0,2.5368679015590385e-38,0.0,2.7441592770905906e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.855493798062703e-16,1.995194094476297e-27,0.0
4,0.044,0.05515354976959205,298.000015910557,1.268958626119162,0.6088032222510129,9.69139604026214e-61,0.20634122804481766,0.18484928004031914,1.4139693884680849e-09,3.3116299256089734e-31,1.9306282631123089e-10,0.0,0.0,6.2655478074770116e-06,2.745000545879491e-13,1.6847776271900753e-13,1.6285163003643713e-09,4.68659799234896e-12,0.0,0.0,2.7857569358248886e-13,0.0,6.64276110351558e-45,3.1582776828049802e-12,0.0,1.987170367357962e-32,4.4800081224211416e-14,2.3078512628796115e-37,3.0247520852968384e-12,5.249984526215662e-49,8.665104392564959e-10,3.525817743184738e-13,3.177096246022972e-33,7.657991632736987e-15,1.958299432512038e-12,0.0,0.0,0.0,0.0,1.0777252446153468e-15,0.0,4.9625595699051956e-45,0.0,2.748380744295501e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.855529035082999e-16,2.6964137301782005e-27,0.0
5,0.046,0.055159366608328715,298.0000894609489,1.2688248080762359,0.6087964098432491,9.589752502472563e-61,0.20634235637000284,0.1848476558374586,7.624979850789431e-09,4.2204526715768313e-29,9.738961690902246e-10,0.0,0.0,1.3555742286588102e-05,1.4002736980458276e-12,1.3541403949789339e-12,8.80311132931743e-09,3.2405526940039135e-11,8.74804526153817e-33,0.0,1.9868303319722372e-12,2.652009102558703e-38,0.0,2.048823948503419e-11,2.281690682941259e-46,1.2561824142137026e-32,3.544147542879774e-13,7.942138137173703e-36,2.0361931526832842e-11,1.4901609661793029e-50,4.708005136034425e-09,2.7100773862346255e-12,3.251155492459317e-33,5.078046378489619e-14,1.5864204904567295e-11,0.0,0.0,0.0,0.0,1.1027072568885072e-15,0.0,2.0229025003986283e-51,1.0652521517967803e-47,2.7784151797392347e-14,0.0,0.0,5.534339377021613e-45,0.0,0.0,4.4267686575535035e-15,0.0,5.855587437797778e-16,2.969686197624132e-27,0.0
6,0.048,0.055174262824142756,298.0006159901129,1.2684822449714714,0.6087789999609114,9.44761882657536e-61,0.20634523659217727,0.18484347280276808,5.021641442021591e-08,2.8225429059438733e-27,5.96584556522965e-09,1.5569056007353798e-27,2.4593757952274045e-34,3.2144231846120186e-05,9.107558286508985e-12,1.2707946261667091e-11,5.812678431584584e-08,2.787341549304831e-10,1.3623396172687136e-30,0.0,1.727866021479084e-11,9.178607697974286e-36,2.7977196639425056e-48,1.6462474509160246e-10,1.8336600857124087e-45,0.0,3.5266532472332525e-12,4.225529605194184e-34,1.7021691683095267e-10,6.711680179024232e-48,3.125921736298868e-08,2.6666953540449548e-11,4.1478530076180786e-33,5.849614584952374e-13,1.6044591357285888e-10,8.649253863243863e-29,1.8584368531160853e-28,3.7362180553471604e-39,1.2850540754123695e-38,1.406305032555178e-15,4.06590426458788e-14,8.59565699193103e-58,1.6642040453701016e-45,3.073545481839736e-14,0.0,0.0,2.580234107973022e-42,3.912400461274197e-46,0.0,6.734430206737564e-14,3.849448183628274e-50,5.855736067157919e-16,3.1793344696787313e-27,0.0
7,0.049,0.05519054351540902,298.0020940514871,1.2681080550282469,0.6087600694732129,9.413405909129626e-61,0.20634836138572446,0.1848388422682231,1.6507282398824091e-07,4.2945271743437335e-26,1.8558616963755445e-08,1.3255560586821197e-26,3.215501071734932e-33,5.224490600344999e-05,2.9941235175377707e-11,5.4809648107315246e-11,1.9145924984359412e-07,1.1304507702429104e-09,2.2790381503782118e-29,1.1057258589443269e-26,7.052559008179011e-11,1.813992652014056e-34,5.757121933908466e-47,6.322206517074701e-10,7.044982703794422e-45,1.2094742663381088e-31,1.611186383026624e-11,5.404413594269308e-33,6.747039508695004e-10,3.3671887860538466e-46,1.0340039262832141e-07,1.2095836005455062e-10,8.346232668087285e-33,3.1332475733099594e-12,7.422522159124856e-10,4.523312144645535e-28,9.307798343825319e-28,9.36798278626493e-38,3.1477438011070107e-37,2.828124018367269e-15,2.1272421843416129e-13,1.8134158671309146e-58,2.7897653686068073e-44,4.1981501927254796e-14,6.734122959530162e-22,4.4893535611077886e-18,1.2864824751585693e-40,1.9316051207336314e-44,0.0,3.8707286640962945e-13,1.905115782731111e-48,5.855896802915775e-16,3.2765670728669304e-27,0.0
8,0.05,0.05522009542608301,298.0081113511088,1.2674294075366719,0.608726079051744,9.514155330767338e-61,0.206353950251947,0.18483023191660694,6.164150856657238e-07,8.78747499001657e-25,6.512086892725422e-08,1.2281595636519759e-25,5.787950013704176e-32,8.793503084905533e-05,1.1203679861176566e-10,2.769859614112886e-10,7.165649050193793e-07,5.34159296431527e-09,5.071201476911562e-28,1.6647837115050817e-25,3.355278835041765e-10,4.772769171130386e-33,1.5330962512273513e-45,2.8110371867671622e-09,3.1377955271859533e-44,6.464691876322329e-30,8.688989317727186e-11,9.185958547452805e-32,3.1077421604605824e-09,2.580896581025642e-44,3.888464239440775e-07,6.472932961991138e-10,3.6008634940301975e-32,2.0193822794342027e-11,4.058322702022033e-09,2.4972438445328405e-27,5.617230465114609e-27,3.4104210881721925e-36,9.99124693060126e-36,1.2182001480536461e-14,1.1702327336482013e-12,2.8561429336637394e-56,6.2336970175820114e-43,1.0287907649435616e-13,1.0130197914893296e-20,6.752502350705239e-17,9.802835512028419e-39,1.543280426487657e-42,0.0,2.6603276798883528e-12,1.5226664028861933e-46,5.856183547031018e-16,3.431851420366282e-27,0.0
9,0.051000000000000004,0.05527519969905115,298.0325549302151,1.2661658985816664,0.6086642157496625,9.896781489914028e-61,0.20636404476854192,0.18481339515317186,2.3904565538055085e-06,1.9344988884726773e-23,2.3733563764242545e-07,1.1759820678073568e-24,1.6250780651135137e-30,0.00015132812287799822,4.3572505557004123e-10,1.4496067603271532e-09,2.785130043331126e-06,2.6167257905596184e-08,1.233982477749054e-26,1.1326826962395733e-24,1.654692315010414e-09,1.3635557353987133e-31,5.224285880004594e-44,1.2965914183813352e-08,1.4573530263849397e-43,1.6912799535337867e-28,4.850188396758342e-10,1.7153460531335328e-30,1.484448958879262e-08,2.2079138082263066e-42,1.5185721501395524e-06,3.5858840660514812e-09,2.19085092699027e-31,1.3443514337344113e-10,2.296248226154344e-08,1.4106970414820533e-26,4.651742552431767e-26,1.860299541327105e-34,3.825989428060863e-34,7.373120142440875e-14,6.499650007201064e-12,5.100187744487346e-54,1.5308037448111429e-41,4.327087235285123e-13,6.86457351599037e-20,4.573549112533296e-16,8.362486783223641e-37,1.99344430511799e-40,1.4899184853533155e-29,1.8826040149248692e-11,1.9686442108757726e-44,5.8567020495432325e-16,4.105951060565898e-27,2.169760194135201e-14
