,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.0417981454493531,298.0,1.189604869492649,0.7264404260070233,1.8852567284913258e-50,0.05299288773997613,0.22056668586240089,3.543291041049709e-12,2.2653601523358732e-21,0.0,0.0,0.0,3.8465661006950875e-10,0.0,0.0,8.00897898143851e-13,4.0964757457369706e-14,0.0,2.9511037405486262e-15,0.0,1.0813834651437069e-26,1.4069728175589742e-14,0.0,3.0872745150305436e-20,7.412551719005362e-30,1.1702042970532005e-16,0.0,2.9118632747442673e-16,0.0,1.4749395378455805e-12,0.0,2.9198512302566257e-14,6.876468011753699e-16,0.0,0.0,0.0,0.0,1.0502462817120961e-15,0.0,0.0,0.0,0.0,1.9093186654978044e-16,0.0,0.0,3.6418270522585828e-40,0.0,1.1892286651704103e-22,0.0,0.0,3.351001329608761e-14,6.766036568134008e-16,2.389222560607043e-17
1,0.016,0.041798147720686275,298.00000237205177,1.1896048048491519,0.7264404228072502,1.0047590711176326e-51,0.05299288795203862,0.22056668524410206,1.186298500033183e-10,5.080612089331281e-20,5.020800554919001e-14,0.0,0.0,3.797469553993566e-09,0.0,1.9558354210153057e-14,2.7358740088796933e-11,3.384476568278663e-12,0.0,1.8856256552363814e-20,0.0,8.707357674122869e-33,2.0537793366723797e-22,8.273933127721385e-16,6.533795627390454e-28,3.3743158227897605e-28,1.9254576879486883e-15,0.0,1.2704362812003141e-14,0.0,4.956761567148485e-11,0.0,6.121154576253709e-21,4.433880018115401e-14,2.3470093821582384e-14,0.0,0.0,0.0,9.969209891767753e-23,0.0,0.0,0.0,0.0,9.534989133612545e-15,0.0,0.0,1.8029778797731224e-38,0.0,8.071613981764966e-21,0.0,0.0,3.3510013470046435e-14,4.081099385777456e-16,2.2111534603886984e-15
2,0.032,0.041798177920039904,298.0000805366865,1.1896039453579546,0.7264403892658579,1.8793892881642232e-53,0.052992890178834164,0.22056667634623595,3.956236047042877e-09,3.0007292563276184e-22,1.6574331914072853e-12,0.0,0.0,3.748997627359714e-08,4.0118275818385955e-13,1.0267072809524547e-12,9.342532136160357e-10,1.5414557925128855e-10,0.0,1.2170991491122153e-25,3.8632876006192697e-13,4.314477216058871e-37,3.0218978740749338e-30,3.1230933735983545e-14,1.2433682088610116e-35,1.6388187034893652e-31,9.655061085327101e-14,0.0,5.561990946897791e-13,0.0,1.66644013852979e-09,4.1086926662091705e-14,1.2922582060124408e-27,1.0565231604527768e-13,3.670690408927534e-12,1.478211787905783e-28,1.2490518217747097e-27,0.0,9.52230336959144e-30,0.0,0.0,0.0,0.0,9.565375101695357e-15,0.0,0.0,3.589016928338199e-39,0.0,4.658022801232122e-26,2.1059466270734137e-15,0.0,3.3510015426419947e-14,2.4607865868746743e-16,2.2166859461042357e-15
3,0.04,0.041798389611953306,298.00105623831917,1.1895979205209959,0.7264402378972633,6.423799079114335e-53,0.05299290030961635,0.22056660515361046,5.242650239096697e-08,2.2682248947023662e-22,2.0827111842009496e-11,1.4796885414466368e-30,2.2842909670384925e-27,1.66435413429448e-07,5.9812967838250055e-12,1.966074683630709e-11,1.2664919884331348e-08,2.722345119459578e-09,2.419547581461857e-31,2.647061957285145e-28,7.229982457387599e-12,1.745173205148494e-35,9.174910270365589e-38,5.154121418902948e-13,3.807337066675324e-43,5.869661608603799e-34,1.965064556951582e-12,5.271899874303491e-36,9.54768655334699e-12,0.0,2.224503429941308e-08,8.519313506814485e-13,0.0,1.5968203699171895e-12,7.700652550528328e-11,1.1551381771317482e-28,9.622088961027085e-28,2.4469304865221722e-36,4.839156453479487e-36,0.0,7.771464039440211e-15,0.0,3.2894592231809643e-46,1.0134156779729832e-14,1.7894150553354168e-23,1.1929323091628796e-19,3.6823684650731445e-38,1.0289148900170357e-41,2.0031455343406613e-30,5.811224632121067e-14,1.0153618429007191e-45,3.351002404388888e-14,1.8515383502324335e-16,2.408487229348955e-15
4,0.044,0.04179944761054843,298.00738971735524,1.1895678103758738,0.7264397735922116,6.781146290848275e-53,0.052992931676127265,0.22056620221647819,3.706357347683829e-07,1.9519743291594906e-22,1.399376703773463e-10,3.9536111275826427e-29,2.4406224578785937e-27,4.454126186237958e-07,4.340465612746185e-11,1.960065360903372e-10,9.146425192413578e-08,2.5238509404479386e-08,1.6557926619021492e-29,3.769207018018749e-27,6.731832276928598e-11,2.9799141171138555e-34,5.793949593121533e-45,4.491717177118946e-12,4.48201450711174e-47,4.635250027063143e-32,2.088011866108983e-11,2.415619292153664e-34,8.617099003106892e-11,8.920657644384949e-42,1.5834320218640032e-07,8.967350128755857e-12,0.0,2.0102151677334813e-11,8.326435687946892e-10,1.3735891020394843e-28,9.873574116888096e-28,3.2136836299427386e-35,2.7798566041424477e-35,0.0,8.761251332487896e-14,0.0,2.253040976944134e-44,1.561016831556918e-14,2.5696122796286294e-22,1.7128482660548898e-18,2.2910593483131956e-37,9.640511003793277e-41,3.5242943872770646e-30,8.001576768272757e-13,9.514409309618245e-45,3.351004940091402e-14,1.5902776612079272e-16,5.7887181458509966e-15
5,0.048,0.041808045302122857,298.0643107632746,1.189323180550277,0.7264371489055109,6.841515698068826e-53,0.052993104671691084,0.22056260081041332,3.2615897741077475e-06,2.0184129297107224e-22,1.1662658307286764e-09,1.5879203870318691e-27,2.104310990761871e-27,1.3430379503884177e-06,3.9067825409361356e-10,2.4794717173280872e-09,8.23382359247245e-07,2.959069546059257e-07,1.948631494612169e-27,5.818202350550413e-26,7.906668912680693e-10,2.403523554416837e-32,6.043684676908635e-46,4.934990008882719e-11,5.002908736106279e-46,6.370268778492997e-30,2.8244330700958117e-10,1.859944695228624e-32,9.821810533769327e-10,8.399713563334468e-41,1.4036223888220744e-06,1.1995233596736952e-10,9.483127046912624e-32,3.3241714611687935e-10,1.146395753064205e-08,7.297778023806384e-28,1.0017115863269423e-26,4.655325500789549e-34,4.180441740251287e-34,3.55831458976551e-14,1.175915393370732e-12,6.863024509528234e-59,2.668661545861013e-42,8.771751587825244e-14,3.95125754377057e-21,2.6309119961647762e-17,2.1380560997332354e-36,9.129641372797883e-40,5.309790289546417e-29,1.4153993570742395e-11,9.02721340135344e-44,3.3510188115935023e-14,1.3642423550535e-16,8.633061493277785e-14
6,0.05,0.041836990213905606,298.26319434063447,1.1885003506376568,0.7264300068486957,6.847202853253767e-53,0.05299351988089713,0.2205495252276778,1.346569551985038e-05,1.0177609845807333e-21,4.608960163050134e-09,1.7779830937141074e-26,2.0139965115768824e-27,2.5377238907161697e-06,1.647889210708765e-09,1.3842169787165582e-08,3.462829249943905e-06,1.549169598275527e-06,4.8991934994441244e-26,3.8683277809187147e-25,4.144418614250151e-09,7.125550760411489e-31,1.560439127748101e-44,2.446184076469685e-10,2.6218368851352823e-45,1.7829696658784236e-28,1.6706540980147726e-09,4.1202084543931465e-31,5.020934862317115e-09,1.803077266631813e-39,5.829431133151041e-06,7.026599066035286e-10,1.033496412777204e-30,2.346843770082692e-09,6.884975465208549e-08,5.988351786833201e-27,2.1453005706519117e-25,1.4305796122663073e-32,1.2916761898953172e-32,3.7465200403798835e-13,6.871547011698837e-12,1.7315510777048088e-56,6.850630666069474e-41,4.5256981074488476e-13,2.5880704370811977e-20,1.7166047676558243e-16,4.560214986888315e-35,4.3140217135811675e-39,5.205005183314089e-28,1.0588585772139683e-10,4.293449169517767e-43,3.351055587432778e-14,1.257410188358543e-16,8.15607637065121e-13
7,0.051000000000000004,0.04189402767911018,298.66007649723593,1.1868822482269394,0.7264173539780037,6.847563987635423e-53,0.05299405138532846,0.2205221921300283,3.4000052067231264e-05,7.912862621196478e-21,1.123679508870296e-08,8.85670115981744e-26,2.4581861314848536e-27,3.6304739281351306e-06,4.252762913490448e-09,4.490893831658402e-08,8.87641122504804e-06,4.760424342694267e-06,4.4645330981926815e-25,1.4964751264359156e-24,1.2747283393504514e-08,8.484151335305289e-30,3.6328526853368214e-43,7.17919869077835e-10,8.59709962681207e-45,1.7920418310637584e-27,5.696783504298632e-09,3.6620766479335815e-30,1.5121512077612346e-08,3.7000840383152505e-38,1.4790392381890059e-05,2.3761311913856945e-09,4.475176894003475e-30,9.33873730917453e-09,2.3788185204105614e-07,3.616286872604986e-26,1.922390599856629e-24,3.854277036855835e-31,3.382601615441755e-31,1.5146069282620439e-12,2.3180785119924372e-11,7.60424120915998e-55,6.497868068260584e-40,1.4656276932187955e-12,9.676107609015987e-20,6.368773897177972e-16,9.094634563796292e-34,1.5329017143164806e-38,2.96368255810875e-27,4.4348849705561703e-10,1.545405544975945e-42,3.351117285086995e-14,1.2030002426151417e-16,4.295354722083555e-12
8,0.052000000000000005,0.04206361920390717,299.84616669085483,1.1820970060351192,0.7263820725199358,6.846736404097581e-53,0.052994603977966535,0.22043686557158634,9.571814287082983e-05,9.360369502962791e-20,3.039910487432851e-08,5.648136886430149e-25,1.4299530295266346e-26,5.322819732847331e-06,1.234194576019187e-08,1.6808163980462433e-07,2.5434788233929795e-05,1.676240504906553e-05,5.6648112888357265e-24,7.658723307282922e-24,4.4924411557555634e-08,1.8162161461377322e-28,1.6069683816438313e-41,2.3997727635011922e-09,3.9959461971479946e-44,2.602182742410251e-26,2.2548228331048862e-08,5.647107646652555e-29,5.204462527926123e-08,1.3905897550563261e-36,4.187584003765888e-05,9.318362344826898e-09,2.5316119150758645e-29,4.3906015470079083e-08,9.556332755944978e-07,3.706124409978768e-25,2.4194858470702538e-23,1.88207565611389e-29,1.6169008562257137e-29,6.985503580326006e-12,9.065542634717614e-11,7.300495109905945e-53,9.26549930570513e-39,5.539456696088812e-12,4.305269481453316e-19,2.76969442903224e-15,3.0805579898880833e-32,2.904523873517945e-37,2.451558961498362e-26,2.2064791649503753e-09,3.0425286937181675e-41,3.351267188998906e-14,1.141736691853955e-16,2.750943848410401e-11
9,0.052500000000000005,0.04227383486757842,301.3197277456961,1.1762187905097103,0.7263402763765244,6.845709288172568e-53,0.05299363185035842,0.22032653299196828,0.0001727126420591897,4.1493887347923284e-19,5.350257779243306e-08,1.8013990740100177e-24,1.0687065348941562e-25,6.51501114542535e-06,2.300212983009188e-08,3.657571226368344e-07,4.6437327608622335e-05,3.5023975231095207e-05,2.653729966597543e-23,2.4350334580607833e-23,9.389799976375913e-08,1.354424666349279e-27,1.6697488188625246e-40,4.843162642893841e-09,1.2102994562965229e-43,1.5719707028850747e-25,5.0998179684511576e-08,3.5466048050604676e-28,1.0708723453629886e-07,1.2871538720904214e-35,7.584764022912473e-05,2.0944883297525162e-08,8.14502855534886e-29,1.1205780191161536e-07,2.1839070689988634e-06,1.684989550389616e-24,1.1420102870163274e-22,1.9802975517440504e-28,1.6795039369232423e-28,1.7476162351465806e-11,2.0337887444004924e-10,1.4206400215580288e-51,5.005829614377642e-38,1.2167498076655259e-11,1.069321454343207e-18,6.6884465348950845e-15,2.491466426245077e-31,4.2265196698583896e-36,1.1006493036781427e-25,5.865411540932473e-09,4.638291122776661e-40,3.351393771649715e-14,1.1025034104780867e-16,8.823994501807749e-11
