,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.2758296962897974,298.0,1.2341848081358517,0.6585867098711861,0.0,0.14144880203234964,0.19996448809579795,5.88692167856812e-17,3.1108627804296226e-22,0.0,0.0,5.970587574153025e-16,6.476239682173006e-13,0.0,7.38495388897526e-15,0.0,0.0,0.0,1.4366216498332716e-15,4.925562516342816e-17,1.1752757003743618e-28,1.8133769239304226e-15,0.0,0.0,0.0,0.0,6.842247597315351e-15,6.083908260768685e-17,1.7458207087347796e-16,1.5893084103293493e-18,0.0,3.24231387073414e-16,2.1436400958074763e-18,5.66907767035404e-17,4.250579128005304e-28,4.3196681121332374e-27,0.0,0.0,0.0,2.469850017162502e-16,0.0,0.0,2.65158027544068e-17,0.0,0.0,0.0,5.895589396387118e-38,0.0,5.955492723522358e-17,4.7266145053757605e-42,0.0,4.661834049409318e-20,0.0
1,0.008,0.2758296963657257,298.0000000000533,1.2341848077961255,0.6585867098530177,0.0,0.14144880203483037,0.19996448809189446,8.437930221002727e-16,2.293410084614049e-20,0.0,0.0,7.902882351974978e-20,2.023227378642772e-11,0.0,7.384954781541188e-15,0.0,0.0,0.0,1.256046178441903e-19,7.647866226312285e-15,4.644569626289341e-33,3.5888937187578595e-22,1.078681495177742e-17,0.0,0.0,0.0,4.9497905734790726e-21,6.084386937890217e-17,2.6793990655971163e-23,1.9237269197143612e-16,0.0,9.420761915255729e-22,4.743490037182257e-16,4.0543460726737005e-15,6.250876935331182e-26,5.81085900027067e-25,0.0,0.0,0.0,2.4697894924629e-16,0.0,0.0,4.536455703413304e-15,0.0,0.0,0.0,1.0564910373017759e-35,0.0,5.955492727833791e-17,1.0423694188403532e-39,0.0,4.438670103831464e-20,0.0
2,0.016,0.2758296987360754,298.0000000000735,1.2341847971901352,0.6585867092854504,0.0,0.1414488021124538,0.19996448797003344,2.5186550831619153e-15,3.425520628349316e-24,0.0,0.0,1.1947329629578557e-23,6.320339873401716e-10,0.0,7.38511061015574e-15,7.851094316632516e-16,0.0,0.0,3.0725756019975685e-24,7.647815458097193e-15,5.231008045932863e-37,7.119563447600908e-29,1.1237575197617631e-17,0.0,0.0,0.0,3.588836424267707e-27,6.110541678877957e-17,4.118147244492187e-30,9.021670956559238e-16,0.0,2.7429188567177788e-27,4.743511521574672e-16,4.055176579067134e-15,5.841391725674047e-30,7.896412770963808e-29,0.0,0.0,0.0,2.4697386410542566e-16,0.0,0.0,4.536563845722158e-15,0.0,0.0,0.0,1.667667604112101e-39,0.0,5.955493744432382e-17,1.6038535054586228e-43,0.0,4.2261776576768205e-20,0.0
3,0.02,0.27582972680059187,298.00000000095815,1.2341846716171134,0.6585867025656378,0.0,0.14144880303148544,0.1999644865271969,7.406006927819732e-14,1.883166597374292e-26,2.0051751457992298e-15,1.2375030028283772e-33,3.6788676717617194e-27,7.875499655107522e-09,0.0,7.394845626569234e-15,4.831002656357374e-14,0.0,0.0,0.0,7.655085145844308e-15,0.0,2.8513638973187273e-35,3.541284399055557e-17,0.0,0.0,0.0,5.251648086654835e-33,7.572794154295241e-17,1.2835706477070108e-36,3.1484897445481085e-14,0.0,1.5381047034168194e-32,4.744154197193615e-16,4.075692873176826e-15,3.5888453560325278e-31,7.91184089971697e-31,0.0,0.0,0.0,2.4703537429653917e-16,0.0,0.0,4.5364523197156545e-15,0.0,0.0,0.0,5.487869394435118e-43,0.0,5.95558386142967e-17,5.282455301853805e-47,0.0,4.1225372009070886e-20,0.0
4,0.022,0.2758298999659213,298.00000002052565,1.2341838967995806,0.6585866611046163,1.450957765643589e-61,0.14144880870178692,0.199964477624003,1.6199897758832693e-12,1.7566252557641246e-26,4.365026149336331e-14,1.325331677934164e-32,2.3052446186472707e-30,5.256611659353528e-08,6.218127816518742e-16,7.701299011472837e-15,1.087491634997588e-12,8.8780294843974575e-16,0.0,0.0,7.870166440974147e-15,0.0,2.3052643677745153e-41,6.897550435419378e-16,0.0,0.0,0.0,1.5503986556649998e-38,4.881042955861317e-16,8.113625722710395e-43,6.979859185315924e-13,0.0,0.0,4.770959386646328e-16,4.7828217248149864e-15,3.5989729282913653e-31,7.823393644689498e-31,0.0,0.0,0.0,2.491912256421152e-16,0.0,0.0,4.537414799724262e-15,0.0,0.0,1.81337213493249e-46,4.0817812843203965e-46,0.0,5.959607760481784e-17,3.9396661438944457e-50,0.0,4.0713635824451017e-20,0.0
5,0.024,0.27583138260856876,298.0000006041358,1.2341772628463294,0.6585863061735439,0.0,0.14144885724028938,0.19996440137989605,4.667650838565534e-11,1.7342149030298278e-26,1.174875222399925e-12,1.5732795832987616e-31,1.4697652936151969e-33,4.351059742536906e-07,1.477275870361896e-13,2.066618589172166e-14,3.173102076587349e-11,1.5521718141727012e-13,3.531817202163734e-35,0.0,1.6324411998703536e-14,0.0,1.8810283655765708e-47,2.452235888527433e-14,0.0,0.0,8.65906360670102e-16,8.793949383378326e-40,1.6131742981747338e-14,5.600148493108441e-49,2.0287289456849934e-11,1.9759439328854414e-15,0.0,6.270659980354528e-16,3.752059267943234e-14,4.93132528373473e-31,1.382278827304179e-30,1.209578563107887e-42,7.32635398303196e-43,0.0,3.4606459982951006e-16,0.0,4.524394148758645e-50,4.582222253929265e-15,0.0,0.0,7.981430026548574e-45,5.012012845180316e-49,0.0,6.200615933938712e-17,4.876706277186509e-53,0.0,4.020824536276696e-20,0.0
6,0.025,0.27583633152102016,298.0000072042475,1.23415511989056,0.6585851221059913,0.0,0.1414490191419243,0.1999641467241803,5.447569028955889e-10,1.7234447166122508e-26,1.2839385041383709e-11,3.7230262792363575e-30,3.146880323141137e-36,1.710851353325303e-06,1.7999140015144288e-12,2.220795353537939e-13,3.74422196291056e-10,2.4369010061990967e-12,1.687531739659204e-33,0.0,1.4197433718261945e-13,5.612089427707344e-39,7.019351743918751e-52,3.530179920629741e-13,3.730569650962219e-48,5.834181856364511e-29,2.5710730043354687e-14,1.5566308302565298e-37,2.4063164153120246e-13,4.6850529087934365e-49,2.38645733872011e-10,4.512407028891742e-14,0.0,3.792312731171921e-15,6.099884810112487e-13,2.7383005014476693e-30,9.409430352710289e-30,4.16637816590696e-42,4.885149716583762e-42,0.0,1.9894756841515455e-15,1.9156340609097318e-66,2.1618057248677686e-48,5.318116906773881e-15,0.0,0.0,9.444296324232832e-44,3.5921611067102878e-50,0.0,1.1644234496069007e-16,2.792185788767593e-54,0.0,3.9957199416617186e-20,0.0
7,0.025500000000000002,0.27584584594306455,298.00004617184356,1.234112551670924,0.6585828494562971,0.0,0.14144932976200708,0.19996365624909662,3.4223497891571736e-09,1.736418039157466e-26,7.58951853668e-11,7.486491572012096e-29,0.0,4.157102379025759e-06,1.1448990351776354e-11,1.881166191008827e-12,2.376306610732845e-09,1.98743223088466e-11,7.31099165144223e-32,0.0,1.107120550044251e-12,4.751757459161276e-37,2.01850228014375e-50,2.6990756079326113e-12,2.8571877447622463e-47,1.0402830184015294e-26,2.4554409440340213e-13,7.604410234881847e-36,1.9076631752800376e-12,2.980629339695871e-48,1.510254487640883e-09,4.2322058700324495e-13,6.41348424683999e-33,3.798666534977351e-14,5.7583861224542e-12,2.2230383341362716e-29,6.717172128577909e-29,7.834628825924824e-41,1.9488692460060554e-40,2.2887806523600647e-15,1.6340100314713904e-14,1.407275582462201e-63,9.36643394660523e-47,1.1536124975702725e-14,0.0,0.0,6.031719053058921e-43,0.0,0.0,7.448349017582856e-16,0.0,0.0,3.983219041591264e-20,0.0
8,0.026000000000000002,0.2758735396494892,298.0003658478205,1.2339886647096483,0.6585762641882774,0.0,0.1414502289604776,0.19996222168774888,2.654915271578439e-08,3.481875724890193e-26,5.514249779513051e-10,2.3310263134351107e-27,0.0,1.1227170038794271e-05,8.9791465190808e-11,2.0671998815684768e-11,1.8636778240487188e-08,2.0337836557279994e-10,6.34668951615509e-30,0.0,1.1313955050597088e-11,4.989452318128037e-35,1.9460213863344963e-48,2.5822299316184936e-11,2.733768638366383e-46,1.2173198428561075e-24,2.9124548451707178e-12,5.7365650291428925e-34,1.896888819842548e-11,4.613948266147672e-47,1.1808202150133033e-08,4.9669965792054894e-12,9.964766754065897e-32,5.419436270497556e-13,6.921219436220741e-11,2.549271605380273e-28,6.726077522947277e-28,7.712490062693308e-39,2.4415329711617347e-38,3.5555509714640324e-14,1.8821413285012864e-13,3.3034345538093706e-60,8.133143596825938e-45,8.36617140203272e-14,0.0,0.0,9.415453409395879e-42,0.0,3.047705892306996e-31,1.062663493978585e-14,0.0,0.0,3.9707852343407116e-20,4.714291436204278e-16
9,0.026500000000000003,0.27595519230796195,298.0029867028274,1.2336235387244066,0.6585570915059185,0.0,0.1414528415980668,0.1999579359712634,2.1243926305601923e-07,1.767726939730924e-24,4.138074724705246e-09,7.84899894817771e-26,4.121717044536253e-34,3.1663782899147995e-05,7.259507560278523e-10,2.3352303502200767e-10,1.5073046254183224e-07,2.134720745896358e-09,6.053811426111433e-28,0.0,1.192682110170985e-10,5.6856798308970775e-33,2.5008033686364023e-46,2.537574026975851e-10,2.6885427750666715e-45,1.4208719130054635e-22,3.5269746230509504e-11,4.5901006572247116e-32,1.936028501427579e-10,1.8630983421656969e-44,9.521518752855426e-08,5.957793243640003e-11,1.4401508750932624e-30,7.970090535542324e-12,8.513660787445612e-10,3.049483716862067e-27,8.201720099429449e-27,1.3448407796458006e-36,3.775180436183285e-36,5.134718560805587e-13,2.246938840840261e-12,8.882739575714557e-57,7.766862068678958e-43,9.203717725713885e-13,0.0,0.0,3.825140383478396e-39,1.1279739557507377e-44,6.763629342661454e-30,1.6603988761415966e-13,9.69982710838738e-49,0.0,3.958462416379098e-20,1.0453971621259521e-14
10,0.026750000000000003,0.2760588429866702,298.01136398276753,1.2331603553563733,0.6585334962745119,0.0,0.1414560433630553,0.19995232379358363,7.960272145751855e-07,3.552571015066586e-23,1.4731893025862725e-08,7.31447209944551e-25,9.196643411207536e-30,5.6375530299677415e-05,2.7431234259439357e-09,1.1640732661643856e-09,5.696774629303828e-07,9.999135716516247e-09,1.2127733932352374e-26,0.0,5.609574973326883e-10,1.3314790701069372e-31,7.6892611744102e-45,1.1248709677367963e-09,1.1946376868514518e-44,6.3221747340867025e-21,1.865402237764867e-10,7.755662439151286e-31,8.857847823072773e-10,1.4065925857322048e-42,3.589895383754526e-07,3.1254886077086193e-10,8.845451497568695e-30,4.995796866788284e-11,4.564690926800618e-09,1.6175141441458165e-26,5.853767049236021e-26,6.352165873408124e-35,1.2828225814536483e-34,3.1479709415073836e-12,1.1751995063388246e-11,1.397784124354726e-54,1.5597236877646519e-41,4.665020541795674e-12,0.0,0.0,2.8997767843179043e-37,9.535976082921136e-41,5.811743071235663e-29,1.1020716039686998e-12,9.397499783854463e-45,0.0,3.9523746341497775e-20,8.961264731686633e-14
11,0.026875000000000003,0.2761552805471761,298.02683237346326,1.2327297174669472,0.6585126943164892,0.0,0.14145884474674464,0.1999468311033639,1.8579894830171114e-06,2.6311863193707897e-22,3.3026153821462584e-08,3.0904907346575163e-24,9.5794974190884e-29,7.749704869739507e-05,6.4463082746938105e-09,3.430354799102264e-09,1.338784027655404e-06,2.7976766345147534e-08,9.002180292975777e-26,0.0,1.5749303071885936e-09,1.1314493218725033e-30,9.282948068317085e-44,3.0072254354477307e-09,3.2077213785433585e-44,8.285576496816619e-20,5.779391427036728e-10,4.9218118383822976e-30,2.430577630737839e-09,2.438800887569663e-41,8.420271303932975e-07,9.616801106658186e-10,3.119264074841588e-29,1.7911835499855358e-10,1.4307314077640841e-08,5.105404186245201e-26,2.812019195325766e-25,1.0941624262020647e-33,1.652586559403454e-33,1.1067521444273572e-11,3.606966498274521e-11,3.7465751498704775e-53,1.1616369708515201e-40,1.3980337206410954e-11,0.0,0.0,5.043928274488691e-36,2.6567741254949668e-39,2.7560898890668853e-28,4.154721838123362e-12,2.6152248906061004e-43,0.0,3.949349931577909e-20,4.2323383955409464e-13
