,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.02636200476009768,298.0,1.1876666176808275,0.7295061390370108,0.0,0.04899634290971329,0.22149751804776274,4.577336911377267e-15,2.0249297051063082e-23,0.0,0.0,1.4224071626807807e-16,5.504725026434081e-12,3.217992066296195e-17,2.2253758409458234e-16,8.240699004746596e-16,2.896412608857541e-18,4.9931746713466985e-26,0.0,1.6576217794084928e-18,0.0,2.6599912703882366e-18,5.6640329428206346e-18,0.0,0.0,0.0,8.726975330350566e-17,5.05133559003093e-19,1.8567456953159258e-17,1.8569144695454777e-15,0.0,8.665947533770284e-17,1.787102347990427e-18,1.1344882692085684e-16,2.086285790532217e-29,2.208728309498599e-28,0.0,2.604694339153216e-16,0.0,6.02123181821724e-17,1.4607566955485308e-17,6.187654044099659e-41,0.0,0.0,0.0,7.873198308874614e-45,0.0,7.401070259408026e-24,1.3648931392551898e-18,1.523951852693481e-45,1.5374435343263794e-16,0.0,4.698213624945907e-18
1,0.032,0.026362004782425383,298.0000000041117,1.1876666166749235,0.7295061389808565,0.0,0.048996342913195684,0.22149751803861603,1.882682741044423e-13,5.451900796579499e-22,5.693542687424031e-17,0.0,2.038445773878331e-21,6.702376866803634e-11,1.3564144315690497e-15,3.873242451365627e-17,3.5224584630955175e-14,2.6987137671968547e-15,2.820861255777723e-24,0.0,1.0309140642628332e-16,0.0,0.0,6.1680739465506615e-18,0.0,0.0,0.0,1.5655282197170639e-24,2.7671112688979437e-17,1.9540985685565244e-25,7.804805391441347e-14,0.0,5.026397829233253e-24,1.2882548224306136e-16,1.3934890379270403e-15,3.3455260235928156e-28,4.139402136717839e-27,0.0,7.802575548529216e-24,0.0,6.019496966983503e-17,1.6024068003074414e-25,3.84395305357485e-39,0.0,0.0,0.0,4.8591244241622436e-43,0.0,6.3174133382748755e-22,1.3730516024088883e-18,1.0683344062125527e-43,1.5374435345415938e-16,0.0,5.473888742117667e-16
2,0.048,0.02636200489115515,298.0000000680211,1.1876666117764767,0.7295061387158247,0.0,0.048996342929633514,0.22149751799390766,3.080138411900985e-12,1.294782740772731e-26,1.1470666926754446e-15,0.0,4.65893850237007e-26,3.556017006946404e-10,1.0040799825643233e-14,0.0,5.895059857106733e-13,6.01593357744031e-14,2.696292916924802e-31,0.0,1.9763286767286991e-16,7.269013937829494e-42,0.0,1.5651836719972412e-17,0.0,0.0,1.2479133760737819e-17,5.640792426860612e-32,2.8735162866493573e-16,4.205674370591789e-33,1.2881592194312561e-12,0.0,5.788664312218089e-31,1.3387920805555173e-16,2.0982561681073627e-15,3.187054404573471e-32,1.4484157756454453e-31,0.0,4.719731934070182e-31,0.0,6.021136008665726e-17,3.559577374966485e-33,4.1165839767687536e-46,0.0,0.0,0.0,1.2771465397268975e-46,7.204616763280664e-35,2.3067326654695982e-27,1.6389811718785408e-18,2.922068692023439e-48,1.5374435365336184e-16,0.0,5.473899543391313e-16
3,0.064,0.026362005690342197,298.0000014152501,1.1876665757717855,0.7295061369377616,0.0,0.048996343039930924,0.22149751765894576,6.48313900230898e-11,2.988247707652226e-31,2.3151613088432312e-14,7.231222736345565e-35,1.0889131029847791e-30,2.2567008118275633e-09,1.4775090442858998e-14,1.4913518806722483e-15,1.2715323621637296e-11,1.7123199434697723e-12,2.871525786430024e-36,0.0,2.919595164236405e-15,2.604811153914714e-43,0.0,2.7070831813896754e-16,0.0,1.3039016758292574e-37,5.197057380262598e-16,2.048152693212227e-39,7.540116214582335e-15,9.2505253250674e-41,2.7324392704507357e-11,0.0,0.0,3.4097433236555597e-16,2.5993851542714435e-14,2.5725589002058446e-32,5.525615052452777e-32,0.0,2.882214462121183e-38,0.0,6.10414997203642e-17,8.004952429237579e-41,3.9178650028520413e-51,0.0,0.0,0.0,6.196150520614202e-50,2.8319215067490417e-41,3.400993762207094e-31,1.328507562329054e-17,3.652540428209255e-52,1.5374435457380304e-16,4.7360197642400866e-36,5.473954926853188e-16
4,0.07200000000000001,0.02636200841973517,298.0000122303121,1.1876664528082732,0.7295061320806512,0.0,0.0489963433420213,0.22149751644457044,5.670239977552553e-10,9.1436515693974e-32,1.924644029964076e-13,3.3722694271425053e-34,5.030803167158813e-35,7.19086760282103e-09,3.754401295651467e-14,8.09455312561124e-14,1.1370794395299071e-10,1.973297070258636e-11,7.996748165817336e-36,0.0,3.264799507837165e-14,2.797772306426191e-41,0.0,2.87489550030503e-15,2.8550467251556107e-50,4.788475123576724e-38,6.91671878859866e-15,1.325933652734623e-40,8.440903264886174e-14,4.247650916290178e-48,2.406476962738593e-10,1.801125649352575e-15,0.0,3.549294458812683e-15,3.328134808756084e-13,3.0273136190551895e-32,8.121279449475051e-32,0.0,0.0,0.0,7.146654817592733e-17,3.688261344934681e-48,1.0897055714573227e-50,0.0,0.0,0.0,1.4676350935562083e-49,1.6947069205596648e-47,3.3182927312390123e-31,2.0600093110058296e-16,1.5433269370832013e-55,1.5374435642914552e-16,7.762171023855497e-34,5.475175918401211e-16
5,0.08,0.02636202578877939,298.0001315937845,1.187665670306822,0.7295061111805591,0.0,0.04899634465506439,0.22149750786375821,6.1798580975783866e-09,1.3922954056064274e-29,1.985922616838649e-12,4.723362313205734e-33,0.0,2.591060008775164e-08,3.0107538251578705e-13,1.3531830917435663e-12,1.2688897759646015e-09,2.8781539782873886e-10,6.6758083029861015e-34,1.010301663176433e-29,4.75468612821879e-13,4.5261598258943655e-39,2.620475441585319e-54,3.9195375411976025e-14,3.89260937056487e-49,1.0238044298523807e-36,1.1661882761517492e-13,1.5061306643785006e-38,1.1962969159102773e-12,1.1829233829527305e-50,2.642186667109708e-09,3.636356542530604e-14,0.0,7.088970252700159e-14,5.6878325871304464e-12,1.062739851429194e-31,4.238052935650904e-31,6.6050862195868234e-43,1.7585957188064846e-42,0.0,2.4772367273322953e-16,1.6993738303985164e-55,9.097218225898753e-49,0.0,6.94311638801481e-25,4.6287831262553025e-21,2.2800973374309014e-46,3.4856597587259745e-50,3.3403653500181e-31,4.522230776699098e-15,0.0,1.5374436353496365e-16,3.0438843803526754e-32,5.511482042380572e-16
6,0.088,0.026362169112020366,298.0014489751906,1.1876592134236759,0.7295060058592806,0.0,0.04899635141372786,0.2214974282733913,6.891222833226917e-08,2.6885799561320748e-27,2.09831656547927e-11,3.097400346619603e-31,3.0166790303185008e-34,9.693108479393324e-08,3.3325894480237614e-12,2.175047529390744e-11,1.44821167059344e-08,4.275896036734583e-09,1.1473286265260725e-31,3.9237772822100137e-28,7.071485150145797e-12,9.262220034471214e-37,7.032231075322451e-52,5.457527929190094e-13,5.422034491172696e-48,3.657030892845242e-34,1.9978852660240234e-12,2.4008882446186794e-36,1.727936531362641e-11,2.561145475797762e-47,2.96779515596332e-08,6.22388587324674e-13,0.0,1.4843102179812264e-12,9.915015270841e-11,1.3869745683955682e-30,5.589788082300559e-30,2.3142790757503418e-40,5.819853440386588e-40,0.0,3.2265338894805198e-15,7.862730690401121e-63,1.5637629809138722e-46,0.0,2.6846054635742916e-23,1.7897067825573428e-19,5.022783224611733e-43,2.0532918824306864e-48,3.995595733382185e-31,1.01191683439242e-13,1.459713515629072e-52,1.5374441233859997e-16,1.1786427044109175e-30,6.591069651009366e-16
7,0.096,0.026363567525194937,298.0159881267498,1.1875962168870602,0.7295053323599281,0.0,0.04899639518369956,0.2214965700614005,7.700131479035582e-07,5.3647740993898535e-25,2.2220334278690612e-10,2.0315293550202344e-29,5.025387208689615e-32,3.6636400313920533e-07,3.809297874226116e-11,3.489213561295723e-10,1.656116778797145e-07,6.360127933830511e-08,2.0773870891349845e-29,7.735471681466196e-27,1.0531762515801106e-10,1.993026447391883e-34,3.8417517562063814e-49,7.610340215740734e-12,7.591705808527881e-47,8.183771287605671e-32,3.425797718546786e-11,3.9695237318117655e-34,2.4990493005722107e-10,5.759070695331726e-44,3.340242177107864e-07,1.0558318802053195e-11,5.416667371415599e-33,3.1149507829372806e-11,1.730295388684472e-09,2.431801766208856e-29,1.8666180930542458e-28,2.3350507961014295e-37,3.150359243941672e-37,2.0545987308673598e-15,5.356610813998617e-14,1.9222903761781644e-62,2.836123766077833e-44,8.405418088283183e-15,5.286552054860101e-22,3.523313255843753e-18,1.1460755782274896e-39,3.4662327193835884e-45,2.3516873804312353e-30,2.266172834359943e-12,3.4136902251353995e-49,1.5374507286455467e-16,4.562908972661118e-29,3.869199647049657e-15
8,0.1,0.026369268998899707,298.07797126256224,1.1873394423749066,0.7295032078819143,0.0,0.04899652626574129,0.22149277702861017,3.795374630956746e-06,1.9733176377775206e-23,1.0464631901942196e-09,2.9708802524923025e-28,1.5707160131737754e-30,7.832864630902856e-07,1.9195724950183648e-10,2.357515142855108e-09,8.326066717186678e-07,4.018947713726701e-07,7.139469429567747e-28,6.180913455717237e-26,6.662465573599567e-10,8.159123712415734e-33,5.89571661235693e-47,4.543326647215757e-11,4.611573528437381e-46,3.2926235722604026e-30,2.4569887819675605e-10,1.2499061417728766e-32,1.5405036529936437e-09,1.0568824772286636e-41,1.6565954627395642e-06,7.496134121542579e-11,4.94561920909469e-32,2.682947982021084e-10,1.2607445986252402e-08,2.176195217882139e-28,4.764736458755102e-27,5.199543694361772e-35,5.07295537706027e-35,1.856021272354404e-14,3.7880994903228683e-13,8.796283413989794e-60,9.81088571530696e-43,6.133757708278692e-14,4.205528083646414e-21,2.799473414357428e-17,2.1193176834137197e-37,6.450153946566557e-43,2.462190707294803e-29,2.071561694654592e-11,6.380489259780756e-47,1.5375009379657535e-16,6.966559577939918e-28,4.00572498917108e-14
9,0.10200000000000001,0.026382643830252774,298.22555083244663,1.1867375212383826,0.7294988230101511,0.0,0.04899675141433205,0.2214832844129255,1.1075771364039855e-05,2.4125980971253207e-22,2.9399819625737035e-09,1.852248081681024e-27,1.758047573117609e-29,1.2099446733192808e-06,5.71223766986603e-10,9.022625296430246e-09,2.4705750935688503e-06,1.450561332429451e-06,8.375018847965795e-27,2.765389708636851e-25,2.4069792361390293e-09,1.1665608460109445e-31,2.3375675939030343e-45,1.5609222960080996e-10,1.6511913767796143e-45,4.3916454216423666e-29,9.911413646403275e-10,1.3739685957059001e-31,5.4415698864353e-09,3.845297956671348e-40,4.859523353223472e-06,2.996894010414619e-10,2.3601012649555887e-31,1.2750089885239503e-09,5.157647127508425e-08,1.34283768545881e-27,5.493070752953921e-26,2.528662003734221e-33,2.2753772207378243e-33,8.63367130708617e-14,1.5102917903127845e-12,6.009579376262916e-58,1.1682619162524634e-41,2.396793563469445e-13,1.8616337476530224e-20,1.23567945679724e-16,7.68778093191079e-36,2.465935444138434e-41,1.5981200795928371e-28,1.039016449164603e-10,2.4516255173797172e-45,1.5377305628384662e-16,4.857150584774853e-27,2.5298419517297027e-13
