,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.4179958269320494,298.0,1.2167404867553915,0.6845460165686998,4.1751934986754845e-79,0.10760755754767519,0.20784642588357102,3.789897134853652e-16,0.0,3.734538123775797e-16,0.0,0.0,2.6500664290937573e-15,2.478555205356566e-16,0.0,2.428716441626354e-16,7.456853995628574e-15,4.254167405274068e-22,1.1948116399671206e-15,3.710739051796636e-17,4.680223380241964e-30,0.0,7.649430636306159e-16,2.334300440527281e-14,3.30411807965697e-29,0.0,7.609835478672229e-15,0.0,6.801289019701853e-16,4.261229589472209e-18,0.0,1.310720889654459e-15,5.833838771427847e-18,0.0,0.0,0.0,0.0,1.924557013292866e-15,0.0,0.0,0.0,5.04691730248697e-37,1.488736466953772e-17,2.1642894916501817e-21,4.3065473466980825e-15,1.253754674823416e-43,2.2281637459103354e-38,8.7454611176759e-22,1.0076321097959848e-15,1.781475034606488e-42,3.4961168585260695e-16,0.0,8.452331300859472e-18
1,0.008,0.4179958269333882,298.0000000003917,1.216740486751511,0.6845460165685727,6.740652332035698e-78,0.10760755754770007,0.20784642588347152,0.0,0.0,3.734547296800907e-16,0.0,0.0,1.3866356873566177e-13,4.233064846403208e-14,0.0,4.152983438421675e-14,7.42062108445744e-15,9.64636414068474e-20,1.5355377228280188e-19,8.487182369011274e-15,1.699805081871319e-33,0.0,6.411386131965862e-16,1.3792579750829435e-20,7.613877773629625e-27,0.0,8.066865585292685e-21,0.0,1.9904603245333418e-22,7.225320718009397e-16,0.0,5.608296474519267e-21,1.913697604215276e-15,0.0,0.0,0.0,0.0,3.7246718895276186e-21,0.0,0.0,0.0,1.2653008675243917e-34,3.761466298713486e-15,6.458436063790858e-19,4.305673252900936e-15,3.1418201975788403e-41,5.9202400640498265e-36,3.0153654231652493e-19,1.007632109756608e-15,5.840596915780045e-40,3.4961168621414417e-16,0.0,3.989975018498034e-15
2,0.016,0.41799582696982124,298.0000000003917,1.2167404866454585,0.6845460165627703,6.95869604127211e-78,0.10760755754836507,0.2078464258823181,0.0,0.0,3.73571209585199e-16,0.0,0.0,6.4296346707816695e-12,4.2301263051926195e-14,0.0,4.1533953517941725e-14,7.385556647108617e-15,2.499834870057895e-25,2.959146837176279e-23,8.487345356882906e-15,2.531383651473508e-37,0.0,6.411391434926978e-16,8.162364792069349e-27,6.465253639335792e-29,0.0,8.564643368733601e-27,0.0,5.842194158766685e-29,7.257370867056496e-16,0.0,2.4030217525333523e-26,1.91370577287168e-15,0.0,0.0,0.0,0.0,7.217430267928776e-27,0.0,0.0,0.0,3.726158741806184e-40,3.762188586735051e-15,6.458090711345277e-19,4.305442887236e-15,0.0,1.8770966089029084e-39,3.5449920102758034e-23,1.0076321097045923e-15,1.8166934844419508e-43,3.4961168698770906e-16,0.0,3.990442773016539e-15
3,0.02,0.4179958276063071,298.0000000003993,1.2167404847927175,0.6845460164614023,6.926404626807083e-78,0.10760755755998169,0.2078464258621677,0.0,0.0,3.8045035192479994e-16,0.0,0.0,1.1633104166333234e-10,4.2291788440711176e-14,0.0,4.179050349923564e-14,7.369349781996335e-15,1.043480873780171e-30,9.822548785077316e-24,8.487467103999137e-15,0.0,0.0,6.411841446968879e-16,9.721482361195923e-33,1.0906690362192344e-30,0.0,1.8299212093704632e-32,0.0,3.469227719723258e-35,9.299053085533411e-16,0.0,1.9990298918598383e-31,1.9137060122069244e-15,0.0,0.0,0.0,0.0,2.810923451859417e-32,0.0,0.0,0.0,1.6334837996013047e-45,3.762309257637378e-15,6.457917952229444e-19,4.305327713176673e-15,0.0,1.173696694081945e-42,8.233382589069453e-27,1.0076321120289506e-15,1.1355120953718102e-46,3.496116885940573e-16,0.0,3.990442827733422e-15
4,0.022,0.4179958333252917,298.0000000006452,1.2167404681453753,0.6845460155506072,6.81610635601646e-78,0.10760755766435592,0.20784642568110837,1.6756532961423113e-14,0.0,5.853070616938699e-16,0.0,0.0,1.103778959484109e-09,4.239858378156191e-14,0.0,5.009594021610438e-14,7.405798362862244e-15,0.0,9.817284649585684e-24,8.489449245422004e-15,0.0,0.0,6.429884841081084e-16,2.330117614811618e-38,3.665586237803161e-32,0.0,7.847468892733672e-38,0.0,4.167415198987925e-41,7.484413461509639e-15,0.0,0.0,1.913720760153236e-15,0.0,0.0,0.0,0.0,2.1879931272229457e-37,0.0,0.0,0.0,0.0,3.762387584419332e-15,6.457831585630702e-19,4.3052701347662824e-15,0.0,2.856403314585298e-47,6.350601014831626e-30,1.0076322675072372e-15,1.4508328682853532e-53,3.49611690614556e-16,0.0,3.990442840528466e-15
5,0.024,0.41799590375477536,298.00000001126614,1.216740263132833,0.6845460043352171,6.381254624766272e-78,0.10760755894958247,0.20784642345126952,7.774990163203459e-13,0.0,8.78760564861907e-15,0.0,0.0,1.326236102066892e-08,4.731158751212919e-14,0.0,4.113665135408192e-13,9.994232410404e-15,0.0,9.81715269807511e-24,8.60208872554716e-15,0.0,0.0,7.400521239585245e-16,5.619607793292238e-44,4.79785499859725e-31,0.0,0.0,0.0,1.522660269688633e-47,2.9023254089515396e-13,0.0,0.0,1.914941050977375e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.76361173152955e-15,6.457745395946961e-19,4.30521267343292e-15,0.0,0.0,2.517498640467317e-30,1.0076459524084723e-15,1.4711549642695116e-53,3.4961170032146453e-16,0.0,3.990443638661421e-15
6,0.025,0.4179962379371449,298.0000001846473,1.2167392903653618,0.6845459511370511,5.651026321258101e-78,0.10760756504553498,0.20784641286915512,1.3078128847858026e-11,0.0,1.3296799780742624e-13,0.0,0.0,7.092356921748667e-08,1.280707500161846e-13,4.059813661663057e-15,6.349494296572312e-12,6.650985924280854e-14,0.0,9.81710007615455e-24,1.106227403467871e-14,0.0,0.0,2.710247338725771e-15,3.0573288734923658e-49,3.1432415888102666e-28,2.261374689466371e-16,0.0,1.2713952260067342e-15,0.0,4.89951981325834e-12,4.258783752245462e-18,0.0,1.9529630179622874e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7020377479543452e-69,0.0,3.79168795621679e-15,6.457705219759374e-19,4.305185874501298e-15,0.0,0.0,2.51572917430448e-30,1.0081018286803095e-15,0.0,3.496117374268931e-16,0.0,3.9904758075351466e-15
7,0.025500000000000002,0.4179971153347707,298.0000016431443,1.216736736366492,0.684545811614673,4.899571413201749e-78,0.10760758103122037,0.2078463850692138,1.1559889479039576e-10,0.0,1.1040414518984062e-12,0.0,0.0,2.2206614019671377e-07,8.139265344606546e-13,6.446093297273637e-14,5.663594870313772e-11,6.956927199139283e-13,0.0,9.817148524166574e-24,3.8552832226969026e-14,0.0,0.0,2.3198300774835487e-14,2.396468057830184e-49,5.374830129856065e-26,7.091508889860735e-15,0.0,2.327018318672915e-14,0.0,4.3621587569737215e-11,5.152936030216121e-15,0.0,2.5548258803643343e-15,1.0455693792787934e-13,0.0,0.0,0.0,0.0,0.0,2.1300781164178677e-16,3.2491948476277473e-68,0.0,4.136591724210436e-15,6.45772200588272e-19,4.305196943380028e-15,0.0,0.0,2.516185374474394e-30,1.0158155609986425e-15,0.0,3.496118240297844e-16,0.0,3.991193912069591e-15
8,0.026000000000000002,0.4180004903530518,298.0000184877628,1.2167269121945026,0.6845452766330421,3.5340254974003993e-78,0.10760764230527511,0.20784627791980972,1.2890691286261295e-09,0.0,1.155265678169329e-11,3.460274072682269e-31,0.0,8.006862498856153e-07,8.779568322158545e-12,1.0519876452557445e-12,6.411950113234705e-10,1.0244326409504662e-11,1.4471216002432252e-32,9.81832895137134e-24,4.57300205033449e-13,0.0,0.0,3.141023974261794e-13,3.244771151099371e-48,6.550816097627729e-24,1.275345423139267e-13,0.0,3.477389551178283e-13,0.0,4.902633184032211e-10,9.455334454581267e-14,7.917409891822968e-34,1.5458318958518006e-14,2.086481956591813e-12,0.0,0.0,0.0,0.0,2.8949175720178925e-16,4.108242748533657e-15,0.0,1.8982301710261618e-47,9.906485952812859e-15,6.458434429202909e-19,4.305670488363172e-15,0.0,0.0,2.5299619082538947e-30,1.1924373212378038e-15,0.0,3.496121393835933e-16,0.0,4.013024399595543e-15
9,0.026500000000000003,0.41801359675185307,298.00021301898596,1.2166887629376453,0.6845432190765334,1.0434334831536536e-78,0.10760787775773728,0.20784585905346784,1.4721010036321764e-08,0.0,1.2398007977335025e-10,2.170646628606773e-28,0.0,3.015856625618593e-06,1.0127586559216683e-10,1.7218474962142462e-11,7.436551652716092e-09,1.5515833222705493e-10,3.3964233199103596e-30,9.840533780491346e-24,6.835922348462871e-12,0.0,0.0,4.444627949719231e-12,4.591699279403788e-47,7.9818900342923415e-22,2.24056254802866e-12,9.544119867595946e-35,5.1335251800485784e-12,0.0,5.642152690371455e-09,1.6469018208149563e-12,1.5846049077459038e-31,2.921034691390864e-13,3.7444287626424914e-11,0.0,0.0,0.0,0.0,5.794688885965027e-14,7.151226224269537e-14,4.992578794714938e-62,4.455312066731919e-45,1.0643611224338429e-13,6.472712274465436e-19,4.315172843882739e-15,0.0,0.0,2.9488878315219885e-30,5.2366836326112005e-15,0.0,3.4961334281893224e-16,0.0,4.677453229431762e-15
