,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.05168215154976224,298.0,1.2710117088041382,0.6061237741814784,2.295468374763859e-55,0.20984088405949597,0.1840353417558279,0.0,1.7090264883456484e-23,0.0,0.0,3.728612544573761e-16,3.1919362513282344e-12,2.006814272514011e-17,0.0,4.4773828986032354e-18,0.0,2.8063783123224405e-25,9.22627837770731e-16,1.3997103539075447e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.50182511061026e-15,0.0,0.0,0.0,0.0,5.574549231846222e-16,4.773358301037812e-18,0.0,7.266924408828233e-28,3.9994211201830045e-27,7.450341392613827e-16,1.1831220730799004e-16,6.043111238768074e-18,1.6558496730572374e-16,0.0,2.946174219745221e-40,2.2004481934976057e-17,0.0,0.0,6.895930788857465e-47,0.0,3.432118008174816e-24,1.3386843641887094e-16,0.0,1.2095299033676772e-15,0.0,9.90796045478361e-19
1,0.032,0.05168215160523281,298.0000000000253,1.2710117074399667,0.6061237741121747,3.1839049195457777e-56,0.20984088407106102,0.18403534173931232,6.401299818612674e-16,9.880037150086981e-22,0.0,0.0,3.181073586604629e-21,7.743742100781716e-11,1.7892446737875735e-15,0.0,3.956682628732038e-16,0.0,3.3317783361304334e-23,3.961702525468221e-21,1.6821531821416634e-15,0.0,0.0,0.0,0.0,0.0,0.0,5.330915403015376e-23,0.0,0.0,0.0,0.0,7.9606036264654e-23,8.17038164381675e-16,3.5224169517311978e-15,0.0,2.9021885071168237e-26,1.5768765526674765e-23,7.683809108426446e-24,1.0169056540880857e-15,1.6545083890410694e-16,2.0464118964391252e-47,4.051893346258158e-38,2.92224643441136e-15,0.0,0.0,0.0,0.0,6.221240434758045e-22,1.3386843648338182e-16,0.0,1.209529902550153e-15,0.0,2.461377350802025e-16
2,0.064,0.0516821529508625,298.00000000002973,1.271011674347179,0.6061237724308262,4.227971307943439e-57,0.20984088435171835,0.18403534133877988,1.184865840249064e-15,4.378087748685923e-27,3.793493150023897e-17,0.0,1.5088397344333726e-26,1.878660144972885e-09,1.7894266165830306e-15,0.0,1.022885199493452e-15,0.0,4.425298755639128e-30,0.0,1.682150010658054e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.897796167115663e-30,0.0,0.0,0.0,0.0,1.1401352965587064e-29,8.170383264948636e-16,3.5226154559250716e-15,3.689455887927137e-31,7.7136057999878e-31,3.3449768603553007e-31,5.001442277944214e-31,1.016905677507446e-15,1.6531683518811433e-16,5.583742806321016e-53,5.82509564675572e-45,2.922221818107208e-15,0.0,0.0,0.0,0.0,2.454909812483719e-27,1.3386844020566736e-16,0.0,1.209529904543745e-15,7.399306462422251e-32,2.4613870191048427e-16
3,0.08,0.05168216536113529,298.00000000018787,1.2710113691439722,0.6061237569243495,1.8129885131208844e-58,0.20984088694011296,0.18403533764478494,1.9433000539688755e-14,0.0,3.8466540921896416e-15,3.743930648390061e-33,1.4634393698075266e-31,1.8490683338013396e-08,1.7921576073656613e-15,0.0,2.2085402532868847e-14,0.0,7.540722507031165e-37,0.0,1.6830644731588907e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.3672109865745121e-37,0.0,0.0,1.0630033974435803e-14,0.0,3.0094874765563433e-33,8.170411728400458e-16,3.5256233779317898e-15,3.5748267118478966e-31,6.104749625839373e-31,1.432325486885061e-38,6.571377909394806e-38,1.0169056963298293e-15,1.6525071385279606e-16,4.0468314634777066e-60,1.0459732138961016e-51,2.9222033959600144e-15,0.0,0.0,0.0,0.0,1.8696266563704917e-31,1.3386867754087928e-16,0.0,1.2095299307640135e-15,5.881098129624925e-32,2.4613870859465917e-16
4,0.088,0.05168222569181198,298.000000003018,1.2710098854462035,0.6061236815422615,4.2561690674208976e-58,0.20984089952305718,0.1840353196866425,3.296454096476971e-13,0.0,6.358135399782261e-14,2.0059021666061093e-32,2.522890109636492e-34,9.924705455650075e-08,1.8380037774345877e-15,0.0,3.810004930960376e-13,0.0,0.0,0.0,1.704267769152021e-15,0.0,0.0,3.242381715968542e-16,0.0,0.0,0.0,3.9355580496037484e-43,2.679804626375097e-16,0.0,1.9619985124390571e-13,1.3635325389739342e-17,3.0061928503353158e-33,8.171334408725023e-16,3.60512533961786e-15,3.5746087655716036e-31,6.106264327458017e-31,1.0835552439824097e-45,1.7318006743224251e-44,1.016905830868347e-15,1.6523982898572094e-16,5.564146721007581e-61,0.0,2.9221964173454857e-15,0.0,0.0,1.4701412834110922e-51,0.0,1.6776819964034213e-31,1.3387688467035957e-16,0.0,1.2095300598363267e-15,4.1837910549353946e-32,2.461387418026257e-16
5,0.092,0.051682387421443675,298.00000002905585,1.2710059080847358,0.6061234794667164,4.934395351135304e-58,0.2098409332531803,0.18403527154330498,3.0439574236436924e-12,0.0,5.469453945439759e-13,6.38259753627548e-32,2.4928621604778044e-34,3.157278180395848e-07,2.240120889774961e-15,0.0,3.5287732675814282e-12,4.067068760526351e-15,0.0,0.0,1.952379989362344e-15,0.0,0.0,3.905661334181889e-15,4.352767525289675e-50,0.0,0.0,2.8196181835341255e-42,3.362030610921557e-15,0.0,1.8341382398427244e-12,2.2581552578713834e-16,3.0062063843815787e-33,8.186581610782383e-16,4.696572946485014e-15,3.5809347457528307e-31,6.1335646880382655e-31,0.0,0.0,1.0169068973352239e-15,1.6552495325493207e-16,4.03183233220886e-67,0.0,2.9222202256881292e-15,0.0,0.0,2.021252101068451e-50,0.0,1.6776853415816858e-31,1.3402201272500153e-16,8.952611864569872e-55,1.2095304059072136e-15,3.2169092034059844e-32,2.4613884864631365e-16
6,0.096,0.05168301943339075,298.00000035713134,1.270990365467233,0.6061226898179765,5.278740237945511e-58,0.20984106505307132,0.18403508338068714,3.5615353445741493e-11,0.0,5.923177872056046e-12,2.4203906333915314e-31,2.4926683636709746e-34,1.1616434555078558e-06,7.078786376177679e-15,1.9891276616585115e-15,4.138723663914444e-11,6.850817697909042e-14,0.0,0.0,5.905194595180934e-15,2.8149611080618086e-43,4.233713592748934e-54,5.668138949221003e-14,6.330452165988725e-49,0.0,3.768379998265227e-16,1.1459761065555943e-40,5.085606625695141e-14,4.4331387208575495e-55,2.1656662598401824e-11,4.088364282489181e-15,3.0063045451451274e-33,8.527798510455977e-16,2.5046315103042045e-14,3.700920974916387e-31,6.536074204357285e-31,0.0,0.0,1.0169263581111122e-15,1.709845438084543e-16,9.150126820855506e-68,0.0,2.922711930869378e-15,0.0,0.0,1.571044612116896e-49,1.3241658322876705e-49,1.677714224812682e-31,1.374958809642929e-16,1.3052715233403031e-53,1.20953175889941e-15,2.2277827570582118e-32,2.461398287847132e-16
7,0.098,0.051684024752118175,298.0000019482095,1.2709656431624126,0.606121433874328,5.3607433180204435e-58,0.209841274655564,0.18403478396816583,1.86257539230408e-10,0.0,2.901938285341121e-11,6.357017703761313e-31,2.492879428214322e-34,2.506954270624927e-06,2.951808624603016e-14,1.6494459318706814e-14,2.1686807023796374e-10,4.58548889790531e-13,5.26544502623926e-36,0.0,3.001463011961605e-14,2.283152243786699e-41,3.183962999468547e-53,3.549182570606396e-13,3.9639050244070505e-48,0.0,3.663642380600099e-15,2.938878491621531e-39,3.301841945561365e-13,1.3355589184358531e-54,1.1409556969683735e-10,3.0941049556829144e-14,3.0068334237414967e-33,1.143424181806324e-15,1.698733934745285e-13,4.5301756584253205e-31,8.863065950661655e-31,1.2627145495927145e-44,4.4569245119983973e-44,1.0170832362106088e-15,2.0891772897372417e-16,5.857352613591859e-67,6.405543294389758e-51,2.9260386436010703e-15,0.0,0.0,4.419667976073101e-49,8.303657577621371e-49,1.6778063669910013e-31,1.691173625478817e-16,8.181380484086389e-53,1.2095339118675501e-15,1.7580089919089138e-32,2.461481169033445e-16
8,0.1,0.051686492919059274,298.0000127657454,1.2709049512825246,0.6061183511366204,5.38051269519804e-58,0.20984178899671152,0.1840340482587645,1.1654490711854498e-09,0.0,1.6901581932734595e-10,3.998049282681556e-30,2.500069680145557e-34,5.8081823161944054e-06,1.7996952451990056e-13,1.4432706134454725e-13,1.3598996186758333e-09,3.736342090245891e-12,3.2000122726587846e-34,0.0,2.341228077742754e-13,1.5454416338927794e-39,6.502391582204429e-52,2.7015029993887336e-12,3.017191041082144e-47,1.2133144388969247e-33,3.5483373491732383e-14,1.3590408135084648e-37,2.6137673305557357e-12,3.2080498690289157e-53,7.196849956184416e-10,2.8880646597845496e-13,3.0122837826091634e-33,4.5413118342943364e-15,1.5924698114643693e-12,1.2443254586823593e-30,2.8440181945082888e-30,5.211191584012642e-43,1.79673468465376e-42,1.0188715381526643e-15,5.720418623608779e-16,5.752752185343503e-66,3.8925212956750246e-49,2.95695312418694e-15,0.0,0.0,1.2469286227722833e-47,6.345766249380329e-48,1.6787738959687306e-31,5.634611352021109e-16,6.2501390998341295e-52,1.2095391975823219e-15,1.6628355666033549e-32,2.4627690983162385e-16
9,0.10200000000000001,0.05169255825715308,298.0000862929367,1.2707558300674173,0.6061107802449096,5.349055394649131e-58,0.2098430515701868,0.18403223656531276,7.530627910630568e-09,3.2641413612285725e-29,1.0176429158481807e-09,6.748906180907535e-29,2.6324588866996316e-34,1.3909481528650783e-05,1.1669760464502975e-12,1.2938633445379738e-12,8.805654144115044e-09,3.128327364410613e-11,1.8100491804063542e-32,0.0,1.9621639086369317e-12,1.0167913813007066e-37,3.5756765502418283e-50,2.1165785455205588e-11,2.363978408452782e-46,0.0,3.435457325293387e-13,6.942760644411567e-36,2.1283575010941336e-11,1.2236566019771758e-50,4.687246545038112e-09,2.76518996251558e-12,3.0733131365229512e-33,4.426745038579449e-14,1.556686985148449e-11,8.801144163208652e-30,1.9711851168996864e-29,3.608381601052568e-41,1.248494529962887e-40,1.0393670808517589e-15,4.04767040768017e-15,1.2230997092718998e-63,2.202514775253834e-47,3.2441626544056558e-15,0.0,0.0,4.9176440793661445e-45,5.241880607121927e-47,1.69332714302091e-31,5.4814574291224224e-15,5.1614248673538964e-51,1.209552179949959e-15,7.079555227970382e-32,2.483771874275913e-16
