,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.04851885447626495,298.0,1.272949966794989,0.6034466541129613,1.4012102999328266e-30,0.2133308491767734,0.18322249671025287,6.699230394957934e-17,0.0,0.0,0.0,0.0,1.070716656038386e-14,1.705739104116186e-16,0.0,0.0,0.0,0.0,4.005670440328942e-17,1.1320260453734757e-18,0.0,0.0,0.0,5.716305585960755e-25,0.0,6.425936377407377e-17,2.393576980375102e-16,0.0,3.6611580465350107e-16,2.329176498411413e-18,2.2099063362050342e-17,0.0,0.0,0.0,3.327111700525507e-27,4.036429970409978e-26,4.0807599786619766e-16,2.5306474900950156e-16,1.7629259215535998e-18,1.4151485951256554e-17,2.6539632653286785e-38,5.233867457418491e-41,4.708437080814651e-19,0.0,0.0,1.2531211947586683e-46,6.351552031660099e-32,1.8356226432137252e-24,3.0014810470115145e-17,3.456230426375184e-20,0.0,0.0,1.1292736010390247e-18
1,0.064,0.048518854476578985,297.9999999999075,1.2729499667867556,0.6034466541125144,2.3723397284157658e-32,0.2133308491768428,0.18322249671013272,0.0,0.0,0.0,0.0,1.1055648008592153e-22,4.790460851081265e-13,2.8512291920689004e-14,0.0,0.0,0.0,0.0,8.321743060159195e-23,2.6544961039640273e-16,0.0,0.0,0.0,7.359430915937528e-35,0.0,6.42939397933913e-17,4.140706590782847e-24,0.0,7.447950323421748e-25,3.8904226705949844e-16,2.212388415109888e-17,0.0,0.0,5.159458290338584e-16,1.0156256498685635e-27,1.1429215300166783e-27,4.04134184514523e-24,7.682050008124126e-24,5.551458774885125e-16,1.4127146145502545e-17,5.2715785048803605e-36,0.0,1.2377978200251932e-16,0.0,0.0,3.220586645526301e-44,1.0214314818838721e-36,6.219829020189347e-22,3.0014810488635097e-17,1.8717172193006223e-37,0.0,0.0,5.247456216161728e-16
2,0.128,0.04851885449129338,297.9999999999037,1.2729499664007067,0.6034466540929564,2.3723397802580967e-32,0.21333084918012807,0.18322249670545387,0.0,0.0,0.0,0.0,2.4803941544036414e-28,2.142893677294515e-11,3.0218342520159336e-14,0.0,0.0,0.0,0.0,0.0,2.6398199550865267e-16,0.0,0.0,0.0,1.650447969204871e-43,1.8580839018880082e-32,6.429394125955112e-17,7.165693668356973e-32,4.735004214351529e-18,1.5196431707966312e-33,3.8964500072536504e-16,2.214867629440146e-17,0.0,0.0,5.160028435600156e-16,3.229964156811863e-32,1.827652124063695e-31,4.0073056717216486e-32,2.334908132214504e-31,5.551458831036267e-16,1.410284672245695e-17,1.1029485573961677e-25,0.0,1.2148110979552045e-16,0.0,0.0,9.396251091691451e-50,0.0,1.1474353926089935e-27,3.0014810524633754e-17,0.0,0.0,0.0,5.247465866482642e-16
3,0.16,0.048518854739973034,297.9999999999121,1.2729499598763152,0.6034466537624433,2.3723398825174014e-32,0.21333084923565135,0.1832224966264019,0.0,0.0,0.0,3.48782182222728e-35,1.086354754912433e-33,3.754741334749442e-10,2.6776605076354194e-14,0.0,0.0,0.0,0.0,0.0,2.632517412925614e-16,1.660371560155732e-41,0.0,0.0,9.821989440390372e-49,6.322880320271974e-33,6.429407825743312e-17,2.492729506985669e-39,4.7679231622959326e-18,6.275144182778288e-42,4.2772087790609733e-16,2.2162281603008086e-17,1.645648324125972e-33,0.0,5.160346892302425e-16,3.207354866601164e-32,1.6636658056543758e-31,7.987111138149413e-40,1.4265063495107292e-38,5.551458836170805e-16,1.4090708636769383e-17,2.144185775531265e-33,0.0,1.2033377820339496e-16,0.0,0.0,4.822549532667312e-50,0.0,3.628845833387796e-31,3.0014810918409556e-17,0.0,0.0,0.0,5.247465870430485e-16
4,0.176,0.04851885690342969,297.9999999999348,1.2729499031155738,0.6034466508870339,2.3723399737479978e-32,0.21333084971868935,0.18322249593864545,2.000349904560075e-15,0.0,0.0,4.673252130693422e-33,0.0,3.455599642428559e-09,2.4425578182144112e-14,0.0,1.466869069682326e-15,0.0,0.0,0.0,2.6297971691232514e-16,1.6510720507300842e-41,0.0,0.0,0.0,2.283518524577125e-33,6.43008516489714e-17,1.5202053606287492e-43,6.12101173077072e-18,5.243503376956009e-50,1.6399074603645355e-15,2.2228611982758495e-17,1.6458990779439597e-33,0.0,5.163279352998923e-16,3.1966355610513145e-32,1.5625922034540986e-31,1.908875978658993e-45,9.009761907351015e-45,5.551458858221062e-16,1.4084708914371488e-17,8.384386018341563e-41,0.0,1.1976065752242828e-16,0.0,0.0,6.085784664044484e-50,0.0,3.587059186465392e-31,3.0014831865139546e-17,1.2483377686725034e-56,0.0,0.0,5.247465898544668e-16
5,0.192,0.04851888272021221,298.0000000007094,1.2729492257832393,0.6034466165744902,2.3723401402189995e-32,0.21333085548279387,0.18322248773144514,8.822583045489803e-14,0.0,1.788561199125939e-14,2.7312086703721884e-25,5.179554648562695e-32,4.0210982707126665e-08,2.345467725839548e-14,0.0,1.0270705957542374e-13,5.711686346268971e-17,0.0,0.0,2.6798139204582696e-16,1.695808844546607e-41,0.0,6.742936805856789e-17,7.55271809861841e-52,0.0,6.475011052665792e-17,0.0,8.0526148437208e-17,0.0,5.3498996601797805e-14,2.618895835191288e-17,1.6459001625171805e-33,0.0,5.352632227038418e-16,3.257543454264362e-32,2.050824830115182e-31,1.9025252694243957e-45,7.262813494441068e-45,5.55145917099689e-16,1.4083061245829125e-17,3.297000442440809e-48,0.0,1.191885741973888e-16,0.0,0.0,8.869536352471513e-47,0.0,3.5870612305941103e-31,3.0016648668770905e-17,0.0,0.0,0.0,5.247466225329907e-16
6,0.2,0.04851900147668988,298.0000000137487,1.2729461100821715,0.6034464587391355,2.3723402834985615e-32,0.213330881996885,0.18322244997712378,1.4698452409657286e-12,0.0,2.8301406639058484e-13,9.168714357965232e-32,9.923057839118014e-37,2.092824509960899e-07,2.3271747943625168e-14,0.0,1.7280286555879898e-12,1.9357684788420912e-15,0.0,0.0,3.8356406880697106e-16,1.7059033746082687e-41,0.0,1.8590184853021032e-15,2.0822745953045643e-50,0.0,7.598086829329928e-17,1.201299992032125e-41,1.6240802630196577e-15,0.0,8.919597726650281e-13,1.2417482941683398e-16,1.645905879359856e-33,0.0,1.0157699295066528e-15,3.215097049056147e-32,1.5169990842535803e-31,1.927149782469996e-45,7.304749046249043e-45,5.551463121301483e-16,1.418911687468353e-17,2.657794972009041e-55,0.0,1.1891467118145878e-16,0.0,0.0,0.0,3.1410465639473726e-53,3.5870720510240277e-31,3.0076331936579864e-17,8.985360727624958e-58,0.0,0.0,5.247467774755157e-16
7,0.20400000000000001,0.048519304315012335,298.00000012715526,1.272938164868111,0.6034460562575391,2.372339902639216e-32,0.21333094960509108,0.1832223536903578,1.2884353570833344e-11,0.0,2.3083220495753065e-12,1.0456049254464758e-32,2.0353001636482157e-39,6.404086613491933e-07,2.4728995415767487e-14,0.0,1.5180944990481273e-11,2.2498043203114345e-14,0.0,0.0,1.6608875907397505e-15,1.7619282569889964e-41,0.0,2.0112598115611776e-14,2.2527999318015392e-49,0.0,2.1916479024928934e-16,1.3767402921693615e-40,1.802071899588247e-14,0.0,7.879735241689504e-12,1.3626652421206877e-15,1.6459317231051072e-33,0.0,7.237544490729865e-15,3.524085940350892e-32,1.6306655524819378e-31,2.4972017957010974e-45,7.895462911786236e-45,5.551511260823655e-16,1.5561719548492714e-17,4.389438313208186e-62,0.0,1.1892112362662362e-16,0.0,0.0,0.0,6.484638996538661e-53,3.5871004484791105e-31,3.1072062371402666e-17,3.736338739042583e-60,0.0,0.0,5.247472913399901e-16
8,0.208,0.0485204350681299,298.00000148006643,1.2729084994963251,0.6034445535603257,2.3723376071001137e-32,0.2133312020008641,0.18322199406926662,1.4242815438273885e-10,0.0,2.361203705829413e-11,1.0096516558519406e-31,1.9176569550131202e-38,2.2499464434524578e-06,4.305004485057875e-14,0.0,1.681348276659783e-10,3.2943389412909517e-13,0.0,0.0,2.0881020526803526e-14,3.5789782867911944e-41,2.908833130947435e-54,2.7416843498822047e-13,3.070948944661038e-48,0.0,2.700906591950407e-15,3.283587941291315e-39,2.5572329794986913e-13,0.0,8.785855692869015e-11,2.2648161751013142e-14,1.6462585570403834e-33,0.0,1.167296052032793e-13,8.79497346284629e-32,3.293612937878969e-31,4.2585485406893816e-45,1.5270150035560368e-44,5.552467454351139e-16,3.909490199061314e-17,4.686168388209415e-67,0.0,1.2125952289508842e-16,0.0,0.0,0.0,8.425027197697525e-52,3.58723128209264e-31,5.355541317914885e-17,4.320929906762976e-57,0.0,1.0443975373027337e-34,5.247527785877052e-16
9,0.20999999999999996,0.04852216020296158,298.0000077010739,1.2728632431445575,0.6034422614242103,2.372333210952583e-32,0.2133315869048308,0.18322144501967333,7.099527509688581e-10,0.0,1.1030941444010345e-10,1.084215388544397e-30,2.0598629729531713e-37,4.704543840483199e-06,1.2409387644256966e-13,6.355907853310332e-14,8.393949429901329e-10,2.0859463184632613e-12,9.756913324026318e-35,0.0,1.3173133573265582e-13,4.631950068253871e-40,1.2293186150508836e-52,1.631935029582762e-12,1.8279300608737945e-47,0.0,1.9141870804589755e-14,5.666351233985996e-38,1.5776938135426296e-12,0.0,4.4113542265018944e-10,1.6249518075552495e-13,1.6485467831416285e-33,1.1295266430736696e-15,8.529973387681088e-13,4.315398546764715e-31,1.2514426696284643e-30,9.291823760184698e-44,3.251114935470402e-43,5.559958389384823e-16,1.9319292020461327e-16,2.994266021124031e-66,1.1833308350204098e-49,1.3694447630000887e-16,0.0,0.0,0.0,8.788671056117418e-51,3.5877086744830315e-31,2.467449543401619e-16,3.0859692311806343e-55,0.0,1.512522335991579e-33,5.248014272484662e-16
