,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.15583008186407044,298.0,1.2419378365258784,0.647283320765576,0.0,0.15618420130063584,0.19653247774286137,5.84626829000312e-16,2.5925544902643327e-24,3.264516668517217e-17,0.0,0.0,1.9092358562682273e-10,3.3541560606129505e-17,0.0,5.035671228416177e-16,6.059186049236403e-16,2.2835661308912423e-24,0.0,2.9275091563777552e-18,2.5137883805833197e-29,0.0,0.0,2.2808183890923105e-16,7.864007550272863e-30,6.898365174534981e-17,2.306355312935123e-16,0.0,4.3689061082181835e-16,3.102535066292464e-16,0.0,0.0,0.0,1.0122998988024763e-17,2.761538361631198e-28,0.0,1.2680797684210786e-16,0.0,1.4065307205347521e-18,0.0,0.0,2.6144445164279053e-39,0.0,0.0,0.0,7.763917763090794e-44,0.0,0.0,0.0,0.0,0.0,7.173185462627693e-30,0.0
1,0.008,0.15583008908669124,298.00000000048226,1.2419377789628656,0.6472833177168874,0.0,0.15618420174217432,0.19653247707019988,4.100907638614766e-14,8.528927850015588e-23,1.9490641530786076e-15,0.0,2.8888409805880423e-21,3.470637374078671e-09,2.2036282226258184e-15,0.0,3.314355982916754e-14,6.920160619675859e-16,2.0025716535208022e-22,0.0,2.6322005702348315e-16,3.1796404095852778e-34,0.0,0.0,5.239793400110957e-23,7.000711434941955e-28,6.950035611689274e-17,9.68998713274764e-23,1.3824414826248411e-17,3.2651833798712374e-23,2.039816238552409e-14,0.0,0.0,0.0,1.2073498078085393e-15,3.5450267734305383e-26,7.376537405413811e-26,3.1271766949804296e-23,0.0,1.7352394354714635e-16,0.0,0.0,2.538020658432993e-37,0.0,0.0,0.0,7.510053412447839e-42,0.0,0.0,0.0,0.0,0.0,6.593895025737372e-30,0.0
2,0.016,0.15583022039341535,298.00000003311004,1.241936732472455,0.6472832622950391,0.0,0.15618420976871122,0.19653246484013528,2.67528412848913e-12,4.988154616471184e-26,1.179453038359069e-13,0.0,2.23586024166121e-25,6.308979439497923e-08,6.17471920759349e-15,0.0,2.194750936179669e-12,8.247517300087297e-15,2.6891217006167298e-28,0.0,6.227776382115779e-16,1.0394891230350737e-38,0.0,1.7130768553987023e-15,1.2086717058723803e-29,2.3530206319548568e-30,1.2305170312663488e-16,4.0860597337215316e-29,1.2697093243744365e-15,2.4586034200324705e-30,1.3106174427269408e-12,5.7627972803696e-17,0.0,0.0,2.7792074957455482e-15,0.0,5.616328550539745e-31,7.736485766129414e-30,0.0,1.7362866112971093e-16,0.0,0.0,3.746420942766916e-43,0.0,0.0,0.0,2.50901191773183e-45,1.6850334017529694e-34,0.0,0.0,2.549165787197457e-38,0.0,6.061460092827087e-30,0.0
3,0.02,0.15583113222309528,298.0000008586921,1.2419294654067965,0.6472828775103313,0.0,0.15618426549097347,0.1965323798829609,6.73901085857494e-11,5.950562746209997e-30,2.7653190581968797e-12,0.0,3.560540833148502e-29,4.769559390972743e-07,8.343388998910053e-14,1.3061075103118548e-14,5.582164614076282e-11,2.578307883066946e-13,3.3301492897502628e-34,0.0,1.2571413808976876e-14,0.0,0.0,5.475106104838632e-14,5.66694167562915e-36,1.2854653263037202e-32,2.187575317627389e-15,3.499627789496828e-35,4.1510964077428024e-14,3.8127331871290255e-37,3.328189240118187e-11,5.902942066032627e-15,0.0,2.242298709985139e-16,6.440344108037809e-14,0.0,0.0,3.876830476249844e-36,0.0,1.7846820445046389e-16,0.0,0.0,5.23544239445247e-49,0.0,0.0,0.0,6.320191596813123e-48,1.539500509888821e-39,0.0,0.0,2.1527680914413016e-46,0.0,5.816142354666579e-30,0.0
4,0.022,0.15583452915833151,298.0000115088299,1.2419023933907305,0.6472814450621766,0.0,0.1561844728704694,0.19653206303830034,8.784850437782893e-10,0.0,3.36379348802333e-11,5.667985482897077e-30,1.1715141218151162e-32,2.016936064021934e-06,1.0563780268429774e-12,2.6988441088073733e-13,7.344454861632622e-10,4.4425516503717684e-12,1.3186884811495448e-33,0.0,2.1409466808889263e-13,6.953708597470019e-39,0.0,8.831464609020561e-13,5.399231231153556e-42,0.0,4.2500104882350113e-14,2.3689957516077416e-37,6.962864625113915e-13,1.2165397420214102e-43,4.3739885040727763e-10,1.1893157260502125e-13,8.260321993640685e-34,7.750965901686274e-15,1.287803871567353e-12,3.742521342864283e-30,9.361006041698806e-30,5.888728094249957e-42,0.0,2.915633998464335e-16,2.463502354888719e-15,0.0,1.671446304055596e-48,0.0,0.0,0.0,4.9664190927472884e-49,2.1487428611722126e-44,0.0,8.391292802503772e-17,1.1852633794594588e-50,0.0,5.9903797105959715e-30,0.0
5,0.024,0.15585258535215754,298.0001981996258,1.2417585136198521,0.6472738486332154,0.0,0.15618557180985085,0.19653037329013445,1.4704033533724443e-08,1.5460372593123641e-27,5.239924260423041e-10,8.252992426073668e-28,3.14218172788653e-34,1.017104322269929e-05,1.7792122038665703e-11,6.569283184302055e-12,1.2411599682014245e-08,9.939565079282125e-11,6.7196231585510435e-31,0.0,4.813337831885336e-12,5.044569307307405e-36,2.270190403307403e-49,1.8411843774398475e-11,2.023050439556222e-46,0.0,1.105538365616411e-12,8.377802432871452e-35,1.5120757900967775e-11,1.1943834022813916e-48,7.383247535777151e-09,3.0708947076691388e-12,1.091887718261459e-32,2.5083407273411954e-13,3.4081028420047704e-11,1.0947528681657853e-28,2.3716186959848177e-28,1.3134898467242215e-39,4.566525189737872e-39,3.853391875667502e-15,7.228678887284509e-14,1.7192252963805705e-61,8.521663859329941e-46,8.744910970484689e-15,0.0,0.0,2.8693040084461635e-43,5.435394544182606e-47,4.122495396638295e-32,7.190508240178433e-15,5.3012355686451486e-51,0.0,1.7922457930132315e-29,6.30941009498075e-17
6,0.025,0.1558911571714347,298.00144803870614,1.2414512678948086,0.647257736801858,0.0,0.1561878985864946,0.1965267286180328,1.0481526705730054e-07,1.2021061684609841e-25,3.506256030900918e-09,2.3429521767786375e-26,1.8125771661800106e-32,2.738355033131559e-05,1.2786836122251057e-10,6.528292555819406e-11,8.922777606691664e-08,9.19285025169009e-10,5.314371277199515e-29,0.0,4.475399371051984e-11,4.768918893927406e-34,4.920278948560328e-47,1.597054781481494e-10,1.7101132487717867e-45,4.749761230133763e-30,1.175141011460895e-11,5.270999037113624e-33,1.360973322513725e-10,6.3989568152442565e-46,5.302481464083655e-08,3.235345463315799e-11,1.3145107381781945e-31,3.2254379464052076e-12,3.67841663893866e-10,1.1543453762016814e-27,2.4084604552473678e-27,1.5488074638140036e-37,5.245820747091203e-37,4.636825475250551e-14,7.624749168890911e-13,3.064106252067514e-58,6.750447142629327e-44,9.388079585780871e-14,0.0,0.0,1.5805681615783248e-40,2.6839111971844716e-44,1.0278158110056404e-30,1.0016846805285978e-13,2.646204078093531e-48,0.0,2.0158713451133913e-28,1.5721857275709458e-15
7,0.025500000000000002,0.1559430475687479,298.0059402331726,1.241038172167038,0.6472364501320589,0.0,0.1561909612814226,0.19652171121618514,4.2103133679749887e-07,2.8480688670642173e-24,1.332168878372847e-08,2.432647781815143e-25,5.655424854242457e-31,4.985786170147824e-05,5.174648350472707e-10,3.5357344241620886e-10,3.6111721160520614e-07,4.664248889360569e-09,1.3148017229977418e-27,2.0042458817247015e-26,2.2817761439289977e-10,1.387607472765703e-32,1.4503899224995482e-45,7.645392697177843e-10,8.197181328178917e-45,1.1463797200495045e-27,6.77231007301602e-11,1.0339480362814042e-31,6.736902673307597e-10,6.108615534415173e-44,2.144061104898214e-07,1.849199604993775e-10,8.819308977612594e-31,2.2170181235663618e-11,2.1498504521470777e-09,6.599704864697659e-27,1.4813073847774225e-26,6.141069978135693e-36,1.833813154002447e-35,3.1074407405088767e-13,4.346393695619979e-12,6.238626812993824e-56,1.67498293110178e-42,5.223752202885264e-13,1.259597871927698e-21,8.396473896344374e-18,1.5067294003687e-38,4.0111616164666225e-42,9.887603252878853e-30,7.316742831925755e-13,3.950723713065987e-46,0.0,1.6332319065843698e-27,1.5103775899570748e-14
8,0.026000000000000002,0.15605801545436482,298.02892913423756,1.240123899692088,0.6471911219354657,0.0,0.15619743470902556,0.19651006323304085,2.006294666383738e-06,9.817320562854655e-23,5.967771810912843e-08,3.2935336693493428e-24,3.288438101146134e-29,9.648894023263698e-05,2.486592072693976e-09,2.337244238645193e-09,1.7351628890022348e-06,2.872444137555295e-08,4.93128930372566e-26,6.636182250826621e-25,1.412671033074836e-09,6.191492745807892e-31,8.120292070245617e-44,4.419003641125139e-09,4.768873425530437e-44,1.2838304505612656e-25,4.78818177960914e-10,2.947987289385578e-30,4.0387800136259965e-09,1.0057218500198938e-41,1.0291887923934125e-06,1.2958210466407878e-09,7.388878229216035e-30,1.8938701463678742e-10,1.5432075723066264e-08,4.6977222180961117e-26,1.6199055688511351e-25,5.7718769467457114e-34,1.1533652696068773e-33,2.591233310593189e-12,3.0358821258898914e-11,2.404912077748574e-53,6.332468939156835e-41,3.5412269735125787e-12,4.177730087674263e-20,2.7836209538400977e-16,2.4865428164044588e-36,1.3444642292946872e-39,1.1941445589973215e-28,6.66202637130414e-12,1.3269720752468548e-43,0.0,1.6911782925557856e-26,1.8141709864879685e-13
9,0.026250000000000002,0.1561758382992465,298.0758355114979,1.239188320028511,0.6471480314665695,0.0,0.15620349226353145,0.19649715518287705,5.184523540588793e-06,8.99651315808066e-22,1.4757065657665912e-07,1.6325188990785845e-23,4.229774454297038e-28,0.00013860949042934233,6.468512902975586e-09,7.700632443847384e-09,4.510841794710572e-06,8.969355169242407e-08,4.887190038836939e-25,2.72924311233897e-24,4.42884879648555e-09,7.020459353902411e-30,1.3190139191367702e-42,1.3155470454340382e-08,1.4385853466627032e-43,5.4746194190018714e-24,1.6623250140892409e-09,2.3610693399390862e-29,1.2357734620447523e-08,2.390109901467858e-40,2.673593836871205e-06,4.467661566372781e-09,2.9491290450922065e-29,7.63690334215775e-10,5.42125348074806e-08,1.6800929753386338e-25,9.95000090635727e-25,1.3824490712191036e-32,1.9877205902480966e-32,1.0251940317064333e-11,1.0440201696506126e-10,9.533181621894022e-52,6.3415401421889496e-40,1.1893291797030243e-11,1.703530835374366e-19,1.134028194548747e-15,5.916423592721396e-35,5.141982229804045e-38,6.446168518890231e-28,2.8284122421374063e-11,5.07974015007237e-42,0.0,7.994810055418593e-26,9.686055467404612e-13
