,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.43111140676020254,298.0,1.2186787446877883,0.6816249494252994,1.6174963596800524e-66,0.1114155385739115,0.20695951200075263,1.377263032814949e-16,0.0,0.0,4.121014410497253e-16,0.0,2.2445498226258953e-15,3.339872053361799e-17,0.0,0.0,7.867917352451152e-15,1.217517266018607e-23,2.848627050427331e-16,0.0,0.0,0.0,5.552741578054111e-17,1.3959167943609089e-14,0.0,8.505262926730459e-16,0.0,0.0,2.9700346924109627e-15,1.8061288159949358e-17,3.311698838840995e-16,7.50682193692374e-17,3.2834825276077734e-19,2.802641999301168e-17,1.6095741080856903e-27,3.529303475844015e-27,0.0,2.183471355255903e-17,0.0,9.556751685567815e-17,0.0,1.4417515793174316e-38,2.7579543849260904e-18,3.740211426267745e-21,7.505152318842556e-15,0.0,0.0,9.926952542808982e-24,0.0,0.0,0.0,0.0,8.900991443234266e-20
1,0.008,0.4311114067604799,297.9999999997654,1.218678744687003,0.6816249494251998,3.0746544608714673e-65,0.11141553857392796,0.20695951200073975,0.0,0.0,0.0,8.159545806691322e-22,0.0,1.0668001909697402e-13,5.60409891117617e-15,0.0,0.0,7.86205005755545e-15,2.348117215365547e-21,4.521093516112036e-20,0.0,0.0,0.0,0.0,8.416916881269244e-21,0.0,8.505232151261507e-16,0.0,0.0,8.612399033562766e-22,3.154341020104145e-15,3.3117108830911123e-16,3.2710590582855864e-22,1.0959423065159718e-16,0.0,4.493086189678202e-25,0.0,0.0,4.5438457286578344e-23,0.0,9.556632653835101e-17,0.0,3.0719949924186485e-36,8.958535644907746e-16,1.1255318625901816e-18,7.50363150996479e-15,0.0,0.0,3.678508874062715e-21,0.0,0.0,0.0,0.0,4.525509618783266e-17
2,0.016,0.43111140679032023,297.99999999977666,1.218678744602649,0.6816249494205995,1.1852425098567963e-66,0.11141553857446829,0.20695951199981868,0.0,0.0,0.0,1.633336759626706e-27,0.0,5.092213249583665e-12,8.253736429916461e-16,0.0,0.0,7.856378431561643e-15,3.0296367824585348e-27,2.4142118840970132e-23,0.0,5.62386151332934e-37,0.0,0.0,5.0824108465061e-27,0.0,8.505232463976843e-16,0.0,0.0,2.5044674420318764e-28,3.1561549551465626e-15,3.311723200913079e-16,1.427681961191316e-27,1.0959471673092778e-16,0.0,0.0,0.0,0.0,9.449167032984262e-29,0.0,9.556513773858309e-17,0.0,4.844865029673425e-42,8.964116911363622e-16,1.125472057596224e-18,7.503232580838245e-15,0.0,0.0,4.641416650599659e-25,0.0,0.0,0.0,0.0,4.526080192719359e-17
3,0.02,0.43111140732796743,297.9999999997859,1.2186787430828108,0.6816249493376446,5.0887798521204404e-67,0.111415538584204,0.20695951198316573,0.0,0.0,0.0,6.751939390798907e-33,0.0,9.49650733630072e-11,0.0,0.0,0.0,7.854129125094941e-15,0.0,1.715724193424871e-23,0.0,1.0963537708742529e-36,0.0,0.0,6.174967987223558e-33,0.0,8.505266223917504e-16,0.0,0.0,1.4730036422838185e-34,3.27552910890192e-15,3.31175700920849e-16,7.288947879997099e-33,1.0959484346234474e-16,0.0,0.0,0.0,0.0,3.9414038444600066e-34,0.0,9.556466684904955e-17,0.0,0.0,8.966201073025208e-16,1.1254421420721668e-18,7.503033141681316e-15,0.0,0.0,1.1546137283063995e-28,0.0,0.0,0.0,0.0,4.526080260967681e-17
4,0.022,0.43111141230848593,297.999999999934,1.2186787290037324,0.6816249485691959,4.90755284905629e-67,0.11141553867439072,0.2069595118288897,8.830583878513023e-15,0.0,0.0,0.0,0.0,9.274903180115626e-10,0.0,0.0,0.0,7.87687575742007e-15,5.349410021352053e-34,1.7154883711582362e-23,0.0,1.087711623469953e-36,0.0,0.0,1.5094935071066373e-38,4.7083759055544277e-32,8.50701645940436e-16,0.0,0.0,1.7520047147224305e-40,7.235323488425366e-15,3.3131835596330416e-16,0.0,1.0960265204331003e-16,0.0,0.0,0.0,0.0,7.673123326203082e-40,0.0,9.557070246864163e-17,0.0,6.998192240072702e-49,8.967350666033104e-16,1.1254271872997685e-18,7.50293344200299e-15,0.0,0.0,8.611360226282177e-32,0.0,0.0,0.0,0.0,4.5260805561266064e-17
5,0.024,0.43111147549067697,298.0000000064544,1.2186785503984512,0.681624938821362,4.7057712883494593e-67,0.11141553981838923,0.20695950987168626,4.830590144741474e-13,0.0,5.601124994482236e-15,0.0,0.0,1.1487649870023113e-08,2.3432098988977503e-16,0.0,2.2108183280049336e-13,9.313729959636218e-15,5.313569104105656e-34,1.7154657883642336e-23,0.0,1.0789335390025496e-36,0.0,0.0,3.712049626082562e-44,1.6394231492184158e-30,8.628482571683289e-16,2.2593068361200797e-38,0.0,2.0358140842504093e-46,1.8369060779527458e-13,3.4109266518539124e-16,0.0,1.1027004491286973e-16,0.0,0.0,0.0,0.0,0.0,0.0,9.600366560263685e-17,0.0,6.951642096201359e-49,8.97558169279965e-16,1.1254122563394501e-18,7.502833899824111e-15,0.0,0.0,2.863932140194919e-32,0.0,0.0,0.0,0.0,4.5261170954034906e-17
6,0.025,0.43111178404158873,298.0000001165107,1.2186776781785091,0.681624891228957,2.864830456882371e-67,0.11141554540358849,0.20695950031251067,8.401782962311493e-12,0.0,9.578258543906515e-14,0.0,0.0,6.303904362716066e-08,5.5035039200263014e-14,5.885005370939508e-16,4.13764828819269e-12,4.163755555185959e-14,5.220282707620442e-34,1.7154562789443786e-23,0.0,1.071786543200222e-36,0.0,1.3061166268292077e-15,2.00491148601733e-49,2.9622191018884044e-28,1.1804773889560565e-15,2.1254515781544907e-38,1.358738962289984e-15,0.0,3.154431510460577e-12,5.939722890312544e-16,0.0,1.3175048600459132e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.0717291589970162e-16,0.0,6.8295807490012545e-49,9.155088159890511e-16,1.125405052774807e-18,7.50278585425543e-15,0.0,0.0,2.8621294486392074e-32,0.0,0.0,0.0,0.0,4.527801064210525e-17
7,0.025500000000000002,0.4311126152773783,298.0000010731148,1.2186753284255538,0.6816247631123431,0.0,0.11141556043715599,0.2069594745488712,7.649537300046986e-11,0.0,8.228824497620738e-13,0.0,0.0,2.017559501615223e-07,5.36588042147835e-13,3.895085250267358e-14,3.8340611832399215e-11,4.12969368255001e-13,4.8877272361898015e-34,1.71545927047504e-23,6.177999448072989e-15,1.0333413608654044e-36,0.0,1.6767919250374262e-14,1.7368406605394667e-49,4.9895893424007194e-26,5.412827028926947e-15,9.702163974150144e-39,1.6638376420910965e-14,0.0,2.8904335027369487e-11,3.928527645634208e-15,0.0,4.828032661028365e-16,6.947874381474258e-14,0.0,0.0,0.0,0.0,0.0,2.5393808285312224e-16,1.1437649543258538e-66,6.394427182522968e-49,1.142775357759067e-15,1.1254043904838171e-18,7.502781257647755e-15,0.0,0.0,2.8869491621983775e-32,0.0,0.0,0.0,0.0,4.5670696654870955e-17
8,0.026000000000000002,0.4311158859431231,298.00001247823263,1.218666082935201,0.6816242601596203,0.0,0.11141561943908093,0.20695937302877798,8.799176715870063e-10,0.0,8.881733803493988e-12,1.7655596221157163e-30,0.0,7.456851343828791e-07,6.300457799132049e-12,6.850404881349604e-13,4.4799775757558884e-10,6.2244060168293654e-12,8.377568154827721e-33,1.715560075565406e-23,2.8420371768667075e-13,4.547328358578831e-37,0.0,2.431011262339349e-13,2.518052087567478e-48,6.101948758985216e-24,8.201760619006626e-14,1.8703515674321684e-37,2.4902266697794543e-13,0.0,3.350835504074927e-10,6.366772130470858e-14,0.0,8.249480893474609e-15,1.3500500862224819e-12,0.0,0.0,0.0,0.0,0.0,2.874183518842578e-15,6.781871979105608e-65,1.096081339132942e-47,5.0652683528971176e-15,1.1254595360453232e-18,7.50314677658438e-15,0.0,0.0,3.667289015188525e-32,3.299984048992397e-17,0.0,0.0,0.0,5.80128103532609e-17
9,0.026500000000000003,0.43112884523315836,298.00014844758203,1.2186294511065678,0.6816222811918334,0.0,0.11141585143131504,0.20695896882109766,1.0359472410675228e-08,0.0,9.820385013810049e-11,1.5041883333990346e-28,0.0,2.8785437855394333e-06,7.526608326822198e-11,1.1593435569472749e-11,5.3546327007581335e-09,9.71760459473419e-11,1.73914497694686e-30,1.7174286456239255e-23,4.652267177049784e-12,4.5722191323155385e-36,0.0,3.5562634823681856e-12,3.6837458798112556e-47,7.461243429315718e-22,1.4685694189675036e-12,6.40330479701603e-35,3.783349280721328e-12,0.0,3.975761169095954e-09,1.13392123126977e-12,9.90647706818639e-32,1.800814657108706e-13,2.491938722581807e-11,0.0,0.0,0.0,0.0,3.612997045158564e-14,4.96548760548136e-14,2.650603594500277e-62,2.27540442336183e-45,7.277309256686209e-14,1.1266320403408791e-18,7.510938700569604e-15,0.0,0.0,2.820050391578421e-31,2.5251267428038233e-15,0.0,0.0,0.0,4.459373596787459e-16
