,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.17521556586738155,298.0,1.2399995808692301,0.6500959167730017,4.8995701470487785e-59,0.15251762627933943,0.19738645688621226,7.170452522769762e-17,2.271707763927556e-23,1.967074592291783e-17,2.647999237393344e-18,8.772107425165574e-17,6.14441114525071e-11,3.847356548825188e-17,0.0,9.455709181555284e-17,6.399425457061954e-17,2.3151222142383767e-23,0.0,0.0,0.0,0.0,1.4453892984949633e-17,1.6984536923454382e-15,3.337672858758328e-30,0.0,0.0,0.0,0.0,3.9623467819318256e-17,0.0,2.346982989016528e-17,2.3776986951779397e-19,5.557746196715135e-18,0.0,1.3375274707854887e-28,0.0,2.0531753957252857e-19,0.0,0.0,0.0,2.6586561303015426e-38,0.0,1.316101271043654e-22,1.1325521964265468e-16,5.634722907867772e-45,2.930511382554745e-31,9.540731028369428e-26,5.1813062135525654e-18,2.409309618761795e-21,1.2509384877133068e-16,0.0,1.7083263275925563e-20
1,0.008,0.175215568797554,298.0000000000909,1.2399995601324039,0.6500959156718424,4.571204890800003e-58,0.15251762643670438,0.19738645664482396,6.5810500827319546e-15,1.0586402916035636e-21,3.015308009108036e-16,2.4273457000575262e-24,3.711022940344888e-21,1.246608916375414e-09,2.8433762470002613e-15,0.0,6.9580020166847555e-15,7.463788615292664e-17,2.269225328056588e-21,0.0,0.0,0.0,0.0,0.0,4.3958083381867055e-22,3.329926502971496e-28,0.0,0.0,0.0,0.0,2.917675434093382e-15,0.0,4.4762447889647917e-23,3.445355284884321e-17,0.0,0.0,2.1743587154736947e-28,0.0,0.0,0.0,0.0,0.0,2.883714088532254e-36,0.0,1.6983397469923912e-20,1.132239419024729e-16,5.657198354793305e-43,8.056070664806626e-35,0.0,5.1813847607576154e-18,5.962422487226289e-38,1.2509384886310897e-16,0.0,4.540778139850715e-19
2,0.016,0.1752156282487807,298.00000000590603,1.2399991393963574,0.650095893330569,6.965855091110376e-58,0.1525176296294237,0.1973864517470734,4.772752510837844e-13,9.173453039316456e-26,1.941712086313686e-14,2.274347739248407e-30,3.2168743187787145e-25,2.5291833466775835e-08,2.6842330863422252e-15,0.0,3.7338664822340984e-13,1.121504594542137e-15,2.4984946988914716e-27,0.0,0.0,0.0,0.0,2.2951095389967e-16,1.1417530333619448e-28,1.2507278619835486e-30,0.0,0.0,1.5575441334901146e-16,0.0,2.2568392254798842e-13,0.0,8.558259275002581e-29,3.5057828156712245e-17,9.212314473550718e-17,1.5322280997755598e-31,2.2929132777599753e-30,0.0,0.0,0.0,0.0,0.0,3.605398038006117e-42,0.0,1.698123503401741e-20,1.132095240718704e-16,8.274122861919431e-46,0.0,0.0,5.193286897097946e-18,0.0,1.2509385249472553e-16,0.0,4.540031070587447e-19
3,0.02,0.17521608806899988,298.0000001703105,1.2399958852608532,0.6500957205505044,7.57180987115989e-58,0.15251765431985195,0.19738641386026168,1.3421244097063888e-11,2.988015589358254e-29,5.079605309923338e-13,2.755973646237946e-33,5.745636720173207e-29,2.1123840574825616e-07,2.1519524333616802e-14,1.3280912065541128e-15,1.0554893318030777e-11,3.986519550020156e-14,4.47348208254304e-33,2.666836001067918e-25,1.6960013675581778e-15,0.0,0.0,8.157238015097132e-15,6.016496058442236e-35,1.1710774927051645e-32,2.751265432186928e-16,0.0,5.761445555070618e-15,0.0,6.404814512192638e-12,5.094364086448942e-16,0.0,6.71863265659967e-17,7.761703891010213e-15,2.242634956672275e-32,9.86447193738863e-32,0.0,0.0,0.0,1.4876726074066508e-17,0.0,6.774369614688093e-48,0.0,1.6980169690548336e-20,1.1320242134882384e-16,5.925577536297677e-48,0.0,0.0,5.871346667316277e-18,0.0,1.2509388210425845e-16,0.0,4.58204956825188e-19
4,0.022,0.17521798199263325,298.0000025361473,1.2399824821948484,0.6500950091362659,7.743836637492456e-58,0.15251775596657138,0.19738625773491153,1.9463616971800615e-10,1.3774473095691392e-29,6.873066771110007e-12,4.740356803503987e-31,2.110526478243887e-32,9.767109413997344e-07,2.9498192035152816e-13,4.5226777537154676e-14,1.5455165592703305e-10,7.664913498093325e-13,6.408014088925718e-35,2.6671623649488067e-25,3.65122672279081e-14,3.193649243650074e-40,0.0,1.4664434477219814e-13,6.430870470711202e-41,2.4614727516502307e-32,6.3217481502008e-15,1.0748161822634834e-38,1.0777964357792993e-13,0.0,9.364901717804135e-11,1.5953211073763496e-14,0.0,9.29430147112166e-16,1.7814204716442835e-13,6.488480835704169e-31,1.9214921792022145e-30,0.0,0.0,0.0,4.3732822575577566e-16,0.0,8.143922517789574e-50,0.0,1.697996785788673e-20,1.1320107070337967e-16,3.024081510912322e-47,0.0,5.679253281280254e-36,2.5355473910593288e-17,4.631294849291164e-51,1.2509400678357548e-16,0.0,6.197078141518759e-19
5,0.024,0.17522902857319522,298.0000487128668,1.2399043126751377,0.6500908642300417,7.833176323076488e-58,0.1525183479542414,0.19738534576463834,3.6378249939152773e-09,9.034217517199748e-29,1.1957122437183331e-10,7.719231947142372e-29,8.386879180378981e-35,5.4335715281716665e-06,5.546964938676395e-12,1.2438550769672598e-12,2.9180341247565965e-09,1.9179500224601228e-11,3.3189080639075146e-32,2.668968687325075e-25,9.237918185217182e-13,2.035873298931637e-37,0.0,3.4185034524292824e-12,1.061926600986117e-46,4.573783372913994e-31,1.8448329599930176e-13,4.7754278148284145e-36,2.6173801021799912e-12,0.0,1.7652084154365737e-09,4.665855914587063e-13,1.4615785445282157e-33,3.207162528136147e-14,5.281782676766558e-12,1.87919288426486e-29,4.730443395939744e-29,3.718626423035608e-41,1.248888346630976e-40,5.172902272335571e-16,1.2719918565041704e-14,9.177757865957447e-64,4.2185040754748815e-47,1.8590640274408425e-15,1.6990265938746656e-20,1.1326962597629074e-16,3.947833895924775e-45,4.108755125652552e-48,5.839338288605658e-33,7.783790548040876e-16,4.191779504722249e-52,1.2509474320866953e-16,0.0,8.961443662270958e-18
6,0.025,0.17525467280909213,298.0003923516909,1.2397228829792026,0.6500812746900169,7.849240325905267e-58,0.15251971628136304,0.19738321941278497,2.8603288076929965e-08,7.299619708416781e-27,8.819827425183846e-10,2.602684331275797e-27,1.2879203886096594e-33,1.5722598847742275e-05,4.3996226443506084e-11,1.37052164527761e-11,2.3152800223632882e-08,1.9646373326335426e-10,3.050847147625615e-30,2.690562201018096e-25,9.514694923037076e-12,2.232538669084605e-35,1.9241186033929142e-48,3.281680187727128e-11,3.5031779476646894e-46,7.658271676921243e-30,2.1754127021873602e-12,3.6596325087260837e-34,2.6083106965837278e-11,1.0528899622830711e-47,1.398480367715451e-08,5.454045185074664e-12,2.679234845211947e-32,4.577803136693115e-13,6.325160073717476e-11,2.18441801411157e-28,4.972630088212647e-28,5.095029037646457e-39,1.7375516822854916e-38,9.480440010899394e-15,1.4817922032098492e-13,2.3596591391015235e-60,3.8802621398524484e-45,2.423452396745986e-14,1.712449981516379e-20,1.14163780957799e-16,2.495930094569586e-42,4.05344212208314e-46,1.1183623151002553e-31,1.178666250609034e-14,3.9907092261516908e-50,1.2509646651037246e-16,2.8165979750824737e-29,1.7160393436542012e-16
7,0.025500000000000002,0.17529121809307152,298.00175616955835,1.239464421506541,0.6500677306986605,7.841758529795047e-58,0.15252164504067917,0.19738015585902596,1.2535931688438857e-07,2.075436446117515e-25,3.651679912681283e-09,3.1323194737416776e-26,3.481651113389339e-32,3.017318793122609e-05,1.9435647611420934e-10,8.160632680545443e-11,1.0229819824843934e-07,1.0942965722644512e-09,8.646907849492355e-29,2.828665449446633e-25,5.325460271362843e-11,7.470544846100041e-34,6.511101498172729e-47,1.7224942831845927e-10,1.8394913731711007e-45,6.799719274071355e-28,1.379787649020197e-11,8.550696213310614e-33,1.416628895785127e-10,1.3156687274617112e-45,6.170727455258227e-08,3.430210850192731e-11,2.020186745764507e-31,3.474025048184552e-12,4.069863012840627e-10,1.3692236775524327e-27,3.0094792538711366e-27,2.1563589656894056e-37,7.104866915047221e-37,7.145121958757859e-14,9.290381653522716e-13,6.635699418037458e-58,1.1012339553021467e-43,1.4920148619450562e-13,1.7996297350282563e-20,1.1997266323987858e-16,3.10725086921605e-40,5.574953812159875e-44,1.1724184091462158e-30,9.5006005202246e-14,5.487554264847809e-48,1.2509893199393702e-16,2.9079377287524215e-28,1.797898488740117e-15
8,0.026000000000000002,0.1753746466684178,298.0094195400465,1.2388747881096667,0.6500374532243727,7.813504783387738e-58,0.15252594061096508,0.1973729901058494,6.576832399670028e-07,8.730144576431388e-24,1.7993271297184707e-08,4.98966253586144e-25,2.234599801311944e-30,6.205756772454403e-05,1.028658542080516e-09,5.976168605035332e-10,5.415092475505901e-07,7.457151019100779e-09,3.762605107001728e-27,4.067672119728828e-25,3.6481336013694754e-10,3.88712789302297e-32,3.729565445092424e-45,1.100628049211483e-09,1.1779641350402836e-44,7.507334413909421e-26,1.0815052247707536e-10,2.931010362918579e-31,9.393628210223558e-10,2.9114229701760535e-43,3.261600073261354e-07,2.664326529918888e-10,1.879287259888053e-30,3.297804852767122e-11,3.2395674411317406e-09,1.066625318075315e-26,2.7403646150544184e-26,1.8235015445431163e-35,4.810071383980432e-35,6.6347399043652e-13,7.191930985173168e-12,3.6199463453916366e-55,4.810574318615138e-42,1.1215847813761082e-12,2.5831790904277436e-20,1.7218274606928e-16,6.880968119763011e-38,2.2766214325663643e-41,1.5699144553658338e-29,9.616840208532375e-13,2.2452268801350963e-45,1.251046294102553e-16,3.40097713384314e-27,2.4025132819067593e-14
9,0.026250000000000002,0.17545999556067401,298.0265038035061,1.2382721630866322,0.6500078079289776,7.786182488854872e-58,0.15253011487053644,0.19736530509728575,1.822512724331141e-06,9.304710720424236e-23,4.763556015366203e-08,2.7742201897506626e-24,3.364126207618819e-29,9.243075021981403e-05,2.869630369746763e-09,2.132180981438043e-09,1.5104544388304693e-06,2.516222555645326e-08,4.1894394307369556e-26,8.416343896434192e-25,1.2359617169355274e-09,4.981433033667542e-31,5.858381174913077e-44,3.5347194328120817e-09,3.801412052491366e-44,3.2307082613418105e-24,4.0717484608494594e-10,2.6694089771307956e-30,3.103644207444564e-09,8.619682564019359e-42,9.087788592375465e-07,9.95884563189801e-10,8.123929041156185e-30,1.448868554601749e-10,1.2346743818633429e-08,4.0406256084583596e-26,1.456779107776981e-25,4.246954769417212e-34,8.272663678576072e-34,2.858290606564025e-12,2.6811198852591355e-11,1.8318380960913226e-53,5.384905667687654e-41,4.080398008115682e-12,5.3228795573030357e-20,3.546809138181422e-16,2.041896352654885e-36,1.1002872384724544e-39,9.234115566117062e-29,4.454581254610256e-12,1.0847865864888533e-43,1.2511094118815287e-16,1.7600452012488735e-26,1.4071676334529173e-13
