,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.06685277089212004,298.0,1.2632586715229654,0.6169144059900675,0.0,0.1957739283469674,0.18731166535386573,0.0,0.0,0.0,0.0,0.0,3.090863531874625e-10,0.0,5.0636531215454665e-15,1.3761184448357955e-16,0.0,0.0,1.664414143064325e-15,0.0,5.1665128519248185e-27,0.0,0.0,4.263529769753369e-16,0.0,0.0,0.0,2.4154107076316504e-20,0.0,7.100968185290752e-17,1.860229279643918e-15,1.0468195052081348e-15,1.3938446772069368e-17,0.0,1.6582052929796018e-27,1.7774511551951975e-26,0.0,0.0,0.0,9.081613400598265e-16,0.0,0.0,6.166859049404144e-17,2.979147426474704e-21,1.984307696130146e-15,4.207668801543292e-45,0.0,0.0,4.381022945566966e-17,0.0,0.0,0.0,0.0
1,0.016,0.06685277533453567,298.00000000004815,1.26325858757866,0.6169144016756789,0.0,0.1957739290466892,0.18731166434371788,7.94271524578903e-15,0.0,8.657752186912245e-16,0.0,0.0,4.933876250404324e-09,0.0,5.0639123224905264e-15,7.955486655147332e-15,0.0,0.0,1.853344464386469e-20,0.0,8.052705695822186e-33,0.0,0.0,2.194768542243746e-23,0.0,0.0,0.0,1.9454131389916295e-18,0.0,4.116183392832948e-15,1.8607888006335443e-15,3.852519955796727e-22,1.5410807378284752e-15,0.0,0.0,0.0,0.0,0.0,0.0,9.078985905584122e-16,0.0,0.0,5.308678306447196e-15,2.973974355195458e-19,1.9826721761629967e-15,4.142355187053886e-43,0.0,0.0,4.381036223599823e-17,0.0,0.0,0.0,0.0
2,0.032,0.0668528462488437,298.00000000515104,1.2632572475763442,0.6169143328059112,0.0,0.1957739402160237,0.18731164821819987,5.198801845255406e-13,0.0,7.586987533518787e-14,0.0,0.0,7.875838765637325e-08,0.0,5.086056953641689e-15,5.640027350530132e-13,0.0,0.0,5.0362822296507204e-24,0.0,8.047255406846273e-39,0.0,3.015772988956266e-16,1.1345974001273845e-30,0.0,0.0,0.0,3.915954624171148e-16,0.0,3.0038159679145354e-13,1.8869876356440792e-15,1.4236011078930287e-28,1.5413456586176742e-15,0.0,1.6961631648297956e-30,1.4434345553545678e-30,0.0,0.0,0.0,9.077314122954651e-16,0.0,0.0,5.310141209049845e-15,2.9719645848472183e-19,1.9813323090821865e-15,0.0,7.028252209690193e-43,0.0,4.3826108626654627e-17,7.028012448767443e-47,0.0,0.0,0.0
3,0.04,0.06685327963033141,298.00000012086844,1.2632490584265448,0.616913911931853,0.0,0.19577400847083629,0.18731154965993607,1.1607468211507108e-11,1.8107052773873767e-28,1.5767620270016644e-12,5.786909175471943e-31,0.0,5.299046936829099e-07,0.0,5.796708765107085e-15,1.2659269827022074e-11,1.9248641314189135e-14,0.0,4.827132071767674e-24,7.241857540989496e-16,0.0,0.0,1.3303252665599048e-14,1.1941979821910577e-37,0.0,9.031929446716178e-17,0.0,1.1354626618436244e-14,0.0,6.774482885381515e-12,2.7583925922555503e-15,0.0,1.5523554704369367e-15,0.0,1.8060446769181683e-30,3.0332042551052393e-30,0.0,0.0,0.0,9.108335924628344e-16,0.0,0.0,5.3110206445176604e-15,2.9709612500718714e-19,1.9806634064710874e-15,4.025544753826351e-47,0.0,0.0,4.452916016912343e-17,0.0,0.0,0.0,0.0
4,0.044,0.06685471242637994,298.0000014617832,1.26322198515348,0.6169125206124015,0.0,0.1957742340825095,0.18731122372495473,1.34448643478618e-10,1.8238521667418697e-28,1.69691844518161e-11,2.3342611384093675e-30,0.0,2.021201490974073e-06,2.6997799805650605e-14,1.7141461366720848e-14,1.4723401033485395e-10,3.1538164359849913e-13,0.0,4.826440663134726e-24,1.7835107271657032e-14,7.389916184902537e-41,0.0,1.9183890587713523e-13,2.6039833090036574e-44,0.0,2.3648987918948325e-15,1.439496276440763e-39,1.683226386407041e-13,0.0,7.913099424353083e-11,1.7614263887134435e-14,0.0,1.784450312884374e-15,9.274074689981707e-14,1.9159857129501874e-30,3.337384320866587e-30,4.648710740162782e-44,0.0,0.0,9.657151764072789e-16,0.0,0.0,5.314323040276172e-15,2.970464718564229e-19,1.98033232280106e-15,4.6851819908678436e-46,0.0,0.0,6.040284582780099e-17,0.0,0.0,0.0,0.0
5,0.046,0.0668574400833443,298.0000095653474,1.2631704481504913,0.6169098725935186,0.0,0.19577466336514338,0.18731060276644007,8.456594317133211e-10,1.8277278692236727e-28,9.974742112700825e-11,8.352610238132829e-30,1.802782312075949e-36,4.858891419509799e-06,2.090894875016036e-13,1.1050274380263126e-13,9.295456466257304e-10,2.5743756867333907e-12,3.1092932092834077e-34,4.826300900067776e-24,1.4931161256816934e-13,1.726856423001683e-39,1.3532541766711836e-52,1.4622956603772838e-12,1.6156324324155774e-47,0.0,2.250119239798617e-14,8.331362608181878e-38,1.331311729157495e-12,8.319372738594735e-51,5.015662916222174e-10,1.479813326268557e-13,0.0,4.2889874205798025e-15,9.389080470837842e-13,2.8751372452453666e-30,5.646135750935653e-30,8.071744002269059e-43,2.7672643211110635e-42,0.0,1.4461902942696555e-15,0.0,3.825349429330832e-49,5.33949407955524e-15,2.970237778900623e-19,1.9801806752664623e-15,2.941899644673945e-45,3.2263599175569003e-50,0.0,2.4357797589065776e-16,2.5138944081788792e-54,0.0,1.8506141907536443e-33,0.0
6,0.048,0.06686528049477233,298.0000775449338,1.2630223329415198,0.6169022661346991,0.0,0.19577589587436658,0.1873088145932759,6.573283919577494e-09,2.211214251892946e-28,7.209356388800814e-10,1.1055235472638164e-28,3.0088354065151102e-33,1.3004846927954145e-05,1.6734953103170148e-12,1.1725534976458701e-12,7.254320917568045e-09,2.630498057667289e-11,2.1742244391789415e-32,4.826958746948216e-24,1.5402051869864045e-12,1.240777935080514e-37,4.162673930171793e-50,1.3940511758338774e-11,1.5391529184611788e-46,2.2687808508469322e-30,2.669075812720672e-13,6.38832839759461e-36,1.3208507657397334e-11,7.709668950354941e-50,3.930941601235256e-09,1.7168945964388158e-12,0.0,4.116118735481474e-14,1.1365188288500624e-11,1.4354129812342916e-29,3.0601543538771457e-29,4.606359171237437e-41,1.6000531123751657e-40,0.0,7.209079438221239e-15,0.0,2.6757192292914526e-47,5.630320877810723e-15,2.970230190499382e-19,1.980172682934229e-15,2.7281005469939244e-44,3.804921158832639e-46,0.0,3.1231268498958716e-15,3.7530216106087857e-50,0.0,1.0182212652781943e-31,0.0
7,0.049,0.06687473381102488,298.00029980653164,1.2628437941040818,0.6168931105044239,0.0,0.1957773779415646,0.1873066491568765,2.4587380088525183e-08,9.626989503844765e-28,2.546748222415723e-09,9.085056813745676e-28,3.1851021929126744e-33,2.279290668964942e-05,6.2949379351872865e-12,5.811604739983954e-12,2.7220969755997293e-08,1.2275730843803132e-10,4.225857285729735e-31,4.829508398609684e-24,7.232100823348238e-12,2.78057981941198e-36,8.577606418288973e-49,6.146150359965316e-11,6.7863659610724915e-46,1.0167159489167492e-29,1.4099274824444326e-12,1.067516452201423e-34,6.01812451418349e-11,1.1714361908111695e-48,1.480004652580264e-08,8.993643867422557e-12,0.0,2.493394206667246e-13,6.084604302202212e-11,6.735057998711326e-29,1.3827862272131132e-28,1.1372949075027342e-39,3.994643829313005e-39,0.0,3.384897081871756e-14,2.4523739627159802e-61,5.204289498530874e-46,6.934311204730238e-15,2.971273144045207e-19,1.9808584783926118e-15,4.19894729100283e-43,1.783498718207369e-45,0.0,2.0458571164608368e-14,1.7591278844231962e-49,0.0,8.172304500925517e-31,0.0
8,0.05,0.06689317365290719,298.0013421276681,1.2624956776067011,0.61687531948119,0.0,0.19578025290679033,0.18730238717748762,1.0614273415724068e-07,2.1896074203328486e-26,1.0311539590623002e-08,1.0169147526522302e-26,5.811883116196257e-33,4.173981108679198e-05,2.7297413887801618e-11,3.436338179348684e-11,1.1792953808722018e-07,6.776640028421487e-10,1.2103065592281577e-29,4.844671207745986e-24,4.018950260105413e-11,9.42731675432381e-35,2.7504793356317006e-47,3.1862783575259393e-10,3.5192697768488393e-45,4.6028099974983336e-29,8.919063222888088e-12,2.429058969201315e-33,3.235594967358875e-10,1.1289079006364772e-46,6.435984152087021e-08,5.642373675575359e-11,3.7822354333484406e-33,1.8860280426506346e-12,3.9047029237714275e-10,4.116344855222338e-28,8.199161232126005e-28,4.5406097811602045e-38,1.5741630710562207e-37,1.2931181105308964e-15,2.0693769503431403e-13,6.2325406146643505e-59,1.4932025162804282e-44,1.5169327993417058e-14,2.979440813736828e-19,1.9862592443266715e-15,4.012753377425941e-41,1.7177648413583465e-44,0.0,1.6539999706741757e-13,1.694353716941379e-48,0.0,7.742881557118669e-30,0.0
9,0.051000000000000004,0.06692953558315781,298.00622415572747,1.261809781055583,0.6168405567988117,0.0,0.19578585295703593,0.18729381555428049,4.7543688832107177e-07,6.470339150922069e-25,4.334024465385776e-08,1.2299929816178512e-25,7.133160619877926e-32,7.842446411415364e-05,1.2277636538257166e-10,2.1010418592241188e-10,5.300957247974914e-07,3.870663138009359e-09,3.86687017769125e-28,4.946368742652642e-24,2.3105235219162973e-10,3.55599185566803e-33,1.0091139222442905e-45,1.7105661001687002e-09,1.8919901752789387e-44,2.1199785653594077e-28,5.825853947251067e-11,5.987126987712743e-32,1.8005887844139694e-09,1.496520005025813e-44,2.90379062054571e-07,3.656229011718253e-10,3.595872517805566e-32,1.4755576728162164e-11,2.586659354853689e-09,2.6554632066601095e-27,5.60052244388213e-27,2.224294810818806e-36,6.964562432167614e-36,1.2276562646496138e-14,1.3317311241011892e-12,1.8564131994977835e-56,4.790684252246353e-43,6.71864270798967e-14,3.038978922952534e-19,2.0257407628399623e-15,5.281517116994756e-39,1.1506612390914618e-42,1.9170821301658138e-31,1.3774327373818617e-12,1.1353333995134237e-46,0.0,7.476089930407186e-29,2.8290387149571766e-16
10,0.051500000000000004,0.06696164297964662,298.0153969064186,1.2612047572108658,0.6168104298937918,0.0,0.19579067873309455,0.18728596882557266,1.1486976899677617e-06,5.061373168934511e-24,1.0015670479665102e-07,5.44456667762114e-25,5.890644753625196e-31,0.0001096522399948508,2.975282145466099e-10,6.376757888866772e-10,1.2839482020609752e-06,1.1159536398279322e-08,3.241166039788646e-27,5.228394717410341e-24,6.694019577283327e-10,3.372528922932299e-32,9.760495914609017e-45,4.70983148403367e-09,5.22294566217735e-44,5.411945515952269e-28,1.8599327044925615e-10,4.087171497496642e-31,5.091414689819058e-09,2.8342799302452585e-43,7.051811077357477e-07,1.160130316563262e-09,1.3333669481619044e-31,5.4310766083577826e-11,8.348221968340978e-09,8.44680471928511e-27,2.05051849089331e-26,2.8541908188762727e-35,7.620259506039382e-35,4.542751514960866e-14,4.213239894654307e-12,5.606111373038806e-55,4.0337494705737285e-42,1.9689963852849316e-13,3.208032247268868e-19,2.1380189791622693e-15,9.97731394386707e-38,2.616281867784336e-41,6.460759823072374e-30,5.329458777029019e-12,2.5819761613074746e-45,0.0,3.263048807820562e-28,9.535861442375872e-15
11,0.052,0.06701168101362494,298.0413923077884,1.2602630087181281,0.6167648956006921,0.0,0.19579790400773547,0.18727308616437274,3.0099346746255588e-06,4.853639531554267e-23,2.4943564548540834e-07,2.7573553783986032e-24,7.017634885621928e-30,0.00015551560009603775,7.82383519583543e-10,2.167372484441475e-09,3.373937075714869e-06,3.577718586133822e-08,3.427922446926868e-26,6.3857379830628316e-24,2.15802278902141e-09,4.096669445372063e-31,1.3581901593384085e-43,1.4327741722104246e-08,1.60057360031168e-43,1.7379936842149382e-27,6.695466562192798e-10,3.406507235935042e-30,1.596571661132863e-08,7.142108309085798e-42,1.8586303359135497e-06,4.147343275907665e-09,5.60315997758195e-31,2.296142754804058e-10,3.0424668456486056e-08,3.059033954247486e-26,1.037971293417306e-25,5.888297443557917e-34,1.1797073543998158e-33,1.8990327532871938e-13,1.501736895784633e-11,2.363520458386473e-53,4.3012540949754033e-41,6.714701960875507e-13,3.9047047988693463e-19,2.6009403344803883e-15,2.508846426075285e-36,9.4631116295685e-40,4.4094814865947446e-29,2.3830280090327583e-11,9.34661684803554e-44,0.0,1.6563445856657304e-27,6.4656215720244e-14
12,0.05249999999999999,0.06709332531414584,298.11489692124707,1.2587294255327155,0.61669449184952,0.0,0.19580886912696058,0.18725035113954958,8.155649672998364e-06,5.001316598299951e-22,6.41694973283134e-07,1.4687124456996473e-23,9.847759838751036e-29,0.00022288844450503645,2.128528056464348e-09,7.63978413661594e-09,9.168772248745136e-06,1.1892481958137015e-07,3.9734313882849147e-25,1.1202068935399624e-23,7.213482195986864e-09,5.464736219358909e-30,2.5878859225085028e-42,4.517197312629155e-08,5.151715957459034e-43,8.375771590548707e-27,2.5001128607372966e-09,3.1440673264930394e-29,5.190086706376471e-08,2.004384837050732e-40,5.066271779172566e-06,1.537894233945443e-08,2.45170358163155e-30,1.0065406544419697e-09,1.1501614945230801e-07,1.182812896925382e-25,7.165473000823524e-25,1.6959683744305033e-32,2.407747091532141e-32,8.195423033441972e-13,5.5527837085959355e-11,1.1590592317388372e-51,5.063976953737558e-40,2.407759002907734e-12,6.779858877298157e-19,4.509543486407208e-15,7.015399605770468e-35,4.172116418186768e-38,2.732187522499725e-28,1.1043862017164454e-10,4.1306084418788476e-42,0.0,8.685415644472479e-27,3.9299845726931266e-13
13,0.05299999999999999,0.06723616637621321,298.32202388887373,1.256055298207542,0.616581509421911,0.0,0.19582580811877334,0.1872062584134254,2.2379075881408684e-05,5.294612972958841e-21,1.6723538313750312e-06,8.03483239584294e-23,1.4997621737411708e-27,0.00032187038836199516,5.871499518686844e-09,2.720894275844619e-08,2.5234163563074112e-05,3.99703105458435e-07,4.803411591142699e-24,3.175967424878084e-23,2.437805859269179e-08,7.680163611605475e-29,6.607084492757685e-41,1.4407125379748987e-07,1.741481797376906e-42,6.525188665784406e-26,9.428156023550079e-09,3.1661367006470227e-28,1.7062845202373194e-07,5.908351235686671e-39,1.3984920617781968e-05,5.759791950546436e-08,1.1065032975609829e-29,4.448834631637423e-09,4.3906958460411734e-07,4.979828512829675e-25,6.302340683274824e-24,6.010076285261941e-31,6.548549660105174e-31,3.562761597206476e-12,2.0738551892320114e-10,6.348786308361505e-50,6.323131714724877e-39,8.758527010985279e-12,1.8682453713158526e-18,1.2376641131551676e-14,2.0421065807507867e-33,2.011705407093604e-36,1.7376370474078986e-27,5.157601290122094e-10,2.0055262437249938e-40,0.0,4.5824108856515835e-26,2.3481962945253256e-12
14,0.05324999999999999,0.06735677475279969,298.5660306908644,1.2538062203225755,0.6164954972695522,0.0,0.1958378662835788,0.1871652091478612,3.8889961283717306e-05,2.0037239780292166e-20,2.8161864020080704e-06,2.0921859575645764e-22,7.018659535809966e-27,0.00038878130508753894,1.0257189747525261e-08,5.586557368909288e-08,4.3935242834936755e-05,7.900925120497734e-07,1.986840927101389e-23,6.788900527301801e-23,4.83603656759453e-08,3.548307994707171e-28,4.488244016921356e-40,2.7526836946469627e-07,3.562861242913494e-42,2.5272377775667263e-25,2.0118273111807406e-08,1.1976187397036925e-27,3.3246178139048685e-07,3.9635102721724263e-38,2.4392788942840778e-05,1.223379442544477e-07,2.718906731539527e-29,1.0593293288671014e-08,9.447087848513399e-07,1.2034889795105729e-24,2.287932743486158e-23,4.753423965992458e-30,4.727169776549761e-30,8.383429397066228e-12,4.396621296905109e-10,6.2159087498223015e-49,2.700395712175265e-38,1.825582144335549e-11,3.868875689596062e-18,2.5509774936078077e-14,1.3450474080833435e-32,1.7856738396799047e-35,5.6003107095928826e-27,1.2770880722168522e-09,1.7942748331443294e-39,0.0,1.2402191503675092e-25,6.954072611261257e-12
15,0.05349999999999999,0.06754317571629942,299.02923140471813,1.250346056710825,0.6163748725959216,0.0,0.19585318464952015,0.1870969378952609,6.992016471617688e-05,8.419342127809001e-20,4.888561032809924e-06,5.896516615160333e-22,3.7868922703936187e-26,0.00047135440234931765,1.857727229821986e-08,1.2131078902593437e-07,7.916926402091237e-05,1.643225801512832e-06,9.28821873933411e-23,1.6822327347082569e-22,1.0098305279667204e-07,1.917901947410268e-27,3.7459975112640305e-39,5.508327368142195e-07,8.116197766491885e-42,1.1690791953305545e-24,4.565097408851903e-08,5.273264119787978e-27,6.802270734115226e-07,3.116408760598509e-37,4.4039624955127175e-05,2.7614527749415496e-07,7.483867407545194e-29,2.7249467334030644e-08,2.164129370654484e-06,3.389293615052646e-24,9.504904785608238e-23,4.5337311980453515e-29,4.2309433940819576e-29,2.1273149378224564e-11,9.903008698415508e-10,7.631861415998074e-48,1.3335171542005691e-37,4.0337779851774596e-11,9.041898650133858e-18,5.908813326868564e-14,1.0180022326838658e-31,1.9028873741355515e-34,2.214854078086536e-26,3.435496566184168e-09,1.9409176436593155e-38,0.0,3.684920330340577e-25,2.293988140808169e-11
