,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.09296837441394751,298.0,1.2535672545902086,0.630590389046879,2.6039122024466464e-69,0.17794554450246552,0.1914640590171939,6.104463517036639e-14,0.0,5.800132966475772e-15,0.0,1.273398279729464e-16,7.433296742039496e-09,0.0,4.0632878794789244e-15,5.912545942117541e-14,3.2840754641060497e-16,0.0,0.0,3.492571678430702e-18,0.0,0.0,0.0,0.0,1.3965518369221512e-30,1.0684519283906476e-18,0.0,3.492533858174861e-17,0.0,3.307079820470015e-14,0.0,4.397200120023412e-16,8.559486780535311e-18,5.909419537753954e-18,1.133514503600888e-27,2.4425850902905536e-26,0.0,0.0,0.0,1.1001219514382434e-16,3.762442674098458e-18,0.0,0.0,2.1091167399671185e-21,9.686885505744156e-16,7.245152574974177e-45,3.590686020173703e-27,0.0,0.0,2.995242214133702e-17,0.0,0.0,0.0
1,0.008,0.09296847625567438,298.0000000269906,1.2535658813786539,0.6305903174812001,1.1575977098498095e-68,0.1779455556033232,0.1914640426654131,2.4248298325325463e-12,0.0,2.179716079178713e-13,0.0,0.0,8.424370852631762e-08,0.0,3.1624782207148602e-15,2.3693324763545044e-12,5.485113872630327e-15,0.0,0.0,1.8715755054721192e-16,0.0,0.0,2.074472974594758e-15,0.0,7.72899026356102e-29,6.634172414907641e-17,0.0,1.8077115973616157e-15,0.0,1.3278948947004112e-12,0.0,4.466624398935005e-22,6.548778059840878e-16,5.176984175853008e-16,0.0,0.0,0.0,0.0,0.0,1.115913567095819e-16,5.793713239028394e-25,0.0,0.0,1.4524475407174222e-19,9.683094043724253e-16,0.0,2.2253488397822816e-25,0.0,0.0,3.68241618210771e-26,0.0,0.0,0.0
2,0.016,0.09296963072652342,298.0000011484577,1.2535503149559004,0.630589506326648,1.2593822041741648e-68,0.17794568141138273,0.19146385724411716,9.650979136102461e-11,0.0,8.041962223581295e-12,0.0,0.0,9.54764016378774e-07,4.014333088144284e-14,1.43893723309477e-14,9.531400571354123e-11,2.8066565539463004e-13,0.0,2.3215737961319443e-24,1.4879439190850203e-14,0.0,0.0,1.1056489247913993e-13,0.0,3.3611674871941146e-32,2.2727492067707883e-15,0.0,9.337226102545927e-14,0.0,5.331990885807752e-11,9.474608157986013e-15,4.564294799689895e-28,9.514452533137666e-16,8.22083370853463e-14,1.974968844333845e-31,0.0,0.0,0.0,0.0,2.093329613780076e-16,8.981637464530028e-32,0.0,0.0,1.4520962669325065e-19,9.680751882217624e-16,0.0,3.0177000609856446e-31,0.0,0.0,4.54697693231375e-35,0.0,0.0,0.0
3,0.02,0.09297468574452321,298.0000186803278,1.2534821596656354,0.6305859561877117,1.2547009059176278e-68,0.17794623186005526,0.19146304454755128,1.5126225380511503e-09,9.341309294481111e-29,1.1721665030846315e-10,1.3570734071994286e-29,0.0,4.763414935834774e-06,7.093502292492575e-13,2.8669235857038037e-13,1.5036908317552762e-09,5.821946649087921e-12,8.018321715140208e-35,2.3259544820352263e-24,3.1276023056677936e-13,9.220725830316567e-39,0.0,2.1433554873740897e-12,0.0,3.8077408244693353e-31,5.41037729240914e-14,0.0,1.88213322868082e-12,0.0,8.427117821397191e-10,2.4750410746738515e-13,0.0,9.505076310292335e-15,2.032788630977775e-12,4.3879734147730076e-30,9.797613895401396e-30,0.0,0.0,0.0,2.475985453551065e-15,2.8593071063360465e-38,0.0,1.064450228268983e-16,1.4519643964809096e-19,9.679868929010519e-16,2.5933160307935474e-45,8.351994935023586e-37,0.0,3.804459344859224e-16,1.141890030421834e-43,0.0,0.0,0.0
4,0.022,0.0929870402195947,298.0001600570146,1.2533156191657575,0.6305772918266486,1.2255906351455318e-68,0.17794757431984498,0.1914610527118741,1.2524569614663803e-08,4.423606747035978e-28,9.062643171365885e-10,4.743351874153866e-28,0.0,1.4048003898127804e-05,5.93839625006735e-12,3.329687036217487e-12,1.2526909736167529e-08,6.300245466330363e-11,1.7672811131872705e-31,2.3270662193294303e-24,3.4071445713770004e-12,1.171485788763014e-36,0.0,2.1696931416555922e-11,0.0,4.745271571395341e-30,6.758789360311684e-13,3.436477735060817e-35,1.9802521039442805e-11,0.0,7.033077882614256e-09,3.0767542436739176e-12,0.0,1.350027156899696e-13,2.5809301243062066e-11,5.189027296923823e-29,1.078685037513086e-28,4.04673213513105e-40,1.3349723109554983e-39,0.0,2.932232445511601e-14,1.915561912841996e-44,2.2055583235483537e-46,1.4736673834150077e-15,1.4524209561961507e-19,9.682882323305565e-16,8.95316659713839e-44,4.817070222691311e-42,0.0,6.687263511513912e-15,0.0,0.0,9.651635890445215e-31,0.0
5,0.023,0.09300531660706436,298.00076511786824,1.2530693313755616,0.630564523271125,1.1819238399987978e-68,0.17794954971120042,0.19145808519502205,5.8096050602667326e-08,1.1077335607138025e-26,3.955133755049971e-09,6.218794603316315e-27,7.276434504952387e-33,2.7687612996334913e-05,2.7712753572973363e-11,2.1054290754825692e-11,5.8424591575967714e-08,3.7233756387373103e-10,5.8195279751347026e-30,2.333566371739033e-24,2.0253913819786346e-11,4.5624326015865744e-35,9.221552915649299e-48,1.2063510521182242e-10,1.3058659269441776e-45,2.2885623797730033e-29,4.560988702714931e-12,9.005103658926523e-34,1.1405430495143594e-10,3.2175534276069396e-47,3.285464708466462e-08,2.0599369144534486e-11,5.060015594058378e-33,1.0870641076902933e-12,1.7667246313888e-10,3.4487945276191393e-28,6.851244558485978e-28,1.859972497961086e-38,6.535519372679842e-38,1.7553225512246705e-15,1.9502302074095844e-13,2.69413825220749e-50,7.272230330569902e-45,9.652362815570192e-15,1.4560836019114173e-19,9.707171251053183e-16,9.906153849291544e-42,8.264487996859391e-45,0.0,5.777051786646658e-14,8.094461261753014e-49,0.0,1.020679590632087e-29,0.0
6,0.024,0.09304793993720156,298.00441567415766,1.2524953265067127,0.6305350233016952,1.0954440934500429e-68,0.1779541008931162,0.19145105223186248,3.2479019066810104e-07,5.254977718338114e-25,2.0682433096088994e-08,1.0963055033016713e-25,8.659477449922765e-32,5.895789004639851e-05,1.559073978557017e-10,1.6462156537902314e-10,3.285803868145273e-07,2.7070901207620188e-09,2.9915997105047695e-28,2.3921521575730237e-24,1.4818279902755198e-10,2.8015326132175914e-33,5.6229327424785256e-46,8.212210679001397e-10,8.950302681538819e-45,1.3181549507586285e-28,3.822911944452355e-11,3.5108186212141713e-32,8.065437235999962e-10,8.537846480663478e-45,1.8510044101959618e-07,1.7116304027360754e-10,7.583393760593842e-32,1.1036130903462084e-11,1.5034853497678684e-09,2.8584893501324624e-27,5.821020383442685e-27,1.4447288999079746e-36,4.7230540230277504e-36,2.6277550226566553e-14,1.614115578793178e-12,4.93255640757117e-56,3.751987935125496e-43,7.762485887239066e-14,1.4914206111793213e-19,9.941963772176469e-16,2.6068561983510234e-39,6.651834074748205e-43,1.476868737010336e-30,6.265631518528106e-13,6.562300191157558e-47,0.0,1.2893480205357087e-28,2.218746727065542e-15
7,0.0245,0.09309155312899177,298.0131202399276,1.2519085353300778,0.6305054702418775,1.0301721789241393e-68,0.17795863515791283,0.19144361321920078,9.434455726844285e-07,6.169991219075042e-24,5.719119060777965e-08,6.569394212471175e-25,1.1510667633292318e-30,8.975756347527904e-05,4.5504114950685396e-10,6.186085078613698e-10,9.586955692503276e-07,9.607316696860053e-09,3.78897987677021e-27,2.606669654045655e-24,5.284777174062781e-10,4.071726170546056e-32,8.2207119991542e-45,2.7692086483885973e-09,3.0255817532751647e-44,4.178796653375853e-28,1.518510378832953e-10,3.5317390876101554e-31,2.80112956952787e-09,2.91840313286765e-43,5.407720202485339e-07,6.751344697776561e-10,3.5685743823468548e-31,5.126769164607527e-11,6.0452843601026275e-09,1.1298400574294073e-26,2.614911197546788e-26,2.8442396538628137e-35,7.959021268485423e-35,1.2341084139989297e-13,6.349067522276017e-12,5.802623152203921e-55,4.774008684007535e-42,2.979669774714849e-13,1.6229310585460877e-19,1.081662844329632e-15,8.892524166822684e-38,2.979824517710927e-41,1.105002885698171e-29,3.0726219229455206e-12,2.9397950849286213e-45,0.0,7.155813558550338e-28,1.6560927124617983e-14
8,0.025,0.09316855739728082,298.0436414474572,1.250873827125326,0.630455270808447,9.49138820541604e-69,0.17796626051610773,0.1914297475064531,3.0634860018203424e-06,9.435954390097145e-23,1.7562891003361345e-07,4.705820922154608e-24,2.4606293641285712e-29,0.00014048631741648662,1.4858123630525653e-09,2.6842635863100867e-09,3.1287039302621998e-06,3.910261643224226e-08,6.463355501295252e-26,3.74433072214035e-24,2.1628154871191927e-09,8.083269806344294e-31,1.91757152157181e-43,1.0641685324718907e-08,1.1727551613563378e-43,1.977443803215388e-27,7.01059548669272e-10,4.625959928030063e-30,1.1127315567333942e-08,1.453194626100123e-41,1.767412340532164e-06,3.0926543248132894e-09,1.945854845262592e-30,2.816228560210889e-10,2.8291514027396305e-08,5.253719488406225e-26,1.7869440683737752e-25,1.0385243006807224e-33,2.0760763228904534e-33,6.68850719213251e-13,2.89951607240293e-11,5.4370834236010595e-53,8.221699647612949e-41,1.323904870354003e-12,2.3198461901254943e-19,1.5451867816896795e-15,4.425518444473408e-36,2.4437189436378686e-39,8.656046978639914e-29,1.7915271737781926e-11,2.4130693142158114e-43,0.0,4.746399242271545e-27,1.2874604973100295e-13
9,0.025500000000000002,0.09331347839658088,298.15035198253173,1.2489311514372754,0.6303674060271012,8.554794398688291e-69,0.17797933131415125,0.1914012736746723,1.0329030828946078e-05,1.5568695032188992e-21,5.599067515435904e-07,3.5803952686154083e-23,6.194433249970176e-28,0.0002240621795881116,5.0411940704886865e-09,1.2081419419844905e-08,1.0602675840085111e-05,1.651871260527455e-07,1.2159514350424095e-24,9.897856651273265e-24,9.186684024864184e-09,1.7735874896060357e-29,6.846607020643255e-42,4.2459401219740816e-08,4.821808304720409e-43,1.7674564718385845e-26,3.3557659475634364e-09,6.830335426213784e-29,4.588607040510281e-08,8.13317570324836e-40,5.998189069407502e-06,1.4689526419996889e-08,1.1073464542614979e-29,1.6005757273413212e-09,1.3725810432820574e-07,2.6485953120694793e-25,1.8746310690231007e-24,5.91890341462164e-32,7.840453650980731e-32,3.731663426227033e-12,1.373076190336374e-10,6.086900122769132e-51,1.58013926733236e-39,6.100817136883115e-12,6.020442898291382e-19,4.001708159307102e-15,2.4701916888297365e-34,2.4435323817540255e-37,6.954579504897287e-28,1.079791322658982e-10,2.4221918300134974e-41,0.0,3.2433748914879366e-26,1.0062228631814189e-12
