,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.08678462564659613,298.0,1.2555054115730753,0.6278382954133431,0.0,0.18153324116920022,0.1906284503765122,1.7495117527248202e-13,0.0,1.7535492701051063e-14,1.3743831917233833e-18,0.0,1.3040474726767014e-08,3.856307373712172e-18,0.0,1.751103981737888e-13,2.1097913325072107e-16,0.0,0.0,2.3121192509043164e-17,3.0828078643450407e-28,0.0,2.711271477184354e-16,2.952801284200327e-16,0.0,9.938789599157804e-17,2.4165517118668686e-16,1.2693626044952438e-16,0.0,9.689329189909807e-14,1.2631993077093118e-15,0.0,0.0,4.479419672739066e-17,0.0,3.5165048974910775e-26,1.6148595905110096e-16,0.0,3.200992428564406e-18,7.834453828207374e-16,3.6579945433752696e-17,0.0,0.0,3.406318468579395e-21,1.4625248338581738e-15,0.0,7.385331268144932e-36,0.0,0.0,6.229070042386715e-26,0.0,0.0,0.0
1,0.008,0.08678478179090303,298.0000000733025,1.2555031526533484,0.6278381780151124,0.0,0.18153325955718547,0.19062842340963584,6.533932860866351e-12,0.0,6.14317032133616e-13,6.014792056602456e-25,0.0,1.3900066185333697e-07,1.4611227685826686e-16,0.0,6.5729552438258144e-12,1.6328742659431718e-14,0.0,0.0,1.167506141195505e-15,9.284585919848389e-34,0.0,7.360650888937263e-15,3.8992516794881453e-23,0.0,2.2269193595599575e-16,5.796052850251545e-23,6.153160437958206e-15,0.0,3.646159620883864e-12,1.8789831188358435e-15,0.0,0.0,1.5138115256919556e-15,0.0,0.0,2.2549423241719537e-23,0.0,2.226840943578707e-16,7.883400188633393e-16,5.298256053242458e-24,0.0,0.0,2.1928650837250844e-19,1.4619267272903323e-15,0.0,0.0,0.0,0.0,1.602184847348434e-39,0.0,0.0,0.0
2,0.016,0.08678644679471319,298.0000029200317,1.2554790657596395,0.6278369264326763,0.0,0.18153345556015532,0.19062813571082973,2.4375870011171554e-10,0.0,2.123067402987416e-11,2.0776546486876646e-30,0.0,1.4816454009723266e-06,9.653789716431078e-14,3.473810889636091e-14,2.467718658817253e-10,8.218143868302067e-13,1.1660680955616344e-30,2.8557472299823598e-24,4.5228297572210586e-14,0.0,0.0,3.3825733517008595e-13,5.1859629761854386e-30,0.0,7.4174940141584e-15,1.3995079139770806e-29,2.9649277120099696e-13,0.0,1.3721678114689163e-10,3.7469598444316293e-14,0.0,6.012028769738216e-16,2.7823061552123616e-13,1.603384671190339e-30,0.0,3.166578002532368e-30,0.0,2.249632007713879e-16,1.074800043622981e-15,7.728764974187603e-31,0.0,0.0,2.192300035891827e-19,1.4615499198561795e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.02,0.08679331960475431,298.0000447053522,1.2553796495470424,0.6278317638508927,0.0,0.18153426368371334,0.19062694626833251,3.5918995331013124e-09,1.5440675594672705e-28,2.908982997983652e-10,5.908398384805509e-29,0.0,7.0165789385603135e-06,1.4630235465516573e-12,8.04701464799419e-13,3.658018576926036e-09,1.601839135761031e-11,1.1365309447720088e-32,3.5217499467634455e-24,8.823010790053557e-13,7.051210888386796e-38,0.0,6.147124804173637e-12,1.4187829253671514e-36,1.3738484442695211e-30,1.6575435910135275e-13,9.353040499185651e-36,5.610700179925528e-12,0.0,2.038892657073636e-09,8.134363084808938e-13,2.146775570823394e-34,2.995596548564122e-14,6.467687544958108e-12,1.323492394969291e-29,2.740153798142945e-29,9.095941570124604e-37,0.0,2.8512664329183745e-16,7.299815313138041e-15,2.318931797253564e-37,1.413785622964671e-47,0.0,2.1921610212399795e-19,1.461455855517626e-15,1.0143354583662021e-44,0.0,0.0,1.5319792370077319e-15,0.0,0.0,1.1606516507099063e-31,0.0
4,0.022,0.08680927158412202,298.0003616857827,1.2551489624643872,0.6278198078990761,0.0,0.18153613332576363,0.1906241730693755,2.8058395574490325e-08,2.099219648333142e-27,2.1221390904794977e-09,1.7519806219533127e-27,0.0,1.981034083768431e-05,1.151019731387964e-11,8.858740144311492e-12,2.8735711895499554e-08,1.6318021364252119e-10,1.0517237400956671e-30,3.52517204052535e-24,9.043622938984062e-12,7.831737224415555e-36,0.0,5.85905293324204e-11,8.20023033782659e-43,1.4142704189153375e-29,1.9477322116988815e-12,1.8222836129387253e-34,5.557711623449351e-11,0.0,1.6052745180384103e-08,9.467081738864512e-12,3.16314010005605e-33,4.3375568875590993e-13,7.724126269266016e-11,1.3855818966508676e-28,2.7531208381263502e-28,3.1689965591344685e-39,1.0937753721742247e-38,1.0944030520259422e-15,7.647688687738412e-14,1.4685321921712028e-43,1.309722498141394e-45,1.0032460241743857e-15,2.1937459028580087e-19,1.462502055169108e-15,9.444242475103826e-43,0.0,0.0,2.4907680409557093e-14,0.0,0.0,3.055195820217792e-30,0.0
5,0.023,0.08683194829222492,298.00164233728515,1.2548211726290073,0.6278029129045127,0.0,0.1815387697045727,0.190620186617998,1.2357733365528715e-07,5.610466335044055e-26,8.79832351532307e-09,2.090681105678086e-26,1.3303020608094363e-32,3.779775369040793e-05,5.0966972320355486e-11,5.2992826150631534e-11,1.271924480472137e-07,9.125700171995622e-10,3.1748488992418805e-29,3.5443367592811295e-24,5.087261470879327e-11,2.784907578835452e-34,6.062800282282416e-47,3.0845424428216454e-10,3.3695867228050846e-45,6.423185125868778e-29,1.2421371850088629e-11,4.3025020148214945e-33,3.029894127390381e-10,3.4496141690232056e-46,7.119635393032198e-08,5.98866647425031e-11,1.949032950790153e-32,3.31217445555007e-12,4.995922945802662e-10,8.663006698004608e-28,1.6891325946235617e-27,1.3163429761675608e-37,4.5712017119874e-37,6.740019790338292e-15,4.781581385007495e-13,1.9576493250512876e-49,3.9613799808587415e-44,1.9243514285885874e-14,2.2047897220021183e-19,1.4698229212159399e-15,1.0892639628450414e-40,3.850052170310713e-44,0.0,2.027712830524647e-13,3.79726509331139e-48,0.0,2.9449100886001287e-29,0.0
6,0.024,0.08688336925985704,298.0089580655679,1.2540785209135672,0.627765147915873,0.0,0.18154463899889273,0.1906109223627549,6.527490277640094e-07,2.380979427544832e-24,4.348462218629689e-08,3.340128389053277e-25,3.706456288960166e-31,7.752413155601773e-05,2.707905743407416e-10,3.9021288743137506e-10,6.755294466532271e-07,6.251565630880879e-09,1.487306373998527e-27,3.709899084192855e-24,3.507221512881846e-10,1.5511670966188283e-32,3.292828278832579e-45,1.9793788105325034e-09,2.1661893220662576e-44,3.5532182875595963e-28,9.800784225261079e-11,1.5045729488239912e-31,2.019254750876018e-09,7.747517052062539e-44,3.789601510270325e-07,4.684566608569893e-10,1.7714677168982058e-31,3.1634713634198805e-11,4.001630341219481e-09,6.769453869228436e-27,1.455251332929016e-26,9.940803010619839e-36,3.0026214470789424e-35,6.114461633758984e-14,3.72248215837442e-12,3.999591267058035e-55,1.8654213524774082e-42,1.6225695277252358e-13,2.304796225063644e-19,1.536247437813784e-15,2.432213442721326e-38,6.873785137617263e-42,4.873801501343875e-30,2.066862296737888e-12,6.78238887448071e-46,0.0,3.4883355681068536e-28,7.291698740208793e-15
7,0.0245,0.08693525545581456,298.0255176388658,1.2533300405868704,0.6277282090942929,0.0,0.1815503325850612,0.19060111673806024,1.8182976316174866e-06,2.5540263908017657e-23,1.1540644540206767e-07,1.8661245240971777e-24,5.033630718815677e-30,0.0001154017161336605,7.577401605814629e-10,1.3984722965464793e-09,1.8893367680736614e-06,2.1183063213424273e-08,1.7487209342761793e-26,4.285710443425942e-24,1.1942552956382333e-09,2.082104620714381e-31,4.693672607434984e-44,6.37863272183288e-09,7.013437945293384e-44,1.1457599787607439e-27,3.7096920422865603e-10,1.4006803836002142e-30,6.698432112346546e-09,2.3201273294599906e-42,1.0615902907941701e-06,1.761060218537736e-09,7.690791508032959e-31,1.3967788184375745e-10,1.532851328185359e-08,2.5616451064948796e-26,6.940656492527429e-26,2.013066737545671e-34,4.8223677741917315e-34,2.6454127711754393e-13,1.395436185368829e-11,6.542969654078738e-54,2.207397735645605e-41,6.006157721658086e-13,2.6561406400323553e-19,1.769814539132833e-15,7.2742940569616695e-37,3.00460668427568e-40,3.5235347359431805e-29,9.625764002367632e-12,2.965621660735136e-44,0.0,1.837385537870748e-27,5.2494152597365175e-14
8,0.025,0.08702713258119762,298.0808956566588,1.252006863628931,0.6276662211357288,0.0,0.18155974005741507,0.1905824659245395,5.630287588443648e-06,3.5303387734439605e-22,3.382600588409768e-07,1.2379148477684558e-23,9.924395988046561e-29,0.0001761977626504535,2.3590771208823995e-09,5.754299736144502e-09,5.877102459882626e-06,8.184549495143792e-08,2.7370770649243394e-25,7.195940487515326e-24,4.639831310837531e-09,3.7786670276219656e-30,1.1261586927232931e-42,2.3290647612707046e-08,2.6011245774382574e-43,6.0574629960995804e-27,1.6228184822451833e-09,1.6967415076784607e-29,2.5270051384288462e-08,9.969710468434327e-41,3.30824272618662e-06,7.645093198863937e-09,3.955551691412432e-30,7.252883369748311e-10,6.795654400816072e-08,1.1446077679863723e-25,5.2789806604358115e-25,7.687142068400199e-33,1.2581458624772115e-32,1.3463189941970397e-12,6.039477483409798e-11,5.247274406855722e-52,3.5014822860679528e-40,2.5384326182988346e-12,4.421324393971048e-19,2.9426996969755155e-15,3.121119736983743e-35,2.157373064031813e-38,2.6275838252630294e-28,5.301754741057118e-11,2.1330905568833628e-42,0.0,1.1508310485584231e-26,3.8615653133926756e-13
9,0.025500000000000002,0.08720323661686118,298.2654539745643,1.249478478929491,0.6275580252797107,0.0,0.18157561975201794,0.19054282821657947,1.8096207428366625e-05,5.2753153967748695e-21,1.0287841540290032e-06,8.746249248784664e-23,2.254293005820426e-27,0.0002737970520116967,7.632562337090963e-09,2.4564660315106993e-08,1.8977824565749516e-05,3.2826928754860447e-07,4.7201635493865456e-24,2.23213156474582e-23,1.8711821947895975e-08,7.620530253727493e-29,4.190280250160383e-41,8.829962056286238e-08,1.038623728256234e-42,6.052170552584825e-26,7.363005839621263e-09,2.365455235683818e-28,9.897230493395176e-08,4.846494489728671e-39,1.0701709098216497e-05,3.442527843017444e-08,2.1567082921866642e-29,3.898793793844699e-09,3.1244283761470624e-07,5.694607962399585e-25,5.911143410710606e-24,4.285108877481113e-31,4.940482119969564e-31,7.0986610961578585e-12,2.7114423341397486e-10,5.141312684630784e-50,6.226602605412145e-39,1.1103236238936262e-11,1.3316871324707596e-18,8.83162300967435e-15,1.5039915150494194e-33,1.845453043317522e-36,2.0385435241627264e-27,3.02057020913439e-10,1.8362752598290686e-40,0.0,7.43102592591667e-26,2.84847923449958e-12
