,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.08395533116598573,298.0,1.1934813914881637,0.7203388739776513,0.0,0.06094703411148691,0.21871409190594393,1.0667022375762673e-14,1.3755655278924736e-22,4.5622797235204266e-17,3.031920340245744e-17,3.555917302840802e-15,4.829862963523183e-12,8.689993810966521e-16,3.978780534724933e-17,3.3040290144937727e-16,5.5108791356196063e-14,6.06695843357333e-24,3.030975706178607e-15,5.2657918056761086e-17,0.0,0.0,5.1911593854466377e-17,6.274607946423923e-20,1.8090206782443993e-28,2.293902508395245e-17,4.208916157067854e-15,9.303031371252038e-17,5.3907588079544074e-15,5.524844954418419e-16,1.4325752828226884e-15,9.063580019531036e-16,1.003873509594491e-17,4.1247359929101493e-16,1.1499812258299664e-27,4.341565183664068e-27,1.6900093020098213e-15,0.0,1.8736445708274033e-17,0.0,1.8809401884257756e-46,7.437206171018532e-39,9.6509197439123e-17,0.0,0.0,3.970428070768628e-43,4.337216507459251e-36,0.0,8.090365953810155e-17,1.350364116187007e-25,0.0,0.0,0.0
1,0.016,0.08395533126500343,298.0000000015334,1.1934813900805699,0.7203388738987735,0.0,0.060947034117330684,0.2187140918924504,8.752767341914479e-14,6.123124373669472e-21,1.223380615467734e-16,5.950952566679526e-24,2.1275499578671138e-19,9.114897640629834e-11,5.885774247199632e-14,0.0,2.2437692730738195e-14,4.563159579398309e-14,5.42840136600496e-22,3.846952128044109e-20,4.731041282556247e-15,6.8265220767210225e-34,0.0,4.0436375049098126e-17,6.167448699406219e-28,1.6389889159012688e-26,2.382631298974392e-17,4.360003071827156e-22,9.66072832352592e-17,2.9115445514356074e-22,3.695464681649334e-14,1.4329983579859053e-15,3.89855103830026e-22,1.331786092811295e-15,2.595214658565621e-14,1.1718252695101872e-25,4.8484001598013455e-25,1.0366519055597893e-22,0.0,2.3123882807406315e-15,0.0,1.5859735279462343e-44,7.341902869416093e-37,9.631764825566125e-15,0.0,0.0,3.9115188396536026e-41,2.4522665590571444e-36,0.0,8.090765335918303e-17,2.4533438085482132e-40,0.0,0.0,0.0
2,0.032,0.08395533315277302,298.00000009736414,1.1934813632447443,0.7203388724070273,0.0,0.06094703422834456,0.21871409163557728,5.145667297789978e-12,0.0,4.91121931108734e-15,9.350428117913427e-31,1.4575806422852e-23,1.7201618115648075e-09,5.696602034644951e-14,0.0,1.4314980461030029e-12,1.225513407579573e-13,1.7785180668708684e-28,0.0,5.2125833465547906e-15,0.0,0.0,8.711087588991075e-17,0.0,1.3536140103681028e-29,1.1647865515066424e-16,4.5343065145222476e-29,4.0867268889739127e-16,1.5837961864278183e-29,2.087045437789698e-12,1.4854880790702373e-15,1.6815601701852515e-28,1.3621910179946248e-15,2.0037532493608527e-14,0.0,0.0,6.378557608018145e-30,0.0,2.3124980677989936e-15,0.0,1.0992406361634301e-51,2.6682944569426003e-43,9.628162825280307e-15,0.0,0.0,0.0,1.4138868803601079e-40,0.0,8.145944555299796e-17,1.3809294858433257e-44,0.0,0.0,0.0
3,0.04,0.08395534722909229,298.0000024707882,1.1934811631410767,0.7203388615872164,0.0,0.06094703503306391,0.21871408970129355,1.3158209598253444e-10,0.0,1.1761322779691236e-13,0.0,2.1064270515700806e-24,1.3452297919542254e-08,9.685232390000866e-14,1.636906494175082e-14,3.7456837331662605e-11,2.9886173343316227e-12,5.20952616952342e-32,0.0,2.1625346800634525e-14,0.0,0.0,1.5620856276532783e-15,0.0,0.0,3.760676951065767e-15,8.642824747380059e-36,1.0661901857627254e-14,1.772487783869869e-36,5.3705388981332927e-11,3.529356140655555e-15,6.286528371583913e-33,2.838595651231007e-15,1.08801343486035e-13,0.0,0.0,0.0,0.0,2.3176328433520365e-15,0.0,1.547960799504343e-58,7.0476480063173e-47,9.63188598817876e-15,0.0,0.0,0.0,2.4621095535099715e-41,0.0,1.1011967342703148e-16,2.4288735365491667e-45,0.0,0.0,0.0
4,0.044,0.08395540738761022,298.0000324470786,1.19348030795077,0.7203388190156267,0.0,0.060947038196552894,0.21871408113149424,1.7424641919412242e-09,0.0,1.4719586100575753e-12,0.0,1.944809115956244e-24,5.863269718327499e-08,6.949430094630321e-13,6.291213292368514e-13,5.069916320482512e-10,5.2267519970541055e-11,0.0,0.0,3.0404516341974576e-13,0.0,0.0,2.5236381206275335e-14,0.0,0.0,7.633844169238198e-14,0.0,1.8166518885895755e-13,0.0,7.164477287532773e-10,4.376977369994647e-14,6.461509608711895e-33,3.904599648796812e-14,1.978740056619987e-12,0.0,0.0,0.0,0.0,2.4391440186382144e-15,0.0,5.435652110707752e-65,0.0,9.738023363292712e-15,0.0,0.0,0.0,4.38995966004813e-40,0.0,8.615949437297571e-16,4.331176984942954e-44,0.0,0.0,0.0
5,0.048,0.08395583656320162,298.00054723495674,1.1934742069914464,0.7203385716493556,0.0,0.0609470565564776,0.21871401404815652,2.9644048810204285e-08,0.0,2.3623716231695643e-11,0.0,1.7967816368798326e-24,3.05678832232751e-07,1.1328620488354017e-11,1.5981321408155933e-11,8.823052506530221e-09,1.1971656648588139e-09,0.0,0.0,6.877310093676098e-12,0.0,0.0,5.397779767586106e-13,5.40308756282163e-48,0.0,2.027806274659874e-12,0.0,4.041320760818672e-12,0.0,1.228287125236324e-08,1.1135195656173637e-12,1.6726977674456392e-32,1.235048001735307e-12,5.3203727634493155e-11,0.0,0.0,0.0,0.0,6.313633084637322e-15,2.1457588524266895e-14,6.349352433394928e-62,0.0,1.2475089008644549e-14,0.0,0.0,0.0,8.751824193927903e-39,0.0,2.7383795240013866e-14,8.634932801952974e-43,0.0,0.0,0.0
6,0.05,0.08395741580829558,298.0039267127243,1.1934517577216637,0.7203379435998449,0.0,0.06094710300739042,0.2187137289232376,2.1435811963103343e-07,0.0,1.6226006275398422e-10,1.0242448044384674e-28,1.7260585746206307e-24,8.43124297697056e-07,8.314824150267742e-11,1.6243920713387665e-10,6.509519456835627e-08,1.1314703084528884e-08,1.4544070529047897e-29,0.0,6.507015282662834e-11,0.0,0.0,4.797742402070635e-12,4.807019846075776e-47,0.0,2.1948190200808396e-11,0.0,3.719161980352459e-11,0.0,8.942612773554785e-08,1.1911466182339199e-11,1.4083161975955171e-31,1.6199288440562956e-11,5.85394855385788e-10,0.0,0.0,0.0,0.0,5.312561800950617e-14,2.415773997411103e-13,1.6659931039155643e-59,1.9685877363694336e-44,3.906468144505678e-14,0.0,0.0,0.0,7.465133988440625e-38,4.664136112803031e-30,3.8171914039033074e-13,7.36637341653794e-42,0.0,0.0,7.95402696662045e-15
7,0.051000000000000004,0.08396164770480205,298.015863844205,1.1933916046685322,0.7203368208991788,0.0,0.060947184470433215,0.21871286035429463,8.719349412963258e-07,0.0,6.307312143501241e-10,2.001019754611071e-27,1.6925932983690275e-24,1.5620703801441254e-06,3.436362640331462e-10,8.976090545097679e-10,2.695448863315482e-07,5.854713804030703e-08,7.203340622330242e-28,0.0,3.371980872880934e-10,0.0,0.0,2.347949876877537e-11,2.3603765809453007e-46,0.0,1.2859711277082812e-10,0.0,1.8783685864242765e-10,0.0,3.659593288173015e-07,6.910569133765915e-11,9.234103704492232e-31,1.1355235496555157e-10,3.4828125419106723e-09,0.0,0.0,0.0,0.0,3.4761190109446825e-13,1.4037222807665011e-12,8.733702493270528e-58,9.766060666985016e-43,1.748202920018333e-13,0.0,0.0,0.0,3.5770702792573693e-37,5.79923895487467e-29,2.837167671604618e-12,3.531208833138472e-41,0.0,0.0,9.65580150024353e-14
8,0.052000000000000005,0.08398058690021182,298.07605449684377,1.1931224732483963,0.7203331665723922,0.0,0.06094743164933552,0.21870858841645588,4.211777277416167e-06,0.0,2.8972236107515534e-09,3.0620898637759467e-26,1.6650974340151628e-24,3.0838196653169408e-06,1.6905226485399885e-09,6.061821571692569e-09,1.3279433570809281e-06,3.6823683742487547e-07,2.931006574798162e-26,0.0,2.1243228638671656e-09,0.0,0.0,1.389750681718603e-10,1.4208736779218076e-45,0.0,9.252992430762567e-10,4.703013206543585e-33,1.1506561249706943e-09,0.0,1.7795945861610944e-06,4.920225406137865e-10,7.826039296514447e-30,9.903148402469975e-10,2.5477360408067207e-08,0.0,0.0,0.0,0.0,2.9153984977908714e-12,9.970454171397944e-12,1.4996545785745417e-56,4.001627682143831e-41,1.1440333945262358e-12,0.0,0.0,0.0,2.076783436140162e-36,7.38112156894577e-28,2.6338898583803542e-11,2.0542929698136214e-40,0.0,0.0,1.2053335295425862e-12
9,0.053000000000000005,0.08407096664083764,298.37939102754626,1.191839820757033,0.7203192356191445,0.0,0.06094819969031698,0.21868660543586937,2.1158767853450504e-05,0.0,1.3853522004319156e-08,4.75304247656682e-25,1.664363675945969e-24,6.302439869369184e-06,8.66610635312556e-09,4.229390550798824e-08,6.802610183668439e-06,2.3970237553008428e-06,1.2239860005021422e-24,0.0,1.3849880278779785e-08,1.8730837637913347e-29,0.0,8.52379930272747e-10,9.486954395413519e-45,0.0,6.8714229730973005e-09,3.591442020586869e-30,7.2988588076781454e-09,0.0,8.99956821677607e-06,3.6164429673586164e-09,7.154052293585954e-29,8.879227127780296e-09,1.9229049788870312e-07,6.622351516195202e-26,3.0481434220915402e-24,0.0,0.0,2.528484485698708e-11,7.30636394345903e-11,4.366212298996184e-54,1.7254543796659573e-39,8.057230439375387e-12,0.0,0.0,0.0,1.261530651131983e-35,9.817295150696577e-27,2.5107387410111817e-10,1.2604437509313952e-39,0.0,0.0,1.506734142017344e-11
