,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.12735517075204517,298.0,1.2458143474286516,0.641684384021421,0.0,0.16348312425069308,0.1948324912571154,0.0,4.101915608000663e-22,0.0,5.716378794773793e-17,0.0,4.707494973384295e-10,2.95307650942691e-16,0.0,7.613701611602162e-16,1.2149533350219459e-16,9.800181930114685e-23,0.0,0.0,0.0,2.260157070123862e-15,3.7214554287171855e-17,5.135829860974639e-15,1.337032423148998e-35,0.0,0.0,0.0,0.0,2.6158926734102925e-16,2.556821255373366e-15,1.399368325469433e-15,1.9878689543681333e-17,4.577981996576795e-16,0.0,7.225127761351321e-28,0.0,3.839888492532737e-15,0.0,4.405057909444695e-16,0.0,1.116362494124303e-37,0.0,0.0,0.0,6.904850518810965e-44,1.1876573238135579e-40,1.765197336990211e-21,8.592870231368962e-16,7.192614268917611e-41,2.374342543893851e-15,0.0,5.378358734514415e-17
1,0.008,0.12735518271558052,298.00000000049744,1.245814230398926,0.6416843778558621,0.0,0.16348312516622435,0.19483248987988144,3.093957493818706e-14,1.449162465681617e-20,1.5981490783956546e-15,3.757365158966026e-23,2.4002827272196987e-20,7.097910819557075e-09,1.599446912211183e-14,0.0,4.1236982444056534e-14,1.6469316961001073e-16,7.057097348197433e-21,0.0,0.0,0.0,2.1135121082530434e-22,1.1351742158087885e-16,9.733207730119061e-22,0.0,0.0,0.0,0.0,0.0,1.4166172869721156e-14,2.5575932558172094e-15,1.918229911489612e-21,2.061814030279603e-15,9.61577255714064e-16,0.0,1.1570818709500081e-25,0.0,2.3783177641106006e-21,0.0,4.4049170790537415e-16,0.0,8.895862472136664e-36,0.0,0.0,0.0,5.504838498559267e-42,1.0009574432053471e-38,1.9255551013263926e-19,8.592874237806051e-16,9.875152174256784e-43,2.374342565576984e-15,0.0,8.025946874419113e-15
2,0.016,0.12735536310592172,298.0000000199786,1.2458124657865792,0.6416842848910619,0.0,0.1634831389704618,0.1948324691126703,1.6948153334821864e-12,5.419522888462214e-25,1.0502347975308853e-13,2.558297903909071e-29,1.5300978146448722e-24,1.0702162207201177e-07,1.5371775154999427e-14,0.0,1.4885495762828304e-12,3.282603792731618e-15,5.246562388016451e-27,0.0,0.0,2.9357192775386298e-39,1.9863054233922887e-29,1.0782868754900637e-15,1.8537566155857555e-28,0.0,0.0,0.0,6.018203624415403e-16,0.0,8.57164966339049e-13,2.619704292208446e-15,2.6410476923360196e-27,2.0634904671589063e-15,1.523300589484033e-15,1.7115690433850398e-30,1.464479021415098e-29,0.0,1.4788216393388735e-27,0.0,4.415881906625108e-16,0.0,7.583783642566103e-42,0.0,0.0,0.0,1.1737462924251708e-44,1.4367051927526564e-41,7.247974957285571e-24,8.593312817032914e-16,1.415570105590597e-45,2.3743428989378944e-15,0.0,8.026247736386236e-15
3,0.02,0.12735640575443008,298.00000042749343,1.2458022665000956,0.6416837476005866,0.0,0.16348321874758764,0.19483234906025818,3.539975232022131e-11,2.3392229225352773e-29,2.0500139679024397e-12,3.691887386989191e-31,1.9733205700162731e-28,6.845047559660941e-07,4.201618854265774e-14,2.511480858308034e-16,3.106472010389943e-11,8.80651633708758e-14,6.659882955047327e-33,0.0,1.935959512943721e-15,2.652945935923432e-41,3.808139628033251e-36,2.5488927005414215e-14,7.200803642066169e-35,0.0,0.0,0.0,1.9093562200306816e-14,0.0,1.8082268270553118e-11,4.570571661805861e-15,0.0,2.128782922936589e-15,1.963913715254503e-14,7.601241929370068e-31,1.4111950380560452e-30,0.0,1.8676994273336875e-33,0.0,4.767690202090655e-16,0.0,1.0076869253774112e-47,0.0,0.0,0.0,1.0666891190651383e-47,4.667257871446395e-44,5.485767785042619e-28,8.611606728147567e-16,4.599215739449106e-48,2.3743448288714534e-15,0.0,8.0262602973952e-15
4,0.022,0.12735968067487868,298.00000479236047,1.2457702320039215,0.641682060410325,0.0,0.16348346922517315,0.194831971807343,3.8520889940102204e-10,0.0,2.082501233853709e-11,2.9291756777486507e-30,5.441575885222921e-32,2.497609395797196e-06,3.2960110830866994e-13,6.011497952153527e-14,3.4066064175124155e-10,1.2619826871247471e-12,1.4305738992830843e-34,0.0,5.970023540526694e-14,6.992714769026665e-40,1.5174531158894337e-42,3.404150037104471e-13,5.811165751549993e-41,0.0,9.062152703156018e-15,2.849366565403861e-38,2.676023599179751e-13,0.0,1.983722002951386e-10,3.570989623452505e-14,0.0,3.418853296057707e-15,3.1640407737533614e-13,1.659259200516754e-30,3.8020505876913016e-30,0.0,4.863155992359045e-39,0.0,1.0365221780201827e-15,0.0,1.8035930255506363e-49,0.0,0.0,0.0,0.0,1.7248909455197066e-46,5.3557203098753186e-30,8.998406827149454e-16,1.6981233344493229e-50,2.374350890345477e-15,0.0,8.026416222757996e-15
5,0.023,0.12736564788439161,298.00002925677364,1.2457118664091338,0.6416789883878017,0.0,0.16348392513069057,0.1948312835789216,2.287957069557204e-09,0.0,1.1613829773017299e-10,3.6923909933267197e-29,0.0,5.797252757091721e-06,1.9086926652412034e-12,5.217078550387908e-13,2.038477845050158e-09,9.682756881387521e-12,6.42591687167131e-33,0.0,4.765237928914894e-13,3.6256575492461763e-38,1.2604993830775766e-48,2.4506430855486033e-12,1.2367461390546178e-46,0.0,8.522739051096276e-14,1.2038750918007851e-36,1.9996027427585867e-12,0.0,1.1869833820754997e-09,2.9202008259901697e-13,0.0,1.6486569059316935e-14,2.821366352944573e-12,9.012989513136089e-30,2.1023988206153708e-29,8.648551705028207e-42,2.975013333348927e-41,0.0,5.627880346866604e-15,1.1423025009210822e-64,8.102412960895807e-48,0.0,0.0,0.0,0.0,0.0,5.273916814028371e-30,1.3185346417466661e-15,0.0,2.37436192509017e-15,0.0,8.028348238892945e-15
6,0.024,0.12738217156876017,298.00022018176077,1.2455502759056398,0.6416704977304296,0.0,0.1634851843206267,0.19482937206865275,1.67227821798858e-08,1.0518395143944331e-27,7.931097994996626e-10,9.677930099028582e-28,1.1369877000473488e-34,1.4904405821090711e-05,1.3983012834444574e-11,5.4360839604172185e-12,1.5019578166464102e-08,9.30330643822464e-11,5.139972261220959e-31,0.0,4.626060071722357e-12,3.469472768771144e-36,5.025097287063155e-49,2.200855119493442e-11,2.368967400390805e-46,0.0,9.543588522579752e-13,7.977067396563201e-35,1.8672957007572218e-11,8.890624150652023e-49,8.744972274115362e-09,3.190557136901195e-12,0.0,1.97344255439414e-13,3.185008192781725e-11,9.174044720257766e-29,1.9820663991085667e-28,9.79831528134346e-40,3.4112997949002857e-39,0.0,5.73741611430241e-14,1.9218468190959383e-61,6.485024650012e-46,0.0,0.0,0.0,2.4046175344649764e-43,2.3548949172363316e-47,5.299095770429667e-30,7.501529122811772e-15,2.2943535301490155e-51,2.3743923978560893e-15,0.0,8.065319079809377e-15
7,0.0245,0.12740149859850927,298.0008025615552,1.2453613237580725,0.641660613540568,0.0,0.1634866481262556,0.19482712021474508,5.959388672491341e-08,1.9754542418752848e-26,2.6809124845451758e-09,8.145502730422058e-27,3.533364015553399e-33,2.5469756071926796e-05,5.011263789881345e-11,2.5674580032340618e-11,5.3862587104797273e-08,4.128415351840423e-10,9.430778645347495e-30,0.0,2.0636153056477176e-11,7.422088077862933e-35,1.04791756100829e-47,9.243019137471659e-11,9.950791949110358e-46,0.0,4.782253299976329e-12,1.2096734464059415e-33,8.094970563762193e-11,5.94947638002795e-47,3.135855489599299e-08,1.584517590723687e-11,1.475031902836739e-32,1.1586246245823732e-12,1.6163120681353355e-10,4.514397852145047e-28,9.301720922596105e-28,2.459167296940395e-38,8.541380119641476e-38,5.174831693732177e-15,2.8254722363303795e-13,2.452345145692439e-59,1.191095930445764e-44,1.5103904148896152e-14,0.0,0.0,1.5935067590214168e-41,3.037915929683677e-45,5.481000057181869e-30,4.2515080193735353e-14,2.9938072204382323e-49,2.3744278004846353e-15,1.4159318071352746e-29,8.339904229314766e-15
8,0.025,0.12743848161317112,298.00336353871506,1.2449999163189924,0.6416418914628259,0.0,0.16348941385868895,0.19482274817601325,2.436713622452107e-07,4.933465115353916e-25,1.0330141724071721e-08,8.541657765355732e-26,8.937484876874091e-32,4.533699040650896e-05,2.0631880383957636e-10,1.4356097044347686e-10,2.2179949145726218e-07,2.155710748694069e-09,2.4535797881332653e-28,0.0,1.0834301650754547e-10,2.2863784098679855e-33,3.1440620947022097e-46,4.54026971758054e-10,4.8915660415371975e-45,0.0,2.8539121309785436e-11,2.475931720286064e-32,4.118875718701955e-10,6.09359692205825e-45,1.2911987860843156e-07,9.373466984507339e-11,1.669034211053549e-31,8.292096795706913e-12,9.78595256277156e-10,2.6612166302113367e-27,5.5179427470547064e-27,9.48304263914564e-37,3.1098721395279395e-36,5.851095327803676e-14,1.6641709054181365e-12,5.261863565898316e-57,3.1062862288610113e-43,1.2729859692170384e-13,0.0,0.0,1.6231350762209317e-39,3.773032455192635e-43,7.338822281114869e-30,3.1857970059867663e-13,3.7187925111040852e-47,2.3744946058158222e-15,2.4634100383661985e-28,1.1157371530567538e-14
9,0.025500000000000002,0.12751084990846048,298.0146113703591,1.2442933213883154,0.6416060942605736,0.0,0.16349467662288414,0.19481392448772994,1.0341802418652734e-06,1.3183685245602657e-23,4.1329879799075316e-08,9.50402745007536e-25,3.380689746255595e-30,8.270391962991535e-05,8.818485102542456e-10,8.302893160619628e-10,9.479915705246543e-07,1.1655234646070095e-08,7.06780678087917e-27,0.0,5.888900097629271e-10,7.76059451394881e-32,1.130525887904434e-44,2.311022710446882e-09,2.4978177557615695e-44,0.0,1.7600004088912882e-10,5.501707303254933e-31,2.170753137956359e-09,6.926982656484155e-43,5.518230524739251e-07,5.732106344343027e-10,1.2749882116956763e-30,6.123508829906601e-11,6.122030998614049e-09,1.633806703830881e-26,4.0960957039127966e-26,4.99689741646274e-35,1.306238734162066e-34,4.4584412260961363e-13,1.0142717828142859e-11,1.2997794886335719e-54,8.998020102688457e-42,7.963032551702335e-13,0.0,0.0,1.8442327440969143e-37,7.253125536683397e-41,2.644368952303071e-29,2.495485993653337e-12,7.156792001218032e-45,2.374621466535489e-15,2.322911080008136e-27,4.008038102537237e-14
