,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.44059409074558664,298.0,1.222555260552619,0.6758106017674067,0.0,0.11899527723591634,0.20519412099664944,8.141701153322588e-16,0.0,6.072627542199241e-17,7.159276419750838e-17,7.973600890164807e-16,1.9919461408043583e-15,0.0,0.0,0.0,0.0,0.0,0.0,8.578512653367313e-18,0.0,0.0,0.0,1.5388976962810305e-16,0.0,8.500919870991508e-15,1.8662694373483683e-15,0.0,8.096042577230133e-16,4.777733625715379e-18,1.6139129417945567e-15,1.7496598028617463e-15,7.341771059225101e-18,0.0,3.72553109811589e-28,0.0,0.0,3.551173805034749e-15,0.0,2.8370804750016466e-16,3.921719897910404e-45,0.0,0.0,2.227155053349252e-21,4.699897178441769e-15,0.0,0.0,1.6164135687609668e-21,3.602005407655681e-16,0.0,1.2298657129141996e-16,0.0,1.4697511073139137e-17
1,0.008,0.4405940907462302,297.9999999999391,1.2225552605508436,0.675810601767287,0.0,0.1189952772359328,0.20519412099662987,8.492930920237946e-17,0.0,6.07271012450711e-17,1.463022320847448e-22,0.0,1.2172473642442182e-13,0.0,0.0,0.0,0.0,0.0,0.0,2.0810043809619773e-15,0.0,0.0,0.0,9.658669293173914e-23,0.0,8.500920359904428e-15,2.1016099970914365e-21,0.0,2.2467618819000223e-22,8.596513600441614e-16,1.6139166836904998e-15,7.953802098340931e-21,2.553948774979505e-15,0.0,1.1093178550364053e-25,0.0,0.0,7.301977261355715e-21,0.0,2.837043785581256e-16,8.849731228381942e-43,0.0,0.0,7.048353466906252e-19,4.698956024033302e-15,0.0,0.0,5.911385363661575e-19,3.6020054077970614e-16,0.0,1.2298657179321588e-16,0.0,7.360639391985462e-15
2,0.016,0.440594090782133,297.9999999999383,1.2225552604512189,0.6758106017618752,0.0,0.11899527723659661,0.2051941209955228,7.535803552064628e-17,0.0,6.086726412273609e-17,3.021718734779967e-28,0.0,5.976650304737462e-12,0.0,0.0,0.0,0.0,0.0,8.951575797348425e-24,2.0811662405458824e-15,0.0,0.0,0.0,6.07111424637168e-29,0.0,8.500920436658248e-15,2.370103619721486e-27,0.0,6.252179864304521e-29,8.626024012141915e-16,1.6139204952082367e-15,3.620486885449684e-26,2.553960358836046e-15,0.0,0.0,0.0,0.0,1.5031965058938335e-26,0.0,2.837007128923981e-16,6.3864339726428596e-49,0.0,0.0,7.047995945643644e-19,4.698717526469135e-15,5.8373739262110995e-43,0.0,7.383611509371549e-23,3.6020054083787403e-16,0.0,1.2298657285113516e-16,0.0,7.361556326499189e-15
3,0.02,0.4405940914450346,297.999999999945,1.2225552586118063,0.6758106016619604,0.0,0.1189952772488515,0.2051941209750859,6.025849092467095e-16,0.0,6.963383477163704e-17,8.102195038104945e-34,0.0,1.140730706577843e-10,0.0,0.0,0.0,0.0,0.0,1.0800547548034969e-23,2.0813004983272473e-15,0.0,0.0,0.0,7.677389269978487e-35,0.0,8.500928402777538e-15,5.37713427593587e-33,0.0,3.517736461262837e-35,1.0620508759516295e-15,1.6139296755745667e-15,2.93925474714594e-31,2.5539607142968363e-15,0.0,0.0,0.0,0.0,6.217860778104676e-32,0.0,2.8369920615118097e-16,9.273152918606295e-55,0.0,0.0,7.047817083062725e-19,4.6985982833886165e-15,5.7406868525669796e-43,0.0,1.8214479669192433e-26,3.6020054470583605e-16,0.0,1.2298657498310127e-16,0.0,7.361556441357155e-15
4,0.022,0.44059409773043245,298.00000000018497,1.2225552411711615,0.6758106007146281,0.0,0.11899527736504427,0.20519412078130894,1.868132575341716e-14,0.0,3.459810077482715e-16,0.0,0.0,1.1389609371025478e-09,0.0,0.0,3.2448630130309577e-15,0.0,0.0,1.0800920807325952e-23,2.0838498237917035e-15,0.0,0.0,0.0,1.9531582521627124e-40,4.2418478913260106e-32,8.501351664184646e-15,2.453931918769017e-38,0.0,4.001302962375086e-41,7.852397337881194e-15,1.6143150285743107e-15,0.0,2.5539839434186867e-15,0.0,0.0,0.0,0.0,5.247780590434326e-37,0.0,2.8371544415965205e-16,2.709080220007795e-60,0.0,0.0,7.047727664260908e-19,4.69853867015254e-15,4.461166643071559e-43,0.0,1.3688460076357897e-29,3.602008091076766e-16,0.0,1.2298657722427478e-16,0.0,7.361556468031819e-15
5,0.024,0.4405941792953227,298.0000000112348,1.2225550148459339,0.6758105884222579,0.0,0.11899527887269841,0.20519411826654604,8.38702187016942e-13,0.0,1.2053094036924496e-14,0.0,0.0,1.44368655198991e-08,3.7291017665902926e-15,0.0,4.3039516962889314e-13,7.987405535464939e-16,0.0,1.0800786662615227e-23,2.2379708739171083e-15,0.0,0.0,0.0,4.9978719231145345e-46,2.1973004767588393e-30,8.531490321425408e-15,7.028927149945434e-39,0.0,5.530722807206206e-48,3.183579262762952e-13,1.641401515622499e-15,0.0,2.5560210430246405e-15,0.0,0.0,0.0,9.059778576834812e-39,7.816065059434209e-39,0.0,2.849188618258145e-16,7.958500104530191e-66,0.0,0.0,7.047638554498203e-19,4.69847926196001e-15,0.0,0.0,4.683069288120214e-30,3.60225594298906e-16,0.0,1.229865842319193e-16,0.0,7.361558227793252e-15
6,0.025,0.44059458656086004,298.0000002032203,1.2225538847719073,0.6758105270641105,0.0,0.11899528639790222,0.2051941057074616,1.488617182073834e-11,0.0,1.9950069926447696e-13,0.0,8.031628977662982e-33,8.080167845647745e-08,1.0360557166114913e-13,5.255056753269495e-15,7.857282982301955e-12,6.532962460119884e-14,0.0,1.0800739762524677e-23,5.804794475553942e-15,0.0,1.6980656864121082e-49,2.994348052611064e-15,3.3800501155596027e-50,1.4050716868871564e-27,9.340038332312499e-15,0.0,3.3587177313994163e-15,0.0,5.68166365051605e-12,2.36044456741228e-15,0.0,2.6232759075091715e-15,8.993636158173744e-15,0.0,0.0,6.184506678101473e-39,5.332545116117122e-39,0.0,3.167749415031039e-16,6.089734878407259e-69,0.0,0.0,7.047600930698178e-19,4.698454161643614e-15,0.0,0.0,4.678652625688421e-30,3.611013403745079e-16,0.0,1.2298660590584533e-16,0.0,7.361634103371652e-15
7,0.025500000000000002,0.4405957064225043,298.0000019190087,1.2225507774081326,0.6758103585203382,0.0,0.11899530706603431,0.20519407114923172,1.387185816844153e-10,0.0,1.7470165616521586e-12,0.0,8.357033490893244e-33,2.629939926053121e-07,9.957587668944866e-13,1.011666872253141e-13,7.427995446309429e-11,8.251797500991132e-13,0.0,1.080089287993418e-23,4.798023624495928e-14,0.0,0.0,4.881189293129314e-14,5.083263407108634e-49,2.403762404474174e-25,2.038790880077402e-14,0.0,4.3942829233208225e-14,0.0,5.3342250967236824e-11,1.2084463690605463e-14,0.0,3.750317412621896e-15,2.0245987752911682e-13,0.0,0.0,0.0,0.0,0.0,7.46067005802556e-16,7.904744330144592e-68,0.0,3.395199880661161e-16,7.047680777874404e-19,4.698507237298714e-15,0.0,0.0,4.679802283617737e-30,3.767948481409004e-16,0.0,1.2298664963203935e-16,0.0,7.363431007441302e-15
8,0.026000000000000002,0.44060020021851415,298.0000229359887,1.2225383082953865,0.6758096842922614,0.0,0.1189953897154644,0.20519393215276138,1.6354937220200796e-09,0.0,1.9297437049379905e-11,4.707428179118102e-30,8.449785206837574e-33,9.906291251648053e-07,1.1921797751708159e-11,1.7605870296374338e-12,8.8849680820153e-10,1.300730090384932e-11,3.502667500729553e-32,1.0804206069898131e-23,7.269761167267557e-13,0.0,0.0,7.35616767148056e-13,7.66075539395377e-48,2.947086209817259e-23,2.253466700561955e-13,0.0,6.76177289434885e-13,0.0,6.339414174721076e-10,1.906645223548318e-13,0.0,2.930843867150007e-14,3.851879779902569e-12,0.0,0.0,0.0,0.0,0.0,8.60260592969708e-15,1.6278894692099697e-66,4.558882751717776e-47,1.0992298776705088e-14,7.049751998709478e-19,4.6998861501777365e-15,0.0,0.0,4.7166156383768555e-30,7.570109740420301e-16,0.0,1.2298679992003257e-16,0.0,7.421287194390786e-15
9,0.026500000000000003,0.44061840890577036,298.00028035494677,1.2224877865367876,0.6758069785125869,0.0,0.11899572108017566,0.205193364684883,1.972752726049046e-08,0.0,2.18341418081064e-10,6.209351931425023e-28,7.45994026042507e-33,3.896701093291592e-06,1.4573584170936254e-10,3.0469171326444113e-11,1.0869459837633966e-08,2.0831739504314568e-10,8.902326134362495e-30,1.0871267706314352e-23,1.165855428894717e-11,0.0,0.0,1.103101991716831e-11,1.1488647354187498e-46,3.612158271268327e-21,4.027786260943759e-12,3.568666463745903e-34,1.0525550435196275e-11,0.0,7.70691490372494e-09,3.47031815636122e-12,2.8794730409536665e-31,6.089051234844559e-13,7.269255235065906e-11,0.0,0.0,0.0,0.0,1.0444859389252009e-13,1.523888496124635e-13,5.035796458088137e-61,1.1587113473224377e-44,1.9951444276203852e-13,7.092986702256909e-19,4.7286859773149185e-15,0.0,1.836801792191531e-42,5.9021848072097526e-30,9.968935809793394e-15,1.8122011639499475e-46,1.2298739141628328e-16,0.0,9.286065971049596e-15
