,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.37766242738002476,298.0,1.2128639708904858,0.6904161595112562,0.0,0.09995508266470073,0.20962875782401705,6.142219666821207e-16,1.6435916872452606e-21,1.313172950411672e-16,0.0,2.2729810753671882e-15,8.41204707514484e-15,4.744980994563303e-17,0.0,0.0,2.2354055742005977e-15,0.0,1.687672028380589e-15,5.577145934371852e-18,6.21184459881618e-28,0.0,6.138500101282014e-17,2.0743198537734808e-17,5.509793481648939e-29,0.0,1.0901838870537335e-15,0.0,0.0,0.0,0.0,1.9364407514350027e-16,9.50757003428517e-19,7.671678035702013e-18,9.216522664359307e-28,4.4366495207620584e-27,3.1742260526042474e-16,8.483785252628279e-18,1.5034875111437196e-18,0.0,1.1434918296969734e-43,0.0,2.3041738576923815e-17,0.0,0.0,0.0,0.0,3.850613181448966e-24,0.0,0.0,9.139738695445755e-15,0.0,3.3792440519513344e-20
1,0.008,0.37766242738175626,297.9999999999553,1.2128639708849325,0.6904161595109378,0.0,0.09995508266472133,0.2096287578239474,3.383569966379763e-15,1.6628580783227425e-19,1.313210522914229e-16,0.0,7.273789351624378e-19,3.5103110603475533e-13,7.428146901931351e-15,0.0,0.0,2.1520062705376717e-15,0.0,1.9775100598863827e-19,1.2155660375678851e-15,2.990530914094706e-33,0.0,1.3287293659600296e-17,1.1337859377144184e-23,1.1801090417473245e-26,0.0,1.0947602013881415e-21,0.0,0.0,0.0,0.0,7.5052531525491e-22,2.8284930004069135e-16,1.2773818867136275e-14,9.481247315017658e-26,2.6830581233156887e-24,1.8132551550592914e-22,1.7415768414598983e-23,4.3195962528158133e-16,0.0,1.1990616131445957e-41,0.0,5.315118454396256e-15,0.0,0.0,0.0,0.0,1.4099146460401106e-21,0.0,0.0,9.13973869719819e-15,0.0,1.7582315085528986e-17
2,0.016,0.37766242745641143,297.9999999999534,1.2128639706451778,0.6904161594977573,0.0,0.09995508266615573,0.20962875782138116,3.401649461941022e-15,0.0,1.318205809827018e-16,0.0,2.2232316507046724e-22,1.466264947126815e-11,8.413479981905404e-15,0.0,0.0,2.0715598980925293e-15,0.0,0.0,1.2150127243000095e-15,0.0,0.0,1.3289776978498008e-17,6.2022132725719064e-30,9.263792305563392e-29,0.0,1.096449373641178e-27,0.0,0.0,0.0,0.0,2.9130748652688272e-27,2.8285035259048835e-16,1.2694225561132895e-14,0.0,0.0,1.0369454438745524e-28,3.4876841640704757e-29,4.319598749665509e-16,0.0,1.3064622309515024e-48,0.0,5.31486554001054e-15,0.0,0.0,1.702564066713907e-42,0.0,1.7131044725441512e-25,0.0,0.0,9.139738701340916e-15,0.0,1.7584502003922934e-17
3,0.02,0.37766242863524485,297.99999999999346,1.212863966859353,0.6904161592896485,0.0,0.09995508268880338,0.20962875778086984,6.2315662537956534e-15,0.0,1.5840791028262086e-16,0.0,2.433748990449685e-25,2.406318374366662e-10,8.579391928764356e-15,0.0,0.0,2.0392450285686366e-15,0.0,0.0,1.2149883581350937e-15,0.0,0.0,1.3468928582678915e-17,6.82611642240363e-36,1.4619806437476988e-30,0.0,2.2024001769198955e-33,0.0,0.0,5.610037015012197e-16,0.0,2.392511103645655e-32,2.8285212692987283e-16,1.265340232121067e-14,0.0,0.0,1.1890297949328916e-34,1.3742930960039858e-34,4.3196028403956616e-16,0.0,0.0,0.0,5.314430705011193e-15,0.0,0.0,2.070127570851395e-42,1.933204320350565e-42,4.033379890565359e-29,0.0,1.985134744289974e-46,9.139738712442909e-15,0.0,1.7584502741161016e-17
4,0.022,0.37766243823747236,298.00000000116694,1.212863936021787,0.6904161575946071,0.0,0.09995508287326363,0.209628757450875,8.786121975800159e-14,0.0,8.726096302664876e-16,0.0,1.050923335971005e-25,2.081062260776945e-09,9.009100902652551e-15,0.0,3.195996924556254e-14,2.3008032972244198e-15,0.0,0.0,1.224752436545247e-15,0.0,0.0,1.994381863537277e-17,1.511534558408477e-41,2.4724039502088827e-31,0.0,1.0841227842303393e-38,3.964573936560726e-18,0.0,3.083832139554165e-14,0.0,1.1752260138839537e-33,2.829524355678088e-16,1.2659485774249789e-14,0.0,0.0,0.0,0.0,4.319823487151075e-16,0.0,0.0,0.0,5.314296566582749e-15,0.0,0.0,2.530670454891841e-42,0.0,2.97725219071657e-32,0.0,0.0,9.139738743840021e-15,0.0,1.7584549198279273e-17
5,0.024,0.37766254575523545,298.0000000467366,1.2128635907285106,0.6904161386197237,0.0,0.09995508493809815,0.20962875375551349,3.2373178465450614e-12,0.0,2.6690999340116314e-14,0.0,1.0394864269382562e-25,2.2680657254806687e-08,2.60420561521416e-14,0.0,1.460135739967103e-12,1.690997031625645e-14,0.0,0.0,1.7417103885542725e-15,0.0,0.0,3.3412393030635687e-16,3.367432038726875e-47,8.1326376904798e-31,3.681623040808057e-18,1.7719478415260112e-41,3.7836731262937246e-16,0.0,1.208447421615977e-12,3.185466909329023e-17,1.179203914705347e-33,2.904328426237829e-16,1.427787608874086e-14,0.0,0.0,0.0,0.0,4.33576266370459e-16,0.0,0.0,0.0,5.318931345010084e-15,0.0,0.0,0.0,2.607667758314495e-42,1.1017234302086703e-32,0.0,2.572305217048395e-46,9.139739026562544e-15,0.0,1.758953082174014e-17
6,0.025,0.3776630110889712,298.00000071601136,1.2128620963117729,0.6904160565683549,0.0,0.09995509386598098,0.20962873775572569,4.919422080834219e-11,0.0,3.799191232604248e-13,0.0,1.034649240392685e-25,1.1171846524187175e-07,2.798043866419345e-13,2.0008029819734677e-14,2.2666221825408078e-11,3.0414208698503655e-13,0.0,0.0,1.193109053712931e-14,0.0,8.050574343584754e-49,6.09024414007267e-15,6.273207291263424e-50,3.5680318854063614e-28,2.4433177404730732e-15,0.0,7.514707536537535e-15,0.0,1.8531431880714874e-11,1.7391997780307415e-15,1.297184102763867e-33,5.005324815626558e-16,5.2328422785726915e-14,0.0,0.0,0.0,0.0,4.769547846724351e-16,0.0,0.0,0.0,5.4242222972243945e-15,0.0,0.0,0.0,1.6051517602771158e-41,1.1133795894486608e-32,0.0,1.5835790725531136e-45,9.13974022328438e-15,0.0,1.7789929544890307e-17
7,0.025500000000000002,0.37766413755274614,298.0000057980733,1.212858478695209,0.6904158584745194,0.0,0.09995511541448525,0.20962869896718303,3.9598498615467273e-10,0.0,2.884533293788067e-12,0.0,1.0322400350274838e-25,3.264027589171919e-07,2.22510826406697e-12,2.5194455004906163e-13,1.854059279745587e-10,3.1960381247601664e-12,0.0,0.0,1.1487057662572436e-13,0.0,0.0,6.025853546547738e-14,6.1916655219674945e-49,6.085019586337211e-26,3.089340614463098e-14,0.0,7.731034920552828e-14,0.0,1.5027553983913465e-10,2.1439772525877586e-14,2.9321103351607253e-33,3.503556868651237e-15,5.038325838099526e-13,0.0,0.0,0.0,0.0,1.0780766234004723e-15,4.706357756194241e-16,3.7298121252018154e-64,0.0,6.595052219186593e-15,0.0,0.0,0.0,8.309543323329544e-41,1.3686410279707243e-32,3.068646470237809e-17,8.197988400680468e-45,9.13974309324766e-15,0.0,2.187060901459717e-17
8,0.026,0.3776681797653213,298.0000589443465,1.2128454973868799,0.6904151531049422,0.0,0.09995519209264168,0.20962855910539377,4.000777879153255e-09,0.0,2.739863791688862e-11,6.941033995689383e-30,1.0298472315573354e-25,1.088152415437496e-06,2.275279851525851e-11,3.692125012022889e-12,1.9048572311620633e-09,4.298041052420927e-11,1.419447669253549e-31,0.0,1.535794310326253e-12,0.0,0.0,7.57989888885238e-13,7.788598774308642e-48,7.33697785174732e-24,4.82744133160322e-13,0.0,1.0107446243354054e-12,0.0,1.5301112870580153e-09,3.3110047519801423e-13,3.3686020183950733e-32,6.173582621779878e-14,7.795966338049789e-12,0.0,0.0,0.0,0.0,1.2385313631672852e-14,1.3700349602645036e-14,2.178638707249189e-62,1.871629820868498e-46,2.4328463375596968e-14,0.0,0.0,0.0,9.273656527925205e-40,8.392507295141818e-32,8.540397418870631e-16,9.149250816935672e-44,9.139753321681569e-15,0.0,1.3402328587505977e-16
9,0.026499999999999996,0.3776829959924278,298.00061468439134,1.2127979183973965,0.6904126251582797,0.0,0.09995546642609648,0.20962803848569328,4.1472222709743545e-08,0.0,2.673366736363322e-10,8.501780953632898e-28,1.0275242548576846e-25,3.791066687357246e-06,2.3937124795942376e-10,5.472135845590558e-11,2.007229301204943e-08,5.90309565511862e-10,2.5578951017147803e-29,0.0,2.1149800931090692e-11,0.0,0.0,9.745482513033234e-12,1.0015412440289929e-46,8.841871873474828e-22,7.659249702244087e-12,5.256396790054419e-34,1.3494529065810122e-11,0.0,1.5982210931337466e-08,5.198533376451187e-12,6.122648302926365e-31,1.190947026030692e-12,1.255700997872692e-10,0.0,0.0,0.0,0.0,2.2508016929285647e-13,2.209436880104004e-13,3.479818631180169e-60,3.3730507467214644e-44,2.9291228476197423e-13,0.0,0.0,0.0,1.1552644190652206e-38,2.016080512936245e-30,1.7898654536328468e-14,1.1397946400209589e-42,9.139790147157503e-15,0.0,3.2164527403106916e-15
