,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.042891368390239104,298.0,1.1700665438637654,0.6755916541016753,3.968072855052013e-83,0.11928067117890956,0.20512764306851572,1.1762284210916262e-16,0.0,0.0,0.0,0.0,3.165027986545681e-08,3.338433569355262e-13,3.90476327600578e-17,1.1628931138874408e-15,2.2788034808387613e-13,7.81276917018302e-16,0.0,0.0,1.2385674852341966e-15,6.25640916397606e-17,0.0,4.13010922748121e-48,9.296163796129643e-16,0.0,1.364857235851434e-31,6.46883879450943e-18,1.5444580429174926e-16,1.3992364480591159e-15,5.2049945969200037e-14,0.0,4.5599130026426255e-17,0.0,1.628966704542749e-28,4.813874222856581e-24,0.0,0.0,0.0,0.0,0.0
1,0.016,0.042891538066736276,298.00000017394103,1.1700619151441773,0.6755914236547285,1.5782578323756874e-82,0.11928067190073642,0.2051275770243218,1.941804035709593e-24,0.0,0.0,0.0,0.0,3.2739843083686765e-07,1.1769990541983815e-11,1.3900096004958158e-15,0.0,8.147116551018016e-12,3.690317455494049e-14,0.0,0.0,3.045952731418604e-21,2.9727173436451854e-15,0.0,1.7295627933287065e-46,4.2009085560112356e-14,0.0,6.80840587712582e-30,2.0963537663753482e-17,8.990623845055665e-24,6.256358860513709e-14,1.716877706151458e-12,0.0,2.37191448185843e-15,0.0,9.959360256657166e-27,4.766876272741606e-24,0.0,0.0,0.0,0.0,0.0
2,0.032,0.042893293940262284,298.0000064740975,1.1700140176359068,0.6755890399027314,1.9095773679174586e-82,0.11928067925703069,0.2051268933128036,3.2502525945150105e-32,0.0,0.0,0.0,0.0,3.386757713514931e-06,4.149513617585437e-10,3.997569294324624e-14,2.297357180155424e-14,2.913452201642118e-10,1.7432959661792937e-12,0.0,0.0,1.2741488591157666e-26,1.3311240854861699e-13,0.0,0.0,1.8574355783487527e-12,0.0,3.534207547197227e-33,8.173876465976252e-16,5.273306244959947e-31,2.9570296458618094e-12,5.666712635632738e-11,0.0,2.388656821599251e-15,0.0,1.120377803009474e-26,5.362494837058808e-24,0.0,0.0,0.0,0.0,0.0
3,0.04,0.04290033435706699,298.0000927886857,1.1698220053536683,0.6755794942177571,5.344804522511548e-82,0.11928070761385874,0.2051241492793012,1.2358690551795117e-39,0.0,0.0,0.0,0.0,1.5638104546206217e-05,5.795737604671389e-09,5.18124263900113e-13,5.114829333900474e-13,4.123967699109315e-09,3.218489867771929e-11,0.0,0.0,0.0,2.468770427926315e-12,0.0,0.0,3.217284422815887e-11,0.0,3.528992416363165e-36,1.7328469418932587e-14,2.473288032822665e-36,5.32131288004341e-11,7.437421517081676e-10,0.0,2.7171958082335764e-15,0.0,4.142481388166502e-26,1.9827243845513028e-23,0.0,0.0,0.0,0.0,0.0
4,0.044,0.04291625593858299,298.00070510923666,1.1693880106579193,0.6755579840457999,2.726738023475105e-81,0.11928076648769807,0.2051179314369578,6.594036100386553e-43,0.0,0.0,0.0,0.0,4.323760467439687e-05,4.305257380131148e-08,3.854764138251733e-12,5.36570386692875e-12,3.102068589722822e-08,3.1137154092147126e-10,4.150525178573769e-31,0.0,9.50375884907959e-31,2.4015293376552727e-11,0.0,0.0,2.929078562998162e-10,0.0,1.1094006137455394e-36,1.9263096981740147e-13,1.6918387595609748e-34,5.02139027518759e-10,5.211757231004948e-09,2.7187244693743783e-25,6.025430038123984e-15,0.0,4.007138233547075e-25,1.9179256010324218e-22,0.0,0.0,0.0,1.6301482140907832e-35,0.0
5,0.046,0.042938393427862515,298.00302692995933,1.168785115946376,0.6755283344756945,1.0131547923801872e-80,0.11928083425054724,0.20510925376321618,0.0,3.503529612942901e-49,3.888689702089287e-33,0.0,0.0,8.123719879910654e-05,1.8137415517558667e-07,1.6367653706155545e-11,3.0659283382000906e-11,1.3214028679776405e-07,1.6615915966436966e-09,9.632621702580283e-30,0.0,6.546561554341755e-30,1.2880004488786355e-10,0.0,0.0,1.47952940084356e-09,0.0,3.2700852484984067e-35,1.1671931789593576e-12,3.6408453871692144e-33,2.6197535290061396e-09,2.0859404248235666e-08,1.1815509069396982e-24,2.3511097547475855e-14,4.4163906916146025e-15,2.6236702422579886e-24,1.255712410461042e-21,0.0,0.0,0.0,1.6868730849510285e-34,0.0
6,0.048,0.04298752830315097,298.01550703768714,1.1674491901643813,0.6754637682586568,4.565073446065038e-80,0.11928093023106287,0.20508987111479565,5.710926101578655e-43,0.0,5.442446531737732e-32,0.0,0.0,0.00016370803112238994,9.125156912377645e-07,8.317564450229452e-11,2.1484035777120328e-10,6.729682642813492e-07,1.0821951755084073e-08,3.2094051727869343e-28,0.0,5.294602794451463e-29,8.434615900721763e-10,0.0,7.447801496629024e-49,9.078774113342662e-09,0.0,1.3320939901500108e-33,8.718769232163256e-12,1.1404805378775384e-31,1.6649945587754692e-08,9.9179325115409e-08,6.014960963525897e-24,1.5261572837802972e-13,6.115677568497466e-14,2.170616038511084e-23,1.038664510573927e-20,0.0,0.0,0.0,1.9681212325987668e-33,0.0
7,0.049,0.04303586953104697,298.0421423555471,1.1661378197614827,0.6754026498177277,1.1371431746213226e-79,0.11928092209074273,0.20507059618627593,0.0,2.537179457432464e-46,2.1903671152596725e-31,0.0,2.443093067017867e-29,0.00024117657835866406,2.4533294044409965e-06,2.2537689273089631e-10,7.407388622708697e-10,1.8254215886423134e-06,3.5272803009496895e-08,2.8516791821697653e-27,0.0,2.0623548682513926e-28,2.760669866064751e-09,1.6472088948814653e-34,6.629258316783695e-48,2.8279871555971788e-08,0.0,1.421724038113935e-32,3.160550050200496e-11,9.675269572867155e-31,5.326429845698469e-08,2.559997683347102e-07,1.6345974066592145e-23,5.262148781133201e-13,2.430713890746073e-13,8.553892478040097e-23,4.0913524861813225e-20,0.0,0.0,1.2448540312569035e-42,1.015617285690612e-32,0.0
8,0.05,0.04311875732404137,298.1264778894996,1.1638961349950123,0.6753043103073747,3.090423000612082e-79,0.11928061164948031,0.20503703463271883,0.0,6.7693012665091496e-46,1.0065396316812432e-30,0.0,2.9763509077480286e-28,0.00036409629871814186,7.2979777624049926e-06,6.767263270112211e-10,2.9186533864315268e-09,5.485237102150858e-06,1.3046897143352393e-07,3.200694868978363e-26,0.0,9.3971177464579e-28,1.0259471704440007e-08,1.5481179239294874e-32,7.275812257148534e-47,9.939062450054612e-08,0.0,1.9479876922193804e-31,1.3174379850474668e-10,1.0320954991774047e-29,1.9291383642747706e-07,7.271336416322242e-07,4.9532559613194004e-23,2.0926102832820846e-12,1.0815561580830012e-12,3.918834840403686e-22,1.8718080993258495e-19,0.0,0.0,4.592801146591018e-41,6.152062160717181e-32,0.0
9,0.051000000000000004,0.043269753747613514,298.3918671316236,1.1598345380630415,0.675143853772783,8.622233758197637e-79,0.11927906922296032,0.20497441796643925,0.0,1.0751514466072883e-45,5.031261523653666e-30,0.0,2.9820050555069706e-27,0.0005592319458255415,2.25311713626353e-05,2.111760244725121e-09,1.1936495079091586e-08,1.7109401916435952e-05,5.011040795660095e-07,3.924675799518976e-25,0.0,4.5339723388246065e-27,3.95886069952218e-08,2.228920534098488e-31,9.290662444773673e-46,3.627651549004031e-07,0.0,2.892163576158954e-30,5.698522366141992e-10,1.2081411302540885e-28,7.255608731862412e-07,2.1428682850938003e-06,1.5910088289960583e-22,8.659503388932697e-12,4.945883601625459e-12,1.867067819187916e-21,8.879379489235146e-19,0.0,0.0,1.4347951295435012e-39,3.8343759121806133e-31,0.0
10,0.051500000000000004,0.0434012255359031,298.73619976360976,1.1563211427570523,0.675023249082659,1.5076169802243485e-78,0.11927646194012766,0.20491824205753664,1.6094514757548975e-41,0.0,1.2620309057909221e-29,0.0,1.1076087445645151e-26,0.0006998340215419574,4.238037436434332e-05,4.009158067831216e-09,2.7045208150078987e-08,3.239735024944496e-05,1.0880097658039426e-06,1.6612404577805396e-24,0.0,1.1727875195536323e-26,8.622372145621061e-08,1.0358125776526107e-30,4.273221144876108e-45,7.611428708476562e-07,0.0,1.4294919353704223e-29,1.342526056494057e-09,4.976232405113569e-28,1.5532248827285697e-06,3.91414349668154e-06,3.136741565705106e-22,1.9792096634711677e-11,1.2099085649830208e-11,4.72162696204377e-21,2.2329439062123693e-18,0.0,0.0,1.0085629037866017e-38,1.1795248089358794e-30,0.0
