,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.013038271192495225,298.0,1.1715762935490075,0.6479093668585877,6.744029519609213e-60,0.1553545483233699,0.19672248910085638,0.0,8.334824194347964e-17,1.2321058610924817e-17,0.0,0.0,1.3584095913041165e-05,5.009396213606112e-09,5.927757962017124e-14,1.0011052669619589e-12,5.050576322960024e-09,2.1068616752380557e-11,2.5937202024488036e-16,0.0,1.6734675110559604e-16,3.669446318244505e-12,0.0,0.0,1.606705522612753e-11,0.0,5.919225518731437e-30,9.271884973010159e-15,1.4996946022608704e-17,1.0558289549001873e-10,1.413842222017209e-09,0.0,2.321348436226888e-16,5.242784041726728e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.016,0.01304514315473169,298.0009452124371,1.1709591293501693,0.6478800166578147,2.9243104868394784e-59,0.15535385159723059,0.19671330328549366,0.0,8.085045994272861e-26,8.277752642277164e-25,0.0,0.0,5.269356579444312e-05,5.819643982230637e-08,6.93395731040248e-13,1.651950011683607e-11,5.9132862208092424e-08,3.216485265583805e-10,9.654391913807112e-24,0.0,3.871797463995211e-22,5.647613703116834e-11,0.0,0.0,2.301836285362374e-10,0.0,9.064194248205154e-29,1.6387599442925575e-13,2.9930241973042755e-25,1.571543047908654e-09,1.5367131631599047e-08,0.0,3.886635282122034e-15,9.840067185815835e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.024,0.013056132707656598,298.0053173787697,1.169973518210007,0.6478335622032467,6.020046968685421e-59,0.15535270531791126,0.19669853698439035,0.0,1.704657820005095e-34,0.0,0.0,0.0,0.00011450752056310187,2.9663219494439906e-07,3.461007949407196e-12,1.1458031599587254e-10,3.034223143583674e-07,2.0805083763795786e-09,0.0,0.0,9.522429353186495e-28,3.679384786149107e-10,0.0,0.0,1.4076126590764846e-09,0.0,3.095447386876478e-32,1.2082931917053373e-12,1.3441974368293073e-32,9.939629462189871e-09,7.40044044910725e-08,0.0,2.1667758584098215e-14,1.464404131941308e-14,8.837111350369688e-25,4.229358104193579e-22,0.0,0.0,0.0,0.0,0.0
3,0.032,0.013083768535618868,298.0336064999653,1.1675022824395613,0.6477195341768401,1.197299576171702e-58,0.15534968192793402,0.19666106084056145,0.0,3.883891287412044e-43,0.0,0.0,0.0,0.0002655334559161849,1.8025338515606966e-06,2.0820844151758272e-11,9.737078023105854e-10,1.8574092088956788e-06,1.6400255713999167e-08,2.9017989138828144e-28,0.0,2.6202506193423807e-29,2.9230879658443086e-09,0.0,0.0,1.0440195222936098e-08,0.0,1.8152339291354808e-34,1.0970781854408814e-11,4.4115611354268177e-32,7.647033562170885e-08,4.2241598381315214e-07,2.0462027142139885e-24,1.7982532963035793e-13,1.5020001959321586e-13,1.171889345742069e-23,5.6059613554173225e-21,0.0,0.0,0.0,8.496578125341714e-37,0.0
4,0.036000000000000004,0.013114464484710167,298.10534570818965,1.1647696146300826,0.6475993004372731,1.784482072878971e-58,0.15534601276912097,0.19661877936113345,0.0,0.0,1.1455655369671686e-31,0.0,0.0,0.00042294884650158614,5.558362631863608e-06,6.40692250321395e-11,3.903690152181857e-09,5.759827709723863e-06,6.191483095911215e-08,3.414037855687252e-27,0.0,1.5785206992391506e-28,1.110409235273539e-08,0.0,2.51421993662951e-48,3.755960030901908e-08,0.0,3.156258259009462e-33,4.641257177615618e-11,4.961107661704767e-31,2.8317863497962795e-07,1.2426229002571732e-06,6.3559678537250634e-24,7.271576386537726e-13,6.715343502982281e-13,5.547656930399786e-23,2.650719490732254e-20,0.0,0.0,0.0,1.9433587076950666e-35,0.0
5,0.04,0.013173732921051205,298.36944741922116,1.1595293492709284,0.6473870955984481,2.9911548903003363e-58,0.15533785457142982,0.19653530994839072,0.0,5.1993593982770566e-43,6.861054391254805e-31,0.0,2.8371404741811143e-28,0.0006945020296201346,1.9307234143303494e-05,2.2314914610635065e-10,1.8209114149717498e-08,2.0136378121599744e-05,2.700699436367156e-07,5.319004189233037e-26,0.0,8.718289928726452e-28,4.87721014678166e-08,9.609565277448873e-33,4.189472863461517e-47,1.5522822865861494e-07,0.0,6.040471869447069e-32,2.298519571125326e-10,7.396696596894687e-30,1.2088571009355947e-06,4.092643400709631e-06,2.2800622932622422e-23,3.4360994523669353e-12,3.5196431843117934e-12,3.0617091081649674e-22,1.4566157740723624e-19,0.0,0.0,1.6755855117330605e-40,1.984737506231648e-34,0.0
6,0.041999999999999996,0.013228111367705839,298.7636418307816,1.1547627422236029,0.6472167360631156,4.174022107035518e-58,0.15532866346380317,0.19645646716124057,1.2158194113105207e-42,0.0,1.9769440241806916e-30,0.0,1.2724397899389766e-27,0.000904254435588169,3.9881439842525215e-05,4.6409376754162836e-10,4.615669029180399e-08,4.178011306005552e-05,6.526788720116142e-07,2.7596747741999507e-25,0.0,2.5495478316558314e-27,1.1844056026755157e-07,5.683126585594484e-32,2.3830245937865584e-46,3.6120446259275606e-07,0.0,3.6541689449559924e-31,6.083493924981854e-10,3.7420978591799396e-29,2.8773986401913675e-06,8.160353183163576e-06,4.957632103713953e-23,8.795911905868433e-12,9.7023065218074e-12,8.777585700051706e-22,4.149223073357143e-19,0.0,0.0,1.5584428335701275e-39,8.79519124036744e-34,0.0
7,0.044,0.013319050298258717,299.6707660868495,1.1468783532069262,0.646972228762509,6.1151344777885895e-58,0.15530940057563264,0.1963204196058249,8.051424720096271e-40,0.0,6.674759650596516e-30,0.0,6.82051582515134e-27,0.0011900862928614995,8.772047555348375e-05,1.032777022696309e-09,1.281555907923974e-07,9.238798261785489e-05,1.7164944052973574e-06,1.7267281091584045e-24,0.0,8.752129199457814e-27,3.1317746442146556e-07,4.064120160537088e-31,1.8976227644075842e-45,9.099205923834062e-07,0.0,2.750965217887703e-30,1.7740006089741946e-09,2.303551594356204e-28,7.437538388647535e-06,1.7248157457245428e-05,1.2232514909892783e-22,2.4697418820911273e-11,2.962669729074005e-11,2.8205481688170455e-21,1.3138187827136032e-18,0.0,0.0,1.8449627598806423e-38,4.214238200754472e-33,0.0
8,0.046,0.01348069006006334,301.7307357714169,1.1331267843282649,0.6466123927179569,9.260043487551306e-58,0.1552651890401123,0.19606915967653957,0.0,8.606333660018997e-41,2.8164313869607757e-29,0.0,4.3502508049038874e-26,0.0015788441370154927,0.00019848990259002758,2.3867071424923816e-09,3.677359769818411e-07,0.00021032905939759113,4.662695926845142e-06,1.2506900735328903e-23,0.0,3.5233991233556876e-26,8.551517026181366e-07,3.518995920765178e-30,2.3403002141483684e-44,2.3661227138466524e-06,0.0,2.4750642808426751e-29,5.347877095049654e-09,1.6917073690203642e-27,1.9850579345441376e-05,3.748528092746619e-05,3.5743818946479632e-22,7.166531146459533e-11,9.354531716597659e-11,9.544675555304809e-21,4.3013273010153965e-18,0.0,0.0,2.6726005735915966e-37,2.0611514919351038e-32,0.0
9,0.048,0.013782977679615963,306.3144198570612,1.1082751562978592,0.6460670902344918,1.4370976534712244e-57,0.15515755350705762,0.19557757305425572,0.0,1.4909602857832513e-39,1.7820856719571329e-28,1.063771448949002e-31,3.607567078806776e-25,0.0021046500685677435,0.0004523583596745536,5.6676324715771926e-09,1.0606905667500072e-06,0.00048291644396236715,1.2744385778300644e-05,1.1009083073433223e-22,5.848903630491827e-38,1.8869337042212237e-25,2.3478667509256976e-06,4.060611970359622e-29,5.751314768568603e-43,6.194614506222579e-06,3.837195861097631e-45,2.9114278037328284e-28,1.618932256972729e-08,1.6138368441048764e-26,5.331147889212316e-05,8.217693320315368e-05,1.4140855272238252e-21,2.0893247175958138e-10,2.9640532696491085e-10,3.368534709286863e-20,1.4127197250569273e-17,0.0,2.1185790774025874e-37,5.074942093447238e-36,1.0279364721270521e-31,0.0
10,0.049,0.014040884569384416,310.6345944845353,1.0879180824426047,0.6456774022499953,1.833010958919862e-57,0.15504213106480813,0.19513810592563732,0.0,3.8921503745720356e-42,6.2904014748273304e-28,1.370819040729766e-30,1.338057555003055e-24,0.0024366623631751514,0.0007001911842827158,9.199764389310825e-09,1.8915066770574633e-06,0.0007515855332692386,2.199310984665945e-05,4.0694975557180734e-22,1.1607053614006632e-36,5.878192658167546e-25,4.060518014678524e-06,1.868291251362356e-28,4.913149434585133e-42,1.0414913275522048e-05,9.451773226272133e-44,1.3802352809927732e-27,2.9746889009328307e-08,6.514758063061415e-26,9.100539404259432e-05,0.00012451635476828717,3.64923170437067e-21,3.7496240258095913e-10,5.605914351124182e-10,6.965929453778708e-20,2.735578049019028e-17,0.0,2.4410010506558115e-36,2.930464823787192e-35,2.7937889204706805e-31,0.0
11,0.05,0.014423032202506738,317.38602799711174,1.0590930162689702,0.6451712383686027,2.37935512175286e-57,0.15483794722888822,0.19446048763645696,1.4878249296040324e-40,4.686891266616438e-43,3.1405975703507505e-27,1.0603157485409395e-29,6.338830890917795e-24,0.0028232929883321334,0.0010996811313241227,1.5433476472250917e-08,3.4749043470215906e-06,0.0011891138028734484,3.896659238720015e-05,1.836463915516761e-21,1.5584235031956047e-35,2.5433518080864195e-24,7.206482411194412e-06,1.1450896500855143e-27,7.120185441333653e-41,1.7927501351812102e-05,1.726222479383217e-42,9.092376139790201e-27,5.648540305090168e-08,3.4017070900961847e-25,0.000159270743117384,0.0001913189079763916,1.2194552117570571e-20,6.934910625473632e-10,1.0995608187192589e-09,1.5493546760690981e-19,5.5112114621237673e-17,0.0,2.860730254728849e-35,2.206607326783656e-34,8.247207267248443e-31,0.0
12,0.051000000000000004,0.014986951007394696,327.72673054123686,1.0192422050504644,0.6445131123424696,3.136448349701546e-57,0.1544799806243924,0.19341707301859565,1.2825586607638905e-38,0.0,2.433956105294195e-26,9.790730297252826e-29,4.038758340698494e-23,0.003269546309508398,0.0017324449359693548,2.6640365683613123e-08,6.439667233579908e-06,0.0018916428170236733,6.960425244526029e-05,1.0384111136069112e-20,2.5603125676583454e-34,1.7288074799818243e-23,1.2880946116779573e-05,9.808806442605354e-27,1.9631331405960306e-39,3.108503337322308e-05,4.4478406494126977e-41,9.350026126275009e-26,1.0823708519762119e-07,2.4208327733285185e-24,0.00028081835638102425,0.0002952333473364182,5.601258983605934e-20,1.2933594030982852e-09,2.178344243923002e-09,3.6445793624213157e-19,1.123392376223278e-16,0.0,4.348638980777619e-34,2.2660416750016252e-33,2.683772296861232e-30,0.0
13,0.052000000000000005,0.015808678253443748,343.1633127044925,0.9662624991327142,0.6436644184441919,4.153553845520272e-57,0.1538638076272338,0.1918268911578143,0.0,0.0,3.1750809551490634e-25,1.3255031871096447e-27,3.6367711521631537e-22,0.003778423769487697,0.0027105734054234387,4.72640095854959e-08,1.1855556823427906e-05,0.002997760758631047,0.00012364307325588963,7.578983667479424e-20,6.285576875900188e-33,2.1669636044060806e-22,2.2859518921309774e-05,1.2350203229145432e-25,1.1511739857774514e-37,5.361323215833697e-05,2.042040971854165e-39,1.755459964307062e-24,2.058055144646936e-07,2.4871385713749584e-23,0.0004921717375303183,0.000453721973957551,3.717248572317621e-19,2.3942220282650906e-09,4.280824603190927e-09,8.999560888799979e-19,2.278069136511689e-16,0.0,9.91259142476861e-33,3.3150366855490765e-32,1.0683886626771238e-29,0.0
14,0.053000000000000005,0.016981394385989026,365.49299570514535,0.899533457197656,0.6425912998803853,5.401981735914968e-57,0.15283154998067497,0.18944918222784202,0.0,1.8841359419967534e-38,7.223689515319076e-24,2.8079679235474057e-26,4.7224413901003235e-21,0.004350027249496457,0.004175530695685363,8.621380671261332e-08,2.1435216417405285e-05,0.004695573443245988,0.000216130370747743,7.230466162855196e-19,2.4771907405081283e-31,5.6436190821475294e-21,3.983561826510117e-05,2.3314505820604207e-24,1.5171297129071987e-35,9.106595773838905e-05,1.8189303149121363e-37,6.087946826940417e-23,3.8354490429142085e-07,3.8244086631197925e-22,0.0008485247845650007,0.000689362230967703,3.631861648061664e-18,4.347429873903806e-09,8.23782719067985e-09,2.3283328002718802e-18,4.571814117494452e-16,0.0,3.58464224449481e-31,6.992135918787686e-31,6.388901285988425e-29,0.0
15,0.053500000000000006,0.017745676099087834,380.0986314536606,0.8607917664264795,0.6419487783017926,6.046163736616003e-57,0.15205585181223022,0.18781325293279097,0.0,3.520686644926437e-39,4.412532223813123e-23,1.7557363181891917e-25,2.0240434124160018e-20,0.004665287789054747,0.005176900110588945,1.202717210026353e-07,2.89383434104616e-05,0.005884670086412243,0.0002867290247037893,2.5672929080147183e-18,2.16830929100069e-30,3.950398439501254e-20,5.2701728525733334e-05,1.2326330624534293e-23,2.501309659309923e-34,0.0001189894799538767,2.5783498833154112e-36,5.2440819720167085e-22,5.260142552690841e-07,1.8293003908481837e-21,0.001117049298692548,0.0008501874305476072,1.3566551864573885e-17,5.8795804651113505e-09,1.1495738782396316e-08,3.955666765590823e-18,6.690919462657266e-16,0.0,2.9218022910558732e-30,3.851075646121684e-30,2.622246382089511e-28,0.0
16,0.054000000000000006,0.018652743326420394,397.4492650228199,0.8189321512680299,0.6412398320781705,6.619117297393e-57,0.15104042678871668,0.18580334751562447,5.145485164454551e-38,0.0,3.112451687721293e-22,1.2871956182404402e-24,9.547519145116596e-20,0.004996859724249871,0.00639620594622086,1.698362609845858e-07,3.9054776151166594e-05,0.007363080334901975,0.0003801617056689911,9.836632513310452e-18,2.2666474855823766e-29,3.3346881723498564e-19,6.96132564582026e-05,7.271883718963679e-23,5.1003923860485455e-33,0.0001553035968586433,4.564426532350007e-35,5.337396629560889e-21,7.213204181226745e-07,9.839815539259923e-21,0.0014688457843462339,0.0010463533369551026,5.618353773213414e-17,7.946139176262426e-09,1.605285781453394e-08,6.996489402404624e-18,1.0062294342872747e-15,0.0,2.793735230202552e-29,2.3689020054565636e-29,1.1880902428958896e-27,0.0
17,0.05450000000000001,0.019718446818251356,417.8098259158768,0.7746720947024225,0.6404699939598882,7.037464077106068e-57,0.14972726729231156,0.18335770929951578,0.0,7.056754125257575e-38,2.4727934951706845e-21,1.1205078768332274e-23,4.863099446229335e-19,0.0053439545745974665,0.007862193180219993,2.424163856157502e-07,5.250517888542849e-05,0.00918240755766559,0.0005022379044656553,4.0076351567057675e-17,2.86293415565793e-28,3.2618461379720802e-18,9.153141538066311e-05,4.678081194392392e-22,1.234663563209028e-31,0.00020194918296413946,1.0116230828812604e-33,6.279415646337278e-20,9.850490549379907e-07,5.852274692703315e-20,0.001923765422749532,0.0012832245470522253,2.546289671246372e-16,1.0692971320578961e-08,2.2325890021137243e-08,1.3003439868321956e-17,1.5741127979500987e-15,0.0,3.1344147947002173e-28,1.6557916880780568e-28,6.0913436772901504e-27,0.0
18,0.05500000000000001,0.020957706485832703,441.4116476683443,0.7288645744898168,0.6396494155909576,7.219299842206625e-57,0.1480500762510279,0.18041162490824064,0.0,6.450999356710135e-37,2.1442927599836555e-20,1.1511192907138822e-22,2.6163534229968147e-18,0.005705683298016405,0.009602437362780035,3.494248849861836e-07,7.013331550026823e-05,0.011397990525733747,0.0006596592060653102,1.7084911927992975e-16,4.3364157714535274e-27,3.526798677164008e-17,0.00011953376632843063,3.19838536682657e-21,3.3724738797671454e-30,0.00026111424654535115,2.755253009318548e-32,8.15961801944792e-19,1.3357066885240342e-06,3.7705541041097584e-19,0.002504257965325444,0.0015663433295149078,1.2497226925719307e-15,1.4289713794249716e-08,3.0812672897650485e-08,2.5486505723047814e-17,2.5797797602541725e-15,5.672264499067002e-32,4.0628873788098314e-27,1.4216019782625272e-27,3.379273710551136e-26,5.591612010504043e-27
19,0.05550000000000001,0.022384204818822636,468.4454519365527,0.6824155433705568,0.6387933012557665,7.108874034980472e-57,0.14593432477952692,0.17689850809168908,0.0,1.0815351550375736e-36,1.9583074260506408e-19,1.3635968472111039e-21,1.4537126252383828e-17,0.0060811295084062175,0.011642597918019571,5.083987436517629e-07,9.290614510057566e-05,0.014068265302558109,0.0008600125660006541,7.498694523324664e-16,7.679921809452155e-26,4.015713967387953e-16,0.0001548023786428594,2.263599701197033e-20,9.82787587801108e-29,0.00033522083425834183,8.885546019868285e-31,1.1184498945041298e-17,1.7947863230839945e-06,2.573192384218734e-18,0.0032352212902856366,0.0019013457477277639,6.632811933261317e-15,1.8929375176677567e-08,4.206756350564989e-08,5.181667442105657e-17,4.372980432187331e-15,7.248049037062648e-31,5.928874568697071e-26,1.7053064560089867e-26,1.9495108346447733e-25,2.7176873849987735e-26
20,0.056,0.024010257756254063,499.05837632464176,0.6362001274394895,0.637922097575991,6.701368112569898e-57,0.1432973401328077,0.17275084058353335,0.0,1.0257736394259543e-33,1.815257134831342e-18,1.7755266484151058e-20,8.192115072121231e-17,0.006469418357158495,0.014005981876461338,7.466955326930504e-07,0.00012191043811093252,0.017254209036834754,0.001111750218966726,3.3385390111570347e-15,1.511996288724258e-24,4.601981427184033e-15,0.00019861061700613469,1.6179443302435572e-19,2.892566570438804e-27,0.0004269095595130415,3.1890512913685343e-29,1.5463698245754901e-16,2.3867683832754347e-06,1.8187743518470396e-17,0.004143818020811559,0.0022938987034248396,3.85870463747923e-14,2.4827382197578545e-08,5.6588027468334465e-08,1.0704751894184027e-16,7.5368677175999e-15,1.0001879358366992e-29,9.353036005560196e-25,2.8674388773048174e-25,1.139634288883239e-24,1.424376195212026e-25
21,0.056499999999999995,0.02584685545965724,533.3547556172045,0.5909937168744608,0.6370614662373028,6.055945940393869e-57,0.14004833204867542,0.16790088970380596,0.0,0.0,1.651311184799981e-17,2.3849144441002596e-19,4.670222117231074e-16,0.0068697735489450145,0.01671344343684628,1.1079057834269166e-06,0.0001583460337969898,0.021018933769628552,0.0014241653909754927,1.4895773728203086e-14,3.096576787600398e-23,5.1022712919806064e-14,0.0002523109628669917,1.144018339333709e-18,8.222483670235114e-26,0.0005390251068638199,1.1803289599761511e-27,2.0550707956476046e-15,3.139084177668964e-06,1.3046458542011457e-16,0.005259297235250469,0.0027496629213932993,2.5100452385565e-13,3.22200868894395e-08,7.439326800070881e-08,2.259857794252697e-16,1.3322815495281209e-14,1.4420557355240805e-28,1.5145188396922788e-23,5.656905993713995e-24,6.722558242340358e-24,7.985293965581239e-25
