,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.1341671588629481,298.0,1.1661299841417658,0.7391492107502423,0.0,0.03642537747205839,0.22442541177754247,0.0,8.071419445895265e-16,5.050888219328115e-17,2.222339305308394e-15,0.0,1.5047566665983153e-13,1.2215432802726742e-15,0.0,1.3182768472233956e-16,0.0,0.0,2.381768225631066e-24,0.0,0.0,7.43913869434247e-18,0.0,1.1775731336870236e-16,0.0,0.0,0.0,1.5703812491229817e-16,9.357134348969548e-16,0.0,8.119387169700494e-17,0.0,0.0,0.0,7.146069597981677e-21,6.318511128562883e-16,0.0,0.0,0.0,5.360106062106184e-30,0.0
1,0.016,0.13416715887030986,297.9999999994254,1.16612998407782,0.7391492107465296,0.0,0.036425377472162276,0.22442541177689296,0.0,2.861331837902443e-23,1.8282371877748841e-23,0.0,0.0,4.41292412787222e-12,0.0,0.0,1.318348832535358e-16,0.0,0.0,3.328410682837144e-22,0.0,0.0,1.0462107880329613e-15,0.0,5.389573146302083e-24,0.0,0.0,0.0,1.5703900477224315e-16,1.5418216766881845e-22,0.0,8.401270898893956e-17,0.0,0.0,0.0,1.3159903522321221e-18,6.298761266005295e-16,0.0,0.0,0.0,4.716308676314203e-30,0.0
2,0.032,0.13416715909392743,297.99999999972,1.1661299821342337,0.7391492106395902,1.3904299604848524e-80,0.03642537747428517,0.2244254117566472,0.0,1.0196734013836834e-30,6.786631294081663e-30,0.0,0.0,1.2946378540662427e-10,1.0937171614284043e-14,0.0,1.3295392958730944e-16,0.0,9.331734482506554e-17,1.4732084983695934e-28,0.0,2.531770704536877e-24,1.050705651264877e-15,0.0,2.472608575419258e-31,0.0,0.0,0.0,1.5704604580651404e-16,2.546931115265931e-29,0.0,3.599112829583099e-16,0.0,0.0,0.0,1.3146029785660448e-18,6.292120740247761e-16,0.0,0.0,0.0,4.1497668082048964e-30,0.0
3,0.04,0.1341671615859851,298.0000000116388,1.1661299604742184,0.7391492094493114,1.7384099294000439e-78,0.036425377497886394,0.22442541153094783,0.0,7.420896231849978e-38,0.0,0.0,0.0,1.520864032481904e-09,8.374942619832459e-13,0.0,1.9708948304262829e-16,1.3313209623765172e-13,6.8320626046238825e-15,0.0,0.0,2.565249278970517e-24,1.2652198204054634e-15,0.0,2.2913448703788828e-38,0.0,0.0,0.0,1.5747800235804402e-16,8.498886525771751e-36,0.0,1.0520903801343634e-14,0.0,0.0,0.0,1.3139096555392987e-18,6.288802267805695e-16,0.0,0.0,0.0,3.8846010186043436e-30,0.0
4,0.044,0.13416717614855544,298.0000002461229,1.1661298339019277,0.7391492025235366,3.3336835881452057e-77,0.03642537763527313,0.2244254102109244,7.614499718569034e-40,1.3769814507063547e-41,0.0,0.0,0.0,9.609543228836439e-09,1.7114721760821063e-11,0.0,2.050781650484113e-15,3.183253112210443e-12,1.8670294574379645e-13,0.0,0.0,2.564573329474602e-24,6.986337657487037e-15,0.0,4.2884569675777664e-45,3.247194934802498e-15,0.0,5.1702796196173e-32,1.7083589716251856e-16,0.0,2.459592307285949e-14,2.0016935286258993e-13,0.0,0.0,0.0,1.3135631166036143e-18,6.287143595467556e-16,0.0,0.0,0.0,3.756458978504284e-30,0.0
5,0.048,0.13416729585673287,298.0000064746991,1.1661287934452496,0.7391491463793777,3.4229772201609324e-76,0.03642537875007579,0.22442539931844915,1.5095451990341292e-40,0.0,0.0,0.0,0.0,7.500209255209842e-08,4.499086681972341e-10,2.5634187135280883e-13,8.075545792219957e-14,8.657582475946308e-11,6.648157907366169e-12,0.0,0.0,2.5638967049678462e-24,2.125398379699098e-13,0.0,0.0,1.1470064217971564e-13,0.0,2.766287196131784e-31,7.260644342873784e-16,0.0,1.21845672392783e-12,4.982944271553138e-12,0.0,5.1937339801290294e-15,0.0,1.3132174203442782e-18,6.285488356261642e-16,0.0,0.0,0.0,3.635319503103823e-30,0.0
6,0.05,0.1341676934384037,298.00006929606,1.1661253378340468,0.739148967728037,1.0188098792662897e-75,0.036425382298505636,0.22442536260593657,0.0,3.6964806816144786e-41,0.0,0.0,0.0,2.8142507174280873e-07,4.819333239596072e-09,2.9180328149261945e-12,1.2422657458120519e-12,9.520064284958762e-10,9.449836763968182e-11,0.0,0.0,2.5635773983859517e-24,3.0077796793605312e-12,0.0,0.0,1.534387554169942e-12,0.0,2.1405243201235443e-30,9.44987389489076e-15,0.0,1.6993607687840874e-11,5.0812437934269755e-11,0.0,9.230220979516955e-14,0.0,1.3130554875472813e-18,6.284706986318575e-16,0.0,0.0,0.0,3.6435149393337976e-30,0.0
7,0.051000000000000004,0.13416851971547555,298.0004018049374,1.1661181562497542,0.7391486344310915,1.2079940913679186e-75,0.03642538885383341,0.2244252830685652,0.0,0.0,0.0,0.0,0.0,6.588366810186597e-07,2.7968248177566242e-08,1.7352421748057487e-11,1.00705674918281e-11,5.6589977334191106e-09,7.136689409158276e-10,0.0,0.0,2.5636010163656165e-24,2.2712288000595926e-11,0.0,0.0,1.0931258586092571e-11,0.0,1.2113104224440153e-29,8.016557904413569e-14,1.990194588069508e-35,1.2516032264539116e-10,2.81843733649422e-10,0.0,7.62716914538328e-13,0.0,1.3130638354169678e-18,6.284713473108796e-16,0.0,0.0,0.0,4.459807584630653e-30,0.0
8,0.052000000000000005,0.1341715106661518,298.00285914961813,1.166092161152294,0.7391476673022846,0.0,0.03642540674468354,0.2244249703432492,3.5722035041243205e-39,3.301716215592527e-41,0.0,0.0,0.0,1.7046910582825311e-06,1.9920614776295465e-07,1.2654749159505308e-10,1.0246864479395503e-10,4.136245805174637e-08,6.73862539719078e-09,9.784626904786899e-29,0.0,2.5662540062083146e-24,2.1448436499614112e-10,0.0,0.0,9.699366335781835e-11,0.0,9.156581028077935e-29,8.680368819541087e-13,2.5312369933327757e-33,1.150114921331459e-09,1.9117246728121457e-09,9.069545529465237e-25,7.865816229725129e-12,4.2482469187382233e-13,1.3141157237577356e-18,6.289499959099259e-16,0.0,0.0,0.0,1.8419256679619363e-29,0.0
9,0.053000000000000005,0.13418498071666504,298.0210176598819,1.16597510395101,0.7391446904964516,0.0,0.0364254470100245,0.2244233869573725,3.3425790244193604e-37,9.283912305966036e-42,1.9189658494503023e-29,1.7798726080415056e-19,1.0105328366893754e-22,4.6028022615409795e-06,1.465841006806378e-06,9.526799876133066e-10,1.0694055739799682e-09,3.1217126290304157e-07,6.536343194668909e-08,9.764098493660819e-27,1.5177724128607956e-29,2.6285363180435797e-24,2.0808112942453255e-09,3.6384781692435505e-28,5.616854613543778e-45,8.851782440593514e-10,1.4256182833572807e-36,2.3475996508947185e-27,9.645664423688685e-12,1.8436390256326178e-31,1.0861904741909664e-08,1.3409838106146561e-08,3.589180250875719e-23,8.312069586841367e-11,5.603203838006874e-12,1.3278943758480608e-18,6.353588471534778e-16,0.0,2.821150607545985e-29,8.109595182934238e-37,2.4953540721635506e-28,0.0
10,0.053500000000000006,0.13421501688673296,298.0735945045964,1.1657141687541275,0.7391404717964603,0.0,0.036425440665810174,0.2244194579120351,0.0,0.0,2.6751863649372877e-28,8.286699052755585e-19,4.831938678005614e-22,7.976285064259832e-06,5.13706254205132e-06,3.4016211992369255e-09,4.9827939420169985e-09,1.1161959939804376e-06,2.865750457752346e-07,1.597641249886366e-25,3.025716692954033e-28,3.321878015990347e-24,9.124204118656481e-09,7.068144830735151e-27,1.1232725179863264e-43,3.6902215776221363e-09,2.848914652408462e-35,2.7172417804903247e-25,4.7408782127447435e-11,2.814993451802101e-30,4.657920383988365e-08,4.526085990636257e-08,1.4777378057042498e-22,3.914681447546239e-10,2.926619705492898e-11,1.3934588513857806e-18,6.661637359683718e-16,0.0,5.623347855578228e-28,1.386329600690474e-35,1.7103952769854693e-27,0.0
11,0.054000000000000006,0.13432701678029307,298.29397439061273,1.164742213523057,0.7391298677998426,0.0,0.036425085946449214,0.22440362143027828,0.0,0.0,4.776555530858852e-27,3.625355157078617e-18,2.35144805439526e-21,1.4333324540851409e-05,2.053816389742978e-05,1.3902519433260523e-08,2.7385383844710297e-08,4.565094174975991e-06,1.4725415948976673e-06,3.426739528998687e-24,6.62432917724784e-27,1.6240054927179685e-23,4.688938208433699e-08,1.5064639014045487e-25,2.6947238648889007e-42,1.792703975792742e-08,6.305152819205856e-34,2.971018050190806e-23,2.764686712211913e-10,5.821618467491196e-29,2.3351437303769422e-07,1.7344516856582458e-07,6.551501027593369e-22,2.1776561100177136e-09,1.812294815104704e-10,1.8320893901849076e-18,8.727322913927571e-16,0.0,1.2306216877095157e-26,2.7580118644103032e-34,1.445375656611827e-26,0.0
12,0.05450000000000001,0.1347695219676725,299.2160170634336,1.1609178739461525,0.7390998079783787,0.0,0.036422277461139095,0.22433705620492433,7.667567409035095e-37,0.0,1.0321003332949219e-25,1.6128619037304e-17,1.4920999741259457e-20,2.6287301148852926e-05,8.496674731843442e-05,5.90811171075522e-08,1.5512426766157463e-07,1.9323946266068243e-05,7.814607666284884e-06,8.17832575069339e-23,1.5222170759887483e-25,2.9610029424467367e-22,2.4882761266684914e-07,3.403353324912341e-24,9.240641723498953e-41,9.000138973498814e-08,1.517640191114406e-32,3.2748211133599653e-21,1.6621087631964019e-09,1.3972076839916964e-27,1.209338286912368e-06,6.880672872773108e-07,3.400485455327284e-21,1.2496594792127435e-08,1.1544912120372195e-09,4.802205116271399e-18,2.2535361055098103e-15,0.0,2.823158616819811e-25,7.395126376377038e-33,1.253051683491561e-25,0.0
13,0.05475000000000001,0.1354983662006037,300.7726864935122,1.1546733099112876,0.7390606622118769,0.0,0.03641515964418546,0.22422205015036117,3.170999508166351e-41,5.191012717558299e-40,7.275326380604314e-25,4.1844003287978737e-17,5.865482699810708e-20,3.618405809781432e-05,0.00019361455400109505,1.3910209023177768e-07,4.4186133592157755e-07,4.476179106833232e-05,2.127220827196948e-05,5.807773387484801e-22,1.0528595356788448e-24,1.9882158790042304e-21,6.771458987996794e-07,2.3544207440082484e-23,1.0959187261834333e-39,2.3526772703620343e-07,1.135428773972356e-31,1.3852039804795156e-19,4.96427920736314e-09,1.0347180250858378e-26,3.233289903561425e-06,1.5241081250247593e-06,1.0985944873921472e-20,3.603973996450477e-08,3.6030315360412376e-09,1.2830132692087097e-17,5.871412706258099e-15,6.534428337664212e-30,1.946922048925532e-24,6.717191964842367e-32,4.99220644276644e-25,1.26338493406276e-21
14,0.05500000000000001,0.13734907052952883,304.76737445851,1.1391147135554096,0.7389765097191642,0.0,0.03639047554797732,0.22391980123602495,1.6696957459918494e-35,1.1121218157809355e-38,6.663304203471015e-24,1.2053570281006956e-16,3.122105450042194e-19,5.028739818518396e-05,0.0004708882253377025,3.555126144644678e-07,1.384265367815079e-06,0.00011104895425142076,6.338911313788537e-05,5.6273218604617515e-21,8.811145523061993e-24,1.615839821050378e-20,2.0160120306898254e-06,2.027599557913026e-22,2.458169332120845e-38,6.69492230514935e-07,1.1591032042509165e-30,4.201806984142022e-18,1.6427551355458586e-08,1.1581000839423645e-25,9.437935927203242e-06,3.593011963729412e-06,5.0158449198492824e-20,1.1461685247052808e-07,1.2531363654406822e-08,4.5532841066168154e-17,1.956038799832569e-14,5.847016998976772e-29,1.6149518959623205e-23,8.834082441482088e-31,2.2823977320341117e-24,8.394838378154321e-21
15,0.05512500000000001,0.13933416686640288,309.07347311136516,1.1228857269584367,0.7388973129701005,0.0,0.03635639956854343,0.22358583611419477,1.7995514493123403e-40,9.113192382482546e-38,2.754395483191292e-23,2.4739158253355383e-16,9.550224519531134e-19,5.9551175740143635e-05,0.0007681475091754143,6.109544029600919e-07,2.6457510898609417e-06,0.0001836046058616157,0.00011763322584923079,2.3372999112341083e-20,3.302329592973791e-23,5.948041276045192e-20,3.7367216118207405e-06,7.903154832028463e-22,2.0701540184509955e-37,1.2061174000092932e-06,5.353444946300758e-30,5.208985028228688e-17,3.2628822823662974e-08,5.571467573044196e-25,1.727899025727238e-05,5.75616206160268e-06,1.4744595442240645e-19,2.217755930226241e-07,2.572925477058636e-08,1.0070894046984887e-16,4.04912424715737e-14,2.0477857724494103e-28,5.983111857766084e-23,4.461896513288554e-30,5.662556644251626e-24,2.035007224693616e-20
16,0.05525000000000001,0.14280035556229878,316.60920241855206,1.0956299569087256,0.7387733914118979,0.0,0.03628441791768459,0.22299160090732836,9.360252558452685e-37,9.616575910709294e-37,1.3790038090750883e-22,5.579703780842989e-16,3.3113848394261143e-18,7.061021738122655e-05,0.001282603063166029,1.0957171110913265e-06,5.270607814914058e-06,0.0003117025302429745,0.00022701881550573128,1.253992572855407e-19,1.4161547724903858e-22,2.5078362941701084e-19,7.195560774140645e-06,3.638437615431913e-21,2.764091426127351e-36,2.25163403179228e-06,3.2649850644287323e-29,5.090804240346274e-16,6.790901256496909e-08,3.771815582801194e-24,3.283494068745546e-05,9.434986304953876e-06,5.43578321202151e-19,4.4819178051539926e-07,5.5589185489042246e-08,2.480724781894113e-16,8.923255102805133e-14,8.993947203365323e-28,2.5035264158074645e-22,2.6348574545710365e-29,1.5148015722248236e-23,5.045245634753254e-20
17,0.05537500000000001,0.14875305119009286,329.56533207453526,1.0517858044659212,0.738585573198892,0.0,0.036137185026591384,0.22195728964777606,9.701086224123903e-37,1.603791242984749e-35,8.772365393168215e-22,1.4566449000071978e-15,1.3276679212747055e-17,8.36141864401514e-05,0.0021503364703365424,2.0290222763182873e-06,1.0576494758266057e-05,0.0005331209063297457,0.0004423801531017199,9.248125584999787e-19,7.185519033455548e-22,1.2722056820385695e-18,1.396918433535399e-05,2.070844753283921e-20,6.809883834912287e-35,4.240906772729767e-06,2.923551441463072e-28,5.060098851698727e-15,1.4271739098916865e-07,3.9269363546194835e-23,6.294759648582634e-05,1.5558984854797418e-05,2.7252349318576667e-18,9.141457580020593e-07,1.2135769317476608e-07,6.638362031162173e-16,1.9967056693503598e-13,5.345219551253175e-27,1.205555192089376e-21,1.8341763799797518e-28,4.107268230283387e-23,1.235611196680358e-19
18,0.05550000000000001,0.15870532352042666,351.2296482422675,0.9858292360619275,0.7383167188093386,0.0,0.03584902827586626,0.22021710567826028,0.0,4.289293059736213e-34,7.49404593635416e-21,4.628799055979413e-15,6.31044801729979e-17,9.856454394948493e-05,0.0035575830387409935,3.8542299723987104e-06,2.0837878016658362e-05,0.0009036742221594342,0.00085112306985471,1.0149119642654954e-17,4.5447866771206845e-21,8.494267134565326e-18,2.6714488589526356e-05,1.532667239429175e-19,3.728436815010254e-33,7.891040159742878e-06,4.3512091220106556e-27,5.201804987263041e-14,2.9498701685236687e-07,7.145356102906793e-22,0.00011908767141438219,2.542664035538002e-05,2.1394351737130016e-17,1.8350631740327792e-06,2.603626331191641e-07,1.910431175746357e-15,4.3946642673086155e-13,4.706440333669042e-26,6.85653202750357e-21,1.5293825855949877e-27,1.0948408679516765e-22,2.899119921637945e-19
19,0.05556250000000001,0.16602649045647322,367.1554371373678,0.9423577377918563,0.738144614540345,0.0,0.03560506056182027,0.21891031950213738,8.610960511256052e-37,3.844253520602358e-33,2.999328186800069e-20,1.049916009472711e-14,1.778862333988407e-16,0.00010691782454846651,0.004578302580889639,5.487286667110297e-06,2.940679197452843e-05,0.0011810844939139893,0.0011898931188751023,4.256150044602596e-17,1.5059046158399055e-20,3.1376394957995215e-17,3.717226726901645e-05,5.568263155990213e-19,5.004079298099039e-32,1.0832422554505762e-05,2.534746659101862e-26,2.5762003288819176e-13,4.2843961561806985e-07,4.267400968016556e-21,0.00016488628736717573,3.25852409993623e-05,8.432302585987529e-17,2.6225022274095455e-06,3.861378629272521e-07,3.426452760534863e-15,6.610601500842763e-13,1.756266222876412e-25,2.0824942621646993e-20,5.797602444881423e-27,1.879046487652802e-22,4.4025504148934765e-19
20,0.05562500000000001,0.17546883745445624,387.68068809543405,0.8916474875232255,0.7379513231061926,0.0,0.03525936630410417,0.21721352305285005,5.485388465271912e-36,3.8947195563748375e-32,1.3189716957154785e-19,2.4772164752974187e-14,5.248207051982547e-16,0.00011572730742884518,0.005865369322296186,7.893737738015023e-06,4.14370923920417e-05,0.0015408269690773187,0.0016633543209523959,2.053585895695701e-16,5.338645155197354e-20,1.5877717783885434e-16,5.164481657928286e-05,2.1665072970031125e-18,9.248970352630042e-31,1.485646644864855e-05,1.7356454665099244e-25,1.123370670136038e-12,6.2267552956903e-07,3.1601844052326625e-20,0.0002280828768831197,4.165101723244808e-05,4.0021908869460174e-16,3.7471551171091144e-06,5.737770259855273e-07,6.336802031690186e-15,9.966292348236379e-13,7.3003814500219185e-25,6.562591604557557e-20,2.3490886315378362e-26,3.355531921194343e-22,6.517537788245548e-19
21,0.05568750000000001,0.1874291583322107,413.65175311642804,0.8347492433852474,0.7377447177261168,0.0,0.03478082473447086,0.2150511489674225,0.0,4.858389783427284e-31,6.833274130952149e-19,6.364336785718281e-14,1.7431679337404158e-15,0.00012492512540124932,0.007453834649483313,1.141961013068477e-05,5.790196406798559e-05,0.0019991451237558505,0.0023111976759023446,1.1164756601547439e-15,2.1219429660337898e-19,1.6512704593473269e-15,7.121570892449444e-05,9.404567171378632e-18,2.5801678072026905e-29,2.024915380373725e-05,1.4438857129064621e-24,4.965437233187965e-12,8.98568495570345e-07,2.862373046575381e-19,0.00031342566894935954,5.2932908356899085e-05,2.367076143616299e-15,5.315601139052265e-06,8.468070398436566e-07,1.1912536872853285e-14,1.4915464216185604e-12,3.201282603460498e-24,2.2401507390039737e-19,1.1651325351903163e-25,6.49116204243211e-22,9.0078876381827e-19
