,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.36518596418363597,298.0,1.168098511644708,0.7073168898778539,0.0,0.07792283985552911,0.2147602702665628,0.0,2.62737102977105e-15,0.0,2.393344349491029e-16,0.0,4.2988981342064113e-14,1.0110641389859176e-16,0.0,0.0,2.1274738251288523e-17,2.967089681481689e-18,3.523276293571845e-15,1.915996426344697e-16,0.0,1.65655744823437e-17,0.0,0.0,0.0,5.118695250525938e-32,0.0,2.1541091717504817e-16,2.8686932573459854e-15,1.3703187081376228e-15,5.790092081620679e-17,0.0,0.0,0.0,0.0,0.0,5.5998640350788254e-31,7.866026420582821e-25,0.0,0.0,4.342235975394303e-23
1,0.008,0.36518596419183996,298.0000000000085,1.1680985116184865,0.707316889876479,0.0,0.0779228398555551,0.21476027026623046,0.0,2.366476027948199e-22,0.0,0.0,0.0,1.7229599101636606e-12,0.0,0.0,0.0,3.1094175598782105e-15,5.760438938845771e-16,1.0852083566014594e-20,9.384451730922978e-23,0.0,3.212142515831506e-15,0.0,0.0,0.0,6.719748524111626e-30,0.0,2.1541348118666522e-16,2.66389296650038e-21,5.389840915730553e-15,5.793407682279016e-17,0.0,0.0,0.0,0.0,0.0,2.018401808498918e-28,1.6744240944733174e-22,0.0,0.0,1.3888315669166384e-20
2,0.016,0.36518596452081675,298.00000000001256,1.1680985105662085,0.7073168898214974,0.0,0.07792283985666394,0.21476027025261377,0.0,2.1396293018783363e-29,0.0,0.0,0.0,6.92119670899769e-11,0.0,0.0,7.299990332497355e-16,3.12307888611071e-15,5.735956601730391e-16,2.2524329700565325e-26,4.589910814858363e-29,0.0,3.2120600024467456e-15,0.0,0.0,0.0,3.7225777092765643e-36,0.0,2.1541348770609282e-16,2.4781421268070933e-27,5.134983420223691e-15,6.242170325161479e-17,0.0,0.0,0.0,0.0,0.0,4.0470057603453147e-29,1.3426043088055448e-28,0.0,0.0,1.3840162772588647e-20
3,0.02,0.365185969517876,298.0000000000455,1.1680984945824413,0.7073168889863788,0.0,0.07792283987349886,0.21476027004575235,0.0,3.928041938147247e-36,0.0,0.0,0.0,1.09435484188903e-09,4.390668367903166e-16,0.0,1.5288430369596698e-15,3.875481726047898e-15,5.756658802489047e-16,0.0,0.0,0.0,3.212315576507387e-15,0.0,0.0,0.0,0.0,0.0,2.1541403490073026e-16,4.62866897056479e-33,5.1036360469651245e-15,2.902490101522712e-16,0.0,0.0,0.0,0.0,0.0,4.039968695583958e-29,0.0,0.0,0.0,1.3816124678695893e-20
4,0.022,0.365186008719947,298.0000000008737,1.1680983691893323,0.707316882434951,0.0,0.07792284000556456,0.21476026842289933,0.0,0.0,0.0,0.0,0.0,9.136484817655545e-09,5.807493949008072e-14,0.0,1.918774737721934e-15,2.4801788679601113e-14,6.964693998790823e-16,0.0,0.0,0.0,3.2233750574496537e-15,0.0,0.0,4.3393627072681716e-18,0.0,1.7881829767180043e-31,2.1543740849159905e-16,0.0,5.203154048457156e-15,6.130361824448554e-15,0.0,0.0,0.0,0.0,0.0,4.0364573192519594e-29,0.0,0.0,0.0,1.3804116247876984e-20
5,0.024,0.36518643186225797,298.0000000315656,1.1680970157130781,0.7073168117235751,0.0,0.07792284143090991,0.21476025090560152,0.0,5.706013778654823e-42,0.0,0.0,0.0,9.593670164930465e-08,2.1700614065219255e-12,0.0,2.4150090241156794e-15,8.077986355575541e-13,6.689782840671555e-15,0.0,0.0,0.0,3.7721762973750215e-15,0.0,0.0,2.86187441470398e-15,0.0,6.660853319947513e-30,2.1677689713278664e-16,0.0,1.032928157729758e-14,2.0768401878668383e-13,0.0,0.0,0.0,0.0,0.0,4.032949378915064e-29,0.0,0.0,0.0,1.3792119541896304e-20
6,0.025,0.36518819778179606,298.00000046267917,1.16809136722048,0.7073165166746512,0.0,0.0779228473772891,0.2147601777947286,5.835489518432372e-39,0.0,0.0,0.0,0.0,4.5810678496693967e-07,3.1452209159379074e-11,6.68058972930269e-14,5.01250010306727e-15,1.1892182707653883e-11,1.1840243183287175e-13,0.0,0.0,0.0,1.4033346800451413e-14,0.0,0.0,5.2716321345924476e-14,0.0,3.924204104564973e-27,2.457315384350874e-16,0.0,1.0328963636826975e-13,2.8413881422921525e-12,0.0,0.0,0.0,0.0,0.0,4.0311980974008354e-29,0.0,0.0,0.0,1.3786129893257832e-20
7,0.025500000000000002,0.36519232604727875,298.00000359833604,1.168078162709486,0.7073158273040856,0.0,0.07792286126412437,0.2147600068485203,0.0,0.0,5.940819080019573e-29,3.78916356705058e-18,2.039683439885972e-21,1.3042242752688413e-06,2.41768223397273e-10,5.846694281331047e-13,3.004888327941374e-14,9.312093994462948e-11,1.1873719267845486e-12,2.3007288324145118e-30,3.614211619271934e-32,0.0,1.1252411226427677e-13,4.480647598096669e-30,6.296524574893748e-47,5.000788915332665e-13,2.6031129662470975e-39,6.410192135897879e-25,5.659177673470612e-16,6.549940168076362e-36,9.689276801655887e-13,2.0707232635948336e-11,7.714791225084046e-22,1.3896974412722706e-14,0.0,0.0,0.0,4.0303302993034376e-29,6.448873009806046e-32,4.958775711949942e-39,0.0,1.3783158414868962e-20
8,0.026000000000000002,0.365206587617236,298.0000350501,1.1680325484922947,0.7073134494150504,0.0,0.07792290910870965,0.21475941603303111,0.0,1.8409772130777263e-41,2.1257034485352737e-27,4.101583568710109e-17,2.2953682781232047e-20,4.221973949458209e-06,2.326011146661091e-09,5.807843613361468e-12,3.823993055662022e-13,9.138954169509381e-10,1.5182425362716744e-11,3.825337070316793e-28,5.421397719570086e-30,0.0,1.4058475919790634e-12,5.949081462293864e-28,8.718864375413476e-45,6.001771668839815e-12,3.881090127730585e-37,7.432625785467239e-23,5.393647369505851e-15,1.1707367638721542e-33,1.2005252535355225e-11,1.8825755314046468e-10,8.513023657133558e-21,2.883529782331175e-13,1.619694254786339e-14,0.0,0.0,4.0295484278011834e-29,9.673135642545639e-30,5.625716871277581e-37,0.0,1.3780444243365936e-20
9,0.026500000000000003,0.36525602798829615,298.000350432155,1.1678744459276469,0.7073052415864592,0.0,0.07792307388224876,0.21475736582018193,0.0,0.0,6.626632269698992e-26,3.7509645262078577e-16,2.1071303049147575e-19,1.4284249444755818e-05,2.2982322638036055e-08,5.847748539061348e-11,5.357178229435638e-12,9.207938367077703e-09,1.984181894586401e-10,4.4643124086384535e-26,6.2504421389256335e-28,0.0,1.839006644782599e-11,6.674314395206383e-26,9.837450487660077e-43,7.366626014638064e-11,4.4713860603015184e-35,8.615633185813023e-21,7.818993640050294e-14,1.371186722525288e-31,1.5272014375651003e-10,1.7596950747051942e-09,7.800250826416624e-20,4.218176437339057e-12,3.8329494827889665e-13,0.0,0.0,4.0302637428488377e-29,1.1150572354119608e-27,5.211820693851783e-35,0.0,1.3782154192957936e-20
