,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.015364428881386576,298.0,1.1713222501974312,0.6538377150243223,4.6879448823294423e-54,0.1476334696604933,0.19852255537462998,0.0,2.2390578108134155e-15,4.8343567321809336e-17,8.202452015315827e-16,0.0,6.257202339896029e-06,1.2015369726552917e-09,1.8659595850808716e-14,1.7422122564237637e-13,1.190613347798271e-09,4.688443112008673e-12,4.390605282340621e-15,5.5663600305264905e-18,0.0,6.924750220242468e-13,0.0,0.0,3.9086047480064116e-12,2.775437967413416e-34,7.881495152082365e-30,2.041716130055339e-15,3.563664105566654e-17,1.9707013050507138e-11,3.1686506659053473e-10,0.0,2.2192945234002353e-16,0.0,0.0,0.0,3.8010257691289786e-32,5.88085476180896e-27,0.0,0.0,1.4506308579428366e-23
1,0.016,0.01536879748742095,298.0002627719623,1.1709893001418625,0.6538217048818356,1.1215019473986248e-53,0.1476331973719435,0.19851763689571814,0.0,2.6189208636302227e-24,3.629132908854516e-24,0.0,0.0,2.7424012144598638e-05,1.6171822327208083e-08,2.531537562582662e-13,3.346030483451548e-12,1.6170509125464547e-08,8.325681690905904e-11,1.7833382120953934e-22,6.908078086431192e-26,1.7996324790980387e-21,1.2391764301804387e-11,0.0,0.0,6.509277057811086e-11,3.4063075144741476e-33,1.4125610323537989e-28,4.203360972106317e-14,8.153235170171749e-25,3.410557133062826e-10,3.990583940029964e-09,0.0,4.330761381387394e-15,0.0,0.0,0.0,1.2234148887542727e-30,1.144868105401279e-25,0.0,0.0,3.807708722286269e-22
2,0.024,0.015376575325453746,298.00166555874983,1.1703969862030057,0.6537933649595309,1.3984591676089254e-53,0.14763269978925248,0.19850885084317202,0.0,6.591299593646943e-33,0.0,0.0,0.0,6.487097348018757e-05,9.361784582003699e-08,1.4381267582620399e-12,2.6598209404596627e-11,9.435367347816695e-08,6.16374680936972e-10,0.0,0.0,5.6013131726996936e-27,9.23772520544822e-11,0.0,0.0,4.5491947647472934e-10,0.0,5.610961252898979e-32,3.5573956276138676e-13,3.8812624933897155e-32,2.467105611357531e-09,2.1803867567481914e-08,0.0,8.61423928441805e-15,0.0,0.0,0.0,1.0291341894012243e-30,0.0,0.0,0.0,3.5190016128176386e-22
3,0.032,0.015397878294185888,298.0120858586688,1.168777742447458,0.6537168376981791,1.568179000175101e-53,0.14763127382063265,0.19848463692509946,0.0,1.7764425315981903e-41,0.0,0.0,0.0,0.0001657571908538296,6.53968825002078e-07,9.998864606098644e-12,2.617378130041175e-10,6.648278596919083e-07,5.620048347443185e-09,3.8479929540061284e-29,0.0,0.0,8.485837999517145e-10,0.0,0.0,3.898494025238478e-09,0.0,0.0,3.743155605970482e-12,7.281244262979843e-33,2.1941701713109143e-08,1.4298415455783068e-07,8.86289541866955e-25,5.259246570468646e-14,3.556535661852255e-14,3.7506801106487014e-24,1.7948437011172603e-21,9.51874960747715e-31,0.0,0.0,0.0,3.251961144919685e-22
4,0.036000000000000004,0.015423048920639861,298.0422849243264,1.1668702820129342,0.6536293215386245,1.6053945513007268e-53,0.14762944007002277,0.1984557050200609,3.1169606897188164e-42,0.0,3.548763732399029e-32,0.0,0.0,0.0002803876968180996,2.244896269847228e-06,3.434443909880132e-11,1.1828997017166748e-09,2.2976302960519414e-06,2.3860419967265808e-08,5.894095956531333e-28,0.0,5.75271895973328e-29,3.6247240070538674e-09,0.0,0.0,1.573928069180859e-08,0.0,6.1196442181891425e-34,1.788545164130265e-11,1.0209904677999637e-31,9.128798754176713e-08,4.673999264130551e-07,3.1855061673002113e-24,2.2744000595413146e-13,2.1227841522580914e-13,2.2109586885652458e-23,1.0575056633518816e-20,9.166450021436342e-31,0.0,0.0,1.355278372612872e-35,3.123638573554139e-22
5,0.04,0.0154733215400088,298.1681714322759,1.1630791371655154,0.6534650577349665,1.6214794351281129e-53,0.1476252382777643,0.19839692496094377,9.031476849621662e-43,1.5178388447720626e-43,2.829542391334026e-31,0.0,7.235502372126222e-29,0.00049250252443979,8.8023769829312e-06,1.3525354149654294e-10,6.304305089387021e-09,9.078258062590855e-06,1.1865858837871718e-07,1.172545273609752e-26,0.0,3.743340062955719e-28,1.8147976699052606e-08,0.0,1.1077066567989485e-47,7.401354557172501e-08,0.0,1.5635232929084266e-32,1.0137247777961139e-10,1.9299239928062887e-30,4.438833943277155e-07,1.7346198753988901e-06,1.2723395154795405e-23,1.2131594647836677e-12,1.3152110341401196e-12,1.4204070196744697e-22,6.779866382867895e-20,8.892746828259292e-31,0.0,1.909312470035574e-41,1.755458245004343e-34,2.998401663531603e-22
6,0.041999999999999996,0.015520237809961642,298.37920162310684,1.1595632557819193,0.6533268431446928,1.6316249416783425e-53,0.1476203867043677,0.19834071454718324,1.90813987839834e-43,4.0118003488090454e-46,8.942247436925272e-31,0.0,4.164326823490539e-28,0.000666339736610725,1.975391274141709e-05,3.054113756373529e-10,1.761527536200518e-08,2.048241145547423e-05,3.151638996307186e-07,7.169998821178751e-26,0.0,1.1954317783193885e-27,4.843848215536889e-08,1.713372761673657e-32,7.008945030922278e-47,1.887991903956186e-07,0.0,1.1253870155442906e-31,2.965028258754885e-10,1.1410929391984038e-29,1.159920069766516e-06,3.74899666569031e-06,2.941543504947432e-23,3.4188831182811437e-12,4.03261253819753e-12,4.51362836701819e-22,2.1470278231584954e-19,8.859227492532253e-31,0.0,2.4792538551420114e-40,8.527267657061078e-34,2.9345410707894216e-22
7,0.044,0.01559976430066359,298.9167762850888,1.1536518866825085,0.653121895376609,1.6534786583843813e-53,0.14760981820326854,0.19824268664683126,0.0,3.2708943454105485e-43,3.261054067218891e-30,0.0,2.6048244159835705e-27,0.0009142985628430403,4.777604962564704e-05,7.457565154701936e-10,5.467319718190675e-08,4.984909080716418e-05,9.234715370848809e-07,5.350559794400408e-25,0.0,4.449058047573766e-27,1.4271350957313977e-07,1.4659202987975028e-31,5.980439967420247e-46,5.28382061525503e-07,0.0,1.0142681129725005e-30,9.692095482656426e-10,8.26047673500128e-29,3.3363351800461488e-06,8.688754974979246e-06,7.631409354133557e-23,1.0730337909804996e-11,1.3858678898896234e-11,1.6239518280578195e-21,7.657429730917051e-19,9.048335085521691e-31,0.0,3.771413983705238e-39,4.51589621893611e-33,2.8650310420860008e-22
8,0.046,0.015744650190351057,300.2701451169406,1.1430357203162391,0.652810624793629,1.699938345059209e-53,0.1475839660993404,0.19805744990246302,1.7324581356999583e-39,1.0303937417399034e-40,1.4181939003704798e-29,0.0,1.887483482242274e-26,0.0012676682285555556,0.00011929885497518767,1.8924691230096387e-09,1.7577801154675054e-07,0.00012532691641672244,2.8021238444323908e-06,4.538069835208496e-24,0.0,1.8687564870810896e-26,4.3536696595231307e-07,1.4549455328985413e-30,7.356804779898435e-45,1.530754439790588e-06,0.0,1.0578342558282599e-29,3.2820861974422862e-09,6.939491913424114e-28,9.935875604969192e-06,2.078004700616037e-05,2.2580218534867656e-22,3.4900803166099924e-11,4.929137778194943e-11,6.128176569161375e-21,2.827045417971775e-18,9.818316560493545e-31,0.0,6.858041640796997e-38,2.4338631614404652e-32,2.777315923116825e-22
9,0.048,0.016027706881507946,303.61432262316436,1.1228491884445386,0.6523226469279768,1.7908599012796048e-53,0.1475153249214946,0.19767907738175158,0.0,0.0,8.60859645032724e-29,8.502317837626187e-32,1.69884422528909e-25,0.001769310196324249,0.0003005070457645405,4.9203496089384105e-09,5.68657688403956e-07,0.00031816840639589753,8.564071540188519e-06,4.523785154127342e-23,2.6635784139932886e-38,9.734163796244382e-26,1.337014475384909e-06,1.8274028401081287e-29,1.6792837529580056e-43,4.46968926041564e-06,1.558983744116195e-45,1.351481514372661e-28,1.1173162910330813e-08,7.215117177254266e-27,2.980746518786624e-05,5.020183836412397e-05,8.550873837705486e-22,1.1419411804656443e-10,1.7606949918330048e-10,2.3957656817094e-20,1.0479308009804335e-17,1.2259037831253966e-30,8.205726213947378e-38,1.5620269156971014e-36,1.3246512253392082e-31,2.6362125333971237e-22
