,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.1408858098180028,298.0,1.1689597298254122,0.693423961754303,0.0,0.09603403061878354,0.21054200681996066,9.397832856225644e-16,0.0,0.0,0.0,0.0,8.069426627179123e-10,3.785208384652604e-15,0.0,0.0,1.3725081170561315e-15,6.205627715050512e-18,0.0,0.0,2.402763516624211e-17,0.0,0.0,3.397743942797683e-45,9.049225360849045e-17,0.0,0.0,0.0,0.0,0.0,8.364577895526623e-17,0.0,0.0,0.0,8.38514882413471e-20,3.9623022529555535e-15,0.0,0.0,0.0,0.0,0.0
1,0.008,0.1408858329268759,298.00000000234314,1.1689595380839413,0.693423951948144,0.0,0.09603403076178389,0.21054200420546296,1.1227423937764316e-22,0.0,0.0,0.0,0.0,1.3084329295483002e-08,1.7776426772993606e-13,0.0,0.0,7.897592138798131e-14,4.725120416509985e-16,0.0,0.0,0.0,0.0,0.0,2.3685592038768934e-43,5.092304589912643e-16,0.0,0.0,0.0,0.0,0.0,1.8256694950984747e-14,0.0,0.0,0.0,8.257086949938258e-18,3.952112585959002e-15,0.0,0.0,0.0,0.0,0.0
2,0.016,0.14088620768041513,298.00000014090335,1.168956428651877,0.6934237929429281,0.0,0.09603403307955934,0.2105419618026605,1.3265555750602018e-29,0.0,0.0,0.0,0.0,2.121590509162032e-07,1.0075078478649499e-11,0.0,4.495401019079593e-15,4.632077250759297e-12,3.6634042009844854e-14,0.0,0.0,1.654608212690083e-23,7.743889994087652e-16,0.0,0.0,3.0360112988836603e-14,0.0,0.0,0.0,0.0,3.489999655170009e-14,9.829824197249241e-13,0.0,0.0,0.0,8.252886628258135e-18,3.950102033297944e-15,0.0,0.0,0.0,0.0,0.0
3,0.02,0.1408885342887344,298.00000315362655,1.168937124554224,0.6934228061938539,0.0,0.09603404744379587,0.21054169847770096,3.183615836365632e-36,0.0,0.0,0.0,0.0,1.447536413644386e-06,2.2118463711057483e-10,1.0899229188485582e-13,2.453019313493021e-14,1.0351513251322158e-10,1.0745250314002187e-12,0.0,0.0,1.712969199551987e-23,7.499633560694463e-14,0.0,0.0,8.317952834328966e-13,0.0,8.942883581480497e-31,3.7944706841569373e-16,0.0,1.108092179474296e-12,2.0308657786674272e-11,0.0,0.0,0.0,8.250795564801333e-18,3.949100959834664e-15,0.0,0.0,0.0,0.0,0.0
4,0.022,0.14089634645658172,298.0000366603124,1.1688723110004138,0.6934194973263497,0.0,0.09603409541254222,0.21054081362191784,0.0,0.0,0.0,0.0,0.0,5.589645556016176e-06,2.525500602030322e-09,1.5172469559016854e-12,3.019739658836015e-13,1.2020266687782487e-09,1.622894589706935e-11,0.0,0.0,1.712872307081712e-23,1.1634837071736888e-12,0.0,0.0,1.1790920963242983e-11,0.0,8.813030114679088e-30,7.243011260665092e-15,0.0,1.6354670257845126e-11,2.1871518982656085e-10,0.0,2.341141138507012e-14,0.0,8.249781304521206e-18,3.948613058001364e-15,0.0,0.0,0.0,0.0,0.0
5,0.024,0.14093404725803307,298.00054442397516,1.168559628239846,0.6934035908342595,0.0,0.09603432393859951,0.2105365359298542,1.5231382896469063e-40,4.122381598185174e-42,0.0,0.0,0.0,2.5490724811583292e-05,3.6834752557088844e-08,2.2844638013818473e-11,6.215176469690525e-12,1.784200137669649e-08,3.163504267767678e-10,0.0,0.0,1.7132852504998928e-23,2.281342673381577e-11,0.0,0.0,2.1528467749227324e-10,0.0,1.2594436292422184e-28,1.6451069378420417e-13,6.915657610958115e-34,3.1028257090095717e-10,3.001179228796015e-09,0.0,5.621964282297784e-13,2.045185817074161e-14,8.248979821383743e-18,3.948192777936488e-15,0.0,0.0,0.0,2.1654956175373348e-32,0.0
6,0.025,0.1410076528460873,298.0034897899483,1.1679496411731902,0.693372871310894,0.0,0.09603475757926222,0.2105281528955586,0.0,0.0,0.0,0.0,0.0,6.384592968325008e-05,2.327271112473706e-07,1.4647254207728611e-10,5.4424793242294073e-11,1.144638594537369e-07,2.583152113274416e-09,1.0865207656376608e-28,0.0,1.714782231303716e-23,1.870307885429494e-10,0.0,0.0,1.657963195299926e-09,0.0,8.08169788074292e-28,1.5357316176134543e-12,3.5019118785618613e-32,2.4723441962153706e-09,1.7985435539521585e-08,7.652162585963475e-24,5.020545855474273e-12,2.47723295178614e-13,8.249469638548702e-18,3.948216596714976e-15,0.0,0.0,0.0,4.09963328315796e-31,0.0
7,0.025500000000000002,0.14109975129616825,298.0127525516148,1.167187296345861,0.6933353762882963,0.0,0.09603526869255488,0.21051758834869583,2.2596772201835674e-40,0.0,0.0,0.0,0.0,0.00011041286227653656,8.410340892232669e-07,5.357623232054795e-10,2.630392640982491e-10,4.1919273311602874e-07,1.1711471426375272e-08,2.0036402903996556e-27,0.0,1.7179281372718594e-23,8.509708799943257e-10,0.0,0.0,7.1333844310270925e-09,0.0,4.657589162350404e-27,7.857049309105561e-12,5.534919536998661e-31,1.0965796770280863e-08,6.208712437543287e-08,3.0082365836746857e-23,2.4583201094126323e-11,1.3604766726446852e-12,8.252473453952357e-18,3.948997690640113e-15,0.0,0.0,0.0,3.0404012103782913e-30,0.0
8,0.025750000000000002,0.14118299353157635,298.0296052667248,1.1664991148658503,0.6933029197275157,0.0,0.09603567945488249,0.21050792955747544,0.0,0.0,0.0,0.0,0.0,0.00015033414981181303,1.937647708114257e-06,1.2461290627883794e-09,7.66505623647806e-10,9.759331983516197e-07,3.2373210121877747e-08,1.3070005699067913e-26,0.0,1.7228978473994298e-23,2.3591275213408983e-09,0.0,0.0,1.889296128872599e-08,0.0,7.925675021968248e-26,2.4007640635575818e-11,3.422323871127189e-30,2.9772225057519062e-08,1.3801848319604153e-07,7.064196305597282e-23,7.239205126632824e-11,4.362660978874552e-12,8.259513007562956e-18,3.951180587803501e-15,0.0,0.0,0.0,1.25752465916137e-29,0.0
9,0.026,0.14131628832275797,298.07601766728646,1.1653988268569537,0.6932542446892637,0.0,0.09603620333655341,0.21049220599647428,0.0,3.251801248739833e-42,1.780478153068051e-30,2.2297300071770683e-22,1.2539704887497327e-25,0.00020928769704111098,4.9394214746381e-06,3.211765432997891e-09,2.554544561817052e-09,2.5179570308419923e-06,1.0162457588463942e-07,1.0675595983569464e-25,0.0,1.7367600873794496e-23,7.4301352545895036e-09,0.0,0.0,5.649241389268269e-08,0.0,2.151538296408342e-24,8.441528206418925e-11,2.6551525395296014e-29,9.157066794235899e-08,3.3767334601550567e-07,1.8343493482631198e-22,2.44129736816567e-10,1.616416584069833e-11,8.28460905180644e-18,3.9599368486315275e-15,0.0,0.0,0.0,6.176059171844094e-29,0.0
