,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.013720757622152536,298.0,1.1714971700604937,0.6498853241922349,9.437759567848807e-52,0.15278140967992654,0.19732247003952247,0.0,5.315713942667808e-16,0.0,2.207287656009092e-16,0.0,1.0788540092278498e-05,3.266237706857649e-09,4.258810413233106e-14,5.928407212792165e-13,3.2872845553808228e-09,1.3514648978463045e-11,0.0,0.0,2.787445131749836e-16,2.226225232267797e-12,0.0,0.0,1.0566249007579624e-11,0.0,1.420981747702093e-29,5.9253692393506906e-15,8.951234192858712e-17,6.387583367455675e-11,9.038758475092389e-10,0.0,2.872431932277179e-16,5.065067844498245e-17,1.5823579981188496e-27,6.935096265742617e-25,0.0,0.0,0.0,0.0,0.0
1,0.016,0.01372678855518536,298.00064521100495,1.1709824690917219,0.6498607542478375,2.0485694402902784e-51,0.15278088294225858,0.19731482770037326,0.0,5.444805397449266e-25,0.0,0.0,0.0,4.344340586023683e-05,3.9709810325600056e-08,5.21542826491523e-13,1.0252879868493156e-11,4.02945566654441e-08,2.1619987261511556e-10,0.0,0.0,1.4027616913983331e-21,3.589867277652391e-11,0.0,0.0,1.5858972146556067e-10,0.0,2.2985321543004083e-28,1.09807079771837e-13,1.840837908026101e-24,9.961324721408435e-10,1.0281592394506604e-08,0.0,5.0538673490407024e-15,1.0062478342187768e-15,3.461312389461642e-26,1.656689356455005e-23,0.0,0.0,0.0,0.0,0.0
2,0.024,0.013736750913120417,298.00376473023977,1.1701332361537629,0.6498205182180722,2.451359372201375e-51,0.15277998819143404,0.19730214557282869,0.0,1.20870374817916e-33,0.0,0.0,0.0,9.686165046604936e-05,2.10463986403964e-07,2.692807718634617e-12,7.419270607587096e-11,2.1507892904010203e-07,1.4577448825016446e-09,4.545583830350216e-31,0.0,4.434256722810062e-27,2.437742209503836e-10,0.0,0.0,1.0104496462049876e-09,0.0,8.321974562542706e-32,8.447501153954585e-13,7.965341751388109e-32,6.565939011969953e-09,5.1468618822367195e-08,7.596500101105291e-26,1.6674976844337438e-14,1.0163851974508321e-14,7.814164450736954e-25,3.7398897979925106e-22,0.0,0.0,0.0,0.0,0.0
3,0.032,0.013762444242446,298.0248267213652,1.167948703426048,0.6497188677516943,2.5462622068919166e-51,0.15277756858573824,0.19726916708829936,0.0,2.89188438873517e-42,9.203953530214846e-33,0.0,0.0,0.00023130473434323977,1.3349657875554398e-06,1.6899939938803952e-11,6.597436087384787e-10,1.3748874261426707e-06,1.2018942163466046e-08,1.6272158926230967e-28,0.0,2.3499452449719124e-29,2.0253869403463213e-09,0.0,0.0,7.835872889547981e-09,0.0,1.5218583401166979e-34,8.027277385812304e-12,2.613661641495651e-32,5.282501949982699e-08,3.06596589093059e-07,1.62823360693491e-24,1.2471931667976366e-13,1.0520035142769712e-13,8.930863942751293e-24,4.272871613242677e-21,0.0,0.0,0.0,1.754771964320987e-36,0.0
4,0.036000000000000004,0.013791490708121433,298.0804790806613,1.1654888776187418,0.6496090507405026,2.493571315053993e-51,0.15277458105196492,0.19723134701143213,0.0,8.427487923533946e-45,8.483805114310549e-32,0.0,3.388830296262765e-30,0.0003751397630962811,4.253418538703068e-06,5.372416824872993e-11,2.7438764224259222e-09,4.40687545540435e-06,4.7034326925683365e-08,2.0462271045841886e-27,0.0,1.2020626394205913e-28,7.975087572215038e-09,0.0,1.652810196777648e-48,2.9202013418279428e-08,0.0,2.0098331440822795e-33,3.525051375039e-11,3.1393346929047745e-31,2.027115774615401e-07,9.313821517303492e-07,5.211014195526047e-24,5.149571985574275e-13,4.869442889315718e-13,4.329765747019072e-23,2.069642987533996e-20,0.0,0.0,2.424495708771006e-43,1.9645342287552264e-35,0.0
5,0.04,0.013848095349526884,298.2933169336514,1.1607249114994653,0.6494116737630768,2.4714317592061198e-51,0.1527678750901515,0.19715609299134093,4.296166759242744e-41,0.0,5.3209198117351985e-31,0.0,1.9806767572789747e-28,0.0006285604894140552,1.533211893468993e-05,1.941219714674806e-10,1.333406612022957e-08,1.5994087656717124e-05,2.1358663250213983e-07,3.430953227148388e-26,0.0,6.866110356386877e-28,3.6465112050945265e-08,6.654256392924048e-33,2.8560888136169034e-47,1.2556293369761617e-07,0.0,4.1310877427276e-32,1.8196855643933577e-10,5.0249650181693146e-30,9.006203473545086e-07,3.181509058348268e-06,1.9281207335016818e-23,2.5252494959334093e-12,2.659696185472324e-12,2.4827455523217053e-22,1.1826414420291702e-19,0.0,0.0,9.262637649413674e-41,1.9972695909708513e-34,0.0
6,0.041999999999999996,0.013900286328592065,298.6224666261249,1.1563667878285244,0.649251019910994,2.5078465192230025e-51,0.15276025079269023,0.19708473299035908,0.0,1.15094412608638e-44,1.5731264312306105e-30,0.0,9.27235862237249e-28,0.0008278172243507739,3.2475879148341145e-05,4.1370347002443055e-10,3.4816618364932145e-08,3.403892095180326e-05,5.31213228869184e-07,1.869034880264381e-25,0.0,2.058474568714979e-27,9.113481365104964e-08,4.060667720763328e-32,1.6707015049303846e-46,3.0044784567916773e-07,0.0,2.6286296126480506e-31,4.965038754827767e-10,2.661569412007412e-29,2.205404458741449e-06,6.500340114229281e-06,4.264124841487495e-23,6.655767112794539e-12,7.563317684793065e-12,7.335569046220409e-22,3.4755518300250234e-19,0.0,0.0,9.225500577250867e-40,9.055606990310982e-34,0.0
7,0.044,0.013987990301435152,299.40364255724523,1.1491164516864751,0.6490182136818804,2.5819039830944232e-51,0.15274404909948597,0.19696105503353767,0.0,3.7625243047384116e-42,5.421860518503129e-30,0.0,5.1982244915028496e-27,0.0011030839573928767,7.351606026658626e-05,9.464475322791189e-10,1.0000858079973623e-07,7.748845932494939e-05,1.4437834270982854e-06,1.232072288860974e-24,0.0,7.229098513815544e-27,2.490454193545177e-07,3.049786076498063e-31,1.3544186255101824e-45,7.814764706875174e-07,0.0,2.0857563281047952e-30,1.4991821344179898e-09,1.7179446676055863e-28,5.8889787509142925e-06,1.4127926567438364e-05,1.0660007668836994e-22,1.9332744837387223e-11,2.3932879075634186e-11,2.4385959329696516e-21,1.1408258168366174e-18,0.0,0.0,1.1761404779343615e-38,4.467042407391869e-33,0.0
8,0.046,0.014145266499941259,301.2339231003891,1.136339871874187,0.6486723210915655,2.6838812931793937e-51,0.15270606391328329,0.1967306263056956,9.569146002807115e-39,3.2669124071612515e-40,2.302740685380485e-29,0.0,3.4408809947147836e-26,0.001482749896307966,0.00017140338463034595,2.2493678281961057e-09,2.971198910506337e-07,0.00018180993630173,4.056671718157918e-06,9.351814436923018e-24,0.0,2.941359421694311e-26,7.03440499312008e-07,2.7481419278548597e-30,1.6685323874786562e-44,2.1001910784031e-06,0.0,1.9579543398123692e-29,4.683104587028863e-09,1.3120056036476884e-27,1.6251969055490522e-05,3.160901104909126e-05,3.1205487318486848e-22,5.8089049190726514e-11,7.836248697162098e-11,8.529744376793339e-21,3.874557322985139e-18,0.0,0.0,1.8225756826732892e-37,2.24829964895411e-32,0.0
9,0.048,0.014443753484133192,305.43759365874286,1.1128569302413154,0.6481425978138937,2.80168207246645e-51,0.15261098982308205,0.1962730021769169,4.2857509613633397e-38,0.0,1.438919947153852e-28,3.2374947039898446e-32,2.9251796146765426e-25,0.0020037523951239714,0.000402694929607432,5.4894625790004185e-09,8.875877623212896e-07,0.0004303842347046846,1.1472511186963096e-05,8.54925076324823e-23,1.859422103703603e-38,1.5580653534694215e-25,1.998518696101339e-06,3.2544064700059064e-29,4.029158052262926e-43,5.684462525007788e-06,1.1482679819259301e-45,2.355194614194227e-28,1.4695077412718602e-08,1.2843633094202662e-26,4.5146190842838024e-05,7.136873812442829e-05,1.218505239289155e-21,1.754292997304502e-10,2.575643181599324e-10,3.1062235204703806e-20,1.3205206684030765e-17,0.0,1.1576146384306383e-37,3.656940494131847e-36,1.1498481776484902e-31,0.0
