,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.0269067108319741,298.0,1.1705555693226957,0.667676871309434,0.0,0.12959839350742997,0.2027245052198115,0.0,0.0,0.0,0.0,0.0,2.299543293102793e-07,4.413541403084514e-12,2.148915380994697e-16,1.4987966956770375e-16,3.64160646665575e-12,1.1271975173602297e-14,2.720157485785924e-16,1.426710990765598e-18,3.038981915134134e-16,1.075014953892302e-15,0.0,0.0,1.2652155181149606e-14,7.55624795575264e-35,3.2008621362162844e-32,4.22290914368138e-18,0.0,2.8577229827318206e-14,8.854968639905982e-13,0.0,9.990807950291041e-18,0.0,0.0,0.0,6.0330532755698385e-33,1.4759318986325958e-27,0.0,0.0,2.1855796766035784e-24
1,0.016,0.02690719812577995,298.00000157973324,1.1705343702853221,0.6676758283436561,0.0,0.12959838999251835,0.20272419840353378,0.0,0.0,0.0,0.0,0.0,1.5830568564908875e-06,9.978177956875528e-11,4.90997227817292e-15,5.971661457916919e-15,8.333594988328604e-11,3.395985565078058e-13,9.107464803026642e-24,2.938015931579368e-26,2.7675489848120356e-22,3.260351285010318e-14,0.0,0.0,3.5698591076276975e-13,1.5853454736277118e-33,9.785283092788585e-31,1.4838175319978674e-16,0.0,8.398184446351483e-13,1.873738504701616e-11,0.0,3.3442910412953543e-16,0.0,0.0,0.0,3.392474310574657e-31,4.9673242311498367e-26,0.0,0.0,9.968899462965912e-23
2,0.024,0.026908517960330215,298.0000155740321,1.1704769566143647,0.6676730054186285,0.0,0.1295983802886383,0.20272336696028484,0.0,0.0,0.0,0.0,0.0,5.2454538664222325e-06,9.202146188011118e-10,3.781046580330946e-14,8.364544140469012e-14,7.772225543623986e-10,4.090076741463842e-12,5.198363732153356e-31,1.1227594706767856e-33,1.5627628147529592e-27,3.967482155449206e-13,0.0,0.0,4.0427288802406454e-12,6.727594065796156e-41,6.3071356714883655e-34,2.058725263993328e-15,0.0,9.869473917212356e-12,1.6262193352600795e-10,0.0,3.5218833491754965e-16,0.0,0.0,0.0,2.7862777241666997e-31,3.1311240509504034e-33,0.0,0.0,9.528667595685041e-23
3,0.032,0.02691373211949118,298.0001854622902,1.170250192451779,0.6676618746253998,0.0,0.12959834029326045,0.2027200784067645,0.0,0.0,0.0,0.0,0.0,1.968497232271647e-05,1.0605330904396727e-08,4.266138699720558e-13,1.3927517673316808e-12,9.06477232164163e-09,6.246864931621601e-11,1.0741597752956008e-32,0.0,1.5305268152580825e-32,6.101628710596391e-12,0.0,0.0,5.78794014565473e-11,0.0,4.052855559273331e-37,3.645225718640034e-14,3.872359297198368e-36,1.4683101238378677e-10,1.7570119002102289e-09,2.982475357126333e-26,6.555521526861411e-16,1.0675936158438813e-16,1.89502916700035e-27,9.070306519990062e-25,2.663243325850381e-31,0.0,0.0,0.0,9.107798833717247e-23
4,0.036000000000000004,0.02692214235394218,298.0009794790028,1.1698846160244882,0.6676440147269713,0.0,0.12959826950965797,0.20271476059249788,0.0,0.0,2.5601202012775658e-34,0.0,0.0,4.2842903126587344e-05,5.469543347896603e-08,2.211711621054581e-12,9.816019316990409e-12,4.72240124559358e-08,4.105620136895037e-10,4.123355897946208e-31,0.0,8.712839656203001e-31,4.0333968973173507e-11,0.0,0.0,3.59532879341061e-10,0.0,5.9057787201613764e-37,2.729788037866724e-13,1.2635874266106582e-34,9.430687824177417e-10,8.582497323670263e-09,1.754660796945496e-25,2.637047139973021e-15,1.950452282795937e-15,3.5279707402615513e-25,1.6885758693339795e-22,2.6033351639618218e-31,0.0,0.0,1.3942673567246416e-36,8.902416766747033e-23
5,0.04,0.026943235773125105,298.00618299662347,1.1689687307981036,0.667599779897588,0.0,0.12959805953804102,0.20270135950815615,9.986522881725606e-44,9.53099353485569e-50,5.575860939727444e-33,0.0,0.0,0.00010010600876531097,3.3710374680708137e-07,1.3751850434491515e-11,8.489603162940244e-11,2.9429327265133015e-07,3.2948981200670423e-09,2.0720117149553694e-29,0.0,9.652821058683116e-30,3.2571526921532697e-10,0.0,3.797962001630846e-50,2.71444231388693e-09,0.0,4.054185706484834e-35,2.5212929795235775e-12,5.963678087784109e-33,7.38250433683844e-09,4.9831659712630934e-08,1.0921741712428177e-24,2.055963932877594e-14,2.056056050448875e-14,4.059264156414952e-24,1.942700636824899e-21,2.5456771021933125e-31,0.0,0.0,3.0524988936078883e-35,8.701940138327184e-23
6,0.044,0.02699737877065252,298.0401373578656,1.1666243713227578,0.6674897063138601,0.0,0.12959735331486705,0.20266665831206437,0.0,3.943963339699515e-48,8.720733762638941e-32,0.0,1.2275354669242349e-29,0.00024182885051063268,2.1473198606149716e-06,8.844611918654667e-11,7.545309112372467e-10,1.8951795827970022e-06,2.721076899120337e-08,1.1099979540625775e-27,0.0,1.0181246032281925e-28,2.7064227796858846e-09,3.769623531056417e-34,1.950647992901785e-48,2.1111552402090835e-08,0.0,2.735893237623117e-33,2.3906453493233765e-11,3.0075775244901856e-31,5.94965537944837e-08,2.993166817726456e-07,7.050863185152894e-24,1.8277243498034914e-13,2.085308508603865e-13,4.325861034328219e-23,2.0691400970571104e-20,2.494651487709275e-31,0.0,6.6254288215976516e-43,5.013291809964316e-34,8.506027084132989e-23
7,0.046,0.027059157501131477,298.1269682092217,1.1639608497177205,0.6673721174297532,0.0,0.1295961603331473,0.20262647402637532,1.3865304621092724e-43,0.0,4.519559112566897e-31,0.0,1.2398154291727451e-28,0.0003912197023362981,6.725802277298478e-06,2.794444182926643e-10,3.0778046781464856e-09,5.986157031504266e-06,1.045690224413195e-07,1.3625958694029067e-26,0.0,4.795375643275131e-28,1.0452146374571211e-08,5.243302646364187e-33,2.3446928378048286e-47,7.731549846324266e-08,0.0,4.085774801738952e-32,1.0285736149801486e-10,3.522537075916694e-30,2.2418806111315852e-07,8.965625463872077e-07,2.2489288253723252e-23,7.536038063071058e-13,9.439723688656524e-13,2.0380499283758211e-22,9.734543033716881e-20,2.4822925875390576e-31,0.0,2.113179004305016e-41,3.420380084110599e-33,8.408575137192876e-23
8,0.048,0.027182541740688917,298.4491787931411,1.1586775121476447,0.6671620001410495,0.0,0.12959243892754488,0.20254451347911034,0.0,0.0,2.821031128623232e-30,0.0,1.6194872448540163e-27,0.0006512264440516513,2.3697150732961835e-05,9.957459042793138e-10,1.460179732527198e-08,2.1295582052601963e-05,4.6407722341713693e-07,2.2150718157307978e-25,0.0,2.7333676619001164e-27,4.664298067412071e-08,9.741055395176942e-32,4.033098146900265e-46,3.2507454240005413e-07,0.0,8.225450359828595e-31,5.178729737716544e-10,5.46219920293611e-29,9.732480322070835e-07,3.003108614248288e-06,8.301188378665146e-23,3.6226631251787175e-12,5.0262407522261715e-12,1.1377915962183112e-21,5.406034401272694e-19,2.513883025036083e-31,0.0,9.815178153886023e-40,2.7005393530375523e-32,8.308204180442662e-23
9,0.049,0.027300316096459026,298.93369634027204,1.1536789405830383,0.6669910813985002,0.0,0.12958684286660505,0.20246405354697058,0.0,1.181341589816732e-45,8.413850082959577e-30,2.381729252384303e-32,7.498161366934115e-27,0.0008535202316602468,4.938038104678957e-05,2.099420940395909e-09,3.744245587825724e-08,4.467314733870373e-05,1.1347041782305205e-06,1.1846854223097288e-24,5.86700836407911e-40,8.217507440482366e-27,1.1448600093107843e-07,5.791929825375472e-31,2.4435160547767084e-45,7.651098681553868e-07,2.906417571658987e-47,5.199702740337674e-30,1.386557040950462e-09,2.8432913222721888e-28,2.342796284841202e-06,6.050379711936051e-06,1.8462257363982232e-22,9.380440729204032e-12,1.4019977918435973e-11,3.300019952384373e-21,1.5556320571346953e-18,2.5923109302832984e-31,1.706527287766933e-39,9.526140862964661e-39,1.0130320944037264e-31,8.252353343180181e-23
